pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1
en/p61/d2391,SEQ2SEQ,This watch was your grandfather's.,"watch.n.01
be.v.02          Theme -1 Time +1 Co-Theme +4
time.n.08        TPR now
person.n.01      Role +1
grandfather.n.01 Of hearer
watch.n.01       User -2",,1.0,1.0,1.0
en/p61/d3487,SEQ2SEQ,Tom blew out the candles.,"male.n.02     Name ""Tom""
blow_out.v.02 Agent -1 Time +1 Patient +2
time.n.08     TPR now
candle.n.01",,1.0,1.0,1.0
en/p61/d1803,SEQ2SEQ,Tom has hundreds of books.,"male.n.02     Name ""Tom""
have.v.01     Pivot -1 Time +1 Theme +3
time.n.08     EQU now
quantity.n.01 MOR 200
book.n.02     Quantity -1",,0.972972972972973,0.972972972972973,0.972972972972973
en/p61/d2718,SEQ2SEQ,Get an egg from the refrigerator.,"person.n.01       EQU hearer
get.v.01          Agent -1 Theme +1 Source +2
egg.n.01
refrigerator.n.01",,0.9629629629629629,0.9629629629629629,0.9629629629629629
en/p61/d3277,SEQ2SEQ,The court is adjourned until 3:00 p.m. on March 1st.,"court.n.01
time.n.08    EQU now
adjourn.v.01 Theme -2 Time -1 Finish +1
time.n.08    ClockTime 15:00",,1.0,0.8787878787878788,0.9354838709677419
en/p61/d2414,SEQ2SEQ,He punched her in the face.,"male.n.02
punch.v.01  Agent -1 Time +1 Patient +2 Location +3
time.n.08   TPR now
female.n.02
face.n.01",,1.0,1.0,1.0
en/p61/d1520,SEQ2SEQ,He's stronger than you.,"male.n.02
time.n.08   EQU now
strong.a.01 AttributeOf -2 Time -1 Degree +1
more.r.01   Theme -3 Co-Theme +1
person.n.01 EQU hearer",,1.0,1.0,1.0
en/p51/d3342,SEQ2SEQ,"If you invite him, he may come.","person.n.01 EQU hearer
bring.v.01  Agent -1 Time +1 Theme +2
time.n.08   EQU now
male.n.02
CONSEQUENCE -1
male.n.02   EQU -4
POSSIBILITY -1
come.v.01   Theme -1",,0.7555555555555555,0.918918918918919,0.8292682926829269
en/p51/d2684,SEQ2SEQ,She's more beautiful than me.,"female.n.02
time.n.08      EQU now
more.r.01      Theme -2 Co-Theme +2
beautiful.a.01 AttributeOf -3 Time -2 Degree -1
person.n.01    EQU speaker",,1.0,1.0,1.0
en/p61/d2129,SEQ2SEQ,Tom is in my office right now.,"male.n.02   Name ""Tom""
be.v.03     Theme -1 Time +1 Location +2
time.n.08   EQU now
office.n.01 User speaker",,1.0,1.0,1.0
en/p61/d3533,SEQ2SEQ,Tom's a good carpenter.,"male.n.02      Name ""Tom""
be.v.08        Theme -1 Time +1 Co-Theme +3
time.n.08      EQU now
good.a.08      AttributeOf +2
person.n.01    Role +1
carpenter.n.01",,1.0,1.0,1.0
en/p61/d0764,SEQ2SEQ,Vladislav Listyev was murdered in Moscow.,"male.n.02   Name ""Vladislav Listyev""
time.n.08   TPR now
murder.v.01 Patient -2 Time -1 Location +1
city.n.01   Name ""Moscow""",,1.0,1.0,1.0
en/p51/d1494,SEQ2SEQ,Some wild cats live under my neighbor's house.,"wild.a.02     AttributeOf +1
cat.n.01
live.v.01     Theme -1 Time +1 Location +2
time.n.08     EQU now
location.n.01 SZN +3
person.n.01   Role +1
neighbor.n.01 Of speaker
house.n.01    User -2",,1.0,1.0,1.0
en/p61/d3428,SEQ2SEQ,Tom's suffering.,"male.n.02   Name ""Tom""
time.n.08   EQU now
suffer.v.02 Experiencer -2 Time -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p61/d3477,SEQ2SEQ,"""Whose shoes are these?"" ""They are my brother's.""","person.n.01  Name ?
shoe.n.01    User -1
be.v.02      Co-Theme -1 Time +1 Theme +2
time.n.08    EQU now
entity.n.01
CONTINUATION -1
entity.n.01  EQU -4
be.v.02      Time -3 Theme -1 Co-Theme +4
time.n.08    EQU now EQU -4
person.n.01  Role +1
brother.n.01 Of speaker
shoe.n.01    User -2",,1.0,1.0,1.0
en/p61/d0766,SEQ2SEQ,This will cost €30.,"entity.n.01
time.n.08    TSU now
cost.v.01    Theme -2 Time -1 Value +1
measure.n.02 Unit +1 Quantity 2000000
euro.n.01",,0.9714285714285714,0.9714285714285714,0.9714285714285714
en/p61/d0812,SEQ2SEQ,My baby has a hereditary disease.,"baby.n.01    User speaker
have.v.02    Pivot -1 Time +1 Theme +3
time.n.08    EQU now
inherit.v.01 Theme +1
disease.n.01",,0.8,0.8,0.8000000000000002
en/p51/d3197,SEQ2SEQ,Our ship was approaching the harbor.,"ship.n.01     User speaker
time.n.08     TPR now
approach.v.01 Theme -2 Time -1 Destination +1
harbor.n.01",,1.0,1.0,1.0
en/p61/d1557,SEQ2SEQ,His pencil has been sharpened.,"male.n.02
pencil.n.01  User -1
time.n.08    TPR now
sharpen.v.01 Patient -2 Time -1",,1.0,1.0,1.0
en/p61/d1085,SEQ2SEQ,"Scrooge trembled more and more.""","male.n.02     Name ""Scrooge""
hesitate.v.01 Agent -1 Time +1 Topic +2
time.n.08     TPR now
entity.n.01   Sub -3",,0.8,0.8275862068965517,0.8135593220338982
en/p61/d0826,SEQ2SEQ,An elephant has a long nose.,"NEGATION             -1
elephant.n.01
NEGATION             -1
long.a.02            Value +
nose.n.01            Attribute -1
terra_incognita.n.01 EQU -3 EQU -1",,0.8387096774193549,0.8387096774193549,0.8387096774193549
en/p61/d2219,SEQ2SEQ,You want to hear something funny?,"person.n.01 EQU hearer
want.v.01   Pivot -1 Time +1 Theme +2
time.n.08   EQU now
hear.v.01   Experiencer -3 Stimulus +1
entity.n.01 Attribute +1
funny.a.01",,0.9285714285714286,0.9285714285714286,0.9285714285714286
en/p61/d2747,SEQ2SEQ,What's your favorite kind of book?,"person.n.01   EQU speaker
time.n.08     EQU now
be.v.01       Co-Theme -2 Time -1 Theme +2
favorite.a.02 Experiencer hearer Stimulus +1
entity.n.01   InstanceOf +1
book.n.01",,1.0,1.0,1.0
en/p51/d1485,SEQ2SEQ,J. J. Thomson was an English scientist.,"male.n.02      Name ""André Henri Constant van Hasselt""
be.v.08        Theme -1 Time +1 Co-Theme +3
time.n.08      TPR now
country.n.02   Name ""English""
person.n.01    Source -1 Role +1
scientist.n.01",,0.9767441860465116,0.9767441860465116,0.9767441860465116
en/p61/d0922,SEQ2SEQ,"My uncle isn't young, but he's healthy.","person.n.01  Role +1
uncle.n.01   Of speaker
NEGATION     -1
time.n.08    EQU now
young.a.01   AttributeOf -3 Time -1
CONTRAST     -1
male.n.02
time.n.08    EQU now EQU -3
healthy.a.01 AttributeOf -2 Time -1",,0.9811320754716981,0.9454545454545454,0.9629629629629629
en/p61/d2371,SEQ2SEQ,She's donating money for cancer research.,"female.n.02
time.n.08   EQU now
donate.v.01 Agent -2 Time -1 Theme +1 Asset +2
money.n.01
cancer.n.01",,0.9696969696969697,0.8205128205128205,0.8888888888888888
en/p61/d3446,SEQ2SEQ,He was pleased with my performance.,"male.n.02
time.n.08        TPR now
pleased.a.01     Experiencer -2 Time -1 Stimulus +1
performance.n.01 Creator speaker",,0.9655172413793104,0.9655172413793104,0.9655172413793104
en/p51/d2390,SEQ2SEQ,Your fly is open!,"fly.n.01  User hearer
time.n.08 EQU now
open.a.01 AttributeOf -2 Time -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p61/d2425,SEQ2SEQ,"Tom is coming to the party, too.","male.n.02  Name ""Tom""
time.n.08  EQU now
come.v.02  Theme -2 Time -1 Destination +1
party.n.04",,0.9655172413793104,0.9655172413793104,0.9655172413793104
en/p61/d1699,SEQ2SEQ,I met him in January.,"person.n.01 EQU speaker
meet.v.01   Agent -1 Time +1 Co-Agent +2
time.n.08   MonthOfYear 1 TPR now
male.n.02",,0.967741935483871,0.967741935483871,0.967741935483871
en/p61/d0844,SEQ2SEQ,They appointed Mr White as manager.,"person.n.01
appoint.v.02 Agent -1 Time +1 Theme +3 Result +4
time.n.08    TPR now
mr.n.01
male.n.02    Name ""White"" Title -1
manager.n.01",,0.975609756097561,0.975609756097561,0.975609756097561
en/p61/d1388,SEQ2SEQ,Who is the leader of Sinn Fein?,"person.n.01       Name ?
be.v.02           Theme -1 Time +1 Co-Theme +2
time.n.08         EQU now
person.n.01       Role +1
leader.n.01       Of +1
organization.n.01 Name ""St. Bernard Church""",,0.9534883720930233,0.9534883720930233,0.9534883720930233
en/p61/d3097,SEQ2SEQ,The thermometer reads 10 degrees.,"thermometer.n.01
read.v.08           Theme -1 Time +1 Value +2
time.n.08           EQU now
measure.n.02        Quantity 10 Unit +1
degree_celsius.n.01",,1.0,1.0,1.0
en/p51/d2032,SEQ2SEQ,Someone stole her money.,"person.n.01
steal.v.01  Agent -1 Time +1 Theme +3
time.n.08   TPR now
female.n.02
money.n.01  Owner -1",,1.0,1.0,1.0
en/p51/d2665,SEQ2SEQ,I've gained five kilograms.,"person.n.01   EQU speaker
gain.v.09     Theme -1 Time +1 Value +2
time.n.08     TPR now
measure.n.02  Quantity 5 Unit +1
kilogram.n.01",,1.0,1.0,1.0
en/p51/d2669,SEQ2SEQ,This tire needs some air.,"tire.n.01
need.v.01 Pivot -1 Time +1 Theme +2
time.n.08 EQU now
air.n.01",,0.9629629629629629,0.9629629629629629,0.9629629629629629
en/p61/d3298,SEQ2SEQ,Mary pulled out her knitting needles.,"female.n.02          Name ""Mary""
pull_out.v.02        Agent -1 Time +1 Theme +2
time.n.08            TPR now
knitting_needle.n.01 User -3",,1.0,1.0,1.0
en/p61/d2289,SEQ2SEQ,I drank some wine.,"person.n.01 EQU speaker
drink.v.01  Agent -1 Time +1 Patient +2
time.n.08   TPR now
wine.n.01",,1.0,1.0,1.0
en/p61/d3169,SEQ2SEQ,The young nurse fell in love with a patient.,"young.a.01   Value +
person.n.01  Attribute -1 Role +1
nurse.n.01
fall.v.03    Patient -2 Time +1 Result +2
time.n.08    TPR now
in_love.a.01 Experiencer -4 Stimulus +1
person.n.01  Role +1
patient.n.01",,1.0,1.0,1.0
en/p61/d1447,SEQ2SEQ,Tom is wiping the table.,"male.n.02  Name ""Tom""
time.n.08  EQU now
wipe.v.01  Agent -2 Time -1 Source +1
table.n.02",,1.0,1.0,1.0
en/p51/d3289,SEQ2SEQ,We will meet again someday.,"person.n.01 EQU speaker
time.n.08   TSU now
meet.v.02   Agent -2 Time -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p61/d3536,SEQ2SEQ,Mary is kneeling.,"female.n.02 Name ""Mary""
time.n.08   EQU now
kneel.v.01  Agent -2 Time -1",,1.0,1.0,1.0
en/p61/d0803,SEQ2SEQ,Whose book is that?,"person.n.01 Name ?
book.n.02   User -1
be.v.02     Co-Theme -1 Time +1 Theme +2
time.n.08   EQU now
entity.n.01",,0.9714285714285714,0.9714285714285714,0.9714285714285714
en/p61/d2780,SEQ2SEQ,Tom has athlete's foot.,"male.n.02           Name ""Tom""
have.v.02           Pivot -1 Time +1 Theme +3
time.n.08           EQU now
athlete's_foot.n.01
foot.n.01           PartOf -1",,0.7428571428571429,0.896551724137931,0.8125
en/p61/d1111,SEQ2SEQ,I shook my head.,"person.n.01 EQU speaker
shake.v.09  Agent -1 Time +1 Patient +2
time.n.08   TPR now
head.n.01   PartOf speaker",,0.967741935483871,0.967741935483871,0.967741935483871
en/p51/d3252,SEQ2SEQ,Mary yodels.,"female.n.02 Name ""Mary""
burp.v.01   Agent -1 Time +1
time.n.08   TPR now",,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p61/d2619,SEQ2SEQ,I'm eating a banana.,"person.n.01 EQU speaker
time.n.08   EQU now
eat.v.01    Agent -2 Time -1 Patient +1
banana.n.01",,0.9655172413793104,0.9655172413793104,0.9655172413793104
en/p61/d1108,SEQ2SEQ,The clocks in the city were striking ten.,"clock.n.01   Location +1
city.n.01
time.n.08    TPR now
strike.v.01  Theme -3 Time -1 Value +1
measure.n.02 Quantity 10 Unit ""year""",,0.6756756756756757,0.8620689655172413,0.7575757575757576
en/p61/d2265,SEQ2SEQ,The loss amounts to a million dollars.,"loss.n.06
amount.v.02  Theme -1 Time +1 Value +2
time.n.08    EQU now
measure.n.02 Quantity 1000000 Unit +1
dollar.n.01",,1.0,1.0,1.0
en/p51/d2518,SEQ2SEQ,I was born in Tokyo in 1968.,"person.n.01 EQU speaker
time.n.08   YearOfCentury 1968 TPR now
bear.v.02   Patient -2 Time -1 Location +1
city.n.01   Name ""Tokyo""",,1.0,1.0,1.0
en/p61/d3462,SEQ2SEQ,I'm not a freak!,"person.n.01 EQU speaker
NEGATION    -1
be.v.01     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
person.n.01 Role +1
freak.n.01",,1.0,1.0,1.0
en/p61/d2362,SEQ2SEQ,Tom ripped out the page.,"male.n.02   Name ""Tom""
rip_up.v.01 Agent -1 Time +1 Patient +2
time.n.08   TPR now
page.n.01",,0.896551724137931,0.896551724137931,0.896551724137931
en/p61/d0924,SEQ2SEQ,Russia is a very big country.,"location.n.01 Name ""Russia""
be.v.01       Theme -1 Time +1 Co-Theme +4
time.n.08     EQU now
very.r.01
big.a.01      Degree -1 AttributeOf +1
country.n.01",,0.7804878048780488,0.8648648648648649,0.8205128205128206
en/p51/d1395,SEQ2SEQ,Who is Althea Gibson?,"person.n.01 EQU ?
be.v.08     Co-Theme -1 Time +1 Theme +2
time.n.08   EQU now
female.n.02 Name ""Monica Seles""",,0.967741935483871,0.967741935483871,0.967741935483871
en/p61/d3472,SEQ2SEQ,A rat chewed a hole in the wall.,"rat.n.01
chew.v.01 Agent -1 Time +1 Patient +2 Location +3
time.n.08 TPR now
hole.n.01
wall.n.01",,0.9090909090909091,0.9090909090909091,0.9090909090909091
en/p61/d0818,SEQ2SEQ,I'm too busy to help her.,"person.n.01 EQU speaker
time.n.08   EQU now
busy.a.01   AttributeOf -2 Time -1
NEGATION    -1
POSSIBILITY -1
help.v.01   Agent -3 Beneficiary +1
female.n.02",,1.0,1.0,1.0
en/p61/d2336,SEQ2SEQ,What's your favorite kind of chocolate?,"person.n.01    EQU speaker
time.n.08      EQU now
be.v.01        Co-Theme -2 Time -1 Theme +2
favorite.a.02  Experiencer hearer Stimulus +1
entity.n.01    InstanceOf +1
chocolate.n.02",,0.8837209302325582,0.8837209302325582,0.8837209302325582
en/p61/d1511,SEQ2SEQ,Are they big?,"time.n.08   EQU now
person.n.01
big.a.01    Time -2 AttributeOf -1",,0.9523809523809523,0.8695652173913043,0.909090909090909
en/p61/d1392,SEQ2SEQ,What did George Washington call his house?,"entity.n.01 EQU ?
time.n.08   TPR now
male.n.02   Name ""George Washington""
call.v.01   Result -3 Time -2 Agent -1 Theme +1
house.n.01  User -2",,0.9736842105263158,0.9736842105263158,0.9736842105263158
en/p61/d2802,SEQ2SEQ,Three times five is fifteen.,"times.n.02 Theme 3 Co-Theme 5
be.v.06    Co-Theme 15 Theme -1",,1.0,1.0,1.0
en/p61/d0711,SEQ2SEQ,Spartan Air Lines acquired United Airways.,"company.n.01 Name ""BSN""
acquire.v.01 Agent -1 Time +1 Theme +2
time.n.08    TPR now
company.n.01 Name ""Manchester United""",,0.9354838709677419,0.9354838709677419,0.9354838709677419
en/p61/d2808,SEQ2SEQ,I eat noodles.,"person.n.01 EQU speaker
eat.v.01    Agent -1 Time +1 Patient +2
time.n.08   EQU now
noodle.n.01",,1.0,1.0,1.0
en/p61/d0857,SEQ2SEQ,Latin is a dead language.,,"Strict evaluation mode, possibly ill-formed graph not exported.",,,
en/p51/d3319,SEQ2SEQ,I have a pair of mittens.,"person.n.01 EQU speaker
have.v.01   Pivot -1 Time +1 Theme +2
time.n.08   EQU now
pair.n.01   Content +1
bay.n.01",,0.8857142857142857,0.8857142857142857,0.8857142857142857
en/p61/d2484,SEQ2SEQ,I'm slightly hungry.,"person.n.01   EQU speaker
time.n.08     EQU now
slightly.r.01
hungry.a.01   Experiencer -3 Time -2 Degree -1",,1.0,1.0,1.0
en/p61/d3418,SEQ2SEQ,I can't stand that noise anymore.,"person.n.01 EQU speaker
NEGATION    -1
POSSIBILITY -1
stand.v.05  Experiencer -1 Stimulus +1
noise.n.01",,1.0,1.0,1.0
en/p51/d1252,SEQ2SEQ,Negotiations have been adjourned until 18 June.,,Invalid token found '+1' in line: time.n.08 +1,,,
en/p61/d2121,SEQ2SEQ,The thunder roared.,"lightning.n.01
roar.v.01      Theme -1 Time +1
time.n.08      TPR now",,0.8571428571428571,0.8571428571428571,0.8571428571428571
en/p61/d0761,SEQ2SEQ,Wehkamp was based in the UK.,"animal.n.01  Name ""Wehkamp""
time.n.08    TPR now
based.a.02   Theme -2 Time -1 Location +1
country.n.02 Name ""UK""",,0.967741935483871,0.967741935483871,0.967741935483871
en/p61/d2541,SEQ2SEQ,We visited a huge amusement park in São Paulo.,,Missing target for 'Name' in line city.n.01 Name,,,
en/p61/d0863,SEQ2SEQ,The money is on the table.,"money.n.01
be.v.03    Theme -1 Time +1 Location +2
time.n.08  EQU now
table.n.02",,1.0,1.0,1.0
en/p61/d0780,SEQ2SEQ,The doctor examined the patients.,"person.n.01  Role +1
doctor.n.01
examine.v.02 Agent -2 Time +1 Theme +2
time.n.08    TPR now
person.n.01  Role +1
patient.n.01",,1.0,1.0,1.0
en/p51/d1394,SEQ2SEQ,What is Motley Crue's Nikki Sixx's real name?,"entity.n.01 EQU ?
be.v.02     Theme -1 Time +1 Co-Theme +4
time.n.08   EQU now
animal.n.01 Name ""Snoop Doggy Dogg""
real.a.01   AttributeOf +1
name.n.01   Bearer -2",,0.9302325581395349,0.7843137254901961,0.851063829787234
en/p61/d0914,SEQ2SEQ,The bread is in the oven.,"bread.n.01
be.v.03    Theme -1 Time +1 Location +2
time.n.08  EQU now
oven.n.01",,1.0,1.0,1.0
en/p61/d0926,SEQ2SEQ,I drank two cups of coffee.,"person.n.01 EQU speaker
drink.v.01  Agent -1 Time +1 Patient +3
time.n.08   TPR now
cup.n.02    Quantity 2
coffee.n.01 Quantity -1",,1.0,1.0,1.0
en/p61/d2343,SEQ2SEQ,I'm a little curious.,"person.n.01  EQU speaker
time.n.08    EQU now
measure.n.02 Quantity -
curious.a.02 Experiencer -3 Time -2 Value -1",,0.8064516129032258,0.8620689655172413,0.8333333333333334
en/p61/d3380,SEQ2SEQ,Richard Roberts is the author of numerous books.,"male.n.02   Name ""Jeremy""
be.v.01     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
person.n.01 Role +1
author.n.01 Of +1
book.n.01   Quantity +",,0.9534883720930233,0.9534883720930233,0.9534883720930233
en/p51/d3008,SEQ2SEQ,This district is notorious for air pollution.,"district.n.01
time.n.08             EQU now
notorious.a.01        Theme -2 Time -1 Goal +1
air_conditioning.n.01",,0.9259259259259259,0.9259259259259259,0.9259259259259259
en/p61/d1864,SEQ2SEQ,I am learning Chinese.,"person.n.01  EQU speaker
time.n.08    EQU now
learn.v.01   Agent -2 Time -1 Topic +1
chinese.n.01",,1.0,1.0,1.0
en/p61/d1641,SEQ2SEQ,I had my decayed tooth removed.,"person.n.01    EQU speaker
time.n.08      TPR now
immensely.r.01 Patient speaker
remove.v.01    Beneficiary -3 Time -2 Theme -1",,0.8709677419354839,0.7297297297297297,0.7941176470588235
en/p61/d1432,SEQ2SEQ,The couple was quarrelling and Chris knocked Beth down.,,Missing target for 'Name' in line female.n.02 Name,,,
en/p61/d3307,SEQ2SEQ,None of his advice was very useful.,"NEGATION    -1
entity.n.01 SubOf +2
male.n.02
advice.n.01 User -1
time.n.08   TPR now
very.r.01
useful.a.01 AttributeOf -5 Time -2 Degree -1",,0.975609756097561,0.975609756097561,0.975609756097561
en/p51/d1946,SEQ2SEQ,Jeannie's hair was bluer than her eyes.,"female.n.02 Name ""Lisa""
hair.n.01   PartOf -1
time.n.08   TPR now
blue.a.01   ColourOf -2 Time -1 Degree +1
more.r.01   Theme -3 Co-Theme +1
eye.n.01    PartOf -4",,0.9534883720930233,0.9534883720930233,0.9534883720930233
en/p61/d1948,SEQ2SEQ,Tony lives in Kobe.,"male.n.02 Name ""Tony""
live.v.01 Theme -1 Time +1 Location +2
time.n.08 EQU now
city.n.01 Name ""Kobe""",,1.0,1.0,1.0
en/p61/d2308,SEQ2SEQ,There are some boys in the park.,"be.v.03   Time +1 Theme +2 Location +3
time.n.08 EQU now
boy.n.01
park.n.02",,1.0,1.0,1.0
en/p61/d0760,SEQ2SEQ,Judith Miller is a member of CIA.,"female.n.02 Name ""Lisa Lillien""
be.v.08     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
person.n.01 Role +1
member.n.01 Of +1
agency.n.01 Name ""CIA""",,0.9302325581395349,0.9302325581395349,0.9302325581395349
en/p51/d2827,SEQ2SEQ,I stretched out my legs.,"person.n.01      EQU speaker
stretch_out.v.03 Agent -1 Time +1 Theme +2
time.n.08        TPR now
leg.n.01         PartOf speaker",,1.0,1.0,1.0
en/p51/d3310,SEQ2SEQ,He spent his honeymoon in the Maldives.,,Missing target for 'Name' in line island.n.01 Name,,,
en/p61/d2827,SEQ2SEQ,Nothing's sacred.,"NEGATION    -1
entity.n.01
time.n.08   EQU now
sacred.a.01 AttributeOf -2 Time -1",,1.0,1.0,1.0
en/p61/d2893,SEQ2SEQ,Give me your telephone number.,"person.n.01           EQU hearer
give.v.03             Agent -1 Recipient +1 Theme +2
person.n.01           EQU speaker
telephone_number.n.01 User hearer",,0.967741935483871,0.967741935483871,0.967741935483871
en/p61/d2120,SEQ2SEQ,I was disqualified.,"person.n.01     EQU speaker
time.n.08       TPR now
disqualify.v.02 Theme -2 Time -1",,1.0,1.0,1.0
en/p51/d1683,SEQ2SEQ,Tom can't pronounce Mary's last name.,"male.n.02      Name ""Tom""
NEGATION       -1
POSSIBILITY    -1
pronounce.v.01 Agent -1 Theme +2
female.n.02    Name ""Mary""
last_name.n.01 Bearer -1",,0.9696969696969697,0.9696969696969697,0.9696969696969697
en/p61/d2022,SEQ2SEQ,The refrigerator is open.,"refrigerator.n.01
time.n.08         EQU now
open.a.01         AttributeOf -2 Time -1",,1.0,1.0,1.0
en/p51/d2715,SEQ2SEQ,We're looking for someone.,"person.n.01 EQU speaker
time.n.08   EQU now
look.v.04   Agent -2 Time -1 Theme +1
person.n.01",,1.0,1.0,1.0
en/p51/d3431,SEQ2SEQ,Mrs. Davis was anything but a perfect wife.,,Exporting a cyclic SBN graph to Penman is not possible.,,,
en/p51/d3541,SEQ2SEQ,Mr. White will arrive in Tokyo at 10:30.,"mr.n.01
male.n.02   Name ""White"" Title -1
time.n.08   ClockTime 10:30 TSU now
arrive.v.01 Theme -2 Time -1 Destination +1
city.n.01   Name ""Tokyo""",,1.0,1.0,1.0
en/p61/d0228,SEQ2SEQ,He's a goal keeper.,"male.n.02
be.v.02            Theme -1 Time +1 Co-Theme +2
time.n.08          EQU now
person.n.01        Role +1
control_freak.n.01",,0.9393939393939394,0.9393939393939394,0.9393939393939394
en/p51/d3436,SEQ2SEQ,My flight arrived at 2:30 p.m.,"flight.n.01 User speaker
arrive.v.01 Theme -1 Time +1
time.n.08   ClockTime 14:30 TPR now",,0.96,0.96,0.96
en/p51/d1387,SEQ2SEQ,Where was Kazem Radjavi assassinated?,"location.n.01    Name ?
time.n.08        TPR now
male.n.02        Name ""Mount Kilimanjaro""
assassinate.v.01 Location -3 Time -2 Patient -1",,0.967741935483871,0.967741935483871,0.967741935483871
en/p51/d0098,SEQ2SEQ,A small car is more economical than a large one.,"NEGATION       -1
small.a.01     Value +
car.n.01       Attribute -1
time.n.08      EQU now
more.r.01      Theme -2 Co-Theme +2
expensive.a.01 AttributeOf -3 Time -2 Degree -1
large.a.01     Value +",,0.8913043478260869,0.82,0.8541666666666666
en/p51/d0761,SEQ2SEQ,Tom Online earned US$42.78 mn in three months.,"company.n.01 Name ""Tom Online""
earn.v.01    Agent -1 Time +1 Theme +2 Asset +3 Theme +5
time.n.08    TPR now
person.n.01  EQU speaker
measure.n.02 Quantity 3 Unit +1
month.n.01
measure.n.02 Quantity 3 Unit +1
month.n.02",,0.7796610169491526,0.9019607843137255,0.8363636363636364
en/p51/d2982,SEQ2SEQ,Tom freed the bird.,"male.n.02 Name ""Tom""
free.v.01 Agent -1 Time +1 Theme +2
time.n.08 TPR now
bird.n.01",,1.0,1.0,1.0
en/p51/d2176,SEQ2SEQ,He is two years older than you.,"male.n.02
time.n.08    EQU now
measure.n.02 Quantity 2 Unit +1
year.n.01
old.a.01     AttributeOf -4 Time -3 Degree +1
more.r.01    Theme -5 Value -3 Co-Theme +1
person.n.01  EQU hearer",,1.0,1.0,1.0
en/p51/d0033,SEQ2SEQ,An aircraft is taking off,"plane.n.01
time.n.08     EQU now
take_off.v.03 Theme -2 Time -1",,0.9523809523809523,0.9523809523809523,0.9523809523809523
en/p51/d0935,SEQ2SEQ,She hired a private investigator.,"female.n.02
hire.v.01                 Agent -1 Time +1 Theme +2
time.n.08                 TPR now
person.n.01               Role +1
private_investigator.n.01",,1.0,1.0,1.0
en/p51/d2789,SEQ2SEQ,My father cuts the wood with a saw.,"person.n.01 Role +1
father.n.01 Of speaker
cut.v.01    Agent -2 Time +1 Patient +2 Instrument +3
time.n.08   EQU now
wood.n.01
saw.n.02",,1.0,1.0,1.0
en/p51/d2074,SEQ2SEQ,I owe her thirty dollars.,"person.n.01  EQU speaker
owe.v.03     Agent -1 Time +1 Beneficiary +2 Theme +3
time.n.08    EQU now
female.n.02
measure.n.02 Quantity 30 Unit +1
dollar.n.01",,0.9534883720930233,0.9534883720930233,0.9534883720930233
en/p51/d0840,SEQ2SEQ,He has three elder sisters.,,Exporting a cyclic SBN graph to Penman is not possible.,,,
