pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
en/p61/d2541,SEQ2SEQ,We visited a huge amusement park in São Paulo.,"person.n.01     EQU speaker
visit.v.01      Agent -1 Time +1 Theme +4 Location +6
time.n.08       TPR now
quantity.n.01   MOR +1
quantity.n.01   EQU 2000000
restaurant.n.01 Location -1",,0.8,0.8,0.8000000000000002,0.7692307692307693,0.7692307692307693,0.7692307692307693
en/p61/d0761,SEQ2SEQ,Wehkamp was based in the UK.,"city.n.01    Name ""America""
time.n.08    TPR now
bear.v.02    Patient -2 Time -1 Location +1
country.n.02 Name ""Argentina""",,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.7777777777777778,0.7777777777777778,0.7777777777777778
en/p61/d2022,SEQ2SEQ,The refrigerator is open.,"toy.n.01
time.n.08 EQU now
well.r.01 AttributeOf -2 Time -1",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8333333333333334,0.8333333333333334,0.8333333333333334
en/p61/d0228,SEQ2SEQ,He's a goal keeper.,"male.n.02
be.v.01                 Theme -1 Time +1 Co-Theme +2
time.n.08               EQU now
person.n.01             Role +1
computer_scientist.n.01",,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9642857142857143,0.9642857142857143,0.9642857142857143
en/p61/d2718,SEQ2SEQ,Get an egg from the refrigerator.,"person.n.01       EQU hearer
plant.v.01        Agent -1 Theme +1 Destination +2
sugar.n.01
refrigerator.n.01",,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8695652173913043,0.8695652173913043,0.8695652173913043
en/p61/d2238,SEQ2SEQ,I was kidnapped.,"person.n.01 EQU speaker
time.n.08   TPR now
abduct.v.01 Theme -2 Time -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.9500000000000001
en/p61/d2747,SEQ2SEQ,What's your favorite kind of book?,"entity.n.01   EQU ?
be.v.01       Co-Theme -1 Time +1 Theme +3
time.n.08     EQU now
favorite.a.02 Experiencer hearer Stimulus +1
entity.n.01   InstanceOf +1
sushi.n.01",,0.9302325581395349,0.9302325581395349,0.9302325581395349,0.918918918918919,0.918918918918919,0.918918918918919
en/p61/d2893,SEQ2SEQ,Give me your telephone number.,"person.n.01       EQU hearer
give.v.03         Agent -1 Recipient +1 Theme +2
person.n.01       EQU speaker
phone_number.n.01 User hearer",,0.9354838709677419,0.9354838709677419,0.9354838709677419,0.9629629629629629,0.9629629629629629,0.9629629629629629
en/p61/d0760,SEQ2SEQ,Judith Miller is a member of CIA.,"female.n.02    Name ""Marge""
be.v.01        Theme -1 Time +1 Co-Theme +2
time.n.08      EQU now
person.n.01    Role +1
executive.n.01 Of +1
country.n.02   Name ""Argentina""",,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8648648648648649,0.8648648648648649,0.8648648648648649
en/p61/d2619,SEQ2SEQ,I'm eating a banana.,"person.n.01 EQU speaker
time.n.08   EQU now
eat.v.01    Agent -2 Time -1 Patient +1
pear.n.01",,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.96,0.96,0.96
en/p61/d2343,SEQ2SEQ,I'm a little curious.,"person.n.01 EQU speaker
time.n.08   EQU now
really.r.04
tired.a.01  Experiencer -3 Time -2 Degree -1",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.92,0.92,0.92
en/p61/d2484,SEQ2SEQ,I'm slightly hungry.,"person.n.01 EQU speaker
time.n.08   EQU now
rather.r.04
hungry.a.01 Experiencer -3 Time -2 Degree -1",,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.96,0.96,0.96
en/p61/d1432,SEQ2SEQ,The couple was quarrelling and Chris knocked Beth down.,"person.n.01 Role +1
doctor.n.01
fall.v.03   Patient -2 Time -1 Time +1
time.n.08   TPR now
ATTRIBUTION -1
male.n.02   EQU -4
time.n.08   TPR now EQU -2
punish.v.01 Patient -5 Time -1",,0.7254901960784313,0.6981132075471698,0.7115384615384615,0.75,0.717391304347826,0.7333333333333332
en/p61/d0863,SEQ2SEQ,The money is on the table.,"baby.n.01
be.v.03    Theme -1 Time +1 Location +2
time.n.08  EQU now
table.n.02",,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p61/d1511,SEQ2SEQ,Are they big?,"time.n.08   EQU now
person.n.01
big.a.01    Time -2 AttributeOf -1 Value +",,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.9500000000000001
en/p61/d2371,SEQ2SEQ,She's donating money for cancer research.,"female.n.02
buy.v.01             Agent -1 Time +1 Theme +2 Goal +3
time.n.08            EQU now
squirrelfish.n.02
electric_guitar.n.01",,0.8484848484848485,0.717948717948718,0.7777777777777778,0.8571428571428571,0.7272727272727273,0.7868852459016394
en/p61/d1948,SEQ2SEQ,Tony lives in Kobe.,"male.n.02 Name ""John""
live.v.01 Theme -1 Time +1 Location +2
time.n.08 EQU now
city.n.01 Name ""Kyoto""",,0.9354838709677419,0.9354838709677419,0.9354838709677419,0.9259259259259259,0.9259259259259259,0.9259259259259259
en/p61/d2414,SEQ2SEQ,He punched her in the face.,"male.n.02
punch.v.01  Agent -1 Time +1 Patient +2 Location +3
time.n.08   TPR now
female.n.02
face.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p61/d3169,SEQ2SEQ,The young nurse fell in love with a patient.,"famous.a.01  AttributeOf +1
person.n.01  Role +1
actress.n.01
time.n.08    TPR now
treat.v.03   Agent -3 Time -1 Recipient +2
person.n.01  Role +1
friend.n.01",,0.8666666666666667,0.7222222222222222,0.7878787878787877,0.8421052631578947,0.6956521739130435,0.761904761904762
en/p61/d0914,SEQ2SEQ,The bread is in the oven.,"milk.n.01
be.v.03     Theme -1 Time +1 Location +2
time.n.08   EQU now
fridge.n.01",,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p61/d0766,SEQ2SEQ,This will cost €30.,"entity.n.01
time.n.08    TSU now
cost.v.01    Theme -2 Time -1 Value +1
measure.n.02 Quantity 10 Unit +1
euro.n.01",,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9666666666666667,0.9666666666666667,0.9666666666666667
en/p61/d2120,SEQ2SEQ,I was disqualified.,"person.n.01 EQU speaker
time.n.08   TPR now
speak.v.01  Agent -2 Time -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.9,0.9,0.9
en/p61/d2289,SEQ2SEQ,I drank some wine.,"person.n.01 EQU speaker
drink.v.01  Agent -1 Time +1 Patient +2
time.n.08   TPR now
beer.n.01",,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96
en/p61/d3277,SEQ2SEQ,The court is adjourned until 3:00 p.m. on March 1st.,"telephone.n.01
time.n.08      DayOfWeek tuesday DayOfMonth 15 TSU now
meet.v.02      Agent -2 Time -1 Value +1
measure.n.02   Quantity 5 Unit +1
week.n.01",,0.48717948717948717,0.5757575757575758,0.5277777777777778,0.5,0.5862068965517241,0.5396825396825397
en/p61/d2336,SEQ2SEQ,What's your favorite kind of chocolate?,"entity.n.01   EQU ?
be.v.01       Co-Theme -1 Time +1 Theme +3
time.n.08     EQU now
favorite.a.02 Experiencer hearer Stimulus +1
entity.n.01   InstanceOf +1
candy.n.01",,0.8837209302325582,0.8837209302325582,0.8837209302325582,0.8918918918918919,0.8918918918918919,0.8918918918918919
en/p61/d1803,SEQ2SEQ,Tom has hundreds of books.,"male.n.02     Name ""Tom""
have.v.01     Pivot -1 Time +1 Theme +3
time.n.08     EQU now
quantity.n.01 EQU +
book.n.02     Quantity -1",,0.918918918918919,0.918918918918919,0.918918918918919,0.9375,0.9375,0.9375
en/p61/d1085,SEQ2SEQ,"Scrooge trembled more and more.""","male.n.02  Name ""Picasso""
fart.v.01  Agent -1 Time +1 Attribute +2
time.n.08  TPR now
merry.a.01 AttributeOf -3",,0.7666666666666667,0.7931034482758621,0.7796610169491527,0.7307692307692307,0.76,0.7450980392156863
en/p61/d2802,SEQ2SEQ,Three times five is fifteen.,"times.n.02 Theme 3 Co-Theme 7
be.v.06    Co-Theme 9 Theme -1",,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.8823529411764706,0.8823529411764706,0.8823529411764706
en/p61/d1864,SEQ2SEQ,I am learning Chinese.,"person.n.01   EQU speaker
time.n.08     EQU now
learn.v.01    Agent -2 Time -1 Topic +1
japanese.n.02",,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.96,0.96,0.96
en/p61/d1520,SEQ2SEQ,He's stronger than you.,"male.n.02
time.n.08   EQU now
strong.a.01 AttributeOf -2 Time -1 Degree +1
more.r.01   Theme -3 Co-Theme +1
person.n.01 EQU hearer",,1.0,1.0,1.0,1.0,1.0,1.0
en/p61/d2362,SEQ2SEQ,Tom ripped out the page.,"male.n.02   Name ""Tom""
rip_up.v.01 Agent -1 Time +1 Patient +2
time.n.08   TPR now
banana.n.02",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.88,0.88,0.88
en/p61/d2780,SEQ2SEQ,Tom has athlete's foot.,"male.n.02   Name ""Tom""
have.v.04   Pivot -1 Time +1 Theme +3
time.n.08   EQU now
clever.a.02 AttributeOf +1
dog.n.01",,0.7142857142857143,0.8620689655172413,0.7812500000000001,0.7333333333333333,0.88,0.8
en/p61/d2219,SEQ2SEQ,You want to hear something funny?,"person.n.01  EQU hearer
want.v.01    Pivot -1 Time +1 Theme +2
time.n.08    TPR now
person.n.01  Experiencer +1
problem.n.02",,0.8285714285714286,0.6904761904761905,0.7532467532467533,0.8333333333333334,0.6944444444444444,0.7575757575757577
en/p61/d3536,SEQ2SEQ,Mary is kneeling.,"female.n.02 Name ""Mary""
time.n.08   EQU now
kneel.v.01  Agent -2 Time -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p61/d2035,SEQ2SEQ,What's in fashion in Paris?,"entity.n.01  EQU ?
be.v.03      Location -1 Time +1 Theme +2 Location +3
time.n.08    EQU now
country.n.02 Name ""Tony""",,0.6666666666666666,0.7096774193548387,0.6875,0.6551724137931034,0.7037037037037037,0.6785714285714286
en/p61/d2808,SEQ2SEQ,I eat noodles.,"person.n.01 EQU speaker
eat.v.01    Agent -1 Time +1 Patient +2
time.n.08   EQU now
eat.v.01    Agent -3",,0.9,0.9310344827586207,0.9152542372881356,0.8846153846153846,0.92,0.9019607843137256
en/p61/d0844,SEQ2SEQ,They appointed Mr White as manager.,"person.n.01
appoint.v.02 Agent -1 Time +1 Theme +3 Result +4
time.n.08    TPR now
mr.n.01
male.n.02    Name ""White"" Title -1
manager.n.01",,0.975609756097561,0.975609756097561,0.975609756097561,1.0,1.0,1.0
en/p61/d0826,SEQ2SEQ,An elephant has a long nose.,"NEGATION      -1
elephant.n.01
NEGATION      -1
have.v.02     Pivot -1 Time +1 Theme +3
time.n.08     EQU now
big.a.01      Value +
tree.n.01     Attribute -1",,0.717948717948718,0.9032258064516129,0.8,0.7352941176470589,0.9259259259259259,0.819672131147541
en/p61/d0764,SEQ2SEQ,Vladislav Listyev was murdered in Moscow.,"male.n.02   Name ""Vladislav Listyev""
time.n.08   TPR now
murder.v.01 Patient -2 Time -1 Location +1
city.n.01   Name ""Moscow""",,1.0,1.0,1.0,1.0,1.0,1.0
en/p51/d2390,SEQ2SEQ,Your fly is open!,"mobile_phone.n.01 User hearer
time.n.08         EQU now
wide.a.01         AttributeOf -2 Time -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.9,0.9,0.9
en/p51/d3289,SEQ2SEQ,We will meet again someday.,"person.n.01 EQU speaker
time.n.08   TSU now
meet.v.02   Agent -2 Time -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348,1.0,1.0,1.0
en/p51/d3197,SEQ2SEQ,Our ship was approaching the harbor.,"boat.n.01   User speaker
time.n.08   TPR now
launch.v.02 Theme -2 Time -1 Destination +1
sea.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88
en/p51/d3287,SEQ2SEQ,I am as tall as he.,"person.n.01 EQU speaker
time.n.08   EQU now
as.r.01     Theme -2 Co-Theme +2
tall.a.01   AttributeOf -3 Time -2 Degree -1
male.n.02",,1.0,1.0,1.0,1.0,1.0,1.0
en/p51/d2684,SEQ2SEQ,She's more beautiful than me.,"female.n.02
time.n.08   EQU now
more.r.01   Theme -2 Co-Theme +2
pretty.a.01 AttributeOf -3 Time -2 Degree -1
person.n.01 EQU speaker",,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.967741935483871,0.967741935483871,0.967741935483871
en/p51/d2164,SEQ2SEQ,I've climbed Mt. Fuji.,"person.n.01   EQU speaker
climb.v.01    Theme -1 Time +1 Path +2
time.n.08     TPR now
mountain.n.01 Name ""Mt. Fuji""",,1.0,1.0,1.0,1.0,1.0,1.0
en/p51/d0784,SEQ2SEQ,Helen is seventeen years old.,"female.n.02  Name ""Suzanne""
time.n.08    EQU now
measure.n.02 Quantity 18 Unit +1
year.n.01
old.a.01     Theme -4 Time -3 Value -2",,0.9459459459459459,0.9459459459459459,0.9459459459459459,0.9375,0.9375,0.9375
en/p51/d1395,SEQ2SEQ,Who is Althea Gibson?,"person.n.01 EQU ?
be.v.08     Co-Theme -1 Time +1 Theme +2
time.n.08   EQU now
female.n.02 Name ""Al Sharpton""",,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629629,0.9629629629629629,0.9629629629629629
en/p51/d3252,SEQ2SEQ,Mary yodels.,"female.n.02 Name ""Mary""
burp.v.01   Agent -1 Time +1
time.n.08   TPR now",,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9,0.9,0.9
en/p51/d1494,SEQ2SEQ,Some wild cats live under my neighbor's house.,"baby.n.01
person.n.01   EQU speaker
live.v.01     Theme -1 Time +1 Location +2
time.n.08     EQU now
location.n.01 SZN +1
arm.n.01      PartOf speaker",,0.8571428571428571,0.6792452830188679,0.7578947368421052,0.8333333333333334,0.6666666666666666,0.7407407407407408
en/p51/d2032,SEQ2SEQ,Someone stole her money.,"person.n.01
steal.v.01  Agent -1 Time +1 Theme +3
time.n.08   TPR now
female.n.02
money.n.01",,1.0,0.9696969696969697,0.9846153846153847,1.0,0.9642857142857143,0.9818181818181818
en/p51/d3319,SEQ2SEQ,I have a pair of mittens.,"person.n.01         EQU speaker
have.v.01           Pivot -1 Time +1 Theme +3
time.n.08           EQU now
television_set.n.01 Quantity 2
entity.n.01         Quantity -1",,0.8648648648648649,0.9142857142857143,0.888888888888889,0.875,0.9333333333333333,0.9032258064516129
en/p51/d2518,SEQ2SEQ,I was born in Tokyo in 1968.,"person.n.01 EQU speaker
time.n.08   YearOfCentury 1980 TPR now
bear.v.02   Patient -2 Time -1 Location +1
city.n.01   Name ""Kyoto""",,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9310344827586207,0.9310344827586207,0.9310344827586207
en/p51/d2669,SEQ2SEQ,This tire needs some air.,"tire.n.01
fly.v.01    Pivot -1 Time +1 Theme +2
time.n.08   EQU now
bucket.n.01 Quantity +",,0.8275862068965517,0.8888888888888888,0.8571428571428572,0.84,0.9130434782608695,0.8749999999999999
en/p51/d1485,SEQ2SEQ,J. J. Thomson was an English scientist.,"male.n.02     Name ""Bob""
be.v.08       Theme -1 Time +1 Co-Theme +3
time.n.08     TPR now
country.n.02  Name ""america""
person.n.01   Source -1 Role +1
novelist.n.01",,0.9302325581395349,0.9302325581395349,0.9302325581395349,0.918918918918919,0.918918918918919,0.918918918918919
en/p51/d2373,SEQ2SEQ,The bull is mooing.,"cow.n.01
time.n.08 EQU now
diet.v.01 Agent -2 Time -1",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8888888888888888,0.8888888888888888,0.8888888888888888
en/p51/d0761,SEQ2SEQ,Tom Online earned US$42.78 mn in three months.,,"Invalid token found '""Japan""' in line: measure.n.02 Quantity 2 Unit +1 ""Japan""",,,,,,
en/p51/d2665,SEQ2SEQ,I've gained five kilograms.,"person.n.01  EQU speaker
gain.v.09    Theme -1 Time +1 Value +2
time.n.08    TPR now
measure.n.02 Quantity 2 Unit +1
kilo.n.01",,0.9459459459459459,0.9459459459459459,0.9459459459459459,0.9375,0.9375,0.9375
