pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1
en/p60/d0895,SEQ2SEQ,She isn't alone anymore.,"female.n.02
NEGATION    -1
time.n.08   EQU now
away.a.01   AttributeOf -2 Time -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p60/d3549,SEQ2SEQ,The researchers trained monkeys to play a video game.,"person.n.01     Role +1
researcher.n.01
train.v.01      Agent -2 Time +1 Patient +2 Result +3
time.n.08       TPR now
monkey.n.01
play.v.01       Agent -1 Theme +1
comic_book.n.01",,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p60/d3380,SEQ2SEQ,He zipped up his jacket.,"male.n.02
zip_up.v.01 Agent -1 Time +1 Theme +2
time.n.08   TPR now
jacket.n.01 User -3",,0.9285714285714286,0.9285714285714286,0.9285714285714286
en/p60/d3360,SEQ2SEQ,Freud originated psychoanalysis.,"male.n.02        Name ""Picasso""
originate.v.01   Agent -1 Time +1 Result +2
time.n.08        TPR now
kinetoscope.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413
en/p60/d0913,SEQ2SEQ,A cat has two ears.,"NEGATION  -1
cat.n.01
NEGATION  -1
have.v.01 Pivot -1 Theme +1
ear.n.01  Quantity 2",,0.96,0.96,0.96
en/p60/d2543,SEQ2SEQ,He threw a stone at the dog.,"male.n.02
throw.v.01 Agent -1 Time +1 Theme +2 Destination +3
time.n.08  TPR now
stone.n.01
dog.n.01",,1.0,1.0,1.0
en/p60/d2324,SEQ2SEQ,Tom has a ring.,"male.n.02 Name ""Tom""
have.v.04 Pivot -1 Time +1 Theme +2
time.n.08 EQU now
ring.n.07",,0.9655172413793104,0.9655172413793104,0.9655172413793104
en/p60/d0799,SEQ2SEQ,I assure you that an error like this will never happen again.,"person.n.01  EQU speaker
promise.v.01 Agent -1 Time +1 Recipient +2
time.n.08    EQU now
person.n.01  EQU hearer
ATTRIBUTION  -1
error.n.01   Instrument +1
this.n.01
NEGATION     -1
time.n.08    TSU now
happen.v.01  Theme -3 Time -1",,0.9333333333333333,0.9333333333333333,0.9333333333333333
en/p60/d2325,SEQ2SEQ,Tom is ruined.,"male.n.02   Name ""Tom""
time.n.08   EQU now
ruined.a.01 AttributeOf -2 Time -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p60/d3307,SEQ2SEQ,You're confusing me with Tom.,"person.n.01  EQU hearer
time.n.08    EQU now
confuse.v.01 Agent -2 Time -1 Patient +1 Co-Patient +2
person.n.01  EQU speaker
male.n.02    Name ""Tom""",,1.0,1.0,1.0
en/p60/d0715,SEQ2SEQ,David Cameron belongs to the U.K. Conservative Party.,"male.n.02    Name ""David Cameron""
belong.v.05  Theme -1 Time +1 Goal +3
time.n.08    EQU now
country.n.02 Name ""uk""
party.n.01   Name ""Conservative Party"" Location -1",,0.9743589743589743,0.9743589743589743,0.9743589743589743
en/p60/d3361,SEQ2SEQ,The prisoners have vanished.,"person.n.01    Role +1
prisoner.n.01
disappear.v.02 Patient -2 Time +1
time.n.08      TPR now",,0.9259259259259259,0.9259259259259259,0.9259259259259259
en/p60/d3402,SEQ2SEQ,This is an important film.,"entity.n.01
be.v.01        Theme -1 Time +1 Co-Theme +3
time.n.08      EQU now
important.a.01 AttributeOf +1
film.n.01",,1.0,1.0,1.0
en/p60/d1826,SEQ2SEQ,He stuck his pencil behind his ear.,"stick.v.01    Time +1 Theme +2 Agent +3 Destination +4
time.n.08     TPR now
pencil.n.01   User +1
location.n.01 SXP +2
male.n.02     Name ""Tom""
ear.n.01      PartOf -1",,0.8837209302325582,0.926829268292683,0.9047619047619047
en/p60/d2077,SEQ2SEQ,I hate this rug.,"person.n.01 EQU speaker
hate.v.01   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
rug.n.01",,1.0,1.0,1.0
en/p60/d2753,SEQ2SEQ,He spoke to the teacher.,"male.n.02
speak.v.02   Agent -1 Time +1 Co-Agent +2
time.n.08    TPR now
person.n.01  Role +1
teacher.n.01",,1.0,1.0,1.0
en/p60/d2481,SEQ2SEQ,I am peeling apples.,"person.n.01 EQU speaker
time.n.08   EQU now
peel.v.01   Agent -2 Time -1 Source +1
apple.n.01",,1.0,1.0,1.0
en/p60/d3327,SEQ2SEQ,You're not my girlfriend anymore.,"person.n.01          EQU hearer
NEGATION             -1
person.n.01          Role +1
girlfriend.n.02      Of speaker
terra_incognita.n.01 EQU -3 EQU now
terra_incognita.n.01 EQU -4 EQU -3 EQU -1",,0.775,0.7948717948717948,0.7848101265822786
en/p60/d2708,SEQ2SEQ,The company invested a lot of money in this project.,"company.n.01
invest.v.01   Agent -1 Time +1 Asset +3 Goal +4
time.n.08     TPR now
quantity.n.01 EQU +
money.n.01    Quantity -1
project.n.01",,0.9512195121951219,0.9512195121951219,0.9512195121951219
en/p60/d2609,SEQ2SEQ,She is kind.,"female.n.02
time.n.08   EQU now
kind.a.01   AttributeOf -2 Time -1",,1.0,1.0,1.0
en/p60/d3482,SEQ2SEQ,This boat sails through the Strait of Gibraltar.,"boat.n.01
sail.v.01 Theme -1 Time +1 Path +2
time.n.08 EQU now
gulf.n.01 Name ""Gulf of Mexico""",,0.9655172413793104,0.9655172413793104,0.9655172413793104
en/p60/d3499,SEQ2SEQ,I want to go to Bali.,"person.n.01 EQU speaker
want.v.01   Pivot -1 Time +1 Theme +2
time.n.08   EQU now
go.v.01     Theme -3 Destination +1
island.n.01 Name ""Bali""",,1.0,1.0,1.0
en/p60/d1940,SEQ2SEQ,This expedition will be expensive.,"costume.n.01
time.n.08      TSU now
expensive.a.01 AttributeOf -2 Time -1",,0.9047619047619048,0.9047619047619048,0.9047619047619048
en/p60/d2940,SEQ2SEQ,The clerk labeled the baggage.,"person.n.01       Role +1
receptionist.n.01
adore.v.01        Agent -2 Time +1 Theme +2
time.n.08         TPR now
baggage.n.01",,0.8787878787878788,0.8787878787878788,0.8787878787878788
en/p60/d2142,SEQ2SEQ,Tom was defeated.,"male.n.02   Name ""Tom""
time.n.08   TPR now
defeat.v.01 Co-Agent -2 Time -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p60/d0927,SEQ2SEQ,This is so depressing.,"entity.n.01
time.n.08     EQU now
so.r.01
impolite.a.01 AttributeOf -3 Time -2 Degree -1",,0.9259259259259259,0.9259259259259259,0.9259259259259259
en/p60/d1394,SEQ2SEQ,How did John Dillinger die?,"manner.n.01 EQU ?
time.n.08   TPR now
male.n.02   Name ""Dennis Brown""
die.v.01    Manner -3 Time -2 Patient -1",,0.967741935483871,0.967741935483871,0.967741935483871
en/p60/d0912,SEQ2SEQ,Her fiancé gave her a very big ring.,,"Strict evaluation mode, possibly ill-formed graph not exported.",,,
en/p60/d2338,SEQ2SEQ,This tool is good for nothing.,"toy.n.01
time.n.08             EQU now
good-for-nothing.a.01 AttributeOf -2 Time -1",,0.9523809523809523,0.9523809523809523,0.9523809523809523
en/p60/d3191,SEQ2SEQ,He has drawn up a will.,"male.n.02
draw.v.01 Agent -1 Time +1 Result +2
time.n.08 TPR now
will.n.03",,0.9259259259259259,0.9259259259259259,0.9259259259259259
en/p60/d2007,SEQ2SEQ,You're smiling.,"person.n.01 EQU hearer
time.n.08   EQU now
smile.v.01  Agent -2 Time -1",,1.0,1.0,1.0
en/p60/d1579,SEQ2SEQ,Tom is puzzled.,"male.n.02    Name ""Tom""
time.n.08    EQU now
baffled.a.01 Experiencer -2 Time -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p60/d3520,SEQ2SEQ,Daniel Gabriel Fahrenheit was born in 1686 in Danzig.,"male.n.02 Name ""Johann Wolfgang von Goethe""
time.n.08 TPR now
bear.v.02 Patient -2 Time -1 Location +1
city.n.01 Name ""Eritrea""",,0.9354838709677419,0.8787878787878788,0.90625
en/p60/d0011,SEQ2SEQ,A hole is being burrowed by the badger,"hole.n.02
time.n.08   EQU now
burrow.v.01 Agent -2 Time -1 Agent +1
duck.n.01",,0.8888888888888888,0.8888888888888888,0.8888888888888888
en/p60/d1503,SEQ2SEQ,Tom designed this building.,"male.n.02     Name ""Tom""
design.v.03   Agent -1 Time +1 Result +2
time.n.08     TPR now
building.n.01",,0.9655172413793104,0.9655172413793104,0.9655172413793104
en/p60/d3280,SEQ2SEQ,She wrapped her sandwich in plastic wrap.,"female.n.02
wrap.v.02        Agent -1 Time +1 Theme +2 Destination +4
time.n.08        TPR now
sandwich.n.01    Consumer -3
plastic.n.01
plastic_bag.n.01 MadeOf -1",,0.875,0.875,0.875
en/p60/d1798,SEQ2SEQ,What a dishonest fellow!,"be.v.01     Theme +3 Co-Theme +4
person.n.01 Role +1
fellow.n.01
person.n.01 Role +1
fellow.n.01",,0.8387096774193549,0.8387096774193549,0.8387096774193549
en/p60/d2141,SEQ2SEQ,There are a lot of tattoos on her body.,,Invalid token found '-1' in line: female.n.02 EQU User -1,,,
en/p60/d2131,SEQ2SEQ,I don't work for nobody.,"person.n.01 EQU speaker
NEGATION    -1
time.n.08   EQU now
work.v.02   Agent -2 Time -1 Co-Agent +1
person.n.01",,1.0,1.0,1.0
en/p60/d2231,SEQ2SEQ,He sails to Sweden.,"male.n.02
sail.v.01    Theme -1 Time +1 Destination +2
time.n.08    EQU now
country.n.02 Name ""Sweden""",,1.0,1.0,1.0
en/p60/d1929,SEQ2SEQ,What a great place!,"be.v.01      Theme +1 Co-Theme +3
entity.n.01
big.a.01     Value +
picture.n.01 Theme -1",,0.7777777777777778,0.84,0.8076923076923077
en/p60/d2851,SEQ2SEQ,Let's fly a kite.,"time.n.08   TSU now
person.n.01 EQU speaker
fly.v.01    Time -2 Agent -1 Theme +1
kite.n.03",,0.9655172413793104,0.9655172413793104,0.9655172413793104
en/p60/d1986,SEQ2SEQ,There are ten thousand students in this university.,"be.v.03         Time +1 Theme +2 Location +4
time.n.08       EQU now
person.n.01     Quantity 10000 Role +1
student.n.01
university.n.01",,0.9714285714285714,0.9714285714285714,0.9714285714285714
en/p60/d1892,SEQ2SEQ,John is two years older than me.,"male.n.02    Name ""John""
time.n.08    EQU now
measure.n.02 Quantity 2 Unit +1
year.n.01
old.a.01     AttributeOf -4 Time -3 Degree +1
more.r.01    Theme -5 Value -3 Co-Theme +1
person.n.01  EQU speaker",,1.0,1.0,1.0
en/p60/d3310,SEQ2SEQ,Do you like me?,"time.n.08   EQU now
person.n.01 EQU hearer
like.v.03   Time -2 Experiencer -1 Stimulus +1
person.n.01 EQU speaker",,1.0,1.0,1.0
en/p60/d1629,SEQ2SEQ,More than a hundred homes have been damaged by the flood.,"quantity.n.01 MOR +1
quantity.n.01 EQU 100
home.n.02     Quantity -2
time.n.08     TPR now
injure.v.01   Patient -2 Time -1 Causer +1
flood.n.01",,0.9512195121951219,0.9512195121951219,0.9512195121951219
en/p60/d3155,SEQ2SEQ,The wind fanned the flames.,"wind.n.01
block.v.01 Causer -1 Time +1 Patient +2
time.n.08  TPR now
flame.n.01",,0.8518518518518519,0.8518518518518519,0.8518518518518519
en/p60/d2178,SEQ2SEQ,I had breakfast at 7:30.,"person.n.01    EQU speaker
have.v.06      Agent -1 Time +1 Patient +2
time.n.08      ClockTime 07:30 TPR now
breakfast.n.01 Time -1",,1.0,1.0,1.0
en/p60/d2595,SEQ2SEQ,A girl is playing the flute.,"girl.n.01
time.n.08  EQU now
play.v.07  Agent -2 Time -1 Theme +1
flute.n.01",,1.0,1.0,1.0
en/p60/d2190,SEQ2SEQ,Am I correct?,"time.n.08    EQU now
person.n.01  EQU speaker
correct.a.01 Time -2 AttributeOf -1",,1.0,1.0,1.0
en/p60/d1403,SEQ2SEQ,You're being contentious.,"person.n.01 EQU hearer
time.n.08   EQU now
jam.v.05    Patient -2 Time -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391
en/p60/d3412,SEQ2SEQ,Tom can borrow my car for a few days.,"male.n.02    Name ""Tom""
POSSIBILITY  -1
borrow.v.01  Agent -1 Theme +1 Duration +2
car.n.01     Owner speaker
measure.n.02 Quantity - Unit +1
day.n.01",,1.0,1.0,1.0
en/p60/d1933,SEQ2SEQ,I answered neither of the letters.,"person.n.01 EQU speaker
NEGATION    -1
answer.v.01 Agent -1 Time +1 Theme +2
time.n.08   TPR now
entity.n.01 SubOf +1
letter.n.01",,1.0,1.0,1.0
en/p60/d1487,SEQ2SEQ,Mr Sato called at eleven.,"mr.n.01
male.n.02 Name ""Mike Tyson"" Title -1
call.v.03 Agent -1 Time +1
time.n.08 ClockTime 11:00 TPR now",,0.967741935483871,0.967741935483871,0.967741935483871
en/p60/d1647,SEQ2SEQ,It's futile.,"entity.n.01
time.n.08    EQU now
selfish.a.01 AttributeOf -2 Time -1",,0.9523809523809523,0.9523809523809523,0.9523809523809523
en/p60/d1855,SEQ2SEQ,My grandmother suffers from osteoporosis.,"person.n.01       Role +1
grandmother.n.01  Of speaker
suffer.v.02       Experiencer -2 Time +1 Stimulus +2
time.n.08         EQU now
osteoporosis.n.01",,1.0,1.0,1.0
en/p60/d1748,SEQ2SEQ,The bank was run by private citizens.,"bank.n.02
time.n.08     TPR now
run_over.v.01 Patient -2 Time -1 Agent +2
private.a.01  AttributeOf +1
person.n.01   Role +1
citizen.n.01",,0.7435897435897436,0.8787878787878788,0.8055555555555556
en/p60/d2122,SEQ2SEQ,I found some dried salted beef.,"person.n.01 EQU speaker
find.v.03   Agent -1 Time +1 Theme +3
time.n.08   TPR now
frozen.a.05 AttributeOf +1
gold.n.03",,0.8571428571428571,0.7317073170731707,0.7894736842105263
en/p60/d0006,SEQ2SEQ,A dog is chasing a ball,"dog.n.01
time.n.08  EQU now
chase.v.01 Agent -2 Time -1 Theme +1
ball.n.01",,0.9629629629629629,0.9629629629629629,0.9629629629629629
en/p60/d0917,SEQ2SEQ,Mary's shoes are dirty.,"female.n.02 Name ""Mary""
shoe.n.01   User -1
time.n.08   EQU now
dirty.a.01  AttributeOf -2 Time -1",,1.0,1.0,1.0
en/p60/d1396,SEQ2SEQ,How many people visited Disneyland in 1999?,,Missing target for 'Name' in line movie.n.01 Name,,,
en/p60/d3239,SEQ2SEQ,She baked an apple pie.,"female.n.02
bake.v.01      Agent -1 Time +1 Result +2
time.n.08      TPR now
apple_pie.n.01",,0.9259259259259259,0.9259259259259259,0.9259259259259259
en/p60/d3097,SEQ2SEQ,What a mess!,"be.v.01     Theme +1 Co-Theme +2
entity.n.01
feast.n.02",,0.8947368421052632,0.8947368421052632,0.8947368421052632
en/p60/d2345,SEQ2SEQ,"I thought that guy had a gun, so I shot him.","person.n.01  EQU speaker
think.v.01   Agent -1 Time +1
time.n.08    TPR now
ATTRIBUTION  -1
guy.n.01
have.v.01    Time -2 Pivot -1 Theme +2
time.n.08    TPR now EQU -3
gun.n.01
CONTINUATION -1
person.n.01  EQU speaker
shoot.v.01   Time -3 Agent -1 Agent +2
time.n.08    TPR now EQU -4
male.n.02",,0.2839506172839506,0.92,0.43396226415094336
en/p60/d1977,SEQ2SEQ,Tom and Mary stopped and picked up a hitchhiker.,"male.n.02    Name ""Tom""
entity.n.01  Sub -1 Sub +1
female.n.02  Name ""Mary""
time.n.08    TPR now
pick_up.v.01 Agent -3 Time -1 Theme +1
person.n.01  Role +1
rent.v.04",,0.8775510204081632,0.6515151515151515,0.7478260869565216
en/p60/d1777,SEQ2SEQ,Tom is confident.,"male.n.02    Name ""Tom""
time.n.08    EQU now
certain.a.02 AttributeOf -2 Time -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p60/d1386,SEQ2SEQ,Which sea is near Stockholm?,"sea.n.01      Name ?
be.v.03       Theme -1 Time +1 Location +2
time.n.08     EQU now
location.n.01 APX +1
city.n.01     Name ""Thames""",,0.972972972972973,0.972972972972973,0.972972972972973
en/p60/d2020,SEQ2SEQ,He hung up.,"male.n.02
hang_up.v.02 Agent -1 Time +1
time.n.08    TPR now",,0.9523809523809523,0.9523809523809523,0.9523809523809523
en/p60/d2460,SEQ2SEQ,Who did you hear that rumor from?,"person.n.01 Name ?
time.n.08   TPR now
person.n.01 EQU hearer
hear.v.01   Stimulus -3 Time -2 Experiencer -1 Stimulus +1
rumor.n.01",,0.8918918918918919,0.8918918918918919,0.8918918918918919
en/p60/d1923,SEQ2SEQ,"She bought the dictionary, too.","female.n.02
buy.v.01        Agent -1 Time +1 Theme +2
time.n.08       TPR now
dictionary.n.01",,1.0,1.0,1.0
en/p60/d1671,SEQ2SEQ,What lovely puppies they are!,"lovely.a.01 AttributeOf +1
fat.n.01
entity.n.01
be.v.01     Co-Theme -2 Theme -1 Time +1
time.n.08   EQU now",,0.9696969696969697,0.9696969696969697,0.9696969696969697
en/p60/d1786,SEQ2SEQ,All of my friends like Tom.,,"Strict evaluation mode, possibly ill-formed graph not exported.",,,
en/p60/d1822,SEQ2SEQ,The town is two miles away from the coast.,"town.n.01
time.n.08    EQU now
measure.n.02 Quantity 2 Unit +1
mile.n.01
away.r.05    Theme -4 Time -3 Value -2 Co-Theme +1
coast.n.01",,1.0,1.0,1.0
en/p60/d0916,SEQ2SEQ,He's a DJ.,,"Invalid token found '""Vegas""' in line: person.n.01 Role +1 ""Vegas""",,,
en/p60/d2845,SEQ2SEQ,We are dyeing our hair brown.,"person.n.01 EQU speaker
time.n.08   EQU now
dye.v.01    Agent -2 Time -1 Patient +1 Result +2
hair.n.01   PartOf speaker
brown.a.01  ColourOf -1",,1.0,1.0,1.0
en/p60/d1097,SEQ2SEQ,He sha'n't know who sends it.,,"Strict evaluation mode, possibly ill-formed graph not exported.",,,
en/p60/d2409,SEQ2SEQ,The curtain fell amid the wild applause of the audience.,"curtain.n.01
fall.v.01     Theme -1 Time +1 Location +3
time.n.08     TPR now
wild.a.02     AttributeOf +1
burger.n.02   PartOf +1
audience.n.01",,0.8461538461538461,0.8461538461538461,0.8461538461538461
en/p60/d0762,SEQ2SEQ,An Italian director is awarded an honorary Oscar.,"country.n.02  Name ""italy""
person.n.01   Source -1 Role +1
director.n.01
time.n.08     EQU now
award.v.01    Beneficiary -3 Time -1 Theme +2
award.v.01    Theme +1
award.n.02",,0.8723404255319149,0.8723404255319149,0.8723404255319149
en/p60/d3172,SEQ2SEQ,Goethe's personal vocabulary consisted of about eighty thousand words.,"male.n.02     Name ""Johann Wolfgang von Goethe""
personal.a.01 AttributeOf +1
fond.a.03     Theme -2
consist.v.04  Theme -1 Time +1 Attribute +4
time.n.08     TPR now
quantity.n.01 APX +1
quantity.n.01 EQU 80
word.n.01     Quantity -2",,0.8909090909090909,0.8909090909090909,0.8909090909090909
en/p60/d0760,SEQ2SEQ,Joseph Wilson worked for CIA.,"male.n.02   Name ""John Quincy Adams""
work.v.02   Agent -1 Time +1 Co-Agent +2
time.n.08   TPR now
agency.n.01 Name ""CIA""",,0.967741935483871,0.967741935483871,0.967741935483871
en/p60/d2021,SEQ2SEQ,There is a dragonfly on the ceiling.,"be.v.03      Time +1 Theme +2 Location +3
time.n.08    EQU now
whale.n.02
ceiling.n.01",,0.9259259259259259,0.9259259259259259,0.9259259259259259
en/p60/d2744,SEQ2SEQ,We got into a car.,"person.n.01 EQU speaker
get.v.03    Patient -1 Time +1 Result +2
time.n.08   TPR now
car.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413
en/p60/d2884,SEQ2SEQ,These bananas are not ripe.,"banana.n.02
NEGATION    -1
time.n.08   EQU now
ripe.v.01   Attribute -2 Time -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p60/d2533,SEQ2SEQ,"Boiling lobsters is illegal in the town of Reggio Emilia, Italy.","boil.v.02    Theme +1
lobster.n.01
time.n.08    EQU now
illegal.a.01 AttributeOf -3 Time -1 Location +1
town.n.01    Name ""Bogor""",,0.9142857142857143,0.7441860465116279,0.8205128205128205
en/p60/d3258,SEQ2SEQ,I'm freaking out.,"person.n.01    EQU speaker
time.n.08      EQU now
freak_out.v.01 Experiencer -2 Time -1",,1.0,1.0,1.0
en/p60/d0775,SEQ2SEQ,"I'm very sensitive to cold.
May I have another blanket?","person.n.01    EQU speaker
time.n.08      EQU now
very.r.01
sensitive.a.01 Experiencer -3 Time -2 Degree -1 Stimulus +1
cold.n.01
CONTINUATION   -1
POSSIBILITY    -1
person.n.01    EQU speaker
have.v.01      Pivot -1 Theme +2
blanket.n.01
blanket.n.01   NEQ -1",,0.984375,0.984375,0.984375
en/p60/d2999,SEQ2SEQ,"The title of this play is ""Othello"".","title.n.01 Bearer +1
play.n.01
be.v.01    Theme -2 Time +1 Co-Theme +2
time.n.08  EQU now
music.n.01 Name ""Grease""",,0.8571428571428571,0.8571428571428571,0.8571428571428571
en/p60/d3257,SEQ2SEQ,I'll never return.,"person.n.01 EQU speaker
NEGATION    -1
time.n.08   TSU now
return.v.01 Theme -2 Time -1",,1.0,1.0,1.0
en/p60/d2098,SEQ2SEQ,We trusted Tom.,"person.n.01 EQU speaker
trust.v.01  Experiencer -1 Time +1 Stimulus +2
time.n.08   TPR now
male.n.02   Name ""Tom""",,1.0,1.0,1.0
en/p60/d1454,SEQ2SEQ,The dogs started barking at Tom.,"dog.n.01
start.v.01   Time +1 PartOf +2 Destination +3
time.n.08    TPR now
whistle.v.01 Agent -3
male.n.02    Name ""Tom""",,0.9142857142857143,0.9142857142857143,0.9142857142857143
en/p60/d2484,SEQ2SEQ,She served me coffee.,"female.n.02
serve.v.01  Agent -1 Time +1 Beneficiary +2 Theme +3
time.n.08   TPR now
person.n.01 EQU speaker
coffee.n.01",,0.9428571428571428,0.9428571428571428,0.9428571428571428
en/p60/d2470,SEQ2SEQ,Tom put the thermometer under his arm.,"male.n.02        Name ""Tom""
put.v.01         Agent -1 Time +1 Theme +2 Destination +3
time.n.08        TPR now
thermometer.n.01
location.n.01    SZN +1
arm.n.01         PartOf -5",,1.0,1.0,1.0
en/p60/d1676,SEQ2SEQ,Are you looking?,"time.n.08   EQU now
person.n.01 EQU hearer
look.v.01   Time -2 Agent -1",,1.0,1.0,1.0
en/p60/d3120,SEQ2SEQ,Cat Stevens is not a cat. He's a singer.,"cat.n.01     Name ""General Dynamics""
NEGATION     -1
be.v.01      Theme -1 Time +1 Co-Theme +2
time.n.08    EQU now
cat.n.01
CONTINUATION -1
male.n.02    EQU -4
be.v.08      Time -3 Theme -1 Co-Theme +2
time.n.08    EQU now EQU -4
person.n.01  Role +1
singer.n.01",,0.9090909090909091,0.9230769230769231,0.9160305343511451
en/p60/d2812,SEQ2SEQ,I convinced him that he was wrong.,"person.n.01    EQU speaker
convinced.a.01 Agent -1 Time +1 Recipient +2
time.n.08      TPR now
male.n.02
ATTRIBUTION    -1
male.n.02      EQU -1
time.n.08      TPR now EQU -3
wrong.a.01     AttributeOf -2 Time -1",,0.9615384615384616,0.9615384615384616,0.9615384615384616
