pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
en/p30/d2265,GREW,Her bicycle is blue.,"time.n.08    EQU now
female.n.02
bicycle.n.01 Role -1
blue.a.01    Time -3 AttributeOf -1",,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p30/d2898,GREW,Keeping a car is a considerable expense.,"time.n.08         EQU now
keep.v.08         Theme +1
car.n.01
considerable.a.01
expense.n.01      Time -4 Agent -3 Attribute -1",,0.9090909090909091,0.7692307692307693,0.8333333333333333,0.9285714285714286,0.7878787878787878,0.8524590163934426
en/p30/d0866,GREW,I'll attend.,"time.n.08   EQU now
person.n.01 EQU speaker
attend.v.01 Time -2 Agent -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.9500000000000001
en/p30/d2263,GREW,Tom contradicted himself.,"time.n.08       TPR now
female.n.02     Name Tom
contradict.v.01 Time -2 Agent -1 Time +1
male.n.02",,0.7586206896551724,0.9565217391304348,0.8461538461538461,0.76,0.95,0.8444444444444444
en/p30/d2852,GREW,All the boys were yelling.,"NEGATION  -1
NEGATION  -1
time.n.08 EQU now
boy.n.01
yell.v.02 Time -2 Theme -1",,0.84,0.6774193548387096,0.75,0.8636363636363636,0.7037037037037037,0.7755102040816326
en/p30/d1766,GREW,Whose are these pens?,"time.n.08  EQU now
whose.n.01 Time -1 Co-Theme +1
pen.n.01",,0.8571428571428571,0.6206896551724138,0.7200000000000001,0.8333333333333334,0.6,0.6976744186046512
en/p30/d3117,GREW,That's ironic.,"time.n.08   EQU now
that.n.01
ironic.a.01 Time -2 AttributeOf -1",,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9444444444444444,0.9444444444444444,0.9444444444444444
en/p30/d2737,GREW,"Susan and Bob have flown from London to Sydney, Australia.","time.n.08   TPR now
female.n.02 Sub +1
female.n.02 Name Bob
fly.v.01    Time -3 Agent -2 Location +1 Location +2
female.n.02 Name London
female.n.02 Time +1
female.n.02 Name Australia",,0.803921568627451,0.6721311475409836,0.7321428571428572,0.8181818181818182,0.6792452830188679,0.7422680412371134
en/p30/d1540,GREW,It's outdated.,"time.n.08     EQU now
person.n.01
outdated.a.01 Time -2 AttributeOf -1",,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9444444444444444,0.9444444444444444,0.9444444444444444
en/p30/d3342,GREW,He had his wallet stolen.,"time.n.08   TPR now
male.n.02
have.v.01   Time -2 Agent -1 Time +3
male.n.02
wallet.n.01 Role -1
steal.v.01  Theme -1",,0.6410256410256411,0.8928571428571429,0.746268656716418,0.6363636363636364,0.875,0.7368421052631579
en/p30/d2033,GREW,Breakfast is served at seven a.m.,"time.n.08      TPR now
breakfast.n.01
serve.v.06     Time -2 Theme -1 Theme +1
a.m.n.01       Agent seven",,0.6896551724137931,0.8695652173913043,0.7692307692307693,0.68,0.85,0.7555555555555556
en/p30/d3121,GREW,Tom lowered his gaze.,"time.n.08   TPR now
female.n.02 Name Tom
lower.v.03  Time -2 Agent -1 Theme +1
gaze.v.01   User -2",,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8846153846153846,0.8846153846153846,0.8846153846153846
en/p30/d3537,GREW,Tom is majoring in architecture.,"time.n.08         EQU now
female.n.02       Name Tom
majore.v.01       Time -2 Agent -1 Theme +1
architecture.n.01",,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92
en/p30/d1931,GREW,Tom hanged himself in jail.,"time.n.08   TPR now
female.n.02 Name Tom
hange.v.01  Time -2 Agent -1 Time +1 Theme +2
male.n.02
jail.n.01",,0.6857142857142857,0.8275862068965517,0.75,0.7,0.84,0.7636363636363636
en/p30/d1944,GREW,Tom has taught French for thirty years.,"time.n.08   TPR now
female.n.02 Name Tom
teach.v.01  Time -2 Agent -1 Time +1 Theme +2
female.n.02 Name French
year.n.01   Agent thirty",,0.7948717948717948,0.7209302325581395,0.7560975609756098,0.7647058823529411,0.7027027027027027,0.7323943661971832
en/p30/d3513,GREW,I do some work for Tom from time to time.,"time.n.08   EQU now
person.n.01 EQU speaker
do.v.02     Time -2 Agent -1 Theme +1 Location +2 Theme +3
work.n.02
female.n.02 Name Tom
time.n.08   EQU +1
time.n.08",,0.7346938775510204,0.8372093023255814,0.782608695652174,0.7619047619047619,0.8648648648648649,0.810126582278481
en/p30/d2882,GREW,He is stronger than me.,"time.n.08     EQU now
male.n.02
stronger.a.01 Time -2 AttributeOf -1 Time +1
person.n.01   EQU speaker",,0.9310344827586207,0.75,0.8307692307692308,0.92,0.7419354838709677,0.8214285714285714
en/p30/d2800,GREW,Tom intervened.,"time.n.08      TPR now
female.n.02    Name Tom
intervene.v.01 Time -2 Agent -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.9500000000000001
en/p30/d3468,GREW,I've been to Australia three times.,"time.n.08   EQU now
person.n.01 EQU speaker
female.n.02 Time -2 Theme -1 Agent +1
time.n.08   Agent three",,0.7419354838709677,0.5897435897435898,0.6571428571428573,0.7777777777777778,0.6176470588235294,0.6885245901639345
en/p30/d2976,GREW,That gold ring belonged to my mother.,"time.n.08      TPR now
gold_ring.n.01
belong.v.01    Time -2 Theme -1 Theme +1
mother.n.01    User -2",,0.8571428571428571,0.5853658536585366,0.6956521739130435,0.875,0.6,0.711864406779661
en/p30/d2335,GREW,This novel was written by Emile Zola.,"time.n.08   TPR now
novel.n.01
write.v.01  Time -2 Theme -1 Location +1
female.n.02 Name Emile",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.84,0.84,0.8399999999999999
en/p30/d2540,GREW,She hugged him.,"time.n.08   TPR now
female.n.02
hug.v.01    Time -2 Agent -1 Time +1
male.n.02",,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p30/d3054,GREW,The river is also polluted.,"time.n.08     EQU now
river.n.01
also.r.01
polluted.a.01 Time -3 AttributeOf -2 Degree -1",,0.7777777777777778,1.0,0.8750000000000001,0.782608695652174,1.0,0.878048780487805
en/p30/d0927,GREW,Mary massaged my shoulders.,"time.n.08     TPR now
female.n.02   Name Mary
massage.v.01  Time -2 Agent -1 Theme +1
shoulder.n.01 User -2",,0.9333333333333333,0.9032258064516129,0.9180327868852459,0.9230769230769231,0.8888888888888888,0.9056603773584906
en/p30/d1957,GREW,How much does your daughter weigh?,"time.n.08     EQU now
how.r.01
much.a.01     Degree -1
person.n.01   EQU hearer
daughter.n.01 Role -1
weigh.v.01    Time -5 Value -3 Theme -1",,0.7073170731707317,0.7837837837837838,0.7435897435897435,0.7142857142857143,0.78125,0.7462686567164178
en/p30/d2819,GREW,He substituted for his father.,"time.n.08       TPR now
male.n.02
substitute.v.02 Time -2 Agent -1 Theme +2
male.n.02
father.n.01     Role -1",,0.8484848484848485,0.8235294117647058,0.8358208955223881,0.8571428571428571,0.8275862068965517,0.8421052631578947
en/p30/d3198,GREW,Are you still in love with Tom?,"time.n.08   EQU now
person.n.01 EQU hearer
still.a.01
love.v.01   Time -3 Theme -2 Degree -1 Time +1
female.n.02 Name Tom",,0.7027027027027027,0.8387096774193549,0.7647058823529411,0.6875,0.8148148148148148,0.7457627118644067
en/p30/d3482,GREW,The wound discharged pus.,"time.n.08      TPR now
wound.n.01
discharge.v.01 Time -2 Theme -1 Theme +1
pus.n.01",,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p30/d1461,GREW,Tom has been stabbed several times.,"time.n.08    TPR now
female.n.02  Name Tom
stab.v.01    Time -2 Time -1 Time +2
several.a.01
time.n.08    Attribute -1",,0.7142857142857143,0.8064516129032258,0.7575757575757576,0.7333333333333333,0.8148148148148148,0.7719298245614035
en/p30/d2198,GREW,I am dumbfounded.,"time.n.08        EQU now
person.n.01      EQU speaker
dumbfounded.a.01 Time -2 AttributeOf -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.9500000000000001
en/p30/d1509,GREW,Tom retired many years ago.,"time.n.08   TPR now
female.n.02 Name Tom
retire.v.01 Time -2 Agent -1 Manner +3
many.a.01
year.n.01   Attribute -1
ago.r.01    Time -1",,0.7073170731707317,0.7435897435897436,0.725,0.7142857142857143,0.7352941176470589,0.7246376811594202
en/p30/d0249,GREW,Everyone in the class climbed the hill.,"NEGATION   -1
NEGATION   -1
time.n.08  TPR now
class.n.02
climb.v.01 Time -2 Theme +1
hill.n.01",,0.9333333333333333,0.7567567567567568,0.835820895522388,0.9230769230769231,0.75,0.8275862068965517
en/p30/d2864,GREW,That news got around.,"time.n.08   TPR now
news.n.01
get.v.09    Time -2 Theme -1 Manner +1
around.r.01",,0.7037037037037037,0.9047619047619048,0.7916666666666667,0.7391304347826086,0.9444444444444444,0.8292682926829269
en/p30/d1444,GREW,He was sent by his company to Kazakhstan.,"time.n.08    TPR now
male.n.02
send.v.01    Time -2 Experiencer -1 Theme +2 Location +3
male.n.02
company.n.01 Role -1
female.n.02  Name Kazakhstan",,0.7560975609756098,0.8611111111111112,0.8051948051948052,0.7428571428571429,0.8387096774193549,0.787878787878788
en/p30/d1635,GREW,Tom is addicted to heroin.,"time.n.08     EQU now
female.n.02   Name Tom
addicted.a.01 Time -2 AttributeOf -1 Stimulus +1
heroin.n.01",,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.92,0.92,0.92
en/p30/d1915,GREW,Tom sold his house.,"time.n.08   TPR now
female.n.02 Name Tom
sell.v.01   Time -2 Agent -1 Theme +1
house.n.01  User -2",,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9230769230769231,0.9230769230769231,0.9230769230769231
en/p30/d2762,GREW,"Tom started to walk away, but Mary stopped him.","time.n.08   TPR now
female.n.02 Name Tom
start.v.02  Time -2 Agent -1 Time +1 Time +4
walk.v.01   Manner +1
away.r.05
female.n.02 Name Mary
stop.v.02   Agent -1 Time +1
male.n.02",,0.7090909090909091,0.65,0.6782608695652174,0.723404255319149,0.6538461538461539,0.6868686868686869
en/p30/d2729,GREW,Tom knocked on the door.,"time.n.08   TPR now
female.n.02 Name Tom
knock.v.02  Time -2 Agent -1 Theme +1
door.n.01",,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.92,0.92,0.92
en/p30/d0842,GREW,He has written a number of exciting detective stories.,"time.n.08      TPR now
male.n.02
write.v.01     Time -2 Agent -1 Theme +1
number.n.04    EQU +3
exciting.a.01
detective.n.01
story.n.01     Attribute -2 Attribute -1",,0.7555555555555555,0.8292682926829268,0.7906976744186047,0.7631578947368421,0.8285714285714286,0.7945205479452055
en/p30/d2192,GREW,His house is near the subway station.,"time.n.08           EQU now
male.n.02
house.n.01          Role -1
subway_station.n.01 Time -3 Theme -1",,0.8888888888888888,0.6153846153846154,0.7272727272727274,0.8695652173913043,0.6060606060606061,0.7142857142857143
en/p30/d3357,GREW,Who did you get these flowers from?,"time.n.08   EQU now
who.n.01
person.n.01 EQU hearer
get.v.09    Time -3 Time -2 Agent -1 Theme +1
flower.n.01",,0.8857142857142857,0.8378378378378378,0.8611111111111112,0.9,0.84375,0.870967741935484
en/p30/d1640,GREW,He dreams that everybody in China speaks Esperanto.,"NEGATION    -1
NEGATION    -1
time.n.08   EQU now
male.n.02
dream.v.01  Time -2 Agent -1 Time +2
female.n.02 Name China
speak.v.03  Time +1
female.n.02 Name Esperanto",,0.717391304347826,0.5409836065573771,0.6168224299065421,0.7,0.5283018867924528,0.6021505376344085
en/p30/d1606,GREW,Let's go to the theater together.,"time.n.08     EQU now
let.v.01      Time -1 Time +1 Time +2
person.n.01   EQU speaker
go.v.01       Theme +1 Manner +2
theater.n.01
together.r.01",,0.6097560975609756,0.8620689655172413,0.7142857142857144,0.6,0.84,0.7000000000000001
en/p30/d3455,GREW,Tom's illiterate.,"time.n.08     EQU now
female.n.02   Name Tom
literate.n.01 Time -2 Theme -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8,0.8,0.8000000000000002
en/p30/d3275,GREW,The ice is two inches thick.,"time.n.08  EQU now
ice.n.02
inch.n.01  Agent two
thick.a.01 Time -3 AttributeOf -2 Time -1",,0.8620689655172413,0.7142857142857143,0.7812500000000001,0.84,0.7,0.7636363636363636
en/p30/d1734,GREW,Tom threw a snowball at Mary.,"time.n.08     TPR now
female.n.02   Name Tom
throw.v.01    Time -2 Agent -1 Theme +1 Location +2
snowball.n.01
female.n.02   Name Mary",,0.918918918918919,0.918918918918919,0.918918918918919,0.9375,0.9375,0.9375
en/p30/d2987,GREW,Tom and Mary went hunting for Easter eggs.,"time.n.08       TPR now
female.n.02     Sub +1
female.n.02     Name Mary
go.v.01         Time -3 Agent -2 Time +1
hunt.v.01       Theme +1
Easter_egg.n.01",,0.8048780487804879,0.7674418604651163,0.7857142857142858,0.8285714285714286,0.7837837837837838,0.8055555555555555
en/p30/d1387,GREW,In what part of Russia did an oilpipe burst?,"time.n.08    EQU now
part.n.07    Time +1
female.n.02  Name Russia
oilpipe.n.01
burst.v.01   Time -4 Theme -3 Theme -1",,0.8,0.7567567567567568,0.7777777777777778,0.8,0.75,0.7741935483870969
en/p30/d3436,GREW,My father died five years ago.,"time.n.08   TPR now
person.n.01 EQU speaker
father.n.01 Role -1
die.v.01    Time -3 Theme -1 Manner +2
year.n.01   Agent five
ago.r.01    Time -1",,0.7674418604651163,0.7333333333333333,0.7499999999999999,0.7567567567567568,0.717948717948718,0.736842105263158
en/p30/d2486,GREW,The Canadian chopped down the tree with an ax.,"time.n.08      TPR now
canadian.a.01
chop_down.v.01 Time -2 Agent -1 Theme +1 Theme +2
tree.n.01
ax.n.01",,0.8787878787878788,0.7073170731707317,0.7837837837837839,0.8571428571428571,0.6857142857142857,0.7619047619047619
en/p30/d2082,GREW,"The two policemen were exhausted, too.","time.n.08      EQU now
policeman.n.01 Agent two
exhaust.a.01   Time -2 AttributeOf -1 Degree +1
too.n.01",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.72,0.72,0.72
en/p30/d2583,GREW,I haven't touched anything.,"time.n.08     TPR now
person.n.01   EQU speaker
touch.v.01    Time -2 Agent -1 Time +1
anything.n.01",,0.8620689655172413,0.8064516129032258,0.8333333333333334,0.84,0.7777777777777778,0.8076923076923077
en/p30/d2474,GREW,There are many fish in this lake.,"time.n.08  EQU now
there.n.01
be.v.02    Time -2 Location -1 Theme +2 Theme +3
many.a.01
fish.n.01  Attribute -1
lake.n.01",,0.6410256410256411,0.8620689655172413,0.7352941176470588,0.6666666666666666,0.88,0.7586206896551725
en/p30/d1647,GREW,I regret that decision.,"time.n.08     EQU now
person.n.01   EQU speaker
regret.v.01   Time -2 Agent -1 Theme +1
decision.n.02",,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.92,0.92,0.92
en/p30/d1703,GREW,Tom drove his car off a cliff.,"time.n.08   TPR now
female.n.02 Name Tom
drive.v.01  Time -2 Agent -1 Theme +1 Theme +2
car.n.01    User -2
cliff.n.01",,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9354838709677419,0.9354838709677419,0.9354838709677419
en/p30/d3026,GREW,It took me five hours to make this kennel.,"time.n.08   TPR now
person.n.01
take.v.09   Time -2 Location -1 Time +1 Theme +2 Agent +3
person.n.01 EQU speaker
hour.n.01   Agent five
make.v.06   Theme +1
kennel.n.01",,0.6938775510204082,0.7906976744186046,0.7391304347826086,0.6904761904761905,0.7837837837837838,0.7341772151898734
en/p30/d1420,GREW,He asked her if she was Jane.,"time.n.08   TPR now
male.n.02
ask.v.01    Time -2 Agent -1 Time +1 Agent +3
female.n.02
female.n.02
female.n.02 Theme -1",,0.8205128205128205,0.6153846153846154,0.7032967032967034,0.8181818181818182,0.6,0.6923076923076923
en/p30/d0761,GREW,Texas Instruments produces mobile phones.,"time.n.08    EQU now
female.n.02  Name Instruments
produce.v.02 Time -2 Agent -1 Theme +2
mobile.a.01
phone.n.01   Attribute -1",,0.6857142857142857,0.8275862068965517,0.75,0.7,0.84,0.7636363636363636
en/p30/d1322,GREW,A room.,"time.n.08 EQU now
room.n.01 Time -1",,0.6,0.6923076923076923,0.6428571428571429,0.6153846153846154,0.7272727272727273,0.6666666666666667
en/p30/d2997,GREW,This tree is tall.,"time.n.08 EQU now
tree.n.01
tall.a.01 Time -2 AttributeOf -1",,1.0,0.9130434782608695,0.9545454545454545,1.0,0.9,0.9473684210526316
en/p30/d2695,GREW,The rope broke under the strain.,"time.n.08   TPR now
rope.n.01
break.v.06  Time -2 Theme -1 Theme +1
strain.n.01",,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p30/d1555,GREW,A hare raced with a tortoise.,"time.n.08     TPR now
hare.n.01
race.n.02     Time -2 Theme -1 Theme +1
tortoise.n.01",,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p30/d2912,GREW,This is not funny!,"NEGATION   -1
time.n.08  EQU now
this.n.01
funny.a.01 Time -2 AttributeOf -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9,0.9,0.9
en/p30/d2063,GREW,Over three thousand people attended the concert.,"time.n.08     TPR now
over.a.01
thousand.n.01 APX -1 Agent three
people.n.01   Quantity -1
attend.v.01   Time -4 Theme -1 Theme +1
concert.n.01",,0.8048780487804879,0.8048780487804879,0.8048780487804877,0.7714285714285715,0.7714285714285715,0.7714285714285715
en/p30/d0930,GREW,I have a truck.,"time.n.08   EQU now
person.n.01 EQU speaker
have.v.01   Time -2 Agent -1 Theme +1
truck.n.01",,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.96,0.96,0.96
en/p30/d0872,GREW,My computer has frozen.,"time.n.08     TPR now
person.n.01   EQU speaker
computer.n.01 Role -1
freeze.v.03   Time -3 Theme -1",,0.6896551724137931,0.8695652173913043,0.7692307692307693,0.72,0.9,0.7999999999999999
en/p30/d2680,GREW,"You stole the money, didn't you?","time.n.08   TPR now
person.n.01 EQU hearer
steal.v.01  Time -2 Agent -1 Theme +1 Agent +2
money.n.01
person.n.01 EQU hearer",,0.7837837837837838,1.0,0.8787878787878788,0.78125,1.0,0.8771929824561403
en/p30/d0931,GREW,Tom is taller than me.,"time.n.08   EQU now
female.n.02 Name Tom
taller.a.01 Time -2 AttributeOf -1 Time +1
person.n.01 EQU speaker",,0.9032258064516129,0.7368421052631579,0.8115942028985507,0.8888888888888888,0.7272727272727273,0.7999999999999999
en/p30/d1586,GREW,It took me several hours to draw it.,"time.n.08    TPR now
person.n.01
take.v.09    Time -2 Location -1 Time +1 Time +3 Agent +4
person.n.01  EQU speaker
several.a.01
hour.n.01    Attribute -1
draw.v.06    Time +1
person.n.01",,0.6226415094339622,0.7674418604651163,0.6875,0.6222222222222222,0.7567567567567568,0.6829268292682927
en/p30/d2915,GREW,Tom's hair is chestnut brown.,"time.n.08     EQU now
female.n.02   Name Tom
hair.n.01     Time -1
chestnut.n.03
brown.a.01    Time -4 AttributeOf -2 Time -1",,0.7142857142857143,0.8620689655172413,0.7812500000000001,0.7,0.84,0.7636363636363636
en/p30/d2855,GREW,I am proud of you.,"time.n.08   EQU now
person.n.01 EQU speaker
proud.a.01  Time -2 AttributeOf -1 Time +1
person.n.01 EQU hearer",,0.9354838709677419,0.9354838709677419,0.9354838709677419,0.9259259259259259,0.9259259259259259,0.9259259259259259
en/p30/d1671,GREW,I've seen a flying saucer.,"time.n.08   TPR now
person.n.01 EQU speaker
see.v.01    Time -2 Agent -1 Theme +2
fly.v.01
saucer.n.01 Attribute -1",,0.7428571428571429,0.896551724137931,0.8125,0.7333333333333333,0.88,0.8
en/p30/d2388,GREW,Tom cheated.,"time.n.08   TPR now
female.n.02 Time -1 Agent +2
che.n.01
ate.v.01    Agent -1",,0.5925925925925926,0.6956521739130435,0.6399999999999999,0.6521739130434783,0.75,0.6976744186046512
en/p30/d0195,GREW,He asked me whether I like math.,"time.n.08   TPR now
male.n.02
ask.v.01    Time -2 Agent -1 Time +1 Time +3
person.n.01 EQU speaker
person.n.01 EQU speaker
like.v.02   Agent -1 Theme +1
math.n.01",,0.8571428571428571,0.7241379310344828,0.7850467289719627,0.8333333333333334,0.7,0.7608695652173915
en/p30/d2829,GREW,Bilbao is a city in the Basque Country,"time.n.08   EQU now
female.n.02 Name Bilbao
city.n.01   Time -2 Theme -1 Time +1
female.n.02 Name Country",,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7777777777777778,0.7777777777777778,0.7777777777777778
en/p30/d0248,GREW,Kate is not as tall as Anne.,"NEGATION    -1
time.n.08   EQU now
female.n.02 Name Kate
as.r.01
tall.a.01   Time -3 AttributeOf -2 Degree -1 Stimulus +1
female.n.02 Name Anne",,0.9487179487179487,0.925,0.9367088607594937,0.9411764705882353,0.9142857142857143,0.9275362318840579
en/p30/d0813,GREW,Our school is 80 years old.,"time.n.08   EQU now
person.n.01 EQU speaker
school.n.02 Role -1
year.n.01   Agent 80
old.a.01    Time -4 AttributeOf -2 Time -1",,0.7837837837837838,0.7837837837837838,0.7837837837837838,0.8125,0.8125,0.8125
en/p30/d0714,GREW,The assassination of Rabin took place in 1995.,"time.n.08          TPR now
assassination.n.01 Time +1
female.n.02        Name Rabin
take.v.09          Time -3 Theme -2 Theme +1 Agent 1995
place.n.02",,0.6756756756756757,0.8064516129032258,0.7352941176470588,0.71875,0.8518518518518519,0.7796610169491525
en/p30/d1976,GREW,Tom filled out the application form.,"time.n.08             TPR now
female.n.02           Name Tom
fill_out.v.01         Time -2 Agent -1 Theme +1
application_form.n.01",,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96
en/p30/d2409,GREW,Tom works.,"time.n.08   EQU now
female.n.02 Name Tom
work.v.02   Time -2 Agent -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.95,0.95,0.9500000000000001
en/p30/d0894,GREW,The building is one hundred meters high.,"time.n.08     EQU now
building.n.01
meter.n.01    Agent one Agent hundred
high.a.02     Time -3 AttributeOf -2 Time -1",,0.7741935483870968,0.6857142857142857,0.7272727272727272,0.7777777777777778,0.7,0.7368421052631577
en/p30/d0793,GREW,All the students study English.,"NEGATION     -1
NEGATION     -1
time.n.08    EQU now
student.n.01
study.v.05   Time -2 Theme -1 Time +1
female.n.02  Name English",,0.7575757575757576,0.5813953488372093,0.6578947368421053,0.7931034482758621,0.6216216216216216,0.696969696969697
en/p30/d2861,GREW,The fisherman's story is fishy.,"time.n.08      EQU now
fisherman.n.01
story.n.01     Agent -1
fishy.a.01     Time -3 AttributeOf -1",,0.9259259259259259,0.7575757575757576,0.8333333333333334,0.9565217391304348,0.7857142857142857,0.8627450980392156
en/p30/d2001,GREW,Tom was trampled by a wild hippopotamus.,"time.n.08         TPR now
female.n.02       Name Tom
trample.v.01      Time -2 Time -1 Theme +2
wild.a.02
hippopotamus.n.01 Attribute -1",,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.9,0.9,0.9
en/p30/d3022,GREW,Tom extinguished the fire.,"time.n.08       TPR now
female.n.02     Name Tom
extinguish.v.02 Time -2 Agent -1 Theme +1
fire.n.01",,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.92,0.92,0.92
en/p30/d3067,GREW,Tom and Mary picked up a hitchhiker.,"time.n.08       TPR now
female.n.02     Sub +1
female.n.02     Name Mary
pick_up.v.02    Time -3 Agent -2 Theme +1
hitchhiker.n.01",,0.8857142857142857,0.6326530612244898,0.7380952380952381,0.9333333333333333,0.6666666666666666,0.7777777777777778
en/p30/d2781,GREW,He has been to France three times.,"time.n.08   EQU now
male.n.02
female.n.02 Time -2 Theme -1 Agent +1
time.n.08   Agent three",,0.7241379310344828,0.5675675675675675,0.6363636363636365,0.76,0.59375,0.6666666666666666
en/p30/d2435,GREW,The hailstones were as big as tennis balls.,"time.n.08        EQU now
hailstone.n.01
as.r.01
big.a.01         Time -3 AttributeOf -2 Degree -1 Stimulus +1
tennis_ball.n.01",,0.9393939393939394,0.9117647058823529,0.9253731343283583,0.9285714285714286,0.896551724137931,0.912280701754386
en/p30/d1459,GREW,I've never been skiing.,"NEGATION    -1
time.n.08   EQU now
person.n.01 EQU speaker
ski.v.01    Time -2 Agent -1",,0.88,0.88,0.88,0.8636363636363636,0.8636363636363636,0.8636363636363636
en/p30/d0775,GREW,Look out!,"time.n.08     EQU now
look_out.v.01 Time -1",,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7692307692307693,0.7692307692307693,0.7692307692307693
