pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
de/p60/d1818,GREW,Ich bin genauso groß wie mein Vater.,"time.n.08    EQU now
person.n.01  EQU speaker
genauso.r.01
groß.a.01    Time -3 AttributeOf -2 Degree -1 SubOf +1
Vater.n.01",,0.8857142857142857,0.7045454545454546,0.7848101265822784,0.8666666666666667,0.6842105263157895,0.7647058823529413
de/p60/d1855,GREW,Meine Großmutter leidet an Osteoporose.,"time.n.08        EQU now
Großmutter.n.01
leiden.v.01      Time -2 Theme -1 Theme +1
Osteoporose.n.01",,0.7777777777777778,0.6,0.6774193548387097,0.782608695652174,0.6,0.6792452830188679
de/p60/d3155,GREW,Der Wind fachte die Flammen an.,"time.n.08      TPR now
Wind.n.01
fachen_an.v.01 Time -2 Theme -1 Theme +1
Flamme.n.01",,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8695652173913043,0.8695652173913043,0.8695652173913043
de/p60/d1934,GREW,Er gewann eine Silbermedaille.,"time.n.08           TPR now
male.n.02
gewinnen.v.01       Time -2 Agent -1 Theme +1
Silbermedaille.n.01",,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9130434782608695,0.9130434782608695,0.9130434782608695
de/p60/d2851,GREW,Lassen wir einen Drachen steigen.,"time.n.08    EQU now
lassen.v.01  Time -1 Agent +1 Time +3
person.n.01  EQU speaker
Drache.n.01
steigen.v.01 Theme -1",,0.6571428571428571,0.7931034482758621,0.71875,0.7,0.84,0.7636363636363636
de/p60/d3327,GREW,Du bist nicht mehr meine Freundin.,"NEGATION      -1
time.n.08     EQU now
person.n.01   EQU hearer
mehr.r.01
Freundin.n.01 Time -3 Theme -2 Degree -1",,0.7741935483870968,0.6153846153846154,0.6857142857142857,0.7777777777777778,0.6176470588235294,0.6885245901639345
de/p60/d1708,GREW,Sie ist sehr schlau.,"time.n.08   EQU now
female.n.02
sehr.r.01
schlau.a.01 Time -3 AttributeOf -2 Degree -1",,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9130434782608695,0.9130434782608695,0.9130434782608695
de/p60/d1629,GREW,Mehr als hundert Häuser wurden von der Flut beschädigt.,"time.n.08        EQU now
mehr.r.01
hundert.n.01     APX -1
Haus.n.01        Quantity -1
Flut.n.01
beschädigen.v.01 Time -5 Theme -2 Theme -1",,0.7435897435897436,0.7073170731707317,0.725,0.696969696969697,0.6571428571428571,0.676470588235294
de/p60/d2609,GREW,Sie ist freundlich.,"time.n.08       EQU now
female.n.02
freundlich.a.01 Time -2 AttributeOf -1",,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9444444444444444,0.9444444444444444,0.9444444444444444
de/p60/d2543,GREW,Er warf einen Stein nach dem Hund.,"time.n.08   TPR now
male.n.02
werfen.v.01 Time -2 Agent -1 Theme +1
Stein.n.01  EQU +1
Hund.n.01",,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.8571428571428571,0.8571428571428571,0.8571428571428571
de/p60/d2698,GREW,Ich goss Wasser in den Eimer.,"time.n.08   EQU now
person.n.01 EQU speaker
gießen.v.01 Time -2 Agent -1 Theme +1 Theme +2
Wasser.n.01
Eimer.n.01",,0.8285714285714286,0.7073170731707317,0.7631578947368421,0.8333333333333334,0.7142857142857143,0.7692307692307692
de/p60/d0916,GREW,Er ist DJ.,"time.n.08   EQU now
male.n.02
female.n.02 Time -2 Theme -1",,0.8571428571428571,0.5454545454545454,0.6666666666666665,0.8888888888888888,0.5714285714285714,0.6956521739130435
de/p60/d0760,GREW,Joseph Wilson hat für die CIA gearbeitet.,"time.n.08     EQU now
female.n.02   Name Joseph
female.n.02   Name CIA
arbeiten.v.01 Time -3 Agent -2 Location -1",,0.7741935483870968,0.6153846153846154,0.6857142857142857,0.8148148148148148,0.6470588235294118,0.7213114754098361
de/p60/d2020,GREW,Er hat aufgelegt.,"time.n.08     EQU now
male.n.02
auflegen.v.01 Time -2 Agent -1",,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.8888888888888888,0.8888888888888888,0.8888888888888888
de/p60/d0917,GREW,Marias Schuhe sind schmutzig.,"time.n.08      EQU now
female.n.02    Name Marias
Schuh.n.01     Time -1
schmutzig.a.01 Time -3 AttributeOf -1",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.84,0.84,0.8399999999999999
de/p60/d2098,GREW,Wir vertrauten Tom.,"time.n.08      TPR now
person.n.01    EQU speaker
vertrauen.v.01 Time -2 Agent -1 Time +1
female.n.02    Name Tom",,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8518518518518519,0.8518518518518519,0.8518518518518519
de/p60/d2021,GREW,Eine Libelle ist an der Decke.,"time.n.08    EQU now
Libelle.n.01
Decke.n.01",,0.8947368421052632,0.6296296296296297,0.7391304347826088,0.875,0.6086956521739131,0.717948717948718
de/p60/d2484,GREW,Sie servierte mir Kaffee.,"time.n.08      TPR now
female.n.02
servieren.v.01 Time -2 Agent -1 Time +1 Theme +2
person.n.01    EQU speaker
Kaffee.n.01",,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.9,0.9,0.9
de/p60/d2111,GREW,Sie hat viele Wettbewerbe gewonnen.,"time.n.08       EQU now
female.n.02
Wettbewerb.n.01
gewinnen.v.01   Time -3 Agent -2 Theme -1",,0.8518518518518519,0.7931034482758621,0.8214285714285715,0.8695652173913043,0.8,0.8333333333333333
de/p60/d2268,GREW,Ich habe einen roten Pullover in diesem Geschäft gekauft.,"time.n.08     EQU now
person.n.01   EQU speaker
rot.a.01
Pullover.n.01 Attribute -1
dies.n.01
Geschäft.n.01 Agent -1
kaufen.v.01   Time -6 Agent -5 Theme -3 Theme -1",,0.723404255319149,0.8292682926829268,0.7727272727272727,0.7,0.8,0.7466666666666666
de/p60/d1676,GREW,Guckst du?,"time.n.08   EQU now
Guckst.v.01 Time -1 Agent +1
person.n.01 EQU hearer",,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.9500000000000001
de/p60/d2657,GREW,Mein Ohr juckt.,"time.n.08   EQU now
Ohr.n.01
jucken.v.01 Time -2 Theme -1",,0.7619047619047619,0.6956521739130435,0.7272727272727272,0.7777777777777778,0.7,0.7368421052631577
de/p60/d1972,GREW,Er verfolgte den Einbrecher.,"time.n.08       TPR now
male.n.02
verfolgen.v.01  Time -2 Agent -1 Theme +1
Einbrecher.n.01",,0.9259259259259259,0.7575757575757576,0.8333333333333334,0.9130434782608695,0.75,0.8235294117647057
de/p60/d2354,GREW,Er küsste sie.,"time.n.08   TPR now
male.n.02
küssen.v.01 Time -2 Agent -1 Time +1
person.n.01",,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8695652173913043,0.8695652173913043,0.8695652173913043
de/p60/d3460,GREW,Tom versiegelte den Brief.,"time.n.08       TPR now
female.n.02     Name Tom
versiegeln.v.01 Time -2 Agent -1 Theme +1
Brief.n.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.84,0.84,0.8399999999999999
de/p60/d1805,GREW,Die tatsächlichen Kosten überstiegen die Schätzungen.,"time.n.08        EQU now
tatsächlich.a.01
Kosten.n.01      Attribute -1
übersteigen.v.01 Time -3 Theme -1 Theme +1
Schätzung.n.01",,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7857142857142857,0.7857142857142857,0.7857142857142857
de/p60/d1872,GREW,"Der Preis ist niedrig, aber die Qualität ist nicht sehr gut.","NEGATION      -1
time.n.08     EQU now
Preis.n.01
niedrig.a.01  Time -2 AttributeOf -1 Value +3
Qualität.n.01
sehr.r.01
gut.a.01      AttributeOf -2 Degree -1",,0.7073170731707317,0.5471698113207547,0.6170212765957447,0.6857142857142857,0.5217391304347826,0.5925925925925927
de/p50/d2178,GREW,Er ist älter als dein Vater!,"time.n.08  EQU now
male.n.02
alt.a.01   Time -2 AttributeOf -1 SubOf +1
Vater.n.01",,0.8888888888888888,0.5714285714285714,0.6956521739130435,0.8695652173913043,0.5555555555555556,0.6779661016949152
de/p50/d2753,GREW,Tom und Mary spielen Poker.,"time.n.08    EQU now
female.n.02  Sub +1
female.n.02  Name Mary
spielen.v.01 Time -3 Agent -2 Theme +1
Poker.n.01",,0.8857142857142857,0.7209302325581395,0.7948717948717948,0.9333333333333333,0.7567567567567568,0.835820895522388
de/p60/d0886,GREW,Der Zahnarzt hat eine provisorische Füllung gelegt.,"time.n.08         EQU now
Zahnarzt.n.01
provisorisch.a.01
Füllung.n.01      Attribute -1
legen.v.01        Time -4 Theme -3 Theme -1",,0.7878787878787878,0.6666666666666666,0.7222222222222221,0.7857142857142857,0.6666666666666666,0.721311475409836
de/p60/d0831,GREW,Ich habe Kopfschmerzen.,"time.n.08        EQU now
person.n.01      EQU speaker
haben.v.01       Time -2 Agent -1 Theme +1
Kopfschmerz.n.01",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.84,0.84,0.8399999999999999
de/p50/d1494,GREW,Wir haben eine fliegende Untertasse gesehen.,"time.n.08       EQU now
person.n.01     EQU speaker
fliegend.a.01
Untertasse.n.01 Attribute -1
sehen.v.01      Time -4 Agent -3 Theme -1",,0.6857142857142857,0.8275862068965517,0.75,0.6666666666666666,0.8,0.7272727272727272
de/p50/d2697,GREW,"Ich glaube, dass sie 40 ist.","time.n.08    EQU now
person.n.01  EQU speaker
glauben.v.01 Time -2 Agent -1 Agent 40
female.n.02",,0.8666666666666667,0.4727272727272727,0.611764705882353,0.8846153846153846,0.4791666666666667,0.6216216216216216
de/p50/d3443,GREW,Dieser Automat geht nicht.,"NEGATION     -1
time.n.08    EQU now
dies.n.01
Automat.n.01 Agent -1
gehen.v.01   Time -3 Theme -1",,0.6551724137931034,0.8260869565217391,0.7307692307692308,0.68,0.85,0.7555555555555556
de/p50/d2585,GREW,Sie wurde in Harvard aufgenommen.,"time.n.08      EQU now
female.n.02
female.n.02    Name Harvard
aufnehmen.v.01 Time -3 Experiencer -2 Location -1",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.8,0.8,0.8000000000000002
de/p50/d2150,GREW,Tom hat gekniffen.,"time.n.08      EQU now
female.n.02    Name Tom
gekneffen.v.01 Time -2 Agent -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.85,0.85,0.85
de/p50/d2868,GREW,Du hast eine komische Lache.,"time.n.08    EQU now
person.n.01  EQU hearer
haben.v.01   Time -2 Agent -1 Theme +2
komisch.a.01
Lache.n.01   Attribute -1",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8666666666666667,0.8666666666666667,0.8666666666666667
de/p50/d2190,GREW,Blut floss aus seiner Wunde.,"time.n.08    TPR now
Blut.n.01
fließen.v.01 Time -2 Theme -1 Theme +1
Wund.n.01",,0.8148148148148148,0.6666666666666666,0.7333333333333333,0.8260869565217391,0.6785714285714286,0.7450980392156864
de/p50/d3307,GREW,"Er wurde festgenommen, weil er Geld gestohlen hatte.","time.n.08       EQU now
male.n.02
festnehmen.v.01 Time -2 Experiencer -1 Time +3
male.n.02
Geld.n.01
stehlen.v.01    Agent -2 Theme -1",,0.7692307692307693,0.6,0.6741573033707865,0.7272727272727273,0.5581395348837209,0.6315789473684211
de/p50/d0872,GREW,Sein Konzert war sehr gut.,"time.n.08    EQU now
Konzert.n.01
sehr.r.01
gut.a.01     Time -3 AttributeOf -2 Degree -1",,0.8518518518518519,0.696969696969697,0.7666666666666667,0.8260869565217391,0.6785714285714286,0.7450980392156864
de/p50/d1557,GREW,Tom mag Vanilleeis.,"time.n.08       EQU now
female.n.02     Name Tom
Vanilleeis.n.01",,0.9047619047619048,0.6551724137931034,0.7599999999999999,0.8888888888888888,0.64,0.7441860465116279
de/p50/d1582,GREW,Ich bin dreißig.,"time.n.08    EQU now
person.n.01  EQU speaker
dreißig.n.01 Time -2 Time -1",,0.8695652173913043,0.6060606060606061,0.7142857142857143,0.85,0.5862068965517241,0.6938775510204082
de/p50/d2025,GREW,Viele Leute warteten auf ihn.,"time.n.08   TPR now
Leute.n.01
warten.v.01 Time -2 Theme -1 Time +1
male.n.02",,0.8888888888888888,0.8275862068965517,0.8571428571428572,0.8695652173913043,0.8,0.8333333333333333
de/p50/d0912,GREW,Sie war von seinem Lächeln bezaubert.,"time.n.08      EQU now
female.n.02
Lächeln.n.01
bezaubern.a.01 Time -3 AttributeOf -2 SubOf -1",,0.7777777777777778,0.6363636363636364,0.7000000000000001,0.7391304347826086,0.6071428571428571,0.6666666666666666
de/p50/d2642,GREW,Wie viel kosten die Möhren?,"time.n.08   EQU now
viel.n.01
kosten.v.01 Time -2 Time -1 Theme +1
Mohr.n.01",,0.8148148148148148,0.7586206896551724,0.7857142857142857,0.8260869565217391,0.76,0.7916666666666667
de/p50/d0765,GREW,Der Kanchenjunga ist 8.586 Meter hoch.,"time.n.08         EQU now
Kanchenjunga.n.01
Meter.n.01        Agent 8.586
hoch.a.01         Time -3 AttributeOf -2 SubOf -1",,0.7931034482758621,0.6216216216216216,0.696969696969697,0.76,0.59375,0.6666666666666666
de/p50/d3052,GREW,Er schärfte die Messer.,"time.n.08     TPR now
male.n.02
schärfen.v.01 Time -2 Agent -1 Theme +1
Messer.n.01",,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8695652173913043,0.8695652173913043,0.8695652173913043
de/p50/d1951,GREW,Ich bereue nichts.,"time.n.08    EQU now
person.n.01  EQU speaker
bereuen.v.01 Time -2 Agent -1 Time +1
nichts.n.01",,0.7931034482758621,0.7419354838709677,0.7666666666666667,0.76,0.7037037037037037,0.7307692307692308
de/p50/d3172,GREW,Schnurren Tiger?,"time.n.08    EQU now
Schnurr.n.01 Time -1 Agent +1
female.n.02  Name Tiger",,0.7391304347826086,0.8095238095238095,0.7727272727272727,0.75,0.8333333333333334,0.7894736842105262
de/p50/d1589,GREW,Hans ist schlau.,"time.n.08   EQU now
female.n.02 Name Hans
schlau.a.01 Time -2 AttributeOf -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.9,0.9,0.9
de/p50/d3377,GREW,Ich habe noch nie eine Giraffe gesehen.,"NEGATION     -1
time.n.08    EQU now
person.n.01  EQU speaker
noch.r.01
Giraffe.n.01
sehen.v.01   Time -4 Agent -3 Theme -1",,0.7222222222222222,0.8387096774193549,0.7761194029850746,0.7096774193548387,0.8148148148148148,0.7586206896551724
de/p50/d3104,GREW,Diese Häuser sind 500 Jahre alt.,"time.n.08 EQU now
dies.n.01
Haus.n.01 Agent -1
Jahr.n.01 Agent 500
alt.a.01  Time -4 AttributeOf -2 SubOf -1",,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7333333333333333,0.7333333333333333,0.7333333333333333
de/p50/d1454,GREW,Er lernt jetzt in der Bibliothek.,"time.n.08       EQU now
male.n.02
lernen.v.01     Time -2 Agent -1 Manner +1 Theme +2
jetzt.r.01
Bibliothek.n.01",,0.6666666666666666,0.8148148148148148,0.7333333333333333,0.7142857142857143,0.8695652173913043,0.7843137254901961
de/p50/d1981,GREW,Wir warteten viele Stunden auf das Boot.,"time.n.08           TPR now
person.n.01         EQU speaker
warten.v.01         Time -2 Agent -1 Theme +1 Theme +2
Stunde|Stunden.n.01
Boot.n.01",,0.8285714285714286,0.6744186046511628,0.7435897435897435,0.8,0.6486486486486487,0.7164179104477612
de/p50/d2276,GREW,Ich lese dein Buch.,"time.n.08   EQU now
person.n.01 EQU speaker
lesen.v.01  Time -2 Agent -1 Theme +1
Buch.n.01",,0.8620689655172413,0.8064516129032258,0.8333333333333334,0.84,0.7777777777777778,0.8076923076923077
de/p50/d0958,GREW,Er hat einen Hut auf.,"time.n.08      EQU now
male.n.02
haben_auf.v.01 Time -2 Agent -1 Theme +1
Hut.n.01",,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9130434782608695,0.9130434782608695,0.9130434782608695
de/p50/d0874,GREW,Er schloss die Tür.,"time.n.08      TPR now
male.n.02
schließen.v.01 Time -2 Agent -1 Theme +1
Tür.n.01",,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8695652173913043,0.8695652173913043,0.8695652173913043
de/p50/d2283,GREW,Ich habe es in den Fluss geworfen.,"time.n.08   EQU now
person.n.01 EQU speaker
person.n.01
Fluß.n.01
werfen.v.01 Time -4 Agent -3 Time -2 Theme -1",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8333333333333334,0.8333333333333334,0.8333333333333334
de/p50/d2272,GREW,Ich habe wenige Freunde.,"time.n.08   EQU now
person.n.01 EQU speaker
haben.v.01  Time -2 Agent -1 Theme +1
Freund.n.01",,0.8620689655172413,0.6756756756756757,0.7575757575757576,0.88,0.6875,0.7719298245614036
de/p50/d1413,GREW,Sie wurde von ihm geküsst.,"time.n.08   EQU now
female.n.02
male.n.02
küssen.v.01 Time -3 Experiencer -2 Time -1",,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8695652173913043,0.8695652173913043,0.8695652173913043
de/p50/d0886,GREW,Tom besitzt zwei Häuser und ein Boot.,"time.n.08     EQU now
female.n.02   Name Tom
besitzen.v.01 Time -2 Agent -1 Theme +1
Haus.n.01     Agent zwei Sub +1
Boot.n.01",,0.8108108108108109,0.6976744186046512,0.75,0.78125,0.6756756756756757,0.7246376811594203
de/p50/d2459,GREW,Er hielt eine Rede zur Unterstützung des Projekts.,"time.n.08          TPR now
male.n.02
halten.v.01        Time -2 Agent -1 Theme +1
Rede.n.01          EQU +1
Unterstützung.n.01 EQU +1
Projekt.n.01",,0.7948717948717948,0.7948717948717948,0.7948717948717948,0.8181818181818182,0.8181818181818182,0.8181818181818182
de/p50/d2802,GREW,Es ist völlig falsch.,"time.n.08   EQU now
person.n.01
völlig.r.01
falsch.a.01 Time -3 AttributeOf -2 Degree -1",,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8695652173913043,0.8695652173913043,0.8695652173913043
de/p50/d2918,GREW,Ich habe dreimal den Fuji bestiegen.,"time.n.08      EQU now
person.n.01    EQU speaker
dreimal.r.01
female.n.02    Name Fuji
besteigen.v.01 Time -4 Agent -3 Manner -2 Time -1",,0.7297297297297297,0.6923076923076923,0.7105263157894737,0.75,0.7058823529411765,0.7272727272727272
de/p50/d1857,GREW,Du stinkst nach Alkohol!,"time.n.08    EQU now
person.n.01  EQU hearer
stinken.v.01 Time -2 Agent -1 Theme +1
Alkohol.n.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.84,0.84,0.8399999999999999
de/p50/d3147,GREW,Sie wiegt hundertzwanzig Pfund.,"time.n.08   EQU now
female.n.02
wiegen.v.01 Time -2 Agent -1 Theme +1
Pfund.n.01  Agent hundertzwanzig",,0.7931034482758621,0.6571428571428571,0.71875,0.76,0.6333333333333333,0.6909090909090909
de/p50/d3111,GREW,Ich bin ungefähr eine Meile gelaufen.,"time.n.08     EQU now
person.n.01   EQU speaker
ungefähr.r.01
Meile.n.01
laufen.v.01   Time -4 Agent -3 Theme -1",,0.7941176470588235,0.5510204081632653,0.6506024096385542,0.7586206896551724,0.5238095238095238,0.6197183098591549
de/p30/d2263,GREW,Tom widersprach sich.,"time.n.08          TPR now
female.n.02        Name Tom
widersprechen.v.01 Time -2 Agent -1 Time +1
person.n.01",,0.7241379310344828,0.9130434782608695,0.8076923076923076,0.72,0.9,0.7999999999999999
de/p30/d0866,GREW,Ich werde teilnehmen.,"time.n.08       EQU now
person.n.01     EQU speaker
teilnehmen.v.01 Time -2 Agent -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9,0.9,0.9
de/p50/d2760,GREW,Wir flogen von London nach New York.,"time.n.08   TPR now
person.n.01 EQU speaker
flogen.v.01 Time -2 Agent -1 Location +1 Location +2
female.n.02 Name London
female.n.02 Name New",,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7941176470588235,0.7941176470588235,0.7941176470588235
de/p30/d3054,GREW,Der Fluss ist auch verseucht.,"time.n.08       EQU now
Fluß.n.01
auch.r.01
verseuchen.a.01 Time -3 AttributeOf -2 Degree -1",,0.7037037037037037,0.9047619047619048,0.7916666666666667,0.6956521739130435,0.8888888888888888,0.7804878048780488
de/p30/d0895,GREW,Die Verletzten wurden mit einem Krankenwagen transportiert.,"time.n.08           EQU now
Verletzte.n.01
Krankenwagen.n.01
transportieren.v.01 Time -3 Theme -2 Theme -1",,0.8148148148148148,0.6666666666666666,0.7333333333333333,0.782608695652174,0.6428571428571429,0.7058823529411765
de/p30/d1931,GREW,Tom hat sich im Gefängnis erhängt.,"time.n.08      EQU now
female.n.02    Name Tom
person.n.01
Gefängnis.n.01
erhängen.v.01  Time -4 Agent -3 Time -2 Theme -1",,0.6571428571428571,0.7931034482758621,0.71875,0.6666666666666666,0.8,0.7272727272727272
de/p30/d2819,GREW,Er vertrat seinen Vater.,"time.n.08      TPR now
male.n.02
vertreten.v.01 Time -2 Agent -1 Theme +1
Vater.n.01",,0.8148148148148148,0.6470588235294118,0.7213114754098361,0.8260869565217391,0.6551724137931034,0.7307692307692308
de/p30/d3248,GREW,Tom ist überaus gesellig.,"time.n.08     EQU now
female.n.02   Name Tom
überaus.r.01
gesellig.a.01 Time -3 AttributeOf -2 Degree -1",,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88
de/p30/d1461,GREW,Tom ist mehrere Male niedergestochen worden.,"time.n.08          EQU now
female.n.02        Name Tom
mehrere.n.01
Mal.n.01           Agent -1
niederstechen.v.01 Time -4 Time -3 Theme -1",,0.6571428571428571,0.7419354838709677,0.6969696969696969,0.6333333333333333,0.7037037037037037,0.6666666666666667
de/p30/d2882,GREW,Er ist stärker als ich.,"time.n.08   EQU now
male.n.02
stark.a.01  Time -2 AttributeOf -1 AttributeOf +1
person.n.01 EQU speaker",,0.9310344827586207,0.75,0.8307692307692308,0.92,0.7419354838709677,0.8214285714285714
de/p30/d2265,GREW,Ihr Fahrrad ist blau.,"time.n.08    EQU now
Fahrrad.n.01
blau.a.01    Time -2 AttributeOf -1",,0.8571428571428571,0.6666666666666666,0.75,0.8333333333333334,0.6521739130434783,0.7317073170731708
de/p30/d2540,GREW,Sie hat ihn umarmt.,"time.n.08    EQU now
female.n.02
male.n.02
umarmen.v.01 Time -3 Agent -2 Time -1",,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8695652173913043,0.8695652173913043,0.8695652173913043
de/p30/d3128,GREW,Das macht keinen Spaß.,"time.n.08   EQU now
der.n.01
machen.v.01 Time -2 Agent -1 Theme +2
kein.n.01
Spaß.n.01   Agent -1",,0.6363636363636364,0.7241379310344828,0.6774193548387097,0.6071428571428571,0.68,0.6415094339622641
de/p30/d2198,GREW,Ich bin verblüfft.,"time.n.08       EQU now
person.n.01     EQU speaker
verblüffen.a.01 Time -2 AttributeOf -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9,0.9,0.9
de/p30/d3198,GREW,Sind Sie noch immer in Tom verliebt?,"NEGATION       -1
NEGATION       -1
time.n.08      EQU now
person.n.01
noch.r.01
female.n.02    Name Tom
verlieben.a.01 Time -4 AttributeOf -3 Agent -1",,0.631578947368421,0.7741935483870968,0.6956521739130435,0.6060606060606061,0.7407407407407407,0.6666666666666666
de/p30/d2729,GREW,Tom klopfte an die Türe.,"time.n.08    TPR now
female.n.02  Name Tom
klopfen.v.01 Time -2 Agent -1 Theme +1
Tur.n.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.84,0.84,0.8399999999999999
