p41/d1390,continent.n.01 Name ? work.v.02 Agent -1 Time +1 Patient +2 time.n.08 EQU now coffee.n.01
p92/d3458,song.n.01 time.n.08 EQU now eat.v.02 Agent -2 Time -1
p12/d3065,male.n.02 NEGATION -1 time.n.08 EQU now good.a.08 AttributeOf -2 Time -1 Degree +1 more.r.01 Theme -3 Co-Theme +1 person.n.01 EQU speaker
p82/d1968,person.n.01 EQU hearer time.n.08 EQU now reliable.a.01 Theme -2 Time -1
p51/d3263,male.n.02 Name "Tom" cheat.v.03 Agent -1 Time +1 time.n.08 EQU now
p12/d1366,bird.n.01 Quantity 2 Source +1 stone.n.01
p31/d1828,female.n.02 buy.v.01 Agent -1 Time +1 Theme +2 Location +3 time.n.08 TPR now stone.n.01 pin.n.01
p11/d2448,fridge.n.01 be.v.03 Location -1 Time +1 Theme +2 time.n.08 EQU now person.n.01
p71/d1643,person.n.01 EQU speaker get_up.v.02 Agent -1 Time +1 time.n.08 ClockTime 06:00 TSU now
p02/d2227,person.n.01 EQU speaker have.v.01 Pivot -1 Time +1 Theme +2 time.n.08 EQU now allergic.a.02 Experiencer -3
p81/d2669,book.n.01 belong.v.01 Theme -1 Time +1 Pivot +2 time.n.08 EQU now male.n.02 Name "Raymond Pettibon"
p12/d2136,mr.n.01 male.n.02 Name "Smith" Title -1 be.v.01 Theme -1 Time +1 Location +2 time.n.08 EQU now city.n.01 Name "Kairo"
p12/d1127,event.v.01 Participant +1 party.n.01 Name "Jedinstwo"
p41/d2052,person.n.01 EQU speaker time.n.08 TAB now male.n.02 Name "Tom" pick_up.v.03 Agent -3 Time -2 Theme -1 Time +1 time.n.08 TPR now
p02/d1705,female.n.02 time.n.08 EQU now allergic.a.02 Experiencer -2 Time -1 Stimulus +1 wheat.n.02
p42/d2326,male.n.02 spend.v.01 Agent -1 Time +1 Theme +2 Location +4 time.n.08 TPR now measure.n.02 Quantity 2 Unit +1 week.n.01
p22/d2603,female.n.02 suffer.v.02 Experiencer -1 Time +1 Stimulus +2 time.n.08 EQU now hay_fever.n.01
p62/d2811,female.n.02 Name "Alice" smile.v.01 Agent -1 Time +1 Patient +2 time.n.08 EQU now apple.n.01
p61/d3472,crocodile.n.01 dog.n.01 reserve.v.03 Agent -2 Theme -1 Time +1 Destination +2 time.n.08 TPR now prison.n.01
p61/d0826,NEGATION -1 birch.n.02 NEGATION -1 have.v.02 Pivot -1 Theme +1 flower.n.01
p12/d2981,location.n.01 Name ? be.v.02 Theme -1 Time +1 Co-Theme +2 time.n.08 EQU now room.n.01 User hearer
p51/d3252,female.n.02 Name "Mary" slap.v.01 Agent -1 Time +1 time.n.08 TPR now
p61/d1803,male.n.02 Name "Tom" have.v.01 Pivot -1 Time +1 Theme +2 time.n.08 EQU now quantity.n.01 APX +1 quantity.n.01 EQU 2000
p21/d0915,male.n.02 Name "Jack" time.n.08 EQU now tall.a.01 AttributeOf -2 Time -1 Degree +1 more.r.01 Theme -3 Co-Theme +1 person.n.01 Role +1 ton.n.01
p32/d2799,female.n.02 run.v.01 Theme -1 Time +1 time.n.08 TPR now
p81/d1985,female.n.02 Name "Emily" POSSIBILITY -1 flute.n.01 play.v.07 Agent -2 Theme -1
p22/d1202,event.v.01 Participant +1 address.n.01 Name "http://www.anl.siemens.de/about/index_d.html"
p72/d3306,female.n.02 time.n.08 EQU now measure.n.02 Quantity - tall.a.01 AttributeOf -3 Time -2 Degree +1 more.r.01 Theme -3 Value -2 Co-Theme +1 person.n.01 EQU speaker
p01/d3459,male.n.02 time.n.08 EQU now very.r.01 curious.a.02 Experiencer -3 Time -2 Degree -1
p12/d2920,person.n.01 EQU speaker eat.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now letter.n.01
p12/d0875,person.n.01 EQU speaker time.n.08 EQU now fed_up.a.01 Experiencer -2 Time -1
p82/d2239,person.n.01 EQU speaker understand.v.01 Experiencer -1 Time +1 Stimulus +2 time.n.08 EQU now catalan.n.02
p72/d0714,male.n.02 Name "Stephen Hawking" be.v.08 Theme -1 Time +1 Pivot +2 time.n.08 EQU now country.n.02 Name "Vereinigten Staaten"
p21/d0917,male.n.02 time.n.08 EQU now measure.n.02 Quantity 2 Unit +1 year.n.01 tall.a.01 AttributeOf -4 Time -3 Degree +1 more.r.01 Theme -5 Value -3 Co-Theme +1 female.n.02
p01/d1934,goshawk.n.01 turn.v.03 Causer -1 Time +1 Patient +2 time.n.08 TPR now tv.n.02
p71/d2621,male.n.02 Name "Tom" NEGATION -1 like.v.02 Experiencer -1 Time +1 Stimulus +2 time.n.08 EQU now hebrew.n.01
p11/d2669,male.n.02 Name "Nikos Kourkoulos" be.v.08 Theme -1 Time +1 Co-Theme +2 time.n.08 TPR now person.n.01 Role +1 gentleman.n.01
p22/d1401,war.n.01 last.v.01 Theme -1 Time +1 Value +4 time.n.08 TPR now quantity.n.01 BOT +1 quantity.n.01 EQU 10 measure.n.02 Quantity -2 Unit +1 year.n.01
p01/d1681,male.n.02 defeat.v.01 Agent -1 Time +1 Theme +2 time.n.08 TPR now frog.n.01 AttributeOf +1 person.n.01
p42/d2376,male.n.02 Name "Tom" time.n.08 EQU now allergic.a.02 Experiencer -2 Time -1 Stimulus +1 wheat.n.02
p11/d0951,pie.n.01 time.n.08 EQU now black.a.01 ColourOf -2 Time -1
p22/d2673,male.n.02 Name "Tom" flirt.v.01 Agent -1 Time +1 Patient +2 time.n.08 EQU now milk.n.01
p52/d1677,area.n.01 time.n.08 EQU now beautiful.a.01 AttributeOf -2 Time -1
p82/d1425,male.n.02 enter.v.01 Theme -1 Time +1 Co-Theme +2 time.n.08 TPR now river.n.01
p51/d2373,wind.n.01 howl.v.03 Theme -1 Time +1 time.n.08 EQU now
p62/d3524,male.n.02 Name "Tom" understand.v.02 Experiencer -1 Time +1 time.n.08 TPR now
p02/d1535,NEGATION -1 dolphin.n.02 NEGATION -1 buzz.v.01 Agent -1 Time +1 time.n.08 EQU now
p71/d3296,person.n.01 EQU speaker shake.v.09 Agent -1 Time +1 Patient +2 time.n.08 EQU now apple.n.01
p02/d2210,time.n.08 time.n.08 EQU now very.r.01 tall.a.01 Time -2 AttributeOf -3 Degree -1
p31/d3545,person.n.01 EQU speaker owe.v.03 Agent -1 Time +1 Beneficiary +2 Theme +4 time.n.08 TPR now male.n.02 measure.n.02 Quantity 1000 Unit +1 dollar.n.01
p01/d1554,male.n.02 cross.v.01 Theme -1 Time +1 Location +2 time.n.08 TPR now floor.n.02 Order 1
p52/d3137,person.n.01 EQU speaker time.n.08 EQU now wrist.n.01 hurt.v.01 Experiencer -3 Time -2 Patient -1
p42/d0712,king.n.01 male.n.02 Name "Alfredo Cristiani" Title -1 time.n.08 TPR now coal_mine.n.01 trap.v.04 Patient -3 Time -2 Location -1
p02/d2217,male.n.02 NEGATION -1 speak.v.03 Agent -1 Time +1 Theme +2 time.n.08 EQU now hebrew.n.01
p12/d2176,male.n.02 Name "Tom" take_off.v.06 Agent -1 Time +1 Theme +2 time.n.08 TPR now wallet.n.01 Creator -3 CONTINUATION -1 lose.v.01 Time -3 Agent -1 Theme +2 time.n.08 TPR now EQU -3 tree_trunk.n.01
p72/d0940,male.n.02 time.n.08 TPR now ostracise.v.02 Theme -2 Time -1
p61/d1085,male.n.02 Name "Klaus Pohl" cancel.v.01 Agent -1 Time +1 Theme +2 time.n.08 EQU now entity.n.01 CONTINUATION -1 entity.n.01 Theme -1
p21/d2179,male.n.02 Name "Tom" time.n.08 EQU now tall.a.01 AttributeOf -2 Time -1
p42/d2781,female.n.02 dream.v.02 Experiencer -1 Time +1 Stimulus +2 Instrument +3 time.n.08 TPR now washing.n.02 line.n.18
p72/d2423,person.n.01 EQU speaker time.n.08 EQU now happy.a.01 Experiencer -2 Time -1 Stimulus +1 wheat.n.02
p01/d2471,person.n.01 Role +1 father.n.01 Of speaker love.v.01 Experiencer -2 Time +1 Experiencer +2 time.n.08 EQU now coffee.n.01
p31/d2713,male.n.02 Name "Tom" live.v.01 Theme -1 Time +1 Location +2 time.n.08 TPR now village.n.02 Theme +1 city.n.01 Name "Boston"
p21/d3513,person.n.01 EQU speaker see.v.01 Agent -1 Time +1 Theme +2 time.n.08 EQU now ballpoint_pen.n.01
p01/d0877,shit.n.01 stink.v.02 Theme -1 Time +1 time.n.08 EQU now
p81/d2615,male.n.02 Name "Tom" face.v.02 Agent -1 Time +1 Theme +2 time.n.08 TPR now blanket.n.01
p21/d3273,person.n.01 EQU speaker push.v.01 Agent -1 Time +1 Theme +2 Destination +3 time.n.08 TPR now boy.n.01 toy.n.01
p11/d2833,person.n.01 EQU speaker time.n.08 EQU now measure.n.02 Quantity 2 Unit +1 TAB now measure.n.02 Quantity -2 Unit +1 TAB now measure.n.02 Quantity -2
p21/d2399,cat.n.01 meow.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now mouse.n.01
p41/d1800,snow.v.01 Time +1 time.n.08 EQU now
p12/d1165,event.v.01 Participant +1 female.n.02 Name "Gabi Keast"
p41/d2151,female.n.02 Name "Mary" female.n.02 Name "Mary" bite.v.01 Agent -2 Patient -1 Time +1 time.n.08 TPR now
p21/d1983,time.n.08 ClockTime 00:00 EQU now normal.a.01 AttributeOf +1 rotten.a.02
p11/d3423,male.n.02 time.n.08 EQU now sick.a.01 AttributeOf -2 Time -1
p51/d3287,person.n.01 EQU speaker time.n.08 EQU now as.r.01 Theme -2 Co-Theme +2 tall.a.01 Time -3 Time -2 Degree -1 male.n.02
p62/d1397,male.n.02 time.n.08 TPR now male.n.02 Name "Tom" seduce.v.01 Patient -3 Time -2 Agent -1
p02/d0917,female.n.02 Name "Maria" time.n.08 TPR now name.n.01 Name "Chabrol" seduce.v.01 Patient -3 Time -2 Agent -1
p01/d2404,NEGATION -1 seat.n.01 NEGATION -1 time.n.08 EQU now
p82/d1409,person.n.01 EQU hearer person.n.01 EQU speaker trick.v.01 Agent -2 Patient -1 Time +1 time.n.08 TPR now
p31/d1485,NEGATION -1 male.n.02 Name "Tom" live.v.01 Theme -1 Time +1 Location +2 Destination +3 time.n.08 EQU now female.n.02 Name "Mary" school.n.02
p02/d0897,female.n.02 blackmail.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now male.n.02
p61/d0711,family.n.04 Name "General Dynamics" championship.n.02 PartOf -1 have.v.02 Pivot -1 Theme -1 Time +1 time.n.08 TPR now
p72/d1515,male.n.02 Name "Tom" write.v.01 Agent -1 Time +1 Theme +2 time.n.08 EQU now honest.a.01
p32/d0760,male.n.02 Name "Qin Shi Huang" birch.n.02 Agent -2 Theme -1 Time +1 time.n.08 TPR now
p52/d1544,book.n.01 time.n.08 EQU now found.v.01 Theme -2 Time -1
p91/d1703,typhoon.n.01 destroy.v.01 Causer -1 Time +1 Patient +2 time.n.08 TPR now beautiful.a.01 Quantity +
p92/d3235,typhoon.n.01 destroy.v.01 Causer -1 Time +1 Patient +2 Instrument +3 time.n.08 TPR now ad.n.01 paper.n.03
p92/d0764,city.n.01 Name "Buenos Aires" be.v.01 Theme -1 Time +1 Co-Theme +3 time.n.08 EQU now country.n.02 Name "cuba" cigar.n.01 Source -1
p91/d2974,male.n.02 Name "Tom" kiss.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now dog.n.01 Owner -3
p12/d1544,elevator.n.01 NEGATION -1 run.v.07 Theme -1 Time +1 time.n.08 EQU now
p12/d2424,person.n.01 EQU hearer person.n.01 EQU hearer female.n.02 eat.v.01 Agent -3 Patient -2 Co-Agent -1 Time +1 time.n.08 TPR now
p31/d3277,male.n.02 Name "Tom" fill.v.01 Agent -1 Time +1 Destination +2 Theme +4 time.n.08 TPR now male.n.02 Creator -3 table.n.02
p02/d2031,male.n.02 Name "Tom" NEGATION -1 POSSIBILITY -1 swim.v.01 Theme -1
p02/d2505,female.n.02 pick.v.02 Agent -1 Time +1 Theme +2 time.n.08 TPR now miniature_golf.n.01
p92/d2921,person.n.01 EQU speaker eat.v.01 Agent -1 Time +1 time.n.08 EQU now
p01/d1918,male.n.02 Name "Dean Lynn Hart" wear.v.02 Agent -1 Time +1 Theme +2 Source +3 time.n.08 TPR now sink.v.04 Theme +1 tree.n.01
p52/d1672,person.n.01 EQU hearer time.n.08 EQU now tall.a.01 AttributeOf -2 Time -1 Degree +1 more.r.01 Theme -3 Co-Theme +1 female.n.02
p82/d2011,male.n.02 Name "Jiro Akagawa" time.n.08 TPR now afraid.a.01 Experiencer -2 Time -1 Stimulus +1 homework.n.01
p32/d1912,person.n.01 Role +1 maid.n.01 treat.v.03 Agent -2 Time +1 Theme +2 time.n.08 EQU now person.n.01 EQU hearer
p11/d1949,person.n.01 EQU speaker male.n.02 Name "Tom" time.n.08 TPR now see.v.01 Experiencer -2 Experiencer -1 Time +1 time.n.08 TPR now
p61/d3536,female.n.02 Name "Maria" giggle.v.01 Agent -1 Time +1 time.n.08 TPR now
p42/d2863,female.n.02 skin.v.04 Agent -1 Time +1 Patient +2 time.n.08 TPR now deer.n.01
p01/d2627,female.n.02 show.v.07 Agent -1 Time +1 Recipient +2 Theme +3 time.n.08 TPR now male.n.02 mike.n.01
p02/d3292,person.n.01 EQU hearer towel.n.01 count.v.01 Agent -2 Theme -1 Time +1 time.n.08 TPR now
p31/d1616,male.n.02 die.v.01 Patient -1 Time +1 time.n.08 +2 time.n.08 TPR now measure.n.02 Quantity 10 Unit +1 year.n.01
p21/d0922,person.n.01 EQU speaker NEGATION -1 watch.n.01 Owner -1
p72/d2920,male.n.02 Name "Tom" pay.v.01 Agent -1 Time +1 Theme +2 Instrument +3 time.n.08 TPR now entity.n.01 bite.n.01
p71/d2552,female.n.02 Name "Maria" giggle.v.01 Agent -1 Time +1 time.n.08 TPR now
p52/d1596,person.n.01 EQU speaker provide.v.02 Agent -1 Time +1 Destination +2 Destination +3 time.n.08 TPR now male.n.02 water.n.06
p61/d1641,suitcase.n.01 User speaker time.n.08 TPR now steal.v.01 Theme -2 Time -1
p11/d1120,person.n.01 Quantity 2000 Role +1 truck_driver.n.01 time.n.08 TPR now examine.v.03 Theme -3 Time -1
p72/d2908,turkey.n.01 gobble.v.01 Agent -1 Time +1 Patient +2 time.n.08 EQU now porch.n.01
p32/d2518,book.n.02 cost.v.01 Theme -1 Time +1 Value +2 time.n.08 EQU now measure.n.02 Quantity 4 Unit +1 dollar.n.01
p91/d2742,male.n.02 Name "Tom" time.n.08 TPR now bear.v.02 Patient -2 Time -1
p41/d2274,person.n.01 EQU hearer NEGATION -1 hope.n.01 buy.v.01 Agent -2 Theme -1 Time +1 time.n.08 TPR now
p32/d0930,male.n.02 Name "Tom" have.v.04 Pivot -1 Time +1 Theme +2 time.n.08 EQU now tux.n.01
p11/d2196,male.n.02 EQU now EQU +1 book.n.01
p21/d0777,telephone.n.01 time.n.08 EQU now adjourn.v.01 Theme -2 Time -1
p72/d2529,person.n.01 EQU hearer NEGATION -1 time.n.08 EQU now measure.n.02 Quantity - tall.a.01 AttributeOf -3 Time -2 Degree -1 person.n.01 EQU hearer
p12/d0837,male.n.02 throw.v.01 Agent -1 Time +1 Theme +2 time.n.08 TPR now goggles.n.01 User -3
p21/d0950,entity.n.01 be.v.01 Theme -1 Time +1 Co-Theme +2 time.n.08 EQU now rotten.a.02
p22/d2640,person.n.01 male.n.02 talk.v.01 Agent -2 Co-Agent -1 Time +1 time.n.08 TPR now
p22/d1586,male.n.02 buy.v.01 Agent -1 Time +1 Theme +2 Destination +3 time.n.08 TPR now apple.n.01 Quantity +
p61/d0766,entity.n.01 time.n.08 TSU now quantity.n.01 APX +1 quantity.n.01 EQU 10 measure.n.02 Quantity -2 Unit +1 peso.n.03 cost.v.01 Theme -6 Time -5 Value -2
p02/d2123,person.n.01 Quantity ? die.v.01 Patient -1 Time +1 time.n.08 TPR now
p82/d2292,female.n.02 Name "Keiko" NEGATION -1 time.n.08 EQU now as.r.01 Theme -2 Co-Theme +2 tall.a.01 AttributeOf -3 Time -2 Degree -1 female.n.02 Name "Mary"
p22/d1974,male.n.02 touch.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now room.n.01 User -3
p02/d2162,male.n.02 Name "Tom" NEGATION -1 law.n.02 break.v.06 Agent -2 Theme -1 Time +1 time.n.08 TPR now
p02/d1823,disco.n.02 NEGATION -1 time.n.08 EQU now big.a.01 AttributeOf -2 Time -1
p01/d3529,person.n.01 EQU speaker want.v.01 Pivot -1 Time +1 Theme +2 time.n.08 EQU now dress.n.01
p61/d1511,time.n.08 EQU now person.n.01 EQU hearer mean.a.02 Time -2 AttributeOf -1
p22/d0932,person.n.01 Name ? radium.n.01 discover.v.01 Agent -2 Theme -1 Time +1 time.n.08 TPR now
p82/d1970,hot-air_balloon.n.01 User speaker come.v.08 Theme -1 Time +1 Location +2 time.n.08 EQU now exchange_rate.n.01
p11/d3113,convention.n.01 vote.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now ship.n.01
p82/d1991,rain.n.02 turn.v.03 Causer -1 Time +1 Patient +2 time.n.08 TPR now password.n.01
p61/d0761,male.n.02 Name ? be.v.03 Theme -1 Time +1 Location +2 time.n.08 TPR now city.n.01 Name "Peking"
p92/d3273,measure.n.02 buy.v.01 Agent -1 Time +1 Theme +2 Theme +4 time.n.08 TPR now measure.n.02 Quantity 5000000 Unit +1 dollar.n.01
p22/d3088,male.n.02 person.n.01 EQU speaker in_public.r.01 insult.v.01 Agent -2 Theme -1 Time +1 time.n.08 TPR now
p21/d0875,house.n.01 be.v.01 EQU -1 Time +1 Location +2 time.n.08 EQU now person.n.01
p61/d1864,person.n.01 EQU speaker study.v.05 Agent -1 Time +1 Theme +2 time.n.08 EQU now chinese.n.01
p02/d3335,radio.n.02 be.v.02 Theme -1 Time +1 Co-Theme +2 time.n.08 EQU now person.n.01 Role +1 serial_killer.n.01
p21/d3054,person.n.01 Quantity + speak.v.03 Agent -1 Time +1 Theme +2 time.n.08 EQU now person.n.01
p31/d2958,female.n.02 Name "Hughes" time.n.08 TPR now as.r.01 Theme -2 Time -1 Degree +1 more.r.01 Theme -3 Co-Theme +1 lightning.n.01
p02/d2984,person.n.01 Role +1 father.n.01 Of speaker time.n.08 EQU now measure.n.02 Quantity 2 Unit +1 year.n.01 young.a.01 AttributeOf -5 Time -3 Degree +1 more.r.01 Theme -5 Value -3 Co-Theme +1 person.n.01 Role +1 father.n.01 Of speaker
p31/d2942,person.n.01 EQU speaker close.v.01 Agent -1 Time +1 Theme +2 Destination +3 time.n.08 TPR now male.n.02 Name "Tom" hospital.n.01
p31/d1995,person.n.01 Role +1 hunter.n.01 shoot.v.01 Agent -2 Time +1 Patient +2 time.n.08 TPR now frog.n.01
p92/d2070,urdu.n.01 User speaker time.n.08 EQU now old.a.01 Time -2 Time -1
p51/d2461,swan.n.01 time.n.08 EQU now shy.a.01 AttributeOf -2 Time -1
p21/d3552,male.n.02 win.v.01 Agent -1 Time +1 Theme +2 time.n.08 TPR now bronze_medal.n.01
p02/d2479,male.n.02 Name "Tom" hug.v.01 Agent -1 Time +1 Co-Agent +2 time.n.08 TPR now female.n.02 Name "Mary"
p52/d1897,boat.n.01 record.v.02 Agent -1 Time +1 Patient +2 time.n.08 TPR now ocean.n.01 Name "New Jersey"
p11/d3447,person.n.01 EQU speaker time.n.08 EQU now happy.a.01 Experiencer -2 Time -1
p11/d2018,male.n.02 Name "Tom" press.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now pencil.n.01 User -3
p01/d1895,male.n.02 be.v.01 Theme -1 Time +1 Co-Theme +2 time.n.08 EQU now person.n.01 Role +1 serial_killer.n.01
p42/d3088,male.n.02 Name "Tom" give.v.03 Agent -1 Time +1 Theme +2 Destination +3 time.n.08 TPR now entity.n.01 milk.n.01
p12/d2264,plane.n.01 time.n.08 EQU now measure.n.02 Quantity 80 Unit +1 year.n.01 old.a.01 Theme -4 Time -3 Value -2
p42/d1745,person.n.01 EQU speaker climb.v.01 Theme -1 Time +1 Path +2 time.n.08 EQU now palm_tree.n.01
p81/d1518,male.n.02 Name "Tom" wear.v.02 Agent -1 Time +1 Patient +2 time.n.08 TPR now arm.n.01 PartOf -3
p82/d1886,male.n.02 Name "Tom" live.v.01 Theme -1 Time +1 Location +2 time.n.08 EQU now city.n.01 Name "Boston"
p22/d2444,spider.n.01 circle.v.02 Theme -1 Time +1 Location +2 time.n.08 EQU now river.n.01
p61/d2129,male.n.02 Name "Tom" time.n.08 EQU now be.v.03 Location -2 Time -1 Location +1 country.n.02 PartOf speaker
p62/d2568,person.n.01 EQU speaker NEGATION -1 speak.v.03 Agent -1 Time +1 Theme +2 time.n.08 EQU now hebrew.n.01
p01/d3029,person.n.01 EQU speaker caviar.n.01 eat.v.01 Agent -2 Patient -1 Time +1 time.n.08 TPR now
p82/d2353,explosion.n.01 User speaker ring.v.01 Theme -1 Time +1 time.n.08 TPR now
p41/d2989,person.n.01 EQU speaker time.n.08 TPR now giraffe.n.01 rescue.v.01 Theme -3 Time -2 Instrument -1
p81/d1855,person.n.01 EQU speaker garden.n.01 sleep.v.01 Agent -2 Location -1 Time +1 time.n.08 TPR now
p42/d2099,person.n.01 Role +1 wife.n.01 Of speaker have.v.02 Pivot -2 Theme -1 Time +1 time.n.08 TPR now
p32/d1837,person.n.01 EQU speaker owe.v.03 Agent -1 Time +1 Beneficiary +2 Theme +4 time.n.08 EQU now male.n.02 measure.n.02 Quantity 3000 Unit +1 yen.n.02
p62/d2037,person.n.01 EQU speaker boat.n.01 person.n.01 Role +1 actress.n.01 sleep_with.v.01 Agent -3 Instrument -2 Theme -1 Time +1 time.n.08 TPR now
p11/d2664,male.n.02 Name "Tom" time.n.08 EQU now EQU Experiencer -2 Time -1
p31/d2450,time.n.08 ClockTime 00:00 EQU now
p12/d1720,female.n.02 NEGATION -1 time.n.08 EQU now young.a.01 AttributeOf -2 Time -1
p12/d0949,person.n.01 person.n.01 Role +1 stewardess.n.01 marry.v.01 Agent -3 Theme -2 Time +1 time.n.08 TPR now
p61/d2827,NEGATION -1 entity.n.01 time.n.08 EQU now easy.a.01 AttributeOf -2 Time -1
p32/d2221,person.n.01 EQU speaker NEGATION -1 time.n.08 EQU now married.a.01 AttributeOf -2 Time -1
p31/d1404,time.n.08 EQU now person.n.01 EQU hearer entity.n.01 allergic.a.02 Experiencer -3 Time -2 Stimulus -1
p92/d2611,entity.n.01 be.v.02 Theme -1 Time +1 Co-Theme +2 time.n.08 EQU now dog.n.01 Owner speaker
p01/d3026,female.n.02 nail.n.01 PartOf -1 time.n.08 TPR now happy.a.01 Experiencer -2 Time -1
p02/d2037,male.n.02 Name "Tom" fake.a.02 have.v.01 Agent -2 Theme -1 Time +1 time.n.08 TPR now
p02/d2775,team.n.01 Part speaker win.v.01 Agent -1 Time +1 Theme +2 time.n.08 TPR now score.n.03 Value 4-1
p12/d1817,female.n.02 Name "Maria" unscrew.v.01 Agent -1 Time +1 Co-Agent +2 Instrument +3 time.n.08 TPR now person.n.01 EQU speaker shoulder.n.01
p71/d0906,male.n.02 Name "Tom" pluck.v.05 Agent -1 Time +1 Patient +2 time.n.08 TPR now blanket.n.01
p21/d1834,person.n.01 EQU speaker love.v.01 Experiencer -1 Time +1 Stimulus +2 time.n.08 EQU now blackberry.n.01
p21/d1954,person.n.01 Quantity + speak.v.03 Agent -1 Time +1 Theme +2 time.n.08 TPR now team.n.01 Name "Liz Mohn"
p71/d1695,male.n.02 Name "Edison" light_bulb.n.01 invent.v.01 Agent -2 Result -1 Time +1 time.n.08 TPR now
p01/d3278,female.n.02 Name "Lin Biao" be.v.02 Theme -1 Time +1 Co-Theme +2 time.n.08 EQU now outstanding.a.01 Theme +1 person.n.01 Role +1 author.n.01
p32/d3162,hotel.n.01 land.v.01 Theme -1 Time +1 Location +2 time.n.08 TPR now city.n.01 Name "Tokio"
p12/d0896,person.n.01 EQU speaker puzzle.n.01 give.v.03 Agent -2 Theme -1 Time +1 time.n.08 TPR now
p22/d2695,sleep.v.01 Time +1 Theme +2 time.n.08 EQU now east.n.05
p42/d3112,scene.n.03 bleed.v.01 Causer -1 Time +1 Experiencer +2 time.n.08 TPR now person.n.01 EQU speaker
p51/d2164,person.n.01 EQU speaker book.n.02 forget.v.04 Agent -2 Patient -1 Time +1 time.n.08 TPR now
p31/d1390,material.n.01 EQU ? time.n.08 TPR now city.n.01 Name "Taiwan" manufacture.v.01 Result -3 Time -2 Theme -1
