p41/d1390,school.n.01 Name ? work.v.02 Agent -1 Time +1 Theme +2 time.n.08 TPR now female.n.02 Name "Mary"
p01/d3459,male.n.02 time.n.08 EQU now very.r.01 understanding.a.01 AttributeOf -3 Time -2 Degree -1
p12/d2920,person.n.01 EQU speaker eat.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now apple.n.01
p12/d0875,person.n.01 EQU speaker time.n.08 EQU now male.n.02 happy.a.01 Experiencer -3 Time -2 Degree -1
p82/d2239,person.n.01 EQU speaker learn.v.01 Agent -1 Time +1 Patient +2 time.n.08 EQU now chess.n.02
p72/d0714,male.n.02 Name "Mario" buy.v.01 Agent -1 Time +1 Theme +2 Destination +3 time.n.08 TPR now female.n.02 jacket.n.01 User -1
p21/d0917,male.n.02 time.n.08 EQU now measure.n.02 Quantity 2 Unit +1 year.n.01 old.a.01 AttributeOf -4 Time -3 Value -2
p01/d1934,dog.n.01 sniff.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now apple.n.01
p71/d2621,male.n.02 Name "Tom" NEGATION -1 NEGATION -1 time.n.08 EQU now ashamed.a.01 Experiencer -2 Time -1
p11/d2669,male.n.02 Name "Laurie" be.v.08 Theme -1 Time +1 Co-Theme +2 time.n.08 EQU now country.n.02 Name "cuba" cigar.n.01 Source -1
p22/d1401,house.n.01 cost.v.01 Theme -1 Time +1 Value +2 time.n.08 EQU now measure.n.02 Quantity 5 Unit +1 dollar.n.01
p01/d1681,male.n.02 throw.v.01 Agent -1 Time +1 Theme +2 Destination +3 time.n.08 TPR now stone.n.01 water.n.06
p42/d2376,male.n.02 Name "Tom" time.n.08 EQU now very.r.01 happy.a.01 Experiencer -3 Time -2 Degree -1
p11/d0951,lake.n.01 time.n.08 EQU now easy.a.01 AttributeOf -2 Time -1
p22/d2673,male.n.02 Name "Tom" dance.v.02 Theme -1 Time +1 time.n.08 EQU now
p52/d1677,entity.n.01 time.n.08 EQU now closed.a.01 AttributeOf -2 Time -1
p82/d1425,male.n.02 throw.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now letter.n.01
p51/d2373,cd.n.04 ring.v.01 Theme -1 Time +1 time.n.08 EQU now
p62/d3524,male.n.02 Name "Tom" applaud.v.01 Agent -1 Time +1 time.n.08 TPR now
p02/d1535,person.n.01 Role +1 prisoner.n.01 escape.v.01 Theme -2 Time +1 time.n.08 TPR now
p71/d3296,person.n.01 EQU speaker shear.v.02 Agent -1 Time +1 Theme +2 time.n.08 EQU now credit_card.n.01
p02/d2210,times.n.02 time.n.08 EQU now very.r.01 deep.a.03 AttributeOf -3 Time -2 Degree -1
p31/d3545,person.n.01 EQU speaker owe.v.03 Agent -1 Time +1 Recipient +2 Theme +4 time.n.08 TPR now measure.n.02 Quantity 5 Unit +1 dollar.n.01
p01/d1554,male.n.02 weigh.v.01 Theme -1 Time +1 Location +2 time.n.08 TPR now location.n.01 STI +1 couch.n.01
p52/d3137,person.n.01 EQU speaker need.v.01 Pivot -1 Time +1 Theme +2 time.n.08 EQU now person.n.01 EQU speaker
p42/d0712,company.n.01 Name "El-Nashar" time.n.08 TPR now country.n.02 Name "Japan" engage.v.05 Theme -3 Time -2 Location -1
p02/d2217,male.n.02 throw.v.01 Agent -1 Time +1 Theme +2 time.n.08 TPR now person.n.01 EQU speaker
p12/d2176,male.n.02 Name "Tom" give.v.03 Agent -1 Time +1 Recipient +2 Theme +3 Source +3 time.n.08 TPR now female.n.02 Name "Maria" shoulder.n.01
p72/d0940,male.n.02 time.n.08 TPR now male.n.02 kill.v.01 Patient -3 Time -2 Agent -1
p61/d1085,male.n.02 Name "Édith Piaf" be.v.01 Theme -1 Time +1 Theme +2 time.n.08 EQU now measure.n.02 Quantity 5 Unit +1 dollar.n.01
p21/d2179,male.n.02 Name "Tom" time.n.08 EQU now tall.a.01 AttributeOf -2 Time -1
p42/d2781,female.n.02 wear.v.01 Agent -1 Time +1 Patient +2 Instrument +3 time.n.08 TPR now apple.n.01 water.n.06
p72/d2423,person.n.01 EQU speaker time.n.08 EQU now tall.a.01 happy.a.01 Experiencer -3 Time -2 Stimulus -1
p01/d2471,person.n.01 Role +1 mother.n.01 Of speaker play.v.01 Agent -2 Time +1 Theme +2 time.n.08 EQU now entity.n.01
p31/d2713,male.n.02 Name "Tom" live.v.01 Theme -1 Time +1 Location +2 time.n.08 TPR now city.n.01 Name "London"
p21/d3513,person.n.01 EQU speaker learn.v.01 Agent -1 Time +1 Theme +2 time.n.08 EQU now blowtorch.n.01
p01/d0877,shit.n.01 stink.v.02 Theme -1 Time +1 time.n.08 EQU now
p81/d2615,male.n.02 Name "Tom" face.v.02 Agent -1 Time +1 Patient +2 time.n.08 TPR now beer.n.01
p21/d3273,person.n.01 EQU speaker telegraph.v.01 Agent -1 Time +1 Recipient +2 Theme +3 time.n.08 TPR now dog.n.01 water.n.06
p11/d2833,person.n.01 EQU speaker time.n.08 EQU now measure.n.02 Quantity 2 Unit +1 year.n.01 old.a.01 Theme -4 Time -3 Value -2
p21/d2399,cat.n.01 sniff.v.01 Agent -1 Time +1 Patient +2 time.n.08 EQU now sheep.n.01
p41/d1800,snow.v.01 Time +1 time.n.08 EQU now
p12/d1165,event.v.01 Participant +1 female.n.02 Name "Liz Mohn"
p41/d2151,female.n.02 Name "Anna Politkovskaya" time.n.08 TPR now male.n.02 blackmail.v.01 Patient -3 Time -2 Agent -1
p21/d1983,entity.n.01 time.n.08 EQU now full.a.01 AttributeOf -2 Time -1 Value +
p11/d3423,male.n.02 time.n.08 EQU now red.a.01 ColourOf -2 Time -1
p51/d3287,person.n.01 EQU speaker time.n.08 EQU now tall.a.01 AttributeOf -2 Time -1 Degree +1 more.r.01 Theme -3 Co-Theme +1 person.n.01 EQU speaker
p62/d1397,male.n.02 time.n.08 TPR now male.n.02 blackmail.v.01 Patient -3 Time -2 Agent -1
p02/d0917,female.n.02 Name "Mary" time.n.08 TPR now male.n.02 blackmail.v.01 Patient -3 Time -2 Agent -1
p01/d2404,NEGATION -1 person.n.01 NEGATION -1 time.n.08 EQU now red.a.01 ColourOf -2 Time -1
p82/d1409,person.n.01 EQU hearer POSSIBILITY Agent -2 Patient -1 Time +1 time.n.08 TPR now
p31/d1485,NEGATION -1 person.n.01 EQU speaker go.v.01 Theme -1 Time +1 Theme +2 time.n.08 TPR now female.n.02 Name "Mary"
p02/d0897,female.n.02 slap.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now male.n.02
p61/d0711,mr.n.01 male.n.02 Name "Smith" Title -1 come.v.02 Theme -1 Time +1 Theme +2 time.n.08 TPR now female.n.02 Name "Mary"
p72/d1515,male.n.02 Name "Tom" dance.v.02 Theme -1 Time +1 Location +2 time.n.08 EQU now blowtorch.n.01
p32/d0760,male.n.02 Name "Anna Politkovskaya" time.n.08 TPR now male.n.02 blackmail.v.01 Patient -3 Time -2 Agent -1
p52/d1544,offer.n.02 adjourn.v.01 Theme -1 Time +1 time.n.08 EQU now
p91/d1703,dog.n.01 eat.v.01 Agent -1 Time +1 Theme +2 time.n.08 TPR now apple.n.01
p92/d3235,person.n.01 Role +1 hunter.n.01 appoint.v.02 Agent -2 Time +1 Theme +2 time.n.08 TPR now apple.n.01
p92/d0764,city.n.01 Name "Buenos Aires" be.v.02 Theme -1 Time +1 Co-Theme +2 time.n.08 EQU now person.n.01 Role +1 actor.n.01
p91/d2974,male.n.02 Name "Tom" iron.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now cat.n.01
p12/d1544,lift.n.01 NEGATION -1 function.v.01 Theme -1 Time +1 time.n.08 EQU now
p12/d2424,person.n.01 EQU hearer male.n.02 eat.v.01 Agent -2 Patient -1 Time +1 time.n.08 TPR now
p31/d3277,male.n.02 Name "Tom" fill.v.01 Agent -1 Time +1 Recipient +2 Theme +3 time.n.08 TPR now female.n.02 Name "Maria" shoulder.n.01
p02/d2031,male.n.02 Name "Tom" NEGATION -1 POSSIBILITY Agent -1 Time +1 time.n.08 EQU now
p02/d2505,female.n.02 sew.v.02 Agent -1 Time +1 Patient +2 time.n.08 TPR now apple.n.01
p92/d2921,person.n.01 EQU speaker get_up.v.02 Agent -1 Time +1 time.n.08 EQU now
p01/d1918,male.n.02 Name "Roy" fasten.v.01 Agent -1 Time +1 Recipient +2 Theme +3 time.n.08 TPR now apple.n.01 water.n.06
p52/d1672,person.n.01 EQU hearer time.n.08 EQU now tall.a.01 AttributeOf -3 Time -2 Degree -1
p82/d2011,male.n.02 Name "Bill" NEGATION -1 have.v.02 Pivot -1 Time +1 Theme +2 time.n.08 EQU now entity.n.01
p32/d1912,female.n.02 time.n.08 EQU now afraid.a.01 Experiencer -2 Time -1 Stimulus +1 person.n.01
p11/d1949,person.n.01 EQU speaker time.n.08 EQU now female.n.02 see.v.01 Experiencer -3 Time -2 Stimulus -1
p61/d3536,female.n.02 Name "Maria" kneel.v.01 Agent -1 Time +1 time.n.08 TPR now
p42/d2863,female.n.02 slap.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now male.n.02
p01/d2627,female.n.02 lay.v.01 Agent -1 Time +1 Recipient +2 Theme +3 time.n.08 TPR now male.n.02 name.n.01
p02/d3292,person.n.01 EQU hearer towel.n.01 count.v.01 Agent -2 Theme -1 Time +1 time.n.08 TPR now
p31/d1616,male.n.02 weigh.v.01 Theme -1 Time +1 Value +2 time.n.08 TPR now score.n.03 Value 4-1
p21/d0922,person.n.01 EQU speaker want.v.01 Pivot -1 Time +1 Theme +2 time.n.08 EQU now entity.n.01
p72/d2920,male.n.02 Name "Tom" wear.v.01 Agent -1 Time +1 Recipient +2 Theme +3 time.n.08 TPR now female.n.02 Name "Mary"
p71/d2552,female.n.02 Name "Maria" kneel.v.01 Agent -1 Time +1 time.n.08 EQU now
p52/d1596,person.n.01 EQU speaker telegraph.v.01 Agent -1 Time +1 Recipient +2 Theme +3 time.n.08 TPR now male.n.02 name.n.01
p61/d1641,person.n.01 Role +1 father.n.01 Of speaker time.n.08 TPR now female.n.02 Name "Maria"
p11/d1120,person.n.01 Role +1 newcomer.n.01 time.n.08 TPR now measure.n.02 Quantity 20 Unit +1 year.n.01 old.a.02 Theme -4 Time -3 Value -2
p72/d2908,dog.n.01 sniff.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now apple.n.01
p32/d2518,entity.n.01 cost.v.01 Theme -1 Time +1 Value +2 time.n.08 EQU now measure.n.02 Quantity 5 Unit +1 dollar.n.01
p91/d2742,male.n.02 Name "Tom" time.n.08 YearOfCentury 1968 TPR now murder.v.01 Patient -2 Time -1
p41/d2274,person.n.01 marshmallow.n.01 eat.v.01 Agent -2 Patient -1 Time +1 time.n.08 TPR now
p32/d0930,male.n.02 Name "Tom" NEGATION Agent -1 Time +1 Theme +2 time.n.08 EQU now credit_card.n.01
p11/d2196,male.n.02 have.v.01 Pivot -1 Time +1 Theme +2 time.n.08 EQU now credit_card.n.01
p21/d0777,plane.n.01 time.n.08 EQU now closed.a.01 AttributeOf -2 Time -1
p72/d2529,person.n.01 EQU hearer time.n.08 EQU now as.r.01 Theme -2 Co-Theme +2 tall.a.01 AttributeOf -3 Time -2 Degree -1 person.n.01 EQU speaker
p12/d0837,male.n.02 throw.v.01 Agent -1 Time +1 Recipient +2 Theme +3 time.n.08 TPR now female.n.02 face.n.01 User -1
p21/d0950,entity.n.01 be.v.01 Theme -1 Time +1 Co-Theme +2 time.n.08 EQU now person.n.01
p22/d2640,person.n.01 male.n.02 talk.v.01 Agent -2 Patient -1 Time +1 time.n.08 TPR now
p22/d1586,male.n.02 throw.v.01 Agent -1 Time +1 Theme +2 Destination +3 time.n.08 TPR now measure.n.02 Quantity 5 Unit +1 dollar.n.01
p61/d0766,entity.n.01 time.n.08 TSU now measure.n.02 Quantity 2 Unit +1 year.n.01 old.a.01 Theme -4 Time -3 Value -2
p02/d2123,person.n.01 Quantity ? die.v.01 Patient -1 Time +1 time.n.08 TPR now
p82/d2292,female.n.02 Name "Keisuke" time.n.08 EQU now as.r.01 Theme -2 Co-Theme +2 tall.a.01 AttributeOf -3 Time -2 Degree -1 person.n.01 EQU speaker
p22/d1974,male.n.02 throw.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now male.n.02
p02/d2162,male.n.02 Name "Tom" NEGATION -1 time.n.08 EQU now afraid.a.01 Experiencer -2 Time -1
p02/d1823,entity.n.01 NEGATION -1 time.n.08 EQU now easy.a.01 AttributeOf -2 Time -1
p01/d3529,person.n.01 EQU speaker keep.v.08 Agent -1 Time +1 Theme +2 time.n.08 EQU now credit_card.n.01
p61/d1511,person.n.01 EQU hearer time.n.08 EQU now red.a.01 ColourOf -2 Time -1
p22/d0932,person.n.01 Name ? glasses.n.01 eat.v.01 Agent -2 Patient -1 Time +1 time.n.08 TPR now
p82/d1970,male.n.02 Name "Bill Clinton" belong.v.05 Theme -1 Time +1 Location +2 time.n.08 EQU now city.n.01 Name "Melbourne"
p11/d3113,cat.n.01 sniff.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now apple.n.01
p82/d1991,person.n.01 Role +1 hunter.n.01 appoint.v.02 Agent -2 Time +1 Theme +2 time.n.08 TPR now person.n.01
p61/d0761,male.n.02 Name "Martin Luther King" time.n.08 YearOfCentury 1968 TPR now murder.v.01 Patient -2 Time -1
p92/d3273,measure.n.02 Quantity 3 win.v.01 Agent -1 Time +1 Theme +2 time.n.08 TPR now measure.n.02 Quantity 5 Unit +1 dollar.n.01
p22/d3088,male.n.02 person.n.01 EQU speaker buy.v.01 Agent -2 Patient -1 Time +1 time.n.08 TPR now
p21/d0875,hall.n.03 hold.v.12 Theme -1 Time +1 time.n.08 EQU now
p61/d1864,person.n.01 EQU speaker learn.v.01 Agent -1 Time +1 Patient +2 time.n.08 EQU now chess.n.02
p02/d3335,entity.n.01 consist.v.04 Theme -1 Time +1 Co-Theme +2 time.n.08 EQU now person.n.01 Role +1 baseball_player.n.01
p21/d3054,person.n.01 Role +1 NEQ Agent -1 Time +1 Theme +2 time.n.08 EQU now person.n.01
p31/d2958,male.n.02 Name "Bill" time.n.08 EQU now as.r.01 Theme -2 Co-Theme +2 tall.a.01 AttributeOf -3 Time -2 Degree -1
p02/d2984,person.n.01 Role +1 sister.n.01 Of speaker time.n.08 EQU now tall.a.01 AttributeOf -3 Time -2 Stimulus -1
p31/d2942,person.n.01 EQU speaker go.v.01 Theme -1 Time +1 Co-Agent +2 time.n.08 TPR now male.n.02
p31/d1995,person.n.01 Role Agent -1 Time +1 Patient +2 time.n.08 TPR now apple.n.01
p92/d2070,male.n.02 Name "Jack" time.n.08 EQU now easy.a.01 AttributeOf -2 Time -1
p51/d2461,lake.n.01 time.n.08 EQU now closed.a.01 AttributeOf -2 Time -1
p21/d3552,male.n.02 win.v.01 Agent -1 Time +1 Theme +2 time.n.08 TPR now
p02/d2479,male.n.02 Name "Tom" flirt.v.01 Agent -1 Time +1 Co-Agent +2 time.n.08 TPR now female.n.02 Name "Mary"
p52/d1897,fire.n.01 destroy.v.01 Causer -1 Time +1 Recipient +2 Theme +3 time.n.08 TPR now female.n.02 book.n.02 User -1
p11/d3447,person.n.01 EQU speaker time.n.08 EQU now happy.a.01 Experiencer -2 Time -1
p11/d2018,male.n.02 Name "Tom" take_off.v.02 Agent -1 Time +1 Patient +2 time.n.08 TPR now room.n.01 User -3
p01/d1895,male.n.02 be.v.08 Theme -1 Time +1 Co-Theme +2 time.n.08 EQU now person.n.01
p42/d3088,male.n.02 Name "Tom" put.v.01 Agent -1 Time +1 Recipient +2 Theme +3 time.n.08 TPR now female.n.02 water.n.06
p12/d2264,entity.n.01 time.n.08 EQU now measure.n.02 Quantity 5 Unit +1 meter.n.01 high.a.02 Theme -4 Time -3 Value -2
p42/d1745,person.n.01 EQU speaker learn.v.01 Agent -1 Time +1 Patient +2 time.n.08 EQU now sheep.n.01
p81/d1518,male.n.02 Name "Tom" iron.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now cat.n.01
p82/d1886,male.n.02 Name "Tom" dance.v.02 Theme -1 Time +1 Co-Theme +2 time.n.08 EQU now city.n.01 Name "Melbourne"
p22/d2444,crocodile.n.01 blow.v.02 Theme -1 Time +1 Location +2 time.n.08 EQU now east.n.05
p61/d2129,male.n.02 Name "Tom" be.v.08 Theme -1 Time +1 Co-Theme +2 time.n.08 EQU now person.n.01
p62/d2568,person.n.01 EQU speaker NEGATION -1 speak.v.03 Agent -1 Time +1 Theme +2 time.n.08 EQU now entity.n.01
p01/d3029,person.n.01 EQU speaker exaggerate.v.01 Agent -1 Time +1 time.n.08 TPR now
p82/d2353,face.n.01 User speaker twitch.v.01 Patient -1 Time +1 time.n.08 EQU now
p41/d2989,person.n.01 EQU speaker time.n.08 TPR now person.n.01 kill.v.01 Patient -3 Time -2 Agent -1
p81/d1855,person.n.01 EQU speaker pizza.n.01 sleep.v.01 Agent -2 Theme -1 Time +1 time.n.08 TPR now
p42/d2099,person.n.01 Role +1 mother.n.01 Of speaker father.n.01 Of -2 pay.v.01 Agent -2 Theme -1 Time +1 time.n.08 TPR now
p32/d1837,person.n.01 EQU speaker owe.v.03 Agent -1 Time +1 Recipient +2 Theme +4 time.n.08 TPR now measure.n.02 Quantity 5 Unit +1 dollar.n.01
p62/d2037,person.n.01 EQU speaker diary.n.01 keep.v.08 Agent -2 Patient -1 Time +1 time.n.08 TPR now
p11/d2664,male.n.02 Name "Tom" time.n.08 EQU now happy.a.01 Experiencer -2 Time -1
p31/d2450,time.n.08 ClockTime 13:45 EQU now
p12/d1720,female.n.02 time.n.08 EQU now easy.a.01 AttributeOf -2 Time -1
p12/d0949,person.n.01 egg.n.02 eat.v.01 Agent -2 Patient -1 Time +1 time.n.08 TPR now
p61/d2827,NEGATION -1 person.n.01 time.n.08 EQU now happy.a.01 AttributeOf -2 Time -1
p32/d2221,person.n.01 EQU speaker NEGATION -1 time.n.08 EQU now happy.a.01 Experiencer -2 Time -1
p31/d1404,time.n.08 EQU now person.n.01 EQU hearer short.a.03 AttributeOf -3 Time -2 Degree -1
p92/d2611,entity.n.01 time.n.08 EQU now red.a.01 ColourOf -2 Time -1
p01/d3026,female.n.02 nail.n.01 PartOf -1 time.n.08 TPR now red.a.01 ColourOf -2 Time -1
p02/d2037,male.n.02 Name "Tom" key.n.01 pocket.v.01 Agent -2 Theme -1 Time +1 time.n.08 TPR now
p02/d2775,hot-air_balloon.n.01 User speaker win.v.01 Agent -1 Time +1 Theme +2 time.n.08 TPR now measure.n.02 Quantity 5 Unit +1 dollar.n.01
p12/d1817,female.n.02 Name "Maria" design.v.03 Agent -1 Time +1 Recipient +2 Theme +3 time.n.08 TPR now person.n.01 EQU speaker shoulder.n.01
p71/d0906,male.n.02 Name "Tom" switch_off.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now apple.n.01
p21/d1834,person.n.01 EQU speaker dance.v.02 Theme -1 Time +1 Co-Theme +2 time.n.08 EQU now person.n.01
p21/d1954,person.n.01 Role +1 mother.n.01 Of -1 Time +1 Experiencer +2 time.n.08 EQU now person.n.01 EQU speaker
p71/d1695,male.n.02 Name "Edison" light_bulb.n.01 invent.v.01 Agent -2 Theme -1 Time +1 time.n.08 TPR now
p01/d3278,female.n.02 Name "Lucy" be.v.08 Theme -1 Time +1 Co-Theme +2 time.n.08 EQU now person.n.01 EQU speaker
p32/d3162,room.n.01 last.v.01 Theme -1 Time +1 Location +2 time.n.08 TPR now city.n.01 Name "London"
p12/d0896,person.n.01 EQU speaker child.n.01 eat.v.01 Agent -2 Patient -1 Time +1 time.n.08 TPR now
p22/d2695,male.n.02 Name "Lincoln" die.v.01 Patient -1 Time +1 Source +2 time.n.08 EQU now east.n.05
p42/d3112,entity.n.01 be.v.02 Theme -1 Time +1 Theme +2 time.n.08 EQU now person.n.01 EQU speaker
p51/d2164,person.n.01 EQU speaker pizza.n.01 eat.v.01 Agent -2 Patient -1 Time +1 time.n.08 TPR now
p31/d1390,location.n.01 Name ? time.n.08 TPR now male.n.02 Name "Jan De Bont" direct.v.03 Theme -3 Time -2 Agent -1
p92/d0712,male.n.02 Name "Vladislav Listyev" time.n.08 TPR now male.n.02 Name "Jan De Bont" direct.v.03 Theme -3 Time -2 Agent -1
p31/d2344,male.n.02 Name "Tom" give.v.03 Agent -1 Time +1 Recipient +2 Theme +3 time.n.08 TPR now female.n.02 Name "Maria" shoulder.n.01
p01/d3260,male.n.02 NEGATION -1 time.n.08 EQU now as.r.01 Theme -2 Time -1 Value +
p22/d3214,person.n.01 Role +1 sister.n.01 Of speaker time.n.08 EQU now tall.a.01 AttributeOf -3 Time -1
p31/d3379,female.n.02 person.n.01 EQU speaker trick.v.01 Agent -2 Patient -1 Time +1 time.n.08 TPR now
p72/d0916,entity.n.01 time.n.08 EQU now boil.v.05 ColourOf -2 Time -1
p02/d2340,person.n.01 EQU hearer person.n.01 eat.v.01 Agent -2 Patient -1 Time +1 time.n.08 TPR now
p91/d3541,male.n.02 Name "Tom" iron.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now male.n.02
p51/d0914,person.n.01 Role Agent -1 Time +1 Patient +2 time.n.08 TPR now apple.n.01
