p40/d2862,person.n.01 EQU speaker learn.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now cat.n.01
p60/d0857,entity.n.01 time.n.08 TSU now measure.n.02 Quantity 2 Unit +1 yen.n.02 cost.v.01 Theme -4 Time -3 Value -2
p80/d2411,entity.n.01 time.n.08 EQU now measure.n.02 Quantity 2 Unit +1 year.n.01 old.a.01 Theme -4 Time -3 Value -2
p10/d2548,person.n.01 EQU speaker be.v.08 Theme -1 Time +1 Co-Theme +2 time.n.08 EQU now person.n.01 Role +1 baseball_player.n.01
p60/d2657,face.n.01 User speaker twitch.v.01 Patient -1 Time +1 time.n.08 EQU now
p00/d2727,person.n.01 EQU speaker sow.v.01 Agent -1 Time +1 time.n.08 EQU now
p90/d3494,cat.n.01 leave.v.01 Theme -1 Time +1 Location +2 time.n.08 EQU now room.n.01
p40/d3213,male.n.02 Name "Tom" time.n.08 EQU now tall.a.01 AttributeOf -2 Time -1
p10/d1484,person.n.01 EQU speaker exaggerate.v.01 Agent -1 Time +1 time.n.08 TPR now
p80/d2937,female.n.02 use.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now beer.n.01
p90/d1997,male.n.02 live.v.01 Theme -1 Time +1 Location +2 time.n.08 TPR now male.n.02
p00/d1853,male.n.02 Name "Tom" dance.v.02 Theme -1 Time +1 time.n.08 EQU now
p00/d3238,female.n.02 egg.n.02 eat.v.01 Agent -2 Patient -1 Time +1 time.n.08 TPR now
p20/d0920,male.n.02 person.n.01 EQU speaker buy.v.01 Agent -2 Patient -1 Time +1 time.n.08 TPR now
p70/d0837,male.n.02 time.n.08 EQU now measure.n.02 Quantity 2 Unit +1 meter.n.01 high.a.02 AttributeOf -4 Time -3 Value -2
p40/d0816,scene.n.03 delight.v.01 Stimulus -1 Time +1 Experiencer +2 time.n.08 EQU now person.n.01
p50/d2585,female.n.02 time.n.08 TPR now male.n.02 Name "Jan De Bont" direct.v.03 Theme -3 Time -2 Agent -1
p60/d0912,female.n.02 pick.v.02 Agent -1 Time +1 Recipient +2 Theme +4 time.n.08 TPR now measure.n.02 Quantity 5 Unit +1 dollar.n.01
p20/d2779,hail.v.05 Time +1 time.n.08 EQU now
p20/d0866,male.n.02 suffer.v.02 Experiencer -1 Time +1 Patient +2 time.n.08 EQU now sheep.n.01
p80/d3476,NEGATION -1 person.n.01 NEGATION -1 be.v.01 Theme -1 Time +1 time.n.08 EQU now
p30/d1461,male.n.02 Name "Tom" time.n.08 TPR now measure.n.02 Quantity 2 Unit +1 year.n.01 old.a.01 Theme -4 Time -3 Value -2
p80/d2522,person.n.01 EQU speaker time.n.08 EQU now happy.a.01 Experiencer -2 Time -1
p20/d0850,female.n.02 sew.v.02 Agent -1 Time +1 Patient +2 time.n.08 EQU now room.n.01
p10/d2384,apple.n.01 time.n.08 EQU now closed.a.01 AttributeOf -2 Time -1
p00/d3114,person.n.01 EQU speaker sow.v.01 Agent -1 Time +1 time.n.08 TPR now
p00/d0841,male.n.02 time.n.08 EQU now allergic.a.02 Experiencer -2 Time -1 Degree +1 more.r.01 Theme -3 Co-Theme +1 person.n.01 EQU speaker
p00/d0818,person.n.01 EQU speaker learn.v.01 Agent -1 Time +1 Stimulus +2 time.n.08 EQU now person.n.01
p30/d2063,person.n.01 Quantity 2 cost.v.01 Theme -1 Time +1 Value +2 time.n.08 TPR now measure.n.02 Quantity 5 Unit +1 dollar.n.01
p30/d3436,person.n.01 Role +1 grandfather.n.01 Of speaker live.v.01 Theme -1 Time +1 Co-Theme +2 time.n.08 TPR now person.n.01 Role +1 father.n.01 Of speaker
p00/d1149,female.n.02 Name "Emily" time.n.08 EQU now sick.a.01 AttributeOf -2 Time -1
p00/d0908,person.n.01 EQU speaker pizza.n.01 eat.v.01 Agent -2 Theme -1 Time +1 time.n.08 TPR now
p80/d1895,firm.n.01 time.n.08 TPR now stone.n.01 carve.v.01 Patient -3 Time -2 Agent -1
p00/d2378,female.n.02 toaster.n.02 break.v.03 Agent -2 Patient -1 Time +1 time.n.08 TPR now
p60/d1708,female.n.02 time.n.08 EQU now very.r.01 happy.a.01 AttributeOf -3 Time -2 Degree -1
p50/d2178,male.n.02 time.n.08 EQU now very.r.01 happy.a.01 Experiencer -3 Time -2 Degree -1
p40/d0821,person.n.01 EQU speaker have.v.01 Pivot -1 Time +1 Theme +2 time.n.08 EQU now measure.n.02 Quantity 2
p00/d1687,male.n.02 Name "Tom" dance.v.02 Theme -1 Time +1 Location +2 time.n.08 EQU now blowtorch.n.01
p10/d2068,person.n.01 EQU hearer time.n.08 EQU now happy.a.01 Experiencer -2 Time -1
p60/d2484,female.n.02 wipe_away.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now person.n.01 EQU speaker
p00/d2531,male.n.02 time.n.08 EQU now country.n.02 Name "Japan" engage.v.05 Theme -3 Time -2 Location -1
p20/d0867,lift.n.01 NEGATION -1 work.v.04 Theme -1 Time +1 time.n.08 EQU now
p10/d3192,male.n.02 Name "Tom" female.n.02 Name "Mary" bite.v.01 Agent -2 Patient -1 Time +1 time.n.08 TPR now
p30/d2540,female.n.02 male.n.02 pinch.v.01 Agent -2 Patient -1 Time +1 time.n.08 TPR now
p20/d2499,pie.n.01 time.n.08 EQU now closed.a.01 AttributeOf -2 Time -1
p70/d1416,person.n.01 EQU speaker child.n.01 eat.v.01 Agent -2 Patient -1 Time +1 time.n.08 TPR now
p30/d1432,dog.n.01 sniff.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now person.n.01
p50/d0958,male.n.02 have.v.01 Pivot -1 Time +1 Theme +2 time.n.08 EQU now credit_card.n.01
p20/d2662,female.n.02 time.n.08 EQU now tall.a.01 AttributeOf -2 Time -1 Degree +1 more.r.01 Theme -3 Co-Theme +1 person.n.01
p10/d2688,measure.n.02 Quantity ? live.v.01 Location -1 Time +1 Location +2 time.n.08 EQU now country.n.02 Name "China"
p70/d3485,entity.n.01 be.v.03 Theme -1 Time +1 Location +2 time.n.08 EQU now room.n.01
p50/d2150,male.n.02 Name "Tom" applaud.v.01 Agent -1 Time +1 time.n.08 TPR now
p10/d0856,person.n.01 EQU speaker time.n.08 EQU now happy.a.01 Experiencer -2 Time -1
p10/d1829,person.n.01 EQU speaker egg.n.02 eat.v.01 Agent -2 Patient -1 Time +1 time.n.08 TPR now
p60/d2111,female.n.02 person.n.01 Role +1 stewardess.n.01 marry.v.01 Agent -2 Theme -1 Time +1 time.n.08 TPR now
p00/d2275,male.n.02 Name "Tom" entity.n.01 time.n.08 TPR now afraid.a.01 buy.v.01 Agent -3 Co-Agent -2 Time -1 Time +1 time.n.08 TPR now
p80/d3358,female.n.02 time.n.08 EQU now tall.a.01 AttributeOf -2 Time -1
p00/d2046,person.n.01 EQU speaker like.v.03 Experiencer -1 Time +1 Stimulus +2 time.n.08 EQU now person.n.01 EQU speaker
p20/d2909,time.n.08 TSU now person.n.01 eat.v.01 Agent -2 Patient -1 Time +1 time.n.08 TPR now
p70/d1398,NEGATION -1 person.n.01 NEGATION -1 dance.v.02 Theme -1 Time +1 time.n.08 EQU now
p90/d0759,male.n.02 Name "Lincoln" die.v.01 Patient -1 Time +1 Source +2 time.n.08 TPR now tree.n.01
p90/d0948,female.n.02 sniff.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now apple.n.01
p40/d0847,female.n.02 pick.v.02 Agent -1 Time +1 Patient +2 time.n.08 TPR now apple.n.01
p50/d1494,person.n.01 EQU speaker child.n.01 adopt.v.05 Agent -2 Theme -1 Time +1 time.n.08 TPR now
p00/d3369,person.n.01 EQU speaker get_up.v.02 Agent -1 Time +1 time.n.08 TPR now
p60/d2468,female.n.02 suffer.v.02 Experiencer -1 Time +1 Stimulus +2 time.n.08 EQU now person.n.01
p30/d2198,person.n.01 EQU speaker time.n.08 EQU now happy.a.01 Experiencer -2 Time -1
p30/d2388,male.n.02 Name "Tom" dance.v.02 Theme -1 Time +1 time.n.08 TPR now
p00/d2933,person.n.01 EQU speaker time.n.08 EQU now happy.a.01 Experiencer -2 Time -1
p90/d3091,dog.n.01 sniff.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now apple.n.01
p00/d1690,male.n.02 throw.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now female.n.02
p70/d1523,male.n.02 be.v.03 Theme -1 Time +1 Theme +2 time.n.08 TPR now entity.n.01
p00/d2513,male.n.02 drive.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now apple.n.01
p50/d3172,event.v.01 Participant +1 female.n.02 Name "Liz Mohn"
p00/d2114,train.n.01 arrive.v.01 Theme -1 Time +1 time.n.08 TPR now
p40/d3491,cd.n.04 ring.v.01 Theme -1 Time +1 time.n.08 TPR now
p60/d1892,male.n.02 Name "Bill" time.n.08 EQU now measure.n.02 Quantity 2 Unit +1 year.n.01 old.a.01 AttributeOf -4 Time -3 Value -2
p00/d3516,person.n.01 EQU speaker time.n.08 EQU now happy.a.01 Experiencer -2 Time -1
p40/d0903,person.n.01 EQU speaker time.n.08 EQU now tall.a.01 AttributeOf -2 Time -1 Value +
p00/d1718,male.n.02 Name "Tom" time.n.08 TPR now stab.v.01 Patient -2 Time -1
p00/d1589,female.n.02 Name "Mary" time.n.08 EQU now broken.a.01 AttributeOf -2 Time -1
p80/d2034,person.n.01 Name ? coach.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now person.n.01 EQU speaker
p10/d0854,dog.n.01 time.n.08 TPR now truck.n.01 run_over.v.01 Patient -3 Time -2 Agent -1
p30/d1322,bucket.n.01 leak.v.04 Source -1 Time +1 time.n.08 EQU now
p70/d2236,NEGATION -1 person.n.01 time.n.08 EQU now very.r.01 happy.a.01 Experiencer -3 Time -2 Degree -1
p70/d1509,entity.n.01 cost.v.01 Theme -1 Time +1 Theme +2 time.n.08 TPR now person.n.01 Quantity 2
p50/d2760,person.n.01 EQU speaker work.v.02 Agent -1 Time +1 Location +2 time.n.08 TPR now city.n.01 Name "London"
p00/d0771,female.n.02 Name "Maria" have.v.02 Pivot -1 Time +1 Theme +2 time.n.08 EQU now entity.n.01
p90/d0852,passport.n.02 User speaker time.n.08 EQU now broken.a.01 AttributeOf -2 Time -1
p40/d0852,person.n.01 EQU speaker time.n.08 EQU now happy.a.01 Experiencer -2 Time -1
p00/d3521,female.n.02 Name "Mary" time.n.08 EQU now tall.a.01 AttributeOf -2 Time -1 Value +
p80/d1875,person.n.01 EQU speaker learn.v.01 Agent -1 Time +1 Patient +2 time.n.08 EQU now sheep.n.01
p00/d2252,male.n.02 crawl.v.01 Theme -1 Time +1 time.n.08 TPR now
p00/d2640,time.n.08 EQU now person.n.01 EQU hearer
p90/d3268,cat.n.01 meow.v.01 Agent -1 Time +1 time.n.08 EQU now
p20/d3052,female.n.02 Name "Maria" invent.v.01 Agent -1 Time +1 Theme +2 time.n.08 TPR now tree.n.01
p60/d1676,event.v.01 Participant +1 female.n.02 Name "FRIEDRICH NIETZSCHE"
p70/d0891,female.n.02 time.n.08 EQU now measure.n.02 Quantity 5 Unit +1 year.n.01 old.a.01 AttributeOf -4 Time -3 Value -2
p50/d1589,male.n.02 Name "Ken" time.n.08 EQU now happy.a.01 AttributeOf -2 Time -1
p40/d3499,male.n.02 weigh.v.01 Theme -1 Time +1 Theme +4 time.n.08 TPR now measure.n.02 Quantity 5 Unit +1 dollar.n.01
p10/d1821,male.n.02 Name "Tom" dance.v.02 Theme -1 Time +1 time.n.08 EQU now
p00/d1514,male.n.02 Name "Tom" NEGATION -1 like.v.03 Experiencer -1 Time +1 Stimulus +2 time.n.08 EQU now person.n.01 EQU speaker
p50/d3443,court.n.01 NEGATION -1 time.n.08 EQU now
p00/d3091,male.n.02 Name "Tom" time.n.08 EQU now tall.a.01 AttributeOf -2 Time -1 Value +
p60/d1972,male.n.02 throw.v.01 Agent -1 Time +1 Theme +2 time.n.08 TPR now person.n.01
p10/d2444,male.n.02 Name "Laurie" belong.v.05 Theme -1 Time +1 Location +2 time.n.08 EQU now bench.n.01
p50/d2272,person.n.01 EQU speaker have.v.01 Pivot -1 Time +1 Theme +2 time.n.08 EQU now entity.n.01 water.n.06
p00/d0927,male.n.02 Name "Tom" wear.v.01 Agent -1 Time +1 Theme +2 time.n.08 TPR now apple.n.01
p10/d0874,male.n.02 time.n.08 TPR now sick.a.01 AttributeOf -2 Time -1
p20/d3448,female.n.02 Name "Emily" be.v.02 Theme -1 Time +1 Co-Theme +2 time.n.08 EQU now person.n.01
p30/d2267,person.n.01 EQU speaker egg.n.02 adopt.v.05 Agent -2 Theme -1 Time +1 time.n.08 TPR now
p10/d0886,time.n.08 EQU now person.n.01 Role +1 sister.n.01 Of speaker
p00/d2318,male.n.02 Name "Tom" dance.v.02 Theme -1 Time +1 time.n.08 EQU now
p40/d1759,male.n.02 Name "Tom" iron.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now door.n.01
p00/d1731,person.n.01 Role +1 brother.n.01 Of speaker time.n.08 EQU now young.a.01
p00/d2942,person.n.01 Role +1 mother.n.01 Of speaker buck.n.02 Agent -2 Theme -1 Time +1 time.n.08 TPR now
p60/d0886,person.n.01 Role +1 grandfather.n.01 Of Agent -3 Patient -2 Time -1 Time +1 time.n.08 TPR now
p00/d2730,cat.n.01 sniff.v.01 Agent -1 Time +1 Patient +2 time.n.08 EQU now apple.n.01
p10/d3369,male.n.02 Name "Tom" key.n.01 pocket.v.01 Agent -2 Theme -1 Time +1 time.n.08 TPR now
p00/d2231,entity.n.01 time.n.08 EQU now red.a.01 ColourOf -2 Time -1
p20/d0874,female.n.02 Name "Jack" be.v.08 Theme -1 Time +1 Co-Theme +2 time.n.08 EQU now person.n.01
p00/d2143,movie.n.01 live.v.01 Theme -1 Time +1 Location +2 time.n.08 TPR now entity.n.01
p20/d0716,male.n.02 Name "Carl Smith" die.v.01 Patient -1 Time +1 Location +2 time.n.08 TPR now city.n.01 Name "London"
p00/d1903,male.n.02 Name "Tom" iron.v.01 Agent -1 Time +1 Recipient +2 Theme +3 time.n.08 TPR now female.n.02 Name "Mary"
p50/d3111,person.n.01 EQU speaker time.n.08 EQU now measure.n.02 Quantity 2 Unit +1 year.n.01 old.a.01 Theme -4 Time -3 Value -2
p20/d0761,male.n.02 Name "Laurie" live.v.01 Theme -1 Time +1 Location +2 time.n.08 EQU now city.n.01 Name "London"
p30/d0761,state.n.04 Name "Großbritannien" anger.v.01 Stimulus -1 Time +1 Patient +2 time.n.08 TPR now female.n.02 Name "Mary"
p20/d1797,time.n.08 EQU now person.n.01 EQU hearer
p50/d2190,state.n.04 Name "Großbritannien" anger.v.01 Location -1 Time +1 Patient +2 time.n.08 TPR now tree.n.01
p60/d0760,male.n.02 Name "Edison" light_bulb.n.01 invent.v.01 Agent -2 Theme -1 Time +1 time.n.08 TPR now
p00/d1895,boy.n.01 last.v.01 Theme -1 Time +1 Location +2 time.n.08 TPR now tree.n.01
p70/d2800,male.n.02 crawl.v.01 Theme -1 Time +1 time.n.08 TPR now
p10/d1435,person.n.01 EQU speaker want.v.01 Pivot -1 Time +1 Theme +2 time.n.08 TPR now person.n.01 EQU speaker
p80/d2514,movie.n.01 cost.v.01 Theme -1 Time +1 Value +2 time.n.08 TPR now measure.n.02 Quantity 5 Unit +1 dollar.n.01
p10/d2009,person.n.01 EQU speaker shear.v.02 Agent -1 Time +1 time.n.08 TPR now
p00/d3192,male.n.02 time.n.08 EQU now easy.a.01 AttributeOf -2 Time -1
p00/d2440,plus.n.02 Co-Theme 3 Theme -1 Value +
p20/d2342,tiger.n.02 cost.v.01 Theme -1 Time +1 Location +2 time.n.08 TPR now measure.n.02 Quantity 5 Unit +1 dollar.n.01
p90/d0888,male.n.02 have.v.01 Pivot Agent -2 Theme -1 Time +1 time.n.08 TPR now
p60/d3460,male.n.02 Name "Tom" switch_off.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now door.n.01
p00/d2629,male.n.02 time.n.08 EQU now extremely.r.02 isolated.a.06 AttributeOf -3 Time -2 Degree -1
p00/d1916,person.n.01 EQU hearer person.n.01 eat.v.01 Agent -2 Patient -1 Time +1 time.n.08 TPR now
p70/d2281,male.n.02 time.n.08 EQU now tall.a.01 AttributeOf -2 Time -1
p00/d2720,person.n.01 EQU speaker learn.v.01 Agent -1 Time +1 time.n.08 EQU now
p10/d3217,person.n.01 EQU speaker learn.v.01 Agent -1 Time +1 Patient +2 time.n.08 EQU now chess.n.02
p80/d1467,female.n.02 time.n.08 EQU now male.n.02 blackmail.v.01 Experiencer -3 Time -2 Stimulus -1
p00/d3495,male.n.02 Name "Tom" face.v.02 Agent -1 Time +1 Patient +2 time.n.08 TPR now room.n.01
p00/d3526,person.n.01 EQU speaker stare.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now cat.n.01
p90/d0794,library.n.03 time.n.08 EQU now full.a.01 AttributeOf -2 Time -1 Value +
p20/d0851,cd.n.04 ring.v.01 Theme -1 Time +1 time.n.08 EQU now
p30/d2882,male.n.02 time.n.08 EQU now tall.a.01 AttributeOf -2 Time -1 Degree +1 more.r.01 Theme -3 Co-Theme +1 person.n.01 EQU speaker
p00/d2862,male.n.02 Name "Tom" wear.v.01 Agent -1 Time +1 Recipient +2 Theme +3 time.n.08 TPR now apple.n.01 water.n.06
p00/d0892,entity.n.01 time.n.08 TSU now person.n.01 AttributeOf +1 person.n.01 Role +1 sister.n.01 Of -2
p90/d0910,dog.n.01 time.n.08 EQU now easy.a.01 AttributeOf -2 Time -1
p90/d0832,person.n.01 EQU speaker time.n.08 EQU now measure.n.02 Quantity 2 Unit +1 year.n.01 old.a.01 Theme -4 Time -3 Value -2
p00/d2759,male.n.02 throw.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now tree.n.01
p20/d3257,entity.n.01 time.n.08 TPR now full.a.01 AttributeOf -2 Time -1
p10/d1708,person.n.01 EQU speaker time.n.08 TPR now country.n.02 Name "Ägypten" arrest.v.01 Patient -3 Time -2 Location -1
p30/d2729,male.n.02 Name "Tom" drive.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now door.n.01
p10/d0816,person.n.01 Role +1 sister.n.01 Of speaker time.n.08 EQU now tall.a.01 AttributeOf -3 Time -1
p40/d2305,hall.n.03 hold.v.12 Theme -1 Time +1 Co-Theme +2 time.n.08 EQU now person.n.01 Quantity +
p90/d1484,person.n.01 EQU hearer person.n.01 eat.v.01 Agent -2 Patient -1 Time +1 time.n.08 TPR now
p10/d0831,person.n.01 EQU hearer time.n.08 EQU now broken.a.01 AttributeOf -2 Time -1
p40/d0804,entity.n.01 EQU ? time.n.08 EQU now famous.a.01 AttributeOf -3 Time -2 Degree -1
p90/d0712,male.n.02 Name "El-Nashar" time.n.08 TPR now male.n.02 Name "Jan De Bont" direct.v.03 Theme -3 Time -2 Agent -1
p00/d2579,entity.n.01 time.n.08 EQU now closed.a.01 AttributeOf -2 Time -1
p00/d1164,shit.n.01 stink.v.02 Theme -1 Time +1 time.n.08 EQU now
p30/d0813,NEGATION -1 person.n.01 time.n.08 EQU now measure.n.02 Quantity 2 Unit +1 year.n.01 old.a.01 Theme -4 Time -3 Value -2
p00/d3036,person.n.01 EQU speaker telegraph.v.01 Agent -1 Time +1 Recipient +2 Theme +3 time.n.08 TPR now person.n.01 EQU speaker
p00/d3237,male.n.02 throw.v.01 Agent -1 Time +1 Recipient +2 Theme +4 time.n.08 TPR now person.n.01 measure.n.02 Quantity 1000 Unit +1 dollar.n.01
p10/d0798,cd.n.04 cost.v.01 Theme -1 Time +1 Value +2 time.n.08 EQU now measure.n.02 Quantity 5 Unit +1 dollar.n.01
p00/d3523,male.n.02 Name "Tom" drive.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now door.n.01
p00/d1549,entity.n.01 time.n.08 EQU now closed.a.01 AttributeOf -2 Time -1 Value +
p10/d2336,movie.n.01 time.n.08 EQU now measure.n.02 Quantity 5 Unit +1 meter.n.01 high.a.02 AttributeOf -4 Time -3 Value -2
p20/d1782,event.v.01 Participant +1 female.n.02 Name "FRIEDRICH NIETZSCHE"
p40/d2646,boy.n.01 cost.v.01 Theme -1 Time +1 Theme +3 time.n.08 TPR now measure.n.02 Quantity 5 Unit +1 dollar.n.01
p00/d1539,dog.n.01 time.n.08 EQU now closed.a.01 AttributeOf -2 Time -1
p00/d1877,person.n.01 EQU speaker time.n.08 EQU now very.r.01 happy.a.01 AttributeOf -3 Time -2 Degree -1
p40/d2814,male.n.02 Name "Tom" time.n.08 TPR now happy.a.01 Experiencer -2 Time -1
p60/d0895,female.n.02 NEGATION -1 time.n.08 EQU now happy.a.01 Experiencer -2 Time -1
p80/d2045,male.n.02 Name "Edison" light_bulb.n.01 invent.v.01 Agent -2 Patient -1 Time +1 time.n.08 TPR now
p10/d1997,person.n.01 EQU speaker person.n.01 EQU speaker see.v.01 Experiencer -2 Patient -1 Time +1 time.n.08 TPR now
p30/d0889,cd.n.04 time.n.08 EQU now very.r.01 AttributeOf AttributeOf -3 Time -2 Degree -1
p70/d0883,female.n.02 Name "Keisuke" time.n.08 EQU now tall.a.01 AttributeOf -2 Time -1 Value +
p80/d2886,male.n.02 Name "Tom" put.v.01 Agent -1 Time +1 Theme +2 Destination +3 time.n.08 TPR now female.n.02 Name User -1
p20/d2259,person.n.01 Role +1 doctor.n.01 bless.v.01 Agent -2 Time +1 Theme +2 time.n.08 TPR now person.n.01
p30/d0895,dog.n.01 time.n.08 TPR now truck.n.01 run_over.v.01 Patient -3 Time -2 Agent -1
p70/d0928,female.n.02 Name "Mary" time.n.08 EQU now tall.a.01 AttributeOf -2 Time -1
p20/d0785,female.n.02 Name "Jack" be.v.08 Theme -1 Time +1 Co-Theme +2 time.n.08 EQU now person.n.01 Role +1 baseball_player.n.01
p00/d1491,movie.n.01 time.n.08 TPR now male.n.02 Name "Jan De Bont" direct.v.03 Theme -3 Time -2 Agent -1
p90/d2405,entity.n.01 time.n.08 EQU now beautiful.a.01 AttributeOf -2 Time -1 Value +
p00/d1777,male.n.02 blow.v.02 Theme -1 Time +1 Theme +2 time.n.08 EQU now entity.n.01
p00/d0868,female.n.02 have.v.01 Pivot -1 Time +1 Theme +2 time.n.08 EQU now measure.n.02 Quantity 2
p00/d1567,male.n.02 Name "Rudolf" person.n.01 Role +1 sister.n.01 Of -2 Time Theme -2 Time +1 time.n.08 TPR now
p20/d1493,hail.v.05 Time +1 time.n.08 EQU now
p10/d0829,dog.n.01 time.n.08 EQU now closed.a.01 AttributeOf -2 Time -1
p70/d1587,male.n.02 Name "Tom" put.v.01 Agent -1 Time +1 Recipient +2 Theme +3 time.n.08 TPR now female.n.02 water.n.06
p70/d2295,male.n.02 Name "Steven Jenkins" time.n.08 EQU now full.a.01 AttributeOf -2 Time -1 Value +
p00/d0835,male.n.02 time.n.08 EQU now person.n.01 Role +1 sister.n.01 Of -2 measure.n.02 Quantity -2 Unit +1 dollar.n.01
p80/d1929,male.n.02 Name "Tom" iron.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now female.n.02
