p41/d1390,team.n.01 Name ? work.v.02 Agent -1 Time +1 Co-Agent +2 time.n.08 EQU now company.n.01 Name "Lenz"
p92/d0861,mr.n.01 person.n.01 Name "Hopkins" Title -1 work.v.01 Agent -1 Time +1 Location +2 time.n.08 EQU now sawmill.n.01
p51/d2390,pantsuit.n.01 User hearer time.n.08 EQU now open.a.01 AttributeOf -2 Time -1
p31/d3382,person.n.01 buy.v.01 Agent -1 Time +1 Beneficiary +2 Theme +3 time.n.08 TPR now sich.n.02 sugar.n.01
p42/d0765,president.n.03 male.n.02 Name "Taro Akagawa" Title -1 time.n.08 TPR now city.n.01 Name "Korsika" bear.v.02 Patient -3 Time -2 Location -1
p81/d1707,male.n.02 Name "Bilal" time.n.08 EQU now tall.a.01 AttributeOf -2 Time -1 Degree +1 more.r.01 Theme -3 Co-Theme +1 female.n.02 Name "Katie Holmes"
p31/d3060,female.n.02 time.n.08 EQU now happy.a.01 Experiencer -2 Time -1
p61/d0780,person.n.01 Role +1 doctor.n.01 examine.v.01 Agent -2 Time +1 Theme +2 time.n.08 TPR now person.n.01 Role +1 patient.n.01
p52/d3066,male.n.02 have.v.01 Pivot -1 Time +1 Theme +2 time.n.08 EQU now person.n.01 Role +1 boyfriend.n.01
p42/d3003,time.n.08 ClockTime 10:50 EQU now
p92/d3092,male.n.02 Name "Tom" suffocate.v.01 Agent -1 Time +1 Patient +2 Instrument +3 time.n.08 TPR now female.n.02 Name "Maria" smile.n.01
p61/d0764,male.n.02 Name "Vladislav Listyev" time.n.08 TPR now city.n.01 Name "Moskau" murder.v.01 Patient -3 Time -2 Location -1
p22/d2901,person.n.01 Name ? redest.v.01 Location -1 Time +1 Patient +2 time.n.08 EQU now person.n.01 EQU hearer
p71/d2866,female.n.02 like.v.02 Experiencer -1 Time +1 Stimulus +3 time.n.08 EQU now short.a.01 AttributeOf +1 painting.n.01
p92/d3458,baby.n.01 time.n.08 EQU now awake.a.01 AttributeOf -2 Time -1
p12/d3065,male.n.02 NEGATION -1 time.n.08 EQU now rich.a.01 AttributeOf -2 Time -1 Degree +1 more.r.01 Theme -3 Co-Theme +1 person.n.01 EQU speaker
p82/d1968,person.n.01 EQU hearer be.v.01 Theme -1 Time +1 Co-Theme +2 time.n.08 EQU now person.n.01 Role +1 artist.n.01
p51/d3263,male.n.02 Name "Tom" cheat.v.03 Agent -1 Time +1 time.n.08 EQU now
p12/d1366,flower.n.01 Quantity 4 bloom.v.01 Theme -1 Time +1 time.n.08 TPR now
p31/d1828,female.n.02 buy.v.01 Agent -1 Time +1 Theme +2 Location +3 time.n.08 TPR now elevator.n.01 supermarket.n.01
p11/d2448,room.n.01 be.v.03 Location -1 Time +1 Theme +2 time.n.08 EQU now person.n.01
p71/d1643,person.n.01 EQU speaker get_up.v.02 Agent -1 Time +1 time.n.08 ClockTime 06:00 TPR now
p02/d2227,person.n.01 EQU speaker hold.v.02 Agent -1 Time +1 Theme +2 time.n.08 EQU now handlung.n.01 Theme +1 wolle.n.01
p81/d2669,car.n.01 run.v.01 Theme -1 Time +1 Value +2 time.n.08 EQU now measure.n.02 Quantity 5 Unit +1 pound.n.01
p12/d2136,mr.n.01 male.n.02 Name "Smith" Title -1 live.v.01 Theme -1 Time +1 Location +2 time.n.08 EQU now city.n.01 Name "Hokkaido"
p12/d1127,event.v.01 Participant +1 person.n.01 Name "Schopenhauer"
p41/d2052,person.n.01 EQU speaker male.n.02 Name "Tom" time.n.08 TAB +1 TPR now measure.n.02 Quantity 3 Unit +1 TAB now hour.n.01 see.v.01 Experiencer -5 Stimulus -4 Time -3
p02/d1705,female.n.02 time.n.08 EQU now manner.n.01 romantic.a.02 AttributeOf -3 Time -2 Location -1
p42/d2326,male.n.02 spend.v.01 Agent -1 Time +1 Duration +2 Location +4 time.n.08 TPR now measure.n.02 Quantity - Unit +1 month.n.02 city.n.03
p22/d2603,female.n.02 curse.v.01 Agent -1 Time +1 Result +2 time.n.08 TPR now fall.a.01 AttributeOf -3
p62/d2811,female.n.02 Name "Emily" bake.v.01 Agent -1 Time +1 Product +2 time.n.08 EQU now apple.n.01
p61/d3472,NEGATION -1 rat.n.01 NEGATION -1 skeleton.n.01 Location +1 Theme +2 bowl.n.01 wall.n.01 terra_incognita.n.01 EQU -4 EQU -3
p61/d0826,NEGATION -1 elephant.n.01 NEGATION -1 long.a.01 Value + nose.n.01 Attribute -1 terra_incognita.n.01 EQU -3 EQU -1
p12/d2981,location.n.01 Name ? be.v.02 Co-Theme -1 Time +1 Theme +2 time.n.08 EQU now jacket.n.01 User hearer
p51/d3252,female.n.02 Name "Mary" male.n.02 Name "Alexejew" Title -1
p61/d1803,male.n.02 Name "Tom" have.v.02 Pivot -1 Time +1 Theme +2 time.n.08 EQU now quantity.n.01 MOR 200 book.n.02 Creator -1
p21/d0915,male.n.02 Name "Edward" time.n.08 EQU now tall.a.01 AttributeOf -2 Time -1 Degree +1 more.r.01 Theme -3 Co-Theme +1 male.n.02 Name "Ron"
p32/d2799,female.n.02 stand.v.01 Theme -1 Time +1 time.n.08 TPR now
p81/d1985,female.n.02 Name "Naoko" POSSIBILITY -1 fast.a.01 run.v.01 Theme -2 Manner -1
p22/d1202,event.v.01 Participant +1 url.n.01 Name "http://www.uni-kassel.de/fb10/frieden/regionen/Israel/80thesen.html"
p72/d3306,female.n.02 time.n.08 EQU now measure.n.02 Quantity - tall.a.01 AttributeOf -3 Time -2 Degree +1 more.r.01 Theme -4 Value -2 Co-Theme +1 person.n.01 EQU speaker
p01/d3459,male.n.02 time.n.08 EQU now very.r.01 understanding.a.01 AttributeOf -3 Time -2 Degree -1
p12/d2920,person.n.01 EQU speaker close.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now store.n.01
p12/d0875,person.n.01 EQU speaker time.n.08 EQU now person.n.01 EQU hearer engage.v.05 Experiencer -3 Time -2 Stimulus -1
p82/d2239,person.n.01 EQU speaker verschwenden.v.01 Agent -1 Time +1 Theme +2 time.n.08 EQU now ammo.n.01
p72/d0714,person.n.01 Name "Sarkozy" anger.v.01 Agent -1 Time +1 Theme +3 time.n.08 TPR now country.n.02 Name "germany" person.n.01 Source -1 Role +1 accent.n.01
p21/d0917,male.n.02 time.n.08 EQU now measure.n.02 Quantity 3 Unit +1 year.n.01 young.a.01 AttributeOf -4 Time -3 Degree +1 more.r.01 Theme -5 Value -3 Co-Theme +1 female.n.02
p01/d1934,person.n.01 Role +1 prince.n.01 shoot.v.01 Agent -2 Time +1 Patient +2 time.n.08 TPR now crack.n.01
p71/d2621,male.n.02 Name "Jim" NEGATION -1 like.v.02 Experiencer -1 Time +1 Stimulus +2 time.n.08 EQU now cheese.n.01
p11/d2669,male.n.02 Name "Charlie Chaplin" be.v.08 Theme -1 Time +1 Co-Theme +3 time.n.08 TPR now country.n.02 Name "brazil" name.n.01 EQU -1
p22/d1401,war.n.01 last.v.01 Theme -1 Time +1 Value +4 time.n.08 TPR now quantity.n.01 LES +1 quantity.n.01 EQU 10 measure.n.02 Quantity -2 Unit +1 year.n.01
p01/d1681,male.n.02 marry.v.01 Agent -1 Time +1 Co-Agent +3 time.n.08 TPR now wounded.a.01 AttributeOf +1 person.n.01 Role +1 player.n.01
p42/d2376,male.n.02 Name "Tom" time.n.08 EQU now allergic.a.02 Experiencer -2 Time -1 Stimulus +1 milk.n.01
p11/d0951,sky.n.01 time.n.08 EQU now blue.a.01 ColourOf -2 Time -1
p22/d2673,male.n.02 Name "Tom" iron.v.01 Agent -1 Time +1 Patient +2 time.n.08 EQU now wood.n.01
p52/d1677,squirrel.n.01 time.n.08 EQU now big.a.01 AttributeOf -2 Time -1
p82/d1425,male.n.02 drive.v.01 Agent -1 Time +1 Theme +2 time.n.08 TPR now toe.n.01
p51/d2373,bull.n.11 belong.v.01 Theme -1 Time +1 Pivot +2 time.n.08 TPR now male.n.02
p62/d3524,male.n.02 Name "Tom" oversleep.v.01 Agent -1 Time +1 time.n.08 TPR now
p02/d1535,person.n.01 Role +1 murderer.n.01 flee.v.01 Theme -2 Time +1 time.n.08 EQU now
p71/d3296,person.n.01 EQU speaker want.v.01 Pivot -1 Time +1 Theme +2 time.n.08 EQU now tree.n.01
p02/d2210,squirrel.n.01 time.n.08 EQU now very.r.01 big.a.01 Time -2 AttributeOf -3 Degree -1 Value +
p31/d3545,person.n.01 EQU speaker owe.v.03 Agent -1 Time +1 Beneficiary +2 Theme +3 time.n.08 EQU now male.n.02 measure.n.02 Quantity 100 Unit +1 dollar.n.01
p01/d1554,male.n.02 sit.v.01 Theme -1 Time +1 Location +2 time.n.08 TPR now mountain.n.01
p52/d3137,person.n.01 EQU speaker time.n.08 EQU now naked.a.01 AttributeOf -2 Time -1 CONTINUATION -1 hurt.v.01 Patient -3
p42/d0712,queen.n.02 female.n.02 Name "Heinrich II" Title -1 time.n.08 TPR now company.n.01 Name "Airbus" compose.v.02 Result -3 Time -2 Location -1
p02/d2217,male.n.02 speak.v.03 Agent -1 Time +1 Theme +2 time.n.08 EQU now language.n.01 Quantity 5
p12/d2176,male.n.02 Name "Tom" nahm.v.01 Agent -1 Time +1 Theme +2 time.n.08 TPR now headphone.n.01 Owner -3 CONTINUATION -1 go.v.01 Theme -4 Time -2 Destination +2 time.n.08 TPR now EQU -3 sich.n.02
p72/d0940,male.n.02 time.n.08 TPR now torture.v.01 Patient -2 Time -1 CONTINUATION -1 murder.v.01 Patient -3 Time -2 time.n.08 TPR now EQU -3
p61/d1085,male.n.02 Name "Scrooge" giggle.v.01 Agent -1 Time +1 Result +2 time.n.08 TPR now person.n.01 NEQ +1 person.n.01
p21/d2179,male.n.02 Name "Tom" time.n.08 EQU now extremely.r.02 unbiased.a.01 AttributeOf -3 Time -2 Degree -1
p42/d2781,female.n.02 press.v.01 Agent -1 Time +1 Theme +2 Instrument +3 time.n.08 TPR now soup.n.01 oil.n.03
p72/d2423,person.n.01 EQU speaker time.n.08 EQU now happy.a.01 Experiencer -2 Time -1 Stimulus +1 news.n.01
p01/d2471,person.n.01 Role +1 father.n.01 Of speaker like.v.02 Experiencer -2 Time +1 Stimulus +3 time.n.08 EQU now strong.a.01 AttributeOf +1 coffee.n.01
p31/d2713,male.n.02 Name "Tom" live.v.01 Theme -1 Time +1 Location +2 time.n.08 TPR now city.n.01 Name "Boston"
p21/d3513,person.n.01 EQU speaker see.v.01 Experiencer -1 Time +1 Stimulus +2 time.n.08 EQU now puppy.n.01
p01/d0877,event.v.01 Participant +1 person.n.01 Name "QuellstÃ¤rke"
p81/d2615,male.n.02 Name "Tom" slip.v.01 Agent -1 Time +1 Location +2 time.n.08 TPR now bathtub.n.01
p21/d3273,person.n.01 EQU speaker wipe.v.01 Agent -1 Time +1 Source +2 Source +3 time.n.08 TPR now person.n.01 Role +1 teacher.n.01 blackboard.n.01
p11/d2833,person.n.01 EQU speaker measure.n.02 Quantity 2 Unit +1 day.n.01 arrive.v.01 Theme -3 Destination -2 Time +1 time.n.08 TPR now
p21/d2399,cat.n.01 destroy.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now mouse.n.01
p41/d1800,rain.v.01 Time +1 time.n.08 EQU now
p12/d1165,event.v.01 Participant +1 male.n.02 Name "Gabi Keast"
p41/d2151,female.n.02 Name "Lucy" female.n.02 Name "Mary" marry.v.01 Agent -2 Co-Agent -1 Time +1 time.n.08 TPR now
p21/d1983,entity.n.01 be.v.01 Theme -1 Time +1 Co-Theme +3 time.n.08 EQU now wet.a.01 AttributeOf +1 story.n.01
p11/d3423,male.n.02 time.n.08 EQU now loaded.a.04 AttributeOf -2 Time -1
p51/d3287,person.n.01 EQU speaker time.n.08 EQU now as.r.01 Theme -2 Co-Theme +2 tall.a.01 AttributeOf -3 Time -2 Degree -1 male.n.02
p62/d1397,male.n.02 time.n.08 TPR now male.n.02 Name "Tom" seduce.v.01 Patient -3 Time -2 Agent -1
p02/d0917,female.n.02 Name "Maria" time.n.08 TPR now person.n.01 Role +1 pope.n.01 crown.v.01 Theme -4 Time -3 Agent -2
p01/d2404,NEGATION -1 seat.n.01 NEGATION -1 time.n.08 EQU now present.a.01 AttributeOf -2 Time -1
p82/d1409,person.n.01 EQU hearer person.n.01 EQU speaker trick.v.01 Agent -2 Patient -1 Time +1 time.n.08 TPR now
p31/d1485,NEGATION -1 male.n.02 Name "Tom" female.n.02 Name "Mary" Theme -1 go.v.01 Theme -1 Time +1 Destination +2 time.n.08 EQU now store.n.01
p02/d0897,female.n.02 insult.v.01 Agent -1 Time +1 Theme +2 time.n.08 TPR now male.n.02
p61/d0711,gas.n.01 Name "spock's beard" musical_organization.n.01 EQU -1 state.n.01 Name "Manchester United" match.v.01 Agent -2 Patient -1 Time +1 time.n.08 TPR now
p72/d1515,male.n.02 Name "Tom" write.v.01 Agent -1 Time +1 Result +2 time.n.08 EQU now novel.n.01
p32/d0760,male.n.02 Name "BSN" company.n.01 Name "Lincoln" develop.v.01 Agent -2 Patient -1 Time +1 time.n.08 TPR now
p52/d1544,chicken.n.01 time.n.08 EQU now sell.v.01 Theme -2 Time -1 Time +1 time.n.08 TPR now
p91/d1703,supermarket.n.01 pose.v.01 Agent -1 Time +1 Theme +2 time.n.08 TPR now house.n.01 Quantity +
p92/d3235,bear.n.01 eat.v.01 Agent -1 Time +1 Patient +2 Instrument +3 time.n.08 TPR now tree.n.01 lemon.n.01
p92/d0764,team.n.01 Name "Atlantic City" be.v.01 Theme -1 Time +1 Co-Theme +3 time.n.08 EQU now country.n.02 Name "norway" person.n.01 Source -1 Role +1 painter.n.01
p91/d2974,male.n.02 Name "Tom" iron.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now dog.n.01 Owner -3
p12/d1544,printer.n.01 NEGATION -1 work.v.04 Theme -1 Time +1 time.n.08 EQU now
p12/d2424,person.n.01 EQU hearer female.n.02 sleep_with.v.01 Agent -2 Co-Agent -1 Time +1 time.n.08 TPR now
p31/d3277,male.n.02 Name "Tom" fill.v.01 Agent -1 Time +1 Destination +2 Theme +3 Co-Theme +4 time.n.08 TPR now tea.n.01 User -3 wolf.n.01
p02/d2031,male.n.02 Name "Tom" NEGATION -1 POSSIBILITY -1 swim.v.01 Theme -1
p02/d2505,person.n.01 EQU hearer need.v.01 Pivot -1 Time +1 Theme +3 time.n.08 EQU now wrong.a.01 AttributeOf +1 shirt.n.01
p92/d2921,person.n.01 EQU speaker blush.v.01 Experiencer -1 Time +1 time.n.08 TPR now
p01/d1918,female.n.02 Name "Sue" wear.v.01 Agent -1 Time +1 Theme +2 Source +3 time.n.08 TPR now pencil.n.01 tree.n.01
p52/d1672,person.n.01 EQU hearer time.n.08 EQU now tall.a.01 AttributeOf -2 Time -1 Degree +1 more.r.01 Theme -3 Co-Theme +1 female.n.02
p82/d2011,male.n.02 Name "Napoleon Bonaparte" time.n.08 TPR now afraid.a.01 Experiencer -2 Time -1 Stimulus +2 black.a.01 cat.n.01 Colour -1
p32/d1912,female.n.02 EQU hearer NEGATION -1 man.n.01 NEGATION -1 trust.v.01 Experiencer -2 Stimulus -1 Time +1 time.n.08 EQU now
p11/d1949,NEGATION -1 time.n.08 NEGATION -1 person.n.01 EQU speaker male.n.02 Name "Tom" hate.v.01 Time -3 Experiencer -2 Stimulus -1 time.n.08 TPR now EQU -4
p61/d3536,female.n.02 Name "Maria" kneel.v.01 Agent -1 Time +1 time.n.08 TPR now
p42/d2863,female.n.02 bite.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now name.n.01 User -3
p01/d2627,female.n.02 show.v.07 Agent -1 Time +1 Recipient +2 Topic +3 time.n.08 TPR now male.n.02 picture.n.01
p02/d3292,person.n.01 EQU hearer tell.v.02 Agent -1 Time +1 Recipient +2 time.n.08 EQU now t-shirt.n.01 User hearer
p31/d1616,male.n.02 die.v.01 Patient -1 Time +1 time.n.08 TPR now TAB +1 measure.n.02 Quantity 10 Unit +1 TAB now year.n.01
p21/d0922,person.n.01 EQU speaker NEGATION -1 pocket.n.01 User hearer terra_incognita.n.01 EQU -2 EQU now terra_incognita.n.01 EQU -3 EQU -2 EQU -1
p72/d2920,male.n.02 Name "Tom" pay.v.01 Agent -1 Time +1 Theme +2 Instrument +3 time.n.08 TPR now entity.n.01 credit_card.n.01
p71/d2552,female.n.02 Name "Maria" crawl.v.01 Theme -1 Time +1 time.n.08 TPR now
p52/d1596,person.n.01 EQU speaker beat.v.01 Agent -1 Time +1 Co-Agent +2 Location +3 time.n.08 TPR now male.n.02 wood.n.01
p61/d1641,bicycle.n.01 User speaker time.n.08 TPR now collapse.v.01 Theme -2 Time -1
p11/d1120,quantity.n.01 MOR +1 quantity.n.01 EQU 100 woman.n.01 Quantity -2 time.n.08 TPR now examine.v.03 Theme -3 Time -1
p72/d2908,person.n.01 Role +1 technikerstunde.n.01 climb.v.01 Theme -2 Time +1 Destination +2 time.n.08 TPR now call.n.01
p32/d2518,book.n.02 cost.v.01 Theme -1 Time +1 Value +2 time.n.08 EQU now measure.n.02 Quantity 4 Unit +1 dollar.n.01
p91/d2742,male.n.02 Name "Tom" time.n.08 YearOfCentury '197X' TPR now bear.v.02 Patient -2 Time -1
p41/d2274,person.n.01 NEGATION -1 law.n.01 break.v.06 Agent -2 Theme -1 Time +1 time.n.08 TPR now
p32/d0930,male.n.02 Name "Tom" drive.v.01 Agent -1 Time +1 Theme +2 time.n.08 EQU now car.n.01
p11/d2196,male.n.02 have.v.01 Pivot -1 Time +1 Theme +2 time.n.08 EQU now book.n.02
p21/d0777,fire.n.01 ausgegangen.v.01 Patient -1 Time +1 time.n.08 TPR now
p72/d2529,person.n.01 EQU hearer NEGATION -1 time.n.08 EQU now weniger.a.01 Theme -2 Time -1 Degree +1 more.r.01 Theme -3 Co-Theme +1 female.n.02
p12/d0837,male.n.02 have_on.v.01 Agent -1 Time +1 Theme +2 time.n.08 TPR now shirt.n.01 User -3
p21/d0950,entity.n.01 be.v.01 Theme -1 Time +1 Co-Theme +2 time.n.08 EQU now trap.n.01
p22/d2640,person.n.01 male.n.02 talk.v.01 Agent -2 Co-Agent -1 Time +1 time.n.08 TPR now
p22/d1586,male.n.02 buy.v.01 Agent -1 Time +1 Theme +2 Location +3 time.n.08 TPR now book.n.01 bookstore.n.01
p61/d0766,entity.n.01 time.n.08 TSU now quantity.n.01 TOP +1 quantity.n.01 EQU 20 measure.n.02 Quantity -2 Unit +1 yen.n.02 cost.v.01 Theme -6 Time -5 Value -2
p02/d2123,person.n.01 Quantity ? die.v.01 Patient -1 Time +1 time.n.08 TPR now
p82/d2292,female.n.02 Name "Jane" NEGATION -1 time.n.08 EQU now as.r.01 Theme -2 Co-Theme +2 tall.a.01 AttributeOf -3 Time -2 Degree -1 female.n.02 Name "Mary"
p22/d1974,male.n.02 leave.v.01 Theme -1 Time +1 Source +2 time.n.08 TPR now hat.n.01 User -3
p02/d2162,male.n.02 Name "Tom" NEGATION -1 law.n.02 break.v.06 Agent -2 Theme -1 Time +1 time.n.08 TPR now
p02/d1823,horse.n.01 NEGATION -1 time.n.08 EQU now delicious.a.02 AttributeOf -2 Time -1
p01/d3529,person.n.01 EQU speaker want.v.01 Pivot -1 Time +1 Theme +3 time.n.08 EQU now huge.a.01 AttributeOf +1 pain.n.01
p61/d1511,time.n.08 EQU now person.n.01 EQU hearer happy.a.01 Time -2 Experiencer -1
p22/d0932,person.n.01 Name ? beer.n.01 write.v.01 Agent -2 Result -1 Time +1 time.n.08 TPR now
p82/d1970,wallet.n.01 Owner hearer be.v.03 Theme -1 Time +1 Location +2 time.n.08 EQU now fernbedienung.n.01
p11/d3113,leaf.n.01 close.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now fire.n.01
p82/d1991,person.n.01 Role +1 surgeon.n.01 remove.v.01 Agent -2 Time +1 Theme +3 time.n.08 TPR now wrong.a.01 AttributeOf +1 leg.n.01
p61/d0761,person.n.01 Name "Wenjin" time.n.08 TPR now zoo.n.01 paralyze.v.02 Experiencer -3 Time -2 Stimulus -1
p92/d3273,NEGATION -1 pocket.n.01 NEGATION -1 steal.v.01 Agent -1 Time +1 Theme +2 Source +3 time.n.08 TPR now quantity.n.01 MOR MOR +1 bench.n.01
p22/d3088,male.n.02 person.n.01 EQU speaker shoot.v.01 Agent -2 Patient -1 Time +1 time.n.08 TPR now
p21/d0875,house.n.01 NEGATION -1 live.v.01 Location -1 Time +1 Theme +2 time.n.08 EQU now person.n.01
p61/d1864,person.n.01 EQU speaker learn.v.01 Agent -1 Time +1 Topic +2 time.n.08 EQU now chinese.n.01
p02/d3335,hebrew.n.01 Creator +1 be.v.02 Theme -1 Time +1 Co-Theme +2 time.n.08 EQU now person.n.01 Role +1 bürgermeisterkandidat.n.01
p21/d3054,person.n.01 Quantity + admire.v.01 Experiencer -1 Time +1 Stimulus +2 time.n.08 TPR now female.n.02
p31/d2958,female.n.02 Name "Illinois" time.n.08 TPR now as.r.01 Theme -2 Co-Theme +2 tall.a.01 AttributeOf -3 Time -2 Degree -1 icelandic.n.01
p02/d2984,person.n.01 Role +1 father.n.01 Of speaker time.n.08 EQU now measure.n.02 Quantity 2 Unit +1 year.n.01 young.a.01 AttributeOf -5 Time -3 Degree +1 more.r.01 Theme -5 Value -3 Co-Theme +1 person.n.01 Role +1 mother.n.01 Of speaker
p31/d2942,person.n.01 EQU speaker grab.v.05 Agent -1 Time +1 Patient +2 Destination +3 time.n.08 TPR now male.n.02 Name "Tom" crossbow.n.01
p31/d1995,person.n.01 Role +1 hunter.n.01 shoot.v.01 Agent -2 Time +1 Destination +2 time.n.08 TPR now person.n.01 Role +1 brother-in-law.n.01
p92/d2070,female.n.02 Name "Muiriel" EQU now EQU +1 time.n.08 ClockTime "Cristiani"
p51/d2461,rice.n.01 time.n.08 EQU now rotten.a.02 AttributeOf -2 Time -1
p21/d3552,male.n.02 win.v.01 Agent -1 Time +1 Theme +2 time.n.08 TPR now bronze_medal.n.01
p02/d2479,male.n.02 Name "Tom" hug.v.01 Agent -1 Time +1 Co-Agent +2 time.n.08 TPR now female.n.02 Name "Mary"
p52/d1897,boat.n.01 sail.v.01 Theme -1 Time +1 Path +3 time.n.08 TPR now country.n.02 Name "medical"
p11/d3447,person.n.01 EQU speaker time.n.08 EQU now lesbian.n.01 Theme -2 Time -1
p11/d2018,male.n.02 Name "Tom" press.v.01 Agent -1 Time +1 Theme +2 time.n.08 TPR now desk.n.01 User -3
p01/d1895,male.n.02 EQU +2 time.n.08 EQU now person.n.01 Role +1 soccer_player.n.01
p42/d3088,male.n.02 Name "Tom" do.v.02 Agent -1 Time +1 Theme +2 Destination +3 time.n.08 TPR now rice.n.01 bowl.n.01
p12/d2264,house.n.01 time.n.08 EQU now measure.n.02 Quantity 30 Unit +1 year.n.01 old.n.01 Theme -4 Time -3 Value -2
p42/d1745,person.n.01 EQU speaker climb.v.01 Theme -1 Time +1 Path +2 time.n.08 EQU now palm_tree.n.01
p81/d1518,male.n.02 Name "Tom" iron.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now arm.n.01 PartOf -3
p82/d1886,male.n.02 Name "Tom" live.v.01 Theme -1 Time +1 Location +2 time.n.08 EQU now city.n.01 Name "Boston"
p22/d2444,bird.n.01 sing.v.02 Agent -1 Time +1 Location +2 time.n.08 EQU now tree.n.01
p61/d2129,male.n.02 Name "Tom" time.n.08 EQU now busy.a.01 AttributeOf -2 Time -1 Location +1 team.n.01 User speaker
p62/d2568,person.n.01 EQU speaker NEGATION -1 speak.v.03 Agent -1 Time +1 Theme +2 time.n.08 EQU now hebrew.n.01
p01/d3029,person.n.01 EQU speaker cookie.n.01 bake.v.01 Agent -2 Result -1 Time +1 time.n.08 TPR now
p82/d2353,miniskirt.n.01 PartOf speaker vibriert.v.01 Patient -1 Time +1 time.n.08 TPR now
p41/d2989,person.n.01 EQU speaker time.n.08 TPR now knife.n.01 shoot.v.01 Patient -3 Time -2 Instrument -1
p81/d1855,person.n.01 EQU speaker turkey.n.01 sleep.v.01 Agent -2 Location -1 Time +1 time.n.08 TPR now
p42/d2099,person.n.01 Role +1 mother.n.01 Of speaker person.n.01 Role +1 soldier.n.01 Of speaker Location +1 person.n.01 Role +1 austauschschüler.n.01 marry.v.01 Agent -6 Co-Agent -2 Time +1 time.n.08 TPR now
p32/d1837,person.n.01 EQU speaker owe.v.03 Agent -1 Time +1 Beneficiary +2 Theme +3 time.n.08 EQU now male.n.02 measure.n.02 Quantity 100 Unit +1 yen.n.02
p62/d2037,person.n.01 EQU speaker apartment.n.01 person.n.01 Role +1 friend.n.01 spend.v.01 Agent -4 Theme -3 Co-Agent -2 Time +1 time.n.08 TPR now
p11/d2664,male.n.02 Name "Tom" time.n.08 EQU now busy.a.01 AttributeOf -2 Time -1
p31/d2450,time.n.08 ClockTime 13:45 EQU now
p12/d1720,female.n.02 NEGATION -1 time.n.08 EQU now young.a.01 AttributeOf -2 Time -1
p12/d0949,person.n.01 EQU buy.v.01 Agent -2 Theme -1 Time +1 time.n.08 TPR now
p61/d2827,NEGATION -1 entity.n.01 time.n.08 EQU now holy.a.01 AttributeOf -2 Time -1
p32/d2221,person.n.01 EQU speaker NEGATION -1 time.n.08 EQU now married.a.01 AttributeOf -2 Time -1
p31/d1404,time.n.08 EQU now person.n.01 EQU hearer entity.n.01 allergic.a.02 Time -3 Experiencer -2 Stimulus -1
p92/d2611,entity.n.01 be.v.02 Theme -1 Time +1 Co-Theme +2 time.n.08 EQU now dog.n.01 Owner speaker
p01/d3026,female.n.02 nail.n.01 PartOf -1 time.n.08 TPR now white.a.01 ColourOf -2 Time -1
p02/d2037,male.n.02 Name "Tom" bear.n.01 buy.v.01 Agent -2 Theme -1 Time +1 time.n.08 TPR now
