pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
en/p60/d3520,GREW,Daniel Gabriel Fahrenheit was born in 1686 in Danzig.,"time.n.08   TPR now
female.n.02 Name Daniel
bear.v.02   Time -2 Time -1 Agent 1686 Location +1
female.n.02 Name Danzig",,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8275862068965517,0.8275862068965517,0.8275862068965517
en/p60/d2255,GREW,I turned the doorknob.,"time.n.08     TPR now
person.n.01   EQU speaker
turn.v.03     Time -2 Agent -1 Theme +1
doorknob.n.01",,0.9655172413793104,0.9655172413793104,0.9655172413793104,1.0,1.0,1.0
en/p60/d1986,GREW,There are ten thousand students in this university.,"time.n.08       EQU now
there.n.01
be.v.02         Time -2 Location -1 Theme +2
thousand.n.01   Agent ten
student.n.01    Quantity -1 EQU +1
university.n.03",,0.6829268292682927,0.8,0.736842105263158,0.7142857142857143,0.8333333333333334,0.7692307692307692
en/p60/d1818,GREW,I'm as tall as my father.,"time.n.08   EQU now
person.n.01 EQU speaker
as.r.01
tall.a.01   Time -3 AttributeOf -2 Degree -1 Stimulus +2
person.n.01 EQU speaker
father.n.01 Role -1",,0.9302325581395349,0.9090909090909091,0.9195402298850575,0.918918918918919,0.8947368421052632,0.9066666666666667
en/p60/d3540,GREW,She bit him.,"time.n.08   EQU now
female.n.02
bit.v.01    Time -2 Agent -1 Time +1
male.n.02",,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8695652173913043,0.8695652173913043,0.8695652173913043
en/p60/d3380,GREW,He zipped up his jacket.,"time.n.08      TPR now
male.n.02
zipped_up.v.01 Time -2 Agent -1 Theme +2
male.n.02
jacket.n.01    Role -1",,0.7575757575757576,0.8928571428571429,0.819672131147541,0.75,0.875,0.8076923076923077
en/p60/d1929,GREW,What a great place!,"time.n.08  EQU now
what.n.01
great.a.04
place.n.02 Time -3 Theme -2 Attribute -1",,0.6666666666666666,0.72,0.6923076923076923,0.6956521739130435,0.7619047619047619,0.7272727272727272
en/p60/d3549,GREW,The researchers trained monkeys to play a video game.,"time.n.08       TPR now
researcher.n.01
train.n.01      Time -2 Theme -1 Theme +1 Time +2
monkey.n.01
play.v.01       Theme +1
video_game.n.01",,0.8717948717948718,0.7391304347826086,0.7999999999999999,0.8787878787878788,0.7435897435897436,0.8055555555555556
en/p60/d3155,GREW,The wind fanned the flames.,"time.n.08  TPR now
wind.n.01
fan.n.02   Time -2 Theme -1 Theme +1
flame.n.01",,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p60/d1441,GREW,Many restaurants now have free Wi-Fi.,"time.n.08       EQU now
many.a.01
restaurant.n.01 Attribute -1
now.r.01
have.v.01       Time -4 Theme -2 Manner -1 Theme +3
free.a.01
female.n.02     Name Wi-
Fi.n.01         Attribute -2 Creator -1",,0.5471698113207547,0.8285714285714286,0.6590909090909092,0.5777777777777777,0.8666666666666667,0.6933333333333332
en/p60/d2325,GREW,Tom is ruined.,"time.n.08   TPR now
female.n.02 Name Tom
ruin.v.01   Time -2 Time -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.75,0.75,0.75
en/p60/d0912,GREW,Her fiancé gave her a very big ring.,"time.n.08   TPR now
female.n.02
fiancé.n.01 Role -1
give.v.03   Time -3 Theme -1 Time +1 Theme +4
female.n.02
very.r.01
big.a.01    Degree -1
ring.n.08   Attribute -1",,0.8823529411764706,0.8653846153846154,0.8737864077669903,0.9069767441860465,0.8863636363636364,0.896551724137931
en/p60/d1826,GREW,He stuck his pencil behind his ear.,"time.n.08   TPR now
male.n.02
stick.v.01  Time -2 Agent -1 Theme +2 Theme +4
male.n.02
pencil.n.01 Role -1
male.n.02
ear.n.01    Role -1",,0.7777777777777778,0.8536585365853658,0.8139534883720929,0.7894736842105263,0.8571428571428571,0.8219178082191781
en/p60/d3439,GREW,That guy is a party pooper.,"time.n.08         EQU now
guy.n.01
party_pooper.n.01 Time -2 Theme -1",,0.9047619047619048,0.5757575757575758,0.7037037037037038,0.8888888888888888,0.5714285714285714,0.6956521739130435
en/p60/d2986,GREW,I didn't flunk.,"NEGATION    -1
time.n.08   EQU now
person.n.01 EQU speaker
flunk.v.01  Time -2 Agent -1",,0.92,0.92,0.92,0.9090909090909091,0.9090909090909091,0.9090909090909091
en/p60/d0011,GREW,A hole is being burrowed by the badger,"time.n.08   TPR now
hole.n.01
burrow.v.01 Time -2 Theme -1 Theme +1
badger.n.02",,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8695652173913043,0.8695652173913043,0.8695652173913043
en/p60/d2468,GREW,"She loves chocolate, too.","time.n.08      EQU now
female.n.02
love.v.01      Time -2 Agent -1 Theme +1 Manner +2
chocolate.n.02
too.n.01",,0.7575757575757576,0.9259259259259259,0.8333333333333334,0.75,0.9130434782608695,0.8235294117647057
en/p60/d2940,GREW,The clerk labeled the baggage.,"time.n.08    TPR now
clerk.n.01
label.n.01   Time -2 Theme -1 Theme +1
baggage.n.01",,0.8518518518518519,0.696969696969697,0.7666666666666667,0.8695652173913043,0.7142857142857143,0.7843137254901961
en/p60/d0913,GREW,A cat has two ears.,"time.n.08 EQU now
cat.n.01
have.v.01 Time -2 Theme -1 Theme +1
ear.n.01  Agent two",,0.5172413793103449,0.6,0.5555555555555556,0.52,0.5909090909090909,0.5531914893617023
en/p60/d3309,GREW,Tom isn't mad at you.,"NEGATION    -1
time.n.08   EQU now
female.n.02 Name Tom
mad.a.02    Time -2 AttributeOf -1 Time +1
person.n.01 EQU hearer",,0.8484848484848485,0.8484848484848485,0.8484848484848486,0.8620689655172413,0.8620689655172413,0.8620689655172413
en/p60/d3310,GREW,Do you like me?,"time.n.08   EQU now
person.n.01 EQU hearer
like.v.02   Time -2 Agent -1 Time +1
person.n.01 EQU speaker",,0.9032258064516129,0.9032258064516129,0.9032258064516129,0.9259259259259259,0.9259259259259259,0.9259259259259259
en/p60/d3360,GREW,Freud originated psychoanalysis.,"time.n.08           TPR now
female.n.02         Name Freud
originate.v.01      Time -2 Agent -1 Theme +1
psychoanalysis.n.01",,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.96,0.96,0.96
en/p60/d3499,GREW,I want to go to Bali.,"time.n.08   EQU now
person.n.01 EQU speaker
want.v.01   Time -2 Agent -1 Time +1
go.v.01     Location +1
female.n.02 Name Bali",,0.8648648648648649,0.8421052631578947,0.8533333333333334,0.875,0.8484848484848485,0.8615384615384615
en/p60/d1934,GREW,He won a silver medal.,"time.n.08   TPR now
male.n.02
win.v.01    Time -2 Agent -1 Theme +2
silver.n.01
medal.n.01  Attribute -1",,0.7878787878787878,0.9629629629629629,0.8666666666666665,0.7857142857142857,0.9565217391304348,0.8627450980392156
en/p60/d2007,GREW,You're smiling.,"time.n.08   EQU now
person.n.01 EQU hearer
smile.v.01  Time -2 Agent -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p60/d1708,GREW,She is very bright.,"time.n.08   EQU now
female.n.02
very.r.01
bright.a.03 Time -3 AttributeOf -2 Degree -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p60/d1933,GREW,I answered neither of the letters.,"time.n.08   TPR now
person.n.01 EQU speaker
answer.v.02 Time -2 Agent -1
letter.n.01",,0.8928571428571429,0.6756756756756757,0.7692307692307693,0.9166666666666666,0.6875,0.7857142857142857
en/p60/d2851,GREW,Let's fly a kite.,"time.n.08   EQU now
let.v.01    Time -1 Time +1 Time +2
person.n.01 EQU speaker
fly.v.01    Theme +1
kite.n.03",,0.7142857142857143,0.8620689655172413,0.7812500000000001,0.7333333333333333,0.88,0.8
en/p60/d1394,GREW,How did John Dillinger die?,"time.n.08   EQU now
how.r.01
female.n.02 Name John
die.v.01    Time -3 Manner -2 Agent -1",,0.7931034482758621,0.7419354838709677,0.7666666666666667,0.76,0.7037037037037037,0.7307692307692308
en/p60/d3482,GREW,This boat sails through the Strait of Gibraltar.,"time.n.08   EQU now
boat.n.01
sail.v.01   Time -2 Theme -1 Location +1
female.n.02 Location +1
female.n.02 Name Gibraltar",,0.7142857142857143,0.8620689655172413,0.7812500000000001,0.7333333333333333,0.88,0.8
en/p60/d3181,GREW,"I know dirty jokes, but I don't tell them.","NEGATION    -1
time.n.08   EQU now
person.n.01 EQU speaker
know.v.01   Time -2 Agent -1 Theme +2 Time +4
dirty.a.01
joke.n.01   Attribute -1
person.n.01 EQU speaker
tell.v.02   Agent -1 Time +1
person.n.01",,0.7894736842105263,0.6617647058823529,0.72,0.8163265306122449,0.6779661016949152,0.7407407407407407
en/p60/d2190,GREW,Am I correct?,"time.n.08    EQU now
person.n.01  EQU speaker
correct.a.01 Time -2 AttributeOf -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p60/d2231,GREW,He sails to Sweden.,"time.n.08   EQU now
male.n.02
sail.v.01   Time -2 Agent -1 Location +1
female.n.02 Name Sweden",,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88
en/p60/d0924,GREW,"He had a cold, but he went to work.","time.n.08 TPR now
male.n.02
have.v.01 Time -2 Agent -1 Theme +1 Time +3
cold.a.01
male.n.02
go.v.01   Agent -1 Agent +1
work.v.02",,0.7333333333333333,0.5892857142857143,0.6534653465346534,0.7368421052631579,0.5833333333333334,0.6511627906976745
en/p60/d2543,GREW,He threw a stone at the dog.,"time.n.08  TPR now
male.n.02
throw.v.01 Time -2 Agent -1 Theme +1 Theme +2
stone.n.01
dog.n.01",,0.9696969696969697,0.9696969696969697,0.9696969696969697,0.9642857142857143,0.9642857142857143,0.9642857142857143
en/p60/d2481,GREW,I am peeling apples.,"time.n.08   EQU now
person.n.01 EQU speaker
peel.v.01   Time -2 Agent -1 Theme +1
apple.n.01",,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96
en/p60/d1629,GREW,More than a hundred homes have been damaged by the flood.,"time.n.08    TPR now
more.r.01
hundred.n.01 MOR -1
home.n.01    Quantity -1
damage.n.01  Time -4 Theme -1 Theme +1
flood.n.01",,0.8461538461538461,0.8048780487804879,0.8250000000000001,0.8181818181818182,0.7714285714285715,0.7941176470588236
en/p60/d2609,GREW,She is kind.,"time.n.08   EQU now
female.n.02
kind.a.01   Time -2 AttributeOf -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p60/d3327,GREW,You're not my girlfriend anymore.,"NEGATION        -1
time.n.08       EQU now
person.n.01     EQU hearer
person.n.01     EQU speaker
girlfriend.n.02 Time -3 Theme -2 Role -1 Degree +1
anymore.r.01",,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7647058823529411,0.7647058823529411,0.7647058823529412
en/p60/d0099,GREW,My grandmother is already more than ninety years old.,"time.n.08        EQU now
person.n.01      EQU speaker
grandmother.n.01 Role -1
already.r.01
more.r.01
ninety.n.01      MOR -1
year.n.01        Quantity -1
old.a.01         Time -7 AttributeOf -5 Degree -4 Time -1",,0.7735849056603774,0.7454545454545455,0.7592592592592593,0.7555555555555555,0.723404255319149,0.7391304347826088
en/p60/d1647,GREW,It's futile.,"time.n.08   EQU now
person.n.01
futile.a.01 Time -2 AttributeOf -1",,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9444444444444444,0.9444444444444444,0.9444444444444444
en/p60/d2698,GREW,I poured water into the bucket.,"time.n.08   TPR now
person.n.01 EQU speaker
pour.v.01   Time -2 Agent -1 Theme +1 Theme +2
water.n.06
bucket.n.01",,0.9714285714285714,0.8292682926829268,0.8947368421052632,0.9666666666666667,0.8285714285714286,0.8923076923076922
en/p60/d1748,GREW,The bank was run by private citizens.,"time.n.08    TPR now
bank.n.02
run.v.01     Time -2 Theme -1 Theme +2
private.a.01
citizen.n.01 Attribute -1",,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8214285714285714,0.8214285714285714,0.8214285714285714
en/p60/d1855,GREW,My grandmother suffers from osteoporosis.,"time.n.08         EQU now
person.n.01       EQU speaker
grandmother.n.01  Role -1
suffer.v.02       Time -3 Theme -1 Theme +1
osteoporosis.n.01",,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8666666666666667,0.8666666666666667,0.8666666666666667
en/p60/d1487,GREW,Mr Sato called at eleven.,"time.n.08   TPR now
female.n.02 Name Mr
call.v.01   Time -2 Agent -1 Agent eleven",,0.8,0.6451612903225806,0.7142857142857142,0.8181818181818182,0.6666666666666666,0.7346938775510203
en/p60/d0006,GREW,A dog is chasing a ball,"time.n.08  EQU now
dog.n.01
chase.v.01 Time -2 Theme -1 Theme +1
ball.n.01",,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p60/d2122,GREW,I found some dried salted beef.,"time.n.08   TPR now
person.n.01 EQU speaker
find.v.01   Time -2 Agent -1 Theme +3
dry.v.01
salt.v.01
beef.n.01   Attribute -2 Attribute -1",,0.8536585365853658,0.8536585365853658,0.8536585365853658,0.8857142857142857,0.8857142857142857,0.8857142857142857
en/p60/d0917,GREW,Mary's shoes are dirty.,"time.n.08   EQU now
female.n.02 Name Mary
shoe.n.01   Time -1
dirty.a.01  Time -3 AttributeOf -1",,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96
en/p60/d2345,GREW,"I thought that guy had a gun, so I shot him.","time.n.08   TPR now
person.n.01 EQU speaker
think.v.01  Time -2 Agent -1 Time +2 Agent +6
guy.n.01
have.v.01   Theme -1 Theme +1
gun.n.01
so.r.01
person.n.01 EQU speaker
shoot.v.01  Manner -2 Agent -1 Time +1
male.n.02",,0.34328358208955223,0.92,0.5,0.3508771929824561,0.9090909090909091,0.5063291139240507
en/p60/d1777,GREW,Tom is confident.,"time.n.08      EQU now
female.n.02    Name Tom
confident.a.01 Time -2 AttributeOf -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.9500000000000001
en/p60/d1977,GREW,Tom and Mary stopped and picked up a hitchhiker.,"time.n.08       TPR now
female.n.02     Sub +1
female.n.02     Name Mary
stop.v.02       Time -3 Agent -2 Time +1
pick_up.v.02    Theme +1
hitchhiker.n.01",,0.7804878048780488,0.48484848484848486,0.5981308411214953,0.8285714285714286,0.5087719298245614,0.6304347826086958
en/p60/d2020,GREW,He hung up.,"time.n.08    TPR now
male.n.02
hang_up.v.02 Time -2 Agent -1",,0.9523809523809523,0.9523809523809523,0.9523809523809523,1.0,1.0,1.0
en/p60/d3097,GREW,What a mess!,"time.n.08 EQU now
what.n.01
mess.n.01 Time -2 Theme -1",,0.6190476190476191,0.6842105263157895,0.6500000000000001,0.6111111111111112,0.6875,0.6470588235294118
en/p60/d1386,GREW,Which sea is near Stockholm?,"time.n.08   EQU now
sea.n.01
female.n.02 Time -2 Theme -1",,0.8571428571428571,0.4864864864864865,0.6206896551724138,0.8888888888888888,0.5,0.64
en/p60/d1671,GREW,What lovely puppies they are!,"time.n.08   EQU now
lovely.a.01
puppy.n.01  Time -2 Attribute -1
person.n.01",,0.9230769230769231,0.7272727272727273,0.8135593220338984,0.9090909090909091,0.7142857142857143,0.8
en/p60/d1822,GREW,The town is two miles away from the coast.,"time.n.08  EQU now
town.n.01
mile.n.01  Agent two
away.r.05  Time -3 Theme -2 Time -1 Theme +1
coast.n.01",,0.8857142857142857,0.7560975609756098,0.8157894736842105,0.8666666666666667,0.7428571428571429,0.8
en/p60/d3239,GREW,She baked an apple pie.,"time.n.08      TPR now
female.n.02
bake.v.02      Time -2 Agent -1 Theme +1
apple_pie.n.01",,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p60/d2460,GREW,Who did you hear that rumor from?,"time.n.08   EQU now
who.n.01
person.n.01 EQU hearer
hear.v.01   Time -3 Time -2 Agent -1 Theme +1
rumor.n.01",,0.8857142857142857,0.8378378378378378,0.8611111111111112,0.9,0.84375,0.870967741935484
en/p60/d2409,GREW,The curtain fell amid the wild applause of the audience.,"time.n.08     TPR now
curtain.n.01
fall.v.01     Time -2 Theme -1 Theme +2
wild.a.02
applause.n.01 Attribute -1 EQU +1
audience.n.01",,0.8974358974358975,0.8974358974358975,0.8974358974358975,0.9393939393939394,0.9393939393939394,0.9393939393939394
en/p60/d1786,GREW,All of my friends like Tom.,,All nodes need the 'token' features. Node data: {'form': '__0__'} (Likely a UD parsing error with wrong sentence boundaries),,,,,,
en/p60/d2845,GREW,We are dyeing our hair brown.,"time.n.08   EQU now
person.n.01 EQU speaker
dye.v.01    Time -2 Agent -1 Theme +2 Theme +3
person.n.01 EQU speaker
hair.n.01   Role -1
brown.a.01",,0.7906976744186046,0.8947368421052632,0.8395061728395061,0.7837837837837838,0.8787878787878788,0.8285714285714285
en/p60/d1923,GREW,"She bought the dictionary, too.","time.n.08       TPR now
female.n.02
buy.v.01        Time -2 Agent -1 Theme +1 Manner +2
dictionary.n.01
too.n.01",,0.8181818181818182,1.0,0.9,0.8214285714285714,1.0,0.9019607843137255
en/p60/d1396,GREW,How many people visited Disneyland in 1999?,"time.n.08   TPR now
how.r.01
many.a.01   Degree -1
people.n.01 Attribute -1
visit.v.01  Time -4 Theme -1 Time +1 Agent 1999
female.n.02 Name Disneyland",,0.6046511627906976,0.7878787878787878,0.6842105263157895,0.5945945945945946,0.7586206896551724,0.6666666666666667
en/p60/d2470,GREW,Tom put the thermometer under his arm.,"time.n.08        TPR now
female.n.02      Name Tom
put.v.01         Time -2 Agent -1 Theme +1 Theme +2
thermometer.n.01
arm.n.01         User -3",,0.9166666666666666,0.7857142857142857,0.8461538461538461,0.9032258064516129,0.7777777777777778,0.835820895522388
en/p60/d3172,GREW,Goethe's personal vocabulary consisted of about eighty thousand words.,"time.n.08       TPR now
female.n.02     Name Goethe
personal.a.01
vocabulary.n.01 Time -2 Attribute -1
consist.v.04    Time -4 Theme -1 Theme +3
about.a.01
thousand.n.01   APX -1 Agent eighty
word.n.01       Quantity -1",,0.8363636363636363,0.8363636363636363,0.8363636363636363,0.8297872340425532,0.8297872340425532,0.8297872340425532
en/p60/d2884,GREW,These bananas are not ripe.,"NEGATION    -1
time.n.08   EQU now
banana.n.02
ripe.a.01   Time -2 AttributeOf -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9,0.9,0.9
en/p60/d0760,GREW,Joseph Wilson worked for CIA.,"time.n.08   TPR now
female.n.02 Name Joseph
work.v.02   Time -2 Agent -1 Location +1
female.n.02 Name CIA",,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8518518518518519,0.8518518518518519,0.8518518518518519
en/p60/d0762,GREW,An Italian director is awarded an honorary Oscar.,"time.n.08     TPR now
Italian.a.01
director.n.01 Attribute -1
award.v.01    Time -3 Theme -1 Time +2
honorary.a.01
female.n.02   EQU -1",,0.7948717948717948,0.6595744680851063,0.7209302325581396,0.7575757575757576,0.625,0.6849315068493151
en/p60/d3120,GREW,Cat Stevens is not a cat. He's a singer.,"NEGATION     -1
time.n.08    EQU now
cat.n.01     Agent +1
female.n.02  Name Stevens
cat.n.01     Time -3 Theme -2
CONTINUATION -1
time.n.08    EQU now
male.n.02
singer.n.01  Time -2 Theme -1",,0.8269230769230769,0.6615384615384615,0.7350427350427349,0.8,0.6428571428571429,0.7128712871287128
