pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
en/p30/d3436,SEQ2SEQ,My father died five years ago.,"person.n.01  Role +1
father.n.01  Of speaker
die.v.01     Patient -2 Time +1
time.n.08    TPR now TAB +1
measure.n.02 Quantity 5 Unit +1 TAB now
year.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p30/d1387,SEQ2SEQ,In what part of Russia did an oilpipe burst?,"entity.n.01     Name ? PartOf +1
country.n.02    Name ""Russia""
time.n.08       TPR now
oil_tanker.n.01 AttributeOf -3 Time -1",,0.8387096774193549,0.7027027027027027,0.7647058823529411,0.8518518518518519,0.71875,0.7796610169491525
en/p30/d2583,SEQ2SEQ,I haven't touched anything.,"person.n.01 EQU speaker
NEGATION    -1
touch.v.01  Agent -1 Time +1 Theme +2
time.n.08   TPR now
entity.n.01",,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629629,0.9629629629629629,0.9629629629629629
en/p30/d1420,SEQ2SEQ,He asked her if she was Jane.,"male.n.02
ask.v.01    Agent -1 Time +1 Recipient +2
time.n.08   TPR now
female.n.02
ATTRIBUTION -1
female.n.02 EQU -1
be.v.02     Time -3 Theme -1 Co-Theme +2
time.n.08   TPR now EQU -4
female.n.02 Name ""Jane""",,0.8620689655172413,0.9615384615384616,0.9090909090909091,0.88,0.9777777777777777,0.9263157894736842
en/p30/d3026,SEQ2SEQ,It took me five hours to make this kennel.,"time.n.08      TPR now
person.n.01    EQU speaker
measure.n.02   Quantity 5 Unit +1
hour.n.01
make.v.06      Time -4 Agent -3 Duration -2 Product +1
cellphone.n.01",,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.972972972972973,0.972972972972973,0.972972972972973
en/p30/d1703,SEQ2SEQ,Tom drove his car off a cliff.,"male.n.02  Name ""Tom""
drive.v.03 Agent -1 Time +1 Theme +2 Source +3
time.n.08  TPR now
car.n.01   User -3
cliff.n.01",,0.9722222222222222,0.9722222222222222,0.9722222222222222,1.0,1.0,1.0
en/p30/d2997,SEQ2SEQ,This tree is tall.,"tree.n.01
time.n.08 EQU now
tall.a.01 AttributeOf -2 Time -1 Value +",,1.0,1.0,1.0,1.0,1.0,1.0
en/p30/d1647,SEQ2SEQ,I regret that decision.,"person.n.01   EQU speaker
regret.v.01   Experiencer -1 Time +1 Stimulus +2
time.n.08     EQU now
decision.n.02",,1.0,1.0,1.0,1.0,1.0,1.0
en/p30/d1322,SEQ2SEQ,A room.,"NEGATION             -1
room.n.01
NEGATION             -1
room.n.01
terra_incognita.n.01 EQU -3 EQU -1",,0.375,0.6923076923076923,0.48648648648648646,0.3333333333333333,0.6363636363636364,0.43749999999999994
en/p30/d1555,SEQ2SEQ,A hare raced with a tortoise.,"hare.n.01
fly.v.01      Theme -1 Time +1 Co-Theme +2
time.n.08     TPR now
tortoise.n.01",,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p30/d0872,SEQ2SEQ,My computer has frozen.,"computer.n.01 User speaker
frozen.a.05   AttributeOf -1",,0.7333333333333333,0.4782608695652174,0.5789473684210527,0.7692307692307693,0.5,0.6060606060606061
en/p30/d2680,SEQ2SEQ,"You stole the money, didn't you?","person.n.01 EQU hearer
steal.v.01  Agent -1 Time +1 Theme +2
time.n.08   TPR now
money.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p30/d0931,SEQ2SEQ,Tom is taller than me.,"male.n.02   Name ""Tom""
time.n.08   EQU now
tall.a.01   AttributeOf -2 Time -1 Degree +1
more.r.01   Theme -3 Co-Theme +1
person.n.01 EQU speaker",,1.0,1.0,1.0,1.0,1.0,1.0
en/p30/d0930,SEQ2SEQ,I have a truck.,"person.n.01 EQU speaker
have.v.04   Pivot -1 Time +1 Theme +2
time.n.08   EQU now
truck.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p30/d2063,SEQ2SEQ,Over three thousand people attended the concert.,"quantity.n.01 MOR +1
quantity.n.01 EQU 3000
person.n.01   Quantity -2
attend.v.01   Theme -1 Time +1 Goal +2
time.n.08     TPR now
concert.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p30/d1586,SEQ2SEQ,It took me several hours to draw it.,"time.n.08    TPR now
person.n.01  EQU speaker
measure.n.02 Quantity + Unit +1
hour.n.01
draw.v.06    Time -4 Agent -3 Duration -2 Result +1
entity.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p30/d2695,SEQ2SEQ,The rope broke under the strain.,"rope.n.01
break.v.05    Theme -1 Time +1 Location +2
time.n.08     TPR now
location.n.01 SZN +1
noise.n.02",,0.696969696969697,0.8518518518518519,0.7666666666666667,0.7142857142857143,0.8695652173913043,0.7843137254901961
en/p30/d2912,SEQ2SEQ,This is not funny!,"entity.n.01
NEGATION    -1
time.n.08   EQU now
funny.a.01  AttributeOf -2 Time -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p30/d1976,SEQ2SEQ,Tom filled out the application form.,"male.n.02     Name ""Tom""
reserve.v.03  Agent -1 Time +1 Theme +2
time.n.08     TPR now
software.n.01",,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92
en/p30/d2855,SEQ2SEQ,I am proud of you.,"person.n.01 EQU speaker
time.n.08   EQU now
proud.a.01  Experiencer -2 Time -1 Stimulus +1
person.n.01 EQU hearer",,1.0,1.0,1.0,1.0,1.0,1.0
en/p30/d1671,SEQ2SEQ,I've seen a flying saucer.,"person.n.01       EQU speaker
see.v.01          Experiencer -1 Time +1 Stimulus +3
time.n.08         TPR now
fly.v.01          Theme +1
prime_number.n.01",,0.8,0.9655172413793104,0.8750000000000001,0.8,0.96,0.8727272727272728
en/p30/d2915,SEQ2SEQ,Tom's hair is chestnut brown.,"male.n.02     Name ""Tom""
hair.n.01     PartOf -1
time.n.08     EQU now
chestnut.a.01 ColourOf -2 Time -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p30/d0813,SEQ2SEQ,Our school is 80 years old.,"school.n.01  User speaker
time.n.08    EQU now
measure.n.02 Quantity 80 Unit +1
year.n.01
old.a.01     Theme -4 Time -3 Value -2",,0.972972972972973,0.972972972972973,0.972972972972973,1.0,1.0,1.0
en/p30/d2829,SEQ2SEQ,Bilbao is a city in the Basque Country,"city.n.01    Name ""Coventry"" PartOf +4
be.v.01      Theme -1 Time +1
time.n.08    EQU now
city.n.01    Name ""brazil""
country.n.02 Location -1",,0.7567567567567568,0.9032258064516129,0.823529411764706,0.75,0.8888888888888888,0.8135593220338982
en/p30/d0714,SEQ2SEQ,The assassination of Rabin took place in 1995.,"landing.n.03    PartOf +1
male.n.02       Name ""Berlioz""
time.n.08       YearOfCentury 1995 TPR now
take_place.v.01 Theme -3 Time -1",,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8888888888888888,0.8888888888888888,0.8888888888888888
en/p30/d2861,SEQ2SEQ,The fisherman's story is fishy.,"person.n.01     Role +1
vegetarian.n.01
story.n.02      Creator -2
time.n.08       EQU now
fish.v.02       AttributeOf -2 Time -1",,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.8928571428571429,0.8928571428571429,0.8928571428571429
en/p30/d0195,SEQ2SEQ,He asked me whether I like math.,"male.n.02
ask.v.01    Agent -1 Time +1 Recipient +2
time.n.08   TPR now
person.n.01 EQU speaker
ATTRIBUTION -1
person.n.01 EQU speaker
like.v.03   Time -3 Experiencer -1 Stimulus +2
time.n.08   EQU now EQU -4
math.n.01",,0.9491525423728814,0.9655172413793104,0.9572649572649573,0.9607843137254902,0.98,0.9702970297029702
en/p30/d2781,SEQ2SEQ,He has been to France three times.,"male.n.02
be.v.03      Theme -1 Time +1 Destination +2 Frequency +3
time.n.08    TPR now
country.n.02 Name ""France""
time.n.01    Quantity 3",,0.972972972972973,0.972972972972973,0.972972972972973,0.96875,0.96875,0.96875
en/p30/d2409,SEQ2SEQ,Tom works.,"male.n.02 Name ""Tom""
work.v.02 Agent -1 Time +1
time.n.08 EQU now",,0.9565217391304348,0.9565217391304348,0.9565217391304348,1.0,1.0,1.0
en/p30/d0793,SEQ2SEQ,All the students study English.,"NEGATION     -1
entity.n.01  PartOf +1
person.n.01  Role +1
student.n.01
NEGATION     -1
study.v.01   Agent -3 Time +1 Theme +2
time.n.08    EQU now
english.n.01",,0.9767441860465116,0.9767441860465116,0.9767441860465116,1.0,1.0,1.0
en/p30/d0248,SEQ2SEQ,Kate is not as tall as Anne.,"female.n.02 Name ""Kate""
NEGATION    -1
time.n.08   EQU now
as.r.01     Theme -2 Co-Theme +2
tall.a.01   AttributeOf -3 Time -2 Degree -1
female.n.02 Name ""Katie Holmes""",,0.975,0.975,0.975,0.9714285714285714,0.9714285714285714,0.9714285714285714
en/p30/d0894,SEQ2SEQ,The building is one hundred meters high.,"building.n.01
time.n.08     EQU now
measure.n.02  Quantity 100 Unit +1
meter.n.01
high.a.02     AttributeOf -4 Time -3 Value -2",,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9666666666666667,0.9666666666666667,0.9666666666666667
en/p30/d2388,SEQ2SEQ,Tom cheated.,"male.n.02    Name ""Tom""
engaged.a.01 Agent -1 Time +1
time.n.08    TPR now",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.9,0.9,0.9
en/p30/d2001,SEQ2SEQ,Tom was trampled by a wild hippopotamus.,"male.n.02   Name ""Tom""
time.n.08   TPR now
sober.a.01  AttributeOf -2 Time -1 Agent +2
wild.a.01   AttributeOf +1
person.n.01 Role +1
low.r.01",,0.7073170731707317,0.8285714285714286,0.7631578947368421,0.7428571428571429,0.8666666666666667,0.8
en/p30/d2435,SEQ2SEQ,The hailstones were as big as tennis balls.,"pickup_truck.n.01
time.n.08         TPR now
as.r.01           Theme -2 Co-Theme +2
big.a.01          AttributeOf -3 Time -2 Degree -1
jaybird.n.01",,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9310344827586207,0.9310344827586207,0.9310344827586207
en/p30/d3067,SEQ2SEQ,Tom and Mary picked up a hitchhiker.,"male.n.02    Name ""Tom""
entity.n.01  Sub -1 Sub +1
female.n.02  Name ""Mary""
pick_up.v.01 Agent -2 Time +1 Theme +2
time.n.08    TPR now
person.n.01  Role +1
heat.n.02",,0.9387755102040817,0.9387755102040817,0.9387755102040817,0.9761904761904762,0.9761904761904762,0.9761904761904762
en/p30/d3022,SEQ2SEQ,Tom extinguished the fire.,"male.n.02       Name ""Tom""
extinguish.v.02 Agent -1 Time +1 Patient +2
time.n.08       TPR now
fire.n.04",,0.9655172413793104,0.9655172413793104,0.9655172413793104,1.0,1.0,1.0
en/p30/d2546,SEQ2SEQ,There's a hidden door in the library.,"be.v.03      Time +1 Theme +3 Location +4
time.n.08    EQU now
hide.v.01    Theme +1
door.n.01
library.n.03",,0.8484848484848485,0.8484848484848485,0.8484848484848486,0.8928571428571429,0.8928571428571429,0.8928571428571429
en/p30/d1459,SEQ2SEQ,I've never been skiing.,"person.n.01 EQU speaker
NEGATION    -1
time.n.08   TPR now
ski.v.01    Theme -2 Time -1",,1.0,1.0,1.0,1.0,1.0,1.0
