pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
en/p61/d1557,GREW,His pencil has been sharpened.,"time.n.08    TPR now
male.n.02
pencil.n.01  Role -1
sharpen.v.01 Time -3 Theme -1",,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p61/d1390,GREW,How many inhabitants does Vietnam have?,"time.n.08       EQU now
how.r.01
many.a.01       Degree -1
inhabitant.n.01 Attribute -1
female.n.02     Name Vietnam
have.v.01       Time -5 Theme -2 Agent -1",,0.6829268292682927,0.7567567567567568,0.7179487179487181,0.6857142857142857,0.75,0.7164179104477612
en/p61/d2391,GREW,This watch was your grandfather's.,"time.n.08        EQU now
watch.n.01
grandfather.n.01 Time -2 Theme -1",,0.8571428571428571,0.43902439024390244,0.5806451612903225,0.8333333333333334,0.42857142857142855,0.5660377358490566
en/p61/d1447,GREW,Tom is wiping the table.,"time.n.08   EQU now
female.n.02 Name Tom
wipe.v.01   Time -2 Agent -1 Theme +1
table.n.02",,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.92,0.92,0.92
en/p61/d2265,GREW,The loss amounts to a million dollars.,"time.n.08   EQU now
loss.n.06
amount.v.02 Time -2 Theme -1 Theme +1
dollar.n.01 Agent million",,0.896551724137931,0.7428571428571429,0.8125,0.88,0.7333333333333333,0.8
en/p61/d3477,GREW,"""Whose shoes are these?"" ""They are my brother's.""","time.n.08    EQU now
shoe.n.01    Time -1 Theme +1
these.n.01
CONTINUATION -1
time.n.08    EQU now
person.n.01
person.n.01  EQU speaker
brother.n.01 Time -3 Theme -2 Role -1",,0.84,0.5384615384615384,0.6562499999999999,0.813953488372093,0.5223880597014925,0.6363636363636362
en/p61/d1641,GREW,I had my decayed tooth removed.,"time.n.08   TPR now
person.n.01 EQU speaker
have.v.01   Time -2 Agent -1 Time +4
person.n.01 EQU speaker
decay.v.03
tooth.n.01  Role -2 Attribute -1
remove.v.01 Theme -1",,0.6326530612244898,0.8378378378378378,0.7209302325581396,0.6428571428571429,0.84375,0.7297297297297298
en/p61/d0803,GREW,Whose book is that?,"time.n.08 EQU now
book.n.02 Time -1 Theme +1
that.n.01",,0.8571428571428571,0.5142857142857142,0.6428571428571428,0.8333333333333334,0.5,0.625
en/p61/d0761,GREW,Wehkamp was based in the UK.,"time.n.08   TPR now
female.n.02 Name Wehkamp
base.v.01   Time -2 Time -1 Location +1
female.n.02 Name UK",,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.8148148148148148,0.8148148148148148,0.8148148148148148
en/p61/d0818,GREW,I'm too busy to help her.,"time.n.08   EQU now
person.n.01 EQU speaker
too.n.01
busy.a.01   Time -3 AttributeOf -2 Degree -1 Time +1
help.v.01   Time +1
female.n.02",,0.7560975609756098,0.7948717948717948,0.7749999999999999,0.7428571428571429,0.7647058823529411,0.7536231884057971
en/p61/d2747,GREW,What's your favorite kind of book?,"time.n.08     EQU now
what.n.01     Time -1 Co-Theme +3
person.n.01   EQU hearer
favorite.a.02
kind.n.01     Role -2 Attribute -1 EQU +1
book.n.02",,0.7804878048780488,0.7441860465116279,0.761904761904762,0.7714285714285715,0.7297297297297297,0.75
en/p61/d0228,GREW,He's a goal keeper.,"time.n.08        EQU now
male.n.02
goal keeper.n.01 Time -2 Theme -1",,0.8571428571428571,0.5454545454545454,0.6666666666666665,0.8888888888888888,0.5714285714285714,0.6956521739130435
en/p61/d2238,GREW,I was kidnapped.,"time.n.08   TPR now
person.n.01 EQU speaker
kidnap.v.01 Time -2 Experiencer -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.9500000000000001
en/p61/d1111,GREW,I shook my head.,"time.n.08   TPR now
person.n.01 EQU speaker
shook.v.01  Time -2 Agent -1 Theme +2
person.n.01 EQU speaker
head.n.01   Role -1",,0.7567567567567568,0.9032258064516129,0.823529411764706,0.78125,0.9259259259259259,0.847457627118644
en/p61/d3428,GREW,Tom's suffering.,"time.n.08      EQU now
female.n.02    Name Tom
suffering.n.01 Time -2 Time -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.8,0.8,0.8000000000000002
en/p61/d2718,GREW,Get an egg from the refrigerator.,"time.n.08         EQU now
get.v.09          Time -1 Theme +1 Theme +2
egg.n.02
refrigerator.n.01",,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8260869565217391,0.8260869565217391,0.8260869565217391
en/p61/d3097,GREW,The thermometer reads 10 degrees.,"time.n.08        EQU now
thermometer.n.01
read.v.01        Time -2 Theme -1 Theme +1
degree.n.01      Agent 10",,0.8620689655172413,0.7142857142857143,0.7812500000000001,0.88,0.7333333333333333,0.8
en/p61/d2893,GREW,Give me your telephone number.,"time.n.08             EQU now
give.v.03             Time -1 Time +1 Theme +3
person.n.01           EQU speaker
person.n.01           EQU hearer
telephone_number.n.01 Role -1",,0.7027027027027027,0.8387096774193549,0.7647058823529411,0.71875,0.8518518518518519,0.7796610169491525
en/p61/d0760,GREW,Judith Miller is a member of CIA.,"time.n.08   EQU now
female.n.02 Name Judith
member.n.01 Time -2 Theme -1 Time +1
female.n.02 Name CIA",,0.8064516129032258,0.5813953488372093,0.6756756756756758,0.8148148148148148,0.5945945945945946,0.6875
en/p61/d2022,GREW,The refrigerator is open.,"time.n.08         EQU now
refrigerator.n.01
open.a.01         Time -2 AttributeOf -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p61/d0863,GREW,The money is on the table.,"time.n.08  EQU now
money.n.01
table.n.02 Time -2 Theme -1",,0.9047619047619048,0.7037037037037037,0.7916666666666667,0.8888888888888888,0.6956521739130435,0.7804878048780488
en/p61/d1432,GREW,The couple was quarrelling and Chris knocked Beth down.,"time.n.08        EQU now
couple.n.01
quarrelling.a.01 Time -2 AttributeOf -1 Theme +2
female.n.02      Name Chris
knock_down.v.01  Agent -1 Time +1
female.n.02      Name Beth",,0.7441860465116279,0.6037735849056604,0.6666666666666666,0.7297297297297297,0.5869565217391305,0.6506024096385542
en/p61/d2343,GREW,I'm a little curious.,"time.n.08    EQU now
person.n.01  EQU speaker
little.a.03
curious.a.02 Time -3 AttributeOf -2 Time -1",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.84,0.84,0.8399999999999999
en/p61/d2484,GREW,I'm slightly hungry.,"time.n.08     EQU now
person.n.01   EQU speaker
slightly.r.01
hungry.a.01   Time -3 AttributeOf -2 Degree -1",,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96
en/p61/d3169,GREW,The young nurse fell in love with a patient.,"time.n.08    TPR now
young.a.01
nurse.n.01   Attribute -1
fall.v.01    Time -3 Theme -1 Theme +1 Theme +2
love.v.01
patient.n.01",,0.8205128205128205,0.5925925925925926,0.6881720430107526,0.8181818181818182,0.5869565217391305,0.6835443037974683
en/p61/d2619,GREW,I'm eating a banana.,"time.n.08   EQU now
person.n.01 EQU speaker
eat.v.01    Time -2 Agent -1 Theme +1
banana.n.02",,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96
en/p61/d2371,GREW,She's donating money for cancer research.,"time.n.08            EQU now
female.n.02
donate.v.01          Time -2 Agent -1 Theme +1 Theme +2
money.n.01
cancer_research.n.01",,0.9393939393939394,0.7948717948717948,0.8611111111111112,0.9285714285714286,0.7878787878787878,0.8524590163934426
en/p61/d1511,GREW,Are they big?,"time.n.08   EQU now
person.n.01
big.a.01    Time -2 AttributeOf -1",,0.9523809523809523,0.8695652173913043,0.909090909090909,0.9444444444444444,0.85,0.8947368421052632
en/p61/d2120,GREW,I was disqualified.,"time.n.08         EQU now
person.n.01       EQU speaker
disqualified.a.01 Time -2 Agent -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.8,0.8,0.8000000000000002
en/p61/d0766,GREW,This will cost €30.,"time.n.08 EQU now
this.n.01
cost.v.01 Time -2 Agent -1 Time +1
€.n.01    Agent 30",,0.7931034482758621,0.6571428571428571,0.71875,0.76,0.6333333333333333,0.6909090909090909
en/p61/d1948,GREW,Tony lives in Kobe.,"time.n.08   EQU now
female.n.02 Name Tony
live.v.01   Time -2 Agent -1 Location +1
female.n.02 Name Kobe",,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8888888888888888,0.8888888888888888,0.8888888888888888
en/p61/d0914,GREW,The bread is in the oven.,"time.n.08  EQU now
bread.n.01
oven.n.01  Time -2 Theme -1",,0.9047619047619048,0.7037037037037037,0.7916666666666667,0.8888888888888888,0.6956521739130435,0.7804878048780488
en/p61/d3277,GREW,The court is adjourned until 3:00 p.m. on March 1st.,"time.n.08    TPR now
court.n.01
adjourn.v.01 Time -2 Theme -1 Theme +1
p.m..n.01    Agent 3:00 Time +1
female.n.02  Agent +1
1st.n.01",,0.5609756097560976,0.696969696969697,0.6216216216216217,0.5714285714285714,0.6896551724137931,0.625
en/p61/d2414,GREW,He punched her in the face.,"time.n.08   TPR now
male.n.02
punch.v.01  Time -2 Agent -1 Time +1 Theme +2
female.n.02
face.n.01",,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9285714285714286,0.9285714285714286,0.9285714285714286
en/p61/d2289,GREW,I drank some wine.,"time.n.08   TPR now
person.n.01 EQU speaker
drank.v.01  Time -2 Agent -1 Theme +1
wine.n.01",,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.92,0.92,0.92
en/p61/d1085,GREW,"Scrooge trembled more and more.""","time.n.08    TPR now
scrooge.n.01
tremble.v.01 Time -2 Theme -1 Manner +1
more.r.01    Agent +1
more.r.01",,0.696969696969697,0.7931034482758621,0.7419354838709677,0.7142857142857143,0.8,0.7547169811320756
en/p61/d1864,GREW,I am learning Chinese.,"time.n.08   EQU now
person.n.01 EQU speaker
learn.v.01  Time -2 Agent -1 Time +1
female.n.02 Name Chinese",,0.8387096774193549,0.896551724137931,0.8666666666666666,0.8518518518518519,0.92,0.8846153846153846
en/p61/d1803,GREW,Tom has hundreds of books.,"time.n.08    EQU now
female.n.02  Name Tom
have.v.01    Time -2 Agent -1 Theme +1
hundred.n.01 EQU +1
book.n.02",,0.8285714285714286,0.7837837837837838,0.8055555555555555,0.8333333333333334,0.78125,0.8064516129032259
en/p61/d2219,GREW,You want to hear something funny?,"time.n.08      EQU now
person.n.01    EQU hearer
want.v.01      Time -2 Agent -1 Time +1
hear.v.01      Time +1
something.n.01 Agent +1
funny.a.01",,0.8536585365853658,0.8333333333333334,0.8433734939759037,0.8571428571428571,0.8333333333333334,0.8450704225352113
en/p61/d2336,GREW,What's your favorite kind of chocolate?,"time.n.08      EQU now
what.n.01      Time -1 Co-Theme +3
person.n.01    EQU hearer
favorite.a.02
kind.n.01      Role -2 Attribute -1 EQU +1
chocolate.n.02",,0.8048780487804879,0.7674418604651163,0.7857142857142858,0.7714285714285715,0.7297297297297297,0.75
en/p61/d2780,GREW,Tom has athlete's foot.,"time.n.08   EQU now
female.n.02 Name Tom
have.v.01   Time -2 Agent -1 Theme +1
foot.n.01   User -2",,0.8,0.8275862068965517,0.8135593220338982,0.8076923076923077,0.84,0.8235294117647058
en/p61/d2362,GREW,Tom ripped out the page.,"time.n.08    TPR now
female.n.02  Name Tom
rip_out.v.01 Time -2 Agent -1 Theme +1
page.n.01",,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92
en/p61/d1520,GREW,He's stronger than you.,"time.n.08     EQU now
male.n.02
stronger.a.01 Time -2 AttributeOf -1 Time +1
person.n.01   EQU hearer",,0.9310344827586207,0.75,0.8307692307692308,0.92,0.7419354838709677,0.8214285714285714
en/p61/d2035,GREW,What's in fashion in Paris?,"time.n.08    EQU now
what.n.01
fashion.n.03 Time -2 Theme -1 Time +1
female.n.02  Name Paris",,0.7586206896551724,0.7096774193548387,0.7333333333333333,0.76,0.7037037037037037,0.7307692307692308
en/p61/d2802,GREW,Three times five is fifteen.,"time.n.08    EQU now
time.n.08    Agent three Agent five
fifteen.n.01 Time -2 Theme -1",,0.32,0.42105263157894735,0.3636363636363636,0.36363636363636365,0.47058823529411764,0.41025641025641024
en/p61/d0844,GREW,They appointed Mr White as manager.,"time.n.08    TPR now
person.n.01
appoint.v.02 Time -2 Agent -1 Time +1 Theme +2
female.n.02  Name Mr
manager.n.01",,0.8571428571428571,0.7317073170731707,0.7894736842105263,0.8666666666666667,0.7428571428571429,0.8
en/p61/d2808,GREW,I eat noodles.,"time.n.08   EQU now
person.n.01 EQU speaker
eat.v.01    Time -2 Agent -1 Theme +1
noodle.n.01",,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96
en/p61/d0826,GREW,An elephant has a long nose.,"time.n.08     EQU now
elephant.n.01
have.v.01     Time -2 Theme -1 Theme +2
long.a.02
nose.n.01     Attribute -1",,0.6363636363636364,0.6774193548387096,0.65625,0.6428571428571429,0.6666666666666666,0.6545454545454545
en/p61/d3536,GREW,Mary is kneeling.,"time.n.08   EQU now
female.n.02 Name Mary
kneel.v.01  Time -2 Agent -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p61/d0764,GREW,Vladislav Listyev was murdered in Moscow.,"time.n.08   TPR now
female.n.02 Name Vladislav
murder.v.01 Time -2 Time -1 Location +1
female.n.02 Name Moscow",,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8518518518518519,0.8518518518518519,0.8518518518518519
en/p51/d2390,GREW,Your fly is open!,"time.n.08   EQU now
person.n.01 EQU hearer
fly.n.01    Role -1
open.a.01   Time -3 AttributeOf -1",,0.7241379310344828,0.9130434782608695,0.8076923076923076,0.76,0.95,0.8444444444444444
en/p51/d3287,GREW,I am as tall as he.,"time.n.08   EQU now
person.n.01 EQU speaker
as.r.01
tall.a.01   Time -3 AttributeOf -2 Degree -1 Time +1
male.n.02",,0.9714285714285714,0.9444444444444444,0.9577464788732395,0.9666666666666667,0.9354838709677419,0.9508196721311476
en/p51/d2684,GREW,She's more beautiful than me.,"time.n.08      EQU now
female.n.02
more.r.01
beautiful.a.01 Time -3 AttributeOf -2 Degree -1 Time +1
person.n.01    EQU speaker",,0.9714285714285714,0.9444444444444444,0.9577464788732395,0.9666666666666667,0.9354838709677419,0.9508196721311476
en/p51/d3197,GREW,Our ship was approaching the harbor.,"time.n.08     EQU now
person.n.01   EQU speaker
ship.n.01     Role -1
approach.v.01 Time -3 Theme -1 Theme +1
harbor.n.01",,0.7428571428571429,0.896551724137931,0.8125,0.7333333333333333,0.88,0.8
en/p51/d3289,GREW,We will meet again someday.,"time.n.08    EQU now
person.n.01  EQU speaker
meet.v.01    Time -2 Agent -1 Manner +1 Time +2
again.r.01
someday.n.01",,0.6285714285714286,0.9565217391304348,0.7586206896551724,0.6333333333333333,0.95,0.7599999999999999
en/p51/d3252,GREW,Mary yodels.,"time.n.08   EQU now
female.n.02 Time -1",,0.9333333333333333,0.6086956521739131,0.7368421052631579,0.9230769230769231,0.6,0.7272727272727274
en/p51/d2164,GREW,I've climbed Mt. Fuji.,"time.n.08   TPR now
person.n.01 EQU speaker
climb.v.01  Time -2 Agent -1 Time +1
female.n.02 Name Mt.",,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8518518518518519,0.8518518518518519,0.8518518518518519
en/p51/d1395,GREW,Who is Althea Gibson?,"time.n.08   EQU now
who.n.01    Time -1 Co-Theme +1
female.n.02 Name Althea",,0.8260869565217391,0.6129032258064516,0.7037037037037037,0.8,0.5925925925925926,0.6808510638297872
en/p51/d0784,GREW,Helen is seventeen years old.,"time.n.08   EQU now
female.n.02 Name Helen
year.n.01   Agent seventeen
old.a.01    Time -3 AttributeOf -2 Time -1",,0.8709677419354839,0.7297297297297297,0.7941176470588235,0.8518518518518519,0.71875,0.7796610169491525
en/p51/d2669,GREW,This tire needs some air.,"time.n.08 EQU now
tire.n.01
need.v.01 Time -2 Theme -1 Theme +1
air.n.01",,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p51/d1494,GREW,Some wild cats live under my neighbor's house.,"time.n.08  EQU now
wild.a.02
cat.n.01   Attribute -1
live.v.01  Time -3 Theme -1 Theme +1
house.n.01 User -2",,0.9411764705882353,0.6037735849056604,0.735632183908046,0.9310344827586207,0.6,0.7297297297297297
en/p51/d2518,GREW,I was born in Tokyo in 1968.,"time.n.08   TPR now
person.n.01 EQU speaker
bear.v.02   Time -2 Experiencer -1 Location +1 Agent 1968
female.n.02 Name Tokyo",,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.896551724137931,0.896551724137931,0.896551724137931
en/p51/d3319,GREW,I have a pair of mittens.,"time.n.08   EQU now
person.n.01 EQU speaker
have.v.01   Time -2 Agent -1 Theme +1
pair.n.02   EQU +1
mitten.n.01",,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.9,0.9,0.9
en/p51/d2032,GREW,Someone stole her money.,"time.n.08    TPR now
someone.n.01
steal.v.01   Time -2 Agent -1 Theme +2
female.n.02
money.n.01   Role -1",,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9285714285714286,0.9285714285714286,0.9285714285714286
en/p51/d1485,GREW,J. J. Thomson was an English scientist.,"time.n.08      EQU now
female.n.02    Name J. J.
english.n.01
scientist.n.01 Time -3 Theme -2 Attribute -1",,0.7586206896551724,0.5116279069767442,0.6111111111111112,0.72,0.4864864864864865,0.5806451612903226
en/p51/d3342,GREW,"If you invite him, he may come.","time.n.08   EQU now
person.n.01 EQU hearer
invite.v.02 Agent -1 Time +1
male.n.02
male.n.02
come.v.02   Time -5 Time -3 Agent -1",,0.6585365853658537,0.7297297297297297,0.6923076923076923,0.6571428571428571,0.71875,0.6865671641791045
en/p51/d2373,GREW,The bull is mooing.,"time.n.08 EQU now
bull.n.11
mooi.a.01 Time -2 AttributeOf -1 Agent +1
ng.n.01",,0.6666666666666666,0.8571428571428571,0.75,0.6521739130434783,0.8333333333333334,0.7317073170731708
en/p51/d2665,GREW,I've gained five kilograms.,"time.n.08     TPR now
person.n.01   EQU speaker
gain.v.09     Time -2 Agent -1 Theme +1
kilogram.n.01 Agent five",,0.8709677419354839,0.7297297297297297,0.7941176470588235,0.8518518518518519,0.71875,0.7796610169491525
en/p51/d1946,GREW,Jeannie's hair was bluer than her eyes.,"time.n.08   EQU now
female.n.02 Name Jeannie
hair.n.01   Time -1
bluer.a.01  Time -3 AttributeOf -1 Stimulus +1
eye.n.01    User -2",,0.8333333333333334,0.6976744186046512,0.759493670886076,0.8064516129032258,0.6756756756756757,0.7352941176470588
en/p51/d1683,GREW,Tom can't pronounce Mary's last name.,"time.n.08      EQU now
female.n.02    Name Tom
pronounce.v.01 Time -2 Agent -1 Theme +2
last.a.02
name.n.01      User -3 Attribute -1",,0.5555555555555556,0.6060606060606061,0.5797101449275361,0.5483870967741935,0.5862068965517241,0.5666666666666665
en/p51/d2715,GREW,We're looking for someone.,"time.n.08    EQU now
person.n.01  EQU speaker
look.v.01    Time -2 Agent -1 Time +1
someone.n.01",,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92
en/p51/d3310,GREW,He spent his honeymoon in the Maldives.,"time.n.08      TPR now
male.n.02
spend.v.01     Time -2 Agent -1 Theme +2 Location +3
male.n.02
honeymoon.v.01 Role -1
female.n.02    Name Maldives",,0.7804878048780488,0.8888888888888888,0.8311688311688312,0.7714285714285715,0.8709677419354839,0.8181818181818182
en/p51/d0251,GREW,Yamamoto is also a friend of mine.,"time.n.08   EQU now
female.n.02 Name Yamamoto
also.r.01
friend.n.01 Time -3 Theme -2 Degree -1 Agent +1
mine.n.01",,0.7714285714285715,0.627906976744186,0.6923076923076923,0.7333333333333333,0.5945945945945946,0.6567164179104478
en/p51/d3008,GREW,This district is notorious for air pollution.,"time.n.08          EQU now
district.n.01
notorious.a.01     Time -2 AttributeOf -1 Stimulus +1
air_pollution.n.01",,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9130434782608695,0.9130434782608695,0.9130434782608695
