p40/d2370,entity.n.01 NEGATION -1 time.n.08 EQU now correct.a.01 AttributeOf -2 Time -1
p00/d0869,person.n.01 Role +1 co-worker.n.01 time.n.08 EQU now EQU -3 right.a.05 AttributeOf -3 Time -1
p00/d1734,male.n.02 rabbit.n.01 Experiencer -1 Time +1 Patient +2 time.n.08 EQU now person.n.01 EQU speaker
p00/d1453,male.n.02 Name "Tom" sympathize.v.01 Experiencer -1 Time +1 Stimulus +2 time.n.08 EQU now honest.a.01
p40/d2766,be.v.01 Theme +1 Co-Theme +3 entity.n.01 small.a.01 Value + bag.n.01 Attribute -1
p40/d1690,say.v.01 Agent -1 Time +1 time.n.08 EQU now
p00/d1916,person.n.01 EQU hearer time.n.08 TPR now speak.v.02 Agent -2 Time -1 Co-Agent +1 person.n.01 EQU speaker
p00/d3237,male.n.02 Time Agent -1 Time +1 Theme +3 Location +4 time.n.08 TPR now choppy.a.02 AttributeOf +1 blow.n.01 long.a.02 Value + rock.n.01 Attribute -1
p00/d1536,male.n.02 time.n.08 EQU now old.a.01 AttributeOf -2 Time -1
p00/d2750,man.n.01 Quantity - fun.n.01 Agent -1 Time +1 Theme +2 time.n.08 TPR now entity.n.01
p40/d2979,female.n.02 Name "Mary" time.n.08 EQU now measure.n.02 Quantity 3 Unit +1 year.n.01 old.a.01 AttributeOf -4 Time -3 Degree +1 more.r.01 Theme -5 Value -3 Co-Theme +1 female.n.02 Name "Mary"
p30/d2198,person.n.01 EQU speaker time.n.08 EQU now dumbfounded.a.01 Experiencer -2 Time -1
p00/d2909,female.n.02 acknowledge.v.01 Agent -1 Time +1 Topic +2 time.n.08 TPR now fault.n.01 Creator -3
p40/d2502,male.n.02 Name "Tom" wiggle.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now toe.n.01 PartOf -3
p10/d0899,person.n.01 EQU speaker time.n.08 EQU now so.r.01 tired.a.01 Experiencer -3 Time -2 Degree -1
p00/d2111,male.n.02 live.v.01 Theme -1 Time +1 Location +2 time.n.08 EQU now city.n.01
p10/d2384,swan.n.01 time.n.08 EQU now black.a.01 ColourOf -2 Time -1
p00/d2721,person.n.01 Role +1 cobbler.n.01 be.v.01 Theme -2 Time +1 Co-Theme +3 time.n.08 EQU now powerful.a.03 AttributeOf +1 person.n.01 Role +1 wizard.n.02
p20/d0798,chair.n.01 NEGATION -1 time.n.08 EQU now as.r.01 Theme -2 Co-Theme +2 big.a.01 AttributeOf -3 Time -2 Degree -1 desk.n.01
p00/d1522,door.n.01 time.n.08 EQU now closed.a.03 AttributeOf -2 Time -1
p10/d3128,male.n.02 Name "Tom" time.n.08 EQU now call.v.03 Agent -2 Time -1
p20/d1800,female.n.02 Name "Betty" swim.v.01 Theme -1 Time +1 Destination +2 time.n.08 TPR now river.n.01
p00/d1693,explanation.n.01 Creator hearer NEGATION -1 time.n.08 EQU now nervous.a.04 AttributeOf -2 Time -1
p40/d1902,animal.n.01 time.n.08 EQU now big.a.01 AttributeOf -2 Time -1 Degree +1 more.r.01 Theme -3 Co-Theme +1 man.n.01
p10/d2786,male.n.02 walk.v.01 Theme -1 Time +1 Path +2 time.n.08 TPR now river.n.01
p00/d0835,male.n.02 person.n.01 Role +1 grandfather.n.01 Of -2 time.n.08 TPR now angry.a.01 Experiencer -3 Time -1 Stimulus +1 person.n.01 EQU speaker
p20/d2577,person.n.01 Role +1 father.n.01 Of speaker repair.v.01 Agent -2 Time +1 Patient +3 time.n.08 TPR now mailbox.n.01 wrong.a.03 AttributeOf -1
p40/d2059,person.n.01 EQU hearer speak.v.02 Agent -1 Time +1 Co-Agent +2 time.n.08 TPR now person.n.01 EQU speaker
p20/d1382,person.n.01 Name ? manufacture.v.01 Agent -1 Time +1 Product +3 time.n.08 EQU now company.n.01 Name "Celestial Seasonings" primary.n.01 Location -1
p10/d0829,person.n.01 Role +1 chairman.n.01 escape.v.01 Theme -2 Time +1 time.n.08 TPR now
p40/d2747,male.n.02 Name "Jack" "Alexeyev" Agent -1 Time +1 time.n.08 TPR now
p00/d2708,tiger.n.02 eat.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now female.n.02 Name Patient -1
p00/d0942,person.n.01 EQU speaker NEGATION -1 time.n.08 EQU now want.v.01 Pivot -2 Time -1 Theme +1 watch.n.01
p30/d2415,person.n.01 Role +1 policeman.n.01 pull_over.v.01 Agent -2 Time +1 Theme +2 time.n.08 TPR now person.n.01 EQU speaker cheek.n.01
p00/d1666,duck.n.01 croak.v.02 Agent -1 Time +1 time.n.08 EQU now
p40/d3525,be.v.03 Time +1 Theme +2 Location +3 time.n.08 EQU now milk.n.01 fridge.n.01
p20/d0788,state.n.01 Name "Texas" border.v.04 Theme -1 Time +1 Co-Theme +2 time.n.08 EQU now country.n.02 Name "Argentina"
p40/d0903,person.n.01 EQU speaker time.n.08 EQU now very.r.01 tired.a.01 Experiencer -3 Time -2 Degree -1
p10/d1637,be.v.03 Time +1 Theme +2 Location +3 time.n.08 EQU now fridge.n.01 fridge.n.01
p10/d2219,male.n.02 Name "Tom" put.v.01 Agent -1 Time +1 Theme +2 Destination +4 time.n.08 TPR now wallet.n.01 User speaker location.n.01 SZN -1
p00/d1968,time.n.08 TPR now male.n.02 Name "Tom" dream.v.01 Time -2 Experiencer -1
p10/d2466,cat.n.01 be.v.02 Theme -1 Time +1 Co-Theme +3 time.n.08 EQU now male.n.02 Name "Tom" dog.n.01 Owner -1
p00/d1949,male.n.02 Name "Tom" time.n.08 EQU now extremely.r.02 overweight.a.01 Theme -3 Time -2 Degree -1
p00/d0785,male.n.02 Name "Bill" time.n.08 TPR now kill.v.01 Patient -2 Time -1 Agent +1 person.n.01 Role +1 burglar.n.01
p40/d0764,male.n.02 Name "Qin Shi Huang" be.v.02 Theme -1 Time +1 Co-Theme +3 time.n.08 TPR now person.n.01 Role +1 emperor.n.01 city.n.01 Name "Argentina"
p20/d3172,entity.n.01 time.n.08 EQU now run.v.01 Theme -2 Time -1
p00/d2138,person.n.01 EQU speaker NEGATION -1 time.n.08 TPR now busy.a.01 AttributeOf -2 Time -1
p00/d2691,female.n.02 love.v.01 Experiencer -1 Time +1 Stimulus +2 time.n.08 EQU now cook.v.01 Agent -3
p00/d1830,person.n.01 EQU speaker NEGATION -1 time.n.08 EQU now bilingual.a.01 AttributeOf -2 Time -1
p00/d1463,entity.n.01 be.v.01 Theme -1 Time +1 Co-Theme +3 time.n.08 EQU now old.a.02 Value + boy.n.01 Attribute -1
p30/d3512,female.n.02 sweater.n.01 User -1 female.n.02 EQU -2 time.n.08 EQU now lazy.a.02 AttributeOf -2 Time -1
p30/d1948,person.n.01 EQU speaker time.n.08 EQU now look.v.04 Agent -2 Time -1 Theme +1 Recipient +2 female.n.02 ATTRIBUTION -1 female.n.02 EQU -1 time.n.08 EQU now EQU -3 wear.v.01 Agent -2 Time -1 Theme +1 coat.n.01 User -4
p10/d2896,person.n.01 EQU speaker work.v.02 Agent -1 Time +1 Location +2 time.n.08 EQU now lab.n.01
p30/d0761,company.n.01 Name "Yamamoto" Title -1 ban.v.02 Agent -1 Time +1 Theme +2 time.n.08 EQU now golf_club.n.02
p40/d2517,person.n.01 EQU speaker hate.v.01 Experiencer -1 Time +1 Stimulus +2 time.n.08 EQU now spinach.n.02
p20/d1797,person.n.01 EQU ? time.n.08 EQU now drive.v.01 Agent -2 Time -1
p00/d0927,male.n.02 Name "Tom" want.v.01 Pivot -1 Time +1 Theme +2 time.n.08 TPR now geiger_counter.n.01
p20/d2088,person.n.01 EQU speaker like.v.03 Experiencer -1 Time +1 Stimulus +2 time.n.08 EQU now entity.n.01 SubOf +1 cake.n.03
p20/d2070,time.n.08 ClockTime 14:00 EQU now
p20/d1272,country.n.02 Name "america" person.n.01 Source -1 Role +1 soldier.n.01 ask.v.02 Agent -2 Time -1 Theme +2 unarmed.a.01 AttributeOf +1 document.n.01 male.n.02 Name "Clinton" Title -1 NEGATION -1 friend.n.01 Of -1
p30/d2912,entity.n.01 NEGATION -1 time.n.08 EQU now nervous.a.04 AttributeOf -2 Time -1
p10/d1823,male.n.02 Name "Tom" time.n.08 EQU now very.r.01 enthusiastic.a.01 AttributeOf -3 Time -2 Degree -1
p40/d3491,racket.n.04 reptile.n.01 MadeOf -1 Time +1 Pivot +2 time.n.08 EQU now air_conditioning.n.01
p20/d1539,NEGATION -1 entity.n.01 SubOf +1 dog.n.01 time.n.08 EQU now deaf.a.01 AttributeOf -3 Time -1
p00/d1657,NEGATION -1 person.n.01 NEQ +1 country.n.02 Name speaker NEGATION -1 go.v.01 Theme -2 Time +1 Destination +2 time.n.08 TPR now island.n.01
p20/d1970,NEGATION -1 person.n.01 Role +1 passenger.n.01 complain.v.01 Agent -2 Time +1 Theme +2 time.n.08 EQU now feeling.n.01 Creator +1
p00/d0798,time.n.08 TPR now person.n.01 EQU speaker measure.n.02 Quantity + Unit +1 hour.n.01 program.v.02 Time -4 Agent -3 Duration -2 Result +1 letter.n.01
p10/d3372,male.n.02 Name "Tom" pinch.v.01 Agent -1 Time +1 Experiencer +2 time.n.08 TPR now female.n.02 Name "Mary"
p30/d3466,female.n.02 boil.v.02 Agent -1 Time +1 Patient +2 time.n.08 TPR now match.n.01
p10/d1655,person.n.01 steal.v.01 Agent -1 Time +1 Recipient +2 Theme +3 time.n.08 TPR now person.n.01 EQU speaker cold.n.01
p40/d1759,male.n.02 Name "Tom" kick.v.01 Agent -1 Time +1 Theme +2 time.n.08 TPR now ball.n.01
p40/d2795,female.n.02 NECESSITY Pivot -1 Time +1 Theme +3 time.n.08 EQU now new.a.01 AttributeOf +1 dress.n.01 User speaker
p20/d3377,person.n.01 EQU hearer call.v.03 Agent -1 Theme +1 male.n.02
p00/d1622,boy.n.01 puff.v.01 Agent -1 Time +1 Patient +3 time.n.08 TPR now female.n.02 skin.n.01 PartOf -1
p00/d0826,person.n.01 Role +1 parent.n.01 Of speaker give.v.03 Agent -2 Time +1 Recipient +2 Theme +3 time.n.08 TPR now person.n.01 EQU speaker book.n.02
p10/d3551,male.n.02 Name "Tom" spread.v.09 Agent -1 Time +1 Patient +3 time.n.08 TPR now hot.a.01 Value + tree.n.01 Causer -1
p30/d1607,person.n.01 Role +1 tourist.n.01 shoot.v.02 Agent -2 Time +1 Patient +2 time.n.08 TPR now person.n.01 Quantity + Role +1 tourist.n.01
p10/d2719,person.n.01 EQU speaker NECESSITY -1 cancel.v.01 Patient -1
p00/d0719,state.n.04 Name "Britain" "Alexeyev" Agent -1 Time +1 Theme +2 time.n.08 EQU now document.n.01
p00/d1687,male.n.02 Name "Tom" work.v.02 Agent -1 Time +1 Co-Agent +2 time.n.08 EQU now oil_company.n.01
p10/d2133,male.n.02 love.v.01 Experiencer -1 Time +1 Stimulus +2 time.n.08 EQU now tiger.n.02
p10/d1392,person.n.01 Quantity ? Role +1 inhabitant.n.01 time.n.08 EQU now region.n.03 Name "Chechnya" have.v.02 Theme -4 Time -2 Pivot -1
p10/d2140,person.n.01 EQU speaker pull.v.08 Agent -1 Time +1 Patient +2 time.n.08 TPR now pizza.n.01
p00/d0881,name.n.01 EQU hearer have.v.01 Pivot -1 Time +1 Theme +2 time.n.08 TPR now entity.n.01
p00/d2623,male.n.02 Name "Tom" push.v.01 Agent -1 Time +1 Theme +2 Destination +3 time.n.08 TPR now raft.n.01 water.n.02
p00/d2513,male.n.02 time.n.08 EQU now write.v.02 Agent -2 Time -1 Result +1 letter.n.01
p10/d0883,house.n.01 time.n.08 EQU now completely.r.01 dance.v.02 AttributeOf -3 Time -2
p00/d3353,male.n.02 Name "Tom" time.n.08 EQU now cook.v.01 Agent -2 Time -1 Patient +1 dinner.n.01
p30/d1481,male.n.02 inherit.v.01 Agent -1 Time +1 Theme +3 time.n.08 TPR now big.a.01 Value + bag.n.01 Attribute -1
p00/d2220,apple.n.01 NEGATION -1 time.n.08 EQU now red.a.01 ColourOf -2 Time -1
p30/d2781,male.n.02 be.v.03 Theme -1 Time +1 Destination +2 Frequency +3 time.n.08 TPR now country.n.02 Name "Italy" time.n.01 Quantity 3
p20/d2466,old.a.01 Value + girl.n.01 Attribute -1 Time +1 time.n.08 TPR now
p00/d0761,male.n.02 Name "David Vance" live.v.01 Theme -1 Time +1 Location +2 time.n.08 EQU now state.n.01 Name "South Portland"
p10/d2688,wallet.n.01 Quantity ? be.v.03 Theme -1 Time +1 Location +2 time.n.08 EQU now desk.n.01
p20/d1392,high.a.02 AttributeOf +1 be.v.03 Theme -1 Time +1 Location +2 time.n.08 EQU now sky.n.01
p30/d0872,laptop.n.01 User speaker time.n.08 EQU now freeze.v.03 Patient -2 Time -1
p20/d2007,person.n.01 EQU speaker time.n.08 TPR now impressed.a.01 Experiencer -2 Time -1
p40/d3334,person.n.01 EQU speaker NEGATION -1 time.n.08 TPR now busy.a.01 AttributeOf -2 Time -1
p00/d2236,entity.n.01 time.n.08 EQU now correct.a.01 AttributeOf -2 Time -1
p30/d3121,male.n.02 Name "Tom" remove.v.01 Agent -1 Time +1 Theme +2 time.n.08 TPR now shoulder.n.01 PartOf -3
p00/d2428,male.n.02 Name "Tom" time.n.08 EQU now correct.a.01 AttributeOf -2 Time -1
p40/d2215,male.n.02 whisper.v.01 Agent -1 Time +1 Topic +2 Instrument +3 time.n.08 TPR now entity.n.01 name.n.01 PartOf -4
p10/d0856,person.n.01 EQU speaker time.n.08 EQU now bilingual.a.01 AttributeOf -2 Time -1
p00/d3351,male.n.02 Name "Tom" entity.n.01 User -1 time.n.08 EQU now completely.r.01 angry.a.01 Experiencer -3 Time -2 Degree -1 CONTINUATION -1 male.n.02 EQU -3 time.n.08 TPR now EQU -3 pretty.r.01 itchy.a.02 AttributeOf -3 Time -2 Degree -1
p00/d2303,male.n.02 Name "Tom" NEGATION -1 time.n.08 TPR now NEGATION Agent -2 Time -1 Theme +1 female.n.02
p40/d2466,person.n.01 Role +1 grandfather.n.01 Of speaker time.n.08 EQU now old.a.01 AttributeOf -3 Time -1
p20/d0810,detective_story.n.01 game.n.01 EQU -1 time.n.08 EQU now really.r.04 thrilling.a.01 AttributeOf -3 Time -2 Degree -1
p00/d3008,male.n.02 play.v.03 Agent -1 Time +1 Theme +2 time.n.08 TPR now play.v.03 Agent -3
p40/d2328,dog.n.01 bark.v.04 Agent -1 Time +1 time.n.08 EQU now
p40/d2814,male.n.02 Name "Tom" time.n.08 TPR now jealous.a.01 Experiencer -2 Time -1
p20/d2109,male.n.02 Name "Tom" stop.v.02 Time +1 PartOf +2 time.n.08 TPR now cry.v.02 Agent -3
p00/d3355,person.n.01 EQU speaker dig.v.02 Agent -1 Time +1 Location +2 Location +3 time.n.08 TPR now literature.n.02 sea.n.01 Name "Arctic"
p10/d1981,male.n.02 buy.v.01 Agent -1 Time +1 Beneficiary +2 Theme +4 time.n.08 TPR now person.n.01 EQU speaker new.a.01 AttributeOf +1 money.n.01
p00/d3233,person.n.01 Role +1 parent.n.01 ask.v.02 Agent -2 Time +1 Patient +2 time.n.08 TPR now person.n.01 EQU speaker ATTRIBUTION -1 male.n.02 EQU -1 POSSIBILITY -1 eat.v.01 Agent -4 Time +1 Patient +2 time.n.08 TPR now food.n.02
p40/d2207,female.n.02 decide.v.01 Agent -1 Time +1 Result +2 Goal +3 time.n.08 TPR now strawberry.n.01 jam.n.01 MadeOf -1
p00/d2307,male.n.02 Name "Tom" time.n.08 EQU now eavesdrop.v.01 Agent -2 Time -1
p20/d2379,NEGATION -1 person.n.01 have.v.16 Experiencer -1 Time +1 time.n.08 EQU now
p00/d2720,person.n.01 EQU speaker NEGATION -1 time.n.08 EQU now listen.v.02 Agent -2 Time -1
p00/d3011,person.n.01 EQU hearer hug.v.01 Agent -1 Time +1 Co-Agent +2 time.n.08 TPR now female.n.02 Name "Mary"
p00/d1971,male.n.02 Name "Tom" time.n.08 EQU now yawn.v.01 Agent -2 Time -1
p30/d1915,male.n.02 Name "Tom" buy.v.01 Agent -1 Time +1 Theme +2 time.n.08 TPR now house.n.01 User -3
p20/d2818,person.n.01 EQU speaker time.n.08 EQU now fond.a.03 Experiencer -2 Time -1 Stimulus +1 cold.n.01
p20/d3437,ball.n.01 hit.v.02 Theme -1 Time +1 Destination +2 time.n.08 TPR now bar.n.05
p20/d2424,male.n.02 Name "Tom" birch.n.02 Agent -1 Time +1 Result +2 time.n.08 TPR now list.n.01
p00/d1763,person.n.01 EQU speaker lose.v.05 Agent -1 Time +1 Theme +2 time.n.08 TPR now mobile_phone.n.01 User speaker
p00/d2540,female.n.02 Name "Yumi" NEGATION -1 entity.n.01 NEGATION -1 time.n.08 EQU now NEGATION AttributeOf -3 Time -1
p30/d0867,game.n.02 end.v.01 Theme -1 Time +1 time.n.08 TPR now
p30/d2987,male.n.02 Name "Tom" entity.n.01 Sub -1 Sub +1 female.n.02 Name "Mary" time.n.08 TPR now fish.v.02 Agent -3 Time -1 Theme +1 strawberry.n.01
p10/d2418,time.n.08 ClockTime 16:30 PartOf +1 TPR now afternoon.n.01
p20/d3515,person.n.01 EQU speaker time.n.08 TPR now watch.v.01 Agent -2 Time -1 Theme +1 read.v.01 Experiencer speaker Stimulus +2 male.n.02 watch.v.01 Causer -1
p20/d0238,party.n.02 time.n.08 EQU now compose.v.01 Theme -2 Time -1 Co-Theme +2 girl.n.02 Quantity 6 entity.n.01 Sub -1 Sub +1 boy.n.01 Quantity 3
p30/d1734,male.n.02 Name "Tom" throw.v.01 Agent -1 Time +1 Theme +2 Destination +3 time.n.08 TPR now ball.n.01 female.n.02 Name "Mary"
p20/d2820,male.n.02 Name "Tom" time.n.08 EQU now proud.a.01 Experiencer -2 Time -1 Stimulus +1 person.n.01 NEQ speaker
p20/d0925,person.n.01 EQU speaker time.n.08 TPR now impressed.a.01 Experiencer -2 Time -1
p40/d0099,book.n.01 time.n.08 EQU now very.r.01 good.a.01 AttributeOf -3 Time -2 Degree -1 Value +
p20/d1473,male.n.02 sleep.v.01 Agent -1 Time +1 time.n.08 EQU now
p10/d2732,person.n.01 EQU speaker want.v.01 Pivot -1 Time +1 Theme +2 time.n.08 TPR now go.v.01 Theme -3 Destination +1 male.n.02 Name "Tom"
p00/d1948,square_root.n.01 Of 144 be.v.05 Co-Theme 3 Theme -1
p20/d0797,entity.n.01 be.v.01 Theme -1 Time +1 Co-Theme +2 time.n.08 EQU now plan.n.01 Creator hearer
p00/d2288,male.n.02 Name "Tom" act.v.02 Agent -1 Time +1 Experiencer +2 time.n.08 TPR now female.n.02
p10/d2068,person.n.01 EQU hearer time.n.08 EQU now clever.a.02 AttributeOf -2 Time -1
p20/d1396,entity.n.01 Name ? be.v.02 Theme -1 Time +1 Co-Theme +4 time.n.08 EQU now big.a.01 Degree +1 most.r.01 river.n.01 Attribute -2 PartOf +1 country.n.02 Name "Austria"
p00/d1503,time.n.08 EQU now dog.n.01 stink.v.02 Time -2 AttributeOf -1
p00/d2211,person.n.01 EQU speaker like.v.03 Experiencer -1 Time +1 Stimulus +2 time.n.08 EQU now person.n.01 Role +1 daughter.n.01 Of speaker
p40/d1768,male.n.02 Name "Tom" buy.v.01 Agent -1 Time +1 Theme +2 time.n.08 TPR now egg.n.02 Quantity 12
p00/d0867,person.n.01 EQU speaker want.v.01 Pivot -1 Time +1 Theme +2 time.n.08 EQU now pay.v.01 Agent -3 Theme +1 cash.n.01
p00/d3403,male.n.02 Name "Tom" time.n.08 EQU now angry.a.01 Experiencer -2 Time -1
p10/d0793,dog.n.01 time.n.08 EQU now cry.v.02 Agent -2 Time -1
p10/d3165,person.n.01 EQU hearer time.n.08 EQU now old.a.01 AttributeOf -2 Time -1 Degree +1 more.r.01 Theme -3 Co-Theme +1 male.n.02
p40/d3310,entity.n.01 time.n.08 TSU now cost.v.01 Theme -2 Time -1 Value +1 measure.n.02 Quantity 30 Unit +1 euro.n.01
p00/d1234,person.n.01 Quantity 2 NEGATION -1 time.n.08 TPR now arrest.v.01 Patient -2 Time -1
