pmb_id,raw_sent,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
en/p30/d2819,He substituted for his father.,0.7714285714285715,0.7941176470588235,0.782608695652174,0.8,0.8275862068965517,0.8135593220338982
en/p30/d2976,That gold ring belonged to my mother.,0.8571428571428571,0.5853658536585366,0.6956521739130435,0.8333333333333334,0.5714285714285714,0.6779661016949152
en/p30/d0154,Something is happening in Boston.,0.7741935483870968,0.8275862068965517,0.7999999999999999,0.7407407407407407,0.8,0.7692307692307692
en/p30/d0866,I'll attend.,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.9500000000000001
en/p30/d0895,The wounded were transported with an ambulance.,0.8888888888888888,0.7272727272727273,0.7999999999999999,0.8695652173913043,0.7142857142857143,0.7843137254901961
en/p30/d1766,Whose are these pens?,0.8095238095238095,0.5862068965517241,0.68,0.7777777777777778,0.56,0.6511627906976745
en/p30/d3054,The river is also polluted.,0.6296296296296297,0.8095238095238095,0.7083333333333334,0.6086956521739131,0.7777777777777778,0.6829268292682927
en/p30/d1818,Somebody called.,0.8695652173913043,0.9523809523809523,0.909090909090909,0.9,1.0,0.9473684210526316
en/p30/d3117,That's ironic.,0.782608695652174,0.8571428571428571,0.8181818181818182,0.75,0.8333333333333334,0.7894736842105262
en/p30/d0927,Mary massaged my shoulders.,0.8666666666666667,0.8387096774193549,0.8524590163934426,0.8846153846153846,0.8518518518518519,0.8679245283018868
en/p30/d1944,Tom has taught French for thirty years.,0.7948717948717948,0.7209302325581395,0.7560975609756098,0.7941176470588235,0.7297297297297297,0.7605633802816901
en/p30/d3342,He had his wallet stolen.,0.5609756097560976,0.8214285714285714,0.6666666666666667,0.5714285714285714,0.8333333333333334,0.6779661016949152
en/p30/d1509,Tom retired many years ago.,0.6829268292682927,0.717948717948718,0.7000000000000001,0.7142857142857143,0.7352941176470589,0.7246376811594202
en/p30/d0792,The girl was afraid of her own shadow.,0.7941176470588235,0.7941176470588235,0.7941176470588235,0.7931034482758621,0.7931034482758621,0.7931034482758621
en/p30/d1461,Tom has been stabbed several times.,0.7142857142857143,0.8064516129032258,0.7575757575757576,0.7333333333333333,0.8148148148148148,0.7719298245614035
en/p30/d2864,That news got around.,0.7037037037037037,0.9047619047619048,0.7916666666666667,0.6956521739130435,0.8888888888888888,0.7804878048780488
en/p30/d1444,He was sent by his company to Kazakhstan.,0.6744186046511628,0.8055555555555556,0.7341772151898734,0.7027027027027027,0.8387096774193549,0.7647058823529411
en/p30/d2198,I am dumbfounded.,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9,0.9,0.9
en/p30/d3198,Are you still in love with Tom?,0.6216216216216216,0.7419354838709677,0.676470588235294,0.625,0.7407407407407407,0.6779661016949152
en/p30/d1635,Tom is addicted to heroin.,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.76,0.76,0.76
en/p30/d3482,The wound discharged pus.,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p30/d0249,Everyone in the class climbed the hill.,0.7428571428571429,0.7027027027027027,0.7222222222222223,0.7333333333333333,0.6875,0.7096774193548386
en/p30/d1915,Tom sold his house.,0.9,0.9,0.9,0.9230769230769231,0.9230769230769231,0.9230769230769231
en/p30/d1640,He dreams that everybody in China speaks Esperanto.,0.6226415094339622,0.5409836065573771,0.5789473684210527,0.6304347826086957,0.5471698113207547,0.5858585858585859
en/p30/d0842,He has written a number of exciting detective stories.,0.7804878048780488,0.7804878048780488,0.7804878048780488,0.8,0.8,0.8000000000000002
en/p30/d2762,"Tom started to walk away, but Mary stopped him.",0.6363636363636364,0.5833333333333334,0.6086956521739131,0.6808510638297872,0.6153846153846154,0.6464646464646464
en/p30/d2729,Tom knocked on the door.,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.92,0.92,0.92
en/p30/d2192,His house is near the subway station.,0.8148148148148148,0.5641025641025641,0.6666666666666667,0.8260869565217391,0.5757575757575758,0.6785714285714286
en/p30/d3455,Tom's illiterate.,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.85,0.85,0.85
en/p30/d1606,Let's go to the theater together.,0.5897435897435898,0.7931034482758621,0.676470588235294,0.5757575757575758,0.76,0.6551724137931034
en/p30/d2474,There are many fish in this lake.,0.5897435897435898,0.7931034482758621,0.676470588235294,0.6060606060606061,0.8,0.689655172413793
en/p30/d2486,The Canadian chopped down the tree with an ax.,0.8571428571428571,0.7317073170731707,0.7894736842105263,0.8333333333333334,0.7142857142857143,0.7692307692307692
en/p30/d3357,Who did you get these flowers from?,0.9142857142857143,0.8648648648648649,0.888888888888889,0.9,0.84375,0.870967741935484
en/p30/d2082,"The two policemen were exhausted, too.",0.7586206896551724,0.7586206896551724,0.7586206896551724,0.72,0.72,0.72
en/p30/d1734,Tom threw a snowball at Mary.,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.90625,0.90625,0.90625
en/p30/d3436,My father died five years ago.,0.7560975609756098,0.6888888888888889,0.7209302325581395,0.7428571428571429,0.6666666666666666,0.7027027027027027
en/p30/d2987,Tom and Mary went hunting for Easter eggs.,0.6530612244897959,0.7441860465116279,0.6956521739130435,0.6904761904761905,0.7837837837837838,0.7341772151898734
en/p30/d3275,The ice is two inches thick.,0.7931034482758621,0.6571428571428571,0.71875,0.8,0.6666666666666666,0.7272727272727272
en/p30/d1387,In what part of Russia did an oilpipe burst?,0.6585365853658537,0.7297297297297297,0.6923076923076923,0.6857142857142857,0.75,0.7164179104477612
en/p30/d2583,I haven't touched anything.,0.9032258064516129,0.9032258064516129,0.9032258064516129,0.8888888888888888,0.8888888888888888,0.8888888888888888
en/p30/d1420,He asked her if she was Jane.,0.6046511627906976,0.5,0.5473684210526316,0.6486486486486487,0.5333333333333333,0.5853658536585367
en/p30/d3026,It took me five hours to make this kennel.,0.6938775510204082,0.7906976744186046,0.7391304347826086,0.7142857142857143,0.8108108108108109,0.759493670886076
en/p30/d1703,Tom drove his car off a cliff.,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9354838709677419,0.9354838709677419,0.9354838709677419
en/p30/d0761,Texas Instruments produces mobile phones.,0.6571428571428571,0.7931034482758621,0.71875,0.6666666666666666,0.8,0.7272727272727272
en/p30/d1647,I regret that decision.,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88
en/p30/d2997,This tree is tall.,0.9047619047619048,0.8260869565217391,0.8636363636363636,0.8888888888888888,0.8,0.8421052631578948
en/p30/d1322,A room.,0.6,0.6923076923076923,0.6428571428571429,0.6153846153846154,0.7272727272727273,0.6666666666666667
en/p30/d1555,A hare raced with a tortoise.,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p30/d2063,Over three thousand people attended the concert.,0.7804878048780488,0.7804878048780488,0.7804878048780488,0.7428571428571429,0.7428571428571429,0.7428571428571429
en/p30/d0872,My computer has frozen.,0.7777777777777778,0.9130434782608695,0.84,0.782608695652174,0.9,0.8372093023255814
en/p30/d0931,Tom is taller than me.,0.7931034482758621,0.6052631578947368,0.6865671641791046,0.8,0.6060606060606061,0.689655172413793
en/p30/d2695,The rope broke under the strain.,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p30/d2912,This is not funny!,0.76,0.8260869565217391,0.7916666666666667,0.7272727272727273,0.8,0.761904761904762
en/p30/d0930,I have a truck.,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92
en/p30/d1586,It took me several hours to draw it.,0.6226415094339622,0.7674418604651163,0.6875,0.6444444444444445,0.7837837837837838,0.7073170731707318
en/p30/d2915,Tom's hair is chestnut brown.,0.6571428571428571,0.7931034482758621,0.71875,0.6666666666666666,0.8,0.7272727272727272
en/p30/d1976,Tom filled out the application form.,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.96,0.96,0.96
en/p30/d2855,I am proud of you.,0.8620689655172413,0.8064516129032258,0.8333333333333334,0.84,0.7777777777777778,0.8076923076923077
en/p30/d1671,I've seen a flying saucer.,0.7428571428571429,0.896551724137931,0.8125,0.7333333333333333,0.88,0.8
en/p30/d0714,The assassination of Rabin took place in 1995.,0.6486486486486487,0.7741935483870968,0.7058823529411764,0.6875,0.8148148148148148,0.7457627118644067
en/p30/d0813,Our school is 80 years old.,0.7714285714285715,0.7297297297297297,0.75,0.8,0.75,0.7741935483870969
en/p30/d0195,He asked me whether I like math.,0.7755102040816326,0.6551724137931034,0.7102803738317757,0.7857142857142857,0.66,0.717391304347826
en/p30/d2829,Bilbao is a city in the Basque Country,0.6285714285714286,0.7096774193548387,0.6666666666666666,0.6333333333333333,0.7037037037037037,0.6666666666666667
en/p30/d2388,Tom cheated.,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.95,0.95,0.9500000000000001
en/p30/d0248,Kate is not as tall as Anne.,0.7692307692307693,0.75,0.7594936708860761,0.7941176470588235,0.7714285714285715,0.782608695652174
en/p30/d2409,Tom works.,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.9,0.9,0.9
en/p30/d2439,Forgive me!,0.7142857142857143,0.6521739130434783,0.6818181818181819,0.7222222222222222,0.65,0.6842105263157895
en/p30/d0894,The building is one hundred meters high.,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7666666666666667,0.7666666666666667,0.7666666666666667
en/p30/d3022,Tom extinguished the fire.,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.92,0.92,0.92
en/p30/d0793,All the students study English.,0.6857142857142857,0.5581395348837209,0.6153846153846154,0.6666666666666666,0.5405405405405406,0.5970149253731343
en/p30/d2781,He has been to France three times.,0.6774193548387096,0.5675675675675675,0.6176470588235294,0.7037037037037037,0.59375,0.6440677966101694
en/p30/d2001,Tom was trampled by a wild hippopotamus.,0.8,0.8,0.8000000000000002,0.8666666666666667,0.8666666666666667,0.8666666666666667
en/p30/d2861,The fisherman's story is fishy.,0.8518518518518519,0.696969696969697,0.7666666666666667,0.8695652173913043,0.7142857142857143,0.7843137254901961
en/p30/d1459,I've never been skiing.,0.6896551724137931,0.8,0.7407407407407408,0.68,0.7727272727272727,0.7234042553191491
en/p30/d2435,The hailstones were as big as tennis balls.,0.7435897435897436,0.8529411764705882,0.7945205479452054,0.7272727272727273,0.8275862068965517,0.7741935483870968
en/p30/d3067,Tom and Mary picked up a hitchhiker.,0.8571428571428571,0.6122448979591837,0.7142857142857143,0.9,0.6428571428571429,0.75
en/p30/d3369,It will take me 20 minutes to get to the station by taxi.,0.6909090909090909,0.7755102040816326,0.7307692307692308,0.7021276595744681,0.7857142857142857,0.7415730337078651
en/p30/d2086,She tried.,0.8260869565217391,0.9047619047619048,0.8636363636363636,0.85,0.9444444444444444,0.8947368421052632
en/p30/d0775,Look out!,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6923076923076923,0.6923076923076923,0.6923076923076923
en/p30/d2483,She pulled down the blinds.,0.7931034482758621,0.8518518518518519,0.8214285714285715,0.88,0.9565217391304348,0.9166666666666666
en/p30/d2546,There's a hidden door in the library.,0.6410256410256411,0.7575757575757576,0.6944444444444444,0.6666666666666666,0.7857142857142857,0.721311475409836
en/p30/d1432,The ATM swallowed my card.,0.7333333333333333,0.7586206896551724,0.7457627118644068,0.8076923076923077,0.84,0.8235294117647058
en/p30/d2491,Maybe Tom was hiding something.,0.6857142857142857,0.7741935483870968,0.7272727272727272,0.7,0.7777777777777778,0.7368421052631577
en/p30/d3173,How's Lanzarote?,0.782608695652174,0.72,0.7499999999999999,0.75,0.6818181818181818,0.7142857142857143
en/p30/d2888,He's sitting in the waiting room.,0.7586206896551724,0.8148148148148148,0.7857142857142857,0.76,0.8260869565217391,0.7916666666666667
en/p30/d0795,Mr Joel is now on duty.,0.6551724137931034,0.5428571428571428,0.5937499999999999,0.68,0.5666666666666667,0.6181818181818183
en/p30/d2999,Everybody wants something.,0.7586206896551724,0.7096774193548387,0.7333333333333333,0.72,0.6666666666666666,0.6923076923076923
en/p30/d3169,I thought Tom had stopped dating Mary.,0.7450980392156863,0.6229508196721312,0.6785714285714286,0.7727272727272727,0.6415094339622641,0.7010309278350515
en/p30/d3195,I love pizza.,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88
en/p30/d3029,The room is extremely small.,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8695652173913043,0.8695652173913043,0.8695652173913043
en/p30/d2961,It's true.,0.782608695652174,0.8571428571428571,0.8181818181818182,0.75,0.8333333333333334,0.7894736842105262
en/p30/d2249,Tom cleaned the toilet.,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.92,0.92,0.92
en/p30/d3512,Her aunt's glasses are fashionable.,0.8888888888888888,0.6153846153846154,0.7272727272727274,0.8695652173913043,0.6060606060606061,0.7142857142857143
en/p30/d0019,A man is shooting with a bow,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p30/d2603,Tom works at a supermarket.,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.88,0.88,0.88
en/p30/d2282,An older man was sitting on the bench.,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.8571428571428571,0.8571428571428571,0.8571428571428571
en/p30/d2279,She was livid.,0.7391304347826086,0.8095238095238095,0.7727272727272727,0.8,0.8888888888888888,0.8421052631578948
en/p30/d0794,Mr Smith teaches me English.,0.7297297297297297,0.627906976744186,0.675,0.71875,0.6216216216216216,0.6666666666666667
en/p30/d2367,Nobody called.,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.85,0.85,0.85
en/p30/d2724,How blue the sky is!,0.7037037037037037,0.9047619047619048,0.7916666666666667,0.6956521739130435,0.8888888888888888,0.7804878048780488
en/p30/d2931,We looked down on him as a coward.,0.8048780487804879,0.8048780487804879,0.8048780487804877,0.8,0.8,0.8000000000000002
en/p30/d0889,This flag is very pretty.,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8260869565217391,0.8260869565217391,0.8260869565217391
en/p30/d2639,My surname is Ling.,0.7407407407407407,0.6451612903225806,0.689655172413793,0.7391304347826086,0.6296296296296297,0.68
en/p30/d1750,Lalita called.,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.95,0.95,0.9500000000000001
en/p30/d2735,She rinsed the dishes.,0.8275862068965517,0.8888888888888888,0.8571428571428572,0.84,0.9130434782608695,0.8749999999999999
en/p30/d0809,I like languages.,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88
en/p30/d1948,I'm waiting for her to climb into her car.,0.6808510638297872,0.7272727272727273,0.7032967032967034,0.7,0.7368421052631579,0.717948717948718
en/p30/d1413,There is a crumb in his beard.,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.8214285714285714,0.8214285714285714,0.8214285714285714
en/p30/d3466,She lighted a cigarette.,0.7931034482758621,0.8518518518518519,0.8214285714285715,0.84,0.9130434782608695,0.8749999999999999
en/p30/d1607,The submarines sank a lot of ships.,0.8787878787878788,0.8285714285714286,0.8529411764705883,0.8928571428571429,0.8333333333333334,0.8620689655172413
en/p30/d2967,He dropped the cup and broke it.,0.7560975609756098,0.6078431372549019,0.6739130434782609,0.7714285714285715,0.6136363636363636,0.6835443037974683
en/p30/d2415,The police arrested the suspect yesterday.,0.9090909090909091,0.5660377358490566,0.6976744186046512,0.8928571428571429,0.5555555555555556,0.684931506849315
en/p30/d2630,Tom composed a sonnet.,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.92,0.92,0.92
en/p30/d2886,We'll wait for Tom in the lobby.,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.84375,0.84375,0.84375
en/p30/d3331,Tom got an A.,0.8275862068965517,0.7741935483870968,0.7999999999999999,0.88,0.8148148148148148,0.8461538461538461
en/p30/d3356,Tom is Mary's ex.,0.782608695652174,0.4186046511627907,0.5454545454545454,0.8,0.43243243243243246,0.5614035087719298
en/p30/d0016,A man is filling a container made of plastic,0.8717948717948718,0.8717948717948718,0.8717948717948718,0.8787878787878788,0.8787878787878788,0.8787878787878788
en/p30/d1481,He inherited an old wooden chest.,0.7804878048780488,0.7804878048780488,0.7804878048780488,0.8285714285714286,0.8285714285714286,0.8285714285714286
en/p30/d3068,Tom suffered from a collapsed lung.,0.8,0.8,0.8000000000000002,0.8666666666666667,0.8666666666666667,0.8666666666666667
en/p30/d2686,Which browser are you using?,0.896551724137931,0.8387096774193549,0.8666666666666666,0.92,0.8518518518518519,0.8846153846153846
en/p30/d2755,I caught a fish!,0.9655172413793104,0.9655172413793104,0.9655172413793104,1.0,1.0,1.0
en/p30/d0106,She's cleverer than him.,0.6206896551724138,0.5294117647058824,0.5714285714285715,0.68,0.5862068965517241,0.6296296296296295
en/p30/d0867,Summer has ended.,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9444444444444444,0.9444444444444444,0.9444444444444444
en/p30/d3143,She's a bit older than me.,0.7714285714285715,0.6136363636363636,0.6835443037974683,0.8,0.631578947368421,0.7058823529411765
en/p30/d1227,The weather,0.6,0.6923076923076923,0.6428571428571429,0.6153846153846154,0.7272727272727273,0.6666666666666667
en/p30/d0839,He is a scientist.,0.782608695652174,0.5454545454545454,0.6428571428571429,0.75,0.5357142857142857,0.6250000000000001
en/p30/d3207,There are many earthquakes in Japan.,0.5609756097560976,0.7419354838709677,0.638888888888889,0.6,0.7777777777777778,0.6774193548387097
en/p30/d2267,I have read that book several times.,0.8048780487804879,0.8918918918918919,0.8461538461538461,0.8,0.875,0.8358208955223881
en/p30/d1961,"Chad is called ""Tchad"" in French.",0.7435897435897436,0.7837837837837838,0.7631578947368421,0.7352941176470589,0.78125,0.7575757575757576
en/p00/d1453,Tom abhors violence.,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.84,0.84,0.8399999999999999
en/p00/d1503,Is the cat all right?,0.6666666666666666,0.8571428571428571,0.75,0.6521739130434783,0.8333333333333334,0.7317073170731708
en/p00/d1759,Tom was sweating.,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.9,0.9,0.9
en/p00/d0849,She waved good-bye to me.,0.7317073170731707,0.8571428571428571,0.7894736842105263,0.7428571428571429,0.8666666666666667,0.8
en/p00/d0927,Tom used a toothpick.,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.96,0.96,0.96
en/p00/d0828,It's nice.,0.782608695652174,0.8571428571428571,0.8181818181818182,0.75,0.8333333333333334,0.7894736842105262
en/p00/d3495,Tom honked the horn.,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.96,0.96,0.96
en/p00/d1600,The game excited lots of people.,0.8787878787878788,0.8285714285714286,0.8529411764705883,0.8571428571428571,0.8,0.8275862068965518
en/p00/d2455,Somebody's at the front door.,0.6896551724137931,0.7407407407407407,0.7142857142857143,0.64,0.6956521739130435,0.6666666666666666
en/p00/d2130,There are many islands in Greece.,0.5609756097560976,0.7419354838709677,0.638888888888889,0.6,0.7777777777777778,0.6774193548387097
en/p00/d1792,She picked up a coin.,0.8275862068965517,0.8888888888888888,0.8571428571428572,0.88,0.9565217391304348,0.9166666666666666
en/p00/d3253,I was afraid.,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.9500000000000001
en/p00/d3280,Tom isn't winning.,0.84,0.84,0.8399999999999999,0.8636363636363636,0.8636363636363636,0.8636363636363636
en/p00/d1930,Ten prisoners broke out of jail.,0.7931034482758621,0.6571428571428571,0.71875,0.8,0.6666666666666666,0.7272727272727272
en/p00/d2568,Tom has a Swiss bank account.,0.7714285714285715,0.7297297297297297,0.75,0.8,0.75,0.7741935483870969
en/p00/d1697,That kind of remark does not befit you.,0.8,0.7567567567567568,0.7777777777777778,0.7666666666666667,0.71875,0.7419354838709677
en/p00/d3285,The suit's made of very rough material.,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8484848484848485,0.8484848484848485,0.8484848484848486
en/p00/d2750,Many a man has predicted it.,0.7272727272727273,0.8275862068965517,0.7741935483870968,0.75,0.84,0.7924528301886793
en/p00/d2933,I'm a volleyball player.,0.8695652173913043,0.5714285714285714,0.689655172413793,0.85,0.5666666666666667,0.68
en/p00/d2719,Mary wants to paint her car bright blue.,0.7083333333333334,0.7727272727272727,0.7391304347826088,0.7317073170731707,0.7894736842105263,0.7594936708860759
en/p00/d2211,I like my teachers.,0.8285714285714286,0.7837837837837838,0.8055555555555555,0.8333333333333334,0.78125,0.8064516129032259
en/p00/d2662,I love Italian food.,0.7714285714285715,0.7297297297297297,0.75,0.8,0.75,0.7741935483870969
en/p00/d2378,She did not read the book.,0.8064516129032258,0.8620689655172413,0.8333333333333334,0.8148148148148148,0.88,0.8461538461538461
en/p00/d1949,Tom is extremely gullible.,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.84,0.84,0.8399999999999999
en/p00/d2360,We found it.,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.96,0.96,0.96
en/p00/d1657,Everybody except Joe went to the party.,0.7027027027027027,0.6666666666666666,0.6842105263157895,0.71875,0.6764705882352942,0.696969696969697
en/p00/d1536,He is poor.,0.6956521739130435,0.7619047619047619,0.7272727272727272,0.75,0.8333333333333334,0.7894736842105262
en/p00/d2060,We use really state-of-the-art equipment.,0.7446808510638298,0.8536585365853658,0.7954545454545454,0.725,0.8285714285714286,0.7733333333333333
en/p00/d0895,Where are the parking metres?,0.7142857142857143,0.5172413793103449,0.6000000000000001,0.7222222222222222,0.52,0.6046511627906976
en/p00/d2785,Both roads lead to the station.,0.7777777777777778,0.5384615384615384,0.6363636363636364,0.782608695652174,0.5294117647058824,0.631578947368421
en/p00/d0771,Maria has long hair.,0.8,0.7567567567567568,0.7777777777777778,0.8666666666666667,0.8125,0.8387096774193549
en/p00/d0781,We stood at the door and waited.,0.8571428571428571,0.6521739130434783,0.7407407407407407,0.8666666666666667,0.65,0.7428571428571429
en/p00/d0948,Do seedless watermelons exist?,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8695652173913043,0.8695652173913043,0.8695652173913043
en/p00/d1798,This is creepy.,0.7391304347826086,0.8095238095238095,0.7727272727272727,0.75,0.8333333333333334,0.7894736842105262
en/p00/d0888,The book is big.,0.8571428571428571,0.782608695652174,0.8181818181818182,0.8888888888888888,0.8,0.8421052631578948
en/p00/d1699,I'd better drive you home.,0.5121951219512195,0.6774193548387096,0.5833333333333334,0.5142857142857142,0.6666666666666666,0.5806451612903226
en/p00/d2164,How's the dog?,0.8095238095238095,0.7391304347826086,0.7727272727272727,0.7777777777777778,0.7,0.7368421052631577
en/p00/d3091,Tom is extremely fit.,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.84,0.84,0.8399999999999999
en/p00/d1593,I will not lie to her.,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8518518518518519,0.8518518518518519,0.8518518518518519
en/p00/d1757,The alarm didn't wake Tom.,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.8518518518518519,0.8518518518518519,0.8518518518518519
en/p00/d2045,Mary misled me.,0.8275862068965517,0.7741935483870968,0.7999999999999999,0.84,0.7777777777777778,0.8076923076923077
en/p00/d0784,Bob is popular at school.,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.84,0.84,0.8399999999999999
en/p00/d1682,How heavy you are!,0.5714285714285714,0.8,0.6666666666666666,0.5666666666666667,0.7727272727272727,0.6538461538461539
en/p00/d2708,The serpent tempted Eve.,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.92,0.92,0.92
en/p00/d3050,"Despite their great wealth, they are not happy.",0.6976744186046512,0.625,0.6593406593406593,0.6756756756756757,0.6097560975609756,0.6410256410256411
en/p00/d3187,Tom is very polite.,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.84,0.84,0.8399999999999999
en/p00/d1494,The sun is rising.,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.8888888888888888,0.8888888888888888,0.8888888888888888
en/p00/d0838,He's much younger than Tom.,0.7027027027027027,0.6842105263157895,0.6933333333333334,0.71875,0.696969696969697,0.7076923076923077
en/p00/d1539,The artist is gifted.,0.8095238095238095,0.6296296296296297,0.7083333333333334,0.7777777777777778,0.6086956521739131,0.6829268292682927
en/p00/d2513,He is writing a letter.,0.7586206896551724,0.8148148148148148,0.7857142857142857,0.8,0.8695652173913043,0.8333333333333333
en/p00/d3296,Somebody catch that man!,0.6206896551724138,0.9473684210526315,0.75,0.64,1.0,0.7804878048780487
en/p00/d2265,"Whoever is born in Austria, is an Austrian.",0.6486486486486487,0.38095238095238093,0.48,0.65625,0.38181818181818183,0.48275862068965525
