pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
it/p12/d2624,SEQ2SEQ,Tom è inutile.,"male.n.02  Name ""Tom""
time.n.08  EQU now
tipsy.a.01 AttributeOf -2 Time -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p12/d2367,SEQ2SEQ,Tom è matto.,"male.n.02 Name ""Tom""
wave.v.01 Agent -1 Time +1
time.n.08 TPR now",,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783
it/p12/d1605,SEQ2SEQ,Tom è allergico ai gatti.,"male.n.02     Name ""Tom""
time.n.08     EQU now
allergic.a.02 Experiencer -2 Time -1 Stimulus +1
mold.n.05",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
it/p64/d1917,SEQ2SEQ,Tom ha rubato trecento dollari a Mary.,"male.n.02    Name ""Tom""
give.v.03    Agent -1 Time +1 Theme +2 Destination +3
time.n.08    TPR now
country.n.02 Name ""Monte Aso""",,,,,0.6666666666666666,0.4888888888888889,0.5641025641025641
it/p64/d2039,SEQ2SEQ,Il Manchester United vinse la partita quattro a due.,"country.n.02 Name ""General Motors""
lay_off.v.02 Agent -1 Time +1 Theme +2 Destination +3
time.n.08    TPR now
measure.n.02 Quantity 7",,,,,0.5757575757575758,0.5135135135135135,0.5428571428571428
it/p64/d2547,SEQ2SEQ,Io sono allergico agli antibiotici.,"person.n.01   EQU speaker
time.n.08     EQU now
allergic.a.02 Experiencer -2 Time -1 Stimulus +1
dust.n.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
it/p64/d1386,SEQ2SEQ,Dove nacque Adolf Hitler?,"location.n.01 Name ?
be.v.03       Location -1 Time +1 Theme +2
time.n.08     TPR now
male.n.02     Name ""Michelangelo Antonioni""",,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677
it/p64/d0712,SEQ2SEQ,Beverly lavorava per WEDCOR.,"male.n.02   Name ""Edison""
invent.v.01 Agent -1 Time +1 Patient +2
time.n.08   EQU now
male.n.02   Name ""Chabrol""",,0.5806451612903226,0.5806451612903226,0.5806451612903226,0.5806451612903226,0.5806451612903226,0.5806451612903226
it/p64/d3246,SEQ2SEQ,La biblioteca è al quarto piano.,"book.n.02
cost.v.01    Theme -1 Time +1 Value +2
time.n.08    TPR now
measure.n.02",,0.5925925925925926,0.5517241379310345,0.5714285714285714,0.5925925925925926,0.5517241379310345,0.5714285714285714
it/p64/d2139,SEQ2SEQ,Non è morto nessuno.,"NEGATION    -1
time.n.08   EQU now
person.n.01 EQU speaker
old.a.01    Time -2 AttributeOf -1",,0.64,0.6956521739130435,0.6666666666666666,0.64,0.6956521739130435,0.6666666666666666
it/p64/d2214,SEQ2SEQ,Il cielo è coperto.,"dog.n.01
bark.v.04 Agent -1 Time +1
time.n.08 TPR now",,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
it/p64/d3519,SEQ2SEQ,Mary è mancina.,"female.n.02 Name ""Mary""
giggle.v.01 Agent -1 Time +1
time.n.08   TPR now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p64/d2381,SEQ2SEQ,Io ero rilassato.,"person.n.01  EQU speaker
time.n.08    TPR now
unarmed.a.01 AttributeOf -2 Time -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
it/p64/d0762,SEQ2SEQ,Kieslowski è un regista.,"male.n.02       Name ""Brad Pitt""
be.v.08         Theme -1 Time +1 Co-Theme +2
time.n.08       EQU now
person.n.01     Role +1
workaholic.n.01",,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715
it/p53/d2540,SEQ2SEQ,Melanie ha ucciso un ragno con la sua mano.,"male.n.02 Name ""John""
buy.v.01  Agent -1 Time +1 Theme +2
time.n.08 TPR now
book.n.01 Owner -3",,0.6666666666666666,0.5555555555555556,0.606060606060606,0.6666666666666666,0.5555555555555556,0.606060606060606
it/p64/d3390,SEQ2SEQ,Stanno sbocciando le foglie verdi.,"time.n.08   EQU now
person.n.01
play.v.03   Time -2 Agent -1 Theme +1
porch.n.01",,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6296296296296297
it/p53/d3394,SEQ2SEQ,Tom è un pessimo conducente.,"male.n.02              Name ""Tom""
be.v.01                Theme -1 Time +1 Co-Theme +2
time.n.08              EQU now
person.n.01            Role +1
private_detective.n.01",,0.8,0.6829268292682927,0.736842105263158,0.8,0.6829268292682927,0.736842105263158
it/p53/d2869,SEQ2SEQ,Tom sta masticando uno stuzzicadenti.,"male.n.02  Name ""Tom""
time.n.08  EQU now
wear.v.01  Agent -2 Time -1 Theme +1
truck.n.01",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
it/p53/d3342,SEQ2SEQ,Un'ape ronza.,"NEGATION    -1
banana.n.02
NEGATION    -1
laugh.v.01  Agent -1 Time +1
time.n.08   EQU now",,0.48,0.7058823529411765,0.5714285714285713,0.48,0.7058823529411765,0.5714285714285713
it/p53/d1441,SEQ2SEQ,Tom è volato a Boston.,"male.n.02    Name ""Tom""
time.n.08    EQU now
exile.v.01   Theme -2 Time -1 Destination +1
country.n.02 Name ""Giappone""",,0.7096774193548387,0.7096774193548387,0.7096774193548389,0.7096774193548387,0.7096774193548387,0.7096774193548389
it/p53/d3432,SEQ2SEQ,Mary mi annoia.,"female.n.02  Name ""Mary""
person.n.01  EQU speaker
wake_up.v.01 Agent -2 Patient -1 Time +1
time.n.08    TPR now",,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677
it/p53/d2793,SEQ2SEQ,Mia sorella adora la musica.,"person.n.01       Role +1
wife.n.01         Of speaker
suffer.v.02       Experiencer -2 Time +1 Stimulus +2
time.n.08         EQU now
osteoporosis.n.01",,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7428571428571429
it/p53/d2805,SEQ2SEQ,Chomsky è un linguista strutturalista.,"male.n.02   Name ""GUS""
be.v.08     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
person.n.01 Role +1
singer.n.01
famous.a.01 AttributeOf -1",,0.7560975609756098,0.7560975609756098,0.7560975609756099,0.7560975609756098,0.7560975609756098,0.7560975609756099
it/p53/d2767,SEQ2SEQ,Jim sta innaffiando il giardino.,"person.n.01 EQU speaker
time.n.08   EQU now
eat.v.01    Agent -2 Time -1 Theme +1
hat.n.01",,0.6206896551724138,0.6206896551724138,0.6206896551724138,0.6206896551724138,0.6206896551724138,0.6206896551724138
it/p53/d2818,SEQ2SEQ,Il mare era molto calmo.,"blood.n.01
time.n.08  TPR now
very.r.01  ColourOf -2 Time -1",,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.7142857142857143,0.5555555555555556,0.6250000000000001
it/p53/d2394,SEQ2SEQ,La camera non è stata pulita da Rosa.,"girl.n.01
NEGATION    -1
time.n.08   TPR now
arrest.v.01 Patient -2 Time -1",,0.7391304347826086,0.5483870967741935,0.6296296296296297,0.7391304347826086,0.5483870967741935,0.6296296296296297
it/p53/d3110,SEQ2SEQ,Nessuno di noi ti aiuterà.,"NEGATION    -1
person.n.01 SubOf +1
person.n.01 EQU speaker
NEGATION    -1
person.n.01
love.v.01   Experiencer -2 Stimulus -1 Time +1
time.n.08   TSU now",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
it/p34/d0781,SEQ2SEQ,Londra è stata bombardata diverse volte.,"male.n.02   Name ""El-Nashar""
time.n.08   TPR now
arrest.v.01 Patient -2 Time -1",,0.6956521739130435,0.5161290322580645,0.5925925925925926,0.6956521739130435,0.5161290322580645,0.5925925925925926
it/p53/d3106,SEQ2SEQ,Io guardai un documentario.,"person.n.01 EQU speaker
want.v.01   Pivot -1 Time +1 Theme +2
time.n.08   EQU now
plan.n.01",,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034
it/p34/d2650,SEQ2SEQ,Qualcuno è stato ucciso?,"person.n.01
time.n.08    EQU now
in_love.a.01 Experiencer -2 Time -1",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
it/p53/d0764,SEQ2SEQ,Charles de Gaulle morì nel 1970.,"male.n.02 Name ""Charles de Gaulle""
die.v.01  Patient -1 Time +1
time.n.08 YearOfCentury 1967 TPR now",,0.84,0.84,0.8399999999999999,0.84,0.84,0.8399999999999999
it/p34/d0711,SEQ2SEQ,Il gruppo rock Spock's Beard viene dal Giappone.,"film.n.01     Order 1 Role +1
composer.n.01
sail.v.01     Theme -2 Time +1 Location +2
time.n.08     EQU now
country.n.02  Name ""Caterina la Grande""",,0.6486486486486487,0.6486486486486487,0.6486486486486487,0.6486486486486487,0.6486486486486487,0.6486486486486487
it/p34/d2521,SEQ2SEQ,Mia moglie è una brava cuoca.,"person.n.01            Role +1
wife.n.01              Of speaker
be.v.08                Theme -2 Time +1 Co-Theme +2
time.n.08              EQU now
person.n.01            Role +1
private_detective.n.01",,0.8048780487804879,0.7021276595744681,0.7500000000000001,0.8048780487804879,0.7021276595744681,0.7500000000000001
it/p34/d1392,SEQ2SEQ,Che cos'è Bausch & Lomb?,"manner.n.01 EQU ?
be.v.08     Co-Theme -1 Time +1 Agent +2
time.n.08   EQU now
male.n.02   Name ""Aaron Copland""",,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096
it/p34/d1918,SEQ2SEQ,"Tom parla cinque lingue, incluso il russo.","male.n.02    Name ""Tom""
have.v.01    Pivot -1 Time +1 Theme +2 Theme +3
time.n.08    EQU now
english.n.01
english.n.01",,0.6571428571428571,0.6216216216216216,0.6388888888888888,0.6571428571428571,0.6216216216216216,0.6388888888888888
it/p34/d2525,SEQ2SEQ,Nessun sistema è perfetto.,"NEGATION    -1
person.n.01
time.n.08   EQU now
happy.a.01  Experiencer -2 Time -1",,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.7391304347826086,0.7391304347826086,0.7391304347826085
it/p34/d1939,SEQ2SEQ,Non provocare quella vespa.,"NEGATION   -1
time.n.08  EQU now
watch.v.01 Agent -2 Time -1 Theme +1
door.n.01",,,,,0.6,0.4838709677419355,0.5357142857142857
it/p34/d3246,SEQ2SEQ,Anche io parlo francese.,"person.n.01  EQU speaker
time.n.08    EQU now
in_love.a.01 Experiencer -2 Time -1 Stimulus +1
person.n.01",,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034
it/p34/d3525,SEQ2SEQ,Il mercante ha corrotto il politico.,"person.n.01    Role +1
policeman.n.01
chase.v.01     Agent -2 Time +1 Patient +2
time.n.08      TPR now
tree.n.01",,0.7575757575757576,0.6410256410256411,0.6944444444444444,0.7575757575757576,0.6410256410256411,0.6944444444444444
it/p34/d2345,SEQ2SEQ,Tom l'ha autografata.,"male.n.02 Name ""Tom""
yawn.v.01 Agent -1 Time +1
time.n.08 TPR now",,0.8260869565217391,0.6551724137931034,0.7307692307692308,0.8260869565217391,0.6551724137931034,0.7307692307692308
it/p34/d2877,SEQ2SEQ,Mi è piaciuta la tua storia.,"person.n.01 EQU speaker
like.v.03   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
person.n.01 Creator speaker",,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677
it/p34/d2534,SEQ2SEQ,La gente di Madrid è pazza.,"door.n.01   PartOf +1
person.n.01 EQU speaker
time.n.08   EQU now
alive.a.01  AttributeOf -3 Time -1",,0.6206896551724138,0.6206896551724138,0.6206896551724138,0.6206896551724138,0.6206896551724138,0.6206896551724138
it/p34/d1588,SEQ2SEQ,Tom starnutì.,"male.n.02 Name ""Tom""
wave.v.01 Agent -1 Time +1
time.n.08 TPR now",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p34/d3219,SEQ2SEQ,Il ragazzo mangiò la mela.,"dog.n.01
bite.v.01   Agent -1 Time +1 Patient +2
time.n.08   TPR now
person.n.01",,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
it/p34/d2398,SEQ2SEQ,Questo è un tavolo di legno.,"entity.n.01
cost.v.01      Theme -1 Time +1 Co-Theme +2
time.n.08      EQU now
beautiful.a.01 AttributeOf +1
man.n.01",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
it/p34/d2063,SEQ2SEQ,Io stavo comprando qualche libro in libreria.,"person.n.01 EQU speaker
POSSIBILITY -1
speak.v.03  Agent -1 Theme +1
german.n.02",,0.5652173913043478,0.37142857142857144,0.4482758620689655,0.5652173913043478,0.37142857142857144,0.4482758620689655
it/p34/d0794,SEQ2SEQ,Una spugna assorbe l'acqua.,"NEGATION             -1
dolphin.n.02
NEGATION             -1
mammal.n.01
terra_incognita.n.01 EQU -2 EQU -1",,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.5652173913043478
it/p34/d3518,SEQ2SEQ,Io ho fumato.,"person.n.01  EQU speaker
wake_up.v.01 Agent -1 Time +1
time.n.08    TPR now",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p34/d1396,SEQ2SEQ,Quale squadra scelse Brett Favre?,"organisation.n.02 Name ?
coach.v.01        Agent -1 Time +1 Patient +2
time.n.08         TPR now
female.n.02       Name ""Caterina la Grande""",,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806
it/p34/d3553,SEQ2SEQ,Lei sbriciolò un biscotto.,"female.n.02
approve.v.01 Agent -1 Time +1 Theme +2
time.n.08    EQU now
person.n.01",,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6296296296296297
it/p62/d2858,SEQ2SEQ,Tom ridacchiò.,"male.n.02 Name ""Tom""
wave.v.01 Agent -1 Time +1
time.n.08 TPR now",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p34/d0879,SEQ2SEQ,L'acqua non è potabile.,"girl.n.01
NEGATION       -1
time.n.08      EQU now
beautiful.a.01 AttributeOf -2 Time -1",,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.7391304347826086,0.7391304347826086,0.7391304347826085
it/p34/d0764,SEQ2SEQ,Il film 'Speed' è stato diretto da Jan De Bont.,"movie.n.01  Name ""Speed""
time.n.08   TPR now
direct.v.03 Theme -2 Time -1 Agent +1
male.n.02   Name ""Jan De Bont""",,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839
it/p62/d1388,SEQ2SEQ,Quanti figli ha Anthony Quinn?,"person.n.01 Quantity ?
be.v.08     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
male.n.02   Name ""Uttar Pradesh""",,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096
it/p62/d2811,SEQ2SEQ,Emily mangiò una mela.,"female.n.02 Name ""Emily""
love.v.01   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
person.n.01",,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931
it/p62/d3327,SEQ2SEQ,Il gatto scappò.,"dog.n.01
meow.v.01 Agent -1 Time +1
time.n.08 TPR now",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
it/p62/d2532,SEQ2SEQ,Loro sono stanchi.,"person.n.01
time.n.08   EQU now
happy.a.01  Experiencer -2 Time -1",,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095
it/p62/d2524,SEQ2SEQ,Lei sposò uno statunitense.,"female.n.02
be.v.02     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
person.n.01 Role +1
singer.n.01",,0.6060606060606061,0.5714285714285714,0.588235294117647,0.6060606060606061,0.5714285714285714,0.588235294117647
it/p62/d2006,SEQ2SEQ,"In altre parole, lui è pigro.","male.n.02 Time +1
male.n.02 Name ""Antonio""",,0.5333333333333333,0.38095238095238093,0.4444444444444444,0.5333333333333333,0.38095238095238093,0.4444444444444444
it/p62/d3415,SEQ2SEQ,Tom è turbato.,"male.n.02 Name ""Tom""
time.n.08 EQU now
up.a.02   AttributeOf -2 Time -1",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p62/d1632,SEQ2SEQ,Tom è allergico alle arachidi.,"male.n.02     Name ""Tom""
time.n.08     EQU now
allergic.a.02 Experiencer -2 Time -1 Stimulus +1
mold.n.05",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
it/p62/d2314,SEQ2SEQ,Tom era esterrefatto.,"male.n.02   Name ""Tom""
time.n.08   TPR now
arrest.v.01 Patient -2 Time -1",,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.7391304347826086,0.7391304347826086,0.7391304347826085
it/p24/d2077,SEQ2SEQ,Tom è veramente carino.,"male.n.02     Name ""Tom""
time.n.08     EQU now
allergic.a.02 Experiencer -2 Time -1",,0.7391304347826086,0.5862068965517241,0.6538461538461539,0.7391304347826086,0.5862068965517241,0.6538461538461539
it/p62/d3416,SEQ2SEQ,Io non ho mai giocato a golf.,"person.n.01   EQU speaker
NEGATION      -1
POSSIBILITY   -1
speak.v.03    Agent -1 Theme +1
language.n.01",,0.64,0.5161290322580645,0.5714285714285714,0.64,0.5161290322580645,0.5714285714285714
it/p62/d2448,SEQ2SEQ,Tom sta giocando a Tennis con Mary.,"male.n.02   Name ""Tom""
time.n.08   EQU now
wear.v.01   Agent -2 Time -1 Co-Agent +1
female.n.02 Name ""Mary""",,0.8387096774193549,0.7027027027027027,0.7647058823529411,0.8387096774193549,0.7027027027027027,0.7647058823529411
it/p62/d1385,SEQ2SEQ,Chi è il presidente della FIAT?,"person.n.01  Name ?
be.v.08      Theme -1 Time +1 Co-Theme +2
time.n.08    EQU now
person.n.01  Role +1
country.n.02 Name ""Art Tatum""",,0.7297297297297297,0.627906976744186,0.675,0.7297297297297297,0.627906976744186,0.675
it/p24/d1869,SEQ2SEQ,Anche io venni sconfitto.,"person.n.01  EQU speaker
time.n.08    EQU now
in_love.a.01 Experiencer -2 Time -1",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p24/d2799,SEQ2SEQ,Tom è allergico alle ragazze.,"male.n.02     Name ""Tom""
time.n.08     EQU now
allergic.a.02 Experiencer -2 Time -1 Stimulus +1
nut.n.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
it/p24/d2767,SEQ2SEQ,Tom ha un pickup.,"male.n.02 Name ""Tom""
have.v.01 Pivot -1 Time +1 Theme +2
time.n.08 EQU now
dog.n.01",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
it/p24/d2900,SEQ2SEQ,Tom è stato rapito.,"male.n.02 Name ""Tom""
time.n.08 TPR now
stab.v.01 Patient -2 Time -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
it/p24/d2178,SEQ2SEQ,Tom non è molto bello.,"male.n.02         Name ""Tom""
NEGATION          -1
time.n.08         EQU now
very.r.01
enthusiastic.a.01 AttributeOf -3 Time -2 Degree -1",,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549
it/p24/d2402,SEQ2SEQ,Qualcuno ha parlato con Tom?,"person.n.01
steal.v.01  Agent -1 Time +1 Patient +2
time.n.08   TPR now
male.n.02   Name ""Tom""",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
it/p24/d1595,SEQ2SEQ,Le sue unghie sono rosse.,"female.n.02
sweater.n.01 User -1
time.n.08    EQU now
broken.a.01  AttributeOf -3 Time -1",,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037
it/p24/d2943,SEQ2SEQ,Tom era scortese.,"male.n.02     Name ""Tom""
time.n.08     TPR now
impolite.a.01 AttributeOf -2 Time -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p24/d1484,SEQ2SEQ,Tom è imbarazzato.,"male.n.02     Name ""Tom""
time.n.08     EQU now
allergic.a.02 Experiencer -2 Time -1",,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.7391304347826086,0.7391304347826086,0.7391304347826085
it/p24/d2699,SEQ2SEQ,Tom è esigente.,"male.n.02  Name ""Tom""
time.n.08  EQU now
happy.a.01 Experiencer -2 Time -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
it/p24/d3377,SEQ2SEQ,Io mangerò del pesce.,"person.n.01        EQU speaker
be.v.08            Theme -1 Time +1 Co-Theme +2
time.n.08          EQU now
lightning_rod.n.02",,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034
it/p24/d2692,SEQ2SEQ,Io ho preso tre chili.,"person.n.01  EQU speaker
marry.v.01   Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity 20",,0.7096774193548387,0.5945945945945946,0.6470588235294118,0.7096774193548387,0.5945945945945946,0.6470588235294118
it/p24/d3458,SEQ2SEQ,Lui vive in Marocco.,"male.n.02
live.v.01 Theme -1 Time +1 Location +2
time.n.08 EQU now
city.n.01 Name ""Tokyo""",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
it/p24/d2787,SEQ2SEQ,Tom non è molto intelligente.,"male.n.02         Name ""Tom""
NEGATION          -1
time.n.08         EQU now
very.r.01
enthusiastic.a.01 AttributeOf -3 Time -2 Degree -1",,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258
it/p24/d3251,SEQ2SEQ,Il gatto è sotto il tavolo.,"person.n.01  Role +1
hunter.n.01
be.v.03      Theme -2 Time +1 Location +2
time.n.08    EQU now
country.n.02",,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697
it/p24/d0884,SEQ2SEQ,Quello non mi sorprende.,"person.n.01     EQU speaker
NEGATION        -1
person.n.01     EQU speaker
understand.v.01 Experiencer -2 Stimulus -1 Time +1
time.n.08       EQU now",,0.696969696969697,0.7419354838709677,0.71875,0.696969696969697,0.7419354838709677,0.71875
it/p24/d1476,SEQ2SEQ,Tom sta pagando una multa.,"male.n.02   Name ""Tom""
time.n.08   EQU now
count.v.01  Agent -2 Time -1 Theme +1
german.n.02",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
