pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
it/p64/d3246,SEQ2SEQ,La biblioteca è al quarto piano.,"library.n.01
be.v.03      Theme -1 Time +1 Location +2
time.n.08    EQU now
floor.n.01",,0.7777777777777778,0.7241379310344828,0.75,0.7777777777777778,0.7241379310344828,0.75
it/p64/d1386,SEQ2SEQ,Dove nacque Adolf Hitler?,"location.n.01 Name ?
bear.v.02     Location -1 Time +1 Patient +2
time.n.08     TPR now
male.n.02     Name ""Adolf Hitler""",,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839
it/p53/d3342,SEQ2SEQ,Un'ape ronza.,"NEGATION    -1
female.n.02
NEGATION    -1
flow.v.02   Theme -1 Time +1
time.n.08   EQU now",,0.4,0.5882352941176471,0.4761904761904762,0.4,0.5882352941176471,0.4761904761904762
it/p64/d0762,SEQ2SEQ,Kieslowski è un regista.,"male.n.02   Name ""Kieslowski""
be.v.01     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
person.n.01 Role +1
writer.n.01",,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715
it/p53/d3110,SEQ2SEQ,Nessuno di noi ti aiuterà.,,Invalid token found 'uccider�' in line: person.n.01 EQU hearer uccider� .v.01 Agent -3 Theme -1 Time +1,,,,,,
it/p64/d2039,SEQ2SEQ,Il Manchester United vinse la partita quattro a due.,"team.n.01  Name ""Manchester United""
win.v.01   Agent -1 Time +1 Theme +2 Recipient +3
time.n.08  TPR now
game.n.02
score.n.03 Value 3-1",,0.7837837837837838,0.7837837837837838,0.7837837837837838,0.7837837837837838,0.7837837837837838,0.7837837837837838
it/p53/d3394,SEQ2SEQ,Tom è un pessimo conducente.,"male.n.02   Name ""Tom""
be.v.08     Theme -1 Time +1 Co-Theme +3
time.n.08   EQU now
bad.a.01    AttributeOf +1
person.n.01 Role +1
driver.n.01",,0.7804878048780488,0.7804878048780488,0.7804878048780488,0.7804878048780488,0.7804878048780488,0.7804878048780488
it/p64/d2214,SEQ2SEQ,Il cielo è coperto.,"sky.n.01
time.n.08    EQU now
coperta.a.01 Theme -2 Time -1",,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619
it/p64/d0712,SEQ2SEQ,Beverly lavorava per WEDCOR.,"male.n.02    Name ""David Beckham""
work.v.02    Agent -1 Time +1 Co-Agent +2
time.n.08    TPR now
company.n.01 Name ""Wehkamp""",,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968
it/p64/d3519,SEQ2SEQ,Mary è mancina.,"female.n.02      Name ""Mary""
time.n.08        EQU now
left-handed.a.01 AttributeOf -2 Time -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
it/p64/d2381,SEQ2SEQ,Io ero rilassato.,"person.n.01  EQU speaker
time.n.08    TPR now
relaxed.a.01 Experiencer -2 Time -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
it/p34/d0711,SEQ2SEQ,Il gruppo rock Spock's Beard viene dal Giappone.,,Missing target for 'Name' in line male.n.02 Name,,,,,,
it/p53/d2869,SEQ2SEQ,Tom sta masticando uno stuzzicadenti.,"male.n.02      Name ""Tom""
time.n.08      EQU now
chew.v.01      Agent -2 Time -1 Patient +1
toothpick.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
it/p64/d3390,SEQ2SEQ,Stanno sbocciando le foglie verdi.,"time.n.08   EQU now
stanno.n.01
ruin.v.01   Time -2 Agent -1 Patient +1
leaf.n.01   Colour +1
green.a.01",,0.6363636363636364,0.7777777777777778,0.7000000000000001,0.6363636363636364,0.7777777777777778,0.7000000000000001
it/p53/d1441,SEQ2SEQ,Tom è volato a Boston.,"male.n.02 Name ""Tom""
fly.v.01  Theme -1 Time +1 Destination +2
time.n.08 TPR now
city.n.01 Name ""Boston""",,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839
it/p53/d2540,SEQ2SEQ,Melanie ha ucciso un ragno con la sua mano.,"female.n.02 Name ""Melanie""
kill.v.01   Agent -1 Time +1 Patient +2 Instrument +3
time.n.08   TPR now
spider.n.01
hand.n.01",,0.8571428571428571,0.8333333333333334,0.8450704225352113,0.8571428571428571,0.8333333333333334,0.8450704225352113
it/p53/d2767,SEQ2SEQ,Jim sta innaffiando il giardino.,"male.n.02   Name ""Jim""
time.n.08   EQU now
water.v.01  Agent -2 Time -1 Destination +1
garden.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
it/p53/d2793,SEQ2SEQ,Mia sorella adora la musica.,"person.n.01 Role +1
sister.n.01 Of speaker
adore.v.01  Experiencer -2 Time +1 Stimulus +2
time.n.08   EQU now
music.n.01",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
it/p34/d1918,SEQ2SEQ,"Tom parla cinque lingue, incluso il russo.","male.n.02     Name ""Tom""
speak.v.03    Agent -1 Time +1 Theme +2 Location +4
time.n.08     EQU now
language.n.01 Quantity 5 Role +1
language.n.01",,,,,0.7435897435897436,0.7837837837837838,0.7631578947368421
it/p53/d2394,SEQ2SEQ,La camera non è stata pulita da Rosa.,"room.n.01
NEGATION  -1
time.n.08 TPR now
stab.v.01 Patient -2 Time -1 Agent +1
rose.n.01",,0.7241379310344828,0.6774193548387096,0.7,0.7241379310344828,0.6774193548387096,0.7
it/p34/d2063,SEQ2SEQ,Io stavo comprando qualche libro in libreria.,,Invalid token found '+2' in line: book.n.01 +2,,,,,,
it/p53/d3106,SEQ2SEQ,Io guardai un documentario.,"person.n.01      EQU speaker
watch.v.01       Agent -1 Time +1 Theme +2
time.n.08        TPR now
documentary.n.01",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
it/p53/d2805,SEQ2SEQ,Chomsky è un linguista strutturalista.,"male.n.02     Name ""Sofia""
be.v.08       Theme -1 Time +1 Co-Theme +2
time.n.08     EQU now
person.n.01   Role +1 Source +2
entity.n.01
location.n.01 Name ""California""",,0.6744186046511628,0.7073170731707317,0.6904761904761904,0.6744186046511628,0.7073170731707317,0.6904761904761904
it/p34/d0781,SEQ2SEQ,Londra è stata bombardata diverse volte.,"male.n.02 Name ""Londra""
time.n.08 TPR now
bomb.v.01 Patient -2 Time -1",,0.782608695652174,0.5806451612903226,0.6666666666666667,0.782608695652174,0.5806451612903226,0.6666666666666667
it/p53/d3432,SEQ2SEQ,Mary mi annoia.,"female.n.02 Name ""Mary""
person.n.01 EQU speaker
bore.v.01   Experiencer -2 Stimulus -1 Time +1
time.n.08   EQU now",,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258
it/p53/d2818,SEQ2SEQ,Il mare era molto calmo.,"sea.n.01
time.n.08 TPR now
very.r.01
calm.a.01 Experiencer -3 Time -2 Degree -1",,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p34/d3246,SEQ2SEQ,Anche io parlo francese.,"person.n.01 EQU speaker
speak.v.03  Agent -1 Time +1 Theme +2
time.n.08   EQU now
french.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
it/p34/d2650,SEQ2SEQ,Qualcuno è stato ucciso?,"person.n.01
time.n.08   TPR now
kill.v.01   Patient -2 Time -1",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
it/p53/d0764,SEQ2SEQ,Charles de Gaulle morì nel 1970.,"male.n.02 Name ""Charles de Gaulle""
die.v.01  Patient -1 Time +1
time.n.08 YearOfCentury 1970 TPR now",,0.88,0.88,0.88,0.88,0.88,0.88
it/p34/d2521,SEQ2SEQ,Mia moglie è una brava cuoca.,"person.n.01 Role +1
wife.n.01   Of speaker
be.v.08     Theme -2 Time +1 Co-Theme +3
time.n.08   EQU now
good.a.01   AttributeOf +1
cook.n.01",,0.8048780487804879,0.7021276595744681,0.7500000000000001,0.8048780487804879,0.7021276595744681,0.7500000000000001
it/p34/d2525,SEQ2SEQ,Nessun sistema è perfetto.,"NEGATION     -1
time.n.08    EQU now
NEGATION     -1
time.n.08    EQU now
perfect.a.01 AttributeOf -2 Time -1",,0.5925925925925926,0.6956521739130435,0.6399999999999999,0.5925925925925926,0.6956521739130435,0.6399999999999999
it/p34/d2877,SEQ2SEQ,Mi è piaciuta la tua storia.,"person.n.01 EQU speaker
enjoy.v.01  Experiencer -1 Time +1 Stimulus +2
time.n.08   TPR now
story.n.01  Creator hearer",,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258
it/p34/d1588,SEQ2SEQ,Tom starnutì.,"male.n.02 Name ""Tom""
wave.v.01 Agent -1 Time +1
time.n.08 TPR now",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p34/d3525,SEQ2SEQ,Il mercante ha corrotto il politico.,"person.n.01     Role +1
merchant.n.01
hit.v.02        Agent -2 Time +1 Theme +2
time.n.08       TPR now
person.n.01     Role +1
politician.n.02",,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693
it/p34/d1392,SEQ2SEQ,Che cos'è Bausch & Lomb?,"entity.n.01 EQU ?
invent.v.01 Result -1 Time +1 Agent +2
time.n.08   TPR now
male.n.02   Name ""Londra""",,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806
it/p34/d2534,SEQ2SEQ,La gente di Madrid è pazza.,"person.n.01 Of +1
city.n.01   Name ""Madonna""
time.n.08   EQU now
mad.a.01    AttributeOf -3 Time -1",,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
it/p34/d2345,SEQ2SEQ,Tom l'ha autografata.,"male.n.02 Name ""Tom""
make.v.39 Agent -1 Time +1
time.n.08 TPR now",,0.782608695652174,0.6206896551724138,0.6923076923076923,0.782608695652174,0.6206896551724138,0.6923076923076923
it/p34/d1396,SEQ2SEQ,Quale squadra scelse Brett Favre?,"team.n.01 EQU ?
die.v.01  Patient -1 Time +1
time.n.08 TPR now",,0.6956521739130435,0.5161290322580645,0.5925925925925926,0.6956521739130435,0.5161290322580645,0.5925925925925926
it/p62/d2006,SEQ2SEQ,"In altre parole, lui è pigro.",,Invalid token found '-1' in line: male.n.02 -1,,,,,,
it/p34/d3219,SEQ2SEQ,Il ragazzo mangiò la mela.,"boy.n.01
attack.v.04 Agent -1 Time +1 Patient +2
time.n.08   TPR now
apple.n.01",,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p34/d3518,SEQ2SEQ,Io ho fumato.,"person.n.01 EQU speaker
smoke.v.01  Agent -1 Time +1
time.n.08   TPR now",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
it/p34/d0794,SEQ2SEQ,Una spugna assorbe l'acqua.,"NEGATION    -1
sponge.n.01
NEGATION    -1
absorb.v.01 Agent -1 Theme +1
ink.n.01",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
it/p34/d2398,SEQ2SEQ,Questo è un tavolo di legno.,"entity.n.01
be.v.02     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
table.n.02  Theme +1
wooden.n.01",,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7575757575757576
it/p34/d0879,SEQ2SEQ,L'acqua non è potabile.,"water.n.01
NEGATION       -1
time.n.08      EQU now
drinkable.a.01 AttributeOf -2 Time -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
it/p62/d1632,SEQ2SEQ,Tom è allergico alle arachidi.,"male.n.02     Name ""Tom""
time.n.08     EQU now
allergic.a.02 Experiencer -2 Time -1 Stimulus +1
lobster.n.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
it/p62/d1388,SEQ2SEQ,Quanti figli ha Anthony Quinn?,"son.n.01  Of ?
die.v.01  Patient -1 Time +1
time.n.08 TPR now",,0.6086956521739131,0.45161290322580644,0.5185185185185185,0.6086956521739131,0.45161290322580644,0.5185185185185185
it/p34/d0764,SEQ2SEQ,Il film 'Speed' è stato diretto da Jan De Bont.,"movie.n.01  Name ""Speed""
time.n.08   TPR now
direct.v.03 Theme -2 Time -1 Agent +1
male.n.02   Name ""Jan De Bont""",,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839
it/p34/d3553,SEQ2SEQ,Lei sbriciolò un biscotto.,"female.n.02
be.v.08     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
cookie.n.01",,0.5925925925925926,0.5925925925925926,0.5925925925925926,0.5925925925925926,0.5925925925925926,0.5925925925925926
it/p62/d2858,SEQ2SEQ,Tom ridacchiò.,"male.n.02 Name ""Tom""
wave.v.01 Agent -1 Time +1
time.n.08 TPR now",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p34/d1939,SEQ2SEQ,Non provocare quella vespa.,"person.n.01  EQU speaker
time.n.08    EQU now
provoke.v.01 Stimulus -2 Time -1 Experiencer +1
pit.n.01",,0.6551724137931034,0.6129032258064516,0.6333333333333333,0.6551724137931034,0.6129032258064516,0.6333333333333333
it/p62/d3327,SEQ2SEQ,Il gatto scappò.,"cat.n.01
meow.v.01 Agent -1 Time +1
time.n.08 TPR now",,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
it/p62/d2811,SEQ2SEQ,Emily mangiò una mela.,"female.n.02 Name ""Emily""
be.v.01     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
apple.n.01",,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
it/p62/d2314,SEQ2SEQ,Tom era esterrefatto.,"male.n.02      Name ""Tom""
time.n.08      TPR now
skeptical.a.01 AttributeOf -2 Time -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
it/p62/d1385,SEQ2SEQ,Chi è il presidente della FIAT?,"person.n.01    EQU ?
be.v.08        Co-Theme -1 Time +1 Theme +2
time.n.08      EQU now
person.n.01    Role +1
president.n.01 Of +1
company.n.01",,0.7804878048780488,0.7441860465116279,0.761904761904762,0.7804878048780488,0.7441860465116279,0.761904761904762
it/p62/d3415,SEQ2SEQ,Tom è turbato.,"male.n.02   Name ""Tom""
time.n.08   EQU now
amused.a.01 Experiencer -2 Time -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
it/p62/d2524,SEQ2SEQ,Lei sposò uno statunitense.,"female.n.02
be.v.08      Theme -1 Time +1 Co-Theme +2
time.n.08    EQU now
person.n.01  Source +1
country.n.02 Name ""america""",,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
it/p62/d2448,SEQ2SEQ,Tom sta giocando a Tennis con Mary.,"male.n.02   Name ""Tom""
time.n.08   EQU now
play.v.01   Agent -2 Time -1 Theme +1
tennis.n.01 Co-Agent +1
female.n.02 Name ""Mary""",,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378
it/p24/d2178,SEQ2SEQ,Tom non è molto bello.,"male.n.02     Name ""Tom""
NEGATION      -1
time.n.08     EQU now
very.r.01
handsome.a.01 AttributeOf -3 Time -2 Degree -1",,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839
it/p62/d2532,SEQ2SEQ,Loro sono stanchi.,"person.n.01
time.n.08   EQU now
tired.a.01  Experiencer -2 Time -1",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
it/p24/d2077,SEQ2SEQ,Tom è veramente carino.,"male.n.02 Name ""Tom""
time.n.08 EQU now
real.r.01
cute.a.01 AttributeOf -3 Time -2 Degree -1",,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
it/p62/d3416,SEQ2SEQ,Io non ho mai giocato a golf.,"person.n.01 EQU speaker
NEGATION    -1
NEGATION    -1
time.n.08   TPR now
play.v.01   Agent -2 Time -1 Theme +1
golf.n.01",,0.7878787878787878,0.8387096774193549,0.8125,0.7878787878787878,0.8387096774193549,0.8125
it/p24/d1595,SEQ2SEQ,Le sue unghie sono rosse.,"male.n.02 Quantity ""female""
time.n.08 EQU now
red.a.01  ColourOf -2 Time -1",,0.6956521739130435,0.5925925925925926,0.6399999999999999,0.6956521739130435,0.5925925925925926,0.6399999999999999
it/p24/d1869,SEQ2SEQ,Anche io venni sconfitto.,"person.n.01 EQU speaker
time.n.08   EQU now
kill.v.01   Patient -2 Time -1",,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.7391304347826086,0.7391304347826086,0.7391304347826085
it/p24/d2767,SEQ2SEQ,Tom ha un pickup.,"male.n.02   Name ""Tom""
have.v.01   Pivot -1 Time +1 Theme +2
time.n.08   EQU now
person.n.01 Role +1
blog.n.01",,0.6571428571428571,0.7931034482758621,0.71875,0.6571428571428571,0.7931034482758621,0.71875
it/p24/d2900,SEQ2SEQ,Tom è stato rapito.,"male.n.02   Name ""Tom""
time.n.08   TPR now
abduct.v.01 Theme -2 Time -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
it/p24/d2799,SEQ2SEQ,Tom è allergico alle ragazze.,"male.n.02     Name ""Tom""
time.n.08     EQU now
allergic.a.02 Experiencer -2 Time -1 Stimulus +1
girl.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
it/p24/d3251,SEQ2SEQ,Il gatto è sotto il tavolo.,"cat.n.01
be.v.03       Theme -1 Time +1 Location +2
time.n.08     EQU now
location.n.01 SZN +1
table.n.02",,0.8484848484848485,0.8484848484848485,0.8484848484848486,0.8484848484848485,0.8484848484848485,0.8484848484848486
it/p54/d2968,SEQ2SEQ,Klava invidiava Lyusya.,,Missing target for 'Name' in line male.n.02 Name,,,,,,
it/p24/d2402,SEQ2SEQ,Qualcuno ha parlato con Tom?,"person.n.01
speak.v.01  Agent -1 Time +1 Co-Agent +2
time.n.08   TPR now
male.n.02   Name ""Tom""",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
it/p24/d2699,SEQ2SEQ,Tom è esigente.,"male.n.02  Name ""Tom""
time.n.08  EQU now
fussy.a.01 AttributeOf -2 Time -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p24/d1484,SEQ2SEQ,Tom è imbarazzato.,"male.n.02      Name ""Tom""
time.n.08      EQU now
imbranato.a.01 Theme -2 Time -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
it/p24/d2943,SEQ2SEQ,Tom era scortese.,"male.n.02      Name ""Tom""
time.n.08      TPR now
skeptical.a.01 AttributeOf -2 Time -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p24/d0884,SEQ2SEQ,Quello non mi sorprende.,"entity.n.01
NEGATION     -1
person.n.01  EQU speaker
sorriso.v.01 Agent -2 Theme -1 Time +1
time.n.08    TPR now",,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677
it/p24/d2787,SEQ2SEQ,Tom non è molto intelligente.,"male.n.02  Name ""Tom""
NEGATION   -1
time.n.08  EQU now
very.r.01
smart.a.01 AttributeOf -3 Time -2 Degree -1",,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258
it/p24/d2573,SEQ2SEQ,Tom è disonesto.,"male.n.02  Name ""Tom""
time.n.08  EQU now
sorry.a.01 Experiencer -2 Time -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
it/p24/d3377,SEQ2SEQ,Io mangerò del pesce.,"person.n.01  EQU speaker
mangerò.v.01 Agent -1 Time +1 Theme +2
time.n.08    TSU now
fish.n.02",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
it/p24/d2692,SEQ2SEQ,Io ho preso tre chili.,"person.n.01   EQU speaker
catch.v.08    Agent -1 Time +1 Theme +2
time.n.08     TPR now
measure.n.02  Quantity 3 Unit +1
kilogram.n.01",,0.7297297297297297,0.7297297297297297,0.7297297297297297,0.7297297297297297,0.7297297297297297,0.7297297297297297
it/p24/d2838,SEQ2SEQ,Tom è ubriaco.,"male.n.02  Name ""Tom""
time.n.08  EQU now
drunk.a.01 AttributeOf -2 Time -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
it/p54/d3358,SEQ2SEQ,L'hard disk è stato completamente distrutto.,,Missing target for 'Name' in line male.n.02 Name,,,,,,
