pmb_id,source,raw_sent,sbn_str,error,precision_lenient,recall_lenient,f1_lenient,precision,recall,f1
it/p34/d3553,SEQ2SEQ,Lei sbriciolò un biscotto.,"female.n.02
time.n.08   Agent -1 Time +1
time.n.08   TPR now",,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.7142857142857143,0.5555555555555556,0.6250000000000001
it/p34/d2534,SEQ2SEQ,La gente di Madrid è pazza.,"dog.n.01
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6190476190476191,0.4482758620689655,0.52,0.6190476190476191,0.4482758620689655,0.52
it/p34/d0794,SEQ2SEQ,Una spugna assorbe l'acqua.,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.2857142857142857,0.2608695652173913,0.2727272727272727,0.2857142857142857,0.2608695652173913,0.2727272727272727
it/p62/d2524,SEQ2SEQ,Lei sposò uno statunitense.,"female.n.02
time.n.08   Agent -1 Time +1 Theme +2
time.n.08   EQU now",,0.6086956521739131,0.4,0.48275862068965525,,,
it/p34/d3219,SEQ2SEQ,Il ragazzo mangiò la mela.,"dog.n.01
cost.v.01 Theme -1 Time +1
time.n.08 EQU now",,0.6666666666666666,0.5185185185185185,0.5833333333333334,0.6666666666666666,0.5185185185185185,0.5833333333333334
it/p62/d2858,SEQ2SEQ,Tom ridacchiò.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p62/d2448,SEQ2SEQ,Tom sta giocando a Tennis con Mary.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 EQU now",,0.72,0.4864864864864865,0.5806451612903226,,,
it/p34/d0879,SEQ2SEQ,L'acqua non è potabile.,"dog.n.01
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.47619047619047616,0.43478260869565216,0.4545454545454545,0.47619047619047616,0.43478260869565216,0.4545454545454545
it/p62/d3327,SEQ2SEQ,Il gatto scappò.,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
it/p62/d1632,SEQ2SEQ,Tom è allergico alle arachidi.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.5517241379310345,0.6153846153846154,0.6956521739130435,0.5517241379310345,0.6153846153846154
it/p34/d0764,SEQ2SEQ,Il film 'Speed' è stato diretto da Jan De Bont.,"dog.n.01
cost.v.01 Theme -1 Time +1
time.n.08 EQU now",,0.6666666666666666,0.45161290322580644,0.5384615384615384,0.6666666666666666,0.45161290322580644,0.5384615384615384
it/p62/d2532,SEQ2SEQ,Loro sono stanchi.,"person.n.01
time.n.08   EQU -1 Time +1
time.n.08   EQU now",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
it/p62/d2006,SEQ2SEQ,"In altre parole, lui è pigro.","female.n.02 Name ?
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.5652173913043478,0.6190476190476191,0.5909090909090909,0.5652173913043478,0.6190476190476191,0.5909090909090909
it/p62/d2811,SEQ2SEQ,Emily mangiò una mela.,"male.n.02 Name ?
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6086956521739131,0.4827586206896552,0.5384615384615384,0.6086956521739131,0.4827586206896552,0.5384615384615384
it/p62/d3415,SEQ2SEQ,Tom è turbato.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.7391304347826086,0.7391304347826086,0.7391304347826085
it/p24/d2178,SEQ2SEQ,Tom non è molto bello.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6086956521739131,0.45161290322580644,0.5185185185185185,0.6086956521739131,0.45161290322580644,0.5185185185185185
it/p62/d2314,SEQ2SEQ,Tom era esterrefatto.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783
it/p24/d2767,SEQ2SEQ,Tom ha un pickup.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 EQU now",,0.68,0.5862068965517241,0.6296296296296295,,,
it/p24/d2077,SEQ2SEQ,Tom è veramente carino.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.5517241379310345,0.6153846153846154,0.6956521739130435,0.5517241379310345,0.6153846153846154
it/p24/d2799,SEQ2SEQ,Tom è allergico alle ragazze.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.5517241379310345,0.6153846153846154,0.6956521739130435,0.5517241379310345,0.6153846153846154
it/p24/d2900,SEQ2SEQ,Tom è stato rapito.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783
it/p24/d1869,SEQ2SEQ,Anche io venni sconfitto.,"person.n.01 EQU speaker
time.n.08   EQU -1 Time +1
time.n.08   EQU now",,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783
it/p62/d3416,SEQ2SEQ,Io non ho mai giocato a golf.,"person.n.01  EQU speaker
time.n.08    Agent -1 Time +1 Theme +2
time.n.08    EQU now
measure.n.02 Quantity +",,0.5483870967741935,0.5483870967741935,0.5483870967741935,0.5483870967741935,0.5483870967741935,0.5483870967741935
it/p24/d2692,SEQ2SEQ,Io ho preso tre chili.,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1 Theme +2
time.n.08   EQU now",,0.6,0.40540540540540543,0.48387096774193555,,,
it/p24/d2402,SEQ2SEQ,Qualcuno ha parlato con Tom?,"person.n.01
time.n.08   Agent -1 Time +1 Theme +2
time.n.08   EQU now
male.n.02   Name ""Tom""",,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931
it/p24/d3458,SEQ2SEQ,Lui vive in Marocco.,"male.n.02
drink.v.01 Agent -1 Time +1 Theme +2
time.n.08  EQU now",,0.6956521739130435,0.5517241379310345,0.6153846153846154,,,
it/p24/d2699,SEQ2SEQ,Tom è esigente.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p24/d1484,SEQ2SEQ,Tom è imbarazzato.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p24/d1595,SEQ2SEQ,Le sue unghie sono rosse.,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6190476190476191,0.48148148148148145,0.5416666666666666,0.6190476190476191,0.48148148148148145,0.5416666666666666
it/p24/d3251,SEQ2SEQ,Il gatto è sotto il tavolo.,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6190476190476191,0.3939393939393939,0.48148148148148145,0.6190476190476191,0.3939393939393939,0.48148148148148145
it/p24/d1476,SEQ2SEQ,Tom sta pagando una multa.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 EQU now",,0.72,0.6206896551724138,0.6666666666666666,,,
it/p24/d2787,SEQ2SEQ,Tom non è molto intelligente.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6086956521739131,0.45161290322580644,0.5185185185185185,0.6086956521739131,0.45161290322580644,0.5185185185185185
it/p24/d3377,SEQ2SEQ,Io mangerò del pesce.,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1
time.n.08   TPR now",,0.6956521739130435,0.5517241379310345,0.6153846153846154,0.6956521739130435,0.5517241379310345,0.6153846153846154
it/p54/d2510,SEQ2SEQ,Tom non è un candidato.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1 Theme +2
time.n.08 EQU now",,0.56,0.3783783783783784,0.4516129032258065,,,
it/p24/d2943,SEQ2SEQ,Tom era scortese.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783
it/p54/d2660,SEQ2SEQ,Tom segnò un goal.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 EQU now",,0.68,0.5862068965517241,0.6296296296296295,,,
it/p24/d0884,SEQ2SEQ,Quello non mi sorprende.,"person.n.01
time.n.08   EQU -1 Time +1
time.n.08   EQU now",,0.6190476190476191,0.41935483870967744,0.5,0.6190476190476191,0.41935483870967744,0.5
it/p24/d2838,SEQ2SEQ,Tom è ubriaco.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p54/d1766,SEQ2SEQ,Il pinguino fu espulso dal gruppo.,"dog.n.01
cost.v.01 Theme -1 Time +1
time.n.08 TPR now",,0.7619047619047619,0.5925925925925926,0.6666666666666666,0.7619047619047619,0.5925925925925926,0.6666666666666666
it/p24/d2573,SEQ2SEQ,Tom è disonesto.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p54/d2968,SEQ2SEQ,Klava invidiava Lyusya.,"male.n.02 Name ?
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.5652173913043478,0.41935483870967744,0.4814814814814815,0.5652173913043478,0.41935483870967744,0.4814814814814815
it/p54/d0716,SEQ2SEQ,O.J. Simpson fu accusato di omicidio.,"male.n.02    Name ?
be.v.08      Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +1",,0.5806451612903226,0.6206896551724138,0.6000000000000001,,,
it/p24/d1602,SEQ2SEQ,Loro non sono felici.,"person.n.01
time.n.08   EQU -1 Time +1
time.n.08   EQU now",,0.5714285714285714,0.5217391304347826,0.5454545454545454,0.5714285714285714,0.5217391304347826,0.5454545454545454
it/p24/d2228,SEQ2SEQ,Tom è disorganizzato.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p54/d2466,SEQ2SEQ,Millie sta mangiando una banana.,"male.n.02    Name ?
time.n.08    Agent -1 Time +1 Theme +2
time.n.08    EQU now
measure.n.02 Quantity +1",,0.5806451612903226,0.6206896551724138,0.6000000000000001,,,
it/p54/d0864,SEQ2SEQ,Betty è una serial killer.,"male.n.02    Name ?
time.n.08    Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +1",,0.4838709677419355,0.42857142857142855,0.4545454545454545,,,
it/p24/d2639,SEQ2SEQ,Il sospetto confessò.,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6190476190476191,0.48148148148148145,0.5416666666666666,0.6190476190476191,0.48148148148148145,0.5416666666666666
it/p54/d2709,SEQ2SEQ,Naoko nuota.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131
it/p54/d1782,SEQ2SEQ,Alice sorrise.,"female.n.02 Name ?
time.n.08   EQU -1 Time +1
time.n.08   EQU now",,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131
it/p54/d1622,SEQ2SEQ,Formare un gabinetto è difficile.,"female.n.02
time.n.08   Agent -1 Time +1
time.n.08   TPR now",,0.5714285714285714,0.4444444444444444,0.5,0.5714285714285714,0.4444444444444444,0.5
it/p54/d2017,SEQ2SEQ,Testare il QI di Koko non è facile.,"dog.n.01  Name ?
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 EQU now",,0.52,0.35135135135135137,0.4193548387096775,,,
