pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
it/p60/d0784,GREW,Betty uccise sua madre.,"time.n.08     TPR now
female.n.02   Name Betty
uccidere.v.01 Time -2 Agent -1 Theme +1
madre.n.01",,0.896551724137931,0.7222222222222222,0.7999999999999999,0.88,0.7096774193548387,0.7857142857142856
it/p60/d1579,GREW,Tom è disorientato.,"time.n.08         EQU now
female.n.02       Name Tom
disorientato.a.01 Time -2 AttributeOf -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.85,0.85,0.85
it/p60/d3186,GREW,Cenerentola aveva due sorellastre cattive.,"time.n.08        TPR now
female.n.02      Name Cenerentola
avere.v.01       Time -2 Agent -1 Theme +1
sorellastre.n.01 Agent due Attribute +1
cattivo.a.01",,0.8378378378378378,0.7209302325581395,0.7749999999999999,0.8125,0.7027027027027027,0.7536231884057971
it/p60/d1940,GREW,Questa spedizione sarà costosa.,"time.n.08       EQU now
spedizione.n.01
costoso.a.01    Time -2 AttributeOf -1",,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8333333333333334,0.8333333333333334,0.8333333333333334
it/p60/d0913,GREW,Un gatto ha due orecchie.,"time.n.08     EQU now
gatto.n.01
avere.v.01    Time -2 Theme -1 Theme +1
orecchia.n.01 Agent due",,0.6896551724137931,0.6060606060606061,0.6451612903225807,0.68,0.5862068965517241,0.6296296296296295
it/p60/d2007,GREW,Stai sorridendo.,"time.n.08      EQU now
sorridere.v.01 Time -1",,0.9333333333333333,0.6086956521739131,0.7368421052631579,0.9230769230769231,0.6,0.7272727272727274
it/p60/d1647,GREW,È futile.,"time.n.08   EQU now
futile.a.01 Time -1",,1.0,0.7142857142857143,0.8333333333333333,1.0,0.7222222222222222,0.8387096774193548
it/p60/d3439,GREW,Quel tizio è un guastafeste.,"time.n.08        EQU now
tizio.n.01
guastafesta.n.01 Time -2 Theme -1",,0.8571428571428571,0.5454545454545454,0.6666666666666665,0.8333333333333334,0.5357142857142857,0.6521739130434783
it/p60/d2609,GREW,Lei è gentile.,"time.n.08    EQU now
person.n.01
gentile.a.01 Time -2 AttributeOf -1",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8888888888888888,0.8888888888888888,0.8888888888888888
it/p60/d1929,GREW,Che posto fantastico!,"time.n.08       EQU now
posto.n.01      Time -1 Attribute +1
fantastico.a.01",,0.6190476190476191,0.52,0.5652173913043478,0.6666666666666666,0.5714285714285714,0.6153846153846153
it/p60/d3499,GREW,Io voglio andare a Bali.,"time.n.08   EQU now
person.n.01 EQU speaker
andare.v.01 Time -2 Agent -1 Location +1
female.n.02 Name Bali",,0.8387096774193549,0.6842105263157895,0.7536231884057972,0.8518518518518519,0.696969696969697,0.7666666666666667
it/p60/d2986,GREW,Io non sono stata bocciata.,"NEGATION      -1
time.n.08     TPR now
person.n.01   EQU speaker
bocciare.v.01 Time -2 Experiencer -1",,0.88,0.88,0.88,0.8636363636363636,0.8636363636363636,0.8636363636363636
it/p60/d1394,GREW,Come morì John Dillinger?,"time.n.08   TPR now
come.v.02
morire.v.01 Time -2 Manner -1 Agent +1
female.n.02 Name John",,0.7586206896551724,0.7096774193548387,0.7333333333333333,0.76,0.7037037037037037,0.7307692307692308
it/p60/d1777,GREW,Tom è sicuro.,"time.n.08   EQU now
female.n.02 Name Tom
sicuro.a.01 Time -2 AttributeOf -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9,0.9,0.9
it/p60/d1855,GREW,Mia nonna soffre di osteoporosi.,"time.n.08        EQU now
nonna|nonno.n.01
soffrire.v.01    Time -2 Theme -1 Theme +1
osteoporosi.n.01",,0.7777777777777778,0.6,0.6774193548387097,0.782608695652174,0.6,0.6792452830188679
it/p60/d1487,GREW,Il signor Sato ha chiamato alle undici.,"time.n.08     TPR now
signore.n.01  Time +1
female.n.02   Name Sato
chiamare.v.01 Time -3 Theme -2 Agent undici",,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7407407407407407,0.7407407407407407,0.7407407407407407
it/p60/d0945,GREW,Il tuo sangue è rosso.,"time.n.08   EQU now
sangue.n.01
rosso.a.01  Time -2 AttributeOf -1",,0.8571428571428571,0.782608695652174,0.8181818181818182,0.8333333333333334,0.75,0.7894736842105262
it/p60/d2021,GREW,C'è una libellula sul soffitto.,"time.n.08      EQU now
ci.n.01
essere.v.01    Time -2 Location -1 Theme +1 Theme +2
libellula.n.01
soffitto.n.01",,0.696969696969697,0.8518518518518519,0.7666666666666667,0.7142857142857143,0.8695652173913043,0.7843137254901961
it/p60/d2929,GREW,Sono state arrestate tre persone.,"time.n.08      TPR now
arrestare.v.01 Time -1 Theme +1
persona.n.01   Agent tre",,0.782608695652174,0.782608695652174,0.782608695652174,0.75,0.75,0.75
it/p60/d1923,GREW,Anche lei ha comprato il dizionario.,"time.n.08       TPR now
anche.r.01
person.n.01     Agent -1
comprare.v.01   Time -3 Agent -1 Theme +1
dizionario.n.01",,0.696969696969697,0.8518518518518519,0.7666666666666667,0.7142857142857143,0.8695652173913043,0.7843137254901961
it/p60/d1803,GREW,Tom è imbarazzante.,"time.n.08         EQU now
female.n.02       Name Tom
imbarazzante.a.01 Time -2 AttributeOf -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.9,0.9,0.9
it/p60/d1558,GREW,Tom non parla con Mary.,"NEGATION     -1
time.n.08    EQU now
female.n.02  Name Tom
parlare.v.01 Time -2 Agent -1 Location +1
female.n.02  Name Mary",,0.8484848484848485,0.8484848484848485,0.8484848484848486,0.8620689655172413,0.8620689655172413,0.8620689655172413
it/p51/d1395,GREW,Chi è Althea Gibson?,"time.n.08   EQU now
chi.n.01    Time -1 Co-Theme +1
female.n.02 Name Althea",,0.8260869565217391,0.6129032258064516,0.7037037037037037,0.8,0.5925925925925926,0.6808510638297872
it/p60/d1676,GREW,Stai guardando?,"time.n.08     EQU now
guardare.v.01 Time -1",,0.9333333333333333,0.6086956521739131,0.7368421052631579,0.9230769230769231,0.6,0.7272727272727274
it/p60/d0760,GREW,Joseph Wilson lavorava per la CIA.,"time.n.08     TPR now
female.n.02   Name Joseph
lavorare.v.01 Time -2 Agent -1 Location +1
female.n.02   Name CIA",,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.8148148148148148,0.8148148148148148,0.8148148148148148
it/p51/d2461,GREW,Questo riso è appiccicoso.,"time.n.08        EQU now
riso.n.01
appiccicoso.a.01 Time -2 AttributeOf -1",,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.8888888888888888,0.8888888888888888,0.8888888888888888
it/p60/d3144,GREW,Ogni casa aveva un giardino.,"NEGATION      -1
NEGATION      -1
time.n.08     TPR now
casa.n.01
avere.v.01    Time -2 Theme -1 Theme +1
giardino.n.01",,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.8148148148148148,0.8148148148148148,0.8148148148148148
it/p60/d3019,GREW,Questa macchina consuma molta benzina.,"time.n.08      EQU now
macchina.n.01
consumare.v.01 Time -2 Theme -1 Theme +1
benzina.n.01",,0.7777777777777778,0.7241379310344828,0.75,0.782608695652174,0.72,0.7499999999999999
it/p60/d1674,GREW,La mia casa è sulla riva meridionale del Tamigi.,"time.n.08        EQU now
casa.n.01
essere.v.01      Time -2 Theme -1 Theme +1
riva.n.01        Attribute +1 Time +2
meridionale.a.01
female.n.02      Name Tamigi",,0.7804878048780488,0.7441860465116279,0.761904761904762,0.8,0.7567567567567568,0.7777777777777778
it/p51/d3541,GREW,Il signor White arriverà a Tokyo alle 10:30.,"time.n.08     TSU now
female.n.02   Name signor
arrivare.v.01 Time -2 Agent -1 Location +1 Agent 10:30
female.n.02   Name Tokyo",,0.7575757575757576,0.6410256410256411,0.6944444444444444,0.7586206896551724,0.6470588235294118,0.6984126984126984
it/p60/d1872,GREW,"Il prezzo è basso, però la qualità non è molto buona.","NEGATION     -1
time.n.08    EQU now
prezzo.n.01
basso.a.01   Time -2 AttributeOf -1 Value +4
però.r.01
qualità.n.01
molto.r.01
buono.a.01   Agent -3 AttributeOf -2 Degree -1",,0.6595744680851063,0.5849056603773585,0.62,0.65,0.5652173913043478,0.6046511627906976
it/p51/d2373,GREW,Il toro sta muggendo.,"time.n.08    EQU now
toro.n.01
muggire.v.01 Time -2 Theme -1",,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8333333333333334,0.8333333333333334,0.8333333333333334
it/p51/d2796,GREW,Molte persone hanno partecipato a quella conferenza.,"time.n.08        TPR now
persona.n.01
partecipare.v.01 Time -2 Theme -1 Theme +1
conferenza.n.01",,0.8518518518518519,0.7931034482758621,0.8214285714285715,0.8260869565217391,0.76,0.7916666666666667
it/p51/d1960,GREW,Alessandro morì a Babilonia.,"time.n.08   TPR now
female.n.02 Name Alessandro
morire.v.01 Time -2 Agent -1 Location +1
female.n.02 Name Babilonia",,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8518518518518519,0.8518518518518519,0.8518518518518519
it/p51/d3003,GREW,David Beckham adesso vive in America.,"time.n.08   EQU now
female.n.02 Name David
adesso.r.01
vivere.v.01 Time -3 Agent -2 Manner -1 Location +1
female.n.02 Name America",,0.7027027027027027,0.8387096774193549,0.7647058823529411,0.6875,0.8148148148148148,0.7457627118644067
it/p51/d0840,GREW,Lui ha tre sorelle maggiori.,"time.n.08     EQU now
male.n.02
avere.v.01    Time -2 Agent -1 Theme +1
sorella.n.01  Agent tre Attribute +1
maggiore.a.01",,0.8285714285714286,0.6170212765957447,0.7073170731707318,0.8,0.6,0.6857142857142857
it/p51/d3263,GREW,Tom esagerò.,"time.n.08     TPR now
female.n.02   Name Tom
e.v.01
sagerare.v.01 Time -3 Agent -2 Agent -1",,0.7241379310344828,0.9130434782608695,0.8076923076923076,0.72,0.9,0.7999999999999999
it/p11/d3253,GREW,Io sono Samuel.,"time.n.08   EQU now
person.n.01 EQU speaker
female.n.02 Time -2 Theme -1",,0.9130434782608695,0.6774193548387096,0.7777777777777777,0.9,0.6666666666666666,0.7659574468085106
it/p11/d2402,GREW,Mary non ha visto nulla.,"NEGATION    -1
time.n.08   TPR now
female.n.02 Name Mary
vedere.v.01 Time -2 Agent -1 Time +1
nulla.n.01",,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8148148148148148,0.8148148148148148,0.8148148148148148
it/p11/d2468,GREW,Io sono un camionista.,"time.n.08       EQU now
person.n.01     EQU speaker
camionista.n.01 Time -2 Theme -1",,0.8695652173913043,0.5714285714285714,0.689655172413793,0.9,0.6,0.7200000000000001
it/p11/d1955,GREW,Tom ha vinto molte corse.,"time.n.08    TPR now
female.n.02  Name Tom
vincere.v.01 Time -2 Agent -1 Theme +1
corso.n.01",,0.8620689655172413,0.8064516129032258,0.8333333333333334,0.88,0.8148148148148148,0.8461538461538461
it/p51/d0914,GREW,Il poliziotto sta indossando una maschera anti-gas.,"time.n.08       EQU now
poliziotto.n.01
indossare.v.01  Time -2 Theme -1 Theme +1
maschera.n.01   Attribute +1
anti-gas.a.01",,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.75,0.75,0.75
it/p51/d3403,GREW,Tom è partito.,"time.n.08    TPR now
female.n.02  Name Tom
partire.v.01 Time -2 Agent -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.85,0.85,0.85
it/p11/d1866,GREW,Tom sta ancora festeggiando.,"time.n.08        EQU now
female.n.02      Name Tom
ancora.r.01
festeggiare.v.01 Time -3 Agent -2 Manner -1",,0.6896551724137931,0.8695652173913043,0.7692307692307693,0.72,0.9,0.7999999999999999
it/p11/d0859,GREW,Il cane è stato colpito da una macchina.,"time.n.08     TPR now
cane.n.01
colpire.v.01  Time -2 Theme -1 Agent +1
macchina.n.01",,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p11/d2828,GREW,Mayuko indossava una corona di fiori.,"time.n.08      TPR now
female.n.02    Name Mayuko
indossare.v.01 Time -2 Agent -1 Theme +1
corona.n.01    EQU +1
fiore.n.01",,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8666666666666667,0.8666666666666667,0.8666666666666667
it/p11/d2674,GREW,Tom sta divorziando da Mary.,"time.n.08       EQU now
female.n.02     Name Tom
divorziare.v.01 Time -2 Agent -1 Location +1
female.n.02     Name Mary",,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8888888888888888,0.8888888888888888,0.8888888888888888
it/p51/d2339,GREW,Non è carina?,"NEGATION    -1
time.n.08   EQU now
carino.a.01 Time -1",,0.9411764705882353,0.6956521739130435,0.7999999999999999,0.9333333333333333,0.7,0.8
it/p11/d3160,GREW,Tom rabbrividì.,"time.n.08         TPR now
female.n.02       Name Tom
rabbrividere.v.01 Time -2 Agent -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.85,0.85,0.85
it/p11/d2572,GREW,Tom è ubriaco.,"time.n.08    EQU now
female.n.02  Name Tom
ubriaco.a.01 Time -2 AttributeOf -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.9,0.9,0.9
it/p11/d2842,GREW,Tom stava fissando Mary.,"time.n.08    EQU now
female.n.02  Name Tom
fissare.v.01 Time -2 Agent -1 Time +1
female.n.02  Name Mary",,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8518518518518519,0.8518518518518519,0.8518518518518519
it/p11/d2018,GREW,Tom sedeva alla sua scrivania.,"time.n.08      TPR now
female.n.02    Name Tom
sedere.v.01    Time -2 Agent -1 Theme +1
scrivania.n.01",,0.8275862068965517,0.8,0.8135593220338982,0.84,0.8076923076923077,0.8235294117647058
it/p11/d2279,GREW,Tom sta scappando.,"time.n.08     EQU now
female.n.02   Name Tom
scappare.v.01 Time -2 Agent -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.85,0.85,0.85
it/p11/d2196,GREW,Lui ha un libro.,"time.n.08  EQU now
male.n.02
avere.v.01 Time -2 Agent -1 Theme +1
libro.n.01",,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8695652173913043,0.8695652173913043,0.8695652173913043
it/p11/d0951,GREW,Il cielo è blu.,"time.n.08  EQU now
cielo.n.01
blu.a.01   Time -2 AttributeOf -1",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8333333333333334,0.8333333333333334,0.8333333333333334
it/p11/d3387,GREW,Qualcosa lo morse.,"time.n.08     TPR now
qualcosa.n.01
male.n.02
mordere.v.01  Time -3 Agent -2 Time -1",,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8695652173913043,0.8695652173913043,0.8695652173913043
it/p11/d1455,GREW,Lui non è geloso.,"NEGATION    -1
time.n.08   EQU now
male.n.02
geloso.a.01 Time -2 AttributeOf -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.85,0.85,0.85
it/p11/d2448,GREW,C'è qualcuno in questa stanza.,"time.n.08     EQU now
ci.n.01
essere.v.01   Time -2 Location -1 Agent +1 Theme +2
qualcuno.n.01
stanza.n.01",,0.696969696969697,0.8518518518518519,0.7666666666666667,0.7142857142857143,0.8695652173913043,0.7843137254901961
it/p50/d2032,GREW,Tom è allergico al latte.,"time.n.08      EQU now
female.n.02    Name Tom
allergico.a.01 Time -2 AttributeOf -1 Stimulus +1
latte.n.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.84,0.84,0.8399999999999999
it/p50/d1682,GREW,Io sarò in laboratorio.,"time.n.08        TSU now
person.n.01      EQU speaker
essere.v.01      Time -2 Agent -1 Theme +1
laboratorio.n.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.84,0.84,0.8399999999999999
it/p50/d3260,GREW,Mi sono alzata un minuto fa.,"time.n.08   TPR now
person.n.01 EQU speaker
alzare.v.01 Time -2 Location -1 Theme +1
minuto.n.01 Degree +1
fa.r.01",,0.7428571428571429,0.7027027027027027,0.7222222222222223,0.7666666666666667,0.71875,0.7419354838709677
it/p50/d2753,GREW,Tom e Mary stanno giocando a poker.,"time.n.08    EQU now
female.n.02  Sub +1
female.n.02  Name Mary
giocare.v.01 Time -3 Agent -2 Theme +1
poker.n.01",,0.8857142857142857,0.7209302325581395,0.7948717948717948,0.9333333333333333,0.7567567567567568,0.835820895522388
it/p50/d0857,GREW,Nevica.,"time.n.08   EQU now
nevica.n.01 Time -1",,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8461538461538461,0.8461538461538461,0.8461538461538461
it/p50/d2355,GREW,Noi stiamo andando a casa.,"time.n.08   EQU now
person.n.01 EQU speaker
andare.v.01 Time -2 Agent -1 Theme +1
casa.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.84,0.84,0.8399999999999999
it/p50/d0765,GREW,Il Kanchenjunga è alto 8586 metri.,"time.n.08   EQU now
female.n.02 Name Kanchenjunga
alto.a.01   Time -2 AttributeOf -1 Stimulus +1
metro.n.01  Agent 8586",,0.7741935483870968,0.6486486486486487,0.7058823529411764,0.7777777777777778,0.65625,0.711864406779661
it/p50/d3301,GREW,Nessuno di quei libri è utile.,"NEGATION   -1
time.n.08  EQU now
libro.n.01
utile.a.01 Time -2",,0.9090909090909091,0.6896551724137931,0.7843137254901961,0.8947368421052632,0.68,0.7727272727272727
it/p50/d2187,GREW,Anche lei ha comprato quel dizionario.,"time.n.08       TPR now
anche.r.01
person.n.01     Agent -1
comprare.v.01   Time -3 Agent -1 Theme +1
dizionario.n.01",,0.696969696969697,0.8518518518518519,0.7666666666666667,0.7142857142857143,0.8695652173913043,0.7843137254901961
it/p50/d2262,GREW,Il riscaldamento non funziona.,"NEGATION           -1
time.n.08          EQU now
riscaldamento.n.01
funzionare.v.01    Time -2 Theme -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.85,0.85,0.85
it/p50/d2008,GREW,Io ho attraversato la strada.,"time.n.08         TPR now
person.n.01       EQU speaker
attraversare.v.01 Time -2 Agent -1 Theme +1
strada.n.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.84,0.84,0.8399999999999999
it/p50/d2499,GREW,Emily mi sorprenderà.,"time.n.08        TSU now
female.n.02      Name Emily
person.n.01      EQU speaker
sorprendere.v.01 Time -3 Agent -2 Time -1",,0.9032258064516129,0.9032258064516129,0.9032258064516129,0.8888888888888888,0.8888888888888888,0.8888888888888888
it/p50/d2502,GREW,Tom odia Halloween.,"time.n.08   EQU now
female.n.02 Name Tom
odiare.v.01 Time -2 Agent -1 Time +1
female.n.02 Name Halloween",,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8148148148148148,0.8148148148148148,0.8148148148148148
it/p50/d2422,GREW,Tom venne punto da un'ape.,"time.n.08   EQU now
female.n.02 Name Tom
punto.n.01  Time -2 Theme -1 Agent +1
ape.n.01",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.76,0.76,0.76
it/p50/d0779,GREW,Il film comincia alle dieci.,"time.n.08       EQU now
film.n.01
cominciare.v.01 Time -2 Theme -1 Agent dieci",,0.782608695652174,0.782608695652174,0.782608695652174,0.75,0.75,0.75
it/p50/d2240,GREW,Tom aveva 30 anni.,"time.n.08   TPR now
female.n.02 Name Tom
avere.v.01  Time -2 Agent -1 Theme +1
anno.n.01   Agent 30",,0.7741935483870968,0.6486486486486487,0.7058823529411764,0.7407407407407407,0.625,0.6779661016949152
it/p50/d1688,GREW,Il leone ruggisce.,"time.n.08    EQU now
leone.n.01
ruggire.v.01 Time -2 Theme -1",,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p50/d1589,GREW,John è intelligente.,"time.n.08         EQU now
female.n.02       Name John
intelligente.a.01 Time -2 AttributeOf -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.9,0.9,0.9
it/p50/d1511,GREW,Tom abbraccia Marie.,"time.n.08        EQU now
female.n.02      Name Tom
abbracciare.v.01 Time -2 Agent -1 Time +1
female.n.02      Name Marie",,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8888888888888888,0.8888888888888888,0.8888888888888888
it/p50/d2517,GREW,Lui ha una macchina nuova e una macchina vecchia.,"time.n.08     EQU now
male.n.02
avere.v.01    Time -2 Agent -1 Theme +1
macchina.n.01 Attribute +1 Sub +2
nuovo.a.01
macchina.n.01 Attribute +1
vecchio.a.01",,0.8,0.6545454545454545,0.7200000000000001,0.8157894736842105,0.6595744680851063,0.7294117647058823
it/p50/d3257,GREW,Io sono stato sposato per tre anni.,"time.n.08    TPR now
person.n.01  EQU speaker
sposare.v.01 Time -2 Agent -1 Theme +1
anno.n.01    Agent tre",,0.7741935483870968,0.6486486486486487,0.7058823529411764,0.7407407407407407,0.625,0.6779661016949152
it/p50/d1413,GREW,Fu baciata da lui.,"time.n.08    TPR now
baciare.v.01 Time -1 Agent +1
male.n.02",,0.9523809523809523,0.7407407407407407,0.8333333333333334,0.9444444444444444,0.7391304347826086,0.8292682926829269
it/p30/d0895,GREW,I feriti furono trasportati con un'ambulanza.,"time.n.08        TPR now
ferito.n.01
trasportare.v.01 Time -2 Theme -1 Theme +1
ambulanza.n.01",,0.8518518518518519,0.696969696969697,0.7666666666666667,0.8260869565217391,0.6785714285714286,0.7450980392156864
it/p50/d2383,GREW,Tom vuole passeggiare.,"time.n.08        EQU now
female.n.02      Name Tom
passeggiare.v.01 Time -2 Agent -1",,0.8695652173913043,0.6666666666666666,0.7547169811320754,0.85,0.6538461538461539,0.7391304347826088
it/p50/d3341,GREW,I fumetti erano impilati sulla scrivania.,"time.n.08      TPR now
fumetto.n.01
impilare.v.01  Time -2 Theme -1 Theme +1
scrivania.n.01",,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p30/d1540,GREW,È obsoleto.,"time.n.08     EQU now
obsoleto.a.01 Time -1",,0.9333333333333333,0.6666666666666666,0.7777777777777778,0.9230769230769231,0.6666666666666666,0.7741935483870968
it/p30/d2898,GREW,Mantenere un'auto è una spesa considerevole.,"time.n.08          EQU now
mantenere.v.01     Theme +1
auto.n.01
spesa.n.01         Time -3 Agent -2 Attribute +1
considerevole.a.01",,0.7878787878787878,0.6666666666666666,0.7222222222222221,0.7857142857142857,0.6666666666666666,0.721311475409836
it/p30/d2800,GREW,Tom intervenne.,"time.n.08        TPR now
female.n.02      Name Tom
intervenire.v.01 Time -2 Agent -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9,0.9,0.9
it/p30/d2335,GREW,Questo romanzo è stato scritto da Emile Zola.,"time.n.08     TPR now
romanzo.n.01
scrivere.v.01 Time -2 Theme -1 Agent +1
female.n.02   Name Emile",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8,0.8,0.8000000000000002
