pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
it/p60/d3499,SEQ2SEQ,Io voglio andare a Bali.,"person.n.01    EQU speaker
POSSIBILITY    -1
speak.v.03     Agent -1 Theme +1
chopstick.n.01",,0.4782608695652174,0.2894736842105263,0.360655737704918,0.4782608695652174,0.2894736842105263,0.360655737704918
it/p60/d1647,SEQ2SEQ,È futile.,"time.n.08     EQU now
female.n.02
stubborn.a.01 Time -2 AttributeOf -1",,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
it/p60/d2007,SEQ2SEQ,Stai sorridendo.,"time.n.08     EQU now
female.n.02
stubborn.a.01 Time -2 AttributeOf -1",,0.6190476190476191,0.5652173913043478,0.5909090909090909,0.6190476190476191,0.5652173913043478,0.5909090909090909
it/p60/d2609,SEQ2SEQ,Lei è gentile.,"female.n.02
time.n.08   EQU now
happy.a.01  Experiencer -2 Time -1",,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619
it/p60/d1394,SEQ2SEQ,Come morì John Dillinger?,"manner.n.01 EQU ?
be.v.03     Co-Theme -1 Time +1 Agent +2
time.n.08   TPR now
male.n.02   Name ""Virginia Woolf""",,0.7096774193548387,0.7096774193548387,0.7096774193548389,0.7096774193548387,0.7096774193548387,0.7096774193548389
it/p60/d1855,SEQ2SEQ,Mia nonna soffre di osteoporosi.,"person.n.01       Role +1
wife.n.01         Of speaker
suffer.v.02       Experiencer -2 Time +1 Stimulus +2
time.n.08         EQU now
osteoporosis.n.01",,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286
it/p60/d1487,SEQ2SEQ,Il signor Sato ha chiamato alle undici.,"mr.n.01
male.n.02 Name ""Scotto"" Title -1
die.v.01  Patient -1 Time +1
time.n.08 YearOfCentury 1920 TPR now",,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096
it/p60/d2021,SEQ2SEQ,C'è una libellula sul soffitto.,"blow.v.05      Time +1 Theme +2 Source +3
time.n.08      TPR now
lightbulb.n.01
electric.a.01  AttributeOf -1",,0.5714285714285714,0.5925925925925926,0.5818181818181818,0.5714285714285714,0.5925925925925926,0.5818181818181818
it/p60/d2929,SEQ2SEQ,Sono state arrestate tre persone.,"entity.n.01
time.n.08   TPR now
arrest.v.01 Patient -2 Time -1",,0.8095238095238095,0.7391304347826086,0.7727272727272727,0.8095238095238095,0.7391304347826086,0.7727272727272727
it/p60/d0760,SEQ2SEQ,Joseph Wilson lavorava per la CIA.,"male.n.02    Name ""Saddam Hussein""
walk.v.01    Theme -1 Time +1 Location +2
time.n.08    EQU now
country.n.02 Name ""Cina""",,0.5806451612903226,0.5806451612903226,0.5806451612903226,0.5806451612903226,0.5806451612903226,0.5806451612903226
it/p60/d1923,SEQ2SEQ,Anche lei ha comprato il dizionario.,"female.n.02
chop.v.01   Agent -1 Time +1 Patient +2
time.n.08   TPR now
book.n.01",,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
it/p60/d1777,SEQ2SEQ,Tom è sicuro.,"male.n.02 Name ""Tom""
time.n.08 EQU now
deaf.a.01 AttributeOf -2 Time -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p60/d1676,SEQ2SEQ,Stai guardando?,"time.n.08   EQU now
person.n.01 EQU speaker
play.v.01   Time -2 Agent -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
it/p60/d1803,SEQ2SEQ,Tom è imbarazzante.,"male.n.02     Name ""Tom""
time.n.08     EQU now
allergic.a.02 Experiencer -2 Time -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
it/p60/d3144,SEQ2SEQ,Ogni casa aveva un giardino.,"NEGATION     -1
dolphin.n.02
NEGATION     -1
be.v.01      Theme -1 Time +1 Co-Theme +2
time.n.08    TPR now
book.n.01",,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516
it/p60/d1872,SEQ2SEQ,"Il prezzo è basso, però la qualità non è molto buona.","NEGATION      -1
turtle.n.02
NEGATION      -1
time.n.08     EQU now
very.r.01
sociable.a.01 AttributeOf -3 Time -2 Degree -1",,0.7419354838709677,0.4339622641509434,0.5476190476190477,0.7419354838709677,0.4339622641509434,0.5476190476190477
it/p60/d0945,SEQ2SEQ,Il tuo sangue è rosso.,"person.n.01    Owner speaker
time.n.08      EQU now
beautiful.a.01 AttributeOf -2 Time -1",,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783
it/p51/d2373,SEQ2SEQ,Il toro sta muggendo.,"dog.n.01
time.n.08 EQU now
bark.v.04 Agent -2 Time -1",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
it/p51/d1395,SEQ2SEQ,Chi è Althea Gibson?,"person.n.01 EQU ?
be.v.08     Co-Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
male.n.02   Name ""Aaron Copland""",,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968
it/p60/d3019,SEQ2SEQ,Questa macchina consuma molta benzina.,"hall.n.03
hold.v.12        Theme -1 Time +1 Attribute +2
time.n.08        EQU now
convertible.n.01",,0.5925925925925926,0.5517241379310345,0.5714285714285714,0.5925925925925926,0.5517241379310345,0.5714285714285714
it/p60/d1674,SEQ2SEQ,La mia casa è sulla riva meridionale del Tamigi.,"person.n.01  Role +1
mother.n.01  Of speaker
cook.v.03    Agent -2 Time +1 Theme +2
time.n.08    TPR now
country.n.02 Name ""Caterina la Grande""",,0.5675675675675675,0.4883720930232558,0.525,0.5675675675675675,0.4883720930232558,0.525
it/p60/d1558,SEQ2SEQ,Tom non parla con Mary.,"male.n.02  Name ""Tom""
NEGATION   -1
speak.v.03 Agent -1 Time +1 Theme +2
time.n.08  EQU now
male.n.02  Name ""Tom""",,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7575757575757576
it/p51/d2796,SEQ2SEQ,Molte persone hanno partecipato a quella conferenza.,"person.n.01 Role +1
mother.n.01 Of speaker
go.v.01     Theme -2 Time +1 Location +2
time.n.08   TPR now
book.n.01",,0.5714285714285714,0.6896551724137931,0.625,0.5714285714285714,0.6896551724137931,0.625
it/p51/d3541,SEQ2SEQ,Il signor White arriverà a Tokyo alle 10:30.,"mr.n.01
male.n.02 Name ""Elisabetta I"" Title -1
die.v.01  Patient -1 Time +1
time.n.08 YearOfCentury 1914 TPR now",,0.6774193548387096,0.5384615384615384,0.6,0.6774193548387096,0.5384615384615384,0.6
it/p51/d2461,SEQ2SEQ,Questo riso è appiccicoso.,"apple.n.01
time.n.08   EQU now
lonely.a.01 AttributeOf -2 Time -1",,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619
it/p11/d2828,SEQ2SEQ,Mayuko indossava una corona di fiori.,"female.n.02      Name ""Mayuko""
buy.v.01         Agent -1 Time +1 Theme +2 Destination +3
time.n.08        TPR now
oil_company.n.01",,,,,0.6774193548387096,0.6,0.6363636363636364
it/p51/d3003,SEQ2SEQ,David Beckham adesso vive in America.,"male.n.02    Name ""Saddam Hussein""
flee.v.01    Theme -1 Time +1 Location +2
time.n.08    EQU now
country.n.02 Name ""Nuova Zelanda""",,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968
it/p51/d0840,SEQ2SEQ,Lui ha tre sorelle maggiori.,"male.n.02
be.v.02     Theme -1 Time +1 Co-Theme +3
time.n.08   EQU now
person.n.01 Quantity + Role +1
singer.n.01",,0.6857142857142857,0.5106382978723404,0.5853658536585366,0.6857142857142857,0.5106382978723404,0.5853658536585366
it/p51/d0914,SEQ2SEQ,Il poliziotto sta indossando una maschera anti-gas.,"person.n.01
time.n.08   EQU now
wear.v.01   Agent -2 Time -1 Theme +1
porch.n.01",,0.7777777777777778,0.6363636363636364,0.7000000000000001,0.7777777777777778,0.6363636363636364,0.7000000000000001
it/p51/d3263,SEQ2SEQ,Tom esagerò.,"male.n.02 Name ""Tom""
wave.v.01 Agent -1 Time +1
time.n.08 TPR now",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p51/d1960,SEQ2SEQ,Alessandro morì a Babilonia.,"male.n.02 Name ""Robin Hood""
die.v.01  Patient -1 Time +1 Location +2
time.n.08 TPR now
city.n.01 Name ""Melbourne""",,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258
it/p51/d2339,SEQ2SEQ,Non è carina?,"NEGATION    -1
person.n.01 EQU speaker
time.n.08   EQU now
closed.a.01 AttributeOf -2 Time -1",,0.68,0.7391304347826086,0.7083333333333334,0.68,0.7391304347826086,0.7083333333333334
it/p51/d3403,SEQ2SEQ,Tom è partito.,"male.n.02   Name ""Tom""
time.n.08   EQU now
strong.a.01 AttributeOf -2 Time -1",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p11/d1955,SEQ2SEQ,Tom ha vinto molte corse.,"male.n.02       Name ""Tom""
pay.v.01        Agent -1 Time +1 Theme +2
time.n.08       TPR now
gold_medal.n.01",,0.7586206896551724,0.7096774193548387,0.7333333333333333,0.7586206896551724,0.7096774193548387,0.7333333333333333
it/p11/d2468,SEQ2SEQ,Io sono un camionista.,"person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
person.n.01 Role +1
baker.n.01",,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286
it/p11/d2402,SEQ2SEQ,Mary non ha visto nulla.,"female.n.02 Name ""Mary""
NEGATION    -1
speak.v.03  Agent -1 Time +1 Theme +2
time.n.08   TPR now
entity.n.01",,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968
it/p11/d3253,SEQ2SEQ,Io sono Samuel.,"person.n.01 EQU speaker EQU +1
male.n.02   Name ""Antonio""",,0.7647058823529411,0.41935483870967744,0.5416666666666666,0.7647058823529411,0.41935483870967744,0.5416666666666666
it/p11/d0859,SEQ2SEQ,Il cane è stato colpito da una macchina.,"person.n.01
time.n.08   TPR now
arrest.v.01 Patient -2 Time -1 Agent +1
door.n.01",,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037
it/p11/d2196,SEQ2SEQ,Lui ha un libro.,"male.n.02
have.v.01   Pivot -1 Time +1 Theme +2
time.n.08   EQU now
person.n.01 Quantity +",,0.7241379310344828,0.7777777777777778,0.75,0.7241379310344828,0.7777777777777778,0.75
it/p11/d1866,SEQ2SEQ,Tom sta ancora festeggiando.,"male.n.02 Name ""Tom""
time.n.08 EQU now
swim.v.01 Theme -2 Time -1",,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.7391304347826086,0.7391304347826086,0.7391304347826085
it/p11/d2674,SEQ2SEQ,Tom sta divorziando da Mary.,"male.n.02   Name ""Tom""
time.n.08   EQU now
wear.v.01   Agent -2 Time -1 Agent +1
female.n.02 Name ""Mary""",,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968
it/p11/d3160,SEQ2SEQ,Tom rabbrividì.,"male.n.02 Name ""Tom""
wave.v.01 Agent -1 Time +1
time.n.08 TPR now",,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.7391304347826086,0.7391304347826086,0.7391304347826085
it/p11/d2572,SEQ2SEQ,Tom è ubriaco.,"male.n.02 Name ""Tom""
time.n.08 EQU now
deaf.a.01 AttributeOf -2 Time -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
it/p11/d2842,SEQ2SEQ,Tom stava fissando Mary.,"male.n.02   Name ""Tom""
time.n.08   TPR now
seduce.v.01 Patient -2 Time -1 Agent +1
female.n.02 Name ""Mary""",,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968
it/p11/d1455,SEQ2SEQ,Lui non è geloso.,"male.n.02
NEGATION    -1
POSSIBILITY -1
swim.v.01   Theme -1",,0.47058823529411764,0.34782608695652173,0.39999999999999997,0.47058823529411764,0.34782608695652173,0.39999999999999997
it/p11/d2018,SEQ2SEQ,Tom sedeva alla sua scrivania.,"male.n.02  Name ""Tom""
work.v.02  Agent -1 Time +1 Patient +2
time.n.08  TPR now
shirt.n.01 Owner -3",,0.7,0.7,0.7,0.7,0.7,0.7
it/p11/d2279,SEQ2SEQ,Tom sta scappando.,"male.n.02 Name ""Tom""
time.n.08 EQU now
swim.v.01 Theme -2 Time -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
it/p11/d0951,SEQ2SEQ,Il cielo è blu.,"dog.n.01
time.n.08 EQU now
red.a.01  ColourOf -2 Time -1",,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619
it/p11/d2448,SEQ2SEQ,C'è qualcuno in questa stanza.,"entity.n.01  Time +1 Theme +2
time.n.08    EQU now
measure.n.02 Quantity +",,0.5652173913043478,0.48148148148148145,0.52,0.5652173913043478,0.48148148148148145,0.52
it/p11/d3387,SEQ2SEQ,Qualcosa lo morse.,"person.n.01
fail.v.01   Agent -1 Time +1
time.n.08   TPR now",,0.7619047619047619,0.5925925925925926,0.6666666666666666,0.7619047619047619,0.5925925925925926,0.6666666666666666
it/p50/d2032,SEQ2SEQ,Tom è allergico al latte.,"male.n.02     Name ""Tom""
time.n.08     EQU now
allergic.a.02 Experiencer -2 Time -1 Stimulus +1
dust.n.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
it/p50/d1682,SEQ2SEQ,Io sarò in laboratorio.,"person.n.01  EQU speaker
be.v.08      Theme -1 Time +1 Co-Theme +2
time.n.08    EQU now
measure.n.02",,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931
it/p50/d0857,SEQ2SEQ,Nevica.,"snow.v.01 Time +1
time.n.08 EQU now",,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667
it/p50/d2187,SEQ2SEQ,Anche lei ha comprato quel dizionario.,"female.n.02
chop.v.01   Agent -1 Time +1 Patient +2
time.n.08   TPR now
plan.n.01",,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
it/p50/d3260,SEQ2SEQ,Mi sono alzata un minuto fa.,"person.n.01  EQU speaker
arrive.v.01  Theme -1 Time +1 Location +2
time.n.08    TPR now
measure.n.02 Quantity +",,0.6774193548387096,0.5675675675675675,0.6176470588235294,0.6774193548387096,0.5675675675675675,0.6176470588235294
it/p50/d2753,SEQ2SEQ,Tom e Mary stanno giocando a poker.,"male.n.02   Name ""Tom""
female.n.02 Name ""Tom""
put.v.01    Agent -1 Time +1 Patient +2
time.n.08   TPR now
female.n.02 Name ""Mary""",,0.6842105263157895,0.6046511627906976,0.6419753086419753,0.6842105263157895,0.6046511627906976,0.6419753086419753
it/p50/d2008,SEQ2SEQ,Io ho attraversato la strada.,"person.n.01 EQU speaker
buy.v.01    Agent -1 Time +1 Patient +2
time.n.08   TPR now
tree.n.01",,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931
it/p50/d2262,SEQ2SEQ,Il riscaldamento non funziona.,"door.n.01
NEGATION   -1
time.n.08  EQU now
happy.a.01 Experiencer -2 Time -1",,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783
it/p50/d0765,SEQ2SEQ,Il Kanchenjunga è alto 8586 metri.,"country.n.02 Name ""Giappone""
time.n.08    EQU now
high.a.02    AttributeOf -2 Time -1 Value +1
measure.n.02 Quantity 3000 Unit +1
yen.n.02",,0.6486486486486487,0.6486486486486487,0.6486486486486487,0.6486486486486487,0.6486486486486487,0.6486486486486487
it/p50/d2355,SEQ2SEQ,Noi stiamo andando a casa.,"person.n.01 EQU speaker
time.n.08   EQU now
work.v.02   Agent -2 Time -1 Theme +1
german.n.02",,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034
it/p50/d2502,SEQ2SEQ,Tom odia Halloween.,"male.n.02   Name ""Tom""
hate.v.01   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
female.n.02 Name ""Mary""",,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968
it/p50/d2499,SEQ2SEQ,Emily mi sorprenderà.,"female.n.02 Name ""Dick""
person.n.01 EQU speaker
love.v.01   Experiencer -2 Stimulus -1 Time +1
time.n.08   TPR now",,0.7096774193548387,0.7096774193548387,0.7096774193548389,0.7096774193548387,0.7096774193548387,0.7096774193548389
it/p50/d2422,SEQ2SEQ,Tom venne punto da un'ape.,"male.n.02 Name ""Tom""
kill.v.01 Agent -1 Time +1 Theme +2
time.n.08 TPR now
plan.n.01",,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931
it/p50/d1688,SEQ2SEQ,Il leone ruggisce.,"dog.n.01
snort.v.02 Agent -1 Time +1
time.n.08  TPR now",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
it/p50/d3301,SEQ2SEQ,Nessuno di quei libri è utile.,"NEGATION    -1
entity.n.01 SubOf +1
book.n.01
time.n.08   EQU now
useful.a.01 AttributeOf -3 Time -1",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
it/p50/d2240,SEQ2SEQ,Tom aveva 30 anni.,"male.n.02    Name ""Tom""
spend.v.01   Agent -1 Time +1 Duration +2
time.n.08    TPR now
measure.n.02 Quantity 3 Unit +1
year.n.01",,0.7297297297297297,0.7297297297297297,0.7297297297297297,0.7297297297297297,0.7297297297297297,0.7297297297297297
it/p50/d1589,SEQ2SEQ,John è intelligente.,"male.n.02  Name ""Ken""
time.n.08  EQU now
happy.a.01 Experiencer -2 Time -1",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p50/d0779,SEQ2SEQ,Il film comincia alle dieci.,"school.n.05
begin.v.06  Theme -1 Time +1
time.n.08   ClockTime 11:15 EQU now",,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131
it/p50/d2517,SEQ2SEQ,Lui ha una macchina nuova e una macchina vecchia.,"male.n.02
have.v.01  Pivot -1 Time +1 Theme +3
time.n.08  EQU now
large.a.01 AttributeOf +1
job.n.02",,0.696969696969697,0.41818181818181815,0.5227272727272727,0.696969696969697,0.41818181818181815,0.5227272727272727
it/p50/d2383,SEQ2SEQ,Tom vuole passeggiare.,"male.n.02   Name ""Tom""
POSSIBILITY -1
swim.v.01   Theme -1",,0.6470588235294118,0.36666666666666664,0.46808510638297873,0.6470588235294118,0.36666666666666664,0.46808510638297873
