pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
it/p60/d3144,SEQ2SEQ,Ogni casa aveva un giardino.,"NEGATION    -1
house.n.01
NEGATION    -1
have.v.01   Pivot -1 Time +1 Theme +2
time.n.08   TPR now
garden.n.01",,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258
it/p60/d3019,SEQ2SEQ,Questa macchina consuma molta benzina.,"car.n.01
consume.v.01  Causer -1 Time +1 Patient +2
time.n.08     EQU now
measure.n.02  Quantity + Unit +1
gasoline.n.01",,0.6285714285714286,0.7586206896551724,0.6875,0.6285714285714286,0.7586206896551724,0.6875
it/p60/d1674,SEQ2SEQ,La mia casa è sulla riva meridionale del Tamigi.,"house.n.01  User speaker
be.v.01     Theme -1 Time +1 Location +2
time.n.08   EQU now
planet.n.03 Name ""Terra""",,0.7096774193548387,0.5116279069767442,0.5945945945945946,0.7096774193548387,0.5116279069767442,0.5945945945945946
it/p51/d2373,SEQ2SEQ,Il toro sta muggendo.,"carpet.n.01
time.n.08   EQU now
cackle.v.02 Agent -2 Time -1",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
it/p60/d0945,SEQ2SEQ,Il tuo sangue è rosso.,"blood.n.01 Creator hearer
time.n.08  EQU now
red.a.01   ColourOf -2 Time -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p60/d1872,SEQ2SEQ,"Il prezzo è basso, però la qualità non è molto buona.","price.n.01
time.n.08   EQU now
strong.a.01 AttributeOf -2 Time -1 Value +
NEGATION    -1
time.n.08   EQU now
very.r.01
good.a.01   AttributeOf -5 Time -2 Degree -1",,0.7777777777777778,0.660377358490566,0.7142857142857142,0.7777777777777778,0.660377358490566,0.7142857142857142
it/p60/d1803,SEQ2SEQ,Tom è imbarazzante.,"male.n.02      Name ""Tom""
time.n.08      EQU now
imbranato.a.01 Theme -2 Time -1",,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.7391304347826086,0.7391304347826086,0.7391304347826085
it/p51/d1395,SEQ2SEQ,Chi è Althea Gibson?,"person.n.01 EQU ?
be.v.08     Co-Theme -1 Time +1 Theme +2
time.n.08   EQU now
male.n.02   Name ""Justin Bieber""",,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258
it/p51/d2796,SEQ2SEQ,Molte persone hanno partecipato a quella conferenza.,"person.n.01     Quantity +
attend.v.01     Agent -1 Time +1 Theme +2
time.n.08       TPR now
conference.n.01",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
it/p51/d3003,SEQ2SEQ,David Beckham adesso vive in America.,"female.n.02  Name ""David Beckham""
time.n.08    EQU now
live.v.01    Theme -2 Time -1 Location +1
country.n.02 Name ""America""",,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549
it/p51/d1960,SEQ2SEQ,Alessandro morì a Babilonia.,"male.n.02   Name ""Edison""
invent.v.01 Agent -1 Time +1 Location +2
time.n.08   TPR now
city.n.01   Name ""Sant'Elena""",,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677
it/p51/d3541,SEQ2SEQ,Il signor White arriverà a Tokyo alle 10:30.,"mr.n.01
male.n.02   Name ""White"" Title -1
arrive.v.01 Theme -1 Time +1 Location +2
time.n.08   ClockTime 10:30 TSU now
city.n.01   Name ""Tokyo""",,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461
it/p51/d2461,SEQ2SEQ,Questo riso è appiccicoso.,"rice.n.01
time.n.08   EQU now
sticky.a.01 AttributeOf -2 Time -1",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
it/p51/d0914,SEQ2SEQ,Il poliziotto sta indossando una maschera anti-gas.,"person.n.01      Role +1
policeman.n.01
time.n.08        EQU now
wear.v.01        Agent -3 Time -1 Theme +2
cow.n.01
hearing_aid.n.01 Theme -1",,0.6666666666666666,0.7878787878787878,0.7222222222222221,0.6666666666666666,0.7878787878787878,0.7222222222222221
it/p51/d3263,SEQ2SEQ,Tom esagerò.,"male.n.02 Name ""Tom""
wave.v.01 Agent -1 Time +1
time.n.08 TPR now",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p11/d3253,SEQ2SEQ,Io sono Samuel.,"person.n.01 EQU speaker EQU +1
male.n.02   Name ""Antonio""",,0.7647058823529411,0.41935483870967744,0.5416666666666666,0.7647058823529411,0.41935483870967744,0.5416666666666666
it/p51/d0840,SEQ2SEQ,Lui ha tre sorelle maggiori.,"male.n.02
have.v.01   Pivot -1 Time +1 Theme +2
time.n.08   EQU now
person.n.01 Quantity 3 Role +1
sister.n.01
old.a.01    AttributeOf -2",,0.8536585365853658,0.7446808510638298,0.7954545454545454,0.8536585365853658,0.7446808510638298,0.7954545454545454
it/p51/d3403,SEQ2SEQ,Tom è partito.,"male.n.02  Name ""Tom""
leave.v.01 Theme -1 Time +1
time.n.08  TPR now",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
it/p51/d2339,SEQ2SEQ,Non è carina?,"NEGATION    -1
time.n.08   EQU now
female.n.02
cute.a.01   Time -2 AttributeOf -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
it/p11/d2402,SEQ2SEQ,Mary non ha visto nulla.,"female.n.02 Name ""Mary""
NEGATION    -1
NEGATION    -1
see.v.01    Experiencer -1 Time +1 Stimulus +2
time.n.08   TPR now
entity.n.01",,0.7575757575757576,0.8064516129032258,0.7812499999999999,0.7575757575757576,0.8064516129032258,0.7812499999999999
it/p11/d1955,SEQ2SEQ,Tom ha vinto molte corse.,"male.n.02 Name ""Tom""
win.v.01  Agent -1 Time +1 Theme +2
time.n.08 TPR now
race.n.01 Quantity +",,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549
it/p11/d2468,SEQ2SEQ,Io sono un camionista.,"person.n.01       EQU speaker
be.v.08           Theme -1 Time +1 Co-Theme +2
time.n.08         EQU now
person.n.01       Role +1
truck_driver.n.01",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
it/p11/d2828,SEQ2SEQ,Mayuko indossava una corona di fiori.,"female.n.02 Name ""Mayuko""
wear.v.01   Agent -1 Time +1 Theme +2
time.n.08   TPR now
crown.n.01  PartOf +1
flower.n.01",,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715
it/p11/d0859,SEQ2SEQ,Il cane è stato colpito da una macchina.,"dog.n.01
time.n.08  TPR now
shoot.v.01 Patient -2 Time -1 Agent +1
car.n.01",,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p11/d1866,SEQ2SEQ,Tom sta ancora festeggiando.,"male.n.02      Name ""Tom""
time.n.08      EQU now
celebrate.v.01 Agent -2 Time -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p11/d3160,SEQ2SEQ,Tom rabbrividì.,"male.n.02 Name ""Tom""
wave.v.01 Agent -1 Time +1
time.n.08 TPR now",,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.7391304347826086,0.7391304347826086,0.7391304347826085
it/p11/d2018,SEQ2SEQ,Tom sedeva alla sua scrivania.,"male.n.02 Name ""Tom""
sit.v.01  Agent -1 Time +1 Destination +2
time.n.08 TPR now
desk.n.01 User -3",,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002
it/p11/d2572,SEQ2SEQ,Tom è ubriaco.,"male.n.02  Name ""Tom""
time.n.08  EQU now
drunk.a.01 AttributeOf -2 Time -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
it/p11/d2842,SEQ2SEQ,Tom stava fissando Mary.,"male.n.02     Name ""Tom""
time.n.08     TPR now
fissando.v.01 Agent -2 Time -1 Theme +1
female.n.02   Name ""Mary""",,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549
it/p11/d2196,SEQ2SEQ,Lui ha un libro.,"male.n.02
have.v.01 Pivot -1 Time +1 Theme +2
time.n.08 EQU now
book.n.01",,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148
it/p11/d1455,SEQ2SEQ,Lui non è geloso.,"male.n.02
NEGATION     -1
time.n.08    EQU now
jealous.a.01 Experiencer -2 Time -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p11/d2674,SEQ2SEQ,Tom sta divorziando da Mary.,"male.n.02   Name ""Tom""
time.n.08   EQU now
amused.a.01 Experiencer -2 Time -1 Stimulus +1
female.n.02 Name ""Mary""",,0.7096774193548387,0.7096774193548387,0.7096774193548389,0.7096774193548387,0.7096774193548387,0.7096774193548389
it/p11/d0951,SEQ2SEQ,Il cielo è blu.,"sky.n.01
time.n.08 EQU now
blue.a.01 ColourOf -2 Time -1",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
it/p11/d2279,SEQ2SEQ,Tom sta scappando.,"male.n.02 Name ""Tom""
time.n.08 EQU now
yawn.v.01 Agent -2 Time -1",,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.7391304347826086,0.7391304347826086,0.7391304347826085
it/p11/d2448,SEQ2SEQ,C'è qualcuno in questa stanza.,"be.v.03     Time +1 Theme +2 Location +3
time.n.08   EQU now
entity.n.01
room.n.01",,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148
it/p50/d2753,SEQ2SEQ,Tom e Mary stanno giocando a poker.,"male.n.02   Name ""Tom""
entity.n.01 Sub -1 Sub +1
female.n.02 Name ""Mary""
time.n.08   EQU now
play.v.01   Agent -3 Time -1 Theme +1
poker.n.01",,0.8372093023255814,0.8372093023255814,0.8372093023255814,0.8372093023255814,0.8372093023255814,0.8372093023255814
it/p50/d2187,SEQ2SEQ,Anche lei ha comprato quel dizionario.,"female.n.02
buy.v.01        Agent -1 Time +1 Theme +2
time.n.08       TPR now
dictionary.n.01",,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519
it/p50/d2008,SEQ2SEQ,Io ho attraversato la strada.,"person.n.01 EQU speaker
cross.v.01  Theme -1 Time +1 Path +2
time.n.08   TPR now
street.n.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
it/p50/d2032,SEQ2SEQ,Tom è allergico al latte.,"male.n.02     Name ""Tom""
time.n.08     EQU now
allergic.a.02 Experiencer -2 Time -1 Stimulus +1
milk.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
it/p50/d1682,SEQ2SEQ,Io sarò in laboratorio.,"person.n.01    EQU speaker
be.v.03        Theme -1 Time +1 Location +2
time.n.08      EQU now
classroom.n.01",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
it/p11/d3387,SEQ2SEQ,Qualcosa lo morse.,"entity.n.01
male.n.02
bite.v.01   Agent -2 Patient -1 Time +1
time.n.08   TPR now",,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519
it/p50/d2355,SEQ2SEQ,Noi stiamo andando a casa.,"person.n.01 EQU speaker
time.n.08   EQU now
go.v.01     Theme -2 Time -1 Theme +1
home.n.01",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
it/p50/d0857,SEQ2SEQ,Nevica.,"snow.v.01 Time +1
time.n.08 EQU now",,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667
it/p50/d3260,SEQ2SEQ,Mi sono alzata un minuto fa.,"person.n.01  EQU speaker
time.n.08    EQU now TAB +2
up.a.01      Theme -2 Time -1
measure.n.02 Unit +1 TAB now
minute.n.01",,0.7297297297297297,0.7297297297297297,0.7297297297297297,0.7297297297297297,0.7297297297297297,0.7297297297297297
it/p50/d0765,SEQ2SEQ,Il Kanchenjunga è alto 8586 metri.,"mountain.n.01 Name ""Kanchenjunga""
time.n.08     EQU now
high.a.02     Theme -2 Time -1 Value +1
measure.n.02  Quantity 8586 Unit +1
meter.n.01",,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378
it/p50/d2262,SEQ2SEQ,Il riscaldamento non funziona.,"restaurant.n.01
NEGATION        -1
work.v.01       Theme -1 Time +1
time.n.08       EQU now",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
it/p50/d2499,SEQ2SEQ,Emily mi sorprenderà.,"female.n.02 Name ""Emily""
person.n.01 EQU speaker
shoot.v.01  Agent -2 Patient -1 Time +1
time.n.08   TSU now",,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968
it/p50/d3301,SEQ2SEQ,Nessuno di quei libri è utile.,"NEGATION    -1
entity.n.01 SubOf +1
book.n.01
time.n.08   EQU now
useful.a.01 AttributeOf -3 Time -1",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
it/p50/d2502,SEQ2SEQ,Tom odia Halloween.,"male.n.02   Name ""Tom""
hate.v.01   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
female.n.02 Name ""Halloween""",,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258
it/p50/d2240,SEQ2SEQ,Tom aveva 30 anni.,"male.n.02    Name ""Tom""
be.v.01      Theme -1 Time +1 Value +2
time.n.08    TPR now
measure.n.02 Quantity 30 Unit +1
year.n.01",,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.8108108108108109
it/p50/d2422,SEQ2SEQ,Tom venne punto da un'ape.,"male.n.02  Name ""Tom""
time.n.08  TPR now
sting.v.02 Experiencer -2 Time -1 Agent +1
bee.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
it/p50/d1688,SEQ2SEQ,Il leone ruggisce.,"tiger.n.02
steal.v.01 Agent -1 Time +1
time.n.08  TPR now",,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
it/p50/d2517,SEQ2SEQ,Lui ha una macchina nuova e una macchina vecchia.,"male.n.02
have.v.01 Pivot -1 Time +1 Theme +2
time.n.08 EQU now
car.n.01  Participant +1
car.n.01
old.a.01  AttributeOf -1",,0.7435897435897436,0.5272727272727272,0.6170212765957446,0.7435897435897436,0.5272727272727272,0.6170212765957446
it/p50/d3257,SEQ2SEQ,Io sono stato sposato per tre anni.,"person.n.01  EQU speaker
time.n.08    TPR now
married.a.01 AttributeOf -2 Time -1 Duration +1
measure.n.02 Quantity 3 Unit +1
year.n.01",,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.8648648648648649
it/p50/d1413,SEQ2SEQ,Fu baciata da lui.,"time.n.08 TPR now
male.n.02
kiss.v.01 Time -2 Agent -1 Co-Agent +1
male.n.02",,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
