pmb_id,source,raw_sent,sbn_str,error,precision_lenient,recall_lenient,f1_lenient,precision,recall,f1
it/p60/d2142,SEQ2SEQ,Tom è stato sconfitto.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783
it/p61/d1948,SEQ2SEQ,Tony vive a Kobe.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6521739130434783,0.4838709677419355,0.5555555555555556,0.6521739130434783,0.4838709677419355,0.5555555555555556
it/p61/d0924,SEQ2SEQ,La Russia è un paese molto grande.,"dog.n.01
cost.v.01 Theme -1 Time +1
time.n.08 EQU now",,0.7142857142857143,0.40540540540540543,0.5172413793103449,0.7142857142857143,0.40540540540540543,0.5172413793103449
it/p61/d3428,SEQ2SEQ,Tom sta soffrendo.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p61/d1520,SEQ2SEQ,Lui è più forte di te.,"male.n.02
eat.v.01  Agent -1 Time +1
time.n.08 EQU now",,0.7142857142857143,0.4166666666666667,0.5263157894736842,0.7142857142857143,0.4166666666666667,0.5263157894736842
it/p60/d2077,SEQ2SEQ,Io odio questo tappeto.,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.6956521739130435,0.5517241379310345,0.6153846153846154,0.6956521739130435,0.5517241379310345,0.6153846153846154
it/p60/d3402,SEQ2SEQ,Questo è un film importante.,"entity.n.01
cost.v.01   Theme -1 Time +1
time.n.08   TPR now",,0.7619047619047619,0.48484848484848486,0.5925925925925926,0.7619047619047619,0.48484848484848486,0.5925925925925926
it/p60/d1403,SEQ2SEQ,Siete polemiche.,"female.n.02
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.5714285714285714,0.5217391304347826,0.5454545454545454,0.5714285714285714,0.5217391304347826,0.5454545454545454
it/p60/d1940,SEQ2SEQ,Questa spedizione sarà costosa.,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238
it/p60/d1647,SEQ2SEQ,È futile.,"time.n.08   EQU now
entity.n.01 Experiencer -2 Time -1",,0.7058823529411765,0.5714285714285714,0.6315789473684211,,,
it/p60/d1438,SEQ2SEQ,Quello non è sicuro.,"person.n.01
time.n.08   EQU -1 Time +1
time.n.08   EQU now",,0.5238095238095238,0.4782608695652174,0.5,0.5238095238095238,0.4782608695652174,0.5
it/p60/d1855,SEQ2SEQ,Mia nonna soffre di osteoporosi.,"person.n.01
time.n.08   EQU -1 Time +1 Theme +2
time.n.08   EQU now",,0.6086956521739131,0.4,0.48275862068965525,,,
it/p60/d0913,SEQ2SEQ,Un gatto ha due orecchie.,"dog.n.01
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 EQU now",,0.5217391304347826,0.36363636363636365,0.42857142857142855,,,
it/p60/d1923,SEQ2SEQ,Anche lei ha comprato il dizionario.,"female.n.02
time.n.08    Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +1",,0.6206896551724138,0.6666666666666666,0.6428571428571429,,,
it/p60/d3186,SEQ2SEQ,Cenerentola aveva due sorellastre cattive.,"male.n.02
dig.v.02     Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +",,0.6206896551724138,0.4186046511627907,0.5,0.6206896551724138,0.4186046511627907,0.5
it/p60/d1929,SEQ2SEQ,Che posto fantastico!,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.34782608695652173,0.32,0.3333333333333333,0.34782608695652173,0.32,0.3333333333333333
it/p60/d1579,SEQ2SEQ,Tom è disorientato.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p60/d2609,SEQ2SEQ,Lei è gentile.,"female.n.02
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
it/p60/d2021,SEQ2SEQ,C'è una libellula sul soffitto.,"female.n.02
time.n.08   Agent -1 Time +1 Theme +2
time.n.08   EQU now",,0.5652173913043478,0.48148148148148145,0.52,,,
it/p60/d3499,SEQ2SEQ,Io voglio andare a Bali.,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.6956521739130435,0.42105263157894735,0.5245901639344263,0.6956521739130435,0.42105263157894735,0.5245901639344263
it/p60/d1394,SEQ2SEQ,Come morì John Dillinger?,"female.n.02 Name ?
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.5652173913043478,0.41935483870967744,0.4814814814814815,0.5652173913043478,0.41935483870967744,0.4814814814814815
it/p60/d1487,SEQ2SEQ,Il signor Sato ha chiamato alle undici.,"entity.n.01
cost.v.01   Theme -1 Time +1
time.n.08   EQU now",,0.6190476190476191,0.41935483870967744,0.5,0.6190476190476191,0.41935483870967744,0.5
it/p60/d3439,SEQ2SEQ,Quel tizio è un guastafeste.,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 TPR now",,0.5714285714285714,0.36363636363636365,0.4444444444444444,0.5714285714285714,0.36363636363636365,0.4444444444444444
it/p60/d2007,SEQ2SEQ,Stai sorridendo.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.5217391304347826
it/p60/d2986,SEQ2SEQ,Io non sono stata bocciata.,"person.n.01 EQU speaker
time.n.08   EQU -1 Time +1
time.n.08   EQU now",,0.5652173913043478,0.52,0.5416666666666667,0.5652173913043478,0.52,0.5416666666666667
it/p60/d1777,SEQ2SEQ,Tom è sicuro.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p60/d1676,SEQ2SEQ,Stai guardando?,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.5217391304347826
it/p60/d1803,SEQ2SEQ,Tom è imbarazzante.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p51/d3003,SEQ2SEQ,David Beckham adesso vive in America.,"male.n.02 Name ?
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 EQU now",,0.6,0.4838709677419355,0.5357142857142857,,,
it/p60/d2929,SEQ2SEQ,Sono state arrestate tre persone.,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.5652173913043478
it/p60/d0945,SEQ2SEQ,Il tuo sangue è rosso.,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6190476190476191,0.5652173913043478,0.5909090909090909,0.6190476190476191,0.5652173913043478,0.5909090909090909
it/p60/d3144,SEQ2SEQ,Ogni casa aveva un giardino.,"NEGATION     -1
person.n.01
time.n.08    Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +",,0.5161290322580645,0.5161290322580645,0.5161290322580645,0.5161290322580645,0.5161290322580645,0.5161290322580645
it/p60/d0760,SEQ2SEQ,Joseph Wilson lavorava per la CIA.,"male.n.02    Name ?
be.v.08      Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +",,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516
it/p51/d3541,SEQ2SEQ,Il signor White arriverà a Tokyo alle 10:30.,"dog.n.01
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 EQU now",,0.5652173913043478,0.3333333333333333,0.4193548387096774,,,
it/p60/d1558,SEQ2SEQ,Tom non parla con Mary.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6521739130434783,0.45454545454545453,0.5357142857142857,0.6521739130434783,0.45454545454545453,0.5357142857142857
it/p60/d1674,SEQ2SEQ,La mia casa è sulla riva meridionale del Tamigi.,"dog.n.01
belong.v.01  Theme -1 Time +1 Theme +2
time.n.08    EQU now
measure.n.02 Quantity +",,0.5862068965517241,0.3953488372093023,0.4722222222222222,0.5862068965517241,0.3953488372093023,0.4722222222222222
it/p51/d1395,SEQ2SEQ,Chi è Althea Gibson?,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.6956521739130435,0.5161290322580645,0.5925925925925926,0.6956521739130435,0.5161290322580645,0.5925925925925926
it/p60/d1872,SEQ2SEQ,"Il prezzo è basso, però la qualità non è molto buona.","dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6190476190476191,0.24528301886792453,0.35135135135135137,0.6190476190476191,0.24528301886792453,0.35135135135135137
it/p60/d3019,SEQ2SEQ,Questa macchina consuma molta benzina.,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6190476190476191,0.4482758620689655,0.52,0.6190476190476191,0.4482758620689655,0.52
it/p51/d2373,SEQ2SEQ,Il toro sta muggendo.,"dog.n.01
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
it/p51/d2339,SEQ2SEQ,Non è carina?,"NEGATION  -1
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.631578947368421,0.5217391304347826,0.5714285714285715,,,
it/p51/d2461,SEQ2SEQ,Questo riso è appiccicoso.,"dog.n.01
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
it/p51/d2796,SEQ2SEQ,Molte persone hanno partecipato a quella conferenza.,"dog.n.01
time.n.08    Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +",,0.6206896551724138,0.6206896551724138,0.6206896551724138,0.6206896551724138,0.6206896551724138,0.6206896551724138
it/p11/d1955,SEQ2SEQ,Tom ha vinto molte corse.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 TPR now",,0.72,0.5806451612903226,0.6428571428571428,,,
it/p11/d2468,SEQ2SEQ,Io sono un camionista.,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1 Theme +2
time.n.08   EQU now",,0.68,0.4857142857142857,0.5666666666666667,,,
it/p11/d2828,SEQ2SEQ,Mayuko indossava una corona di fiori.,"male.n.02    Name ?
be.v.08      Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +1",,0.6129032258064516,0.5428571428571428,0.5757575757575757,,,
it/p51/d1960,SEQ2SEQ,Alessandro morì a Babilonia.,"male.n.02 Name ?
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6086956521739131,0.45161290322580644,0.5185185185185185,0.6086956521739131,0.45161290322580644,0.5185185185185185
it/p11/d0859,SEQ2SEQ,Il cane è stato colpito da una macchina.,"dog.n.01
time.n.08    Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +1",,0.5517241379310345,0.5925925925925926,0.5714285714285714,,,
it/p51/d0914,SEQ2SEQ,Il poliziotto sta indossando una maschera anti-gas.,"dog.n.01
time.n.08    Agent -1 Time +1 Theme +2
time.n.08    EQU now
measure.n.02 Quantity +",,0.5862068965517241,0.5151515151515151,0.5483870967741935,0.5862068965517241,0.5151515151515151,0.5483870967741935
it/p51/d0840,SEQ2SEQ,Lui ha tre sorelle maggiori.,"male.n.02
drink.v.01   Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +",,0.6551724137931034,0.40425531914893614,0.4999999999999999,0.6551724137931034,0.40425531914893614,0.4999999999999999
it/p51/d3263,SEQ2SEQ,Tom esagerò.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p11/d2402,SEQ2SEQ,Mary non ha visto nulla.,"female.n.02 Name ?
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.5217391304347826,0.3870967741935484,0.4444444444444444,0.5217391304347826,0.3870967741935484,0.4444444444444444
it/p11/d2018,SEQ2SEQ,Tom sedeva alla sua scrivania.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 EQU now",,0.64,0.5333333333333333,0.5818181818181818,,,
it/p51/d3403,SEQ2SEQ,Tom è partito.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783
it/p11/d3253,SEQ2SEQ,Io sono Samuel.,"person.n.01 EQU speaker
time.n.08   EQU -1 Time +1
time.n.08   EQU now",,0.6956521739130435,0.5161290322580645,0.5925925925925926,0.6956521739130435,0.5161290322580645,0.5925925925925926
it/p11/d2842,SEQ2SEQ,Tom stava fissando Mary.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.5161290322580645,0.5925925925925926,0.6956521739130435,0.5161290322580645,0.5925925925925926
it/p11/d3160,SEQ2SEQ,Tom rabbrividì.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783
it/p11/d2196,SEQ2SEQ,Lui ha un libro.,"male.n.02
drink.v.01   Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +",,0.6551724137931034,0.7037037037037037,0.6785714285714286,0.6551724137931034,0.7037037037037037,0.6785714285714286
it/p11/d1866,SEQ2SEQ,Tom sta ancora festeggiando.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p11/d2674,SEQ2SEQ,Tom sta divorziando da Mary.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.7391304347826086,0.5483870967741935,0.6296296296296297,0.7391304347826086,0.5483870967741935,0.6296296296296297
it/p50/d2032,SEQ2SEQ,Tom è allergico al latte.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 EQU now",,0.64,0.5517241379310345,0.5925925925925927,,,
it/p11/d2572,SEQ2SEQ,Tom è ubriaco.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p11/d0951,SEQ2SEQ,Il cielo è blu.,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
it/p11/d1455,SEQ2SEQ,Lui non è geloso.,"male.n.02
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.5714285714285714,0.5217391304347826,0.5454545454545454,0.5714285714285714,0.5217391304347826,0.5454545454545454
it/p11/d2279,SEQ2SEQ,Tom sta scappando.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p50/d3260,SEQ2SEQ,Mi sono alzata un minuto fa.,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1 Theme +2
time.n.08   EQU now",,0.6,0.40540540540540543,0.48387096774193555,,,
it/p11/d3387,SEQ2SEQ,Qualcosa lo morse.,"person.n.01
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.6190476190476191,0.48148148148148145,0.5416666666666666,0.6190476190476191,0.48148148148148145,0.5416666666666666
it/p11/d2448,SEQ2SEQ,C'è qualcuno in questa stanza.,"female.n.02
time.n.08   Agent -1 Time +1
time.n.08   TPR now",,0.5238095238095238,0.4074074074074074,0.4583333333333333,0.5238095238095238,0.4074074074074074,0.4583333333333333
it/p50/d0857,SEQ2SEQ,Nevica.,"female.n.02
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.47619047619047616,0.6666666666666666,0.5555555555555556,0.47619047619047616,0.6666666666666666,0.5555555555555556
it/p50/d0765,SEQ2SEQ,Il Kanchenjunga è alto 8586 metri.,"female.n.02
belong.v.01  Theme -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +1",,0.6206896551724138,0.4864864864864865,0.5454545454545455,,,
it/p50/d2753,SEQ2SEQ,Tom e Mary stanno giocando a poker.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.37209302325581395,0.48484848484848486,0.6956521739130435,0.37209302325581395,0.48484848484848486
it/p50/d1682,SEQ2SEQ,Io sarò in laboratorio.,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.6521739130434783,0.5172413793103449,0.576923076923077,0.6521739130434783,0.5172413793103449,0.576923076923077
it/p50/d2008,SEQ2SEQ,Io ho attraversato la strada.,"person.n.01  EQU speaker
time.n.08    Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +1",,0.6129032258064516,0.6551724137931034,0.6333333333333333,,,
it/p50/d2240,SEQ2SEQ,Tom aveva 30 anni.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 EQU now",,0.6,0.40540540540540543,0.48387096774193555,,,
it/p50/d2355,SEQ2SEQ,Noi stiamo andando a casa.,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.6956521739130435,0.5517241379310345,0.6153846153846154,0.6956521739130435,0.5517241379310345,0.6153846153846154
it/p50/d2187,SEQ2SEQ,Anche lei ha comprato quel dizionario.,"female.n.02
time.n.08    Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +",,0.6206896551724138,0.6666666666666666,0.6428571428571429,0.6206896551724138,0.6666666666666666,0.6428571428571429
it/p50/d2422,SEQ2SEQ,Tom venne punto da un'ape.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 EQU now",,0.6,0.5172413793103449,0.5555555555555556,,,
it/p50/d2262,SEQ2SEQ,Il riscaldamento non funziona.,"dog.n.01
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.5238095238095238,0.4782608695652174,0.5,0.5238095238095238,0.4782608695652174,0.5
it/p50/d3257,SEQ2SEQ,Io sono stato sposato per tre anni.,"person.n.01  EQU speaker
be.v.08      Agent -1 Time +1 Theme +2
time.n.08    EQU now
measure.n.02 Quantity +1",,0.6451612903225806,0.5405405405405406,0.588235294117647,,,
it/p50/d2499,SEQ2SEQ,Emily mi sorprenderà.,"male.n.02 Name ?
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.5652173913043478,0.41935483870967744,0.4814814814814815,0.5652173913043478,0.41935483870967744,0.4814814814814815
it/p50/d3301,SEQ2SEQ,Nessuno di quei libri è utile.,"NEGATION    -1
person.n.01
NEGATION    -1
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.52,0.4482758620689655,0.48148148148148145,0.52,0.4482758620689655,0.48148148148148145
it/p50/d2502,SEQ2SEQ,Tom odia Halloween.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.5161290322580645,0.5925925925925926,0.6956521739130435,0.5161290322580645,0.5925925925925926
it/p30/d1540,SEQ2SEQ,È obsoleto.,"time.n.08   EQU now
entity.n.01 Experiencer -2 Time -1",,0.7058823529411765,0.5714285714285714,0.6315789473684211,,,
it/p50/d1688,SEQ2SEQ,Il leone ruggisce.,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
it/p50/d2517,SEQ2SEQ,Lui ha una macchina nuova e una macchina vecchia.,"male.n.02
drink.v.01   Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +",,0.6206896551724138,0.32727272727272727,0.42857142857142855,0.6206896551724138,0.32727272727272727,0.42857142857142855
it/p50/d0779,SEQ2SEQ,Il film comincia alle dieci.,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 TPR now",,0.5714285714285714,0.5217391304347826,0.5454545454545454,0.5714285714285714,0.5217391304347826,0.5454545454545454
it/p50/d2383,SEQ2SEQ,Tom vuole passeggiare.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.5333333333333333,0.6037735849056605,0.6956521739130435,0.5333333333333333,0.6037735849056605
it/p30/d0895,SEQ2SEQ,I feriti furono trasportati con un'ambulanza.,"dog.n.01
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 EQU now",,0.5652173913043478,0.3939393939393939,0.4642857142857143,,,
it/p50/d1413,SEQ2SEQ,Fu baciata da lui.,"male.n.02
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6666666666666666,0.5185185185185185,0.5833333333333334,0.6666666666666666,0.5185185185185185,0.5833333333333334
it/p50/d1589,SEQ2SEQ,John è intelligente.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783
it/p50/d1511,SEQ2SEQ,Tom abbraccia Marie.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.7391304347826086,0.5483870967741935,0.6296296296296297,0.7391304347826086,0.5483870967741935,0.6296296296296297
it/p50/d3341,SEQ2SEQ,I fumetti erano impilati sulla scrivania.,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.5714285714285714,0.4444444444444444,0.5,0.5714285714285714,0.4444444444444444,0.5
it/p30/d2800,SEQ2SEQ,Tom intervenne.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783
it/p30/d2898,SEQ2SEQ,Mantenere un'auto è una spesa considerevole.,"female.n.02
belong.v.01  Theme -1 Time +1 Theme +2
time.n.08    EQU now
measure.n.02 Quantity +",,0.5517241379310345,0.41025641025641024,0.47058823529411764,0.5517241379310345,0.41025641025641024,0.47058823529411764
it/p30/d2265,SEQ2SEQ,La sua bicicletta è blu.,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6190476190476191,0.48148148148148145,0.5416666666666666,0.6190476190476191,0.48148148148148145,0.5416666666666666
it/p30/d2882,SEQ2SEQ,Lui è più forte di me.,"male.n.02
drink.v.01 Agent -1 Time +1
time.n.08  EQU now",,0.7142857142857143,0.4166666666666667,0.5263157894736842,0.7142857142857143,0.4166666666666667,0.5263157894736842
it/p30/d1818,SEQ2SEQ,Qualcuno ha chiamato.,"person.n.01
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
it/p30/d2540,SEQ2SEQ,Lei lo abbracciò.,"female.n.02
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.6666666666666666,0.5185185185185185,0.5833333333333334,0.6666666666666666,0.5185185185185185,0.5833333333333334
it/p30/d3117,SEQ2SEQ,È ironica.,"female.n.02
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
it/p30/d2335,SEQ2SEQ,Questo romanzo è stato scritto da Emile Zola.,"entity.n.01
cost.v.01   Theme -1 Time +1
time.n.08   EQU now",,0.6666666666666666,0.4827586206896552,0.56,0.6666666666666666,0.4827586206896552,0.56
it/p30/d2082,SEQ2SEQ,Anche i due poliziotti erano spossati.,"female.n.02
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.5238095238095238,0.3142857142857143,0.39285714285714285,0.5238095238095238,0.3142857142857143,0.39285714285714285
