pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1
en/p30/d1593,SEQ2SEQ,Is hexane toxic?,,Missing target for 'Name' in line male.n.02 Name,,,
en/p30/d3117,SEQ2SEQ,That's ironic.,"entity.n.01
time.n.08    EQU now
correct.a.01 AttributeOf -2 Time -1",,0.9523809523809523,0.9523809523809523,0.9523809523809523
en/p30/d3291,SEQ2SEQ,I have to turn in my report today.,,Invalid token found 'speaker' in line: cancel.v.01 Agent -1 Theme +1 Time +2 speaker,,,
en/p30/d3436,SEQ2SEQ,My father died five years ago.,"person.n.01  Role +1
father.n.01  Of speaker
die.v.01     Patient -2 Time +1
time.n.08    TPR now TAB +1
measure.n.02 Quantity - Unit +1 TAB now
year.n.01",,0.9777777777777777,0.9777777777777777,0.9777777777777777
en/p30/d1444,SEQ2SEQ,He was sent by his company to Kazakhstan.,,"Strict evaluation mode, possibly ill-formed graph not exported.",,,
en/p30/d2898,SEQ2SEQ,Keeping a car is a considerable expense.,,invalid literal for int() with base 10: 'Theme',,,
en/p30/d2966,SEQ2SEQ,The vote took place on May sixteenth.,"baseball_game.n.01
end.v.01           Theme -1 Time +1
time.n.08          MonthOfYear 8 DayOfMonth 15 TPR now",,0.8,0.8,0.8000000000000002
en/p30/d0927,SEQ2SEQ,Mary massaged my shoulders.,"female.n.02 Name ""Mary""
love.v.01   Experiencer -1 Time +1 Experiencer +2
time.n.08   TPR now
mouth.n.01  PartOf speaker",,0.9032258064516129,0.9032258064516129,0.9032258064516129
en/p30/d2819,SEQ2SEQ,He substituted for his father.,"male.n.02
substitute.v.02 Theme -1 Time +1 Co-Theme +2
time.n.08       TPR now
person.n.01     Role +1
son.n.01        Of -4",,0.9705882352941176,0.9705882352941176,0.9705882352941176
en/p30/d0792,SEQ2SEQ,The girl was afraid of her own shadow.,"girl.n.01
time.n.08      TPR now
afraid.a.01    Experiencer -2 Time -1 Stimulus +2
female.n.02
complaint.n.03 Creator -1",,0.9393939393939394,0.9117647058823529,0.9253731343283583
en/p30/d3537,SEQ2SEQ,Tom is majoring in architecture.,"male.n.02              Name ""Tom""
time.n.08              EQU now
use.v.01               Agent -2 Time -1 Theme +1
geographical_area.n.01",,0.896551724137931,0.896551724137931,0.896551724137931
en/p30/d2737,SEQ2SEQ,"Susan and Bob have flown from London to Sydney, Australia.","female.n.02 Name ""Meg""
entity.n.01 Sub -1 Sub +1
female.n.02 Name ""Kate""
fly.v.01    Theme -2 Time -1 Time +1 Destination +2
time.n.08   TPR now
city.n.01   Name ""Boston""
city.n.01   Name ""Chicago""",,0.8867924528301887,0.7704918032786885,0.8245614035087719
en/p30/d2852,SEQ2SEQ,All the boys were yelling.,"NEGATION    -1
entity.n.01 PartOf +1
kid.n.01
NEGATION    -1
time.n.08   TPR now
cry.v.02    Agent -3 Time -1",,0.9032258064516129,0.9032258064516129,0.9032258064516129
en/p30/d2583,SEQ2SEQ,I haven't touched anything.,"person.n.01 EQU speaker
NEGATION    -1
time.n.08   TPR now
touch.v.01  Agent -2 Time -1 Theme +1
entity.n.01",,0.967741935483871,0.967741935483871,0.967741935483871
en/p30/d1734,SEQ2SEQ,Tom threw a snowball at Mary.,"male.n.02   Name ""Tom""
throw.v.01  Agent -1 Time +1 Theme +2 Destination +3
time.n.08   TPR now
ball.n.01
female.n.02 Name ""Mary""",,0.9459459459459459,0.9459459459459459,0.9459459459459459
en/p30/d3248,SEQ2SEQ,Tom is very sociable.,"male.n.02         Name ""Tom""
time.n.08         EQU now
very.r.01
enthusiastic.a.01 AttributeOf -3 Time -2 Degree -1",,0.9655172413793104,0.9655172413793104,0.9655172413793104
en/p30/d2198,SEQ2SEQ,I am dumbfounded.,"person.n.01      EQU speaker
time.n.08        EQU now
dumbfounded.a.01 Experiencer -2 Time -1",,1.0,1.0,1.0
en/p30/d2882,SEQ2SEQ,He is stronger than me.,"male.n.02
time.n.08   EQU now
strong.a.01 AttributeOf -2 Time -1 Degree +1
more.r.01   Theme -3 Co-Theme +1
person.n.01 EQU speaker",,1.0,1.0,1.0
en/p30/d3054,SEQ2SEQ,The river is also polluted.,"river.n.01
time.n.08        EQU now
operational.a.02 AttributeOf -2 Time -1",,0.9047619047619048,0.9047619047619048,0.9047619047619048
en/p30/d1957,SEQ2SEQ,How much does your daughter weigh?,"measure.n.02  Unit ? Quantity ?
time.n.08     EQU now
person.n.01   Role +1
daughter.n.01 Of hearer
wife.n.01     AttributeOf -3 Time -2",,0.8421052631578947,0.8648648648648649,0.8533333333333334
en/p30/d3342,SEQ2SEQ,He had his wallet stolen.,"male.n.02
time.n.08   TPR now
wallet.n.01 Owner hearer
steal.v.01  Beneficiary -3 Time -2 Theme -1",,0.9310344827586207,0.9642857142857143,0.9473684210526316
en/p30/d2976,SEQ2SEQ,That gold ring belonged to my mother.,"lovely.a.01 AttributeOf +1
girl.n.01
be.v.01     Theme -2 Time +1 Co-Theme +2
time.n.08   TPR now
person.n.01 Role +1
mother.n.01 Of speaker",,0.8292682926829268,0.8292682926829268,0.8292682926829268
en/p30/d2082,SEQ2SEQ,"The two policemen were exhausted, too.","person.n.01       Quantity 2 Role +1
truck_driver.n.01
time.n.08         TPR now
lucky.a.02        AttributeOf -3 Time -1",,0.8620689655172413,0.8620689655172413,0.8620689655172413
en/p30/d0706,SEQ2SEQ,"The assassination of Yitzhak Rabin took place on November 4, 1995 at 21:30, at the end of a rally in support of the Oslo agreements at the Kings of Israel Square in Tel Aviv.",,Invalid token found '-1' in line: election.n.01 Order Patient -1 Location +1 Time +2,,,
en/p30/d1768,SEQ2SEQ,Everyone except Tom was wearing a tie.,"NEGATION    -1
person.n.01
NEGATION    -1
NEGATION    -1
time.n.08   TPR now
muddy.a.01  AttributeOf -2 Time -1 Theme +1
female.n.02",,0.7272727272727273,0.6153846153846154,0.6666666666666667
en/p30/d0895,SEQ2SEQ,The wounded were transported with an ambulance.,"injured.a.01
person.n.01    Attribute -1
time.n.08      TPR now
transport.v.01 Theme -2 Time -1 Destination +1
ambulance.n.01",,0.8787878787878788,0.8787878787878788,0.8787878787878788
en/p30/d1944,SEQ2SEQ,Tom has taught French for thirty years.,"male.n.02    Name ""Tom""
play.v.01    Agent -1 Time +1 Theme +2 Duration +3
time.n.08    TPR now
tennis.n.01
country.n.02 Name ""Australia""",,0.8648648648648649,0.7441860465116279,0.8
en/p30/d1640,SEQ2SEQ,He dreams that everybody in China speaks Esperanto.,"male.n.02
speak.v.03   Agent -1 Time +1 Topic +2
time.n.08    EQU now
NEGATION     -1
person.n.01
NEGATION     -1
know.v.04    Experiencer -1 Time +1 Stimulus +2
time.n.08    EQU now
country.n.02 AttributeOf +1
meeting.n.02",,0.7543859649122807,0.7049180327868853,0.7288135593220338
en/p30/d1322,SEQ2SEQ,A room.,"be.v.02   Theme +1 Co-Theme +2
time.n.08 EQU now
room.n.01",,0.47619047619047616,0.7692307692307693,0.588235294117647
en/p30/d3121,SEQ2SEQ,Tom lowered his gaze.,"male.n.02     Name ""Tom""
remove.v.01   Agent -1 Time +1 Theme +2
time.n.08     TPR now
shoulder.n.01 PartOf -3",,0.9,0.9,0.9
en/p30/d0842,SEQ2SEQ,He has written a number of exciting detective stories.,"male.n.02
write.v.01    Agent -1 Time +1 Result +3
time.n.08     TPR now
quantity.n.01 EQU +
story.n.02    Quantity -1",,0.9428571428571428,0.8048780487804879,0.868421052631579
en/p30/d1647,SEQ2SEQ,I regret that decision.,"person.n.01    EQU speaker
dislike.v.01   Experiencer -1 Time +1 Stimulus +2
time.n.08      EQU now
chocolate.n.02",,0.9310344827586207,0.9310344827586207,0.9310344827586207
en/p30/d1606,SEQ2SEQ,Let's go to the theater together.,"time.n.08   TSU now
person.n.01 EQU speaker
go.v.01     Time -2 Theme -1 Destination +1
beach.n.01",,0.9655172413793104,0.9655172413793104,0.9655172413793104
en/p30/d1635,SEQ2SEQ,Tom is addicted to heroin.,"male.n.02     Name ""Tom""
time.n.08     EQU now
addicted.a.01 Experiencer -2 Time -1 Stimulus +1
drug.n.01",,0.9655172413793104,0.9655172413793104,0.9655172413793104
en/p30/d0931,SEQ2SEQ,Tom is taller than me.,"male.n.02   Name ""Tom""
time.n.08   EQU now
tall.a.01   AttributeOf -2 Time -1 Degree +1
more.r.01   Theme -3 Co-Theme +1
person.n.01 EQU speaker",,1.0,1.0,1.0
en/p30/d0761,SEQ2SEQ,Texas Instruments produces mobile phones.,,"Strict evaluation mode, possibly ill-formed graph not exported.",,,
en/p30/d1931,SEQ2SEQ,Tom hanged himself in jail.,"male.n.02   Name ""Tom""
murder.v.01 Agent -1 Time +1 Location +2
time.n.08   TPR now
murder.v.01 Patient -3",,0.8,0.8275862068965517,0.8135593220338982
en/p30/d2033,SEQ2SEQ,Breakfast is served at seven a.m.,"pie.n.01
time.n.08 ClockTime 17:00 TSU now",,0.8125,0.5652173913043478,0.6666666666666667
en/p30/d2762,SEQ2SEQ,"Tom started to walk away, but Mary stopped him.","male.n.02   Name ""Tom""
cry.v.02    Agent -1 Time +1 Theme +2
time.n.08   TPR now
cry.v.02    Agent -3 Patient +1
female.n.02 Name ""Mary""
CONTRAST    -1
male.n.02   EQU -4
NEGATION    -1
time.n.08   TPR now
cry.v.02    Agent -3 Time -1",,0.7258064516129032,0.75,0.7377049180327869
en/p30/d2997,SEQ2SEQ,This tree is tall.,"tree.n.01
time.n.08   EQU now
strong.a.01 AttributeOf -2 Time -1 Value +",,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p30/d2680,SEQ2SEQ,"You stole the money, didn't you?","person.n.01 EQU hearer
buy.v.01    Agent -1 Time +1 Theme +2
time.n.08   TPR now
steal.v.01  Agent -3 Theme +1
entity.n.01",,0.75,0.9310344827586207,0.8307692307692308
en/p30/d0154,SEQ2SEQ,Something is happening in Boston.,"entity.n.01
time.n.08   EQU now
be.v.03     Theme -2 Time -1 Location +1
city.n.01   Name ""Paris""",,0.896551724137931,0.896551724137931,0.896551724137931
en/p30/d1387,SEQ2SEQ,In what part of Russia did an oilpipe burst?,"entity.n.01  InstanceOf +1 Quantity ? PartOf ?
time.n.08    TPR now
vehicle.n.01 Name ""Somewhere in Time""
film.v.01    Location -3 Time -2 Theme -1",,0.7058823529411765,0.6486486486486487,0.676056338028169
en/p30/d2987,SEQ2SEQ,Tom and Mary went hunting for Easter eggs.,"male.n.02       Name ""Tom""
entity.n.01     Sub -1 Sub +1
female.n.02     Name ""Mary""
time.n.08       TPR now
fish.v.02       Agent -3 Time -1 Theme +1
strawberry.n.01",,0.9302325581395349,0.9302325581395349,0.9302325581395349
en/p30/d3482,SEQ2SEQ,The wound discharged pus.,"bullet.n.01
trigger.v.01 Causer -1 Time +1 Patient +2
time.n.08    TPR now
biscuit.n.02",,0.7777777777777778,0.7777777777777778,0.7777777777777778
en/p30/d1703,SEQ2SEQ,Tom drove his car off a cliff.,"male.n.02    Name ""Tom""
load.v.04    Agent -1 Time +1 Theme +2 Source +3
time.n.08    TPR now
bicycle.n.01 User -3
window.n.01",,0.8888888888888888,0.8888888888888888,0.8888888888888888
en/p30/d0714,SEQ2SEQ,The assassination of Rabin took place in 1995.,,Invalid token found '-1' in line: battle.n.01 Quantity Patient -1 Time +1,,,
en/p30/d0930,SEQ2SEQ,I have a truck.,"person.n.01 EQU speaker
have.v.04   Pivot -1 Time +1 Theme +2
time.n.08   EQU now
car.n.01",,0.9655172413793104,0.9655172413793104,0.9655172413793104
en/p30/d2192,SEQ2SEQ,His house is near the subway station.,"male.n.02
house.n.01    User -1
be.v.03       Theme -1 Time +1 Location +3
time.n.08     EQU now
location.n.01 APX +1
house.n.01",,0.9487179487179487,0.9487179487179487,0.9487179487179487
en/p30/d1915,SEQ2SEQ,Tom sold his house.,"male.n.02  Name ""Tom""
buy.v.01   Agent -1 Time +1 Theme +2
time.n.08  TPR now
house.n.01 User -3",,0.9333333333333333,0.9333333333333333,0.9333333333333333
en/p30/d3513,SEQ2SEQ,I do some work for Tom from time to time.,"person.n.01 EQU speaker
do.v.02     Agent -1 Time +1 Theme +2 Co-Theme +3
time.n.08   EQU now
day.n.04
male.n.02   Name ""Tom""",,0.918918918918919,0.7906976744186046,0.85
en/p30/d2695,SEQ2SEQ,The rope broke under the strain.,"bullet.n.01
dance.v.03  Theme -1 Time +1 Causer +2
time.n.08   TPR now
ground.n.01",,0.8148148148148148,0.8148148148148148,0.8148148148148148
en/p30/d3455,SEQ2SEQ,Tom's illiterate.,"male.n.02   Name ""Tom""
time.n.08   EQU now
groggy.a.01 AttributeOf -2 Time -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p30/d3357,SEQ2SEQ,Who did you get these flowers from?,"person.n.01 Name ?
time.n.08   TPR now
person.n.01 EQU hearer
buy.v.01    Time -2 Agent -1 Theme +1 Source +2
entity.n.01
book.n.02   User hearer",,0.7727272727272727,0.918918918918919,0.8395061728395061
en/p30/d0249,SEQ2SEQ,Everyone in the class climbed the hill.,,Exporting a cyclic SBN graph to Penman is not possible.,,,
en/p30/d2389,SEQ2SEQ,He bowed to the Queen.,"male.n.02
marry.v.01  Agent -1 Time +1 Recipient +2
time.n.08   TPR now
female.n.02",,0.8518518518518519,0.696969696969697,0.7666666666666667
en/p30/d3026,SEQ2SEQ,It took me five hours to make this kennel.,"time.n.08    TPR now
person.n.01  EQU speaker
measure.n.02 Quantity 10 Unit +1
hour.n.01
get.v.05     Time -4 Theme -3 Duration -2 Instrument +1
plane.n.01",,0.8604651162790697,0.8604651162790697,0.8604651162790697
en/p30/d0872,SEQ2SEQ,My computer has frozen.,"laptop.n.01 User speaker
time.n.08   EQU now
freeze.v.03 Patient -2 Time -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043
en/p30/d2800,SEQ2SEQ,Tom intervened.,"male.n.02    Name ""Tom""
applaud.v.01 Agent -1 Time +1
time.n.08    TPR now",,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p30/d2729,SEQ2SEQ,Tom knocked on the door.,"male.n.02  Name ""Tom""
knock.v.02 Agent -1 Time +1 Patient +2
time.n.08  TPR now
door.n.01",,1.0,1.0,1.0
en/p30/d3198,SEQ2SEQ,Are you still in love with Tom?,"time.n.08   EQU now
person.n.01 EQU hearer
angry.a.01  Time -2 Experiencer -1 Stimulus +1
male.n.02   Name ""Tom""",,0.967741935483871,0.967741935483871,0.967741935483871
en/p30/d1555,SEQ2SEQ,A hare raced with a tortoise.,"squirrel.n.01
love.v.02     Theme -1 Time +1 Co-Theme +2
time.n.08     TPR now
poem.n.01",,0.8888888888888888,0.8888888888888888,0.8888888888888888
en/p30/d2474,SEQ2SEQ,There are many fish in this lake.,"be.v.03   Time +1 Theme +2 Location +3
time.n.08 EQU now
fish.n.01
sea.n.01",,0.9629629629629629,0.896551724137931,0.9285714285714286
en/p30/d1766,SEQ2SEQ,Whose are these pens?,"person.n.01 EQU speaker
be.v.03     Location -1 Time +1 Theme +2
time.n.08   EQU now
entity.n.01",,0.896551724137931,0.896551724137931,0.896551724137931
en/p30/d1586,SEQ2SEQ,It took me several hours to draw it.,"time.n.08    TPR now
person.n.01  EQU speaker
measure.n.02 Quantity + Unit +1
hour.n.01
program.v.02 Time -4 Agent -3 Duration -2 Result +1
entity.n.01",,0.9534883720930233,0.9534883720930233,0.9534883720930233
en/p30/d2912,SEQ2SEQ,This is not funny!,"entity.n.01
NEGATION     -1
time.n.08    EQU now
nervous.a.04 AttributeOf -2 Time -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p30/d2063,SEQ2SEQ,Over three thousand people attended the concert.,"quantity.n.01  APX +1
quantity.n.01  EQU 3000
person.n.01    Quantity -2
attend.v.01    Theme -1 Time +1 Value +2
time.n.08      TPR now
quantity.n.01  Quantity 5 Unit +1
kilometer.n.01",,0.7755102040816326,0.926829268292683,0.8444444444444446
en/p30/d1976,SEQ2SEQ,Tom filled out the application form.,"male.n.02          Name ""Tom""
circle.v.03        Agent -1 Time +1 Theme +2
time.n.08          TPR now
exchange_rate.n.01",,0.896551724137931,0.896551724137931,0.896551724137931
en/p30/d2915,SEQ2SEQ,Tom's hair is chestnut brown.,"male.n.02        Name ""Tom""
hair.n.01        PartOf -1
time.n.08        EQU now
left-handed.a.01 AttributeOf -2 Time -1",,0.9310344827586207,0.9310344827586207,0.9310344827586207
en/p30/d2855,SEQ2SEQ,I am proud of you.,"person.n.01 EQU speaker
time.n.08   EQU now
fond.a.03   Experiencer -2 Time -1 Stimulus +1
person.n.01 EQU hearer",,0.9354838709677419,0.9354838709677419,0.9354838709677419
en/p30/d1671,SEQ2SEQ,I've seen a flying saucer.,"person.n.01               EQU speaker
see.v.01                  Experiencer -1 Time +1 Stimulus +3
time.n.08                 TPR now
hippo.n.02
geological_formation.n.01 Source -1",,0.8,0.9655172413793104,0.8750000000000001
en/p30/d2829,SEQ2SEQ,Bilbao is a city in the Basque Country,"city.n.01    Name ""Coventry"" PartOf +1
country.n.02 Name ""UK""",,0.8823529411764706,0.4838709677419355,0.625
en/p30/d0813,SEQ2SEQ,Our school is 80 years old.,"airplane.n.01 User speaker
time.n.08     EQU now
quantity.n.01 APX +1
quantity.n.01 EQU 10
measure.n.02  Quantity -2 Unit +1
year.n.01",,0.7073170731707317,0.7837837837837838,0.7435897435897435
en/p30/d0195,SEQ2SEQ,He asked me whether I like math.,"male.n.02
know.v.01   Experiencer -1 Time +1 Recipient +2
time.n.08   TPR now
person.n.01 EQU speaker
ATTRIBUTION -1
male.n.02   EQU speaker
time.n.08   TPR now EQU -2
know.v.04   Stimulus -6 Time -2 Experiencer -1 Stimulus +1
entity.n.01",,0.8,0.8275862068965517,0.8135593220338982
en/p30/d2388,SEQ2SEQ,Tom cheated.,"male.n.02      Name ""Tom""
pass_away.v.01 Patient -1 Time +1
time.n.08      TPR now",,0.8695652173913043,0.8695652173913043,0.8695652173913043
en/p30/d2861,SEQ2SEQ,The fisherman's story is fishy.,"person.n.01     Role +1
politician.n.02
snake.n.01      Creator -2
time.n.08       EQU now
nuts.a.01       AttributeOf -3 Time -1",,0.8181818181818182,0.8181818181818182,0.8181818181818182
en/p30/d2001,SEQ2SEQ,Tom was trampled by a wild hippopotamus.,"male.n.02   Name ""Tom""
time.n.08   TPR now
suffer.v.02 Experiencer -2 Time -1 Stimulus +2
bad.a.02    AttributeOf +1
pain.n.01",,0.8571428571428571,0.8571428571428571,0.8571428571428571
en/p30/d0248,SEQ2SEQ,Kate is not as tall as Anne.,"female.n.02 Name ""Jane""
NEGATION    -1
time.n.08   EQU now
as.r.01     Theme -2 Co-Theme +2
tall.a.01   AttributeOf -3 Time -2 Degree -1
female.n.02 Name ""Mary""",,0.95,0.95,0.9500000000000001
en/p30/d2491,SEQ2SEQ,Maybe Tom was hiding something.,,"Strict evaluation mode, possibly ill-formed graph not exported.",,,
en/p30/d2409,SEQ2SEQ,Tom works.,"male.n.02 Name ""Tom""
fly.v.01  Theme -1 Time +1
time.n.08 EQU now",,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p30/d0894,SEQ2SEQ,The building is one hundred meters high.,"building.n.01
time.n.08     EQU now
measure.n.02  Quantity 500 Unit +1
meter.n.01
high.a.02     AttributeOf -4 Time -3 Value -2",,0.9142857142857143,0.9142857142857143,0.9142857142857143
en/p30/d3067,SEQ2SEQ,Tom and Mary picked up a hitchhiker.,"male.n.02           Name ""Tom""
entity.n.01         Sub -1 Sub +1
female.n.02         Name ""Mary""
phone_number.n.01   Agent -2 Time +1 Theme +2
time.n.08           TPR now
geiger_counter.n.01",,0.9069767441860465,0.7959183673469388,0.8478260869565216
en/p30/d2781,SEQ2SEQ,He has been to France three times.,"male.n.02
be.v.03      Theme -1 Time +1 Destination +2 Frequency +3
time.n.08    TPR now
country.n.02 Name ""Italy""
time.n.01    Quantity 3",,0.9459459459459459,0.9459459459459459,0.9459459459459459
en/p30/d0793,SEQ2SEQ,All the students study English.,"NEGATION     -1
person.n.01  SubOf +1
person.n.01  EQU speaker
speak.v.03   Agent -2 Time +1 Theme +2
time.n.08    EQU now
english.n.01",,0.7567567567567568,0.6511627906976745,0.7000000000000001
en/p30/d0019,SEQ2SEQ,A man is shooting with a bow,,"Strict evaluation mode, possibly ill-formed graph not exported.",,,
en/p30/d2439,SEQ2SEQ,Forgive me!,"person.n.01  EQU hearer
forgive.v.01 Agent -1 Time +1 Theme +2
time.n.08    EQU now
person.n.01  EQU speaker",,0.7419354838709677,1.0,0.8518518518518519
en/p30/d3022,SEQ2SEQ,Tom extinguished the fire.,"male.n.02    Name ""Tom""
swallow.v.01 Agent -1 Time +1 Patient +2
time.n.08    TPR now
fire.n.04",,0.896551724137931,0.896551724137931,0.896551724137931
en/p30/d2435,SEQ2SEQ,The hailstones were as big as tennis balls.,"donkey.n.02
time.n.08       TPR now
as.r.01         Theme -2 Co-Theme +2
heavy.a.01      AttributeOf -3 Time -2 Degree -1
used.a.03       AttributeOf +1
embankment.n.01",,0.725,0.8529411764705882,0.7837837837837837
en/p30/d2546,SEQ2SEQ,There's a hidden door in the library.,"be.v.03       Time +1 Theme +2 Location +3
time.n.08     TPR now
trash.n.01
sentence.n.01",,0.8888888888888888,0.7272727272727273,0.7999999999999999
en/p30/d1459,SEQ2SEQ,I've never been skiing.,"person.n.01 EQU speaker
NEGATION    -1
time.n.08   TPR now
watch.v.01  Agent -2 Time -1",,0.92,0.92,0.92
en/p30/d0775,SEQ2SEQ,Look out!,"person.n.01 EQU hearer
jump.v.01   Theme -1 Time +1
time.n.08   TPR now",,0.5652173913043478,0.8666666666666667,0.6842105263157895
en/p30/d1432,SEQ2SEQ,The ATM swallowed my card.,"wallet.n.01
swallow.v.02    Agent -1 Time +1 Patient +2
time.n.08       TPR now
debit_card.n.01 User speaker",,0.8275862068965517,0.8275862068965517,0.8275862068965517
en/p30/d2086,SEQ2SEQ,She tried.,"female.n.02
chuckle.v.01 Agent -1 Time +1
time.n.08    TPR now",,0.9523809523809523,0.9523809523809523,0.9523809523809523
en/p30/d3369,SEQ2SEQ,It will take me 20 minutes to get to the station by taxi.,"entity.n.01
time.n.08    TSU now
person.n.01  EQU speaker
measure.n.02 Quantity 10 Unit +1
minute.n.01
get.v.05     Time -4 Theme -3 Duration -2 Destination +2
metro.n.01
station.n.01 Theme -1",,0.8518518518518519,0.9387755102040817,0.8932038834951458
en/p30/d3029,SEQ2SEQ,The room is extremely small.,"room.n.01
time.n.08  EQU now
very.r.01
large.a.01 AttributeOf -3 Degree -2 Degree -1",,0.8518518518518519,0.8518518518518519,0.8518518518518519
en/p30/d3512,SEQ2SEQ,Her aunt's glasses are fashionable.,"female.n.02
sweater.n.01 User -1
female.n.02  EQU -2
time.n.08    EQU now
lazy.a.02    AttributeOf -2 Time -1",,0.7878787878787878,0.6666666666666666,0.7222222222222221
en/p30/d2483,SEQ2SEQ,She pulled down the blinds.,"female.n.02
open.v.01    Agent -1 Time +1 Patient +2
time.n.08    TPR now
toaster.n.02",,0.8148148148148148,0.8148148148148148,0.8148148148148148
en/p30/d2888,SEQ2SEQ,He's sitting in the waiting room.,"male.n.02
time.n.08         EQU now
sit.v.01          Theme -2 Time -1 Location +1
waiting_room.n.01",,1.0,1.0,1.0
en/p30/d2724,SEQ2SEQ,How blue the sky is!,,"Strict evaluation mode, possibly ill-formed graph not exported.",,,
en/p30/d2999,SEQ2SEQ,Everybody wants something.,"NEGATION    -1
person.n.01
NEGATION    -1
want.v.01   Pivot -1 Time +1 Theme +2
time.n.08   EQU now
entity.n.01",,1.0,1.0,1.0
en/p30/d2249,SEQ2SEQ,Tom cleaned the toilet.,"male.n.02     Name ""Tom""
weed.v.01     Agent -1 Time +1 Source +2
time.n.08     TPR now
elevator.n.01",,0.896551724137931,0.896551724137931,0.896551724137931
en/p30/d3169,SEQ2SEQ,I thought Tom had stopped dating Mary.,"person.n.01  EQU speaker
think.v.01   Agent -1 Time +1
time.n.08    TPR now
ATTRIBUTION  -1
male.n.02    Name ""Tom""
time.n.08    TPR now EQU -2
jealous.a.01 Experiencer -2 Time -1 Stimulus +1
female.n.02  Name ""Mary""",,0.9090909090909091,0.819672131147541,0.8620689655172413
en/p30/d3195,SEQ2SEQ,I love pizza.,"person.n.01 EQU speaker
love.v.01   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
pizza.n.01",,1.0,1.0,1.0
en/p30/d3173,SEQ2SEQ,How's Lanzarote?,"manner.n.01 EQU ?
time.n.08   EQU now
sphinx.n.03",,0.8095238095238095,0.68,0.7391304347826089
