pmb_id,source,raw_sent,sbn_str,lenient_error,strict_error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
de/p61/d2362,SEQ2SEQ,Tom riss die Seite heraus.,"male.n.02   Name ""Tom""
remove.v.01 Agent -1 Time +1 Theme +2
time.n.08   TPR now
page.n.01",,,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
de/p61/d0764,SEQ2SEQ,Vladislav Listyev wurde in Moskau ermordet.,"male.n.02   Name ""Vladislav Listyev""
time.n.08   TPR now
city.n.01   Name ""Moskau""
murder.v.01 Patient -3 Time -2 Location -1",,,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839
de/p61/d2802,SEQ2SEQ,Drei mal fünf ist fünfzehn.,"times.n.02 Theme 3 Co-Theme 5
be.v.06    Co-Theme 15 Theme -1",,,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.8947368421052632
de/p61/d3536,SEQ2SEQ,Maria kniet.,"female.n.02 Name ""Maria""
kneel.v.01  Agent -1 Time +1
time.n.08   TPR now",,,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
de/p61/d0826,SEQ2SEQ,Ein Elefant hat eine lange Nase.,"NEGATION             -1
elephant.n.01
NEGATION             -1
long.a.01            Value +
nose.n.01            Attribute -1
terra_incognita.n.01 EQU -3 EQU -1",,,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096
de/p61/d1520,SEQ2SEQ,Er ist stärker als du.,"male.n.02
time.n.08   EQU now
tall.a.01   AttributeOf -2 Time -1 Degree +1
more.r.01   Theme -3 Co-Theme +1
person.n.01 EQU hearer",,,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
de/p62/d2568,SEQ2SEQ,Ich spreche kein Französisch.,"person.n.01 EQU speaker
NEGATION    -1
speak.v.03  Agent -1 Time +1 Theme +2
time.n.08   EQU now
hebrew.n.01",,,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549
de/p62/d1657,SEQ2SEQ,Sie klopfte an die Tür.,"female.n.02
knock.v.02  Agent -1 Time +1 Patient +2
time.n.08   TPR now
door.n.01",,,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519
de/p62/d0784,SEQ2SEQ,Betty hat ihn getötet.,"female.n.02 Name ""Betty""
male.n.02
kiss.v.01   Agent -2 Co-Agent -1 Time +1
time.n.08   TPR now",,,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
de/p62/d2730,SEQ2SEQ,Tom streute etwas Zucker auf den Toast.,"male.n.02   Name ""Tom""
brush.v.05  Agent -1 Time +1 Theme +2 Destination +3
time.n.08   TPR now
sugar.n.01
pencil.n.01",,,0.5714285714285714,0.7407407407407407,0.6451612903225806,0.5714285714285714,0.7407407407407407,0.6451612903225806
de/p62/d2037,SEQ2SEQ,Ich habe das Wochenende mit Freunden verbracht.,"person.n.01    EQU speaker
apartment.n.01
person.n.01    Role +1
friend.n.01
spend.v.01     Agent -4 Theme -3 Co-Agent -2 Time +1
time.n.08      TPR now",,,0.8048780487804879,0.8048780487804879,0.8048780487804877,0.8048780487804879,0.8048780487804879,0.8048780487804877
de/p62/d1986,SEQ2SEQ,Ich habe auch nicht angerufen.,"person.n.01 EQU speaker
NEGATION    -1
call.v.01   Agent -1 Time +1
time.n.08   TPR now",,,0.84,0.6363636363636364,0.7241379310344828,0.84,0.6363636363636364,0.7241379310344828
de/p62/d1397,SEQ2SEQ,Er wurde von Tom verführt.,"male.n.02
time.n.08   TPR now
male.n.02   Name ""Tom""
seduce.v.01 Patient -3 Time -2 Agent -1",,,0.6896551724137931,0.8695652173913043,0.7692307692307693,0.6896551724137931,0.8695652173913043,0.7692307692307693
de/p62/d2982,SEQ2SEQ,Sie ergriff meine Hand.,"female.n.02
grab.v.05   Agent -1 Time +1 Theme +2
time.n.08   TPR now
hand.n.01   PartOf speaker",,,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
de/p51/d3342,SEQ2SEQ,"Wenn du ihn einlädst, kommt er vielleicht.",,,,,,,,,
de/p62/d2598,SEQ2SEQ,Niemand wettet.,"NEGATION       -1
person.n.01
beachtete.v.01 Agent -1 Time +1
time.n.08      TPR now",,,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.7391304347826086,0.7391304347826086,0.7391304347826085
de/p62/d3484,SEQ2SEQ,Mein Bruder ist acht Jahre älter als ich.,"person.n.01  Role +1
brother.n.01 Of speaker
time.n.08    EQU now
measure.n.02 Quantity 8 Unit +1
year.n.01
young.a.01   AttributeOf -5 Time -3 Degree +1
more.r.01    Theme -5 Value -3 Co-Theme +1
person.n.01  EQU speaker",,,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
de/p62/d1901,SEQ2SEQ,Sie gab mir ihre Telefonnummer.,"female.n.02
give.v.03         Agent -1 Time +1 Recipient +2 Theme +3
time.n.08         TPR now
person.n.01       EQU speaker
phone_number.n.01 Owner -4",,,0.8055555555555556,0.8055555555555556,0.8055555555555556,0.8055555555555556,0.8055555555555556,0.8055555555555556
de/p62/d2811,SEQ2SEQ,Emily aß einen Apfel.,"female.n.02 Name ""Emily""
bake.v.01   Agent -1 Time +1 Product +2
time.n.08   EQU now
apple.n.01",,,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
de/p62/d2217,SEQ2SEQ,Ich fahre einen Lieferwagen.,"person.n.01       EQU speaker
drive.v.01        Agent -1 Time +1 Theme +2
time.n.08         EQU now
handkerchief.n.01",,,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
de/p51/d2390,SEQ2SEQ,Dein Hosenstall ist offen.,"pantsuit.n.01 User hearer
time.n.08     EQU now
open.a.01     AttributeOf -2 Time -1",,,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
de/p62/d2006,SEQ2SEQ,"Mit anderen Worten, er ist faul.","person.n.01 Role +1 NEQ +2
person.n.01
person.n.01 NEQ +1
person.n.01
male.n.02
time.n.08   EQU now
rotten.a.02 AttributeOf -5 Time -1",,,0.36363636363636365,0.7619047619047619,0.4923076923076923,0.36363636363636365,0.7619047619047619,0.4923076923076923
de/p62/d3416,SEQ2SEQ,Ich habe nie Golf gespielt.,"person.n.01 EQU speaker
NEGATION    -1
time.n.08   TPR now
golf.n.01
play.v.01   Agent -3 Time -2 Theme -1",,,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839
de/p62/d2524,SEQ2SEQ,Sie hat einen Amerikaner geheiratet.,"female.n.02
person.n.01  Source +1
country.n.02 Name ""america""
marry.v.01   Agent -3 Co-Agent -2 Time +1
time.n.08    TPR now",,,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
de/p62/d3524,SEQ2SEQ,Tom hat verschlafen.,"male.n.02      Name ""Tom""
oversleep.v.01 Agent -1 Time +1
time.n.08      TPR now",,,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
de/p62/d3415,SEQ2SEQ,Tom ist bestürzt.,"male.n.02 Name ""Tom""
time.n.08 EQU now
tall.a.01 AttributeOf -2 Time -1 Value +",,,0.68,0.7391304347826086,0.7083333333333334,0.68,0.7391304347826086,0.7083333333333334
de/p51/d2164,SEQ2SEQ,Ich habe den Fuji bestiegen.,"person.n.01    EQU speaker
chemistry.n.01
climb.v.01     Agent -2 Theme -1 Time +1
time.n.08      TPR now",,,0.7586206896551724,0.7096774193548387,0.7333333333333333,0.7586206896551724,0.7096774193548387,0.7333333333333333
de/p51/d2373,SEQ2SEQ,Der Stier muht.,"bull.n.11
belong.v.01 Theme -1 Time +1 Pivot +2
time.n.08   TPR now
male.n.02",,,0.5555555555555556,0.7142857142857143,0.6250000000000001,0.5555555555555556,0.7142857142857143,0.6250000000000001
de/p51/d1485,SEQ2SEQ,J. J. Thomson war ein englischer Wissenschaftler.,"male.n.02      Name ""James Cook""
be.v.01        Theme -1 Time +1 Co-Theme +3
time.n.08      TPR now
country.n.02   Name ""england""
person.n.01    Source -1 Role +1
scientist.n.01",,,0.813953488372093,0.813953488372093,0.8139534883720931,0.813953488372093,0.813953488372093,0.8139534883720931
de/p51/d3287,SEQ2SEQ,Ich bin genauso groß wie er.,"person.n.01 EQU speaker
time.n.08   EQU now
as.r.01     Theme -2 Co-Theme +2
tall.a.01   AttributeOf -3 Time -2 Degree -1
male.n.02",,,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.8611111111111112
de/p51/d3436,SEQ2SEQ,Mein Flug landete um halb drei nachmittags.,"plane.n.01 User speaker
land.v.01  Theme -1 Time +1 Finish +2
time.n.08  TPR now
time.n.08  ClockTime 14:30",,,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806
de/p51/d3252,SEQ2SEQ,Mary jodelt.,"female.n.02 Name ""Mary""
male.n.02   Name ""Alexejew"" Title -1",,,0.5882352941176471,0.43478260869565216,0.5,0.5882352941176471,0.43478260869565216,0.5
de/p51/d2167,SEQ2SEQ,Sie hat einen gigantischen Appetit.,"female.n.02
have.v.02     Pivot -1 Time +1 Theme +3
time.n.08     EQU now
nice.a.01     AttributeOf +1
appetite.n.01",,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182
de/p51/d2827,SEQ2SEQ,Ich streckte die Beine aus.,"person.n.01  EQU speaker
wriggle.v.01 Agent -1 Time +1 Patient +2
time.n.08    TPR now
leg.n.01",,,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
de/p51/d0914,SEQ2SEQ,Der Polizist trägt eine Gasmaske.,"person.n.01      Role +1
policeman.n.01
destroy.v.01     Agent -2 Time +1 Patient +2
time.n.08        TPR now
convertible.n.01",,,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697
de/p51/d2947,SEQ2SEQ,Ich bin wie meine Mutter.,"person.n.01 EQU speaker
be.v.03     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
person.n.01 Role +1
mother.n.01 Of speaker",,,0.7837837837837838,0.7837837837837838,0.7837837837837838,0.7837837837837838,0.7837837837837838,0.7837837837837838
