pmb_id,source,raw_sent,sbn_str,lenient_error,strict_error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
de/p61/d2391,SEQ2SEQ,Diese Uhr hat deinem Großvater gehört.,"hall.n.03
hold.v.12   Theme -1 Time +1 Value +2
time.n.08   EQU now
entity.n.01",,,0.5925925925925926,0.45714285714285713,0.5161290322580645,0.5925925925925926,0.45714285714285713,0.5161290322580645
de/p61/d0761,SEQ2SEQ,Wehkamp war in den UK ansässig.,"male.n.02   Name ""Martin Luther King""
time.n.08   YearOfCentury 1968 TPR now
murder.v.01 Patient -2 Time -1",,,0.6,0.4838709677419355,0.5357142857142857,0.6,0.4838709677419355,0.5357142857142857
de/p61/d2597,SEQ2SEQ,In der Schachtel sind viele Eier.,"prostitution.n.01
time.n.08         EQU now
full.a.01         AttributeOf -2 Time -1 Value +",,,0.6086956521739131,0.4827586206896552,0.5384615384615384,0.6086956521739131,0.4827586206896552,0.5384615384615384
de/p61/d2129,SEQ2SEQ,Tom ist gerade in meinem Büro.,"male.n.02   Name ""Tom""
be.v.08     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
person.n.01",,,0.7586206896551724,0.7096774193548387,0.7333333333333333,0.7586206896551724,0.7096774193548387,0.7333333333333333
de/p61/d2484,SEQ2SEQ,Ich bin leicht hungrig.,"person.n.01 EQU speaker
time.n.08   EQU now
tall.a.01   AttributeOf -2 Time -1 Value +",,,0.72,0.6206896551724138,0.6666666666666666,0.72,0.6206896551724138,0.6666666666666666
de/p61/d1511,SEQ2SEQ,Sind sie groß?,"person.n.01 EQU hearer
time.n.08   EQU now
red.a.01    ColourOf -2 Time -1",,,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783
de/p61/d0863,SEQ2SEQ,Das Geld liegt auf dem Tisch.,"plane.n.01
be.v.03    Theme -1 Time +1 Location +2
time.n.08  TPR now
city.n.01  Name ""Melbourne""",,,0.6551724137931034,0.7037037037037037,0.6785714285714286,0.6551724137931034,0.7037037037037037,0.6785714285714286
de/p61/d0766,SEQ2SEQ,Das wird 30 € kosten.,"entity.n.01
time.n.08    TSU now
measure.n.02 Quantity 2 Unit +1
year.n.01
old.a.01     Theme -4 Time -3 Value -2",,,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7428571428571429
de/p61/d1948,SEQ2SEQ,Toni wohnt in Kōbe.,"male.n.02 Name ""Laurie""
live.v.01 Theme -1 Time +1 Location +2
time.n.08 EQU now
city.n.01 Name ""Melbourne""",,,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258
de/p61/d1864,SEQ2SEQ,Ich lerne Chinesisch.,"person.n.01 EQU speaker
learn.v.01  Agent -1 Time +1 Patient +2
time.n.08   EQU now
chess.n.02",,,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
de/p61/d1803,SEQ2SEQ,Tom hat Hunderte von Büchern.,"male.n.02    Name ""Tom""
have.v.02    Pivot -1 Time +1 Theme +2
time.n.08    EQU now
measure.n.02 Quantity 2",,,0.7741935483870968,0.6486486486486487,0.7058823529411764,0.7741935483870968,0.6486486486486487,0.7058823529411764
de/p61/d2289,SEQ2SEQ,Ich habe Wein getrunken.,"person.n.01     EQU speaker
exaggerate.v.01 Agent -1 Time +1
time.n.08       TPR now",,,0.8260869565217391,0.6551724137931034,0.7307692307692308,0.8260869565217391,0.6551724137931034,0.7307692307692308
de/p61/d1085,SEQ2SEQ,"Scrooge zitterte mehr und mehr.""","male.n.02    Name ""Édith Piaf""
be.v.01      Theme -1 Time +1 Theme +2
time.n.08    EQU now
measure.n.02 Quantity 5 Unit +1
dollar.n.01",,,0.4864864864864865,0.6206896551724138,0.5454545454545455,0.4864864864864865,0.6206896551724138,0.5454545454545455
de/p61/d0826,SEQ2SEQ,Ein Elefant hat eine lange Nase.,"NEGATION         -1
birch.n.02
NEGATION         -1
have.v.02        Pivot -1 Time +1 Theme +2
time.n.08        EQU now
credit_card.n.01",,,0.5806451612903226,0.5806451612903226,0.5806451612903226,0.5806451612903226,0.5806451612903226,0.5806451612903226
de/p62/d0784,SEQ2SEQ,Betty hat ihn getötet.,"female.n.02    Name ""Mayuko""
male.n.02
blackmail.v.01 Agent -2 Patient -1 Time +1
time.n.08      TPR now",,,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
de/p61/d2802,SEQ2SEQ,Drei mal fünf ist fünfzehn.,"times.n.02 Theme 3 Co-Theme 5
be.v.06    Co-Theme -1",,,0.8235294117647058,0.7368421052631579,0.7777777777777778,0.8235294117647058,0.7368421052631579,0.7777777777777778
de/p61/d3536,SEQ2SEQ,Maria kniet.,"female.n.02 Name ""Maria""
kneel.v.01  Agent -1 Time +1
time.n.08   TPR now",,,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
de/p62/d2568,SEQ2SEQ,Ich spreche kein Französisch.,"person.n.01 EQU speaker
NEGATION    -1
speak.v.03  Agent -1 Time +1 Theme +2
time.n.08   EQU now
entity.n.01",,,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549
de/p61/d1520,SEQ2SEQ,Er ist stärker als du.,"male.n.02
time.n.08   EQU now
tall.a.01   AttributeOf -2 Time -1 Degree +1
more.r.01   Theme -3 Co-Theme +1
person.n.01 EQU speaker",,,0.8055555555555556,0.8055555555555556,0.8055555555555556,0.8055555555555556,0.8055555555555556,0.8055555555555556
de/p61/d2362,SEQ2SEQ,Tom riss die Seite heraus.,"male.n.02  Name ""Tom""
shear.v.02 Agent -1 Time +1 Source +2
time.n.08  TPR now
sheep.n.01",,,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
de/p61/d0764,SEQ2SEQ,Vladislav Listyev wurde in Moskau ermordet.,"male.n.02   Name ""Vladislav Listyev""
time.n.08   TPR now
male.n.02   Name ""Jan De Bont""
direct.v.03 Theme -3 Time -2 Agent -1",,,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806
de/p62/d1657,SEQ2SEQ,Sie klopfte an die Tür.,"female.n.02
sew.v.02    Agent -1 Time +1 Patient +2
time.n.08   TPR now
door.n.01",,,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148
de/p62/d2973,SEQ2SEQ,Der Orkan Sandy kommt.,"war.n.01  Name ""Zweite Weltkrieg""
die.v.01  Patient -1 Time +1
time.n.08 TPR now",,,0.6521739130434783,0.5172413793103449,0.576923076923077,0.6521739130434783,0.5172413793103449,0.576923076923077
de/p62/d1986,SEQ2SEQ,Ich habe auch nicht angerufen.,"person.n.01 EQU speaker
NEGATION    -1
time.n.08   TPR now
sing.v.01   Agent -2 Time -1",,,0.8,0.6060606060606061,0.689655172413793,0.8,0.6060606060606061,0.689655172413793
de/p62/d1397,SEQ2SEQ,Er wurde von Tom verführt.,"male.n.02
time.n.08      TPR now
male.n.02
blackmail.v.01 Patient -3 Time -2 Agent -1",,,0.6296296296296297,0.7391304347826086,0.68,0.6296296296296297,0.7391304347826086,0.68
de/p62/d2037,SEQ2SEQ,Ich habe das Wochenende mit Freunden verbracht.,"person.n.01 EQU speaker
diary.n.01
keep.v.08   Agent -2 Patient -1 Time +1
time.n.08   TPR now",,,0.7241379310344828,0.5121951219512195,0.6000000000000001,0.7241379310344828,0.5121951219512195,0.6000000000000001
de/p62/d3415,SEQ2SEQ,Tom ist bestürzt.,"male.n.02 Name ""Tom""
time.n.08 EQU now
tall.a.01 AttributeOf -2 Time -1",,,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.7391304347826086,0.7391304347826086,0.7391304347826085
de/p62/d2006,SEQ2SEQ,"Mit anderen Worten, er ist faul.","entity.n.01
time.n.08   EQU now
full.a.01   AttributeOf -2 Time -1 Value +",,,0.6086956521739131,0.6666666666666666,0.6363636363636365,0.6086956521739131,0.6666666666666666,0.6363636363636365
de/p62/d2524,SEQ2SEQ,Sie hat einen Amerikaner geheiratet.,"female.n.02
egg.n.02
eat.v.01    Agent -2 Patient -1 Time +1
time.n.08   TPR now",,,0.7407407407407407,0.5714285714285714,0.6451612903225806,0.7407407407407407,0.5714285714285714,0.6451612903225806
de/p62/d2598,SEQ2SEQ,Niemand wettet.,"NEGATION    -1
person.n.01
NEGATION    -1
dance.v.02  Theme -1 Time +1
time.n.08   EQU now",,,0.64,0.6956521739130435,0.6666666666666666,0.64,0.6956521739130435,0.6666666666666666
de/p62/d3524,SEQ2SEQ,Tom hat verschlafen.,"male.n.02    Name ""Tom""
applaud.v.01 Agent -1 Time +1
time.n.08    TPR now",,,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
de/p62/d2730,SEQ2SEQ,Tom streute etwas Zucker auf den Toast.,"male.n.02  Name ""Tom""
fill.v.01  Agent -1 Time +1 Recipient +2 Theme +3
time.n.08  TPR now
dog.n.01
water.n.06",,,0.5142857142857142,0.6666666666666666,0.5806451612903226,0.5142857142857142,0.6666666666666666,0.5806451612903226
de/p51/d2390,SEQ2SEQ,Dein Hosenstall ist offen.,"location.n.01 Role +1
sister.n.01   Of speaker
time.n.08     EQU now
easy.a.01     AttributeOf -3 Time -1",,,0.5172413793103449,0.6521739130434783,0.576923076923077,0.5172413793103449,0.6521739130434783,0.576923076923077
de/p62/d1901,SEQ2SEQ,Sie gab mir ihre Telefonnummer.,"female.n.02
wear.v.01     Agent -1 Time +1 Recipient +2 Theme +3
time.n.08     TPR now
person.n.01   EQU speaker
shoulder.n.01",,,0.7714285714285715,0.75,0.7605633802816902,0.7714285714285715,0.75,0.7605633802816902
de/p62/d3416,SEQ2SEQ,Ich habe nie Golf gespielt.,"person.n.01 EQU speaker
want.v.01   Pivot -1 Time +1 Theme +2
time.n.08   TPR now
person.n.01 EQU speaker",,,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806
de/p62/d2217,SEQ2SEQ,Ich fahre einen Lieferwagen.,"person.n.01 EQU speaker
keep.v.08   Agent -1 Time +1 Theme +2
time.n.08   TPR now
apple.n.01",,,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
de/p62/d2811,SEQ2SEQ,Emily aß einen Apfel.,"female.n.02 Name ""Alice""
smile.v.01  Agent -1 Time +1 Theme +2
time.n.08   EQU now
sheep.n.01",,,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931
de/p62/d2982,SEQ2SEQ,Sie ergriff meine Hand.,"female.n.02
wipe_away.v.01 Agent -1 Time +1 Patient +2
time.n.08      TPR now
person.n.01",,,0.7037037037037037,0.6551724137931034,0.6785714285714286,0.7037037037037037,0.6551724137931034,0.6785714285714286
de/p51/d0914,SEQ2SEQ,Der Polizist trägt eine Gasmaske.,,,,,,,,,
de/p62/d3484,SEQ2SEQ,Mein Bruder ist acht Jahre älter als ich.,"person.n.01 Role +1
sister.n.01 Of speaker
time.n.08   EQU now
tall.a.01   AttributeOf -3 Time -2 Degree -1
person.n.01 EQU speaker",,,0.7567567567567568,0.4827586206896552,0.5894736842105263,0.7567567567567568,0.4827586206896552,0.5894736842105263
de/p51/d3342,SEQ2SEQ,"Wenn du ihn einlädst, kommt er vielleicht.","time.n.08      EQU now
male.n.02
blackmail.v.01 Experiencer -3 Time -2 Stimulus -1",,"Strict evaluation mode, possibly ill-formed graph not exported.",,,,0.6521739130434783,0.2777777777777778,0.3896103896103896
de/p51/d2164,SEQ2SEQ,Ich habe den Fuji bestiegen.,"person.n.01 EQU speaker
pizza.n.01
eat.v.01    Agent -2 Patient -1 Time +1
time.n.08   TPR now",,,0.7241379310344828,0.6774193548387096,0.7,0.7241379310344828,0.6774193548387096,0.7
de/p51/d2339,SEQ2SEQ,Ist sie nicht süß?,"NEGATION  -1
time.n.08 EQU now
red.a.01  ColourOf -2 Time -1",,"Strict evaluation mode, possibly ill-formed graph not exported.",,,,0.7368421052631579,0.6086956521739131,0.6666666666666666
de/p51/d3287,SEQ2SEQ,Ich bin genauso groß wie er.,"person.n.01 EQU speaker
time.n.08   EQU now
tall.a.01   AttributeOf -2 Time -1 Degree +1
more.r.01   Theme -3 Co-Theme +1
person.n.01 EQU speaker",,,0.7368421052631579,0.7777777777777778,0.7567567567567567,0.7368421052631579,0.7777777777777778,0.7567567567567567
de/p51/d3252,SEQ2SEQ,Mary jodelt.,"event.v.01  Participant +1
female.n.02 Name ""Mary""",,,0.7333333333333333,0.4782608695652174,0.5789473684210527,0.7333333333333333,0.4782608695652174,0.5789473684210527
de/p51/d2827,SEQ2SEQ,Ich streckte die Beine aus.,"person.n.01 EQU speaker
shear.v.02  Agent -1 Time +1 Patient +2
time.n.08   TPR now
sheep.n.01",,,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
de/p51/d0887,SEQ2SEQ,Diese CD kostet 10 Dollar.,"cd.n.04
cost.v.01    Theme -1 Time +1 Value +2
time.n.08    EQU now
measure.n.02 Quantity 5 Unit +1
dollar.n.01",,,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286
de/p51/d2373,SEQ2SEQ,Der Stier muht.,"cd.n.04
ring.v.01 Theme -1 Time +1
time.n.08 EQU now",,,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
de/p51/d3436,SEQ2SEQ,Mein Flug landete um halb drei nachmittags.,"location.n.01    SZN +1
grandfather.n.01 Of speaker Unit +1
dollar.n.01",,,0.47619047619047616,0.3225806451612903,0.3846153846153846,0.47619047619047616,0.3225806451612903,0.3846153846153846
de/p51/d2461,SEQ2SEQ,Dieser Reis ist klebrig.,"lake.n.01
time.n.08   EQU now
closed.a.01 AttributeOf -2 Time -1",,,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619
de/p51/d1485,SEQ2SEQ,J. J. Thomson war ein englischer Wissenschaftler.,"male.n.02    Name ""Laurie""
be.v.08      Theme -1 Time +1 Co-Theme +2
time.n.08    EQU now
country.n.02 Name ""cuba""
cigar.n.01   Source -1",,,0.7297297297297297,0.627906976744186,0.675,0.7297297297297297,0.627906976744186,0.675
de/p51/d1926,SEQ2SEQ,Du stinkst nach Zigaretten.,"person.n.01
knock.v.02  Agent -1 Time +1 Patient +2
time.n.08   EQU now
room.n.01",,,0.7037037037037037,0.6551724137931034,0.6785714285714286,0.7037037037037037,0.6551724137931034,0.6785714285714286
de/p92/d2129,SEQ2SEQ,Der Hund jagte die Katze auf einen Baum.,,,,,,,,,
de/p51/d0935,SEQ2SEQ,Sie heuerte einen Privatdetektiv an.,"female.n.02
win.v.01    Agent -1 Time +1 Theme +2
time.n.08   TPR now
apple.n.01",,,0.7777777777777778,0.6363636363636364,0.7000000000000001,0.7777777777777778,0.6363636363636364,0.7000000000000001
