pmb_id,source,raw_sent,sbn_str,error,precision_lenient,recall_lenient,f1_lenient,precision,recall,f1
de/p12/d0949,SEQ2SEQ,Sie haben einen Ara gekauft.,"person.n.01
person.n.01     Role +1
stewardess.n.01
marry.v.01      Agent -3 Theme -2 Time +1
time.n.08       TPR now",,0.6363636363636364,0.7241379310344828,0.6774193548387097,0.6363636363636364,0.7241379310344828,0.6774193548387097
de/p12/d2981,SEQ2SEQ,Wo ist deine Jacke?,"location.n.01 Name ?
be.v.02       Theme -1 Time +1 Co-Theme +2
time.n.08     EQU now
room.n.01     User hearer",,0.7096774193548387,0.7096774193548387,0.7096774193548389,0.7096774193548387,0.7096774193548387,0.7096774193548389
de/p12/d0837,SEQ2SEQ,Er trug sein Hemd verkehrt herum.,"male.n.02
throw.v.01   Agent -1 Time +1 Theme +2
time.n.08    TPR now
goggles.n.01 User -3",,0.75,0.6176470588235294,0.6774193548387097,0.75,0.6176470588235294,0.6774193548387097
de/p12/d2453,SEQ2SEQ,Ich liebe Hunde.,"person.n.01 EQU speaker
love.v.01   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
dog.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
de/p12/d2424,SEQ2SEQ,Hast du mit ihr geschlafen?,"person.n.01 EQU hearer
person.n.01 EQU hearer
female.n.02
eat.v.01    Agent -3 Patient -2 Co-Agent -1 Time +1
time.n.08   TPR now",,0.6486486486486487,0.8275862068965517,0.7272727272727273,0.6486486486486487,0.8275862068965517,0.7272727272727273
de/p12/d0896,SEQ2SEQ,Ich habe das Radio für ihn repariert.,"person.n.01 EQU speaker
puzzle.n.01
give.v.03   Agent -2 Theme -1 Time +1
time.n.08   TPR now",,0.6896551724137931,0.5714285714285714,0.625,0.6896551724137931,0.5714285714285714,0.625
de/p12/d2176,SEQ2SEQ,Tom nahm seinen Schirm und begab sich zum Aufzug.,"male.n.02       Name ""Tom""
take_off.v.06   Agent -1 Time +1 Theme +2
time.n.08       TPR now
wallet.n.01     Creator -3
CONTINUATION    -1
lose.v.01       Time -3 Agent -1 Theme +2
time.n.08       TPR now EQU -3
tree_trunk.n.01",,0.6981132075471698,0.6271186440677966,0.6607142857142857,0.6981132075471698,0.6271186440677966,0.6607142857142857
de/p12/d2920,SEQ2SEQ,Wir schließen den Laden.,"person.n.01 EQU speaker
eat.v.01    Agent -1 Time +1 Patient +2
time.n.08   TPR now
letter.n.01",,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
de/p12/d1544,SEQ2SEQ,Der Drucker funktioniert nicht.,"elevator.n.01
NEGATION      -1
run.v.07      Theme -1 Time +1
time.n.08     EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
de/p61/d2121,SEQ2SEQ,Der Donner grollte.,"stock_market.n.01 Patient -1 Time +1
time.n.08         TPR now",,0.6470588235294118,0.5238095238095238,0.5789473684210527,,,
de/p12/d1995,SEQ2SEQ,Der Krieg endete 1945.,"war.n.01
die.v.01  Patient -1 Time +1
time.n.08 YearOfCentury 1506 TPR now",,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.7391304347826086,0.7391304347826086,0.7391304347826085
de/p61/d3298,SEQ2SEQ,Maria zückte ihre Stricknadeln.,"female.n.02     Name ""Maria""
wear.v.02       Agent -1 Time +1 Theme +2
time.n.08       TPR now
sunglasses.n.01 User -3",,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002
de/p61/d0711,SEQ2SEQ,Spartan Air Lines hat die United Airways übernommen.,"family.n.04       Name ""General Dynamics""
championship.n.02 PartOf -1
have.v.02         Theme -1 Time +1
time.n.08         TPR now",,0.5862068965517241,0.5483870967741935,0.5666666666666665,0.5862068965517241,0.5483870967741935,0.5666666666666665
de/p61/d3472,SEQ2SEQ,Eine Ratte hat ein Loch in die Wand genagt.,"crocodile.n.01
dog.n.01
reserve.v.03   Agent -2 Theme -1 Time +1 Destination +2
time.n.08      TPR now
prison.n.01",,0.6060606060606061,0.6060606060606061,0.6060606060606061,0.6060606060606061,0.6060606060606061,0.6060606060606061
de/p61/d2718,SEQ2SEQ,Nimm ein Ei aus dem Kühlschrank.,"understand.v.03 Time +1 Theme +2 Source +3
time.n.08       TPR now
street.n.01",,0.43478260869565216,0.37037037037037035,0.39999999999999997,,,
de/p61/d1699,SEQ2SEQ,Ich habe ihn im Januar getroffen.,"person.n.01 EQU speaker
male.n.02   TAB +1
male.n.02   TAB +1
male.n.02
read.v.01   Agent -3 Theme -1 Time +1
time.n.08   TPR now",,0.5121951219512195,0.6774193548387096,0.5833333333333334,0.5121951219512195,0.6774193548387096,0.5833333333333334
de/p61/d0780,SEQ2SEQ,Der Arzt untersuchte die Patienten.,"person.n.01  Role +1
hunter.n.01
examine.v.02 Agent -2 Time +1 Theme +2
time.n.08    TPR now
person.n.01  Role +1
sailor.n.01",,0.7948717948717948,0.7948717948717948,0.7948717948717948,0.7948717948717948,0.7948717948717948,0.7948717948717948
de/p61/d2597,SEQ2SEQ,In der Schachtel sind viele Eier.,"fridge.n.01
be.v.03     Location -1 Time +1 Theme +2
time.n.08   EQU now
egg.n.02    Quantity +",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
de/p61/d2391,SEQ2SEQ,Diese Uhr hat deinem Großvater gehört.,"jet.n.01
time.n.08     EQU now
allergic.a.02 Experiencer -2 Time -1 Stimulus +",,0.5217391304347826,0.34285714285714286,0.4137931034482759,0.5217391304347826,0.34285714285714286,0.4137931034482759
de/p61/d2129,SEQ2SEQ,Tom ist gerade in meinem Büro.,"male.n.02    Name ""Tom""
time.n.08    EQU now
be.v.03      Location -2 Time -1 Location +1
country.n.02 PartOf speaker",,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677
de/p61/d2827,SEQ2SEQ,Nichts ist heilig.,"NEGATION    -1
entity.n.01
time.n.08   EQU now
easy.a.01   AttributeOf -2 Time -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
de/p61/d2022,SEQ2SEQ,Der Kühlschrank ist offen.,"person.n.01
time.n.08   EQU now
clear.a.01  AttributeOf -2 Time -1",,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619
de/p61/d0761,SEQ2SEQ,Wehkamp war in den UK ansässig.,"male.n.02 Name ?
be.v.03   Theme -1 Time +1 Location +2
time.n.08 TPR now
city.n.01 Name ""Peking""",,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516
de/p61/d0863,SEQ2SEQ,Das Geld liegt auf dem Tisch.,"hotel.n.01
be.v.03    Theme -1 Time +1 Location +2
time.n.08  EQU now
table.n.02",,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148
de/p61/d2484,SEQ2SEQ,Ich bin leicht hungrig.,"person.n.01 EQU speaker
time.n.08   EQU now
very.r.01
hungry.a.01 Experiencer -3 Time -2 Manner -1",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
de/p61/d1511,SEQ2SEQ,Sind sie groß?,"time.n.08   EQU now
person.n.01 EQU hearer
mean.a.02   Time -2 AttributeOf -1",,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783
de/p61/d1641,SEQ2SEQ,Mein fauler Zahn wurde entfernt.,"suitcase.n.01 User speaker
time.n.08     TPR now
steal.v.01    Theme -2 Time -1",,0.7391304347826086,0.5862068965517241,0.6538461538461539,0.7391304347826086,0.5862068965517241,0.6538461538461539
de/p61/d1948,SEQ2SEQ,Toni wohnt in Kōbe.,"male.n.02 Name ""Deutschland""
live.v.01 Theme -1 Time +1 Location +2
time.n.08 EQU now
city.n.01 Name ""Kairo""",,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258
de/p61/d0766,SEQ2SEQ,Das wird 30 € kosten.,"entity.n.01
time.n.08     TSU now
quantity.n.01 APX +1
quantity.n.01 EQU 10
measure.n.02  Quantity -2 Unit +1
peso.n.03
cost.v.01     Theme -6 Time -5 Value -2",,0.574468085106383,0.7714285714285715,0.6585365853658536,0.574468085106383,0.7714285714285715,0.6585365853658536
de/p61/d1520,SEQ2SEQ,Er ist stärker als du.,"male.n.02
time.n.08   EQU now
tall.a.01   AttributeOf -2 Time -1 Degree +1
more.r.01   Theme -3 Co-Theme +1
person.n.01 EQU hearer",,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
de/p61/d2802,SEQ2SEQ,Drei mal fünf ist fünfzehn.,"times.n.02 Theme 3 Co-Theme 5
be.v.06    Co-Theme 15 Theme -1",,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.8947368421052632
de/p61/d1803,SEQ2SEQ,Tom hat Hunderte von Büchern.,"male.n.02     Name ""Tom""
have.v.01     Pivot -1 Time +1 Theme +2
time.n.08     EQU now
quantity.n.01 APX +1
quantity.n.01 EQU 2000",,0.7027027027027027,0.7027027027027027,0.7027027027027027,0.7027027027027027,0.7027027027027027,0.7027027027027027
de/p61/d1085,SEQ2SEQ,"Scrooge zitterte mehr und mehr.""","male.n.02    Name ""Klaus Pohl""
cancel.v.01  Agent -1 Time +1 Theme +2
time.n.08    EQU now
entity.n.01
CONTINUATION -1
entity.n.01  Theme -1",,0.4864864864864865,0.6206896551724138,0.5454545454545455,0.4864864864864865,0.6206896551724138,0.5454545454545455
de/p61/d2289,SEQ2SEQ,Ich habe Wein getrunken.,"person.n.01 EQU speaker
time.n.08   EQU now
sing.v.01   Agent -2 Time -1 Time +1
time.n.08   TPR now",,0.6774193548387096,0.7241379310344828,0.7,0.6774193548387096,0.7241379310344828,0.7
de/p61/d2362,SEQ2SEQ,Tom riss die Seite heraus.,"male.n.02    Name ""Tom""
wear.v.02    Agent -1 Time +1 Theme +2
time.n.08    TPR now
blanket.n.01",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
de/p62/d0784,SEQ2SEQ,Betty hat ihn getötet.,"female.n.02 Name ""Betty""
male.n.02   Agent -2 Patient -1 Time +1
time.n.08   TPR now",,0.72,0.6206896551724138,0.6666666666666666,,,
de/p61/d1864,SEQ2SEQ,Ich lerne Chinesisch.,"person.n.01  EQU speaker
study.v.05   Agent -1 Time +1 Theme +2
time.n.08    EQU now
chinese.n.01",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
de/p61/d3536,SEQ2SEQ,Maria kniet.,"female.n.02 Name ""Maria""
giggle.v.01 Agent -1 Time +1
time.n.08   TPR now",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
de/p61/d0764,SEQ2SEQ,Vladislav Listyev wurde in Moskau ermordet.,"male.n.02   Name ""Vladislav Listyev""
time.n.08   TPR now
city.n.01   Name ""Moskau""
murder.v.01 Patient -3 Time -2 Location -1",,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839
de/p61/d0826,SEQ2SEQ,Ein Elefant hat eine lange Nase.,"NEGATION    -1
birch.n.02
NEGATION    -1
have.v.02   Pivot -1 Theme +1
flower.n.01",,0.7391304347826086,0.5483870967741935,0.6296296296296297,0.7391304347826086,0.5483870967741935,0.6296296296296297
de/p62/d2973,SEQ2SEQ,Der Orkan Sandy kommt.,"alarm_clock.n.01
ring.v.01        Theme -1 Time +1
time.n.08        EQU now",,0.7142857142857143,0.5172413793103449,0.6000000000000001,0.7142857142857143,0.5172413793103449,0.6000000000000001
de/p62/d2568,SEQ2SEQ,Ich spreche kein Französisch.,"person.n.01 EQU speaker
NEGATION    -1
speak.v.03  Agent -1 Time +1 Theme +2
time.n.08   EQU now
hebrew.n.01",,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549
de/p62/d1397,SEQ2SEQ,Er wurde von Tom verführt.,"male.n.02
time.n.08   TPR now
male.n.02   Name ""Tom""
seduce.v.01 Patient -3 Time -2 Agent -1",,0.6896551724137931,0.8695652173913043,0.7692307692307693,0.6896551724137931,0.8695652173913043,0.7692307692307693
de/p62/d1657,SEQ2SEQ,Sie klopfte an die Tür.,"female.n.02
knock.v.02  Agent -1 Time +1 Patient +2
time.n.08   TPR now
door.n.01",,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519
de/p62/d1986,SEQ2SEQ,Ich habe auch nicht angerufen.,"person.n.01  EQU speaker
NEGATION     -1
time.n.08    TPR now
pleased.a.01 Experiencer -2 Time -1",,0.72,0.5454545454545454,0.6206896551724138,0.72,0.5454545454545454,0.6206896551724138
de/p62/d2598,SEQ2SEQ,Niemand wettet.,"NEGATION        -1
person.n.01
understand.v.01 Experiencer -1 Time +1
time.n.08       EQU now",,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.7391304347826086,0.7391304347826086,0.7391304347826085
de/p62/d2730,SEQ2SEQ,Tom streute etwas Zucker auf den Toast.,"male.n.02    Name ""Tom""
wriggle.v.01 Agent -1 Time +1 Patient +2 Destination +3
time.n.08    TPR now
entity.n.01
mike.n.01",,0.5428571428571428,0.7037037037037037,0.6129032258064516,0.5428571428571428,0.7037037037037037,0.6129032258064516
de/p62/d2037,SEQ2SEQ,Ich habe das Wochenende mit Freunden verbracht.,"person.n.01     EQU speaker
boat.n.01
person.n.01     Role +1
actress.n.01
sleep_with.v.01 Agent -3 Instrument -2 Theme -1 Time +1
time.n.08       TPR now",,0.7073170731707317,0.7073170731707317,0.7073170731707317,0.7073170731707317,0.7073170731707317,0.7073170731707317
de/p62/d2811,SEQ2SEQ,Emily aß einen Apfel.,"female.n.02 Name ""Alice""
smile.v.01  Agent -1 Time +1 Patient +2
time.n.08   EQU now
apple.n.01",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
de/p62/d3484,SEQ2SEQ,Mein Bruder ist acht Jahre älter als ich.,"person.n.01  Role +1
brother.n.01 Of speaker
time.n.08    EQU now
measure.n.02 Quantity 30 Unit +1
year.n.01
tall.a.01    AttributeOf -5 Time -3 Degree +1
more.r.01    Theme -5 Value -3 Co-Theme +1
person.n.01  EQU speaker",,0.8103448275862069,0.8103448275862069,0.8103448275862069,0.8103448275862069,0.8103448275862069,0.8103448275862069
de/p62/d2524,SEQ2SEQ,Sie hat einen Amerikaner geheiratet.,"female.n.02
person.n.01     Role +1
co-worker.n.01
sleep_with.v.01 Agent -3 Co-Agent -2 Time +1
time.n.08       TPR now",,0.7272727272727273,0.6857142857142857,0.7058823529411764,0.7272727272727273,0.6857142857142857,0.7058823529411764
de/p62/d3415,SEQ2SEQ,Tom ist bestürzt.,"male.n.02  Name ""Tom""
time.n.08  EQU now
happy.a.01 Experiencer -2 Time -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
de/p62/d1901,SEQ2SEQ,Sie gab mir ihre Telefonnummer.,"female.n.02
give.v.03     Agent -1 Time +1 Recipient +2 Theme +3
time.n.08     TPR now
person.n.01   EQU speaker
shoulder.n.01 User -1",,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
de/p62/d2982,SEQ2SEQ,Sie ergriff meine Hand.,"female.n.02
grab.v.05   Agent -1 Time +1 Theme +2
time.n.08   TPR now
hand.n.01   PartOf speaker",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
de/p62/d3524,SEQ2SEQ,Tom hat verschlafen.,"male.n.02       Name ""Tom""
understand.v.02 Experiencer -1 Time +1
time.n.08       TPR now",,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.7391304347826086,0.7391304347826086,0.7391304347826085
de/p62/d2006,SEQ2SEQ,"Mit anderen Worten, er ist faul.","fast_food.n.01
time.n.08      EQU now
new.a.01       AttributeOf -2 Time -1",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
de/p51/d2390,SEQ2SEQ,Dein Hosenstall ist offen.,"toy.n.01       User hearer
time.n.08      EQU now
important.a.01 AttributeOf -2 Time -1",,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.7391304347826086,0.7391304347826086,0.7391304347826085
de/p62/d3416,SEQ2SEQ,Ich habe nie Golf gespielt.,"person.n.01 EQU speaker
NEGATION    -1
law.n.02
sing.v.01   Agent -2 Theme -1 Time +1
time.n.08   TPR now",,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968
de/p62/d2217,SEQ2SEQ,Ich fahre einen Lieferwagen.,"person.n.01    EQU speaker
need.v.01      Agent -1 Time +1 Theme +2
time.n.08      EQU now
tow_truck.n.01",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
de/p51/d3287,SEQ2SEQ,Ich bin genauso groß wie er.,"person.n.01 EQU speaker
time.n.08   EQU now
as.r.01     Theme -2 Co-Theme +2
tall.a.01   Time -3 Time -2 Degree -1
male.n.02",,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
de/p51/d2164,SEQ2SEQ,Ich habe den Fuji bestiegen.,"person.n.01 EQU speaker
book.n.02
forget.v.04 Agent -2 Patient -1 Time +1
time.n.08   TPR now",,0.6551724137931034,0.6129032258064516,0.6333333333333333,0.6551724137931034,0.6129032258064516,0.6333333333333333
de/p51/d1485,SEQ2SEQ,J. J. Thomson war ein englischer Wissenschaftler.,"male.n.02    Name ""Nikos Kourkoulos""
be.v.08      Theme -1 Time +1 Co-Theme +3
time.n.08    TPR now
country.n.02 Name ""brazil""
person.n.01  Source -1 Role +1
actor.n.01",,0.7906976744186046,0.7906976744186046,0.7906976744186046,0.7906976744186046,0.7906976744186046,0.7906976744186046
de/p51/d2947,SEQ2SEQ,Ich bin wie meine Mutter.,"person.n.01  EQU speaker EQU now EQU +1
person.n.01  Role +1
brother.n.01 Of speaker",,0.76,0.5135135135135135,0.6129032258064517,0.76,0.5135135135135135,0.6129032258064517
de/p51/d0935,SEQ2SEQ,Sie heuerte einen Privatdetektiv an.,"female.n.02
hire.v.01                 Agent -1 Time +1 Theme +2
time.n.08                 TPR now
person.n.01               Role +1
private_investigator.n.01",,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182
de/p92/d0861,SEQ2SEQ,Herr Spencer arbeitet in einem Geschäft.,,Missing target for 'Name' in line male.n.02 Name,,,,,,
de/p51/d2167,SEQ2SEQ,Sie hat einen gigantischen Appetit.,"female.n.02
room.n.01
reserve.v.03 Agent -2 Theme -1 Time +1
time.n.08    TPR now",,0.6666666666666666,0.5454545454545454,0.6,0.6666666666666666,0.5454545454545454,0.6
de/p51/d3252,SEQ2SEQ,Mary jodelt.,"female.n.02 Name ""Mary""
slap.v.01   Agent -1 Time +1
time.n.08   TPR now",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
de/p51/d2373,SEQ2SEQ,Der Stier muht.,"wind.n.01
howl.v.03 Theme -1 Time +1
time.n.08 EQU now",,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
de/p51/d2827,SEQ2SEQ,Ich streckte die Beine aus.,"person.n.01 EQU speaker
rescue.v.01 Agent -1 Time +1 Theme +2
time.n.08   TPR now
gift.n.01",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
de/p51/d3436,SEQ2SEQ,Mein Flug landete um halb drei nachmittags.,"team.n.01 Name speaker
last.v.01 Theme -1 Time +1
time.n.08 ClockTime 06:00 TSU now",,0.64,0.5161290322580645,0.5714285714285714,0.64,0.5161290322580645,0.5714285714285714
de/p51/d3342,SEQ2SEQ,"Wenn du ihn einlädst, kommt er vielleicht.","POSSIBILITY    -1
person.n.01    EQU hearer
male.n.02
go.v.01        Theme -2 Time -1
CONTINUATION   -1
male.n.02      EQU -3
blaspheme.v.01 Time -2 Theme -1
time.n.08      EQU now EQU -2",,0.6304347826086957,0.5370370370370371,0.5800000000000001,0.6304347826086957,0.5370370370370371,0.5800000000000001
