pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
nl/p65/d0846,GREW,Ze werd gediskwalificeerd van de race wegens twee valse starts.,"time.n.08            EQU now
person.n.01
diskwalificeren.v.01 Time -2 Experiencer -1 Theme +1
race.n.02            EQU +2
vals.a.01
start.n.08           Agent twee Attribute -1",,0.7073170731707317,0.7073170731707317,0.7073170731707317,0.7428571428571429,0.7428571428571429,0.7428571428571429
nl/p65/d0819,GREW,Ik heb keer op keer geprobeerd.,"time.n.08     EQU now
person.n.01   EQU speaker
keer.n.01
keer.n.01
proberen.v.01 Time -4 Agent -3 Theme -2 Theme -1",,0.6,0.9130434782608695,0.7241379310344828,0.6,0.9,0.7200000000000001
nl/p64/d1386,GREW,Waar is Adolf Hitler geboren?,"time.n.08    EQU now
waar.r.01
female.n.02  Name Adolf
geboren.v.01 Time -3 Manner -2 Time -1",,0.6896551724137931,0.6451612903225806,0.6666666666666667,0.68,0.6296296296296297,0.6538461538461539
nl/p65/d0811,GREW,Mijn vrouw lijdt aan een longontsteking.,"time.n.08           EQU now
person.n.01         EQU speaker
vrouw.n.01          Role -1
lijden.v.01         Time -3 Theme -1 Theme +1
longontsteking.n.01",,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7666666666666667,0.7666666666666667,0.7666666666666667
nl/p65/d0714,GREW,Fastfood is zeer populair in Japan.,"time.n.08     EQU now
female.n.02   Name Fastfood
zeer.r.01
populair.a.01 Time -3 AttributeOf -2 Degree -1 Stimulus +1
female.n.02   Name Japan",,0.7837837837837838,0.8285714285714286,0.8055555555555555,0.78125,0.8333333333333334,0.8064516129032259
nl/p65/d3279,GREW,Hij is niet dommer dan jij.,"NEGATION    -1
time.n.08   EQU now
person.n.01
dommer.a.01 Time -2 AttributeOf -1 Agent +1
person.n.01 EQU hearer",,0.8387096774193549,0.6842105263157895,0.7536231884057972,0.8518518518518519,0.696969696969697,0.7666666666666667
nl/p65/d0878,GREW,Mevrouw Ogawa is zeer goed in tennis.,"time.n.08    EQU now
mevrouw.n.01 Agent +1
female.n.02  Name Ogawa
zeer.r.01
goed.a.01    Time -4 AttributeOf -3 Degree -1 Stimulus +1
tennis.n.01",,0.8048780487804879,0.8048780487804879,0.8048780487804877,0.8285714285714286,0.8285714285714286,0.8285714285714286
nl/p64/d2903,GREW,Het is tien minuten voor elf.,"time.n.08   EQU now
person.n.01
minuut.n.01 Time -2 Theme -1 Agent tien Agent elf",,0.36,0.8181818181818182,0.5,0.36363636363636365,0.8,0.5000000000000001
nl/p64/d0828,GREW,Hij ging vissen in de rivier.,"time.n.08   TPR now
person.n.01
gaan.v.01   Time -2 Agent -1 Time +1
vissen.v.01 Theme +1
rivier.n.01",,0.6363636363636364,0.7777777777777778,0.7000000000000001,0.6785714285714286,0.8260869565217391,0.7450980392156864
nl/p65/d0778,GREW,We zagen de vogel toen we Okinawa bezochten.,"time.n.08     TPR now
person.n.01   EQU speaker
zien.v.01     Time -2 Agent -1 Theme +1 Time +4
vogel.n.01
person.n.01   EQU speaker
female.n.02   Name Okinawa
bezoeken.v.01 Agent -2 Time -1",,0.8235294117647058,0.7241379310344828,0.7706422018348623,0.8409090909090909,0.74,0.7872340425531915
nl/p64/d2196,GREW,Je moet om zes uur opstaan.,"time.n.08     EQU now
person.n.01   EQU hearer
zes.n.01      Agent +1
uur.n.01
op_staan.v.01 Time -4 Agent -3 Agent -2",,0.4857142857142857,0.68,0.5666666666666667,0.5,0.6818181818181818,0.576923076923077
nl/p64/d3167,GREW,Tom woont in het hart van de stad.,"time.n.08   EQU now
female.n.02 Name Tom
wonen.v.01  Time -2 Agent -1 Theme +1
hart.n.01   EQU +1
stad.n.01",,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7666666666666667,0.7666666666666667,0.7666666666666667
nl/p64/d2012,GREW,De trein kwam aan in Londen.,"time.n.08      TPR now
trein.n.01
komen_aan.v.01 Time -2 Theme -1 Location +1
female.n.02    Name Londen",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.84,0.84,0.8399999999999999
nl/p64/d0762,GREW,Kieslowski is een filmregisseur.,"time.n.08           EQU now
female.n.02         Name Kieslowski
film_regisseur.n.01 Time -2 Theme -1",,0.8260869565217391,0.5428571428571428,0.6551724137931034,0.85,0.5666666666666667,0.68
nl/p64/d0712,GREW,Beverly werkte voor WEDCOR.,"time.n.08   TPR now
female.n.02 Name Beverly
werken.v.01 Time -2 Agent -1 Location +1
female.n.02 Name WEDCOR",,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8888888888888888,0.8888888888888888,0.8888888888888888
nl/p64/d2214,GREW,De lucht is bewolkt.,"time.n.08    EQU now
lucht.n.01
bewolkt.a.01 Time -2 AttributeOf -1",,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.8888888888888888,0.8888888888888888,0.8888888888888888
nl/p64/d3519,GREW,Maria is linkshandig.,"time.n.08        EQU now
female.n.02      Name Maria
linkshandig.a.01 Time -2 AttributeOf -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.9500000000000001
nl/p53/d0857,GREW,Het sneeuwt.,"time.n.08     EQU now
person.n.01
sneeuwen.v.01 Time -2 Location -1",,0.6666666666666666,0.9333333333333333,0.7777777777777778,0.6666666666666666,0.9230769230769231,0.7741935483870968
nl/p53/d3113,GREW,Misschien heb ik overdreven.,"time.n.08       EQU now
misschien.r.01
person.n.01     EQU speaker
overdreven.a.01",,0.6538461538461539,0.68,0.6666666666666666,0.6363636363636364,0.6363636363636364,0.6363636363636364
nl/p64/d0822,GREW,Ik betaalde hem vijf dollar.,"time.n.08    TPR now
person.n.01  EQU speaker
betalen.v.01 Time -2 Agent -1 Time +1 Theme +2
person.n.01
dollar.n.01  Agent vijf",,0.8108108108108109,0.6976744186046512,0.75,0.8125,0.7027027027027027,0.7536231884057971
nl/p53/d0711,GREW,De Amerikaanse Burgeroorlog begon in 1861.,"time.n.08          TPR now
Amerikaans.a.01
burger_oorlog.n.01 Attribute -1
beginnen.v.01      Time -3 Theme -1 Agent 1861",,0.6551724137931034,0.76,0.7037037037037037,0.68,0.7727272727272727,0.7234042553191491
nl/p53/d2191,GREW,Ik ga de politie bellen!,"time.n.08      EQU now
person.n.01    EQU speaker
gaan.v.01      Time -2 Agent -1 Time +2
politie.n.01
op_bellen.v.01 Theme -1",,0.6857142857142857,0.8275862068965517,0.75,0.7,0.84,0.7636363636363636
nl/p53/d0883,GREW,Zij is veel groter dan ik.,"time.n.08   EQU now
person.n.01
veel.r.01   Agent +2
groot.a.01  Time -3 AttributeOf -2 Degree -1
person.n.01 EQU speaker",,0.8571428571428571,0.6818181818181818,0.759493670886076,0.8666666666666667,0.6842105263157895,0.7647058823529413
nl/p53/d2818,GREW,De zee was erg glad.,"time.n.08 EQU now
zee.n.01
erg.a.01
glad.a.01 Time -3 AttributeOf -2 Agent -1",,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7391304347826086,0.7391304347826086,0.7391304347826085
nl/p53/d2488,GREW,Maria zoutte het vlees.,"time.n.08   TPR now
female.n.02 Name Maria
zouren.v.01 Time -2 Agent -1 Theme +1
vlees.n.01",,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88
nl/p53/d0764,GREW,Charles de Gaulle overleed in 1970.,"time.n.08       TPR now
female.n.02     Name Charles
overlijden.v.01 Time -2 Agent -1 Agent 1970",,0.8,0.8,0.8000000000000002,0.7727272727272727,0.7727272727272727,0.7727272727272727
nl/p53/d3342,GREW,Een bij zoemt.,"time.n.08   EQU now
zoeken.v.01 Time -1",,0.4666666666666667,0.4117647058823529,0.43749999999999994,0.46153846153846156,0.4,0.42857142857142855
nl/p53/d0942,GREW,Ik groeide op in dat huis.,"time.n.08          TPR now
person.n.01        EQU speaker
op_groeien_op.v.01 Time -2 Agent -1 Theme +1
huis.n.01",,0.8620689655172413,0.7142857142857143,0.7812500000000001,0.84,0.7,0.7636363636363636
nl/p53/d1386,GREW,"Welke prijs hebben Weinberg, Salam en Glashow gewonnen?","time.n.08   EQU now
prijs.n.01
female.n.02 Sub +1 Sub +2
female.n.02 Name Salam
female.n.02 Name Glashow
winnen.v.01 Time -5 Theme -4 Agent -3",,0.8372093023255814,0.6792452830188679,0.7499999999999999,0.8378378378378378,0.6739130434782609,0.746987951807229
nl/p34/d0781,GREW,Londen werd verscheidene keren gebombardeerd.,"time.n.08        EQU now
female.n.02      Name Londen
verscheiden.a.01
keer.n.01        Attribute -1
bombarderen.v.01 Time -4 Time -3 Theme -1",,0.6285714285714286,0.7096774193548387,0.6666666666666666,0.6333333333333333,0.7037037037037037,0.6666666666666667
nl/p34/d2998,GREW,We zijn gelukkig.,"time.n.08     EQU now
person.n.01   EQU speaker
gelukkig.a.01 Time -2 AttributeOf -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9,0.9,0.9
nl/p34/d2126,GREW,Zijn tanden zijn geel.,"time.n.08   EQU now
person.n.01
tand.n.01   Role -1
geel.a.01   Time -3 AttributeOf -1",,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.782608695652174,0.782608695652174,0.782608695652174
nl/p34/d0711,GREW,De rockgroep Spock's Beard komt uit Japan.,"time.n.08       EQU now
rock_groep.n.01 Agent +1
female.n.02     Name Spock's
komen.v.01      Time -3 Theme -2 Location +1
female.n.02     Name Japan",,0.7837837837837838,0.7837837837837838,0.7837837837837838,0.8125,0.8125,0.8125
nl/p34/d0888,GREW,Ik strijk mijn zakdoeken.,"time.n.08     EQU now
person.n.01   EQU speaker
strijken.v.01 Time -2 Agent -1 Theme +2
person.n.01   EQU speaker
zak_doek.n.01 Role -1",,0.7297297297297297,0.8709677419354839,0.7941176470588235,0.71875,0.8518518518518519,0.7796610169491525
nl/p34/d2326,GREW,Haar auto is twee jaar oud.,"time.n.08   EQU now
person.n.01
auto.n.01   Role -1
jaar.n.01   Agent twee
oud.a.01    Time -4 AttributeOf -2 Stimulus -1",,0.6857142857142857,0.5853658536585366,0.6315789473684211,0.7,0.6,0.6461538461538462
nl/p34/d0821,GREW,Ik was gewend aan de hitte.,"time.n.08   EQU now
person.n.01 EQU speaker
wennen.a.01 Time -2 AttributeOf -1 Stimulus +1
hitte.n.01",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.8,0.8,0.8000000000000002
nl/p34/d2657,GREW,We hebben verloren.,"time.n.08      EQU now
person.n.01    EQU speaker
verliezen.v.01 Time -2 Agent -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.9,0.9,0.9
nl/p62/d1388,GREW,Hoeveel kinderen heeft Anthony Quinn?,"time.n.08   EQU now
kind.n.01   Agent hoeveel
hebben.v.01 Time -2 Theme -1 Agent +1
female.n.02 Name Anthony",,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7407407407407407,0.7407407407407407,0.7407407407407407
nl/p34/d0879,GREW,Het water is niet drinkbaar.,"NEGATION       -1
time.n.08      EQU now
water.n.06
drinkbaar.a.01 Time -2 AttributeOf -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9,0.9,0.9
nl/p34/d0764,GREW,De film 'Speed' werd geregisseerd door Jan de Bont.,"time.n.08       EQU now
film.n.01       Agent +1
female.n.02     Name Speed
regisseren.v.01 Time -3 Theme -2 Agent +1
female.n.02     Name Jan",,0.6486486486486487,0.7741935483870968,0.7058823529411764,0.65625,0.7777777777777778,0.711864406779661
nl/p34/d0794,GREW,Een spons neemt water op.,"time.n.08     EQU now
spons.n.01
nemen_op.v.01 Time -2 Theme -1 Theme +1
water.n.06",,0.48148148148148145,0.5652173913043478,0.52,0.4782608695652174,0.55,0.5116279069767442
nl/p34/d0834,GREW,Hij heeft een zoon met de naam Johano.,"time.n.08   EQU now
person.n.01
hebben.v.01 Time -2 Agent -1 Theme +1
zoon.n.01   EQU +1
naam.n.01   Agent +1
female.n.02 Name Johano",,0.7804878048780488,0.7804878048780488,0.7804878048780488,0.7428571428571429,0.7428571428571429,0.7428571428571429
nl/p34/d0824,GREW,We werken van negen tot vijf.,"time.n.08   EQU now
person.n.01 EQU speaker
werken.v.01 Time -2 Agent -1 Agent negen Agent vijf",,0.8148148148148148,0.6666666666666666,0.7333333333333333,0.7916666666666666,0.6551724137931034,0.7169811320754716
nl/p62/d0943,GREW,Hij is bang voor de honden.,"time.n.08   EQU now
person.n.01
bang.v.01   Time -2 AttributeOf -1 Stimulus +1
hond.n.01",,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.782608695652174,0.782608695652174,0.782608695652174
nl/p34/d0880,GREW,Ze is langer dan haar zus.,"time.n.08   EQU now
person.n.01
lang.a.01   Time -2 AttributeOf -1 Agent +2
person.n.01
zus.n.01    Role -1",,0.8181818181818182,0.6585365853658537,0.7297297297297297,0.8214285714285714,0.6571428571428571,0.73015873015873
nl/p62/d0784,GREW,Betty heeft hem gedood.,"time.n.08   EQU now
female.n.02 Name Betty
person.n.01
doden.v.01  Time -3 Agent -2 Time -1",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.84,0.84,0.8399999999999999
nl/p62/d1632,GREW,Tom is allergisch voor pinda's.,"time.n.08       EQU now
female.n.02     Name Tom
allergisch.a.01 Time -2 AttributeOf -1 Stimulus +1
pinda.n.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.84,0.84,0.8399999999999999
nl/p62/d2622,GREW,Melanie drinkt melk.,"time.n.08    EQU now
female.n.02  Name Melanie
drinken.v.01 Time -2 Agent -1 Theme +1
melk.n.01",,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88
nl/p62/d0847,GREW,Ze bezoekt nu Parijs.,"time.n.08     EQU now
person.n.01
bezoeken.v.01 Time -2 Agent -1 Manner +1 Time +2
nu.r.01
female.n.02   Name Parijs",,0.6571428571428571,0.7931034482758621,0.71875,0.7,0.84,0.7636363636363636
nl/p75/d0895,GREW,Welke taal spreken ze in de VS?,"time.n.08    EQU now
taal.n.01
spreken.v.01 Time -2 Theme -1 Agent +1 Location +2
person.n.01
female.n.02  Name VS",,0.8857142857142857,0.8378378378378378,0.8611111111111112,0.9,0.84375,0.870967741935484
nl/p75/d0948,GREW,Er is een nieuw restaurant op Cherry Avenue.,"time.n.08       EQU now
er.r.01
zijn.v.01       Time -2 Manner -1 Theme +2
nieuw.a.01
restaurant.n.01 Attribute -1 Time +1
female.n.02     Name Cherry",,0.6829268292682927,0.8,0.736842105263158,0.7142857142857143,0.8333333333333334,0.7692307692307692
nl/p62/d1385,GREW,Wie is bestuursvoorzitter van Fiat?,"time.n.08               EQU now
person.n.01
bestuur_voorzitter.n.01 Time -2 Theme -1 Time +1
female.n.02             Name Fiat",,0.7931034482758621,0.5348837209302325,0.6388888888888888,0.84,0.5675675675675675,0.6774193548387097
nl/p75/d0716,GREW,Paus Johannes Paulus II werd geboren in Polen.,"time.n.08    EQU now
paus.n.01    Agent +1
female.n.02  Name Johannes
geboren.v.01 Time -3 Theme -2 Location +1
female.n.02  Name Polen",,0.7567567567567568,0.7567567567567568,0.7567567567567567,0.75,0.75,0.75
nl/p75/d0935,GREW,Ik ben gelukkig met mijn vriendin.,"time.n.08     EQU now
person.n.01   EQU speaker
gelukkig.a.01 Time -2 AttributeOf -1 Stimulus +2
person.n.01   EQU speaker
vriendin.n.01 Role -1",,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.84375,0.84375,0.84375
nl/p75/d0853,GREW,De wekker wekt me om zeven uur.,"time.n.08   EQU now
wekker.n.01
wekken.v.01 Time -2 Theme -1 Time +1 Agent +2
person.n.01 EQU speaker
zeven.n.01  Agent +1
uur.n.01",,0.5609756097560976,0.7419354838709677,0.638888888888889,0.5714285714285714,0.7407407407407407,0.6451612903225806
nl/p75/d1391,GREW,Bij welke partij hoorde Noriega?,"time.n.08   TPR now
partij.n.01
horen.v.01  Time -2 Agent -1 Agent +1
female.n.02 Name Noriega",,0.7931034482758621,0.7419354838709677,0.7666666666666667,0.8,0.7407407407407407,0.7692307692307692
nl/p75/d0912,GREW,Wie is die persoon?,"time.n.08    EQU now
person.n.01  Time -1 Co-Theme +1
persoon.n.01",,0.8571428571428571,0.6206896551724138,0.7200000000000001,0.8333333333333334,0.6,0.6976744186046512
nl/p75/d2162,GREW,Het vliegtuig landde op het vliegveld in Narita.,"time.n.08      TPR now
vliegtuig.n.01
landen.v.01    Time -2 Theme -1 Theme +1
vliegveld.n.01 Time +1
female.n.02    Name Narita",,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002
nl/p75/d0818,GREW,Ik ben een bakker.,"time.n.08   EQU now
person.n.01 EQU speaker
bakker.n.01 Time -2 Theme -1",,0.8695652173913043,0.5714285714285714,0.689655172413793,0.9,0.6,0.7200000000000001
nl/p75/d0921,GREW,Ik heb genoeg van hem.,"time.n.08   EQU now
person.n.01 EQU speaker
hebben.v.01 Time -2 Agent -1 Manner +1 Time +2
genoeg.r.01
person.n.01",,0.6571428571428571,0.7931034482758621,0.71875,0.6666666666666666,0.8,0.7272727272727272
nl/p75/d0913,GREW,Jiro Akagawa heeft meer dan 480 romans geschreven.,"time.n.08      EQU now
female.n.02    Name Jiro
veel.n.01
480.n.01       Agent -1
romans.n.01    Quantity -1
schrijven.v.01 Time -5 Agent -4 Theme -1",,0.7804878048780488,0.7441860465116279,0.761904761904762,0.7428571428571429,0.7027027027027027,0.7222222222222223
nl/p75/d0806,GREW,Ik verwachtte je om 11 uur.,"time.n.08       TPR now
person.n.01     EQU speaker
verwachten.v.01 Time -2 Agent -1 Time +1 Agent +2
person.n.01     EQU hearer
11.n.01         Agent +1
uur.n.01",,0.6511627906976745,0.8484848484848485,0.736842105263158,0.6756756756756757,0.8620689655172413,0.7575757575757576
nl/p75/d1389,GREW,"Wie regisseerde ""North by Northwest""?","time.n.08       TPR now
person.n.01
regisseren.v.01 Time -2 Agent -1 Time +1
female.n.02     Agent +1
by.n.01",,0.696969696969697,0.7419354838709677,0.71875,0.7142857142857143,0.7407407407407407,0.7272727272727273
nl/p75/d0914,GREW,"Mijn oom is mager, maar mijn tante is dik.","time.n.08  EQU now
oom.n.01
maag.a.01  Time -2 AttributeOf -1 Value +2
tante.n.01 User -2
dik.a.01   AttributeOf -1",,0.7647058823529411,0.4406779661016949,0.5591397849462365,0.7241379310344828,0.4117647058823529,0.525
nl/p75/d0910,GREW,Koningin Elizabeth overleed in 1603.,"time.n.08       TPR now
koningin.n.01   Agent +1
female.n.02     Name Elizabeth
overlijden.v.01 Time -3 Theme -2 Agent 1603",,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8148148148148148,0.8148148148148148,0.8148148148148148
nl/p24/d0955,GREW,Ik ben gek op jou.,"time.n.08   EQU now
person.n.01 EQU speaker
gek.a.01    Time -2 AttributeOf -1 Time +1
person.n.01 EQU hearer",,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8888888888888888,0.8888888888888888,0.8888888888888888
nl/p24/d0931,GREW,Ik kauwde de gom.,"time.n.08      TPR now
person.n.01    EQU speaker
kaan_kaan.v.01 Time -2 Agent -1 Agent +1
gom..n.01",,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88
nl/p24/d0711,GREW,Minton werd geboren in Australië.,"time.n.08    EQU now
female.n.02  Name Minton
geboren.v.01 Time -2 Time -1 Location +1
female.n.02  Name Australië",,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8518518518518519,0.8518518518518519,0.8518518518518519
nl/p24/d0810,GREW,Nu sneeuwt het.,"time.n.08     EQU now
nu.r.01
sneeuwen.v.01 Time -2 Manner -1 Agent +1
person.n.01",,0.5185185185185185,0.9333333333333333,0.6666666666666667,0.5217391304347826,0.9230769230769231,0.6666666666666667
nl/p24/d1895,GREW,Kan je schaatsen?,"time.n.08      EQU now
person.n.01    EQU hearer
schaatsen.v.01 Time -2 Agent -1",,0.5217391304347826,0.7058823529411765,0.6,0.5,0.6666666666666666,0.5714285714285715
nl/p24/d0850,GREW,Hij knuffelde haar.,"time.n.08      TPR now
person.n.01
knuffelen.v.01 Time -2 Agent -1 Time +1
person.n.01",,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8260869565217391,0.8260869565217391,0.8260869565217391
nl/p24/d0892,GREW,De top van de speer was gedrenkt in een dodelijk vergif.,"time.n.08     EQU now
top.n.01      EQU +1
speer.n.01
drenken.v.01  Time -3 Theme -2 Theme +2
dodelijk.a.01
vergif.n.01   Attribute -1",,0.7948717948717948,0.7948717948717948,0.7948717948717948,0.7575757575757576,0.7575757575757576,0.7575757575757576
nl/p24/d0887,GREW,De wekker loopt af.,"time.n.08     EQU now
wekker.n.01
lopen_af.v.01 Time -2 Theme -1",,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.8888888888888888,0.8888888888888888,0.8888888888888888
nl/p24/d3251,GREW,De kat zit onder de tafel.,"time.n.08   EQU now
kat.n.01
zitten.v.01 Time -2 Theme -1 Theme +1
tafel.n.01",,0.8148148148148148,0.6666666666666666,0.7333333333333333,0.8260869565217391,0.6785714285714286,0.7450980392156864
nl/p54/d0716,GREW,O.J. Simpson werd beschuldigd van moord.,"time.n.08         EQU now
female.n.02       Name O.J.
beschuldigen.v.01 Time -2 Time -1 Theme +1
moord.n.01",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.72,0.72,0.72
nl/p24/d1961,GREW,Mijn stropdas is oranje.,"time.n.08     EQU now
person.n.01   EQU speaker
stropdas.n.01 Role -1
oranje.a.01   Time -3 AttributeOf -1",,0.6551724137931034,0.8260869565217391,0.7307692307692308,0.64,0.8,0.7111111111111111
nl/p54/d2660,GREW,Tom scoorde een doelpunt.,"time.n.08     TPR now
female.n.02   Name Tom
scoren.v.01   Time -2 Agent -1 Theme +1
doelpunt.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88
nl/p54/d0930,GREW,Tom is de ketchup vergeten.,"time.n.08     EQU now
female.n.02   Name Tom
ketchup.n.01
vergeten.v.01 Time -3 Agent -2 Theme -1",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88
