pmb_id,raw_sent,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient,error
en/p61/d2619,I'm eating a banana.,0.9655172413793104,0.9655172413793104,0.9655172413793104,1.0,1.0,1.0,
en/p61/d3169,The young nurse fell in love with a patient.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p61/d2371,She's donating money for cancer research.,0.9696969696969696,0.8205128205128205,0.8888888888888888,0.9642857142857144,0.8181818181818182,0.8852459016393442,
en/p61/d0766,This will cost €30.,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9666666666666668,0.9666666666666668,0.9666666666666668,
en/p61/d0914,The bread is in the oven.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p61/d1948,Tony lives in Kobe.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p61/d2120,I was disqualified.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p61/d2414,He punched her in the face.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p61/d3277,The court is adjourned until 3:00 p.m. on March 1st.,1.0,0.8787878787878788,0.935483870967742,1.0,0.8620689655172413,0.925925925925926,
en/p61/d2289,I drank some wine.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p61/d2336,What's your favorite kind of chocolate?,0.8837209302325582,0.8837209302325582,0.8837209302325582,0.8648648648648649,0.8648648648648649,0.8648648648648649,
en/p61/d1803,Tom has hundreds of books.,0.972972972972973,0.972972972972973,0.972972972972973,1.0,1.0,1.0,
en/p61/d1864,I am learning Chinese.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p61/d1085,"Scrooge trembled more and more.""",0.8,0.8275862068965517,0.8135593220338982,0.7692307692307693,0.8,0.7843137254901961,
en/p61/d2219,You want to hear something funny?,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9444444444444444,0.9444444444444444,0.9444444444444444,
en/p61/d2780,Tom has athlete's foot.,0.7428571428571429,0.896551724137931,0.8125,0.7666666666666667,0.92,0.8363636363636363,
en/p61/d2802,Three times five is fifteen.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p61/d1520,He's stronger than you.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p61/d2035,What's in fashion in Paris?,0.935483870967742,0.935483870967742,0.935483870967742,0.925925925925926,0.925925925925926,0.925925925925926,
en/p61/d2808,I eat noodles.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p61/d2362,Tom ripped out the page.,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92,
en/p61/d3536,Mary is kneeling.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p61/d0844,They appointed Mr White as manager.,0.975609756097561,0.975609756097561,0.975609756097561,1.0,1.0,1.0,
en/p61/d0826,An elephant has a long nose.,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8518518518518519,0.8518518518518519,0.8518518518518519,
en/p61/d0764,Vladislav Listyev was murdered in Moscow.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p51/d3289,We will meet again someday.,0.9565217391304348,0.9565217391304348,0.9565217391304348,1.0,1.0,1.0,
en/p51/d2390,Your fly is open!,0.9565217391304348,0.9565217391304348,0.9565217391304348,1.0,1.0,1.0,
en/p51/d3197,Our ship was approaching the harbor.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p51/d2684,She's more beautiful than me.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p51/d3287,I am as tall as he.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p51/d2164,I've climbed Mt. Fuji.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p51/d1395,Who is Althea Gibson?,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p51/d3252,Mary yodels.,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.9,0.9,0.9,
en/p51/d0784,Helen is seventeen years old.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p51/d1494,Some wild cats live under my neighbor's house.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p51/d2669,This tire needs some air.,0.9629629629629628,0.9629629629629628,0.9629629629629628,1.0,1.0,1.0,
en/p51/d3319,I have a pair of mittens.,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.9,0.9,0.9,
en/p51/d2518,I was born in Tokyo in 1968.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p51/d2032,Someone stole her money.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p51/d1485,J. J. Thomson was an English scientist.,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.972972972972973,0.972972972972973,0.972972972972973,
en/p51/d2665,I've gained five kilograms.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p51/d3342,"If you invite him, he may come.",0.7555555555555555,0.918918918918919,0.8292682926829269,0.7692307692307693,0.9375,0.8450704225352113,
en/p51/d2373,The bull is mooing.,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9444444444444444,0.9444444444444444,0.9444444444444444,
en/p51/d2715,We're looking for someone.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p51/d1683,Tom can't pronounce Mary's last name.,0.9696969696969696,0.9696969696969696,0.9696969696969696,0.9655172413793104,0.9655172413793104,0.9655172413793104,
en/p51/d1946,Jeannie's hair was bluer than her eyes.,0.9534883720930232,0.9534883720930232,0.9534883720930232,0.945945945945946,0.945945945945946,0.945945945945946,
en/p51/d3008,This district is notorious for air pollution.,0.925925925925926,0.925925925925926,0.925925925925926,0.9130434782608696,0.9130434782608696,0.9130434782608696,
en/p51/d1394,What is Motley Crue's Nikki Sixx's real name?,0.9302325581395348,0.7843137254901961,0.851063829787234,0.945945945945946,0.7954545454545454,0.8641975308641975,
en/p51/d3541,Mr. White will arrive in Tokyo at 10:30.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p51/d3436,My flight arrived at 2:30 p.m.,0.96,0.96,0.96,1.0,1.0,1.0,
en/p51/d1387,Where was Kazem Radjavi assassinated?,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p51/d2827,I stretched out my legs.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p51/d0033,An aircraft is taking off,0.9523809523809524,0.9523809523809524,0.9523809523809524,0.9444444444444444,0.9444444444444444,0.9444444444444444,
en/p51/d0761,Tom Online earned US$42.78 mn in three months.,0.7796610169491526,0.9019607843137256,0.8363636363636364,0.7843137254901961,0.9090909090909092,0.8421052631578948,
en/p51/d0098,A small car is more economical than a large one.,0.8913043478260869,0.82,0.8541666666666666,0.875,0.813953488372093,0.8433734939759036,
en/p51/d0935,She hired a private investigator.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p51/d2982,Tom freed the bird.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p51/d2176,He is two years older than you.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p51/d2074,I owe her thirty dollars.,0.9534883720930232,0.9534883720930232,0.9534883720930232,0.972972972972973,0.972972972972973,0.972972972972973,
en/p51/d2789,My father cuts the wood with a saw.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p51/d2927,Camels have either one or two humps.,0.5757575757575758,0.3877551020408163,0.4634146341463415,0.6206896551724138,0.4186046511627907,0.5,
en/p51/d1430,Tom gave me a pen.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p51/d2506,I like the Harry Potter books.,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.90625,0.90625,0.90625,
en/p51/d2947,I am like my mother.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p51/d3538,The room was anything but tidy.,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.95,0.95,0.95,
en/p51/d2461,This rice is sticky.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p51/d0887,This CD costs $10.,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9666666666666668,0.9666666666666668,0.9666666666666668,
en/p51/d3478,How deep this lake is!,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.95,
en/p51/d2491,There were soldiers on these ships.,1.0,0.8181818181818182,0.9,1.0,0.8214285714285714,0.9019607843137256,
en/p51/d2796,Many people attended that conference.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p51/d3212,The fitting room is occupied.,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8260869565217391,0.8260869565217391,0.8260869565217391,
en/p51/d1664,How about a snack?,0.9333333333333332,0.9333333333333332,0.9333333333333332,0.9230769230769232,0.9230769230769232,0.9230769230769232,
en/p51/d3003,David Beckham now lives in America.,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p51/d2590,I had my money stolen.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p51/d1960,Alexander died in Babylon.,0.935483870967742,0.935483870967742,0.935483870967742,0.925925925925926,0.925925925925926,0.925925925925926,
en/p51/d2734,George W. Bush was born in the state of Connecticut in 1946.,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.896551724137931,0.896551724137931,0.896551724137931,
en/p51/d1679,I'm not busy right now.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p51/d3263,Tom exaggerated.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p51/d0914,The policeman is wearing a gas mask.,0.9696969696969696,0.9696969696969696,0.9696969696969696,0.9642857142857144,0.9642857142857144,0.9642857142857144,
en/p51/d3281,There are some bags in the room.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p51/d1384,What is the scientific name for leech?,0.975609756097561,0.975609756097561,0.975609756097561,0.9714285714285714,0.9714285714285714,0.9714285714285714,
en/p51/d1947,Susan shined your father's shoes.,0.9302325581395348,0.9302325581395348,0.9302325581395348,0.945945945945946,0.945945945945946,0.945945945945946,
en/p51/d1456,That's kind of important.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p51/d1725,I want some potatoes.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p51/d1385,Where is the Sea of Tranquility?,0.935483870967742,0.935483870967742,0.935483870967742,0.925925925925926,0.925925925925926,0.925925925925926,
en/p51/d2417,Do you want some scrambled eggs?,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96,
en/p51/d0823,I've never climbed Mt. Fuji.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p51/d2116,What an interesting novel this is!,0.9696969696969696,0.9696969696969696,0.9696969696969696,0.9642857142857144,0.9642857142857144,0.9642857142857144,
en/p51/d2707,I failed chemistry.,0.9655172413793104,0.9655172413793104,0.9655172413793104,1.0,1.0,1.0,
en/p51/d3416,That's kind of rude.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p51/d1914,She fell off her horse.,0.8928571428571429,0.8928571428571429,0.8928571428571429,0.875,0.875,0.875,
en/p51/d2339,Ain't she cute?,1.0,1.0,1.0,1.0,1.0,1.0,
en/p51/d2396,Tom dropped his glass.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p51/d3032,I am interested in Asian history.,0.945945945945946,0.945945945945946,0.945945945945946,0.96875,0.96875,0.96875,
en/p51/d1926,You stink of cigarettes.,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88,
en/p51/d3403,Tom's left.,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.95,
en/p51/d2206,I'm from Georgia.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p11/d0849,She's by no means lacking in consideration. She's just shy.,0.9298245614035088,0.9298245614035088,0.9298245614035088,0.9387755102040816,0.9387755102040816,0.9387755102040816,
en/p11/d1984,The dog nipped at me.,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.92,0.92,0.92,
en/p11/d1508,He adores him.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p11/d1930,"He is a good violinist, isn't he?",0.9743589743589745,0.9743589743589745,0.9743589743589745,0.9696969696969696,0.9696969696969696,0.9696969696969696,
en/p11/d3253,I am Samuel.,0.8823529411764706,0.4838709677419355,0.625,0.8666666666666667,0.4814814814814814,0.6190476190476191,
en/p11/d2750,Tom wrung the chicken's neck.,0.9142857142857144,0.9142857142857144,0.9142857142857144,0.9333333333333332,0.9333333333333332,0.9333333333333332,
en/p11/d1955,Tom has won many races.,0.967741935483871,0.967741935483871,0.967741935483871,1.0,1.0,1.0,
en/p11/d1950,The boy looked like a grown-up.,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7857142857142857,0.7857142857142857,0.7857142857142857,
en/p11/d1949,I've always hated Tom.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p11/d2934,He sailed the Seven Seas.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p11/d3472,"The bell rang, and the train began to move.",0.9387755102040816,0.9387755102040816,0.9387755102040816,0.9761904761904762,0.9761904761904762,0.9761904761904762,
en/p11/d1536,There is a red rose in the pot.,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9642857142857144,0.9642857142857144,0.9642857142857144,
en/p11/d1815,It was totally secret.,0.9629629629629628,0.9629629629629628,0.9629629629629628,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p11/d1395,What are brake pads made of?,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.84,0.84,0.8399999999999999,
en/p11/d1095,Scrooge glanced towards the Phantom.,0.8,0.9655172413793104,0.8750000000000001,0.8,0.96,0.8727272727272728,
en/p11/d3429,She did it a few times.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p11/d2669,Edward Sapir was an American linguist.,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.972972972972973,0.972972972972973,0.972972972972973,
en/p11/d0933,My feet are cold.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p11/d0838,He studied law at Harvard.,0.9428571428571428,0.9428571428571428,0.9428571428571428,1.0,1.0,1.0,
en/p11/d2402,Mary saw nothing.,0.967741935483871,0.967741935483871,0.967741935483871,1.0,1.0,1.0,
en/p11/d2683,He was accompanied by his wife.,0.9411764705882352,0.9411764705882352,0.9411764705882352,0.9310344827586208,0.9310344827586208,0.9310344827586208,
en/p11/d3113,The fire fighters put out the fire.,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.8928571428571429,0.8928571428571429,0.8928571428571429,
en/p11/d3348,There are tennis courts in this park.,0.8214285714285714,0.8518518518518519,0.8363636363636364,0.8333333333333334,0.8695652173913043,0.851063829787234,
en/p11/d1542,"According to a survey, 1 billion people are suffering from poverty in the world.",0.9375,0.9375,0.9375,0.975609756097561,0.975609756097561,0.975609756097561,
en/p11/d1675,The plane flew east.,0.9629629629629628,0.9629629629629628,0.9629629629629628,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p11/d2587,Let's escape together.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p11/d3265,This stone is beautiful. Where did you find it?,1.0,0.3559322033898305,0.525,1.0,0.3529411764705882,0.5217391304347826,
en/p11/d3468,He was wearing a mask.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p11/d2326,Tom cleared his throat and continued to speak.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p11/d2468,I'm a truck driver.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p11/d2575,Filiberto is a man who is more than forty years old.,0.8870967741935484,0.8870967741935484,0.8870967741935484,0.8867924528301887,0.8867924528301887,0.8867924528301887,
en/p11/d0859,The dog was hit by a car.,0.925925925925926,0.925925925925926,0.925925925925926,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p11/d2688,Would you stop babbling?,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.96,0.96,0.96,
en/p11/d2235,She ran away with tears in her eyes.,0.9705882352941176,0.9705882352941176,0.9705882352941176,0.9655172413793104,0.9655172413793104,0.9655172413793104,
en/p11/d1444,What a lot of pens!,1.0,1.0,1.0,1.0,1.0,1.0,
en/p11/d2828,Mayuko wore a flower crown.,0.9142857142857144,0.9142857142857144,0.9142857142857144,0.9333333333333332,0.9333333333333332,0.9333333333333332,
en/p11/d0898,Tom does not love cheese.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p11/d1193,It currently employs 180 people.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p11/d2216,The flight to Boston should take about ninety minutes.,0.8431372549019608,0.8775510204081632,0.86,0.8636363636363636,0.9047619047619048,0.8837209302325582,
en/p11/d2089,The boys set up a hockey rink on the frozen pond.,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8484848484848485,0.8484848484848485,0.8484848484848486,
en/p11/d1866,Tom is still celebrating.,0.9565217391304348,0.9565217391304348,0.9565217391304348,1.0,1.0,1.0,
en/p11/d3411,I climbed Mt. Aso.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p11/d2501,He reeled in a huge fish yesterday.,0.9622641509433962,0.9622641509433962,0.9622641509433962,0.9777777777777776,0.9777777777777776,0.9777777777777776,
en/p11/d0842,He bowed to his teacher.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p11/d1943,Are you allergic to any plants?,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.96,0.96,0.96,
en/p11/d1412,He armed himself with a pistol.,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8695652173913043,0.8695652173913043,0.8695652173913043,
en/p11/d2664,Tom is awake now.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p11/d2674,Tom is divorcing Mary.,0.9032258064516128,0.9032258064516128,0.9032258064516128,0.925925925925926,0.925925925925926,0.925925925925926,
en/p11/d1120,Hundreds of thousands of women had been raped.,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88,
en/p11/d0957,Tom lives in a slum.,0.8,0.9655172413793104,0.8750000000000001,0.8,0.96,0.8727272727272728,
en/p11/d1734,"I called her, but the line was busy.",0.9607843137254902,0.9607843137254902,0.9607843137254902,1.0,1.0,1.0,
en/p11/d3397,He made a huge mistake.,0.9696969696969696,0.9696969696969696,0.9696969696969696,1.0,1.0,1.0,
en/p11/d1749,Tom is an expert watchmaker.,0.975609756097561,0.975609756097561,0.975609756097561,0.9714285714285714,0.9714285714285714,0.9714285714285714,
en/p11/d3100,Tom brushed his hair.,0.9666666666666668,0.9666666666666668,0.9666666666666668,1.0,1.0,1.0,
en/p11/d1531,Chen is not Korean.,0.9696969696969696,0.9696969696969696,0.9696969696969696,0.9655172413793104,0.9655172413793104,0.9655172413793104,
en/p11/d1417,He bought me drinks.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p11/d1089,"""I was a boy,"" he said impatiently.",0.8888888888888888,0.4210526315789473,0.5714285714285714,0.9130434782608696,0.4285714285714285,0.5833333333333334,
en/p11/d2833,We arrived two days ago.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p11/d0797,Those are the leftovers from lunch.,0.9696969696969696,0.9696969696969696,0.9696969696969696,0.9642857142857144,0.9642857142857144,0.9642857142857144,
en/p11/d3246,She works for a bank.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p11/d2844,What a nuisance that child is!,0.8888888888888888,0.7272727272727273,0.7999999999999999,0.9130434782608696,0.75,0.8235294117647057,
en/p11/d2885,Each building has a name.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p11/d0958,Don't spill the beans.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p11/d2644,He was paralyzed with terror.,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8695652173913043,0.8695652173913043,0.8695652173913043,
en/p11/d2196,He has a book.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p11/d3490,I'm sitting next to Tom.,0.972972972972973,0.972972972972973,0.972972972972973,0.96875,0.96875,0.96875,
en/p11/d1813,"When I heard it, I was dumbfounded.",0.803921568627451,0.9318181818181818,0.8631578947368421,0.8181818181818182,0.9473684210526316,0.8780487804878049,
en/p11/d3223,We have been to Tokyo many times.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p11/d2088,Tom is walking his dog.,0.9666666666666668,0.9666666666666668,0.9666666666666668,1.0,1.0,1.0,
en/p11/d1772,I offered him fifty pence and he accepted.,0.9242424242424242,0.9242424242424242,0.9242424242424242,0.9298245614035088,0.9298245614035088,0.9298245614035088,
en/p11/d2490,"I'm happy, too.",1.0,1.0,1.0,1.0,1.0,1.0,
en/p11/d2450,Tom managed to sell his car for a lot of money.,0.9318181818181818,0.803921568627451,0.8631578947368421,0.9210526315789472,0.7954545454545454,0.8536585365853658,
en/p11/d3538,Tom has three thousand books.,0.967741935483871,0.967741935483871,0.967741935483871,1.0,1.0,1.0,
en/p11/d0712,The atomic tests at Bikini Atoll took place in 1946.,0.8064516129032258,0.6756756756756757,0.7352941176470588,0.8518518518518519,0.71875,0.7796610169491525,
en/p11/d3216,I'm fantastic.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p11/d2596,Tom peeled the potatoes.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p11/d3160,Tom shivered.,0.9565217391304348,0.9565217391304348,0.9565217391304348,1.0,1.0,1.0,
en/p11/d2436,I know him but he doesn't know me.,0.967741935483871,0.967741935483871,0.967741935483871,0.9814814814814816,0.9814814814814816,0.9814814814814816,
en/p11/d2092,The Sioux had signed a treaty with the government in 1868.,0.8387096774193549,0.7428571428571429,0.787878787878788,0.8461538461538461,0.7333333333333333,0.7857142857142856,
en/p11/d2218,Am I pregnant?,1.0,1.0,1.0,1.0,1.0,1.0,
en/p11/d2842,Tom was staring at Mary.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p11/d2319,She has been to France three times.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p11/d2572,Tom is plastered.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p11/d2268,Nobody encouraged him.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p11/d0960,I'm interested in music.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p11/d0850,She was brave.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p11/d0951,The sky is blue.,1.0,1.0,1.0,1.0,1.0,1.0,
