pmb_id,raw_sent,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient,error
en/p30/d2966,The vote took place on May sixteenth.,0.8,0.8,0.8000000000000002,0.8181818181818182,0.8181818181818182,0.8181818181818182,
en/p30/d3248,Tom is very sociable.,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96,
en/p30/d3468,I've been to Australia three times.,0.9487179487179488,0.9487179487179488,0.9487179487179488,0.9411764705882352,0.9411764705882352,0.9411764705882352,
en/p30/d1509,Tom retired many years ago.,0.9230769230769232,0.9230769230769232,0.9230769230769232,0.9117647058823528,0.9117647058823528,0.9117647058823528,
en/p30/d2198,I am dumbfounded.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p30/d3198,Are you still in love with Tom?,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p30/d0792,The girl was afraid of her own shadow.,0.9393939393939394,0.9117647058823528,0.9253731343283584,0.9642857142857144,0.9310344827586208,0.9473684210526316,
en/p30/d3482,The wound discharged pus.,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.782608695652174,0.782608695652174,0.782608695652174,
en/p30/d1444,He was sent by his company to Kazakhstan.,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7741935483870968,0.7741935483870968,0.7741935483870968,
en/p30/d1915,Tom sold his house.,0.9333333333333332,0.9333333333333332,0.9333333333333332,0.9230769230769232,0.9230769230769232,0.9230769230769232,
en/p30/d1635,Tom is addicted to heroin.,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96,
en/p30/d0842,He has written a number of exciting detective stories.,0.9428571428571428,0.8048780487804879,0.868421052631579,0.9666666666666668,0.8285714285714286,0.8923076923076922,
en/p30/d2864,That news got around.,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.7777777777777778,0.7777777777777778,0.7777777777777778,
en/p30/d2762,"Tom started to walk away, but Mary stopped him.",0.7258064516129032,0.75,0.7377049180327869,0.7407407407407407,0.7692307692307693,0.7547169811320754,
en/p30/d3357,Who did you get these flowers from?,0.7727272727272727,0.918918918918919,0.8395061728395061,0.7631578947368421,0.90625,0.8285714285714286,
en/p30/d1606,Let's go to the theater together.,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96,
en/p30/d2729,Tom knocked on the door.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p30/d3455,Tom's illiterate.,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.95,
en/p30/d1640,He dreams that everybody in China speaks Esperanto.,0.7543859649122807,0.7049180327868853,0.7288135593220338,0.7755102040816326,0.7169811320754716,0.7450980392156863,
en/p30/d2474,There are many fish in this lake.,0.9629629629629628,0.896551724137931,0.9285714285714286,0.9565217391304348,0.88,0.9166666666666666,
en/p30/d2192,His house is near the subway station.,0.9487179487179488,0.9487179487179488,0.9487179487179488,0.9393939393939394,0.9393939393939394,0.9393939393939394,
en/p30/d2082,"The two policemen were exhausted, too.",0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88,
en/p30/d3275,The ice is two inches thick.,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9333333333333332,0.9333333333333332,0.9333333333333332,
en/p30/d2486,The Canadian chopped down the tree with an ax.,0.8205128205128205,0.7804878048780488,0.8,0.8181818181818182,0.7714285714285715,0.7941176470588236,
en/p30/d1734,Tom threw a snowball at Mary.,0.945945945945946,0.945945945945946,0.945945945945946,0.96875,0.96875,0.96875,
en/p30/d2987,Tom and Mary went hunting for Easter eggs.,0.9302325581395348,0.9302325581395348,0.9302325581395348,0.945945945945946,0.945945945945946,0.945945945945946,
en/p30/d3436,My father died five years ago.,0.9777777777777776,0.9777777777777776,0.9777777777777776,0.9743589743589745,0.9743589743589745,0.9743589743589745,
en/p30/d1387,In what part of Russia did an oilpipe burst?,0.7058823529411765,0.6486486486486487,0.676056338028169,0.7,0.65625,0.6774193548387096,
en/p30/d2583,I haven't touched anything.,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p30/d3026,It took me five hours to make this kennel.,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8648648648648649,0.8648648648648649,0.8648648648648649,
en/p30/d1703,Tom drove his car off a cliff.,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9032258064516128,0.9032258064516128,0.9032258064516128,
en/p30/d1420,He asked her if she was Jane.,0.8181818181818182,0.8653846153846154,0.8411214953271028,0.8297872340425532,0.8666666666666667,0.8478260869565217,
en/p30/d0761,Texas Instruments produces mobile phones.,0.7419354838709677,0.7931034482758621,0.7666666666666667,0.7407407407407407,0.8,0.7692307692307692,
en/p30/d2997,This tree is tall.,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.95,
en/p30/d0931,Tom is taller than me.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p30/d1647,I regret that decision.,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.92,0.92,0.92,
en/p30/d1322,A room.,0.4761904761904761,0.7692307692307693,0.588235294117647,0.5,0.8181818181818182,0.6206896551724137,
en/p30/d2912,This is not funny!,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.95,0.95,0.95,
en/p30/d2680,"You stole the money, didn't you?",0.75,0.9310344827586208,0.8307692307692308,0.7419354838709677,0.92,0.8214285714285714,
en/p30/d2695,The rope broke under the strain.,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8260869565217391,0.8260869565217391,0.8260869565217391,
en/p30/d0930,I have a truck.,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96,
en/p30/d1555,A hare raced with a tortoise.,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8695652173913043,0.8695652173913043,0.8695652173913043,
en/p30/d1586,It took me several hours to draw it.,0.9534883720930232,0.9534883720930232,0.9534883720930232,0.972972972972973,0.972972972972973,0.972972972972973,
en/p30/d2063,Over three thousand people attended the concert.,0.7755102040816326,0.926829268292683,0.8444444444444446,0.7619047619047619,0.9142857142857144,0.8311688311688312,
en/p30/d0872,My computer has frozen.,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.9,0.9,0.9,
en/p30/d1671,I've seen a flying saucer.,0.8,0.9655172413793104,0.8750000000000001,0.8,0.96,0.8727272727272728,
en/p30/d2915,Tom's hair is chestnut brown.,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.92,0.92,0.92,
en/p30/d2855,I am proud of you.,0.935483870967742,0.935483870967742,0.935483870967742,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p30/d1976,Tom filled out the application form.,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92,
en/p30/d0813,Our school is 80 years old.,0.7073170731707317,0.7837837837837838,0.7435897435897435,0.7142857142857143,0.78125,0.7462686567164178,
en/p30/d2409,Tom works.,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.9,0.9,0.9,
en/p30/d2861,The fisherman's story is fishy.,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8571428571428571,0.8571428571428571,0.8571428571428571,
en/p30/d2829,Bilbao is a city in the Basque Country,0.8823529411764706,0.4838709677419355,0.625,0.8666666666666667,0.4814814814814814,0.6190476190476191,
en/p30/d2388,Tom cheated.,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.9,0.9,0.9,
en/p30/d0195,He asked me whether I like math.,0.8,0.8275862068965517,0.8135593220338982,0.8076923076923077,0.84,0.8235294117647058,
en/p30/d2001,Tom was trampled by a wild hippopotamus.,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8333333333333334,0.8333333333333334,0.8333333333333334,
en/p30/d0894,The building is one hundred meters high.,0.9142857142857144,0.9142857142857144,0.9142857142857144,0.9333333333333332,0.9333333333333332,0.9333333333333332,
en/p30/d2439,Forgive me!,0.7419354838709677,1.0,0.8518518518518519,0.7407407407407407,1.0,0.851063829787234,
en/p30/d2435,The hailstones were as big as tennis balls.,0.725,0.8529411764705882,0.7837837837837837,0.7352941176470589,0.8620689655172413,0.7936507936507937,
en/p30/d0248,Kate is not as tall as Anne.,0.95,0.95,0.95,0.9428571428571428,0.9428571428571428,0.9428571428571428,
en/p30/d3022,Tom extinguished the fire.,0.896551724137931,0.896551724137931,0.896551724137931,0.96,0.96,0.96,
en/p30/d3067,Tom and Mary picked up a hitchhiker.,0.9069767441860463,0.7959183673469388,0.8478260869565216,0.918918918918919,0.8095238095238095,0.860759493670886,
en/p30/d2781,He has been to France three times.,0.945945945945946,0.945945945945946,0.945945945945946,0.9375,0.9375,0.9375,
en/p30/d0793,All the students study English.,0.7567567567567568,0.6511627906976745,0.7000000000000001,0.75,0.6486486486486487,0.6956521739130435,
en/p30/d3369,It will take me 20 minutes to get to the station by taxi.,0.8518518518518519,0.9387755102040816,0.8932038834951458,0.8478260869565217,0.9285714285714286,0.8863636363636365,
en/p30/d1459,I've never been skiing.,0.92,0.92,0.92,0.9090909090909092,0.9090909090909092,0.9090909090909092,
en/p30/d2999,Everybody wants something.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p30/d1432,The ATM swallowed my card.,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.92,0.92,0.92,
en/p30/d2483,She pulled down the blinds.,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8695652173913043,0.8695652173913043,0.8695652173913043,
en/p30/d0775,Look out!,0.5652173913043478,0.8666666666666667,0.6842105263157895,0.55,0.8461538461538461,0.6666666666666667,
en/p30/d2546,There's a hidden door in the library.,0.8888888888888888,0.7272727272727273,0.7999999999999999,0.8695652173913043,0.7142857142857143,0.7843137254901961,
en/p30/d2086,She tried.,0.9523809523809524,0.9523809523809524,0.9523809523809524,0.9444444444444444,0.9444444444444444,0.9444444444444444,
en/p30/d2491,Maybe Tom was hiding something.,0.84,0.6774193548387096,0.75,0.8181818181818182,0.6666666666666666,0.7346938775510203,
en/p30/d2888,He's sitting in the waiting room.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p30/d2249,Tom cleaned the toilet.,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92,
en/p30/d3512,Her aunt's glasses are fashionable.,0.7878787878787878,0.6666666666666666,0.7222222222222221,0.8214285714285714,0.696969696969697,0.7540983606557378,
en/p30/d0019,A man is shooting with a bow,0.7931034482758621,0.8518518518518519,0.8214285714285715,0.8,0.8695652173913043,0.8333333333333333,
en/p30/d0795,Mr Joel is now on duty.,0.8,0.8,0.8000000000000002,0.8333333333333334,0.8333333333333334,0.8333333333333334,
en/p30/d3169,I thought Tom had stopped dating Mary.,0.9090909090909092,0.819672131147541,0.8620689655172413,0.8958333333333334,0.8113207547169812,0.8514851485148515,
en/p30/d3173,How's Lanzarote?,0.8095238095238095,0.68,0.7391304347826089,0.8333333333333334,0.6818181818181818,0.7499999999999999,
en/p30/d2603,Tom works at a supermarket.,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.96,0.96,0.96,
en/p30/d2279,She was livid.,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8888888888888888,0.8888888888888888,0.8888888888888888,
en/p30/d2961,It's true.,0.9523809523809524,0.9523809523809524,0.9523809523809524,0.9444444444444444,0.9444444444444444,0.9444444444444444,
en/p30/d2282,An older man was sitting on the bench.,0.9142857142857144,0.9696969696969696,0.9411764705882354,0.9,0.9642857142857144,0.9310344827586208,
en/p30/d3029,The room is extremely small.,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8695652173913043,0.8695652173913043,0.8695652173913043,
en/p30/d2367,Nobody called.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p30/d3195,I love pizza.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p30/d0794,Mr Smith teaches me English.,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.972972972972973,0.972972972972973,0.972972972972973,
en/p30/d2724,How blue the sky is!,0.6842105263157895,0.6190476190476191,0.6500000000000001,0.7058823529411765,0.6666666666666666,0.6857142857142857,
en/p30/d2639,My surname is Ling.,0.9032258064516128,0.9032258064516128,0.9032258064516128,0.925925925925926,0.925925925925926,0.925925925925926,
en/p30/d0809,I like languages.,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.96,0.96,0.96,
en/p30/d1750,Lalita called.,0.782608695652174,0.782608695652174,0.782608695652174,0.8,0.8,0.8000000000000002,
en/p30/d2931,We looked down on him as a coward.,0.8780487804878049,0.8780487804878049,0.8780487804878049,0.9142857142857144,0.9142857142857144,0.9142857142857144,
en/p30/d3466,She lighted a cigarette.,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9130434782608696,0.9130434782608696,0.9130434782608696,
en/p30/d0889,This flag is very pretty.,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8695652173913043,0.8695652173913043,0.8695652173913043,
en/p30/d1948,I'm waiting for her to climb into her car.,0.5833333333333334,0.7954545454545454,0.673076923076923,0.5961538461538461,0.8157894736842105,0.6888888888888889,
en/p30/d1413,There is a crumb in his beard.,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8571428571428571,0.8571428571428571,0.8571428571428571,
en/p30/d1607,The submarines sank a lot of ships.,0.7073170731707317,0.8285714285714286,0.7631578947368421,0.6857142857142857,0.8,0.7384615384615385,
en/p30/d2735,She rinsed the dishes.,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9130434782608696,0.9130434782608696,0.9130434782608696,
en/p30/d2967,He dropped the cup and broke it.,0.9215686274509804,0.9215686274509804,0.9215686274509804,0.9318181818181818,0.9318181818181818,0.9318181818181818,
en/p30/d0106,She's cleverer than him.,0.7575757575757576,0.7352941176470589,0.746268656716418,0.7857142857142857,0.7586206896551724,0.7719298245614034,
en/p30/d2630,Tom composed a sonnet.,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96,
en/p30/d3331,Tom got an A.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p30/d3356,Tom is Mary's ex.,0.803921568627451,0.9534883720930232,0.8723404255319148,0.7954545454545454,0.945945945945946,0.8641975308641975,
en/p30/d2686,Which browser are you using?,0.9032258064516128,0.9032258064516128,0.9032258064516128,0.925925925925926,0.925925925925926,0.925925925925926,
en/p30/d3143,She's a bit older than me.,0.9772727272727272,0.9772727272727272,0.9772727272727272,0.9736842105263158,0.9736842105263158,0.9736842105263158,
en/p30/d2415,The police arrested the suspect yesterday.,0.825,0.6226415094339622,0.7096774193548386,0.7941176470588235,0.6,0.6835443037974683,
en/p30/d2886,We'll wait for Tom in the lobby.,0.8181818181818182,0.7297297297297297,0.7714285714285715,0.8275862068965517,0.75,0.7868852459016394,
en/p30/d3068,Tom suffered from a collapsed lung.,0.9655172413793104,0.8,0.8750000000000001,0.96,0.8,0.8727272727272728,
en/p30/d0016,A man is filling a container made of plastic,0.8181818181818182,0.6923076923076923,0.7500000000000001,0.8214285714285714,0.696969696969697,0.7540983606557378,
en/p30/d2755,I caught a fish!,1.0,1.0,1.0,1.0,1.0,1.0,
en/p30/d1227,The weather,0.5333333333333333,0.6153846153846154,0.5714285714285715,0.5384615384615384,0.6363636363636364,0.5833333333333334,
en/p30/d0839,He is a scientist.,0.9696969696969696,0.9696969696969696,0.9696969696969696,0.9642857142857144,0.9642857142857144,0.9642857142857144,
en/p30/d1481,He inherited an old wooden chest.,0.8857142857142857,0.7560975609756098,0.8157894736842105,0.9333333333333332,0.8,0.8615384615384616,
en/p30/d0867,Summer has ended.,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9444444444444444,0.9444444444444444,0.9444444444444444,
en/p30/d3207,There are many earthquakes in Japan.,0.7142857142857143,0.8064516129032258,0.7575757575757576,0.7333333333333333,0.8148148148148148,0.7719298245614035,
en/p30/d2267,I have read that book several times.,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.875,0.875,0.875,
en/p00/d0849,She waved good-bye to me.,0.8387096774193549,0.7428571428571429,0.787878787878788,0.8518518518518519,0.7666666666666667,0.8070175438596491,
en/p00/d1453,Tom abhors violence.,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88,
en/p30/d1961,"Chad is called ""Tchad"" in French.",0.918918918918919,0.918918918918919,0.918918918918919,0.90625,0.90625,0.90625,
en/p00/d1759,Tom was sweating.,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.85,0.85,0.85,
en/p00/d1503,Is the cat all right?,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8333333333333334,0.8333333333333334,0.8333333333333334,
en/p00/d0828,It's nice.,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9444444444444444,0.9444444444444444,0.9444444444444444,
en/p00/d2455,Somebody's at the front door.,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p00/d1792,She picked up a coin.,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9130434782608696,0.9130434782608696,0.9130434782608696,
en/p00/d2130,There are many islands in Greece.,0.84,0.6774193548387096,0.75,0.8636363636363636,0.7037037037037037,0.7755102040816326,
en/p00/d0927,Tom used a toothpick.,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88,
en/p00/d1600,The game excited lots of people.,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8333333333333334,0.8333333333333334,0.8333333333333334,
en/p00/d3495,Tom honked the horn.,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.88,0.88,0.88,
en/p00/d3280,Tom isn't winning.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p00/d2568,Tom has a Swiss bank account.,0.8571428571428571,0.8108108108108109,0.8333333333333334,0.8666666666666667,0.8125,0.8387096774193549,
en/p00/d1930,Ten prisoners broke out of jail.,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8666666666666667,0.8666666666666667,0.8666666666666667,
en/p00/d3253,I was afraid.,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.95,
en/p00/d1697,That kind of remark does not befit you.,0.8620689655172413,0.6756756756756757,0.7575757575757576,0.84,0.65625,0.736842105263158,
en/p00/d2750,Many a man has predicted it.,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.84,0.84,0.8399999999999999,
en/p00/d2719,Mary wants to paint her car bright blue.,0.7209302325581395,0.7045454545454546,0.7126436781609196,0.6756756756756757,0.6578947368421053,0.6666666666666667,
en/p00/d3285,The suit's made of very rough material.,0.6590909090909091,0.7435897435897436,0.6987951807228915,0.6486486486486487,0.7272727272727273,0.6857142857142857,
en/p00/d1949,Tom is extremely gullible.,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.92,0.92,0.92,
en/p00/d2211,I like my teachers.,0.972972972972973,0.972972972972973,0.972972972972973,0.96875,0.96875,0.96875,
en/p00/d2662,I love Italian food.,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.90625,0.90625,0.90625,
en/p00/d2933,I'm a volleyball player.,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9666666666666668,0.9666666666666668,0.9666666666666668,
en/p00/d1657,Everybody except Joe went to the party.,0.8974358974358975,0.8974358974358975,0.8974358974358975,0.9117647058823528,0.9117647058823528,0.9117647058823528,
en/p00/d2360,We found it.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p00/d0948,Do seedless watermelons exist?,0.7619047619047619,0.5925925925925926,0.6666666666666666,0.7777777777777778,0.6086956521739131,0.6829268292682927,
en/p00/d1536,He is poor.,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9444444444444444,0.9444444444444444,0.9444444444444444,
en/p00/d0895,Where are the parking metres?,1.0,1.0,1.0,1.0,1.0,1.0,
en/p00/d2164,How's the dog?,0.6551724137931034,0.8260869565217391,0.7307692307692308,0.64,0.8,0.7111111111111111,
en/p00/d0781,We stood at the door and waited.,0.7741935483870968,0.5217391304347826,0.6233766233766235,0.7777777777777778,0.525,0.6268656716417911,
en/p00/d2378,She did not read the book.,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.92,0.92,0.92,
en/p00/d2599,Tom failed because he didn't study.,0.8536585365853658,0.7291666666666666,0.7865168539325843,0.8888888888888888,0.7619047619047619,0.8205128205128205,
en/p00/d2060,We use really state-of-the-art equipment.,0.8285714285714286,0.7073170731707317,0.7631578947368421,0.8666666666666667,0.7428571428571429,0.8,
en/p00/d0888,The book is big.,0.9523809523809524,0.8695652173913043,0.909090909090909,1.0,0.9,0.9473684210526316,
en/p00/d0771,Maria has long hair.,0.9142857142857144,0.8648648648648649,0.888888888888889,0.9333333333333332,0.875,0.9032258064516128,
en/p00/d1798,This is creepy.,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9444444444444444,0.9444444444444444,0.9444444444444444,
en/p00/d2785,Both roads lead to the station.,0.696969696969697,0.5897435897435898,0.638888888888889,0.7142857142857143,0.5882352941176471,0.6451612903225806,
en/p00/d1757,The alarm didn't wake Tom.,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8888888888888888,0.8888888888888888,0.8888888888888888,
en/p00/d1470,"Tom is being silly, isn't he?",0.8695652173913043,0.8695652173913043,0.8695652173913043,0.85,0.85,0.85,
en/p00/d3091,Tom is extremely fit.,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92,
en/p00/d2045,Mary misled me.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p00/d1593,I will not lie to her.,0.875,0.9032258064516128,0.8888888888888888,0.8928571428571429,0.925925925925926,0.9090909090909092,
en/p00/d1699,I'd better drive you home.,0.5555555555555556,0.6451612903225806,0.5970149253731343,0.5806451612903226,0.6666666666666666,0.6206896551724138,
en/p00/d0784,Bob is popular at school.,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.84,0.84,0.8399999999999999,
en/p00/d3187,Tom is very polite.,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96,
en/p00/d2243,"You lied to us, didn't you?",0.935483870967742,0.935483870967742,0.935483870967742,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p00/d1682,How heavy you are!,0.7368421052631579,0.56,0.6363636363636364,0.7058823529411765,0.5454545454545454,0.6153846153846153,
en/p00/d1494,The sun is rising.,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9444444444444444,0.9444444444444444,0.9444444444444444,
en/p00/d0838,He's much younger than Tom.,0.7555555555555555,0.8947368421052632,0.8192771084337349,0.7435897435897436,0.8787878787878788,0.8055555555555556,
en/p00/d2265,"Whoever is born in Austria, is an Austrian.",0.8275862068965517,0.3809523809523809,0.5217391304347827,0.84,0.3818181818181818,0.5250000000000001,
en/p00/d2513,He is writing a letter.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p00/d2701,"If the text doesn't make sense, it isn't coherent.",0.7169811320754716,0.8085106382978723,0.76,0.717391304347826,0.8048780487804879,0.7586206896551724,
en/p00/d1539,The artist is gifted.,0.925925925925926,0.925925925925926,0.925925925925926,0.9130434782608696,0.9130434782608696,0.9130434782608696,
en/p00/d2182,I was having dinner with Tom.,0.8484848484848485,0.7567567567567568,0.8000000000000002,0.8620689655172413,0.78125,0.8196721311475409,
en/p00/d1643,He is leaving Chicago tomorrow.,0.9310344827586208,0.5510204081632653,0.6923076923076924,0.92,0.5476190476190477,0.6865671641791046,
en/p00/d1391,How many people in U.S. do not have health insurance?,0.8378378378378378,0.7948717948717948,0.8157894736842105,0.90625,0.8529411764705882,0.8787878787878787,
en/p00/d2650,Sally is two years older than Ken.,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.8888888888888888,0.8888888888888888,0.8888888888888888,
en/p00/d2069,The storm abated.,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8333333333333334,0.8333333333333334,0.8333333333333334,
en/p00/d1622,The boy fanned himself with his hat.,0.7878787878787878,0.65,0.7123287671232875,0.7857142857142857,0.6470588235294118,0.7096774193548386,
