pmb_id,raw_sent,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient,error
en/p60/d3186,Cinderella had two evil stepsisters.,0.7083333333333334,0.7906976744186046,0.7472527472527473,0.6829268292682927,0.7567567567567568,0.7179487179487181,
en/p60/d2077,I hate this rug.,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96,
en/p60/d1929,What a great place!,0.8148148148148148,0.88,0.8461538461538461,0.8260869565217391,0.9047619047619048,0.8636363636363636,
en/p60/d3191,He has drawn up a will.,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8695652173913043,0.8695652173913043,0.8695652173913043,
en/p60/d1638,How many kilograms do you weigh?,0.7419354838709677,0.6216216216216216,0.676470588235294,0.7407407407407407,0.625,0.6779661016949152,
en/p60/d2178,I had breakfast at 7:30.,0.925925925925926,0.78125,0.847457627118644,0.9166666666666666,0.7857142857142857,0.8461538461538461,
en/p60/d0895,She isn't alone anymore.,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.85,0.85,0.85,
en/p60/d2595,A girl is playing the flute.,0.9629629629629628,0.9629629629629628,0.9629629629629628,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p60/d3307,You're confusing me with Tom.,0.9032258064516128,0.717948717948718,0.8,0.8888888888888888,0.7058823529411765,0.7868852459016393,
en/p60/d0715,David Cameron belongs to the U.K. Conservative Party.,0.9743589743589745,0.9743589743589745,0.9743589743589745,0.9705882352941176,0.9705882352941176,0.9705882352941176,
en/p60/d2708,The company invested a lot of money in this project.,0.7083333333333334,0.8292682926829268,0.7640449438202247,0.7073170731707317,0.8285714285714286,0.7631578947368421,
en/p60/d1892,John is two years older than me.,0.9807692307692308,0.9807692307692308,0.9807692307692308,0.9777777777777776,0.9777777777777776,0.9777777777777776,
en/p60/d2324,Tom has a ring.,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.96,0.96,0.96,
en/p60/d2753,He spoke to the teacher.,0.9696969696969696,0.9696969696969696,0.9696969696969696,0.9642857142857144,0.9642857142857144,0.9642857142857144,
en/p60/d0799,I assure you that an error like this will never happen again.,0.8113207547169812,0.7166666666666667,0.7610619469026548,0.8478260869565217,0.75,0.7959183673469389,
en/p60/d1503,Tom designed this building.,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88,
en/p60/d2142,Tom was defeated.,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.9,0.9,0.9,
en/p60/d1818,I'm as tall as my father.,0.9772727272727272,0.9772727272727272,0.9772727272727272,0.9736842105263158,0.9736842105263158,0.9736842105263158,
en/p60/d2141,There are a lot of tattoos on her body.,0.8611111111111112,0.7560975609756098,0.8051948051948052,0.9032258064516128,0.8,0.8484848484848486,
en/p60/d3540,She bit him.,0.925925925925926,0.925925925925926,0.925925925925926,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p60/d2468,"She loves chocolate, too.",1.0,1.0,1.0,1.0,1.0,1.0,
en/p60/d0011,A hole is being burrowed by the badger,0.5757575757575758,0.7037037037037037,0.6333333333333334,0.6428571428571429,0.782608695652174,0.7058823529411765,
en/p60/d1441,Many restaurants now have free Wi-Fi.,0.8387096774193549,0.7428571428571429,0.787878787878788,0.8518518518518519,0.7666666666666667,0.8070175438596491,
en/p60/d3380,He zipped up his jacket.,0.8214285714285714,0.8214285714285714,0.8214285714285714,0.8333333333333334,0.8333333333333334,0.8333333333333334,
en/p60/d3439,That guy is a party pooper.,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.8571428571428571,0.8571428571428571,0.8571428571428571,
en/p60/d0912,Her fiancé gave her a very big ring.,0.7608695652173914,0.6730769230769231,0.7142857142857143,0.7948717948717948,0.7045454545454546,0.746987951807229,
en/p60/d2940,The clerk labeled the baggage.,0.8484848484848485,0.8484848484848485,0.8484848484848486,0.8571428571428571,0.8571428571428571,0.8571428571428571,
en/p60/d2986,I didn't flunk.,0.92,0.92,0.92,0.9090909090909092,0.9090909090909092,0.9090909090909092,
en/p60/d3309,Tom isn't mad at you.,0.9696969696969696,0.9696969696969696,0.9696969696969696,0.9655172413793104,0.9655172413793104,0.9655172413793104,
en/p60/d1826,He stuck his pencil behind his ear.,0.8333333333333334,0.7317073170731707,0.7792207792207793,0.8387096774193549,0.7428571428571429,0.787878787878788,
en/p60/d3155,The wind fanned the flames.,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9130434782608696,0.9130434782608696,0.9130434782608696,
en/p60/d3310,Do you like me?,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p60/d3499,I want to go to Bali.,0.9473684210526316,0.9473684210526316,0.9473684210526316,0.9393939393939394,0.9393939393939394,0.9393939393939394,
en/p60/d3360,Freud originated psychoanalysis.,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.84,0.84,0.8399999999999999,
en/p60/d2325,Tom is ruined.,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.85,0.85,0.85,
en/p60/d1708,She is very bright.,0.925925925925926,0.925925925925926,0.925925925925926,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p60/d1934,He won a silver medal.,0.9629629629629628,0.9629629629629628,0.9629629629629628,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p60/d2851,Let's fly a kite.,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.96,0.96,0.96,
en/p60/d2007,You're smiling.,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.95,
en/p60/d1394,How did John Dillinger die?,0.935483870967742,0.935483870967742,0.935483870967742,0.925925925925926,0.925925925925926,0.925925925925926,
en/p60/d0924,"He had a cold, but he went to work.",0.7647058823529411,0.4642857142857143,0.5777777777777777,0.7586206896551724,0.4583333333333333,0.5714285714285715,
en/p60/d3482,This boat sails through the Strait of Gibraltar.,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88,
en/p60/d1933,I answered neither of the letters.,0.945945945945946,0.945945945945946,0.945945945945946,0.9375,0.9375,0.9375,
en/p60/d3181,"I know dirty jokes, but I don't tell them.",0.7818181818181819,0.6323529411764706,0.6991869918699187,0.7916666666666666,0.6440677966101694,0.7102803738317757,
en/p60/d2543,He threw a stone at the dog.,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9285714285714286,0.9285714285714286,0.9285714285714286,
en/p60/d2231,He sails to Sweden.,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.92,0.92,0.92,
en/p60/d2190,Am I correct?,1.0,1.0,1.0,1.0,1.0,1.0,
en/p60/d2481,I am peeling apples.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p60/d1629,More than a hundred homes have been damaged by the flood.,0.8571428571428571,0.8780487804878049,0.8674698795180722,0.8333333333333334,0.8571428571428571,0.8450704225352113,
en/p60/d3327,You're not my girlfriend anymore.,0.918918918918919,0.8717948717948718,0.8947368421052632,0.96875,0.9117647058823528,0.9393939393939394,
en/p60/d0099,My grandmother is already more than ninety years old.,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.8936170212765957,0.8936170212765957,0.8936170212765957,
en/p60/d1855,My grandmother suffers from osteoporosis.,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9666666666666668,0.9666666666666668,0.9666666666666668,
en/p60/d2698,I poured water into the bucket.,0.9428571428571428,0.8048780487804879,0.868421052631579,0.9333333333333332,0.8,0.8615384615384616,
en/p60/d1748,The bank was run by private citizens.,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8928571428571429,0.8928571428571429,0.8928571428571429,
en/p60/d0917,Mary's shoes are dirty.,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88,
en/p60/d2122,I found some dried salted beef.,0.8285714285714286,0.7073170731707317,0.7631578947368421,0.8333333333333334,0.7142857142857143,0.7692307692307692,
en/p60/d1487,Mr Sato called at eleven.,0.8620689655172413,0.8064516129032258,0.8333333333333334,0.88,0.8148148148148148,0.8461538461538461,
en/p60/d1647,It's futile.,0.9523809523809524,0.9523809523809524,0.9523809523809524,0.9444444444444444,0.9444444444444444,0.9444444444444444,
en/p60/d2609,She is kind.,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9444444444444444,0.9444444444444444,0.9444444444444444,
en/p60/d0006,A dog is chasing a ball,0.9629629629629628,0.9629629629629628,0.9629629629629628,1.0,1.0,1.0,
en/p60/d2345,"I thought that guy had a gun, so I shot him.",0.2777777777777778,0.8,0.4123711340206185,0.2903225806451613,0.8181818181818182,0.4285714285714286,
en/p60/d1777,Tom is confident.,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.95,0.95,0.95,
en/p60/d3097,What a mess!,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.9375,0.9375,0.9375,
en/p60/d1671,What lovely puppies they are!,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.8928571428571429,0.8928571428571429,0.8928571428571429,
en/p60/d1386,Which sea is near Stockholm?,0.945945945945946,0.945945945945946,0.945945945945946,0.9375,0.9375,0.9375,
en/p60/d1822,The town is two miles away from the coast.,0.8857142857142857,0.7560975609756098,0.8157894736842105,0.9,0.7714285714285715,0.8307692307692307,
en/p60/d2020,He hung up.,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9444444444444444,0.9444444444444444,0.9444444444444444,
en/p60/d1977,Tom and Mary stopped and picked up a hitchhiker.,0.8524590163934426,0.7878787878787878,0.8188976377952757,0.8867924528301887,0.8245614035087719,0.8545454545454546,
en/p60/d1396,How many people visited Disneyland in 1999?,0.7419354838709677,0.696969696969697,0.71875,0.7407407407407407,0.6896551724137931,0.7142857142857143,
en/p60/d3239,She baked an apple pie.,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8695652173913043,0.8695652173913043,0.8695652173913043,
en/p60/d2409,The curtain fell amid the wild applause of the audience.,0.7142857142857143,0.6410256410256411,0.6756756756756757,0.7333333333333333,0.6666666666666666,0.6984126984126984,
en/p60/d2460,Who did you hear that rumor from?,0.8157894736842105,0.8378378378378378,0.8266666666666665,0.8484848484848485,0.875,0.8615384615384615,
en/p60/d0760,Joseph Wilson worked for CIA.,0.9032258064516128,0.9032258064516128,0.9032258064516128,0.8888888888888888,0.8888888888888888,0.8888888888888888,
en/p60/d1923,"She bought the dictionary, too.",0.9629629629629628,0.9629629629629628,0.9629629629629628,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p60/d3172,Goethe's personal vocabulary consisted of about eighty thousand words.,0.6612903225806451,0.7454545454545455,0.7008547008547009,0.6792452830188679,0.7659574468085106,0.72,
en/p60/d2470,Tom put the thermometer under his arm.,0.9444444444444444,0.8095238095238095,0.8717948717948718,0.935483870967742,0.8055555555555556,0.8656716417910448,
en/p60/d2845,We are dyeing our hair brown.,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.8484848484848485,0.8484848484848485,0.8484848484848486,
en/p60/d3120,Cat Stevens is not a cat. He's a singer.,0.8378378378378378,0.4769230769230769,0.607843137254902,0.8125,0.4642857142857143,0.5909090909090908,
en/p60/d2884,These bananas are not ripe.,0.782608695652174,0.782608695652174,0.782608695652174,0.8,0.8,0.8000000000000002,
en/p60/d2021,There is a dragonfly on the ceiling.,0.6666666666666666,0.8148148148148148,0.7333333333333333,0.6785714285714286,0.8260869565217391,0.7450980392156864,
en/p60/d0775,"I'm very sensitive to cold.
May I have another blanket?",0.7674418604651163,0.515625,0.616822429906542,0.7567567567567568,0.509090909090909,0.608695652173913,
en/p60/d1454,The dogs started barking at Tom.,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8333333333333334,0.8333333333333334,0.8333333333333334,
en/p60/d2533,"Boiling lobsters is illegal in the town of Reggio Emilia, Italy.",0.6976744186046512,0.6976744186046512,0.6976744186046512,0.7027027027027027,0.7027027027027027,0.7027027027027027,
en/p60/d2744,We got into a car.,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.96,0.96,0.96,
en/p60/d2999,"The title of this play is ""Othello"".",0.8064516129032258,0.7142857142857143,0.7575757575757576,0.8518518518518519,0.7666666666666667,0.8070175438596491,
en/p60/d2812,I convinced him that he was wrong.,0.9333333333333332,0.8076923076923077,0.8659793814432989,0.9487179487179488,0.8222222222222222,0.8809523809523809,
en/p60/d2268,I bought a red sweater at that shop.,0.902439024390244,0.902439024390244,0.902439024390244,0.8857142857142857,0.8857142857142857,0.8857142857142857,
en/p60/d2484,She served me coffee.,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.9,0.9,0.9,
en/p60/d3257,I'll never return.,0.96,0.96,0.96,0.9545454545454546,0.9545454545454546,0.9545454545454546,
en/p60/d2098,We trusted Tom.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p60/d1591,She is bustling about in the kitchen.,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9130434782608696,0.9130434782608696,0.9130434782608696,
en/p60/d1676,Are you looking?,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.9,0.9,0.9,
en/p60/d0916,He's a DJ.,0.7878787878787878,0.9629629629629628,0.8666666666666665,0.7857142857142857,0.9565217391304348,0.8627450980392156,
en/p60/d2862,She's a bit jealous.,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96,
en/p60/d1097,He sha'n't know who sends it.,0.82,0.7735849056603774,0.796116504854369,0.7906976744186046,0.7391304347826086,0.7640449438202247,
en/p60/d0878,The mother was exhausted.,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8695652173913043,0.8695652173913043,0.8695652173913043,
en/p60/d2657,My ear is itching.,0.782608695652174,0.782608695652174,0.782608695652174,0.8,0.8,0.8000000000000002,
en/p60/d2929,Three people were arrested.,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.95,
en/p60/d3258,I'm freaking out.,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.9,0.9,0.9,
en/p60/d2111,She won many competitions.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p60/d3460,Tom sealed the envelope.,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92,
en/p60/d2354,He kissed her.,0.9629629629629628,0.9629629629629628,0.9629629629629628,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p60/d0794,The union of Scotland and England took place in 1706.,0.76,0.4222222222222222,0.5428571428571428,0.7727272727272727,0.4358974358974359,0.5573770491803278,
en/p60/d1886,I like comic books.,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96,
en/p60/d2654,Some of my money has been stolen.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p60/d1805,The actual cost was higher than the estimate.,0.7209302325581395,0.775,0.7469879518072289,0.7027027027027027,0.7647058823529411,0.7323943661971832,
en/p60/d0809,There are lots of animals in the park.,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.9,0.9,0.9,
en/p60/d3354,I have a nosebleed.,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96,
en/p60/d0831,My head aches.,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.9,0.9,0.9,
en/p60/d3194,My pants were soaked.,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.9,0.9,0.9,
en/p60/d1803,Tom is awkward.,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.95,
en/p60/d0903,Tom dropped out of school.,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92,
en/p60/d0214,I bought John an album.,0.918918918918919,0.918918918918919,0.918918918918919,0.90625,0.90625,0.90625,
en/p60/d1471,A pretty robin landed on my room's windowsill.,0.8292682926829268,0.8292682926829268,0.8292682926829268,0.8285714285714286,0.8285714285714286,0.8285714285714286,
en/p60/d3423,Rugby is a sport which is never called off by rain.,0.6944444444444444,0.4545454545454545,0.5494505494505494,0.7096774193548387,0.4680851063829787,0.5641025641025641,
en/p60/d1972,He chased the thief.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p60/d0796,These clouds look like a flock of white sheep.,0.7142857142857143,0.6410256410256411,0.6756756756756757,0.7333333333333333,0.6666666666666666,0.6984126984126984,
en/p60/d1727,Tom is self-centered.,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.95,
en/p60/d0886,The dentist put in a temporary filling.,0.8484848484848485,0.717948717948718,0.7777777777777778,0.8928571428571429,0.7575757575757576,0.819672131147541,
en/p60/d3144,Every house had a garden.,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8888888888888888,0.8888888888888888,0.8888888888888888,
en/p60/d1224,This supports the suspicion that a bank employee was involved in the crime.,0.6923076923076923,0.6716417910447762,0.6818181818181818,0.6727272727272727,0.6491228070175439,0.6607142857142858,
en/p60/d2783,"""Where is my classroom?"" ""It's on the third floor.""",0.6744186046511628,0.4677419354838709,0.5523809523809524,0.6756756756756757,0.4629629629629629,0.5494505494505494,
en/p60/d2347,They're fabulous.,0.9523809523809524,0.9523809523809524,0.9523809523809524,0.9444444444444444,0.9444444444444444,0.9444444444444444,
en/p60/d3387,She does not let up.,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.95,0.95,0.95,
en/p60/d2537,Tom picked the broken glass off the floor.,0.8611111111111112,0.7560975609756098,0.8051948051948052,0.8709677419354839,0.7714285714285715,0.8181818181818182,
en/p60/d1872,"The price is low, but the quality isn't very good.",0.8269230769230769,0.8113207547169812,0.819047619047619,0.8,0.782608695652174,0.7912087912087912,
en/p60/d1630,Tom's right eye is twitching again.,0.8055555555555556,0.8285714285714286,0.8169014084507044,0.7741935483870968,0.8,0.7868852459016393,
en/p60/d0945,Your blood is red.,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.85,0.85,0.85,
en/p60/d0785,Someone stole my passport.,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92,
en/p60/d2786,Tom broke Mary's clarinet.,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.875,0.875,0.875,
en/p60/d1742,I was aching for a cigarette.,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.84,0.84,0.8399999999999999,
en/p60/d2401,She was already in love with him.,0.9629629629629628,0.9629629629629628,0.9629629629629628,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p60/d1558,Tom doesn't speak to Mary.,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9310344827586208,0.9310344827586208,0.9310344827586208,
en/p60/d1740,I put a few blueberries in your tea.,0.6326530612244898,0.7948717948717948,0.7045454545454547,0.6428571428571429,0.7941176470588235,0.7105263157894737,
en/p60/d1674,My house is on the south bank of the Thames.,0.9142857142857144,0.7441860465116279,0.8205128205128205,0.9,0.7297297297297297,0.8059701492537312,
en/p60/d0844,They come from the south of France.,0.8620689655172413,0.7142857142857143,0.7812500000000001,0.88,0.7333333333333333,0.8,
en/p60/d2267,How many flowers are there in the vase?,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9333333333333332,0.9333333333333332,0.9333333333333332,
en/p50/d0927,My brother wants to kill me.,0.8918918918918919,0.75,0.8148148148148148,0.875,0.7368421052631579,0.7999999999999999,
en/p50/d2916,"She was worn out, and leaned against the apple tree.",0.6410256410256411,0.5681818181818182,0.6024096385542169,0.6363636363636364,0.5526315789473685,0.5915492957746479,
en/p60/d3546,Tom compared his answers with Mary's.,0.8157894736842105,0.7045454545454546,0.7560975609756098,0.8484848484848485,0.7368421052631579,0.7887323943661972,
en/p50/d3445,Some people don't wear pajamas.,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.84,0.84,0.8399999999999999,
en/p60/d2206,Tom isn't tall.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p50/d3289,Put this scarf around your neck.,0.7692307692307693,0.6976744186046512,0.7317073170731708,0.7647058823529411,0.7027027027027027,0.7323943661971832,
en/p60/d3019,This car consumes a lot of fuel.,0.7073170731707317,0.8285714285714286,0.7631578947368421,0.7142857142857143,0.8333333333333334,0.7692307692307692,
en/p50/d3437,This cottage reminds me of the one I was born in.,0.7037037037037037,0.6666666666666666,0.6846846846846847,0.7021276595744681,0.673469387755102,0.6875000000000001,
en/p50/d1508,The broken window was boarded up.,0.8571428571428571,0.6666666666666666,0.75,0.8888888888888888,0.6956521739130435,0.7804878048780488,
en/p50/d0922,My little sister goes to nursery school.,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8666666666666667,0.8666666666666667,0.8666666666666667,
en/p50/d0024,A piano is being played by someone,0.9629629629629628,0.9629629629629628,0.9629629629629628,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p50/d2178,He's older than your father!,0.9523809523809524,0.9523809523809524,0.9523809523809524,0.9444444444444444,0.9444444444444444,0.9444444444444444,
en/p50/d3291,I'm not a vegetarian.,0.972972972972973,0.972972972972973,0.972972972972973,0.96875,0.96875,0.96875,
en/p50/d2599,My watch is waterproof.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p50/d0866,How much are these pants?,0.8709677419354839,0.9310344827586208,0.9,0.8888888888888888,0.96,0.923076923076923,
en/p50/d0895,I dinnae ken.,0.8148148148148148,0.88,0.8461538461538461,0.7916666666666666,0.8636363636363636,0.8260869565217391,
en/p50/d1388,"Who composed the ""Concierto de Aranjuez""?",0.935483870967742,0.935483870967742,0.935483870967742,0.925925925925926,0.925925925925926,0.925925925925926,
en/p50/d1390,How old is Deng Xiaoping?,0.92,0.92,0.92,0.9090909090909092,0.9090909090909092,0.9090909090909092,
en/p50/d2753,Tom and Mary are playing poker.,0.9534883720930232,0.9534883720930232,0.9534883720930232,0.972972972972973,0.972972972972973,0.972972972972973,
en/p50/d1536,How many films did you watch yesterday?,0.7941176470588235,0.5294117647058824,0.6352941176470589,0.7666666666666667,0.5227272727272727,0.6216216216216216,
en/p50/d2775,My little sister looks like my mum.,0.8837209302325582,0.8837209302325582,0.8837209302325582,0.918918918918919,0.918918918918919,0.918918918918919,
en/p50/d3050,There are always a lot of vehicles on this road.,0.8571428571428571,0.6666666666666666,0.75,0.8333333333333334,0.6410256410256411,0.7246376811594204,
en/p50/d0030,A woman is riding a water scooter,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9130434782608696,0.9130434782608696,0.9130434782608696,
en/p50/d1682,I'll be in the lab.,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92,
en/p50/d1699,She writes about Sri Lanka.,0.7714285714285715,0.9310344827586208,0.8437500000000001,0.7666666666666667,0.92,0.8363636363636363,
en/p50/d2438,Tom waved at Mary from the helicopter.,0.8918918918918919,0.8918918918918919,0.8918918918918919,0.90625,0.90625,0.90625,
en/p50/d3414,Tom said it didn't matter.,0.8163265306122449,0.851063829787234,0.8333333333333334,0.813953488372093,0.8536585365853658,0.8333333333333333,
en/p50/d1494,We saw a flying saucer.,0.8235294117647058,0.9655172413793104,0.888888888888889,0.8275862068965517,0.96,0.888888888888889,
en/p50/d3187,I've never excelled at chess.,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8888888888888888,0.8888888888888888,0.8888888888888888,
en/p50/d2738,I've gained three kilograms.,0.945945945945946,0.945945945945946,0.945945945945946,0.9375,0.9375,0.9375,
en/p50/d1391,"Who wrote ""Gulag Archipelago""?",0.935483870967742,0.935483870967742,0.935483870967742,0.925925925925926,0.925925925925926,0.925925925925926,
en/p50/d2397,"In other words, she's dumb.",0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8333333333333334,0.8333333333333334,0.8333333333333334,
en/p50/d2032,Tom is allergic to milk.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p50/d3443,This vending machine isn't working.,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.9,0.9,0.9,
en/p50/d3048,A squirrel hid among the branches.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p50/d2408,All of my friends like computer games.,0.7317073170731707,0.6666666666666666,0.6976744186046511,0.7142857142857143,0.6410256410256411,0.6756756756756757,
en/p50/d2697,I guess that she is 40.,0.925925925925926,0.9090909090909092,0.9174311926605504,0.9361702127659576,0.9166666666666666,0.9263157894736844,
en/p50/d2550,Tom told me that he'd lost his watch.,0.8548387096774194,0.8688524590163934,0.8617886178861789,0.8703703703703703,0.8867924528301887,0.8785046728971964,
en/p50/d3430,Brian bought some lipstick for Kate.,0.972972972972973,0.972972972972973,0.972972972972973,0.96875,0.96875,0.96875,
en/p50/d3307,He was arrested because he stole money.,0.84,0.84,0.8399999999999999,0.8372093023255814,0.8372093023255814,0.8372093023255814,
en/p50/d0211,She is not as punctual as her little sister.,0.9302325581395348,0.8163265306122449,0.8695652173913043,0.918918918918919,0.8095238095238095,0.860759493670886,
en/p50/d0857,It snows.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p50/d3497,She speaks English fluently.,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9285714285714286,0.9285714285714286,0.9285714285714286,
en/p50/d0798,How wide is this river?,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.9,0.9,0.9,
en/p50/d2585,She was accepted by Harvard.,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96,
en/p50/d2868,You have a funny laugh.,0.8,0.8,0.8000000000000002,0.7666666666666667,0.7666666666666667,0.7666666666666667,
