pmb_id,raw_sent,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient,error
en/p60/d0715,David Cameron belongs to the U.K. Conservative Party.,0.9743589743589745,0.9743589743589745,0.9743589743589745,0.9705882352941176,0.9705882352941176,0.9705882352941176,
en/p60/d0857,It was less than fifteen dollars.,1.0,0.8297872340425532,0.9069767441860463,1.0,0.825,0.9041095890410958,
en/p60/d3412,Tom can borrow my car for a few days.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p60/d2338,This tool is good for nothing.,0.9523809523809524,0.9523809523809524,0.9523809523809524,0.9444444444444444,0.9444444444444444,0.9444444444444444,
en/p60/d3307,You're confusing me with Tom.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p60/d2255,I turned the doorknob.,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.92,0.92,0.92,
en/p60/d1818,I'm as tall as my father.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p60/d1986,There are ten thousand students in this university.,0.9714285714285714,0.9714285714285714,0.9714285714285714,1.0,1.0,1.0,
en/p60/d3549,The researchers trained monkeys to play a video game.,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.9230769230769232,0.9230769230769232,0.9230769230769232,
en/p60/d3540,She bit him.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p60/d1929,What a great place!,0.7777777777777778,0.84,0.8076923076923077,0.782608695652174,0.8571428571428571,0.8181818181818182,
en/p60/d1441,Many restaurants now have free Wi-Fi.,0.9142857142857144,0.9142857142857144,0.9142857142857144,0.9666666666666668,0.9666666666666668,0.9666666666666668,
en/p60/d0912,Her fiancé gave her a very big ring.,0.813953488372093,0.6730769230769231,0.736842105263158,0.8378378378378378,0.7045454545454546,0.7654320987654323,
en/p60/d3380,He zipped up his jacket.,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9166666666666666,0.9166666666666666,0.9166666666666666,
en/p60/d2468,"She loves chocolate, too.",1.0,1.0,1.0,1.0,1.0,1.0,
en/p60/d0011,A hole is being burrowed by the badger,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9130434782608696,0.9130434782608696,0.9130434782608696,
en/p60/d1826,He stuck his pencil behind his ear.,0.8837209302325582,0.926829268292683,0.9047619047619048,0.8648648648648649,0.9142857142857144,0.888888888888889,
en/p60/d3439,That guy is a party pooper.,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9642857142857144,0.9642857142857144,0.9642857142857144,
en/p60/d2325,Tom is ruined.,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.95,
en/p60/d2986,I didn't flunk.,0.92,0.92,0.92,0.9090909090909092,0.9090909090909092,0.9090909090909092,
en/p60/d3155,The wind fanned the flames.,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8695652173913043,0.8695652173913043,0.8695652173913043,
en/p60/d2940,The clerk labeled the baggage.,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.8928571428571429,0.8928571428571429,0.8928571428571429,
en/p60/d0913,A cat has two ears.,0.96,0.96,0.96,1.0,1.0,1.0,
en/p60/d3309,Tom isn't mad at you.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p60/d3310,Do you like me?,1.0,1.0,1.0,1.0,1.0,1.0,
en/p60/d3499,I want to go to Bali.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p60/d3360,Freud originated psychoanalysis.,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88,
en/p60/d1934,He won a silver medal.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p60/d2851,Let's fly a kite.,0.9655172413793104,0.9655172413793104,0.9655172413793104,1.0,1.0,1.0,
en/p60/d3482,This boat sails through the Strait of Gibraltar.,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96,
en/p60/d1708,She is very bright.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p60/d2007,You're smiling.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p60/d3181,"I know dirty jokes, but I don't tell them.",0.9402985074626866,0.9264705882352942,0.9333333333333336,0.9655172413793104,0.9491525423728814,0.9572649572649572,
en/p60/d1394,How did John Dillinger die?,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p60/d0924,"He had a cold, but he went to work.",0.9642857142857144,0.9642857142857144,0.9642857142857144,1.0,1.0,1.0,
en/p60/d1933,I answered neither of the letters.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p60/d2231,He sails to Sweden.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p60/d2543,He threw a stone at the dog.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p60/d2190,Am I correct?,1.0,1.0,1.0,1.0,1.0,1.0,
en/p60/d3327,You're not my girlfriend anymore.,0.775,0.7948717948717948,0.7848101265822786,0.8,0.8235294117647058,0.8115942028985507,
en/p60/d2481,I am peeling apples.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p60/d1629,More than a hundred homes have been damaged by the flood.,0.951219512195122,0.951219512195122,0.951219512195122,0.9714285714285714,0.9714285714285714,0.9714285714285714,
en/p60/d0099,My grandmother is already more than ninety years old.,0.9818181818181818,0.9818181818181818,0.9818181818181818,0.9787234042553192,0.9787234042553192,0.9787234042553192,
en/p60/d2609,She is kind.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p60/d1647,It's futile.,0.9523809523809524,0.9523809523809524,0.9523809523809524,0.9444444444444444,0.9444444444444444,0.9444444444444444,
en/p60/d1855,My grandmother suffers from osteoporosis.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p60/d2698,I poured water into the bucket.,0.9714285714285714,0.8292682926829268,0.8947368421052632,0.9666666666666668,0.8285714285714286,0.8923076923076922,
en/p60/d1748,The bank was run by private citizens.,0.7435897435897436,0.8787878787878788,0.8055555555555556,0.7575757575757576,0.8928571428571429,0.819672131147541,
en/p60/d1487,Mr Sato called at eleven.,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p60/d2122,I found some dried salted beef.,0.8571428571428571,0.7317073170731707,0.7894736842105263,0.9333333333333332,0.8,0.8615384615384616,
en/p60/d0006,A dog is chasing a ball,0.9629629629629628,0.9629629629629628,0.9629629629629628,1.0,1.0,1.0,
en/p60/d1977,Tom and Mary stopped and picked up a hitchhiker.,0.8775510204081632,0.6515151515151515,0.7478260869565216,0.9047619047619048,0.6666666666666666,0.7676767676767676,
en/p60/d0917,Mary's shoes are dirty.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p60/d2345,"I thought that guy had a gun, so I shot him.",0.2839506172839506,0.92,0.4339622641509433,0.2857142857142857,0.9090909090909092,0.4347826086956521,
en/p60/d1777,Tom is confident.,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.95,0.95,0.95,
en/p60/d2020,He hung up.,0.9523809523809524,0.9523809523809524,0.9523809523809524,1.0,1.0,1.0,
en/p60/d3097,What a mess!,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.9375,0.9375,0.9375,
en/p60/d1386,Which sea is near Stockholm?,0.972972972972973,0.972972972972973,0.972972972972973,0.96875,0.96875,0.96875,
en/p60/d1671,What lovely puppies they are!,0.9696969696969696,0.9696969696969696,0.9696969696969696,0.9642857142857144,0.9642857142857144,0.9642857142857144,
en/p60/d1822,The town is two miles away from the coast.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p60/d3239,She baked an apple pie.,0.925925925925926,0.925925925925926,0.925925925925926,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p60/d2460,Who did you hear that rumor from?,0.8918918918918919,0.8918918918918919,0.8918918918918919,0.90625,0.90625,0.90625,
en/p60/d2845,We are dyeing our hair brown.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p60/d2409,The curtain fell amid the wild applause of the audience.,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.9090909090909092,0.9090909090909092,0.9090909090909092,
en/p60/d1923,"She bought the dictionary, too.",1.0,1.0,1.0,1.0,1.0,1.0,
en/p60/d3172,Goethe's personal vocabulary consisted of about eighty thousand words.,0.8909090909090909,0.8909090909090909,0.8909090909090909,0.8936170212765957,0.8936170212765957,0.8936170212765957,
en/p60/d2470,Tom put the thermometer under his arm.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p60/d3120,Cat Stevens is not a cat. He's a singer.,0.9090909090909092,0.9230769230769232,0.9160305343511452,0.9298245614035088,0.9464285714285714,0.9380530973451328,
en/p60/d0762,An Italian director is awarded an honorary Oscar.,0.8723404255319149,0.8723404255319149,0.8723404255319149,0.9,0.9,0.9,
en/p60/d2884,These bananas are not ripe.,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.9,0.9,0.9,
en/p60/d0760,Joseph Wilson worked for CIA.,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p60/d0775,I'm very sensitive to cold. May I have another blanket?,0.984375,0.984375,0.984375,1.0,1.0,1.0,
en/p60/d2812,I convinced him that he was wrong.,0.9615384615384616,0.9615384615384616,0.9615384615384616,0.9555555555555556,0.9555555555555556,0.9555555555555556,
en/p60/d1454,The dogs started barking at Tom.,0.9142857142857144,0.9142857142857144,0.9142857142857144,0.9333333333333332,0.9333333333333332,0.9333333333333332,
en/p60/d2021,There is a dragonfly on the ceiling.,0.925925925925926,0.925925925925926,0.925925925925926,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p60/d2533,"Boiling lobsters is illegal in the town of Reggio Emilia, Italy.",0.9142857142857144,0.7441860465116279,0.8205128205128205,0.9333333333333332,0.7567567567567568,0.835820895522388,
en/p60/d2744,We got into a car.,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88,
en/p60/d1786,All of my friends like Tom.,0.9166666666666666,0.9361702127659576,0.9263157894736844,0.9047619047619048,0.926829268292683,0.9156626506024096,
en/p60/d2098,We trusted Tom.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p60/d3258,I'm freaking out.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p60/d1097,He sha'n't know who sends it.,0.8035714285714286,0.8490566037735849,0.8256880733944955,0.7959183673469388,0.8478260869565217,0.8210526315789473,
en/p60/d2999,"The title of this play is ""Othello"".",0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9,0.9,0.9,
en/p60/d3257,I'll never return.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p60/d2484,She served me coffee.,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9666666666666668,0.9666666666666668,0.9666666666666668,
en/p60/d1591,She is bustling about in the kitchen.,0.7272727272727273,0.8888888888888888,0.7999999999999999,0.7142857142857143,0.8695652173913043,0.7843137254901961,
en/p60/d2268,I bought a red sweater at that shop.,0.975609756097561,0.975609756097561,0.975609756097561,0.9714285714285714,0.9714285714285714,0.9714285714285714,
en/p60/d1676,Are you looking?,1.0,1.0,1.0,1.0,1.0,1.0,
en/p60/d2862,She's a bit jealous.,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96,
en/p60/d2657,My ear is itching.,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.85,0.85,0.85,
en/p60/d0878,The mother was exhausted.,0.9629629629629628,0.9629629629629628,0.9629629629629628,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p60/d2111,She won many competitions.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p60/d2929,Three people were arrested.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p60/d3460,Tom sealed the envelope.,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.96,0.96,0.96,
en/p60/d2354,He kissed her.,0.9629629629629628,0.9629629629629628,0.9629629629629628,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p60/d1886,I like comic books.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p60/d3354,I have a nosebleed.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p60/d0831,My head aches.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p60/d1805,The actual cost was higher than the estimate.,0.95,0.95,0.95,0.9411764705882352,0.9411764705882352,0.9411764705882352,
en/p60/d2654,Some of my money has been stolen.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p60/d0794,The union of Scotland and England took place in 1706.,0.8372093023255814,0.8,0.8181818181818183,0.8918918918918919,0.8461538461538461,0.868421052631579,
en/p60/d0214,I bought John an album.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p60/d1471,A pretty robin landed on my room's windowsill.,0.902439024390244,0.902439024390244,0.902439024390244,0.8857142857142857,0.8857142857142857,0.8857142857142857,
en/p60/d0809,There are lots of animals in the park.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p60/d3194,My pants were soaked.,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.95,0.95,0.95,
en/p60/d1102,"I thanked her, and stuck the rose in my button-hole.",0.9833333333333332,0.9833333333333332,0.9833333333333332,0.9807692307692308,0.9807692307692308,0.9807692307692308,
en/p60/d1803,Tom is awkward.,0.9565217391304348,0.9565217391304348,0.9565217391304348,1.0,1.0,1.0,
en/p60/d3423,Rugby is a sport which is never called off by rain.,0.9387755102040816,0.8363636363636363,0.8846153846153846,0.9523809523809524,0.851063829787234,0.898876404494382,
en/p60/d1224,This supports the suspicion that a bank employee was involved in the crime.,0.828125,0.7910447761194029,0.8091603053435115,0.8181818181818182,0.7894736842105263,0.8035714285714286,
en/p60/d0903,Tom dropped out of school.,0.9655172413793104,0.9655172413793104,0.9655172413793104,1.0,1.0,1.0,
en/p60/d1727,Tom is self-centered.,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.9,0.9,0.9,
en/p60/d2783,"""Where is my classroom?"" ""It's on the third floor.""",0.7714285714285715,0.4354838709677419,0.5567010309278351,0.7741935483870968,0.4444444444444444,0.5647058823529412,
en/p60/d0886,The dentist put in a temporary filling.,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8787878787878788,0.8787878787878788,0.8787878787878788,
en/p60/d0796,These clouds look like a flock of white sheep.,0.9230769230769232,0.9230769230769232,0.9230769230769232,0.9393939393939394,0.9393939393939394,0.9393939393939394,
en/p60/d3144,Every house had a garden.,0.967741935483871,0.967741935483871,0.967741935483871,1.0,1.0,1.0,
en/p60/d3387,She does not let up.,0.9565217391304348,0.9565217391304348,0.9565217391304348,1.0,1.0,1.0,
en/p60/d1972,He chased the thief.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p60/d2786,Tom broke Mary's clarinet.,0.945945945945946,0.945945945945946,0.945945945945946,0.96875,0.96875,0.96875,
en/p60/d2537,Tom picked the broken glass off the floor.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p60/d0945,Your blood is red.,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.95,
en/p60/d1630,Tom's right eye is twitching again.,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9666666666666668,0.9666666666666668,0.9666666666666668,
en/p60/d2347,They're fabulous.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p60/d1872,"The price is low, but the quality isn't very good.",0.9423076923076924,0.9245283018867924,0.9333333333333332,0.9555555555555556,0.9347826086956522,0.945054945054945,
en/p60/d1742,I was aching for a cigarette.,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88,
en/p60/d0785,Someone stole my passport.,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92,
en/p60/d1740,I put a few blueberries in your tea.,0.9487179487179488,0.9487179487179488,0.9487179487179488,0.9705882352941176,0.9705882352941176,0.9705882352941176,
en/p60/d1558,Tom doesn't speak to Mary.,0.9696969696969696,0.9696969696969696,0.9696969696969696,1.0,1.0,1.0,
en/p60/d1674,My house is on the south bank of the Thames.,0.918918918918919,0.7906976744186046,0.85,0.9375,0.8108108108108109,0.8695652173913043,
en/p60/d2401,She was already in love with him.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p60/d0844,They come from the south of France.,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9666666666666668,0.9666666666666668,0.9666666666666668,
en/p60/d3019,This car consumes a lot of fuel.,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9666666666666668,0.9666666666666668,0.9666666666666668,
en/p60/d2267,How many flowers are there in the vase?,0.9655172413793104,0.8,0.8750000000000001,0.96,0.8,0.8727272727272728,
en/p60/d3546,Tom compared his answers with Mary's.,0.9473684210526316,0.8181818181818182,0.8780487804878049,0.9696969696969696,0.8421052631578947,0.9014084507042254,
en/p60/d2206,Tom isn't tall.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p50/d3445,Some people don't wear pajamas.,0.9310344827586208,0.9310344827586208,0.9310344827586208,1.0,1.0,1.0,
en/p50/d0927,My brother wants to kill me.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p50/d2178,He's older than your father!,1.0,1.0,1.0,1.0,1.0,1.0,
en/p50/d1508,The broken window was boarded up.,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9130434782608696,0.9130434782608696,0.9130434782608696,
en/p50/d3437,This cottage reminds me of the one I was born in.,0.912280701754386,0.912280701754386,0.912280701754386,0.9183673469387756,0.9183673469387756,0.9183673469387756,
en/p50/d2916,"She was worn out, and leaned against the apple tree.",0.8837209302325582,0.8636363636363636,0.8735632183908046,0.8918918918918919,0.868421052631579,0.88,
en/p50/d3289,Put this scarf around your neck.,0.9714285714285714,0.7906976744186046,0.8717948717948717,0.9666666666666668,0.7837837837837838,0.8656716417910447,
en/p50/d0922,My little sister goes to nursery school.,0.9142857142857144,0.9142857142857144,0.9142857142857144,0.9,0.9,0.9,
en/p50/d0024,A piano is being played by someone,1.0,1.0,1.0,1.0,1.0,1.0,
en/p50/d3291,I'm not a vegetarian.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p50/d2599,My watch is waterproof.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p50/d1536,How many films did you watch yesterday?,0.8448275862068966,0.9607843137254902,0.8990825688073395,0.84,0.9545454545454546,0.8936170212765958,
en/p50/d0895,I dinnae ken.,0.96,0.96,0.96,1.0,1.0,1.0,
en/p50/d1388,"Who composed the ""Concierto de Aranjuez""?",0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p50/d0866,How much are these pants?,1.0,1.0,1.0,1.0,1.0,1.0,
en/p50/d2753,Tom and Mary are playing poker.,0.9534883720930232,0.9534883720930232,0.9534883720930232,0.972972972972973,0.972972972972973,0.972972972972973,
en/p50/d1699,She writes about Sri Lanka.,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.92,0.92,0.92,
en/p50/d3153,The school expelled her.,0.9629629629629628,0.9629629629629628,0.9629629629629628,1.0,1.0,1.0,
en/p50/d2775,My little sister looks like my mum.,0.8837209302325582,0.8837209302325582,0.8837209302325582,0.918918918918919,0.918918918918919,0.918918918918919,
en/p50/d1682,I'll be in the lab.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p50/d3414,Tom said it didn't matter.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p50/d0030,A woman is riding a water scooter,0.9629629629629628,0.9629629629629628,0.9629629629629628,1.0,1.0,1.0,
en/p50/d3187,I've never excelled at chess.,0.9032258064516128,0.9032258064516128,0.9032258064516128,0.8888888888888888,0.8888888888888888,0.8888888888888888,
en/p50/d2438,Tom waved at Mary from the helicopter.,0.972972972972973,0.972972972972973,0.972972972972973,0.96875,0.96875,0.96875,
en/p50/d1494,We saw a flying saucer.,0.8,0.9655172413793104,0.8750000000000001,0.8,0.96,0.8727272727272728,
en/p50/d2738,I've gained three kilograms.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p50/d2032,Tom is allergic to milk.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p50/d2697,I guess that she is 40.,0.9814814814814816,0.9636363636363636,0.9724770642201834,1.0,0.9791666666666666,0.9894736842105264,
en/p50/d3430,Brian bought some lipstick for Kate.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p50/d1391,"Who wrote ""Gulag Archipelago""?",0.935483870967742,0.935483870967742,0.935483870967742,0.925925925925926,0.925925925925926,0.925925925925926,
en/p50/d2397,"In other words, she's dumb.",1.0,1.0,1.0,1.0,1.0,1.0,
en/p50/d3048,A squirrel hid among the branches.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p50/d3443,This vending machine isn't working.,0.9565217391304348,0.9565217391304348,0.9565217391304348,1.0,1.0,1.0,
en/p50/d0857,It snows.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p50/d3307,He was arrested because he stole money.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p50/d2550,Tom told me that he'd lost his watch.,0.9836065573770492,0.9836065573770492,0.9836065573770492,1.0,1.0,1.0,
en/p50/d0211,She is not as punctual as her little sister.,0.9302325581395348,0.8163265306122449,0.8695652173913043,0.945945945945946,0.8333333333333334,0.8860759493670887,
en/p50/d2408,All of my friends like computer games.,0.9333333333333332,0.9333333333333332,0.9333333333333332,0.9230769230769232,0.9230769230769232,0.9230769230769232,
en/p50/d3497,She speaks English fluently.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p50/d2540,The car banged itself against a tree.,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9285714285714286,0.9285714285714286,0.9285714285714286,
en/p50/d2665,A swarm of hornets attacked the children.,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9642857142857144,0.9642857142857144,0.9642857142857144,
en/p50/d2585,She was accepted by Harvard.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p50/d2868,You have a funny laugh.,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.9,0.9,0.9,
en/p50/d1728,A fire broke out in the middle of the city.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p50/d2150,Tom chickened out.,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.95,0.95,0.95,
en/p50/d3346,I think Tom is nasty.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p50/d0798,How wide is this river?,1.0,1.0,1.0,1.0,1.0,1.0,
en/p50/d0912,She was bewitched by his smile.,0.9696969696969696,0.9696969696969696,0.9696969696969696,0.9642857142857144,0.9642857142857144,0.9642857142857144,
en/p50/d1427,She read his letter again and again.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p50/d3444,I'm not proud of my behaviour.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p50/d3260,I got up a minute ago.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p50/d2355,We're heading home.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p50/d0858,Do you like music?,1.0,1.0,1.0,1.0,1.0,1.0,
en/p50/d3042,That boy speaking English is taller than me.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p50/d2036,"In this book, lots of coincidences happen.",0.896551724137931,0.7428571428571429,0.8125,0.88,0.7333333333333333,0.8,
en/p50/d1582,I'm thirty years old.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p50/d1439,I've never been to Oslo.,0.9696969696969696,0.9696969696969696,0.9696969696969696,0.9655172413793104,0.9655172413793104,0.9655172413793104,
en/p50/d2187,She bought that dictionary too.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p50/d1554,What a hype!,0.72,0.9473684210526316,0.8181818181818181,0.7142857142857143,0.9375,0.8108108108108109,
en/p50/d0765,Kanchenjunga is 8586 meters high.,0.945945945945946,0.945945945945946,0.945945945945946,0.96875,0.96875,0.96875,
en/p50/d2008,I crossed the street.,0.9655172413793104,0.9655172413793104,0.9655172413793104,1.0,1.0,1.0,
en/p50/d1788,Tom never told me his last name.,1.0,0.9782608695652174,0.989010989010989,1.0,0.975,0.9873417721518988,
en/p50/d1938,I had my pen stolen.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p50/d3552,Not everyone in Boston likes us.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p50/d1654,He envied my success.,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92,
en/p50/d1771,Have you googled him?,1.0,1.0,1.0,1.0,1.0,1.0,
en/p50/d2774,I know he's still in love with you.,0.981132075471698,0.981132075471698,0.981132075471698,0.9782608695652174,0.9782608695652174,0.9782608695652174,
en/p50/d2642,How much do the carrots cost?,0.935483870967742,1.0,0.9666666666666666,0.925925925925926,1.0,0.9615384615384616,
en/p50/d2262,The heater doesn't work.,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.95,
