pmb_id,raw_sent,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient,error
en/p61/d0228,He's a goal keeper.,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9642857142857144,0.9642857142857144,0.9642857142857144,
en/p61/d0760,Judith Miller is a member of CIA.,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8648648648648649,0.8648648648648649,0.8648648648648649,
en/p61/d2022,The refrigerator is open.,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8333333333333334,0.8333333333333334,0.8333333333333334,
en/p61/d2484,I'm slightly hungry.,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.96,0.96,0.96,
en/p61/d2718,Get an egg from the refrigerator.,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8695652173913043,0.8695652173913043,0.8695652173913043,
en/p61/d3169,The young nurse fell in love with a patient.,0.8666666666666667,0.7222222222222222,0.7878787878787877,0.8421052631578947,0.6956521739130435,0.761904761904762,
en/p61/d2371,She's donating money for cancer research.,0.8484848484848485,0.717948717948718,0.7777777777777778,0.8571428571428571,0.7272727272727273,0.7868852459016394,
en/p61/d0766,This will cost €30.,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9666666666666668,0.9666666666666668,0.9666666666666668,
en/p61/d2343,I'm a little curious.,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.92,0.92,0.92,
en/p61/d0863,The money is on the table.,0.9629629629629628,0.9629629629629628,0.9629629629629628,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p61/d2619,I'm eating a banana.,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.96,0.96,0.96,
en/p61/d0914,The bread is in the oven.,0.925925925925926,0.925925925925926,0.925925925925926,0.9130434782608696,0.9130434782608696,0.9130434782608696,
en/p61/d1432,The couple was quarrelling and Chris knocked Beth down.,0.7254901960784313,0.6981132075471698,0.7115384615384615,0.75,0.717391304347826,0.7333333333333332,
en/p61/d1511,Are they big?,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.95,
en/p61/d2414,He punched her in the face.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p61/d2120,I was disqualified.,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.9,0.9,0.9,
en/p61/d1948,Tony lives in Kobe.,0.935483870967742,0.935483870967742,0.935483870967742,0.925925925925926,0.925925925925926,0.925925925925926,
en/p61/d3277,The court is adjourned until 3:00 p.m. on March 1st.,0.4871794871794871,0.5757575757575758,0.5277777777777778,0.5,0.5862068965517241,0.5396825396825397,
en/p61/d2289,I drank some wine.,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96,
en/p61/d2336,What's your favorite kind of chocolate?,0.8837209302325582,0.8837209302325582,0.8837209302325582,0.8918918918918919,0.8918918918918919,0.8918918918918919,
en/p61/d1803,Tom has hundreds of books.,0.918918918918919,0.918918918918919,0.918918918918919,0.9375,0.9375,0.9375,
en/p61/d1864,I am learning Chinese.,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.96,0.96,0.96,
en/p61/d2219,You want to hear something funny?,0.8285714285714286,0.6904761904761905,0.7532467532467533,0.8333333333333334,0.6944444444444444,0.7575757575757577,
en/p61/d1520,He's stronger than you.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p61/d1085,"Scrooge trembled more and more.""",0.7666666666666667,0.7931034482758621,0.7796610169491527,0.7307692307692307,0.76,0.7450980392156863,
en/p61/d3536,Mary is kneeling.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p61/d2035,What's in fashion in Paris?,0.6666666666666666,0.7096774193548387,0.6875,0.6551724137931034,0.7037037037037037,0.6785714285714286,
en/p61/d2802,Three times five is fifteen.,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.8823529411764706,0.8823529411764706,0.8823529411764706,
en/p61/d2808,I eat noodles.,0.9,0.9310344827586208,0.9152542372881356,0.8846153846153846,0.92,0.9019607843137256,
en/p61/d2780,Tom has athlete's foot.,0.7142857142857143,0.8620689655172413,0.7812500000000001,0.7333333333333333,0.88,0.8,
en/p61/d2362,Tom ripped out the page.,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.88,0.88,0.88,
en/p61/d0826,An elephant has a long nose.,0.717948717948718,0.9032258064516128,0.8,0.7352941176470589,0.925925925925926,0.819672131147541,
en/p61/d0764,Vladislav Listyev was murdered in Moscow.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p61/d0844,They appointed Mr White as manager.,0.975609756097561,0.975609756097561,0.975609756097561,1.0,1.0,1.0,
en/p51/d3197,Our ship was approaching the harbor.,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88,
en/p51/d3289,We will meet again someday.,0.9565217391304348,0.9565217391304348,0.9565217391304348,1.0,1.0,1.0,
en/p51/d2684,She's more beautiful than me.,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.967741935483871,0.967741935483871,0.967741935483871,
en/p51/d2390,Your fly is open!,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.9,0.9,0.9,
en/p51/d0784,Helen is seventeen years old.,0.945945945945946,0.945945945945946,0.945945945945946,0.9375,0.9375,0.9375,
en/p51/d2164,I've climbed Mt. Fuji.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p51/d3287,I am as tall as he.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p51/d1395,Who is Althea Gibson?,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p51/d3319,I have a pair of mittens.,0.8648648648648649,0.9142857142857144,0.888888888888889,0.875,0.9333333333333332,0.9032258064516128,
en/p51/d1485,J. J. Thomson was an English scientist.,0.9302325581395348,0.9302325581395348,0.9302325581395348,0.918918918918919,0.918918918918919,0.918918918918919,
en/p51/d3252,Mary yodels.,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.9,0.9,0.9,
en/p51/d1494,Some wild cats live under my neighbor's house.,0.8571428571428571,0.6792452830188679,0.7578947368421052,0.8333333333333334,0.6666666666666666,0.7407407407407408,
en/p51/d2518,I was born in Tokyo in 1968.,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9310344827586208,0.9310344827586208,0.9310344827586208,
en/p51/d2665,I've gained five kilograms.,0.945945945945946,0.945945945945946,0.945945945945946,0.9375,0.9375,0.9375,
en/p51/d2669,This tire needs some air.,0.8275862068965517,0.8888888888888888,0.8571428571428572,0.84,0.9130434782608696,0.8749999999999999,
en/p51/d2032,Someone stole her money.,1.0,0.9696969696969696,0.9846153846153848,1.0,0.9642857142857144,0.9818181818181818,
en/p51/d3342,"If you invite him, he may come.",0.6976744186046512,0.8108108108108109,0.75,0.7297297297297297,0.84375,0.7826086956521738,
en/p51/d1683,Tom can't pronounce Mary's last name.,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.896551724137931,0.896551724137931,0.896551724137931,
en/p51/d2373,The bull is mooing.,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8888888888888888,0.8888888888888888,0.8888888888888888,
en/p51/d3310,He spent his honeymoon in the Maldives.,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8387096774193549,0.8387096774193549,0.8387096774193549,
en/p51/d1946,Jeannie's hair was bluer than her eyes.,0.7674418604651163,0.7674418604651163,0.7674418604651162,0.7297297297297297,0.7297297297297297,0.7297297297297297,
en/p51/d2715,We're looking for someone.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p51/d0251,Yamamoto is also a friend of mine.,0.9534883720930232,0.9534883720930232,0.9534883720930232,0.945945945945946,0.945945945945946,0.945945945945946,
en/p51/d1387,Where was Kazem Radjavi assassinated?,0.9032258064516128,0.9032258064516128,0.9032258064516128,0.925925925925926,0.925925925925926,0.925925925925926,
en/p51/d3541,Mr. White will arrive in Tokyo at 10:30.,0.945945945945946,0.8974358974358975,0.9210526315789476,0.9375,0.8823529411764706,0.9090909090909092,
en/p51/d1252,Negotiations have been adjourned until 18 June.,0.72,0.5806451612903226,0.6428571428571428,0.7272727272727273,0.5925925925925926,0.6530612244897959,
en/p51/d3436,My flight arrived at 2:30 p.m.,0.84,0.84,0.8399999999999999,0.9090909090909092,0.9090909090909092,0.9090909090909092,
en/p51/d2827,I stretched out my legs.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p51/d0935,She hired a private investigator.,0.9696969696969696,0.9696969696969696,0.9696969696969696,0.9642857142857144,0.9642857142857144,0.9642857142857144,
en/p51/d0033,An aircraft is taking off,0.6956521739130435,0.7619047619047619,0.7272727272727272,0.7,0.7777777777777778,0.7368421052631577,
en/p51/d3008,This district is notorious for air pollution.,0.625,0.7407407407407407,0.6779661016949152,0.6666666666666666,0.782608695652174,0.72,
en/p51/d1394,What is Motley Crue's Nikki Sixx's real name?,0.9534883720930232,0.803921568627451,0.8723404255319148,0.945945945945946,0.7954545454545454,0.8641975308641975,
en/p51/d0098,A small car is more economical than a large one.,0.7916666666666666,0.76,0.7755102040816326,0.7804878048780488,0.7441860465116279,0.761904761904762,
en/p51/d2176,He is two years older than you.,0.98,0.98,0.98,0.9767441860465116,0.9767441860465116,0.9767441860465116,
en/p51/d1430,Tom gave me a pen.,0.945945945945946,0.945945945945946,0.945945945945946,0.96875,0.96875,0.96875,
en/p51/d2789,My father cuts the wood with a saw.,0.951219512195122,0.951219512195122,0.951219512195122,0.9714285714285714,0.9714285714285714,0.9714285714285714,
en/p51/d2982,Tom freed the bird.,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88,
en/p51/d2506,I like the Harry Potter books.,0.8709677419354839,0.7297297297297297,0.7941176470588235,0.8888888888888888,0.75,0.8135593220338982,
en/p51/d2074,I owe her thirty dollars.,0.9302325581395348,0.9302325581395348,0.9302325581395348,0.945945945945946,0.945945945945946,0.945945945945946,
en/p51/d3538,The room was anything but tidy.,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.9,0.9,0.9,
en/p51/d2947,I am like my mother.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p51/d3431,Mrs. Davis was anything but a perfect wife.,0.8604651162790697,0.7551020408163265,0.8043478260869564,0.8378378378378378,0.7380952380952381,0.7848101265822786,
en/p51/d3478,How deep this lake is!,0.84,0.9130434782608696,0.8749999999999999,0.8181818181818182,0.9,0.8571428571428572,
en/p51/d2491,There were soldiers on these ships.,0.9629629629629628,0.7878787878787878,0.8666666666666665,0.9565217391304348,0.7857142857142857,0.8627450980392156,
en/p51/d2461,This rice is sticky.,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8888888888888888,0.8888888888888888,0.8888888888888888,
en/p51/d2796,Many people attended that conference.,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.92,0.92,0.92,
en/p51/d0887,This CD costs $10.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p51/d3212,The fitting room is occupied.,0.8095238095238095,0.6296296296296297,0.7083333333333334,0.8333333333333334,0.6521739130434783,0.7317073170731708,
en/p51/d3003,David Beckham now lives in America.,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8518518518518519,0.8518518518518519,0.8518518518518519,
en/p51/d1664,How about a snack?,0.9333333333333332,0.9333333333333332,0.9333333333333332,0.9230769230769232,0.9230769230769232,0.9230769230769232,
en/p51/d1679,I'm not busy right now.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p51/d2590,I had my money stolen.,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p51/d1960,Alexander died in Babylon.,0.935483870967742,0.935483870967742,0.935483870967742,0.925925925925926,0.925925925925926,0.925925925925926,
en/p51/d3263,Tom exaggerated.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p51/d0840,He has three elder sisters.,0.8048780487804879,0.7021276595744681,0.7500000000000001,0.7714285714285715,0.675,0.72,
en/p51/d2734,George W. Bush was born in the state of Connecticut in 1946.,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.896551724137931,0.896551724137931,0.896551724137931,
en/p51/d3281,There are some bags in the room.,0.8275862068965517,0.8888888888888888,0.8571428571428572,0.8,0.8695652173913043,0.8333333333333333,
en/p51/d0914,The policeman is wearing a gas mask.,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9285714285714286,0.9285714285714286,0.9285714285714286,
en/p51/d2417,Do you want some scrambled eggs?,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96,
en/p51/d1456,That's kind of important.,0.9629629629629628,0.9629629629629628,0.9629629629629628,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p51/d1384,What is the scientific name for leech?,0.9069767441860463,0.951219512195122,0.9285714285714286,0.8918918918918919,0.9428571428571428,0.9166666666666669,
en/p51/d0823,"I've never climbed Mt.
Fuji.",1.0,1.0,1.0,1.0,1.0,1.0,
en/p51/d1725,I want some potatoes.,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96,
en/p51/d2707,I failed chemistry.,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92,
en/p51/d2116,What an interesting novel this is!,0.8214285714285714,0.696969696969697,0.7540983606557378,0.8333333333333334,0.7142857142857143,0.7692307692307692,
en/p51/d1385,Where is the Sea of Tranquility?,0.9655172413793104,0.9032258064516128,0.9333333333333332,0.96,0.8888888888888888,0.923076923076923,
en/p51/d1914,She fell off her horse.,0.8928571428571429,0.8928571428571429,0.8928571428571429,0.9166666666666666,0.9166666666666666,0.9166666666666666,
en/p51/d3416,That's kind of rude.,0.9629629629629628,0.9629629629629628,0.9629629629629628,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p51/d1926,You stink of cigarettes.,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.84,0.84,0.8399999999999999,
en/p51/d2396,Tom dropped his glass.,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8846153846153846,0.8846153846153846,0.8846153846153846,
en/p51/d3403,Tom's left.,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.95,
en/p11/d3253,I am Samuel.,0.8823529411764706,0.4838709677419355,0.625,0.8666666666666667,0.4814814814814814,0.6190476190476191,
en/p51/d3032,I am interested in Asian history.,0.7741935483870968,0.6486486486486487,0.7058823529411764,0.7777777777777778,0.65625,0.711864406779661,
en/p51/d2206,I'm from Georgia.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p51/d2339,Ain't she cute?,0.84,0.9130434782608696,0.8749999999999999,0.8181818181818182,0.9,0.8571428571428572,
en/p11/d1984,The dog nipped at me.,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.96,0.96,0.96,
en/p11/d1930,"He is a good violinist, isn't he?",0.9487179487179488,0.9487179487179488,0.9487179487179488,0.9696969696969696,0.9696969696969696,0.9696969696969696,
en/p11/d1508,He adores him.,0.7777777777777778,1.0,0.8750000000000001,0.782608695652174,1.0,0.878048780487805,
en/p11/d2750,Tom wrung the chicken's neck.,0.896551724137931,0.7428571428571429,0.8125,0.92,0.7666666666666667,0.8363636363636363,
en/p11/d1950,The boy looked like a grown-up.,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7857142857142857,0.7857142857142857,0.7857142857142857,
en/p11/d2934,He sailed the Seven Seas.,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96,
en/p11/d1955,Tom has won many races.,0.7878787878787878,0.8387096774193549,0.8125,0.7586206896551724,0.8148148148148148,0.7857142857142857,
en/p11/d1949,I've always hated Tom.,0.9090909090909092,0.7317073170731707,0.8108108108108109,0.896551724137931,0.7222222222222222,0.7999999999999999,
en/p11/d1095,Scrooge glanced towards the Phantom.,0.7428571428571429,0.896551724137931,0.8125,0.7333333333333333,0.88,0.8,
en/p11/d1815,It was totally secret.,0.925925925925926,0.925925925925926,0.925925925925926,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p11/d1395,What are brake pads made of?,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.8,0.8,0.8000000000000002,
en/p11/d3429,She did it a few times.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p11/d2402,Mary saw nothing.,0.8148148148148148,0.7096774193548387,0.7586206896551724,0.7916666666666666,0.7037037037037037,0.7450980392156864,
en/p11/d1536,There is a red rose in the pot.,0.7714285714285715,0.8181818181818182,0.7941176470588236,0.7666666666666667,0.8214285714285714,0.793103448275862,
en/p11/d3472,"The bell rang, and the train began to move.",0.7894736842105263,0.6122448979591837,0.6896551724137931,0.8484848484848485,0.6666666666666666,0.7466666666666666,
en/p11/d0933,My feet are cold.,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.85,0.85,0.85,
en/p11/d2669,Edward Sapir was an American linguist.,0.9302325581395348,0.9302325581395348,0.9302325581395348,0.945945945945946,0.945945945945946,0.945945945945946,
en/p11/d3348,There are tennis courts in this park.,0.8695652173913043,0.7407407407407407,0.7999999999999999,0.9,0.782608695652174,0.8372093023255814,
en/p11/d2683,He was accompanied by his wife.,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8275862068965517,0.8275862068965517,0.8275862068965517,
en/p11/d1675,The plane flew east.,0.9047619047619048,0.7037037037037037,0.7916666666666667,0.9444444444444444,0.7391304347826086,0.8292682926829269,
en/p11/d3113,The fire fighters put out the fire.,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8571428571428571,0.8571428571428571,0.8571428571428571,
en/p11/d3265,This stone is beautiful. Where did you find it?,0.7735849056603774,0.6949152542372882,0.7321428571428573,0.7391304347826086,0.6666666666666666,0.7010309278350515,
en/p11/d2587,Let's escape together.,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.9,0.9,0.9,
en/p11/d2326,Tom cleared his throat and continued to speak.,0.7894736842105263,0.5660377358490566,0.6593406593406593,0.7878787878787878,0.5652173913043478,0.6582278481012658,
en/p11/d3468,He was wearing a mask.,0.925925925925926,0.925925925925926,0.925925925925926,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p11/d1444,What a lot of pens!,0.7096774193548387,0.8148148148148148,0.7586206896551724,0.7307692307692307,0.8260869565217391,0.7755102040816326,
en/p11/d2235,She ran away with tears in her eyes.,0.8571428571428571,0.7058823529411765,0.7741935483870968,0.875,0.7241379310344828,0.7924528301886793,
en/p11/d2688,Would you stop babbling?,0.5789473684210527,0.7586206896551724,0.6567164179104478,0.5757575757575758,0.76,0.6551724137931034,
en/p11/d2468,I'm a truck driver.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p11/d0859,The dog was hit by a car.,0.925925925925926,0.925925925925926,0.925925925925926,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p11/d2828,Mayuko wore a flower crown.,0.8,0.8,0.8000000000000002,0.8333333333333334,0.8333333333333334,0.8333333333333334,
en/p11/d2023,They suffered from smog.,0.9629629629629628,0.9629629629629628,0.9629629629629628,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p11/d1193,It currently employs 180 people.,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.84,0.84,0.8399999999999999,
en/p11/d0898,Tom does not love cheese.,0.935483870967742,0.935483870967742,0.935483870967742,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p11/d1866,Tom is still celebrating.,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.85,0.85,0.85,
en/p11/d2089,The boys set up a hockey rink on the frozen pond.,0.6857142857142857,0.6153846153846154,0.6486486486486486,0.6666666666666666,0.6060606060606061,0.6349206349206349,
en/p11/d2216,The flight to Boston should take about ninety minutes.,0.7021276595744681,0.673469387755102,0.6875000000000001,0.725,0.6904761904761905,0.7073170731707318,
en/p11/d3411,I climbed Mt. Aso.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p11/d2501,He reeled in a huge fish yesterday.,0.8,0.5283018867924528,0.6363636363636364,0.8,0.5333333333333333,0.64,
en/p11/d2674,Tom is divorcing Mary.,0.9032258064516128,0.9032258064516128,0.9032258064516128,0.925925925925926,0.925925925925926,0.925925925925926,
en/p11/d1412,He armed himself with a pistol.,0.75,0.7777777777777778,0.7636363636363638,0.75,0.782608695652174,0.7659574468085107,
en/p11/d1943,Are you allergic to any plants?,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.96,0.96,0.96,
en/p11/d0842,He bowed to his teacher.,0.9117647058823528,0.9117647058823528,0.9117647058823528,0.9310344827586208,0.9310344827586208,0.9310344827586208,
en/p11/d0957,Tom lives in a slum.,0.9032258064516128,0.9655172413793104,0.9333333333333332,0.8888888888888888,0.96,0.923076923076923,
en/p11/d2664,Tom is awake now.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p11/d1749,Tom is an expert watchmaker.,0.902439024390244,0.902439024390244,0.902439024390244,0.9428571428571428,0.9428571428571428,0.9428571428571428,
en/p11/d1531,Chen is not Korean.,0.967741935483871,0.9090909090909092,0.9375,0.9629629629629628,0.896551724137931,0.9285714285714286,
en/p11/d3100,Tom brushed his hair.,0.9666666666666668,0.9666666666666668,0.9666666666666668,0.9615384615384616,0.9615384615384616,0.9615384615384616,
en/p11/d3397,He made a huge mistake.,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.8928571428571429,0.8928571428571429,0.8928571428571429,
en/p11/d3246,She works for a bank.,0.925925925925926,0.925925925925926,0.925925925925926,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p11/d1734,"I called her, but the line was busy.",0.8444444444444444,0.7450980392156863,0.7916666666666666,0.8974358974358975,0.7954545454545454,0.8433734939759037,
en/p11/d1417,He bought me drinks.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p11/d2844,What a nuisance that child is!,0.9285714285714286,0.7878787878787878,0.8524590163934426,0.9166666666666666,0.7857142857142857,0.8461538461538461,
