pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
en/p60/d3186,SEQ2SEQ,Cinderella had two evil stepsisters.,"female.n.02   Name ""Mary""
have.v.01     Pivot -1 Time +1 Theme +3
time.n.08     TPR now
quantity.n.01 MOR +1
quantity.n.01 EQU 30
daughter.n.01 AttributeOf +1
daughter.n.01",,0.7083333333333334,0.7906976744186046,0.7472527472527473,0.6829268292682927,0.7567567567567568,0.7179487179487181
en/p60/d0927,SEQ2SEQ,This is so depressing.,"entity.n.01
time.n.08    EQU now
correct.a.01 AttributeOf -2 Time -1",,0.9047619047619048,0.7037037037037037,0.7916666666666667,0.8888888888888888,0.6956521739130435,0.7804878048780488
en/p60/d0857,SEQ2SEQ,It was less than fifteen dollars.,"entity.n.01
be.v.01       Theme -1 Time +1 Value +4
time.n.08     TPR now
quantity.n.01 APX +1
quantity.n.01 EQU 30
measure.n.02  Quantity -2 Unit +1
dollar.n.01",,0.9361702127659575,0.9361702127659575,0.9361702127659575,0.95,0.95,0.9500000000000001
en/p60/d1638,SEQ2SEQ,How many kilograms do you weigh?,"measure.n.02 Quantity ? Quantity 2
time.n.08    EQU now
measure.n.02 Quantity 17 Unit +1
year.n.01",,0.7419354838709677,0.6216216216216216,0.676470588235294,0.7407407407407407,0.625,0.6779661016949152
en/p60/d2595,SEQ2SEQ,A girl is playing the flute.,"girl.n.01
time.n.08   EQU now
play.v.07   Agent -2 Time -1 Theme +1
guitar.n.01",,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p60/d0895,SEQ2SEQ,She isn't alone anymore.,"female.n.02
NEGATION    -1
time.n.08   EQU now
dance.v.01  Theme -2 Time -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.85,0.85,0.85
en/p60/d3402,SEQ2SEQ,This is an important film.,"entity.n.01
be.v.01          Theme -1 Time +1 Co-Theme +3
time.n.08        EQU now
exceptional.a.01 AttributeOf +1
story.n.01",,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9285714285714286,0.9285714285714286,0.9285714285714286
en/p60/d2324,SEQ2SEQ,Tom has a ring.,"male.n.02   Name ""Tom""
have.v.04   Pivot -1 Time +1 Theme +2
time.n.08   EQU now
wallet.n.01",,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.96,0.96,0.96
en/p60/d2708,SEQ2SEQ,The company invested a lot of money in this project.,"country.n.02  Role +1
player.n.01
receive.v.01  Agent -2 Time +1 Theme +3 Location +4
time.n.08     TPR now
quantity.n.01 APX +1
quantity.n.01 EQU +
luggage.n.01  Quantity -1",,0.7083333333333334,0.8292682926829268,0.7640449438202247,0.7073170731707317,0.8285714285714286,0.7631578947368421
en/p60/d0715,SEQ2SEQ,David Cameron belongs to the U.K. Conservative Party.,"male.n.02    Name ""David Cameron""
belong.v.05  Theme -1 Time +1 Goal +3
time.n.08    EQU now
country.n.02 Name ""uk""
party.n.01   Name ""Conservative Party"" Location -1",,0.9743589743589743,0.9743589743589743,0.9743589743589743,0.9705882352941176,0.9705882352941176,0.9705882352941176
en/p60/d2077,SEQ2SEQ,I hate this rug.,"person.n.01 EQU speaker
hate.v.01   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
roof.n.01",,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96
en/p60/d0799,SEQ2SEQ,I assure you that an error like this will never happen again.,"person.n.01  EQU speaker
tell.v.02    Agent -1 Time +1 Recipient +2
time.n.08    EQU now
ATTRIBUTION  -1
person.n.01  EQU hearer
time.n.08    TSU now
succeed.v.01 Agent -2 Time -1 Theme +1
money.n.02",,0.8113207547169812,0.7166666666666667,0.7610619469026548,0.8478260869565217,0.75,0.7959183673469389
en/p60/d2753,SEQ2SEQ,He spoke to the teacher.,"male.n.02
speak.v.02  Agent -1 Time +1 Co-Agent +2
time.n.08   TPR now
person.n.01 Role +1
doctor.n.01",,0.9696969696969697,0.9696969696969697,0.9696969696969697,0.9642857142857143,0.9642857142857143,0.9642857142857143
en/p60/d2255,SEQ2SEQ,I turned the doorknob.,"person.n.01 EQU speaker
pull.v.04   Agent -1 Time +1 Theme +2
time.n.08   TPR now
switch.n.01",,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92
en/p60/d2142,SEQ2SEQ,Tom was defeated.,"male.n.02   Name ""Tom""
time.n.08   TPR now
acquit.v.01 Theme -2 Time -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9,0.9,0.9
en/p60/d3361,SEQ2SEQ,The prisoners have vanished.,"person.n.01   Role +1
criminal.n.01
escape.v.01   Theme -2 Time +1
time.n.08     TPR now",,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8695652173913043,0.8695652173913043,0.8695652173913043
en/p60/d1818,SEQ2SEQ,I'm as tall as my father.,"person.n.01  EQU speaker
time.n.08    EQU now
as.r.01      Theme -2 Co-Theme +2
tall.a.01    AttributeOf -3 Time -2 Degree -1
person.n.01  Role +1
brother.n.01 Of speaker",,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9736842105263158,0.9736842105263158,0.9736842105263158
en/p60/d0913,SEQ2SEQ,A cat has two ears.,,Invalid token found '-1' in line: dog.n.01 Colour Pivot -1 Time +1 Theme +2,,,,,,
en/p60/d2141,SEQ2SEQ,There are a lot of tattoos on her body.,"be.v.03       Time +1 Theme +3 Location +4
time.n.08     EQU now
quantity.n.01 EQU +
girl.n.01     Quantity -1
hair.n.01     PartOf -1",,0.8611111111111112,0.7560975609756098,0.8051948051948052,0.9032258064516129,0.8,0.8484848484848486
en/p60/d3549,SEQ2SEQ,The researchers trained monkeys to play a video game.,"person.n.01  Role +1
author.n.01
read.v.01    Agent -2 Time +1 Theme +3
time.n.08    TPR now
excited.a.01 Goal +1
soccer.n.01
game.n.01    EQU -1",,0.7777777777777778,0.7608695652173914,0.7692307692307693,0.7631578947368421,0.7435897435897436,0.7532467532467534
en/p60/d1441,SEQ2SEQ,Many restaurants now have free Wi-Fi.,"restaurant.n.01 Quantity +
have.v.02       Pivot -1 Time +1 Theme +2
time.n.08       TPR now
area.n.06       Value +",,0.8387096774193549,0.7428571428571429,0.787878787878788,0.8518518518518519,0.7666666666666667,0.8070175438596491
en/p60/d3540,SEQ2SEQ,She bit him.,"female.n.02
lick.v.02   Agent -1 Time +1 Patient +2
time.n.08   TPR now
male.n.02",,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p60/d3380,SEQ2SEQ,He zipped up his jacket.,"male.n.02
hang_up.v.02 Agent -1 Time +1 Theme +2
time.n.08    TPR now
tie.n.01     User -3",,0.8214285714285714,0.8214285714285714,0.8214285714285714,0.8333333333333334,0.8333333333333334,0.8333333333333334
en/p60/d1929,SEQ2SEQ,What a great place!,"be.v.01     Theme +1 Co-Theme +3
entity.n.01
large.a.01  Value +
bag.n.01    Attribute -1",,0.8148148148148148,0.88,0.8461538461538461,0.8260869565217391,0.9047619047619048,0.8636363636363636
en/p60/d0912,SEQ2SEQ,Her fiancé gave her a very big ring.,"female.n.02
give.v.01     Agent -1 Time +1 Recipient +3 Theme +4
time.n.08     TPR now
female.n.02
quantity.n.01 EQU +
new.a.01      AttributeOf +1
time.n.02",,0.7608695652173914,0.6730769230769231,0.7142857142857143,0.7948717948717948,0.7045454545454546,0.746987951807229
en/p60/d2325,SEQ2SEQ,Tom is ruined.,"male.n.02     Name ""Tom""
time.n.08     EQU now
throw_up.v.01 AttributeOf -2 Time -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.85,0.85,0.85
en/p60/d3439,SEQ2SEQ,That guy is a party pooper.,"guy.n.01
be.v.01        Theme -1 Time +1 Co-Theme +3
time.n.08      EQU now
laid-back.a.01 AttributeOf +1
guy.n.01",,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.8571428571428571,0.8571428571428571,0.8571428571428571
en/p60/d1826,SEQ2SEQ,He stuck his pencil behind his ear.,"male.n.02
press.v.01 Agent -1 Time +1 Theme +2 Destination +3
time.n.08  TPR now
toy.n.01   User -3
male.n.02  EQU speaker",,0.8333333333333334,0.7317073170731707,0.7792207792207793,0.8387096774193549,0.7428571428571429,0.787878787878788
en/p60/d3155,SEQ2SEQ,The wind fanned the flames.,"wind.n.01
howl.v.03    Agent -1 Time +1 Theme +2
time.n.08    TPR now
trouble.n.01",,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p60/d2468,SEQ2SEQ,"She loves chocolate, too.","female.n.02
love.v.01      Experiencer -1 Time +1 Stimulus +2
time.n.08      EQU now
chocolate.n.02",,1.0,1.0,1.0,1.0,1.0,1.0
en/p60/d2986,SEQ2SEQ,I didn't flunk.,"person.n.01 EQU speaker
NEGATION    -1
time.n.08   TPR now
dream.v.01  Experiencer -2 Time -1",,0.92,0.92,0.92,0.9090909090909091,0.9090909090909091,0.9090909090909091
en/p60/d0011,SEQ2SEQ,A hole is being burrowed by the badger,"leg.n.03
time.n.08     EQU now
slice.v.03    Patient -2 Time -1 Causer +1
plea.n.01     PartOf +1
dynamite.n.01",,0.5757575757575758,0.7037037037037037,0.6333333333333334,0.6428571428571429,0.782608695652174,0.7058823529411765
en/p60/d2940,SEQ2SEQ,The clerk labeled the baggage.,"person.n.01 Role +1
maid.n.01
name.v.01   Agent -2 Time +1 Theme +2
time.n.08   TPR now
raise.n.01",,0.8484848484848485,0.8484848484848485,0.8484848484848486,0.8571428571428571,0.8571428571428571,0.8571428571428571
en/p60/d3309,SEQ2SEQ,Tom isn't mad at you.,"male.n.02   Name ""Tom""
NEGATION    -1
time.n.08   EQU now
angry.a.01  Experiencer -2 Time -1 Stimulus +1
person.n.01 EQU hearer",,0.9696969696969697,0.9696969696969697,0.9696969696969697,0.9655172413793104,0.9655172413793104,0.9655172413793104
en/p60/d3310,SEQ2SEQ,Do you like me?,"time.n.08   EQU now
person.n.01 EQU hearer
like.v.03   Time -2 Experiencer -1 Stimulus +1
person.n.01 EQU hearer",,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629629,0.9629629629629629,0.9629629629629629
en/p60/d1934,SEQ2SEQ,He won a silver medal.,"male.n.02
win.v.01          Agent -1 Time +1 Theme +2
time.n.08         TPR now
bronze_medal.n.01",,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p60/d3499,SEQ2SEQ,I want to go to Bali.,"person.n.01 EQU speaker
want.v.01   Pivot -1 Time +1 Theme +2
time.n.08   EQU now
go.v.01     Theme -3 Destination +1
city.n.01   Name ""Kyushu""",,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9393939393939394,0.9393939393939394,0.9393939393939394
en/p60/d3482,SEQ2SEQ,This boat sails through the Strait of Gibraltar.,"boat.n.01
sail.v.01  Theme -1 Time +1 Path +2
time.n.08  EQU now
ocean.n.01 Quantity 5",,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88
en/p60/d2851,SEQ2SEQ,Let's fly a kite.,"time.n.08   TSU now
person.n.01 EQU speaker
play.v.01   Time -2 Agent -1 Theme +1
kite.n.03",,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.96,0.96,0.96
en/p60/d3360,SEQ2SEQ,Freud originated psychoanalysis.,"musical_organization.n.01 Name ""Hubble""
discover.v.03             Agent -1 Time +1 Theme +2
time.n.08                 TPR now
karaoke.n.01",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.84,0.84,0.8399999999999999
en/p60/d1394,SEQ2SEQ,How did John Dillinger die?,"manner.n.01 EQU ?
time.n.08   TPR now
male.n.02   Name ""Jimi Hendrix""
die.v.01    Location -3 Time -2 Patient -1",,0.9354838709677419,0.9354838709677419,0.9354838709677419,0.9259259259259259,0.9259259259259259,0.9259259259259259
en/p60/d1708,SEQ2SEQ,She is very bright.,"female.n.02
time.n.08   EQU now
very.r.01
pretty.a.01 Time -2 AttributeOf -3 Degree -1",,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p60/d2007,SEQ2SEQ,You're smiling.,"person.n.01 EQU hearer
time.n.08   EQU now
smirk.v.01  Agent -2 Time -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.9500000000000001
en/p60/d0924,SEQ2SEQ,"He had a cold, but he went to work.","male.n.02
have_on.v.01 Agent -1 Time +1 Theme +2
time.n.08    TPR now
go.v.01      Theme -3 Destination +1
taxi.n.01",,0.7647058823529411,0.4642857142857143,0.5777777777777777,0.7586206896551724,0.4583333333333333,0.5714285714285715
en/p60/d2231,SEQ2SEQ,He sails to Sweden.,"male.n.02
fly.v.01     Theme -1 Time +1 Destination +2
time.n.08    EQU now
country.n.02 Name ""Spain""",,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.92,0.92,0.92
en/p60/d1933,SEQ2SEQ,I answered neither of the letters.,"person.n.01 EQU speaker
NEGATION    -1
sing.v.01   Agent -1 Time +1 Theme +2
time.n.08   TPR now
entity.n.01 SubOf +1
entity.n.01",,0.9459459459459459,0.9459459459459459,0.9459459459459459,0.9375,0.9375,0.9375
en/p60/d3181,SEQ2SEQ,"I know dirty jokes, but I don't tell them.","person.n.01 EQU speaker
think.v.01  Agent -1 Time +1
time.n.08   EQU now
ATTRIBUTION -1
person.n.01 EQU speaker
be.v.01     Time -3 Experiencer -1 Stimulus +2
time.n.08   EQU now EQU -4
male.n.02   EQU hearer",,0.7818181818181819,0.6323529411764706,0.6991869918699187,0.7916666666666666,0.6440677966101694,0.7102803738317757
en/p60/d2190,SEQ2SEQ,Am I correct?,"time.n.08    EQU now
person.n.01  EQU speaker
correct.a.01 Time -2 AttributeOf -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p60/d2543,SEQ2SEQ,He threw a stone at the dog.,"male.n.02
throw.v.01 Agent -1 Time +1 Theme +2 Destination +3
time.n.08  TPR now
ball.n.01
ball.n.01",,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9285714285714286,0.9285714285714286,0.9285714285714286
en/p60/d3327,SEQ2SEQ,You're not my girlfriend anymore.,"person.n.01       EQU hearer
NEGATION          -1
be.v.01           Theme -1 Time +1 Co-Theme +2
time.n.08         EQU now
person.n.01       Role +1
receptionist.n.01",,0.918918918918919,0.8717948717948718,0.8947368421052632,0.96875,0.9117647058823529,0.9393939393939394
en/p60/d1629,SEQ2SEQ,More than a hundred homes have been damaged by the flood.,"quantity.n.01 MOR 2000000
quantity.n.01 EQU 100
person.n.01   Quantity -1
time.n.08     TPR now
injure.v.01   Patient -2 Time -1 Causer +1
accident.n.01",,0.8571428571428571,0.8780487804878049,0.8674698795180722,0.8333333333333334,0.8571428571428571,0.8450704225352113
en/p60/d2609,SEQ2SEQ,She is kind.,"female.n.02
time.n.08   EQU now
right.a.05  AttributeOf -2 Time -1",,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9444444444444444,0.9444444444444444,0.9444444444444444
en/p60/d2481,SEQ2SEQ,I am peeling apples.,"person.n.01 EQU speaker
time.n.08   EQU now
peel.v.01   Agent -2 Time -1 Source +1
apple.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p60/d1855,SEQ2SEQ,My grandmother suffers from osteoporosis.,"person.n.01       Role +1
wife.n.01         Of speaker
suffer.v.02       Experiencer -2 Time +1 Stimulus +2
time.n.08         EQU now
osteoporosis.n.01",,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9666666666666667,0.9666666666666667,0.9666666666666667
en/p60/d1647,SEQ2SEQ,It's futile.,"entity.n.01
time.n.08    EQU now
correct.a.01 AttributeOf -2 Time -1",,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9444444444444444,0.9444444444444444,0.9444444444444444
en/p60/d1748,SEQ2SEQ,The bank was run by private citizens.,"painting.n.01
time.n.08     TPR now
search.v.01   Theme -2 Time -1 Agent +1
person.n.01   Role +1
fan.n.02",,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8928571428571429,0.8928571428571429,0.8928571428571429
en/p60/d0099,SEQ2SEQ,My grandmother is already more than ninety years old.,"person.n.01   Role +1
quantity.n.01 EQU speaker
time.n.08     EQU now
quantity.n.01 APX +1
quantity.n.01 EQU 30
measure.n.02  Quantity -2 Unit +1
year.n.01
old.a.01      AttributeOf -6 Time -5 Value -2",,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.8936170212765957,0.8936170212765957,0.8936170212765957
en/p60/d2698,SEQ2SEQ,I poured water into the bucket.,"person.n.01 EQU speaker
pour.v.01   Agent -1 Time +1 Theme +2 Destination +3
time.n.08   TPR now
bucket.n.01
water.n.06",,0.9428571428571428,0.8048780487804879,0.868421052631579,0.9333333333333333,0.8,0.8615384615384616
en/p60/d0006,SEQ2SEQ,A dog is chasing a ball,"dog.n.01
time.n.08  EQU now
chase.v.01 Agent -2 Time -1 Theme +1
ball.n.01",,0.9629629629629629,0.9629629629629629,0.9629629629629629,1.0,1.0,1.0
en/p60/d2122,SEQ2SEQ,I found some dried salted beef.,"person.n.01     EQU speaker
use.v.01        Agent -1 Time +1 Theme +3
time.n.08       TPR now
strawberry.n.01
jam.n.01        MadeOf -1",,0.8285714285714286,0.7073170731707317,0.7631578947368421,0.8333333333333334,0.7142857142857143,0.7692307692307692
en/p60/d1487,SEQ2SEQ,Mr Sato called at eleven.,"mr.n.01
male.n.02  Name ""Elizabeth I"" Title -1
start.v.02 Theme -1 Time +1
time.n.08  TPR now",,0.8620689655172413,0.8064516129032258,0.8333333333333334,0.88,0.8148148148148148,0.8461538461538461
en/p60/d0917,SEQ2SEQ,Mary's shoes are dirty.,"female.n.02 Name ""Mary""
dress.n.01  User -1
time.n.08   EQU now
white.a.01  ColourOf -2 Time -1",,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88
en/p60/d1777,SEQ2SEQ,Tom is confident.,"male.n.02       Name ""Tom""
time.n.08       EQU now
distressed.a.03 AttributeOf -2 Time -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.95,0.95,0.9500000000000001
en/p60/d2345,SEQ2SEQ,"I thought that guy had a gun, so I shot him.","person.n.01 EQU speaker
see.v.03    Experiencer -1 Time +1 Stimulus +2
time.n.08   TPR now
male.n.02
ATTRIBUTION -1
male.n.02   EQU ?
time.n.08   TPR now
person.n.01 Role +1
son.n.01    Of speaker
call.v.03   Time -4 Time -3 Agent -2 Theme +1
male.n.02",,0.2777777777777778,0.8,0.41237113402061853,0.2903225806451613,0.8181818181818182,0.4285714285714286
en/p60/d0762,SEQ2SEQ,An Italian director is awarded an honorary Oscar.,,Exporting a cyclic SBN graph to Penman is not possible,,,,,,
en/p60/d1977,SEQ2SEQ,Tom and Mary stopped and picked up a hitchhiker.,"male.n.02    Name ""Tom""
entity.n.01  Sub -1 Sub +1
female.n.02  Name ""Mary""
fail.v.07    Agent -2 Time +1 Theme +2
time.n.08    TPR now
CONTINUATION -1
female.n.02  EQU -4
lose.v.01    Time -2 Theme -1
time.n.08    TPR now EQU -3",,0.8524590163934426,0.7878787878787878,0.8188976377952757,0.8867924528301887,0.8245614035087719,0.8545454545454546
en/p60/d2020,SEQ2SEQ,He hung up.,"male.n.02
get_up.v.02 Agent -1 Time +1
time.n.08   TPR now",,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9444444444444444,0.9444444444444444,0.9444444444444444
en/p60/d3097,SEQ2SEQ,What a mess!,"be.v.01     Theme +1 Co-Theme +2
entity.n.01
feast.n.02",,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.9375,0.9375,0.9375
en/p60/d2845,SEQ2SEQ,We are dyeing our hair brown.,"person.n.01 EQU speaker
time.n.08   EQU now
paint.v.02  Agent -2 Time -1 Patient +1 Result +2
wet.a.01    AttributeOf +1
hair.n.01   PartOf speaker",,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.8484848484848485,0.8484848484848485,0.8484848484848486
en/p60/d1386,SEQ2SEQ,Which sea is near Stockholm?,"sea.n.01      Name ?
be.v.03       Location -1 Time +1 Location +2
time.n.08     EQU now
location.n.01 APX +1
city.n.01     Name ""Andes""",,0.9459459459459459,0.9459459459459459,0.9459459459459459,0.9375,0.9375,0.9375
en/p60/d1822,SEQ2SEQ,The town is two miles away from the coast.,"city.n.01
time.n.08    EQU now
measure.n.02 Quantity 5 Unit +1
mile.n.01
across.r.01  Theme -4 Time -3 Value -2",,0.8857142857142857,0.7560975609756098,0.8157894736842105,0.9,0.7714285714285715,0.8307692307692307
en/p60/d1671,SEQ2SEQ,What lovely puppies they are!,"teenage.a.01 AttributeOf +1
girl.n.01
entity.n.01
be.v.01      Co-Theme -3 Theme -1 Time +1
time.n.08    EQU now",,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.8928571428571429,0.8928571428571429,0.8928571428571429
en/p60/d3239,SEQ2SEQ,She baked an apple pie.,"female.n.02
pick.v.02   Agent -1 Time +1 Result +2
time.n.08   TPR now
butter.n.01",,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8695652173913043,0.8695652173913043,0.8695652173913043
en/p60/d1786,SEQ2SEQ,All of my friends like Tom.,,invalid literal for int() with base 10: 'Experiencer',,,,,,
en/p60/d2460,SEQ2SEQ,Who did you hear that rumor from?,"person.n.01 Name ?
time.n.08   TPR now
person.n.01 EQU hearer
hear.v.01   Experiencer -4 Time -2 Experiencer -1 Stimulus +1
male.n.02",,0.8157894736842105,0.8378378378378378,0.8266666666666665,0.8484848484848485,0.875,0.8615384615384615
en/p60/d1923,SEQ2SEQ,"She bought the dictionary, too.","female.n.02
buy.v.01    Agent -1 Time +1 Theme +2
time.n.08   TPR now
law.n.01",,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p60/d2409,SEQ2SEQ,The curtain fell amid the wild applause of the audience.,"tsunami.n.01
dance.v.03   Theme -1 Time +1 Result +3
time.n.08    TPR now
choppy.a.02  AttributeOf +1
entire.a.01  AttributeOf +1",,0.7142857142857143,0.6410256410256411,0.6756756756756757,0.7333333333333333,0.6666666666666666,0.6984126984126984
en/p60/d1396,SEQ2SEQ,How many people visited Disneyland in 1999?,"person.n.01    Quantity ? Role +1
astronaut.n.01
arrive.v.01    Theme -2 Time +1 Destination +2
time.n.08      YearOfCentury 1997",,0.7419354838709677,0.696969696969697,0.71875,0.7407407407407407,0.6896551724137931,0.7142857142857143
