pmb_id,raw_sent,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
en/p61/d0764,Vladislav Listyev was murdered in Moscow.,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8148148148148148,0.8148148148148148,0.8148148148148148
en/p61/d0844,They appointed Mr White as manager.,0.8108108108108109,0.7317073170731707,0.7692307692307694,0.84375,0.7714285714285715,0.8059701492537314
en/p51/d2684,She's more beautiful than me.,0.8571428571428571,0.8333333333333334,0.8450704225352113,0.8666666666666667,0.8387096774193549,0.8524590163934426
en/p51/d1395,Who is Althea Gibson?,0.782608695652174,0.5806451612903226,0.6666666666666667,0.8,0.5925925925925926,0.6808510638297872
en/p51/d3197,Our ship was approaching the harbor.,0.7575757575757576,0.8620689655172413,0.8064516129032258,0.75,0.84,0.7924528301886793
en/p51/d2164,I've climbed Mt. Fuji.,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8518518518518519,0.8518518518518519,0.8518518518518519
en/p51/d3287,I am as tall as he.,0.8571428571428571,0.8333333333333334,0.8450704225352113,0.8666666666666667,0.8387096774193549,0.8524590163934426
en/p51/d3252,Mary yodels.,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.95,0.95,0.9500000000000001
en/p51/d0784,Helen is seventeen years old.,0.8064516129032258,0.6756756756756757,0.7352941176470588,0.8148148148148148,0.6875,0.7457627118644067
en/p51/d2669,This tire needs some air.,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p51/d2518,I was born in Tokyo in 1968.,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.8620689655172413,0.8620689655172413,0.8620689655172413
en/p51/d2032,Someone stole her money.,0.8571428571428571,0.9090909090909091,0.8823529411764706,0.8666666666666667,0.9285714285714286,0.896551724137931
en/p51/d2665,I've gained five kilograms.,0.8709677419354839,0.7297297297297297,0.7941176470588235,0.8518518518518519,0.71875,0.7796610169491525
en/p51/d1494,Some wild cats live under my neighbor's house.,0.8823529411764706,0.5660377358490566,0.6896551724137931,0.8620689655172413,0.5555555555555556,0.6756756756756757
en/p51/d0251,Yamamoto is also a friend of mine.,0.7428571428571429,0.6046511627906976,0.6666666666666666,0.7333333333333333,0.5945945945945946,0.6567164179104478
en/p51/d3319,I have a pair of mittens.,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.9,0.9,0.9
en/p51/d2715,We're looking for someone.,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92
en/p51/d1485,J. J. Thomson was an English scientist.,0.7241379310344828,0.4883720930232558,0.5833333333333334,0.72,0.4864864864864865,0.5806451612903226
en/p51/d2373,The bull is mooing.,1.0,1.0,1.0,1.0,1.0,1.0
en/p51/d3342,"If you invite him, he may come.",0.5348837209302325,0.6216216216216216,0.575,0.5675675675675675,0.65625,0.6086956521739131
en/p51/d3310,He spent his honeymoon in the Maldives.,0.6511627906976745,0.7777777777777778,0.7088607594936709,0.6756756756756757,0.8064516129032258,0.7352941176470588
en/p51/d3008,This district is notorious for air pollution.,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p51/d1683,Tom can't pronounce Mary's last name.,0.5277777777777778,0.5757575757575758,0.5507246376811594,0.5483870967741935,0.5862068965517241,0.5666666666666665
en/p51/d1946,Jeannie's hair was bluer than her eyes.,0.7777777777777778,0.6511627906976745,0.7088607594936709,0.7741935483870968,0.6486486486486487,0.7058823529411764
en/p51/d1252,Negotiations have been adjourned until 18 June.,0.8620689655172413,0.8064516129032258,0.8333333333333334,0.88,0.8148148148148148,0.8461538461538461
en/p51/d1394,What is Motley Crue's Nikki Sixx's real name?,0.7837837837837838,0.5686274509803921,0.6590909090909091,0.75,0.5454545454545454,0.631578947368421
en/p51/d3541,Mr. White will arrive in Tokyo at 10:30.,0.7575757575757576,0.6410256410256411,0.6944444444444444,0.7586206896551724,0.6470588235294118,0.6984126984126984
en/p51/d3436,My flight arrived at 2:30 p.m.,0.5714285714285714,0.8,0.6666666666666666,0.6,0.8181818181818182,0.6923076923076923
en/p51/d1387,Where was Kazem Radjavi assassinated?,0.7586206896551724,0.7096774193548387,0.7333333333333333,0.76,0.7037037037037037,0.7307692307692308
en/p51/d2827,I stretched out my legs.,0.8285714285714286,0.9354838709677419,0.8787878787878788,0.8333333333333334,0.9259259259259259,0.8771929824561403
en/p51/d0098,A small car is more economical than a large one.,0.8666666666666667,0.78,0.8210526315789474,0.8421052631578947,0.7441860465116279,0.7901234567901234
en/p51/d0761,Tom Online earned US$42.78 mn in three months.,0.6792452830188679,0.7058823529411765,0.6923076923076923,0.6739130434782609,0.7045454545454546,0.688888888888889
en/p51/d0033,An aircraft is taking off,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9444444444444444,0.9444444444444444,0.9444444444444444
en/p51/d0935,She hired a private investigator.,0.7714285714285715,0.8181818181818182,0.7941176470588236,0.7666666666666667,0.8214285714285714,0.793103448275862
en/p51/d2176,He is two years older than you.,0.7837837837837838,0.58,0.6666666666666666,0.78125,0.5813953488372093,0.6666666666666666
en/p51/d3431,Mrs. Davis was anything but a perfect wife.,0.7142857142857143,0.5102040816326531,0.5952380952380952,0.6666666666666666,0.47619047619047616,0.5555555555555556
en/p51/d2927,Camels have either one or two humps.,0.7714285714285715,0.5510204081632653,0.6428571428571429,0.7666666666666667,0.5348837209302325,0.6301369863013698
en/p51/d2982,Tom freed the bird.,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.96,0.96,0.96
en/p51/d1430,Tom gave me a pen.,0.8857142857142857,0.8378378378378378,0.8611111111111112,0.9,0.84375,0.870967741935484
en/p51/d2074,I owe her thirty dollars.,0.8378378378378378,0.7209302325581395,0.7749999999999999,0.875,0.7567567567567568,0.8115942028985507
en/p51/d2789,My father cuts the wood with a saw.,0.8717948717948718,0.8292682926829268,0.8500000000000001,0.8484848484848485,0.8,0.823529411764706
en/p51/d2506,I like the Harry Potter books.,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.84375,0.84375,0.84375
en/p51/d2461,This rice is sticky.,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9444444444444444,0.9444444444444444,0.9444444444444444
en/p51/d3538,The room was anything but tidy.,0.5555555555555556,0.6521739130434783,0.6,0.5217391304347826,0.6,0.5581395348837209
en/p51/d2947,I am like my mother.,0.8620689655172413,0.6756756756756757,0.7575757575757576,0.84,0.65625,0.736842105263158
en/p51/d2491,There were soldiers on these ships.,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.8928571428571429,0.8928571428571429,0.8928571428571429
en/p51/d1664,How about a snack?,0.47619047619047616,0.6666666666666666,0.5555555555555556,0.5,0.6923076923076923,0.5806451612903226
en/p51/d0887,This CD costs $10.,0.8064516129032258,0.7142857142857143,0.7575757575757576,0.8148148148148148,0.7333333333333333,0.7719298245614035
en/p51/d3478,How deep this lake is!,0.7407407407407407,0.8695652173913043,0.7999999999999999,0.7391304347826086,0.85,0.7906976744186046
en/p51/d2590,I had my money stolen.,0.6585365853658537,0.8709677419354839,0.75,0.6571428571428571,0.8518518518518519,0.7419354838709677
en/p51/d1960,Alexander died in Babylon.,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8518518518518519,0.8518518518518519,0.8518518518518519
en/p51/d2796,Many people attended that conference.,0.7272727272727273,0.8275862068965517,0.7741935483870968,0.7142857142857143,0.8,0.7547169811320756
en/p51/d3003,David Beckham now lives in America.,0.6486486486486487,0.7741935483870968,0.7058823529411764,0.6875,0.8148148148148148,0.7457627118644067
en/p51/d3212,The fitting room is occupied.,0.7619047619047619,0.5925925925925926,0.6666666666666666,0.7777777777777778,0.6086956521739131,0.6829268292682927
en/p51/d2734,George W. Bush was born in the state of Connecticut in 1946.,0.6666666666666666,0.7878787878787878,0.7222222222222221,0.6764705882352942,0.7931034482758621,0.7301587301587301
en/p51/d1679,I'm not busy right now.,0.5714285714285714,0.8,0.6666666666666666,0.5666666666666667,0.7727272727272727,0.6538461538461539
en/p51/d0840,He has three elder sisters.,0.8064516129032258,0.5319148936170213,0.641025641025641,0.7777777777777778,0.525,0.6268656716417911
en/p51/d3281,There are some bags in the room.,0.7272727272727273,0.8888888888888888,0.7999999999999999,0.75,0.9130434782608695,0.8235294117647057
en/p51/d0914,The policeman is wearing a gas mask.,0.8888888888888888,0.7272727272727273,0.7999999999999999,0.9130434782608695,0.75,0.8235294117647057
en/p51/d3263,Tom exaggerated.,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.95,0.95,0.9500000000000001
en/p51/d1456,That's kind of important.,0.7586206896551724,0.8148148148148148,0.7857142857142857,0.72,0.782608695652174,0.7499999999999999
en/p51/d1384,What is the scientific name for leech?,0.8484848484848485,0.6829268292682927,0.7567567567567567,0.8214285714285714,0.6571428571428571,0.73015873015873
en/p51/d1947,Susan shined your father's shoes.,0.8333333333333334,0.5813953488372093,0.684931506849315,0.8846153846153846,0.6216216216216216,0.7301587301587302
en/p51/d1385,Where is the Sea of Tranquility?,0.7586206896551724,0.7096774193548387,0.7333333333333333,0.76,0.7037037037037037,0.7307692307692308
en/p51/d3416,That's kind of rude.,0.7586206896551724,0.8148148148148148,0.7857142857142857,0.72,0.782608695652174,0.7499999999999999
en/p51/d2417,Do you want some scrambled eggs?,0.6857142857142857,0.8275862068965517,0.75,0.7,0.84,0.7636363636363636
en/p51/d1725,I want some potatoes.,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96
en/p51/d0823,"I've never climbed Mt.
Fuji.",0.6756756756756757,0.7575757575757576,0.7142857142857142,0.65625,0.7241379310344828,0.6885245901639345
en/p51/d2116,What an interesting novel this is!,0.7222222222222222,0.7878787878787878,0.7536231884057971,0.6774193548387096,0.75,0.7118644067796611
en/p51/d1914,She fell off her horse.,0.6571428571428571,0.8214285714285714,0.73015873015873,0.6666666666666666,0.8333333333333334,0.7407407407407408
en/p51/d2707,I failed chemistry.,0.9655172413793104,0.9655172413793104,0.9655172413793104,1.0,1.0,1.0
en/p51/d2339,Ain't she cute?,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.75,0.75,0.75
en/p51/d2206,I'm from Georgia.,0.8260869565217391,0.6129032258064516,0.7037037037037037,0.85,0.6296296296296297,0.723404255319149
en/p51/d1926,You stink of cigarettes.,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88
en/p51/d2396,Tom dropped his glass.,0.9,0.9,0.9,0.9615384615384616,0.9615384615384616,0.9615384615384616
en/p51/d3403,Tom's left.,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.9,0.9,0.9
en/p51/d3032,I am interested in Asian history.,0.8285714285714286,0.7837837837837838,0.8055555555555555,0.8333333333333334,0.78125,0.8064516129032259
en/p11/d1930,"He is a good violinist, isn't he?",0.7222222222222222,0.6666666666666666,0.6933333333333334,0.7419354838709677,0.696969696969697,0.71875
en/p11/d1508,He adores him.,0.6206896551724138,0.8571428571428571,0.7200000000000001,0.64,0.8888888888888888,0.7441860465116279
en/p11/d1984,The dog nipped at me.,0.8888888888888888,0.8275862068965517,0.8571428571428572,0.9130434782608695,0.84,0.8749999999999999
en/p11/d0849,"She's by no means lacking in consideration.
She's just shy.",0.65625,0.7368421052631579,0.6942148760330578,0.6909090909090909,0.7755102040816326,0.7307692307692308
en/p11/d3253,I am Samuel.,0.8260869565217391,0.6129032258064516,0.7037037037037037,0.85,0.6296296296296297,0.723404255319149
en/p11/d2750,Tom wrung the chicken's neck.,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.8461538461538461,0.7333333333333333,0.7857142857142856
en/p11/d2934,He sailed the Seven Seas.,0.7741935483870968,0.8275862068965517,0.7999999999999999,0.7777777777777778,0.84,0.8076923076923077
en/p11/d1955,Tom has won many races.,0.7714285714285715,0.8709677419354839,0.8181818181818182,0.8,0.8888888888888888,0.8421052631578948
en/p11/d1950,The boy looked like a grown-up.,0.8518518518518519,0.696969696969697,0.7666666666666667,0.8260869565217391,0.6785714285714286,0.7450980392156864
en/p11/d1949,I've always hated Tom.,0.7027027027027027,0.6341463414634146,0.6666666666666667,0.71875,0.6388888888888888,0.676470588235294
en/p11/d3472,"The bell rang, and the train began to move.",0.7692307692307693,0.6122448979591837,0.6818181818181818,0.7878787878787878,0.6190476190476191,0.6933333333333334
en/p11/d1536,There is a red rose in the pot.,0.717948717948718,0.8484848484848485,0.7777777777777778,0.7575757575757576,0.8928571428571429,0.819672131147541
en/p11/d1815,It was totally secret.,0.7586206896551724,0.8148148148148148,0.7857142857142857,0.76,0.8260869565217391,0.7916666666666667
en/p11/d1395,What are brake pads made of?,0.8148148148148148,0.7586206896551724,0.7857142857142857,0.782608695652174,0.72,0.7499999999999999
en/p11/d1095,Scrooge glanced towards the Phantom.,0.8387096774193549,0.896551724137931,0.8666666666666666,0.8518518518518519,0.92,0.8846153846153846
en/p11/d2402,Mary saw nothing.,0.7241379310344828,0.6774193548387096,0.7,0.76,0.7037037037037037,0.7307692307692308
en/p11/d3429,She did it a few times.,0.6829268292682927,0.8,0.736842105263158,0.7142857142857143,0.8333333333333334,0.7692307692307692
en/p11/d2669,Edward Sapir was an American linguist.,0.6896551724137931,0.46511627906976744,0.5555555555555556,0.68,0.4594594594594595,0.5483870967741935
en/p11/d0838,He studied law at Harvard.,0.7567567567567568,0.8,0.7777777777777778,0.84375,0.9,0.870967741935484
en/p11/d3113,The fire fighters put out the fire.,0.9259259259259259,0.7575757575757576,0.8333333333333334,0.9130434782608695,0.75,0.8235294117647057
en/p11/d2683,He was accompanied by his wife.,0.7714285714285715,0.7941176470588235,0.782608695652174,0.8,0.8275862068965517,0.8135593220338982
en/p11/d3468,He was wearing a mask.,0.7931034482758621,0.8518518518518519,0.8214285714285715,0.84,0.9130434782608695,0.8749999999999999
en/p11/d0933,My feet are cold.,0.7407407407407407,0.8695652173913043,0.7999999999999999,0.7391304347826086,0.85,0.7906976744186046
en/p11/d1675,The plane flew east.,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p11/d3348,There are tennis courts in this park.,0.6153846153846154,0.8888888888888888,0.7272727272727274,0.6363636363636364,0.9130434782608695,0.75
en/p11/d1542,"According to a survey, 1 billion people are suffering from poverty in the world.",0.6037735849056604,0.6666666666666666,0.6336633663366337,0.6222222222222222,0.6829268292682927,0.6511627906976744
en/p11/d3265,This stone is beautiful. Where did you find it?,0.8571428571428571,0.8135593220338984,0.8347826086956522,0.8333333333333334,0.7843137254901961,0.8080808080808081
en/p11/d2326,Tom cleared his throat and continued to speak.,0.7857142857142857,0.6226415094339622,0.6947368421052631,0.8055555555555556,0.6304347826086957,0.7073170731707318
en/p11/d2468,I'm a truck driver.,0.9130434782608695,0.6,0.7241379310344828,0.9,0.6,0.7200000000000001
en/p11/d2587,Let's escape together.,0.5454545454545454,0.782608695652174,0.6428571428571429,0.5357142857142857,0.75,0.6250000000000001
en/p11/d0859,The dog was hit by a car.,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p11/d2575,Filiberto is a man who is more than forty years old.,0.7454545454545455,0.6612903225806451,0.7008547008547009,0.723404255319149,0.6415094339622641,0.68
en/p11/d0898,Tom does not love cheese.,0.7931034482758621,0.7419354838709677,0.7666666666666667,0.8,0.7407407407407407,0.7692307692307692
en/p11/d2688,Would you stop babbling?,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8,0.8,0.8000000000000002
en/p11/d2023,They suffered from smog.,0.8620689655172413,0.9259259259259259,0.8928571428571429,0.84,0.9130434782608695,0.8749999999999999
en/p11/d2235,She ran away with tears in her eyes.,0.574468085106383,0.7941176470588235,0.6666666666666666,0.575,0.7931034482758621,0.6666666666666666
en/p11/d1193,It currently employs 180 people.,0.7297297297297297,0.9310344827586207,0.8181818181818181,0.71875,0.92,0.8070175438596492
en/p11/d1444,What a lot of pens!,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6521739130434783,0.6521739130434783,0.6521739130434783
en/p11/d3411,I climbed Mt. Aso.,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8518518518518519,0.8518518518518519,0.8518518518518519
en/p11/d2828,Mayuko wore a flower crown.,0.8275862068965517,0.6857142857142857,0.75,0.92,0.7666666666666667,0.8363636363636363
en/p11/d2089,The boys set up a hockey rink on the frozen pond.,0.7948717948717948,0.7948717948717948,0.7948717948717948,0.8181818181818182,0.8181818181818182,0.8181818181818182
en/p11/d1866,Tom is still celebrating.,0.6896551724137931,0.8695652173913043,0.7692307692307693,0.76,0.95,0.8444444444444444
en/p11/d2216,The flight to Boston should take about ninety minutes.,0.5957446808510638,0.5714285714285714,0.5833333333333334,0.625,0.5952380952380952,0.6097560975609756
en/p11/d0842,He bowed to his teacher.,0.8,0.8235294117647058,0.8115942028985507,0.8,0.8275862068965517,0.8135593220338982
en/p11/d2501,He reeled in a huge fish yesterday.,0.7804878048780488,0.6037735849056604,0.6808510638297872,0.7714285714285715,0.6,0.675
en/p11/d1943,Are you allergic to any plants?,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.84,0.84,0.8399999999999999
