pmb_id,source,raw_sent,sbn_str,lenient_error,strict_error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
de/p60/d3540,SEQ2SEQ,Sie biss ihn.,"female.n.02 EQU now EQU +1
male.n.02",,,0.7333333333333333,0.4074074074074074,0.5238095238095238,0.7333333333333333,0.4074074074074074,0.5238095238095238
de/p60/d0895,SEQ2SEQ,Sie ist nicht mehr allein.,"female.n.02
NEGATION    -1
time.n.08   EQU now
alone.a.01  AttributeOf -2 Time -1",,,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
de/p60/d0912,SEQ2SEQ,Ihr Verlobter schenkte ihr einen sehr großen Ring.,"female.n.02
person.n.01    Role +1
co-worker.n.01 Of -2
pay.v.01       Agent -2 Time +1 Recipient +2 Theme +4
time.n.08      TPR now
female.n.02
beautiful.a.01 AttributeOf +1
ring.n.01",,,0.6666666666666666,0.6538461538461539,0.6601941747572816,0.6666666666666666,0.6538461538461539,0.6601941747572816
de/p60/d1579,SEQ2SEQ,Tom ist verwirrt.,"male.n.02    Name ""Tom""
time.n.08    EQU now
wounded.v.01 Experiencer -2 Time -1",,,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
de/p60/d2986,SEQ2SEQ,Ich bin nicht durchgefallen.,"person.n.01  EQU speaker
NEGATION     -1
time.n.08    EQU now
impress.v.01 Experiencer -2 Time -1",,,0.8,0.6060606060606061,0.689655172413793,0.8,0.6060606060606061,0.689655172413793
de/p60/d2468,SEQ2SEQ,Sie liebt auch Schokolade.,"female.n.02
love.v.01      Experiencer -1 Time +1 Stimulus +2
time.n.08      EQU now
chocolate.n.01",,,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148
de/p60/d3155,SEQ2SEQ,Der Wind fachte die Flammen an.,"wind.n.01
smell.a.01 Agent -1 Time +1 Theme +2
time.n.08  TPR now
flame.n.01",,,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
de/p60/d1934,SEQ2SEQ,Er gewann eine Silbermedaille.,"male.n.02
win.v.01          Agent -1 Time +1 Theme +2
time.n.08         TPR now
silver_medal.n.01",,,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519
de/p60/d1708,SEQ2SEQ,Sie ist sehr schlau.,"female.n.02
time.n.08       EQU now
very.r.01
perceptive.a.01 AttributeOf -3 Time -2 Degree -1",,,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
de/p60/d0760,SEQ2SEQ,Joseph Wilson hat für die CIA gearbeitet.,"male.n.02 Name ""Joseph Wilson"" EQU now EQU +1
book.n.01 Name ""Der Prinz""
work.v.02 Agent -1 Time +1
time.n.08 TPR now",,,0.7272727272727273,0.6153846153846154,0.6666666666666667,0.7272727272727273,0.6153846153846154,0.6666666666666667
de/p60/d2851,SEQ2SEQ,Lassen wir einen Drachen steigen.,"time.n.08   TSU now
person.n.01 EQU speaker
kite.n.03
stick.v.01  Time -3 Agent -2 Theme -1",,,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
de/p60/d2543,SEQ2SEQ,Er warf einen Stein nach dem Hund.,"male.n.02
throw.v.01 Agent -1 Time +1 Theme +2 Destination +3
time.n.08  TPR now
stone.n.01
dog.n.01",,,0.8484848484848485,0.8484848484848485,0.8484848484848486,0.8484848484848485,0.8484848484848485,0.8484848484848486
de/p60/d3327,SEQ2SEQ,Du bist nicht mehr meine Freundin.,"NEGATION    -1
person.n.01 EQU hearer EQU now EQU +1
person.n.01 Role +1
friend.n.01 Of speaker",,,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.7037037037037037,0.48717948717948717,0.5757575757575758
de/p60/d2098,SEQ2SEQ,Wir vertrauten Tom.,"person.n.01 EQU speaker
trust.v.01  Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
male.n.02   Name ""Tom""",,,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549
de/p60/d1629,SEQ2SEQ,Mehr als hundert Häuser wurden von der Flut beschädigt.,"quantity.n.01 MOR +1
quantity.n.01 EQU 100
person.n.01   Quantity -2
time.n.08     TPR now
flood.n.01
shake.v.01    Time -2 Patient -4 Agent -1 Time +1
time.n.08     TPR now",,,0.6326530612244898,0.7560975609756098,0.6888888888888889,0.6326530612244898,0.7560975609756098,0.6888888888888889
de/p60/d2698,SEQ2SEQ,Ich goss Wasser in den Eimer.,"person.n.01 EQU speaker
pour.v.01   Theme -1 Time +1 Destination +2
time.n.08   TPR now
water.n.01  Destination +1
bucket.n.01",,,0.7714285714285715,0.6585365853658537,0.7105263157894737,0.7714285714285715,0.6585365853658537,0.7105263157894737
de/p60/d2020,SEQ2SEQ,Er hat aufgelegt.,"male.n.02
write.v.01 Agent -1 Time +1
time.n.08  TPR now",,,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095
de/p60/d2021,SEQ2SEQ,Eine Libelle ist an der Decke.,"NEGATION     -1
bench.n.01
NEGATION     -1
be.v.01      Theme -1 Time +1 Location +2
time.n.08    EQU now
ceiling.n.01",,,0.6129032258064516,0.7037037037037037,0.6551724137931035,0.6129032258064516,0.7037037037037037,0.6551724137931035
de/p60/d0917,SEQ2SEQ,Marias Schuhe sind schmutzig.,"female.n.02  Name ""Maria""
unscrew.v.01 Agent -1 Time +1
time.n.08    EQU now",,,0.7391304347826086,0.5862068965517241,0.6538461538461539,0.7391304347826086,0.5862068965517241,0.6538461538461539
de/p60/d2609,SEQ2SEQ,Sie ist freundlich.,"female.n.02
time.n.08   EQU now
kind.a.01   AttributeOf -2 Time -1",,,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
de/p60/d0916,SEQ2SEQ,Er ist DJ.,"male.n.02
time.n.08   EQU now
fed_up.a.01 Experiencer -2 Time -1",,,0.6666666666666666,0.42424242424242425,0.5185185185185185,0.6666666666666666,0.42424242424242425,0.5185185185185185
de/p60/d1855,SEQ2SEQ,Meine Großmutter leidet an Osteoporose.,"person.n.01      Role +1
grandmother.n.01 Of speaker
suffer.v.02      Experiencer -2 Time +1 Stimulus +2
time.n.08        EQU now
osteoporose.n.01",,,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286
de/p60/d2268,SEQ2SEQ,Ich habe einen roten Pullover in diesem Geschäft gekauft.,"person.n.01  EQU speaker
red.a.01
sweater.n.01 Colour -1 Location +1
store.n.01
buy.v.01     Agent -4 Theme -2 Time +1
time.n.08    TPR now",,,0.8048780487804879,0.8048780487804879,0.8048780487804877,0.8048780487804879,0.8048780487804879,0.8048780487804877
de/p60/d2484,SEQ2SEQ,Sie servierte mir Kaffee.,"female.n.02
donate.v.01 Agent -1 Time +1 Recipient +2 Theme +3
time.n.08   TPR now
person.n.01 EQU speaker
coffee.n.01",,,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002
de/p60/d0886,SEQ2SEQ,Der Zahnarzt hat eine provisorische Füllung gelegt.,"person.n.01   Role +1
dentist.n.01
magazine.n.01
repair.v.01   Agent -4 Patient -1 Time +1
time.n.08     TPR now",,"Strict evaluation mode, possibly ill-formed graph not exported.",,,,0.6764705882352942,0.5897435897435898,0.6301369863013699
de/p60/d2354,SEQ2SEQ,Er küsste sie.,"male.n.02
kiss.v.01   Agent -1 Time +1 Co-Agent +2
time.n.08   TPR now
female.n.02",,,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148
de/p60/d3460,SEQ2SEQ,Tom versiegelte den Brief.,"male.n.02   Name ""Tom""
rescue.v.01 Agent -1 Time +1 Theme +2
time.n.08   TPR now
letter.n.01",,,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
de/p60/d2657,SEQ2SEQ,Mein Ohr juckt.,"name.n.01 EQU speaker
itch.v.03 Patient -1 Time +1
time.n.08 EQU now",,,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.7391304347826086,0.7391304347826086,0.7391304347826085
de/p60/d2111,SEQ2SEQ,Sie hat viele Wettbewerbe gewonnen.,"female.n.02
competition.n.01 Quantity +
win.v.01         Agent -2 Theme -1 Time +1
time.n.08        TPR now",,,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
de/p60/d1805,SEQ2SEQ,Die tatsächlichen Kosten überstiegen die Schätzungen.,"house.n.01
cost.v.01  Theme -1 Time +1 Value +2
time.n.08  EQU now
road.n.01",,,0.6666666666666666,0.5454545454545454,0.6,0.6666666666666666,0.5454545454545454,0.6
de/p60/d0831,SEQ2SEQ,Ich habe Kopfschmerzen.,"person.n.01        EQU speaker
have.v.16          Experiencer -1 Time +1 Stimulus +2
time.n.08          EQU now
kopfschmerzen.n.01",,,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
de/p50/d2753,SEQ2SEQ,Tom und Mary spielen Poker.,"male.n.02   Name ""Tom""
entity.n.01 Sub -1 Sub +1
female.n.02 Name ""Mary""
play.v.01   Agent -2 Time +1 Theme +2
time.n.08   EQU now
poker.n.01",,,0.8372093023255814,0.8372093023255814,0.8372093023255814,0.8372093023255814,0.8372093023255814,0.8372093023255814
de/p60/d1676,SEQ2SEQ,Guckst du?,"recycelst.v.01 Time +1 Patient +2
time.n.08      EQU now
person.n.01    EQU hearer",,,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
de/p60/d1972,SEQ2SEQ,Er verfolgte den Einbrecher.,"male.n.02
grab.v.05       Agent -1 Time +1 Theme +2
time.n.08       TPR now
person.n.01     Role +1
einbrecher.n.01",,,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7575757575757576
de/p60/d1872,SEQ2SEQ,"Der Preis ist niedrig, aber die Qualität ist nicht sehr gut.","price.n.01
NEGATION   -1
time.n.08  EQU now
very.r.01
good.a.01  AttributeOf -3 Time -2 Degree -1",,,0.7931034482758621,0.4339622641509434,0.5609756097560975,0.7931034482758621,0.4339622641509434,0.5609756097560975
de/p50/d2697,SEQ2SEQ,"Ich glaube, dass sie 40 ist.","person.n.01  EQU speaker
believe.v.01 Patient -1 Time +1
time.n.08    EQU now
ATTRIBUTION  -1
female.n.02  EQU EQU EQU +1
entity.n.01  EQU 40",,,0.65,0.4727272727272727,0.5473684210526315,0.65,0.4727272727272727,0.5473684210526315
de/p50/d2178,SEQ2SEQ,Er ist älter als dein Vater!,"male.n.02
time.n.08   EQU now
tall.a.01   AttributeOf -2 Time -1 Degree +1
more.r.01   Theme -3 Co-Theme +1
person.n.01 Role +1
father.n.01 Of hearer",,,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
de/p50/d1494,SEQ2SEQ,Wir haben eine fliegende Untertasse gesehen.,"person.n.01 EQU speaker
ufo.n.01
see.v.03    Experiencer -2 Stimulus -1 Time +1
time.n.08   TPR now",,,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
de/p50/d3443,SEQ2SEQ,Dieser Automat geht nicht.,"car.n.01
NEGATION  -1
geht.v.01 Patient -1 Time +1
time.n.08 EQU now",,,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
de/p50/d2868,SEQ2SEQ,Du hast eine komische Lache.,"person.n.01 EQU hearer EQU now
funny.a.01  AttributeOf -1
laugh.n.01  EQU -2",,,0.7391304347826086,0.4857142857142857,0.5862068965517241,0.7391304347826086,0.4857142857142857,0.5862068965517241
de/p50/d0958,SEQ2SEQ,Er hat einen Hut auf.,,,,,,,,,
de/p50/d0912,SEQ2SEQ,Sie war von seinem Lächeln bezaubert.,"female.n.02
time.n.08   TPR now
male.n.02   Experiencer -2 Stimulus -1",,,0.7619047619047619,0.48484848484848486,0.5925925925925926,0.7619047619047619,0.48484848484848486,0.5925925925925926
de/p50/d2585,SEQ2SEQ,Sie wurde in Harvard aufgenommen.,"female.n.02
time.n.08   TPR now
city.n.01   Name ""Harvard""
defeat.v.01 Co-Agent -3 Time -2 Location -1",,,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034
de/p50/d2150,SEQ2SEQ,Tom hat gekniffen.,"male.n.02    Name ""Tom""
applaud.v.01 Agent -1 Time +1
time.n.08    TPR now",,,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
de/p50/d3307,SEQ2SEQ,"Er wurde festgenommen, weil er Geld gestohlen hatte.","male.n.02
time.n.08   TPR now
arrest.v.01 Patient -2 Time -1
EXPLANATION -1
male.n.02   EQU -3
money.n.01
steal.v.01  Time -3 Agent -2 Theme -1
time.n.08   TPR now EQU -4",,,0.82,0.82,0.82,0.82,0.82,0.82
de/p50/d1582,SEQ2SEQ,Ich bin dreißig.,"person.n.01 EQU speaker
time.n.08   EQU now
happy.a.01  Experiencer -2 Time -1",,,0.782608695652174,0.5454545454545454,0.6428571428571429,0.782608695652174,0.5454545454545454,0.6428571428571429
de/p50/d2642,SEQ2SEQ,Wie viel kosten die Möhren?,"measure.n.02 Quantity ?
cost.v.01    Value -1 Time +1 Theme +2
time.n.08    EQU now
road.n.01",,,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
de/p50/d2190,SEQ2SEQ,Blut floss aus seiner Wunde.,"bee.n.01
fly.v.01   Theme -1 Time +1 Source +3
time.n.08  TPR now
male.n.02
anger.n.01 Creator -1",,,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697
de/p50/d2025,SEQ2SEQ,Viele Leute warteten auf ihn.,"person.n.01 Quantity +
wait.v.01   Theme -1 Time +1 Goal +2
time.n.08   EQU now
male.n.02",,,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
de/p50/d1951,SEQ2SEQ,Ich bereue nichts.,"person.n.01 EQU speaker
NEGATION    -1
regret.v.01 Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
entity.n.01",,,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839
de/p50/d1557,SEQ2SEQ,Tom mag Vanilleeis.,"male.n.02           Name ""Tom""
like.v.02           Experiencer -1 Time +1 Stimulus +2
time.n.08           EQU now
dark_chocolate.n.01",,,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
de/p50/d0872,SEQ2SEQ,Sein Konzert war sehr gut.,"male.n.02
concert.n.01 Creator -1
time.n.08    TPR now
very.r.01
good.a.01    AttributeOf -3 Time -2 Degree -1",,,0.8484848484848485,0.8484848484848485,0.8484848484848486,0.8484848484848485,0.8484848484848485,0.8484848484848486
de/p50/d3052,SEQ2SEQ,Er schärfte die Messer.,"male.n.02
pop.v.08   Agent -1 Time +1 Patient +2
time.n.08  TPR now
knife.n.01",,,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
de/p50/d0765,SEQ2SEQ,Der Kanchenjunga ist 8.586 Meter hoch.,"mountain.n.01 Name ""Kanchenjunga""
time.n.08     EQU now
measure.n.02  Quantity 8586 Unit +1
meter.n.01
high.a.02     Theme -4 Time -3 Value -2",,,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378
de/p50/d1589,SEQ2SEQ,Hans ist schlau.,"male.n.02
time.n.08 EQU now
swim.v.01 Theme -2 Time -1",,,0.6666666666666666,0.6086956521739131,0.6363636363636365,0.6666666666666666,0.6086956521739131,0.6363636363636365
de/p50/d3377,SEQ2SEQ,Ich habe noch nie eine Giraffe gesehen.,"person.n.01  EQU speaker
NEGATION     -1
time.n.08    TPR now
giraffe.n.01
see.v.01     Experiencer -3 Time -2 Stimulus -1",,,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839
de/p50/d3172,SEQ2SEQ,Schnurren Tiger?,"flood.n.01
stink.v.02 Theme -1 Time +1
time.n.08  EQU now",,,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
de/p50/d2276,SEQ2SEQ,Ich lese dein Buch.,"person.n.01 EQU speaker
read.v.01   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
book.n.01   Creator hearer",,,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839
de/p50/d2283,SEQ2SEQ,Ich habe es in den Fluss geworfen.,"person.n.01 EQU speaker
entity.n.01
river.n.01
throw.v.01  Agent -3 Theme -2 Destination -1 Time +1
time.n.08   TPR now",,,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
de/p50/d3104,SEQ2SEQ,Diese Häuser sind 500 Jahre alt.,"city.n.01
time.n.08    EQU now
measure.n.02 Quantity 500 Unit +1
year.n.01
old.a.02     Theme -4 Time -3 Value -2",,,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286
de/p50/d1454,SEQ2SEQ,Er lernt jetzt in der Bibliothek.,"male.n.02
study.v.05   Agent -1 Time +1 Location +2
time.n.08    EQU now
library.n.01",,,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148
de/p50/d2459,SEQ2SEQ,Er hielt eine Rede zur Unterstützung des Projekts.,"male.n.02
hold.v.01    Agent -1 Time +1 Theme +2 Destination +3
time.n.08    TPR now
speech.n.01
project.n.01",,,0.7272727272727273,0.6153846153846154,0.6666666666666667,0.7272727272727273,0.6153846153846154,0.6666666666666667
de/p50/d1981,SEQ2SEQ,Wir warteten viele Stunden auf das Boot.,"person.n.01  EQU speaker
wait.v.01    Theme -1 Time +1 Goal +2 Goal +4
time.n.08    TPR now
measure.n.02 Quantity + Unit +1
hour.n.01
boat.n.01",,,0.8372093023255814,0.8372093023255814,0.8372093023255814,0.8372093023255814,0.8372093023255814,0.8372093023255814
de/p50/d2802,SEQ2SEQ,Es ist völlig falsch.,"entity.n.01
time.n.08    EQU now
totally.r.01
crazy.a.02   AttributeOf -3 Time -2 Degree -1",,,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
de/p50/d1413,SEQ2SEQ,Sie wurde von ihm geküsst.,"female.n.02
time.n.08   TPR now
male.n.02
shoot.v.01  Patient -3 Time -2 Agent -1",,,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
de/p50/d2272,SEQ2SEQ,Ich habe wenige Freunde.,"person.n.01 EQU speaker
have.v.01   Pivot -1 Time +1 Theme +2
time.n.08   EQU now
person.n.01 Quantity - Role +1
friend.n.01",,,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378
de/p50/d0874,SEQ2SEQ,Er schloss die Tür.,"male.n.02
close.v.01 Agent -1 Time +1 Patient +2
time.n.08  TPR now
door.n.01",,,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519
de/p50/d2918,SEQ2SEQ,Ich habe dreimal den Fuji bestiegen.,"person.n.01 EQU speaker
fox.n.01
tree.n.01   PartOf -1
climb.v.01  Agent -3 Theme -1 Time +1
time.n.08   TPR now",,,0.6571428571428571,0.5897435897435898,0.6216216216216216,0.6571428571428571,0.5897435897435898,0.6216216216216216
de/p50/d0886,SEQ2SEQ,Tom besitzt zwei Häuser und ein Boot.,"male.n.02    Name ""Tom""
own.v.01     Pivot -1 Time +1 Theme +2
time.n.08    EQU now
glasses.n.03 Quantity 2 Participant +1
boat.n.01",,,0.7567567567567568,0.6511627906976745,0.7000000000000001,0.7567567567567568,0.6511627906976745,0.7000000000000001
de/p50/d3111,SEQ2SEQ,Ich bin ungefähr eine Meile gelaufen.,"person.n.01  EQU speaker
time.n.08    EQU now
measure.n.02 Quantity 1 Unit +1
mile.n.01
for.a.01     Theme -4 Time -3 Value -2",,,0.7567567567567568,0.5714285714285714,0.6511627906976745,0.7567567567567568,0.5714285714285714,0.6511627906976745
de/p50/d1857,SEQ2SEQ,Du stinkst nach Alkohol!,"person.n.01  EQU hearer
be.v.03      Theme -1 Time +1 Co-Theme +2
time.n.08    EQU now
alcohol.n.01",,,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
de/p50/d3147,SEQ2SEQ,Sie wiegt hundertzwanzig Pfund.,"female.n.02
weigh.v.01   Theme -1 Time +1 Value +2
time.n.08    EQU now
measure.n.02 Quantity 100 Unit +1
pound.n.01",,,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286
de/p30/d2263,SEQ2SEQ,Tom widersprach sich.,"male.n.02   Name ""Tom""
oppose.v.01 Agent -1 Time +1 Patient +2
time.n.08   TPR now
sich.n.02",,,0.6551724137931034,0.8260869565217391,0.7307692307692308,0.6551724137931034,0.8260869565217391,0.7307692307692308
de/p30/d2819,SEQ2SEQ,Er vertrat seinen Vater.,"male.n.02
represent.v.01 Agent -1 Time +1 Theme +2
time.n.08      TPR now
person.n.01    Role +1
father.n.01    Of -4",,,0.7352941176470589,0.7352941176470589,0.735294117647059,0.7352941176470589,0.7352941176470589,0.735294117647059
de/p30/d0866,SEQ2SEQ,Ich werde teilnehmen.,"person.n.01 EQU speaker
time.n.08   TSU now
attend.v.01 Patient -2 Time -1",,,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
de/p50/d2760,SEQ2SEQ,Wir flogen von London nach New York.,"person.n.01 EQU speaker
fly.v.01    Theme -1 Time +1 Source +2 Destination +3
time.n.08   TPR now
city.n.01   Name ""London""
city.n.01   Name ""New York""",,,0.8717948717948718,0.8717948717948718,0.8717948717948718,0.8717948717948718,0.8717948717948718,0.8717948717948718
de/p30/d3054,SEQ2SEQ,Der Fluss ist auch verseucht.,"river.n.01
time.n.08     EQU now
polluted.a.01 AttributeOf -2 Time -1",,,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
de/p30/d0895,SEQ2SEQ,Die Verletzten wurden mit einem Krankenwagen transportiert.,"injured.a.01
person.n.01  Attribute -1
time.n.08    TPR now
person.n.01  Role +1
actor.n.01
pack.v.01    Theme -4 Time -3 Instrument -2",,,0.6153846153846154,0.7272727272727273,0.6666666666666667,0.6153846153846154,0.7272727272727273,0.6666666666666667
de/p30/d3198,SEQ2SEQ,Sind Sie noch immer in Tom verliebt?,"time.n.08    EQU now
person.n.01  EQU hearer
male.n.02    Name ""Tom""
in_love.a.01 Time -2 Experiencer -3 Stimulus -1",,,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258
de/p30/d2265,SEQ2SEQ,Ihr Fahrrad ist blau.,"female.n.02
bicycle.n.01 User -1
time.n.08    EQU now
blue.a.01    ColourOf -2 Time -1",,,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519
de/p30/d2198,SEQ2SEQ,Ich bin verblüfft.,"person.n.01 EQU speaker
time.n.08   EQU now
happy.a.01  Experiencer -2 Time -1",,,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
