pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
de/p60/d0784,SEQ2SEQ,Betty hat ihre Mutter getötet.,"female.n.02   Name ""George""
person.n.01   Role +1
prisoner.n.01
torture.v.02  Agent -2 Theme -1 Time +1
time.n.08     TPR now",,0.6857142857142857,0.6666666666666666,0.676056338028169,0.6857142857142857,0.6666666666666666,0.676056338028169
de/p60/d0895,SEQ2SEQ,Sie ist nicht mehr allein.,"female.n.02
NEGATION    -1
time.n.08   EQU now
happy.a.01  Experiencer -2 Time -1",,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.7391304347826086,0.7391304347826086,0.7391304347826085
de/p60/d2468,SEQ2SEQ,Sie liebt auch Schokolade.,"female.n.02
suffer.v.02 Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
person.n.01",,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037
de/p60/d1579,SEQ2SEQ,Tom ist verwirrt.,"male.n.02  Name ""Tom""
time.n.08  EQU now
happy.a.01 Experiencer -2 Time -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
de/p60/d0857,SEQ2SEQ,Das hat weniger als fünfzehn Dollar gekostet.,"entity.n.01
time.n.08    TSU now
measure.n.02 Quantity 2 Unit +1
yen.n.02
cost.v.01    Theme -4 Time -3 Value -2",,0.7428571428571429,0.5531914893617021,0.6341463414634146,0.7428571428571429,0.5531914893617021,0.6341463414634146
de/p60/d2986,SEQ2SEQ,Ich bin nicht durchgefallen.,"person.n.01 EQU speaker
NEGATION    -1
time.n.08   EQU now
happy.a.01  Experiencer -2 Time -1",,0.76,0.5757575757575758,0.6551724137931034,0.76,0.5757575757575758,0.6551724137931034
de/p60/d3540,SEQ2SEQ,Sie biss ihn.,"female.n.02
hate.v.01   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
male.n.02",,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037
de/p60/d2698,SEQ2SEQ,Ich goss Wasser in den Eimer.,"person.n.01 EQU speaker
go.v.01     Theme -1 Time +1 Location +2 Location +3
time.n.08   TPR now
male.n.02",,,,,0.6451612903225806,0.4878048780487805,0.5555555555555556
de/p60/d2851,SEQ2SEQ,Lassen wir einen Drachen steigen.,"person.n.01      EQU hearer
need.v.01        Pivot -1 Time +1 Theme +2
time.n.08        EQU now
credit_card.n.01",,0.6206896551724138,0.6206896551724138,0.6206896551724138,0.6206896551724138,0.6206896551724138,0.6206896551724138
de/p60/d2543,SEQ2SEQ,Er warf einen Stein nach dem Hund.,"male.n.02
throw.v.01 Agent -1 Time +1 Theme +2 Destination +3
time.n.08  TPR now
stone.n.01
pond.n.01",,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182
de/p60/d0917,SEQ2SEQ,Marias Schuhe sind schmutzig.,"female.n.02 Name ""Mary""
time.n.08   EQU now
broken.a.01 AttributeOf -2 Time -1",,0.7391304347826086,0.5862068965517241,0.6538461538461539,0.7391304347826086,0.5862068965517241,0.6538461538461539
de/p60/d1629,SEQ2SEQ,Mehr als hundert Häuser wurden von der Flut beschädigt.,"person.n.01
time.n.08    TPR now
measure.n.02 Quantity 5 Unit +1
yen.n.02
cost.v.01    Theme -4 Time -3 Value -2",,0.5714285714285714,0.4878048780487805,0.5263157894736842,0.5714285714285714,0.4878048780487805,0.5263157894736842
de/p60/d3155,SEQ2SEQ,Der Wind fachte die Flammen an.,"war.n.01
fly.v.01    Theme -1 Time +1 Source +2
time.n.08   TPR now
ground.n.01",,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037
de/p60/d1934,SEQ2SEQ,Er gewann eine Silbermedaille.,"male.n.02
win.v.01  Agent -1 Time +1 Theme +2
time.n.08 TPR now
tree.n.01",,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148
de/p60/d1708,SEQ2SEQ,Sie ist sehr schlau.,"female.n.02
time.n.08   EQU now
very.r.01
happy.a.01  AttributeOf -3 Time -2 Degree -1",,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
de/p60/d1855,SEQ2SEQ,Meine Großmutter leidet an Osteoporose.,"person.n.01 Role +1
mother.n.01 Of speaker
itch.v.03   Patient -1 Time +1
time.n.08   EQU now",,0.7241379310344828,0.6,0.65625,0.7241379310344828,0.6,0.65625
de/p60/d0886,SEQ2SEQ,Der Zahnarzt hat eine provisorische Füllung gelegt.,,Invalid token found '-3' in line: grandfather.n.01 Of Agent -3 Patient -2 Time -1 Time +1,,,,,,
de/p60/d2609,SEQ2SEQ,Sie ist freundlich.,"female.n.02
time.n.08   EQU now
happy.a.01  Experiencer -2 Time -1",,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619
de/p60/d0916,SEQ2SEQ,Er ist DJ.,"male.n.02
time.n.08 EQU now
red.a.01  ColourOf -2 Time -1",,0.6666666666666666,0.42424242424242425,0.5185185185185185,0.6666666666666666,0.42424242424242425,0.5185185185185185
de/p60/d2021,SEQ2SEQ,Eine Libelle ist an der Decke.,"NEGATION    -1
stupid.a.01 Time +1 Patient +2
time.n.08   EQU now
person.n.01",,0.5217391304347826,0.4444444444444444,0.48,0.5217391304347826,0.4444444444444444,0.48
de/p60/d0760,SEQ2SEQ,Joseph Wilson hat für die CIA gearbeitet.,"male.n.02       Name ""Edison""
light_bulb.n.01
invent.v.01     Agent -2 Theme -1 Time +1
time.n.08       TPR now",,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.6896551724137931,0.5128205128205128,0.5882352941176471
de/p60/d2484,SEQ2SEQ,Sie servierte mir Kaffee.,"female.n.02
wipe_away.v.01 Agent -1 Time +1 Patient +2
time.n.08      TPR now
person.n.01    EQU speaker",,0.7586206896551724,0.6285714285714286,0.6875,0.7586206896551724,0.6285714285714286,0.6875
de/p60/d2020,SEQ2SEQ,Er hat aufgelegt.,"male.n.02
time.n.08 Agent -1 Time +1
time.n.08 TPR now",,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
de/p60/d2098,SEQ2SEQ,Wir vertrauten Tom.,"person.n.01 EQU speaker
like.v.03   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
male.n.02   Name ""Tom""",,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968
de/p60/d2657,SEQ2SEQ,Mein Ohr juckt.,"face.n.01   User speaker
twitch.v.01 Patient -1 Time +1
time.n.08   EQU now",,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783
de/p60/d2268,SEQ2SEQ,Ich habe einen roten Pullover in diesem Geschäft gekauft.,"person.n.01        EQU speaker
return_ticket.n.01
buy.v.01           Agent -2 Theme -1 Time +1
time.n.08          TPR now",,0.8275862068965517,0.5853658536585366,0.6857142857142856,0.8275862068965517,0.5853658536585366,0.6857142857142856
de/p60/d1676,SEQ2SEQ,Guckst du?,"event.v.01  Participant +1
female.n.02 Name ""FRIEDRICH NIETZSCHE""",,0.4666666666666667,0.30434782608695654,0.3684210526315789,0.4666666666666667,0.30434782608695654,0.3684210526315789
de/p60/d2354,SEQ2SEQ,Er küsste sie.,"male.n.02
eat.v.01    Agent -1 Time +1 Patient +2
time.n.08   TPR now
female.n.02",,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
de/p50/d2697,SEQ2SEQ,"Ich glaube, dass sie 40 ist.","person.n.01    EQU speaker
NEGATION       -1
time.n.08      EQU now
beautiful.a.01 AttributeOf -3 Time -2 Stimulus -1",,,,,0.7037037037037037,0.34545454545454546,0.4634146341463415
de/p60/d2111,SEQ2SEQ,Sie hat viele Wettbewerbe gewonnen.,"female.n.02
person.n.01     Role +1
stewardess.n.01
marry.v.01      Agent -2 Theme -1 Time +1
time.n.08       TPR now",,0.5757575757575758,0.6551724137931034,0.6129032258064515,0.5757575757575758,0.6551724137931034,0.6129032258064515
de/p60/d1805,SEQ2SEQ,Die tatsächlichen Kosten überstiegen die Schätzungen.,"dog.n.01
sniff.v.01   Agent -1 Time +1 Theme +3
time.n.08    TPR now
measure.n.02 Quantity 5 Unit +1
dollar.n.01",,0.5714285714285714,0.6060606060606061,0.588235294117647,0.5714285714285714,0.6060606060606061,0.588235294117647
de/p60/d3460,SEQ2SEQ,Tom versiegelte den Brief.,"male.n.02       Name ""Tom""
switch_off.v.01 Agent -1 Time +1 Patient +2
time.n.08       TPR now
door.n.01",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
de/p60/d1972,SEQ2SEQ,Er verfolgte den Einbrecher.,"male.n.02
throw.v.01  Agent -1 Time +1 Theme +2
time.n.08   TPR now
person.n.01",,0.8148148148148148,0.6666666666666666,0.7333333333333333,0.8148148148148148,0.6666666666666666,0.7333333333333333
de/p60/d0831,SEQ2SEQ,Ich habe Kopfschmerzen.,"person.n.01     EQU speaker
exaggerate.v.01 Agent -1 Time +1
time.n.08       TPR now",,0.6956521739130435,0.5517241379310345,0.6153846153846154,0.6956521739130435,0.5517241379310345,0.6153846153846154
de/p50/d1951,SEQ2SEQ,Ich bereue nichts.,,invalid literal for int() with base 10: 'Agent',,,,,,
de/p50/d2178,SEQ2SEQ,Er ist älter als dein Vater!,"male.n.02
time.n.08  EQU now
very.r.01
happy.a.01 Experiencer -3 Time -2 Degree -1",,0.7407407407407407,0.47619047619047616,0.5797101449275363,0.7407407407407407,0.47619047619047616,0.5797101449275363
de/p60/d1872,SEQ2SEQ,"Der Preis ist niedrig, aber die Qualität ist nicht sehr gut.","tape_recorder.n.01
NEGATION           -1
time.n.08          EQU now
very.r.01
understanding.a.01 AttributeOf -3 Time -2 Degree -1",,0.7586206896551724,0.41509433962264153,0.5365853658536586,0.7586206896551724,0.41509433962264153,0.5365853658536586
de/p50/d1494,SEQ2SEQ,Wir haben eine fliegende Untertasse gesehen.,"person.n.01 EQU speaker
child.n.01
adopt.v.05  Agent -2 Theme -1 Time +1
time.n.08   TPR now",,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931
de/p50/d2753,SEQ2SEQ,Tom und Mary spielen Poker.,"male.n.02   Name ""Tom""
have.v.02   Pivot -1 Time +1 Theme +2
time.n.08   EQU now
person.n.01 EQU speaker",,0.6451612903225806,0.46511627906976744,0.5405405405405406,0.6451612903225806,0.46511627906976744,0.5405405405405406
de/p50/d3443,SEQ2SEQ,Dieser Automat geht nicht.,"court.n.01
NEGATION   -1
time.n.08  EQU now",,0.8125,0.5652173913043478,0.6666666666666667,0.8125,0.5652173913043478,0.6666666666666667
de/p50/d3307,SEQ2SEQ,"Er wurde festgenommen, weil er Geld gestohlen hatte.","male.n.02
time.n.08      TPR now
male.n.02
blackmail.v.01 Patient -3 Time -2 Agent -1 Time +1
time.n.08      TPR now",,0.7142857142857143,0.5,0.588235294117647,0.7142857142857143,0.5,0.588235294117647
de/p50/d2025,SEQ2SEQ,Viele Leute warteten auf ihn.,"person.n.01 Role +1
wife.n.01   Of -2 Time +1 Theme +2
time.n.08   EQU now
male.n.02",,,,,0.6206896551724138,0.6206896551724138,0.6206896551724138
de/p50/d2642,SEQ2SEQ,Wie viel kosten die Möhren?,"measure.n.02 Quantity ?
be.v.06      Co-Theme -1 Time +1 Theme +4
time.n.08    EQU now
measure.n.02 Quantity 5 Unit +1
dollar.n.01",,,,,0.5263157894736842,0.6896551724137931,0.5970149253731344
de/p50/d2585,SEQ2SEQ,Sie wurde in Harvard aufgenommen.,"female.n.02
time.n.08   TPR now
male.n.02   Name ""Jan De Bont""
direct.v.03 Theme -3 Time -2 Agent -1",,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931
de/p50/d2868,SEQ2SEQ,Du hast eine komische Lache.,"person.n.01
marshmallow.n.01
eat.v.01         Agent -2 Patient -1 Time +1
time.n.08        TPR now",,0.6296296296296297,0.4857142857142857,0.5483870967741936,0.6296296296296297,0.4857142857142857,0.5483870967741936
de/p50/d2150,SEQ2SEQ,Tom hat gekniffen.,"male.n.02    Name ""Tom""
applaud.v.01 Agent -1 Time +1
time.n.08    TPR now",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
de/p50/d1582,SEQ2SEQ,Ich bin dreißig.,"person.n.01 EQU speaker
time.n.08   EQU now
happy.a.01  Experiencer -2 Time -1",,0.782608695652174,0.5454545454545454,0.6428571428571429,0.782608695652174,0.5454545454545454,0.6428571428571429
de/p50/d1557,SEQ2SEQ,Tom mag Vanilleeis.,"male.n.02  Name ""Tom""
dance.v.02 Theme -1 Time +1
time.n.08  EQU now",,0.782608695652174,0.6206896551724138,0.6923076923076923,0.782608695652174,0.6206896551724138,0.6923076923076923
de/p50/d0765,SEQ2SEQ,Der Kanchenjunga ist 8.586 Meter hoch.,"movie.n.01
time.n.08    EQU now
measure.n.02 Quantity 5 Unit +1
meter.n.01
high.a.02    Theme -4 Time -3 Value -2",,0.7714285714285715,0.7297297297297297,0.75,0.7714285714285715,0.7297297297297297,0.75
de/p50/d0872,SEQ2SEQ,Sein Konzert war sehr gut.,"male.n.02
time.n.08 EQU now
full.a.01 AttributeOf -2 Time -1 Value +",,0.6521739130434783,0.45454545454545453,0.5357142857142857,0.6521739130434783,0.45454545454545453,0.5357142857142857
de/p50/d0912,SEQ2SEQ,Sie war von seinem Lächeln bezaubert.,"female.n.02
time.n.08      TPR now
male.n.02
blackmail.v.01 Patient -3 Time -2 Agent -1",,0.7407407407407407,0.6060606060606061,0.6666666666666666,0.7407407407407407,0.6060606060606061,0.6666666666666666
de/p50/d2190,SEQ2SEQ,Blut floss aus seiner Wunde.,"state.n.04 Name ""Großbritannien""
anger.v.01 Location -1 Time +1 Patient +2
time.n.08  TPR now
tree.n.01",,0.5517241379310345,0.48484848484848486,0.5161290322580646,0.5517241379310345,0.48484848484848486,0.5161290322580646
de/p50/d3377,SEQ2SEQ,Ich habe noch nie eine Giraffe gesehen.,"person.n.01 EQU speaker
NEGATION    -1
time.n.08
commit.v.01 Agent -2 Theme -1 Time +1
time.n.08   TPR now",,0.7096774193548387,0.7096774193548387,0.7096774193548389,0.7096774193548387,0.7096774193548387,0.7096774193548389
de/p50/d3172,SEQ2SEQ,Schnurren Tiger?,"event.v.01  Participant +1
female.n.02 Name ""Liz Mohn""",,0.4666666666666667,0.3333333333333333,0.3888888888888889,0.4666666666666667,0.3333333333333333,0.3888888888888889
de/p50/d0958,SEQ2SEQ,Er hat einen Hut auf.,"male.n.02
have.v.01        Pivot -1 Time +1 Theme +2
time.n.08        EQU now
credit_card.n.01",,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
de/p50/d1857,SEQ2SEQ,Du stinkst nach Alkohol!,,Invalid token found '-1' in line: person.n.01 EQU Agent -1 Time +1 Patient +2,,,,,,
de/p50/d2283,SEQ2SEQ,Ich habe es in den Fluss geworfen.,"person.n.01 EQU speaker
pizza.n.01
eat.v.01    Agent -2 Patient -1 Time +1
time.n.08   TPR now",,0.7586206896551724,0.6285714285714286,0.6875,0.7586206896551724,0.6285714285714286,0.6875
de/p50/d3052,SEQ2SEQ,Er schärfte die Messer.,"male.n.02
drive.v.01 Agent -1 Time +1 Patient +2
time.n.08  TPR now
door.n.01",,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
de/p50/d1454,SEQ2SEQ,Er lernt jetzt in der Bibliothek.,"male.n.02
be.v.03   Theme -1 Time +1 Location +2
time.n.08 EQU now
east.n.05",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
de/p50/d1589,SEQ2SEQ,Hans ist schlau.,"male.n.02  Name ""Ken""
time.n.08  EQU now
happy.a.01 AttributeOf -2 Time -1",,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.7391304347826086,0.7391304347826086,0.7391304347826085
de/p50/d3104,SEQ2SEQ,Diese Häuser sind 500 Jahre alt.,"entity.n.01
time.n.08    EQU now
measure.n.02 Quantity 2 Unit +1
year.n.01
old.a.01     Theme -4 Time -3 Value -2",,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715
de/p50/d2276,SEQ2SEQ,Ich lese dein Buch.,"person.n.01 EQU speaker
learn.v.01  Agent -1 Time +1 Patient +2
time.n.08   EQU now
chess.n.02",,0.6896551724137931,0.6451612903225806,0.6666666666666667,0.6896551724137931,0.6451612903225806,0.6666666666666667
de/p50/d2272,SEQ2SEQ,Ich habe wenige Freunde.,"person.n.01 EQU speaker
have.v.01   Pivot -1 Time +1 Theme +2
time.n.08   EQU now
entity.n.01
water.n.06",,0.7352941176470589,0.6756756756756757,0.7042253521126761,0.7352941176470589,0.6756756756756757,0.7042253521126761
de/p50/d2459,SEQ2SEQ,Er hielt eine Rede zur Unterstützung des Projekts.,"male.n.02
throw.v.01   Agent -1 Time +1 Recipient +2 Theme +4
time.n.08    TPR now
measure.n.02 Quantity 5 Unit +1
dollar.n.01",,,,,0.5945945945945946,0.5641025641025641,0.5789473684210528
de/p50/d1981,SEQ2SEQ,Wir warteten viele Stunden auf das Boot.,"person.n.01   EQU speaker
estimate.v.01 Agent -1 Time +1 Theme +3
time.n.08     TPR now
measure.n.02  Quantity 5 Unit +1
dollar.n.01",,0.7297297297297297,0.627906976744186,0.675,0.7297297297297297,0.627906976744186,0.675
de/p50/d1413,SEQ2SEQ,Sie wurde von ihm geküsst.,"female.n.02
time.n.08      TPR now
male.n.02
blackmail.v.01 Patient -3 Time -2 Agent -1",,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
de/p50/d2918,SEQ2SEQ,Ich habe dreimal den Fuji bestiegen.,"person.n.01  EQU speaker
measure.n.02 Quantity 5
score.v.01   Agent -2 Theme -1 Time +1
time.n.08    TPR now",,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.6451612903225806,0.5128205128205128,0.5714285714285714
de/p50/d0874,SEQ2SEQ,Er schloss die Tür.,"male.n.02
throw.v.01  Agent -1 Time +1 Patient +2
time.n.08   TPR now
letter.n.01",,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
de/p50/d0886,SEQ2SEQ,Tom besitzt zwei Häuser und ein Boot.,"male.n.02    Name ""Tom""
NEGATION     -1
have.v.02    Pivot -1 Time +1 Theme +2
time.n.08    EQU now
measure.n.02 Quantity 5 Unit +1
dollar.n.01",,0.5641025641025641,0.5116279069767442,0.5365853658536586,0.5641025641025641,0.5116279069767442,0.5365853658536586
de/p30/d0895,SEQ2SEQ,Die Verletzten wurden mit einem Krankenwagen transportiert.,"dog.n.01
time.n.08     TPR now
truck.n.01
run_over.v.01 Patient -3 Time -2 Agent -1",,0.6666666666666666,0.5454545454545454,0.6,0.6666666666666666,0.5454545454545454,0.6
de/p50/d2802,SEQ2SEQ,Es ist völlig falsch.,time.n.08 ClockTime 09:15 EQU now,,0.7272727272727273,0.2962962962962963,0.42105263157894735,0.7272727272727273,0.2962962962962963,0.42105263157894735
de/p50/d3147,SEQ2SEQ,Sie wiegt hundertzwanzig Pfund.,"female.n.02
weigh.v.01   Theme -1 Time +1 Value +2
time.n.08    EQU now
measure.n.02 Quantity 5 Unit +1
mile.n.01",,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002
de/p50/d2760,SEQ2SEQ,Wir flogen von London nach New York.,"person.n.01 EQU speaker
work.v.02   Agent -1 Time +1 Location +2
time.n.08   TPR now
city.n.01   Name ""London""",,0.7419354838709677,0.5897435897435898,0.6571428571428573,0.7419354838709677,0.5897435897435898,0.6571428571428573
de/p30/d2263,SEQ2SEQ,Tom widersprach sich.,"male.n.02  Name ""Tom""
shear.v.02 Agent -1 Time +1
time.n.08  TPR now",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
de/p50/d3111,SEQ2SEQ,Ich bin ungefähr eine Meile gelaufen.,"person.n.01  EQU speaker
time.n.08    EQU now
measure.n.02 Quantity 2 Unit +1
year.n.01
old.a.01     Theme -4 Time -3 Value -2",,0.7297297297297297,0.5510204081632653,0.6279069767441859,0.7297297297297297,0.5510204081632653,0.6279069767441859
de/p30/d3054,SEQ2SEQ,Der Fluss ist auch verseucht.,"lake.n.01
time.n.08   EQU now
closed.a.01 AttributeOf -2 Time -1",,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619
de/p30/d0866,SEQ2SEQ,Ich werde teilnehmen.,"person.n.01 EQU speaker
time.n.08   TPR now
happy.a.01  Experiencer -2 Time -1",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
de/p30/d2819,SEQ2SEQ,Er vertrat seinen Vater.,"male.n.02
throw.v.01 Agent -1 Time +1 Patient +2
time.n.08  TPR now
male.n.02",,0.6296296296296297,0.5,0.5573770491803278,0.6296296296296297,0.5,0.5573770491803278
de/p30/d2882,SEQ2SEQ,Er ist stärker als ich.,"male.n.02
time.n.08   EQU now
tall.a.01   AttributeOf -2 Time -1 Degree +1
more.r.01   Theme -3 Co-Theme +1
person.n.01 EQU speaker",,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
de/p30/d1931,SEQ2SEQ,Tom hat sich im Gefängnis erhängt.,"male.n.02  Name ""Tom""
book.n.01
sleep.v.01 Agent -2 Theme -1 Time +1
time.n.08  TPR now",,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
de/p30/d2265,SEQ2SEQ,Ihr Fahrrad ist blau.,"female.n.02
nail.n.01   PartOf -1
time.n.08   EQU now
red.a.01    ColourOf -2 Time -1",,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
de/p30/d3248,SEQ2SEQ,Tom ist überaus gesellig.,"male.n.02 Name ""Tom""
time.n.08 EQU now
tall.a.01 AttributeOf -2 Time -1 Value +",,0.76,0.6551724137931034,0.7037037037037037,0.76,0.6551724137931034,0.7037037037037037
de/p30/d3198,SEQ2SEQ,Sind Sie noch immer in Tom verliebt?,"time.n.08   EQU now
person.n.01 EQU hearer
tall.a.01   Time -3 Time -2 Degree -1",,,,,0.72,0.5806451612903226,0.6428571428571428
de/p30/d2198,SEQ2SEQ,Ich bin verblüfft.,"person.n.01 EQU speaker
time.n.08   EQU now
happy.a.01  Experiencer -2 Time -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
de/p30/d3128,SEQ2SEQ,Das macht keinen Spaß.,"entity.n.01
NEGATION      -1
function.v.01 Theme -1 Time +1 Co-Theme +2
time.n.08     EQU now
person.n.01",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
de/p30/d2540,SEQ2SEQ,Sie hat ihn umarmt.,"female.n.02
male.n.02
pinch.v.01  Agent -2 Patient -1 Time +1
time.n.08   TPR now",,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
de/p30/d1461,SEQ2SEQ,Tom ist mehrere Male niedergestochen worden.,"male.n.02    Name ""Tom""
time.n.08    TPR now
measure.n.02 Quantity 2 Unit +1
year.n.01
old.a.01     Theme -4 Time -3 Value -2",,0.5405405405405406,0.6451612903225806,0.588235294117647,0.5405405405405406,0.6451612903225806,0.588235294117647
de/p30/d3436,SEQ2SEQ,Mein Vater starb vor fünf Jahren.,"person.n.01      Role +1
grandfather.n.01 Of speaker
live.v.01        Theme -1 Time +1 Co-Theme +2
time.n.08        TPR now
person.n.01      Role +1
father.n.01      Of speaker",,0.6511627906976745,0.6222222222222222,0.6363636363636364,0.6511627906976745,0.6222222222222222,0.6363636363636364
de/p30/d1322,SEQ2SEQ,Ein Zimmer,"bucket.n.01
leak.v.04   Source -1 Time +1
time.n.08   EQU now",,0.3333333333333333,0.5384615384615384,0.41176470588235287,0.3333333333333333,0.5384615384615384,0.41176470588235287
