pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
de/p60/d2543,SEQ2SEQ,Er warf einen Stein nach dem Hund.,"male.n.02
throw.v.01 Agent -1 Time +1 Theme +2 Co-Patient +4
time.n.08  TPR now
stone.n.01
toy.n.01",,,,,0.7647058823529411,0.7878787878787878,0.7761194029850745
de/p60/d0857,SEQ2SEQ,Das hat weniger als fünfzehn Dollar gekostet.,"entity.n.01
have.v.01     Pivot -1 Time +1 Theme +4
time.n.08     EQU now
quantity.n.01 MOR +1
quantity.n.01 EQU 50
measure.n.02  Quantity -2 Unit +1
dollar.n.01
cost.v.01     Theme -5 Value -2",,0.6481481481481481,0.7446808510638298,0.6930693069306931,0.6481481481481481,0.7446808510638298,0.6930693069306931
de/p60/d1940,SEQ2SEQ,Diese Expedition wird teuer werden.,"disco.n.02
time.n.08  TSU now
easy.a.01  AttributeOf -2 Time -1",,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619
de/p60/d3155,SEQ2SEQ,Der Wind fachte die Flammen an.,"stock_market.n.01
tumble.v.08       Patient -1 Time +1
time.n.08         TPR now",,0.6666666666666666,0.5185185185185185,0.5833333333333334,0.6666666666666666,0.5185185185185185,0.5833333333333334
de/p60/d1818,SEQ2SEQ,Ich bin genauso groß wie mein Vater.,"person.n.01 EQU speaker
time.n.08   EQU now
as.r.01     Theme -2 Co-Theme +2
tall.a.01   AttributeOf -3 Time -2 Degree -1
person.n.01 Role +1
father.n.01 Of speaker",,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.8636363636363636
de/p60/d1934,SEQ2SEQ,Er gewann eine Silbermedaille.,"male.n.02
win.v.01          Agent -1 Time +1 Theme +2
time.n.08         TPR now
silver_medal.n.01",,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519
de/p60/d2468,SEQ2SEQ,Sie liebt auch Schokolade.,"female.n.02
love.v.01   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
chess.n.02",,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148
de/p60/d0912,SEQ2SEQ,Ihr Verlobter schenkte ihr einen sehr großen Ring.,"female.n.02
joke.n.01   Creator -1
name.v.01   Agent -1 Time +1 Theme +2 Theme +3
time.n.08   TPR now
female.n.02
seat.n.01",,0.6410256410256411,0.4807692307692308,0.5494505494505495,0.6410256410256411,0.4807692307692308,0.5494505494505495
de/p60/d1676,SEQ2SEQ,Guckst du?,,Invalid token found '-1' in line: person.n.01 EQU hearer -1 Time +1 Theme +2,,,,,,
de/p60/d2851,SEQ2SEQ,Lassen wir einen Drachen steigen.,"time.n.08   TSU now
person.n.01 EQU speaker
can.n.01
open.v.01   Agent -3 Time -2 Patient -1",,0.6206896551724138,0.6206896551724138,0.6206896551724138,0.6206896551724138,0.6206896551724138,0.6206896551724138
de/p60/d2268,SEQ2SEQ,Ich habe einen roten Pullover in diesem Geschäft gekauft.,"person.n.01 EQU speaker
have.v.02   Pivot -1 Time +1 Theme +2 Location +4
time.n.08   EQU now
nice.a.01   AttributeOf +1
steel.n.01",,,,,0.5945945945945946,0.5365853658536586,0.5641025641025641
de/p60/d3327,SEQ2SEQ,Du bist nicht mehr meine Freundin.,"person.n.01     EQU hearer
NEGATION        -1
time.n.08       EQU now
allergic.a.02   Experiencer -2 Time -1 Stimulus +1
person.n.01     Role +1
girlfriend.n.02 Of speaker",,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693
de/p60/d1708,SEQ2SEQ,Sie ist sehr schlau.,"female.n.02
time.n.08    EQU now
very.r.01
curious.a.02 Experiencer -3 Time -2 Degree -1",,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
de/p60/d1629,SEQ2SEQ,Mehr als hundert Häuser wurden von der Flut beschädigt.,"quantity.n.01 APX +1
quantity.n.01 EQU now
person.n.01   Role +1
student.n.01  Role +1
player.n.01
time.n.08     TPR now",,0.6410256410256411,0.6097560975609756,0.625,0.6410256410256411,0.6097560975609756,0.625
de/p60/d0916,SEQ2SEQ,Er ist DJ.,"male.n.02
time.n.08     EQU now
impolite.a.01 AttributeOf -2 Time -1",,0.6666666666666666,0.42424242424242425,0.5185185185185185,0.6666666666666666,0.42424242424242425,0.5185185185185185
de/p60/d0760,SEQ2SEQ,Joseph Wilson hat für die CIA gearbeitet.,"male.n.02 Name ""Woodrow Wilson""
time.n.08 EQU now
vase.n.01
drop.v.01 Agent -3 Time -2 Theme -1",,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.6896551724137931,0.5128205128205128,0.5882352941176471
de/p60/d1855,SEQ2SEQ,Meine Großmutter leidet an Osteoporose.,"suitcase.n.01 User speaker
suffer.v.02   Experiencer -1 Time +1 Stimulus +2
time.n.08     EQU now
petrol.n.01",,0.7586206896551724,0.6285714285714286,0.6875,0.7586206896551724,0.6285714285714286,0.6875
de/p60/d0917,SEQ2SEQ,Marias Schuhe sind schmutzig.,"female.n.02 Name ""Maria""
time.n.08   EQU now
proud.a.01  Experiencer -2 Time -1",,0.782608695652174,0.6206896551724138,0.6923076923076923,0.782608695652174,0.6206896551724138,0.6923076923076923
de/p60/d2698,SEQ2SEQ,Ich goss Wasser in den Eimer.,"person.n.01 EQU speaker
close.v.01  Agent -1 Time +1 Destination +2 Location +3
time.n.08   EQU now
bucket.n.01
water.n.06",,0.7428571428571429,0.6341463414634146,0.6842105263157895,0.7428571428571429,0.6341463414634146,0.6842105263157895
de/p60/d2609,SEQ2SEQ,Sie ist freundlich.,"female.n.02
time.n.08   EQU now
brave.a.01  Experiencer -2 Time -1",,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619
de/p60/d2020,SEQ2SEQ,Er hat aufgelegt.,"male.n.02
have.v.12 Experiencer -1 Time +1
time.n.08 TPR now",,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
de/p60/d2021,SEQ2SEQ,Eine Libelle ist an der Decke.,"NEGATION             -1
goose.n.01
NEGATION             -1
robot.n.01
terra_incognita.n.01 EQU -2 EQU now",,0.4166666666666667,0.37037037037037035,0.39215686274509803,0.4166666666666667,0.37037037037037035,0.39215686274509803
de/p60/d2657,SEQ2SEQ,Mein Ohr juckt.,"scalp.n.01 PartOf speaker
itch.v.03  Patient -1 Time +1
time.n.08  EQU now",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
de/p60/d2098,SEQ2SEQ,Wir vertrauten Tom.,"person.n.01 EQU speaker
trust.v.01  Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
male.n.02   Name ""Tom""",,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549
de/p60/d2484,SEQ2SEQ,Sie servierte mir Kaffee.,"person.n.01
oppose.v.01 Agent -1 Time +1 Recipient +2 Theme +3
time.n.08   TPR now
person.n.01 EQU speaker
pill.n.01",,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
de/p60/d2111,SEQ2SEQ,Sie hat viele Wettbewerbe gewonnen.,"female.n.02
person.n.01 Quantity +
win.v.01    Agent -2 Theme -1 Time +1
time.n.08   TPR now",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
de/p60/d2354,SEQ2SEQ,Er küsste sie.,"male.n.02
smile.v.02  Agent -1 Time +1 Co-Agent +2
time.n.08   TPR now
female.n.02",,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
de/p60/d0831,SEQ2SEQ,Ich habe Kopfschmerzen.,"person.n.01  EQU speaker
time.n.08    EQU now
thirsty.a.02 Experiencer -2 Time -1",,0.7391304347826086,0.5862068965517241,0.6538461538461539,0.7391304347826086,0.5862068965517241,0.6538461538461539
de/p60/d3460,SEQ2SEQ,Tom versiegelte den Brief.,"male.n.02   Name ""Tom""
unlock.v.01 Agent -1 Time +1 Patient +2
time.n.08   TPR now
letter.n.01",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
de/p50/d2178,SEQ2SEQ,Er ist älter als dein Vater!,"male.n.02
time.n.08   EQU now
tall.a.01   AttributeOf -2 Time -1 Degree +1
more.r.01   Theme -3 Co-Theme +1
person.n.01 Role +1
father.n.01 Of hearer",,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
de/p50/d1494,SEQ2SEQ,Wir haben eine fliegende Untertasse gesehen.,"person.n.01    EQU speaker
apartment.n.01
see.v.03       Experiencer -2 Stimulus -1 Time +1
time.n.08      TPR now",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
de/p60/d1805,SEQ2SEQ,Die tatsächlichen Kosten überstiegen die Schätzungen.,"bird.n.01 Quantity ""Schwalben""
lead.v.08 Agent -1 Time +1 Patient +2
time.n.08 EQU now
road.n.01",,0.5517241379310345,0.48484848484848486,0.5161290322580646,0.5517241379310345,0.48484848484848486,0.5161290322580646
de/p60/d0886,SEQ2SEQ,Der Zahnarzt hat eine provisorische Füllung gelegt.,"injured.a.01
person.n.01            Role +1
private_detective.n.01
hire.v.01              Agent -3 Theme -1 Time +1
time.n.08              TPR now",,0.696969696969697,0.5897435897435898,0.638888888888889,0.696969696969697,0.5897435897435898,0.638888888888889
de/p50/d0912,SEQ2SEQ,Sie war von seinem Lächeln bezaubert.,"female.n.02
time.n.08    TPR now
male.n.02    Owner -3
pleased.a.01 Experiencer -3 Time -2 Stimulus -1",,,,,0.6896551724137931,0.6060606060606061,0.6451612903225807
de/p60/d1872,SEQ2SEQ,"Der Preis ist niedrig, aber die Qualität ist nicht sehr gut.","movie.n.01
time.n.08          EQU now
unintelligent.a.01 AttributeOf -2 Time -1
CONTINUATION       -1
time.n.08          EQU now
as.r.01            Theme -2 Time -1",,0.6756756756756757,0.4716981132075472,0.5555555555555556,0.6756756756756757,0.4716981132075472,0.5555555555555556
de/p60/d1972,SEQ2SEQ,Er verfolgte den Einbrecher.,"male.n.02
expect.v.06 Agent -1 Time +1 Theme +2
time.n.08   TPR now
tv.n.02",,0.7037037037037037,0.5757575757575758,0.6333333333333334,0.7037037037037037,0.5757575757575758,0.6333333333333334
de/p50/d2753,SEQ2SEQ,Tom und Mary spielen Poker.,"male.n.02    Name ""Tom""
entity.n.01  Sub -1 Sub +1
female.n.02  Name ""Mary""
play.v.01    Agent -2 Time +1 Theme +2
time.n.08    EQU now
catalan.n.02",,0.8372093023255814,0.8372093023255814,0.8372093023255814,0.8372093023255814,0.8372093023255814,0.8372093023255814
de/p50/d2585,SEQ2SEQ,Sie wurde in Harvard aufgenommen.,"female.n.02
time.n.08   TPR now
murder.v.01 Time -2 Location -1",,0.6666666666666666,0.4827586206896552,0.56,0.6666666666666666,0.4827586206896552,0.56
de/p50/d3307,SEQ2SEQ,"Er wurde festgenommen, weil er Geld gestohlen hatte.","male.n.02
time.n.08    TPR now
fully.r.01
rescue.v.01  Theme -3 Time -2 Beneficiary -1
CONTINUATION -1
male.n.02    EQU -2
buy.v.01     Agent -5 Theme -1",,0.5952380952380952,0.5,0.5434782608695652,0.5952380952380952,0.5,0.5434782608695652
de/p50/d3443,SEQ2SEQ,Dieser Automat geht nicht.,"NEGATION  -1
rain.v.01 Time +1
time.n.08 EQU now",,0.7647058823529411,0.5652173913043478,0.65,0.7647058823529411,0.5652173913043478,0.65
de/p50/d2868,SEQ2SEQ,Du hast eine komische Lache.,"person.n.01        EQU hearer
return_ticket.n.01
play.v.07          Agent -2 Theme -1 Time +1
time.n.08          EQU now",,0.7241379310344828,0.6,0.65625,0.7241379310344828,0.6,0.65625
de/p50/d2697,SEQ2SEQ,"Ich glaube, dass sie 40 ist.","person.n.01 EQU speaker
see.v.01    Experiencer -1 Time +1
time.n.08   EQU now
ATTRIBUTION -1
female.n.02 EQU -3
time.n.08   EQU now EQU -3",,0.7435897435897436,0.5272727272727272,0.6170212765957446,0.7435897435897436,0.5272727272727272,0.6170212765957446
de/p50/d2283,SEQ2SEQ,Ich habe es in den Fluss geworfen.,"person.n.01    EQU speaker
entity.n.01
location.n.01  SZN +1
co-worker.n.01 Destination -3 Destination -2 Destination -1 Time +1
time.n.08      TPR now",,,,,,,
de/p50/d2150,SEQ2SEQ,Tom hat gekniffen.,"male.n.02    Name ""Tom""
applaud.v.01 Agent -1 Time +1
time.n.08    TPR now",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
de/p50/d0765,SEQ2SEQ,Der Kanchenjunga ist 8.586 Meter hoch.,"tower.n.01   Name ""Kanchenjunga""
time.n.08    EQU now
measure.n.02 Quantity 220 Unit +1
meter.n.01
high.a.02    Theme -4 Time -3 Value -2",,0.7837837837837838,0.7837837837837838,0.7837837837837838,0.7837837837837838,0.7837837837837838,0.7837837837837838
de/p50/d2190,SEQ2SEQ,Blut floss aus seiner Wunde.,"pasta.n.02
last.v.01  Theme -1 Time +1 Source +2
time.n.08  TPR now
male.n.02  User -3",,0.6428571428571429,0.5454545454545454,0.5901639344262296,0.6428571428571429,0.5454545454545454,0.5901639344262296
de/p50/d2642,SEQ2SEQ,Wie viel kosten die Möhren?,"measure.n.02 Quantity ?
be.v.01      Theme -1 Time +1 Theme +2
time.n.08    EQU now
street.n.01",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
de/p50/d1582,SEQ2SEQ,Ich bin dreißig.,"person.n.01 EQU speaker
time.n.08   EQU now
happy.a.01  Experiencer -2 Time -1",,0.782608695652174,0.5454545454545454,0.6428571428571429,0.782608695652174,0.5454545454545454,0.6428571428571429
de/p50/d1557,SEQ2SEQ,Tom mag Vanilleeis.,"male.n.02  Name ""Tom""
like.v.02  Experiencer -1 Time +1 Stimulus +2
time.n.08  EQU now
chess.n.02",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
de/p50/d2025,SEQ2SEQ,Viele Leute warteten auf ihn.,"person.n.01   Quantity + Role +1
murderer.n.01 Time +1 Co-Theme +2
time.n.08     TPR now
male.n.02",,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
de/p50/d1951,SEQ2SEQ,Ich bereue nichts.,"person.n.01 EQU speaker
NEGATION    -1
play.v.07   Agent -1 Time +1 Theme +2
time.n.08   EQU now
entity.n.01",,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677
de/p50/d3377,SEQ2SEQ,Ich habe noch nie eine Giraffe gesehen.,"person.n.01  EQU speaker
NEGATION     -1
time.n.08    TPR now
giraffe.n.01
see.v.01     Experiencer -3 Time -2 Stimulus -1",,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839
de/p50/d3052,SEQ2SEQ,Er schärfte die Messer.,"male.n.02
wear.v.02 Agent -1 Time +1 Theme +2
time.n.08 TPR now
bill.n.02",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
de/p50/d1589,SEQ2SEQ,Hans ist schlau.,"male.n.02 Name ""John""
time.n.08 EQU now
bark.v.04 Theme -2 Time -1",,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783
de/p50/d1454,SEQ2SEQ,Er lernt jetzt in der Bibliothek.,"male.n.02
study.v.05   Agent -1 Time +1 Location +2
time.n.08    EQU now
village.n.02",,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
de/p50/d3172,SEQ2SEQ,Schnurren Tiger?,"shit.n.01
stink.v.02 Theme -1 Time +1
time.n.08  EQU now",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
de/p50/d0872,SEQ2SEQ,Sein Konzert war sehr gut.,"male.n.02
work.n.02 Creator -1
time.n.08 TPR now
very.r.01
deep.a.03 Time -2 AttributeOf -3 Degree -1",,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273
de/p50/d0958,SEQ2SEQ,Er hat einen Hut auf.,"male.n.02 EQU now EQU +1
meat.n.01",,0.6666666666666666,0.37037037037037035,0.47619047619047616,0.6666666666666666,0.37037037037037035,0.47619047619047616
de/p50/d3104,SEQ2SEQ,Diese Häuser sind 500 Jahre alt.,"red.a.01
time.n.08    EQU now
measure.n.02 Quantity 100 Unit +1
year.n.01
old.a.01     Theme -4 Time -3 Value -2",,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7428571428571429
de/p50/d1981,SEQ2SEQ,Wir warteten viele Stunden auf das Boot.,"person.n.01  EQU speaker
expect.v.03  Agent -1 Time +1 Theme +2 Theme +4
time.n.08    TPR now
measure.n.02 Quantity + Unit +1
hour.n.01",,,,,0.717948717948718,0.6511627906976745,0.6829268292682927
de/p50/d2276,SEQ2SEQ,Ich lese dein Buch.,"person.n.01 EQU speaker
hate.v.01   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
book.n.01   Owner hearer",,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258
de/p50/d2459,SEQ2SEQ,Er hielt eine Rede zur Unterstützung des Projekts.,"male.n.02
take.v.16  Agent -1 Time +1 Theme +2 Destination +4
time.n.08  TPR now
money.n.01
vcr.n.01",,,,,0.7058823529411765,0.6153846153846154,0.6575342465753424
de/p50/d0874,SEQ2SEQ,Er schloss die Tür.,"male.n.02
win.v.01    Agent -1 Time +1 Patient +2
time.n.08   TPR now
puddle.n.02",,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
de/p50/d3111,SEQ2SEQ,Ich bin ungefähr eine Meile gelaufen.,"person.n.01  EQU speaker
time.n.08    EQU now
measure.n.02 Quantity -
groggy.a.01  Theme -4 Time -3 Value -2",,,,,0.625,0.40816326530612246,0.4938271604938272
de/p30/d1931,SEQ2SEQ,Tom hat sich im Gefängnis erhängt.,,Invalid token found '-2' in line: entity.n.01 Location Agent -2 Agent -1 Time +1 Location +2,,,,,,
de/p50/d2272,SEQ2SEQ,Ich habe wenige Freunde.,"person.n.01 EQU speaker
have.v.01   Pivot -1 Time +1 Theme +2
time.n.08   EQU now
person.n.01 Quantity +",,0.8064516129032258,0.6756756756756757,0.7352941176470588,0.8064516129032258,0.6756756756756757,0.7352941176470588
de/p50/d1413,SEQ2SEQ,Sie wurde von ihm geküsst.,"female.n.02
time.n.08   TPR now
male.n.02
shoot.v.01  Patient -3 Time -2 Agent -1",,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
de/p50/d1857,SEQ2SEQ,Du stinkst nach Alkohol!,"person.n.01  EQU hearer
smirk.v.01   Agent -1 Time +1 Theme +2
time.n.08    EQU now
english.n.01",,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931
de/p50/d2802,SEQ2SEQ,Es ist völlig falsch.,"entity.n.01
time.n.08      EQU now
beautiful.a.01 AttributeOf -2 Time -1",,0.8095238095238095,0.6296296296296297,0.7083333333333334,0.8095238095238095,0.6296296296296297,0.7083333333333334
de/p50/d0886,SEQ2SEQ,Tom besitzt zwei Häuser und ein Boot.,"male.n.02 Name ""Tom""
have.v.01 Pivot -1 Time +1 Theme +2
time.n.08 EQU now
boy.n.01  Quantity 2 Sub +1
car.n.01",,0.7567567567567568,0.6511627906976745,0.7000000000000001,0.7567567567567568,0.6511627906976745,0.7000000000000001
de/p50/d2918,SEQ2SEQ,Ich habe dreimal den Fuji bestiegen.,"person.n.01 EQU speaker
book.n.01   Quantity 2
catch.v.08  Agent -2 Theme -1 Time +1
time.n.08   TPR now",,0.6774193548387096,0.5384615384615384,0.6,0.6774193548387096,0.5384615384615384,0.6
de/p50/d3147,SEQ2SEQ,Sie wiegt hundertzwanzig Pfund.,"female.n.02
weigh.v.01   Theme -1 Time +1 Value +2
time.n.08    EQU now
measure.n.02 Quantity 100 Unit +1
kilo.n.01",,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002
de/p30/d2263,SEQ2SEQ,Tom widersprach sich.,"male.n.02 Name ""Tom""
look.v.04 Agent -1 Time +1 Theme +2
time.n.08 TPR now
sich.n.02",,0.6206896551724138,0.782608695652174,0.6923076923076923,0.6206896551724138,0.782608695652174,0.6923076923076923
de/p30/d3054,SEQ2SEQ,Der Fluss ist auch verseucht.,"server.n.03
time.n.08   EQU now
easy.a.01   AttributeOf -2 Time -1",,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
de/p50/d2760,SEQ2SEQ,Wir flogen von London nach New York.,"person.n.01 EQU speaker
climb.v.01  Theme -1 Time +1 Destination +2 Destination +3
time.n.08   TPR now
city.n.01   Name ""London""
city.n.01   Name ""New York""",,0.8205128205128205,0.8205128205128205,0.8205128205128205,0.8205128205128205,0.8205128205128205,0.8205128205128205
de/p30/d2819,SEQ2SEQ,Er vertrat seinen Vater.,"male.n.02   Time +1 Theme +2
time.n.08   TPR now
person.n.01 Role +1
father.n.01 Of speaker",,0.7241379310344828,0.6176470588235294,0.6666666666666667,0.7241379310344828,0.6176470588235294,0.6666666666666667
de/p30/d0895,SEQ2SEQ,Die Verletzten wurden mit einem Krankenwagen transportiert.,"injured.a.01
person.n.01  Attribute -1
time.n.08    TPR now
arrest.v.01  Patient -3 Time -2 Causer -1",,0.6071428571428571,0.5151515151515151,0.5573770491803278,0.6071428571428571,0.5151515151515151,0.5573770491803278
de/p30/d0866,SEQ2SEQ,Ich werde teilnehmen.,"person.n.01 EQU speaker
time.n.08   TSU now
get_up.v.02 Agent -2 Time -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
de/p30/d1461,SEQ2SEQ,Tom ist mehrere Male niedergestochen worden.,"male.n.02  Name ""Tom""
time.n.08  EQU now
young.a.01 Value +
speak.v.03 Agent -4 Time -2 Theme -1",,,,,0.59375,0.6129032258064516,0.6031746031746031
de/p30/d2695,SEQ2SEQ,Das Seil ist unter der Belastung gerissen.,"dish.n.01
time.n.08     EQU now
location.n.01 SZN +1
player.n.01   Time -3 Location -1",,,,,,,
de/p30/d2265,SEQ2SEQ,Ihr Fahrrad ist blau.,"room.n.01 User speaker
time.n.08 EQU now
blue.a.01 ColourOf -2 Time -1",,0.782608695652174,0.6666666666666666,0.72,0.782608695652174,0.6666666666666666,0.72
de/p30/d2540,SEQ2SEQ,Sie hat ihn umarmt.,"female.n.02
male.n.02
pinch.v.01  Agent -2 Patient -1 Time +1
time.n.08   TPR now",,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
de/p30/d2882,SEQ2SEQ,Er ist stärker als ich.,"male.n.02
time.n.08   EQU now
tall.a.01   AttributeOf -2 Time -1 Degree +1
more.r.01   Theme -3 Co-Theme +1
person.n.01 EQU speaker",,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
de/p30/d3248,SEQ2SEQ,Tom ist überaus gesellig.,"male.n.02      Name ""Tom""
time.n.08      EQU now
extremely.r.02
happy.a.01     Experiencer -3 Time -2 Degree -1",,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
de/p30/d3128,SEQ2SEQ,Das macht keinen Spaß.,"entity.n.01
NEGATION    -1
be.v.01     Theme -1 Time +1 Theme +2
time.n.08   EQU now
web.n.02",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
