pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
nl/p60/d0895,GREW,Ze is niet meer alleen.,"time.n.08   EQU now
person.n.01
niet.r.01   Value +1 Value +2
veel.r.01
alleen.r.01",,0.3870967741935484,0.5217391304347826,0.4444444444444444,0.4230769230769231,0.55,0.47826086956521735
nl/p60/d2077,GREW,Ik haat dit tapijt.,"time.n.08   EQU now
person.n.01 EQU speaker
haten.v.01  Time -2 Agent -1 Theme +1
tapijt.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.84,0.84,0.8399999999999999
nl/p60/d0911,GREW,Hij heeft zijn snor afgeschoren.,"time.n.08       EQU now
person.n.01
person.n.01
snor.n.01       Role -1
af_scheren.v.01 Time -4 Agent -3 Theme -1",,0.6666666666666666,0.7857142857142857,0.721311475409836,0.6785714285714286,0.7916666666666666,0.7307692307692307
nl/p60/d0862,GREW,Deze student is Amerikaans.,"time.n.08    EQU now
student.n.01
female.n.02  Time -2 Theme -1",,0.8571428571428571,0.5142857142857142,0.6428571428571428,0.8333333333333334,0.5,0.625
nl/p60/d0927,GREW,Dit is zo deprimerend.,"time.n.08       EQU now
person.n.01
zo.r.01
deprimeren.v.01 Time -3 Agent -2 Manner -1",,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7391304347826086,0.7391304347826086,0.7391304347826085
nl/p60/d1503,GREW,Tom ontwierp dit gebouw.,"time.n.08      TPR now
female.n.02    Name Tom
ontwerpen.v.01 Time -2 Agent -1 Theme +1
gebouw.n.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.84,0.84,0.8399999999999999
nl/p60/d0866,GREW,Ik ben aan het lunchen met mijn zus.,"time.n.08    EQU now
person.n.01  EQU speaker
lunchen.v.01 Theme +2
person.n.01  EQU speaker
zus.n.01     Role -1",,0.8571428571428571,0.8108108108108109,0.8333333333333334,0.8333333333333334,0.78125,0.8064516129032259
nl/p60/d0784,GREW,Betty vermoordde haar moeder.,"time.n.08       TPR now
female.n.02     Name Betty
vermoorden.v.01 Time -2 Agent -1 Theme +1
moeder.n.01     User -2",,0.8666666666666667,0.7222222222222222,0.7878787878787877,0.8461538461538461,0.7096774193548387,0.7719298245614036
nl/p60/d2609,GREW,Ze is vriendelijk.,"time.n.08        EQU now
person.n.01
vriendelijk.a.01 Time -2 AttributeOf -1",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8888888888888888,0.8888888888888888,0.8888888888888888
nl/p60/d3499,GREW,Ik wil naar Bali gaan.,"time.n.08   EQU now
person.n.01 EQU speaker
willen.v.01 Time -2 Agent -1 Time +2
female.n.02 Name Bali
gaan.v.01   Location -1",,0.8108108108108109,0.7894736842105263,0.8,0.8125,0.7878787878787878,0.8
nl/p60/d0715,GREW,David Cameron behoort tot de Britse Conservatieve Partij.,"time.n.08         EQU now
female.n.02       Name David
behoren.v.01      Time -2 Agent -1 Agent +2
Brits.a.01
conservatief.a.01 Time -1 Agent +1
female.n.02       Name Partij",,0.6046511627906976,0.6666666666666666,0.6341463414634145,0.5945945945945946,0.6470588235294118,0.619718309859155
nl/p60/d0913,GREW,Een kat heeft twee oren.,"time.n.08   EQU now
kat.n.01
hebben.v.01 Time -2 Theme -1 Theme +1
oor.n.01    Agent twee",,0.41379310344827586,0.48,0.4444444444444445,0.4,0.45454545454545453,0.4255319148936171
nl/p60/d3540,GREW,Ze heeft hem gebeten.,"time.n.08   EQU now
person.n.01
person.n.01
binten.v.01 Time -3 Agent -2 Time -1",,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.782608695652174,0.782608695652174,0.782608695652174
nl/p60/d0912,GREW,Haar verloofde gaf haar een heel grote ring.,"time.n.08      TPR now
person.n.01
verloofde.n.01 Role -1
geven.v.01     Time -3 Theme -1 Time +1 Theme +4
person.n.01
heel.n.01
groot.a.01     Agent -1
ring.n.08      Attribute -1",,0.7647058823529411,0.7222222222222222,0.7428571428571428,0.7674418604651163,0.717391304347826,0.7415730337078652
nl/p60/d0857,GREW,Dit kostte minder dan vijftien dollar.,"time.n.08     TPR now
person.n.01
kosten.v.01   Time -2 Agent -1 Theme +3
weinig.n.01
vijftien.n.01 Agent -1
dollar.n.01   Quantity -1",,0.7692307692307693,0.6382978723404256,0.6976744186046512,0.7575757575757576,0.625,0.6849315068493151
nl/p60/d0916,GREW,Hij is een DJ.,"time.n.08   EQU now
person.n.01
dj..n.01    Time -2 Theme -1",,0.7619047619047619,0.5925925925925926,0.6666666666666666,0.8333333333333334,0.6521739130434783,0.7317073170731708
nl/p60/d2884,GREW,Deze bananen zijn niet rijp.,"time.n.08   EQU now
banaan.n.01
niet.r.01
rijp.a.01   Time -3 AttributeOf -2 Degree -1",,0.5555555555555556,0.6521739130434783,0.6,0.5652173913043478,0.65,0.6046511627906976
nl/p60/d0917,GREW,Mary's schoenen zijn vies.,"time.n.08   EQU now
female.n.02 Name Mary's
schoen.n.01 Time -1
vies.a.01   Time -3 AttributeOf -1",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.84,0.84,0.8399999999999999
nl/p60/d0831,GREW,Ik heb hoofdpijn.,"time.n.08      EQU now
person.n.01    EQU speaker
hoofdpijn.n.01",,0.9047619047619048,0.6551724137931034,0.7599999999999999,0.9444444444444444,0.68,0.7906976744186047
nl/p60/d0760,GREW,Joseph Wilson werkte voor de CIA.,"time.n.08   TPR now
female.n.02 Name Joseph
werken.v.01 Time -2 Agent -1 Location +1
female.n.02 Name CIA",,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.8148148148148148,0.8148148148148148,0.8148148148148148
nl/p51/d2032,GREW,Iemand heeft haar geld gestolen.,"time.n.08   EQU now
person.n.01
person.n.01
geld.n.01   Role -1
stelen.v.01 Time -4 Agent -3 Theme -1",,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8214285714285714,0.8214285714285714,0.8214285714285714
nl/p60/d0809,GREW,Er zijn veel dieren in het park.,"time.n.08 EQU now
er.r.01
zijn.v.01 Time -2 Manner -1 Theme +1 Theme +2
dier.n.01
park.n.02",,0.696969696969697,0.7931034482758621,0.7419354838709677,0.7142857142857143,0.8,0.7547169811320756
nl/p60/d1727,GREW,Tom is egocentrisch.,"time.n.08         EQU now
female.n.02       Name Tom
egocentrisch.a.01 Time -2 AttributeOf -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9,0.9,0.9
nl/p60/d0878,GREW,De moeder was uitgeblust.,"time.n.08        EQU now
moeder.n.01
uit_blussen.v.01 Time -2 Theme -1",,0.7619047619047619,0.5925925925925926,0.6666666666666666,0.7222222222222222,0.5652173913043478,0.6341463414634146
nl/p51/d0887,GREW,Deze CD kost 10 dollar.,"time.n.08   EQU now
cd.n.04
kosten.v.01 Time -2 Theme -1 Theme +1
dollar.n.01 Agent 10",,0.896551724137931,0.7428571428571429,0.8125,0.88,0.7333333333333333,0.8
nl/p51/d0935,GREW,Zij huurde een privé-detective.,"time.n.08            TPR now
person.n.01
huren.v.01           Time -2 Agent -1 Theme +1
privé_detective.n.01",,0.8518518518518519,0.696969696969697,0.7666666666666667,0.8695652173913043,0.7142857142857143,0.7843137254901961
nl/p51/d0914,GREW,De politieagent draagt een gasmasker.,"time.n.08         EQU now
politieagent.n.01
dragen.v.01       Time -2 Theme -1 Theme +1
gasmasker.n.01",,0.8148148148148148,0.6666666666666666,0.7333333333333333,0.8260869565217391,0.6785714285714286,0.7450980392156864
nl/p11/d0933,GREW,Mijn voeten zijn koud.,"time.n.08   EQU now
person.n.01 EQU speaker
voet.n.01   Role -1
koud.a.01   Time -3 AttributeOf -1",,0.6896551724137931,0.8695652173913043,0.7692307692307693,0.68,0.85,0.7555555555555556
nl/p51/d0840,GREW,Hij heeft drie oudere zussen.,"time.n.08   EQU now
person.n.01
hebben.v.01 Time -2 Agent -1 Theme +2
oud.a.01
zus.n.01    Agent drie Attribute -1",,0.8,0.5957446808510638,0.6829268292682927,0.7666666666666667,0.575,0.6571428571428571
nl/p60/d0844,GREW,Ze komen uit het zuiden van Frankrijk.,"time.n.08   EQU now
person.n.01
komen.v.01  Time -2 Agent -1 Theme +1
zuiden.n.01 Time +1
female.n.02 Name Frankrijk",,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.8,0.8,0.8000000000000002
nl/p60/d0945,GREW,Je bloed is rood.,"time.n.08   EQU now
person.n.01 EQU hearer
bloed.n.01  Role -1
rood.a.01   Time -3 AttributeOf -1",,0.6551724137931034,0.8260869565217391,0.7307692307692308,0.64,0.8,0.7111111111111111
nl/p60/d0785,GREW,Iemand heeft mijn paspoort gestolen.,"time.n.08     EQU now
person.n.01
person.n.01   EQU speaker
paspoort.n.01 Role -1
stelen.v.01   Time -4 Agent -3 Theme -1",,0.6857142857142857,0.8275862068965517,0.75,0.7,0.84,0.7636363636363636
nl/p11/d0859,GREW,De hond werd geraakt door een auto.,"time.n.08  EQU now
hond.n.01
raken.v.01 Time -2 Theme -1 Agent +1
auto.n.01",,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.782608695652174,0.782608695652174,0.782608695652174
nl/p11/d2088,GREW,Tom laat zijn hond uit.,"time.n.08      EQU now
female.n.02    Name Tom
laten_uit.v.01 Time -2 Agent -1 Theme +1
hond.n.01      User -2",,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8461538461538461,0.8461538461538461,0.8461538461538461
nl/p11/d0957,GREW,Tom woont in een sloppenwijk.,"time.n.08      EQU now
female.n.02    Name Tom
wonen.v.01     Time -2 Agent -1 Theme +1
slop_wijk.n.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8,0.8,0.8000000000000002
nl/p11/d0898,GREW,Tom houdt niet van kaas.,"time.n.08   EQU now
female.n.02 Name Tom
houden.v.01 Time -2 Agent -1 Manner +1 Theme +2
niet.r.01
kaas.n.01",,0.6285714285714286,0.7096774193548387,0.6666666666666666,0.6,0.6666666666666666,0.631578947368421
nl/p11/d0850,GREW,Ze was dapper.,"time.n.08   EQU now
person.n.01
dap.a.01    Time -2 AttributeOf -1",,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8333333333333334,0.8333333333333334,0.8333333333333334
nl/p11/d0951,GREW,De lucht is blauw.,"time.n.08  EQU now
lucht.n.01
blauw.a.01 Time -2 AttributeOf -1",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8333333333333334,0.8333333333333334,0.8333333333333334
nl/p11/d0960,GREW,Ik ben geïnteresseerd in muziek.,"time.n.08         EQU now
person.n.01       EQU speaker
interesseren.v.01 Time -2 Agent -1 Theme +1
muziek.n.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8,0.8,0.8000000000000002
nl/p11/d3447,GREW,Ik ben lesbisch.,"time.n.08     EQU now
person.n.01   EQU speaker
lesbisch.a.01 Time -2 AttributeOf -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.9500000000000001
nl/p11/d1389,GREW,Hoeveel mensen overleefden het vernietigingskamp Auschwitz?,"time.n.08              TPR now
mens.n.01              Agent hoeveel
overleven.v.01         Time -2 Theme -1 Theme +1
vernietiging_kamp.n.01 Agent +1
female.n.02            Name Auschwitz",,0.6486486486486487,0.7741935483870968,0.7058823529411764,0.65625,0.7777777777777778,0.711864406779661
nl/p11/d0910,GREW,Het comité bestaat uit twaalf leden.,"time.n.08    EQU now
comit.n.01
bestaan.v.01 Time -2 Theme -1 Theme +1
lid.n.01     Agent twaalf",,0.7586206896551724,0.6285714285714286,0.6875,0.76,0.6333333333333333,0.6909090909090909
nl/p50/d0927,GREW,Mijn broer wil me vermoorden.,"time.n.08       EQU now
person.n.01     EQU speaker
broer.n.01      Role -1
willen.v.01     Time -3 Theme -1 Time +2
person.n.01     EQU speaker
vermoorden.v.01 Time -1",,0.813953488372093,0.7954545454545454,0.8045977011494252,0.7837837837837838,0.7631578947368421,0.7733333333333334
nl/p50/d0912,GREW,Ze was betoverd door zijn glimlach.,"time.n.08      EQU now
person.n.01
betoveren.v.01 Time -2 Experiencer -1 Agent +2
person.n.01
glim_lach.n.01 Role -1",,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.75,0.75,0.75
nl/p50/d1391,GREW,"Wie schreef de ""Goelag Archipel""?","time.n.08      TPR now
person.n.01
schrijven.v.01 Time -2 Agent -1 Time +1
female.n.02    Name Goelag",,0.8275862068965517,0.7741935483870968,0.7999999999999999,0.84,0.7777777777777778,0.8076923076923077
nl/p50/d3291,GREW,Ik ben geen vegetariër.,"time.n.08       EQU now
person.n.01     EQU speaker
vegetariër.a.01 Time -2 AttributeOf -1",,0.782608695652174,0.4864864864864865,0.6000000000000001,0.75,0.46875,0.5769230769230769
nl/p50/d0857,GREW,Het sneeuwt.,"time.n.08     EQU now
person.n.01
sneeuwen.v.01 Time -2 Location -1",,0.6666666666666666,0.9333333333333333,0.7777777777777778,0.6666666666666666,0.9230769230769231,0.7741935483870968
nl/p50/d3444,GREW,Ik ben niet trots op mijn gedrag.,"time.n.08   EQU now
person.n.01 EQU speaker
niet.r.01
trots.a.01  Time -3 AttributeOf -2 Degree -1 Stimulus +2
person.n.01 EQU speaker
gedrag.n.01 Role -1",,0.5581395348837209,0.7272727272727273,0.6315789473684211,0.5675675675675675,0.7241379310344828,0.6363636363636365
nl/p50/d0858,GREW,Hou je van muziek?,"time.n.08      EQU now
op_houden.v.01 Time -1 Agent +1 Theme +2
person.n.01    EQU hearer
muziek.n.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.84,0.84,0.8399999999999999
nl/p50/d2868,GREW,Je hebt een grappige lach.,"time.n.08    EQU now
person.n.01  EQU hearer
hebben.v.01  Time -2 Agent -1 Theme +2
grappig.a.01
lach.n.01    Attribute -1",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8666666666666667,0.8666666666666667,0.8666666666666667
nl/p50/d1582,GREW,Ik ben dertig jaar oud.,"time.n.08   EQU now
person.n.01 EQU speaker
jaar.n.01   Agent dertig
oud.a.01    Time -3 AttributeOf -2 Stimulus -1",,0.8064516129032258,0.6756756756756757,0.7352941176470588,0.7777777777777778,0.65625,0.711864406779661
nl/p50/d0765,GREW,De Kanchenjunga is 8586 meter hoog.,"time.n.08          EQU now
kanchen_junga.n.01
meter.n.01         Agent 8586
hoog.a.01          Time -3 AttributeOf -2 Stimulus -1",,0.8275862068965517,0.6486486486486487,0.7272727272727273,0.8,0.625,0.7017543859649122
nl/p50/d0940,GREW,Het boek ligt op de tafel.,"time.n.08   EQU now
boek.n.01
liggen.v.01 Time -2 Theme -1 Theme +1
tafel.n.01",,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.8260869565217391,0.8260869565217391,0.8260869565217391
nl/p50/d0837,GREW,Hij klaagde over de herrie.,"time.n.08   TPR now
person.n.01
klagen.v.01 Time -2 Agent -1 Theme +1
herrie.n.01",,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8695652173913043,0.8695652173913043,0.8695652173913043
nl/p50/d0817,GREW,Ik heb deze jurk voor een lage prijs gekocht.,"time.n.08   EQU now
person.n.01 EQU speaker
jurk.n.01
laag.a.01
prijs.n.01  Attribute -1
kopen.v.01  Time -5 Agent -4 Theme -3 Theme -1",,0.8292682926829268,0.7906976744186046,0.8095238095238095,0.8285714285714286,0.7837837837837838,0.8055555555555555
nl/p50/d0847,GREW,Ze is erg intelligent.,"time.n.08        EQU now
person.n.01
erg.a.01
intelligent.a.01 Time -3 AttributeOf -2 Agent -1",,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8260869565217391,0.8260869565217391,0.8260869565217391
nl/p50/d0872,GREW,Zijn concert was zeer goed.,"time.n.08    EQU now
person.n.01
concert.n.01 Role -1
zeer.r.01
goed.a.01    Time -4 AttributeOf -2 Degree -1",,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8214285714285714,0.8214285714285714,0.8214285714285714
nl/p50/d3104,GREW,Deze huizen zijn vijfhonderd jaar oud.,"time.n.08 EQU now
huis.n.01
jaar.n.01 Agent vijfhonderd
oud.a.01  Time -3 AttributeOf -2 Stimulus -1",,0.7241379310344828,0.6,0.65625,0.72,0.6,0.6545454545454547
nl/p50/d2598,GREW,Ik was heel moe vandaag.,"time.n.08    EQU now
person.n.01  EQU speaker
heel.n.01
moe.a.01     Time -3 AttributeOf -2 Agent -1 Degree +1
vandaag.r.01",,0.8285714285714286,0.6744186046511628,0.7435897435897435,0.8,0.6486486486486487,0.7164179104477612
nl/p50/d2545,GREW,"Duitsland heet ""Deutschland"" in het Duits.","time.n.08   EQU now
female.n.02 Name Duitsland
heten.v.01  Time -2 Agent -1 Time +1 Location +2
female.n.02 Name Deutschland
female.n.02 Name Duits",,0.717948717948718,0.7567567567567568,0.736842105263158,0.7058823529411765,0.75,0.7272727272727272
nl/p50/d0779,GREW,De film begint om tien uur.,"time.n.08     EQU now
film.n.01
beginnen.v.01 Time -2 Theme -1 Agent +1
tien.n.01     Agent +1
uur.n.01",,0.5454545454545454,0.782608695652174,0.6428571428571429,0.5357142857142857,0.75,0.6250000000000001
nl/p50/d0823,GREW,Ik bleef thuis omdat ik ziek was.,"time.n.08    TPR now
person.n.01  EQU speaker
blijven.v.01 Time -2 Agent -1 Manner +1 Agent +3
thuis.r.01
person.n.01  EQU speaker
ziek.a.01    AttributeOf -1",,0.7441860465116279,0.6037735849056604,0.6666666666666666,0.7297297297297297,0.5869565217391305,0.6506024096385542
nl/p50/d0841,GREW,Men zegt dat hij ernstig ziek is.,"time.n.08    EQU now
person.n.01
zeggen.v.01  Time -2 Agent -1 Time +3
person.n.01
ernstig.a.01
ziek.a.01    AttributeOf -2 Agent -1",,0.6923076923076923,0.5510204081632653,0.6136363636363635,0.696969696969697,0.5476190476190477,0.6133333333333334
nl/p50/d0874,GREW,Hij sloot de deur.,"time.n.08    TPR now
person.n.01
sluiten.v.01 Time -2 Agent -1 Theme +1
deur.n.01",,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8260869565217391,0.8260869565217391,0.8260869565217391
nl/p50/d0796,GREW,Deze boeken zijn makkelijker dan die boeken.,"time.n.08      EQU now
boek.n.01
makkelijk.a.01 Time -2 AttributeOf -1 Agent +1
boek.n.01",,0.8518518518518519,0.6764705882352942,0.7540983606557378,0.8260869565217391,0.6551724137931034,0.7307692307692308
nl/p50/d0886,GREW,Tom heeft zwee huizen en een boot.,"time.n.08   EQU now
female.n.02 Name Tom
hebben.v.01 Time -2 Agent -1 Theme +2
zwee.a.01
huis.n.01   Attribute -1 Sub +1
boot.n.01",,0.8048780487804879,0.7674418604651163,0.7857142857142858,0.7714285714285715,0.7297297297297297,0.75
nl/p30/d0866,GREW,Ik zal deelnemen.,"time.n.08       EQU now
person.n.01     EQU speaker
deel_nemen.v.01 Time -2 Agent -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9,0.9,0.9
nl/p30/d0927,GREW,Mary masseerde mijn schouders.,"time.n.08     TPR now
female.n.02   Name Mary
masseren.v.01 Time -2 Agent -1 Theme +1
schouder.n.01 User -2",,0.8666666666666667,0.8387096774193549,0.8524590163934426,0.8461538461538461,0.8148148148148148,0.830188679245283
nl/p30/d0895,GREW,De gewonden werden vervoerd met een ziekenwagen.,"time.n.08        EQU now
gewond.n.01
vervoeren.v.01   Time -2 Theme -1 Theme +1
ziekenwagen.n.01",,0.8148148148148148,0.6666666666666666,0.7333333333333333,0.782608695652174,0.6428571428571429,0.7058823529411765
nl/p30/d0793,GREW,Al de studenten studeren Engels.,"time.n.08     EQU now
al.r.01
student.n.01
studeren.v.01 Time -3 Theme -1 Time +1
female.n.02   Name Engels",,0.6176470588235294,0.4883720930232558,0.5454545454545455,0.6206896551724138,0.4864864864864865,0.5454545454545455
nl/p30/d0792,GREW,Het meisje was bang voor haar eigen schaduw.,"time.n.08    EQU now
meisje.n.01
bang.v.01    Time -2 AttributeOf -1 Stimulus +2
eigen.a.01
schaduw.n.01 User -3 Attribute -1",,0.6764705882352942,0.6764705882352942,0.6764705882352942,0.6551724137931034,0.6551724137931034,0.6551724137931034
nl/p30/d0872,GREW,Mijn computer is vastgelopen.,"time.n.08       EQU now
person.n.01     EQU speaker
computer.n.01   Role -1
vast_lopen.v.01 Time -3 Theme -1",,0.6551724137931034,0.8260869565217391,0.7307692307692308,0.64,0.8,0.7111111111111111
nl/p30/d0761,GREW,Texas Instruments produceert mobiele telefoons.,"time.n.08       EQU now
female.n.02     Name Texas
produceren.v.01 Time -2 Agent -1 Theme +2
mobiel.a.01
telefoon.n.01   Attribute -1",,0.6285714285714286,0.7586206896551724,0.6875,0.6666666666666666,0.8,0.7272727272727272
nl/p30/d0813,GREW,Onze school is 80 jaar oud.,"time.n.08   EQU now
person.n.01 EQU speaker
school.n.02 Role -1
jaar.n.01   Agent 80
oud.a.01    Time -4 AttributeOf -2 Stimulus -1",,0.7297297297297297,0.7297297297297297,0.7297297297297297,0.75,0.75,0.75
nl/p30/d0842,GREW,Hij heeft een stel spannende detectives geschreven.,"time.n.08      EQU now
person.n.01
stel.n.01      EQU +2
spannend.a.01
detective.n.01 Attribute -1
schrijven.v.01 Time -5 Agent -4 Theme -3",,0.6410256410256411,0.7142857142857143,0.6756756756756757,0.6666666666666666,0.7333333333333333,0.6984126984126984
nl/p30/d0809,GREW,Ik hou van talen.,"time.n.08   EQU now
person.n.01 EQU speaker
houden.v.01 Time -2 Agent -1 Theme +1
taal.n.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.84,0.84,0.8399999999999999
nl/p30/d0889,GREW,Deze vlag is erg mooi.,"time.n.08 EQU now
vlag.n.01
erg.a.01
mooi.a.01 Time -3 AttributeOf -2 Agent -1",,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.782608695652174,0.782608695652174,0.782608695652174
nl/p30/d1413,GREW,Er zit een kruimel in zijn baard.,"time.n.08    EQU now
er.r.01
zitten.v.01  Time -2 Manner -1 Theme +1 Theme +2
kruimel.n.01
baard.n.01   User -1",,0.6764705882352942,0.696969696969697,0.6865671641791046,0.7241379310344828,0.75,0.736842105263158
nl/p30/d0839,GREW,Hij is wetenschapper.,"time.n.08          EQU now
person.n.01
wetenschapper.n.01 Time -2 Theme -1",,0.8571428571428571,0.5454545454545454,0.6666666666666665,0.8333333333333334,0.5357142857142857,0.6521739130434783
nl/p41/d1390,GREW,Welke vereniging leidt Hope Holcomb?,"time.n.08       EQU now
vereniging.n.01
leiden.v.01     Time -2 Theme -1 Time +1
female.n.02     Name Hope",,0.8275862068965517,0.7741935483870968,0.7999999999999999,0.84,0.7777777777777778,0.8076923076923077
nl/p41/d2144,GREW,De hond is groen en mooi.,"time.n.08  EQU now
hond.n.01
groen.a.01 Time -2 AttributeOf -1 Value +1
mooi.a.01",,0.7777777777777778,0.5675675675675675,0.65625,0.7391304347826086,0.53125,0.6181818181818182
