pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
nl/p53/d0942,SEQ2SEQ,Ik groeide op in dat huis.,"person.n.01  EQU speaker
grow_up.v.01 Patient -1 Time +1 Location +2
time.n.08    TPR now
house.n.01",,0.8275862068965517,0.6857142857142857,0.75,0.8275862068965517,0.6857142857142857,0.75
nl/p53/d0883,SEQ2SEQ,Zij is veel groter dan ik.,"female.n.02
time.n.08   EQU now
tall.a.01   AttributeOf -2 Time -1 Degree +1
more.r.01   Theme -3 Co-Theme +1
person.n.01 EQU speaker",,0.8611111111111112,0.7045454545454546,0.775,0.8611111111111112,0.7045454545454546,0.775
nl/p53/d0764,SEQ2SEQ,Charles de Gaulle overleed in 1970.,"male.n.02 Name ""Charles de Gaulle""
die.v.01  Patient -1 Time +1
time.n.08 YearOfCentury 1967 TPR now",,0.84,0.84,0.8399999999999999,0.84,0.84,0.8399999999999999
nl/p34/d2998,SEQ2SEQ,We zijn gelukkig.,"person.n.01 EQU speaker
time.n.08   EQU now
happy.a.01  Experiencer -2 Time -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
nl/p34/d2126,SEQ2SEQ,Zijn tanden zijn geel.,"male.n.02
pie.n.01    User -1
time.n.08   EQU now
yellow.n.01 ColourOf -2 Time -1",,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
nl/p34/d0781,SEQ2SEQ,Londen werd verscheidene keren gebombardeerd.,"person.n.01   Name ""Luis Navarro Origel""
time.n.08     TPR now
helemaal.r.01
bezweet.a.01  Theme -3 Time -2 Degree -1",,0.5862068965517241,0.5483870967741935,0.5666666666666665,0.5862068965517241,0.5483870967741935,0.5666666666666665
nl/p34/d2326,SEQ2SEQ,Haar auto is twee jaar oud.,"female.n.02
car.n.01     User -1
time.n.08    EQU now
measure.n.02 Quantity 2 Unit +1
year.n.01
old.a.01     AttributeOf -4 Time -3 Value -2",,0.8048780487804879,0.8048780487804879,0.8048780487804877,0.8048780487804879,0.8048780487804879,0.8048780487804877
nl/p34/d2657,SEQ2SEQ,We hebben verloren.,"person.n.01 EQU speaker
lose.v.01   Agent -1 Time +1
time.n.08   TPR now",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
nl/p34/d0821,SEQ2SEQ,Ik was gewend aan de hitte.,"person.n.01 EQU speaker
time.n.08   TPR now
fond.a.03   Experiencer -2 Time -1 Stimulus +1
heat.n.01",,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931
nl/p34/d0824,SEQ2SEQ,We werken van negen tot vijf.,"person.n.01 EQU speaker
work.v.01   Agent -1 Time +1
time.n.08   ClockTime 08:30 TSU now",,0.76,0.5757575757575758,0.6551724137931034,0.76,0.5757575757575758,0.6551724137931034
nl/p34/d0711,SEQ2SEQ,De rockgroep Spock's Beard komt uit Japan.,"businessman.n.01 Name ""Castro""
belong.v.05      Theme -1 Time +1 Source +2
time.n.08        EQU now
country.n.02     Name ""Japan""",,0.6774193548387096,0.5675675675675675,0.6176470588235294,0.6774193548387096,0.5675675675675675,0.6176470588235294
nl/p62/d0943,SEQ2SEQ,Hij is bang voor de honden.,"male.n.02
time.n.08   EQU now
afraid.a.01 Experiencer -2 Time -1 Stimulus +1
dog.n.01",,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519
nl/p34/d0888,SEQ2SEQ,Ik strijk mijn zakdoeken.,"person.n.01 EQU speaker
burn.v.01   Agent -1 Time +1 Patient +2
time.n.08   TPR now
person.n.01 EQU speaker",,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677
nl/p34/d0880,SEQ2SEQ,Ze is langer dan haar zus.,"female.n.02
time.n.08   EQU now
tall.a.01   AttributeOf -2 Time -1 Degree +1
more.r.01   Theme -3 Co-Theme +1
person.n.01 Role +1
sister.n.01 Of -4",,0.8292682926829268,0.8292682926829268,0.8292682926829268,0.8292682926829268,0.8292682926829268,0.8292682926829268
nl/p34/d0879,SEQ2SEQ,Het water is niet drinkbaar.,"water.n.01
NEGATION       -1
time.n.08      EQU now
drinkable.a.01 AttributeOf -2 Time -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
nl/p34/d0794,SEQ2SEQ,Een spons neemt water op.,"tsunami.n.01
hit.v.05     Agent -1 Theme +1
water.n.01",,0.5263157894736842,0.43478260869565216,0.47619047619047616,0.5263157894736842,0.43478260869565216,0.47619047619047616
nl/p62/d1388,SEQ2SEQ,Hoeveel kinderen heeft Anthony Quinn?,"person.n.01 Name ?
have.v.01   Pivot -1 Time +1 Theme +2
time.n.08   EQU now
male.n.02   Name ""Air France""",,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096
nl/p34/d0764,SEQ2SEQ,De film 'Speed' werd geregisseerd door Jan de Bont.,"movie.n.01  Name ""Speed""
time.n.08   TPR now
direct.v.03 Theme -2 Time -1 Agent +1
male.n.02   Name ""Jan de Bont""",,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839
nl/p34/d0834,SEQ2SEQ,Hij heeft een zoon met de naam Johano.,"male.n.02
have.v.01   Pivot -1 Time +1 Theme +2 Instrument +3
time.n.08   EQU now
person.n.01 Role +1
son.n.01    Theme +1
male.n.02   Name ""John""",,0.7142857142857143,0.7317073170731707,0.7228915662650603,0.7142857142857143,0.7317073170731707,0.7228915662650603
nl/p62/d0784,SEQ2SEQ,Betty heeft hem gedood.,"female.n.02 Name ""Betty""
male.n.02
kill.v.01   Agent -2 Patient -1 Time +1
time.n.08   TPR now",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
nl/p62/d0847,SEQ2SEQ,Ze bezoekt nu Parijs.,"female.n.02
kill.v.01   Agent -1 Time +1 Patient +2
time.n.08   EQU now
city.n.01   Name ""Parijs""",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
nl/p62/d2622,SEQ2SEQ,Melanie drinkt melk.,"female.n.02
drink.v.01  Agent -1 Time +1 Patient +2
time.n.08   TPR now
milk.n.01",,0.8148148148148148,0.7586206896551724,0.7857142857142857,0.8148148148148148,0.7586206896551724,0.7857142857142857
nl/p62/d1632,SEQ2SEQ,Tom is allergisch voor pinda's.,"male.n.02     Name ""Tom""
time.n.08     EQU now
allergic.a.02 Experiencer -2 Time -1 Stimulus +1
male.n.02     Name ""Leonardo da Vinci""",,0.7419354838709677,0.7931034482758621,0.7666666666666667,0.7419354838709677,0.7931034482758621,0.7666666666666667
nl/p75/d0895,SEQ2SEQ,Welke taal spreken ze in de VS?,"use.v.01      Time +1 Theme +2 Location +3
time.n.08     EQU now
person.n.01
location.n.01 Name ""VS""",,0.6896551724137931,0.5405405405405406,0.6060606060606061,0.6896551724137931,0.5405405405405406,0.6060606060606061
nl/p75/d1391,SEQ2SEQ,Bij welke partij hoorde Noriega?,"party.n.01  Name ?
belong.v.05 Goal -1 Time +1 Theme +2
time.n.08   TPR now
male.n.02   Name ""Edward""",,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549
nl/p62/d1385,SEQ2SEQ,Wie is bestuursvoorzitter van Fiat?,"person.n.01     Name ?
be.v.02         Theme -1 Time +1 Co-Theme +2
time.n.08       EQU now
first_name.n.01 Bearer +1
company.n.01    Name ""Ken""",,0.7837837837837838,0.6744186046511628,0.725,0.7837837837837838,0.6744186046511628,0.725
nl/p75/d0853,SEQ2SEQ,De wekker wekt me om zeven uur.,"person.n.01         Role +1
rijinstructeur.n.01
be.v.01             Theme -2 Time +1 Co-Theme +2
time.n.08           ClockTime 07:00 TSU now
person.n.01         EQU speaker",,0.5945945945945946,0.7096774193548387,0.6470588235294118,0.5945945945945946,0.7096774193548387,0.6470588235294118
nl/p75/d0913,SEQ2SEQ,Jiro Akagawa heeft meer dan 480 romans geschreven.,"male.n.02          Name ""Sylvia Costas""
electric_lamp.n.01
invent.v.01        Agent -2 Result -1 Time +1
time.n.08          TPR now",,0.7586206896551724,0.5116279069767442,0.6111111111111112,0.7586206896551724,0.5116279069767442,0.6111111111111112
nl/p75/d0948,SEQ2SEQ,Er is een nieuw restaurant op Cherry Avenue.,"be.v.03         Time +1 Theme +3 Location +4
time.n.08       EQU now
new.a.01        AttributeOf +1
restaurant.n.01
park.n.01",,0.7878787878787878,0.7428571428571429,0.7647058823529412,0.7878787878787878,0.7428571428571429,0.7647058823529412
nl/p75/d0921,SEQ2SEQ,Ik heb genoeg van hem.,"person.n.01 EQU speaker
time.n.08   EQU now
fed_up.a.01 Experiencer -2 Time -1 Stimulus +1
male.n.02",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
nl/p75/d0912,SEQ2SEQ,Wie is die persoon?,"person.n.01 Name ?
be.v.01     Co-Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
person.n.01",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
nl/p75/d2162,SEQ2SEQ,Het vliegtuig landde op het vliegveld in Narita.,"fly.v.01     Time +1 Destination +2 Destination +3
time.n.08    TPR now
ceiling.n.01
country.n.02 Name ""Chiapas""",,0.6551724137931034,0.5428571428571428,0.5937499999999999,0.6551724137931034,0.5428571428571428,0.5937499999999999
nl/p75/d0818,SEQ2SEQ,Ik ben een bakker.,"person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
person.n.01 Role +1
bakker.n.01",,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286
nl/p75/d1389,SEQ2SEQ,"Wie regisseerde ""North by Northwest""?","company.n.01   Name ?
introduce.v.02 Agent -1 Time +1 Theme +2 Instrument +3
time.n.08      TPR now
male.n.02      Name ""Kunming""",,,,,0.6363636363636364,0.6774193548387096,0.65625
nl/p75/d0935,SEQ2SEQ,Ik ben gelukkig met mijn vriendin.,"person.n.01 EQU speaker
time.n.08   EQU now
happy.a.01  Experiencer -2 Time -1 Stimulus +1
person.n.01 Role +1
friend.n.01 Of speaker",,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.8108108108108109
nl/p75/d0716,SEQ2SEQ,Paus Johannes Paulus II werd geboren in Polen.,"captain.n.01
male.n.02    Name ""Dean Lynn Hart"" Title -1
time.n.08    TPR now
bear.v.02    Patient -2 Time -1 Location +1
country.n.02 Name ""Spanje""",,0.7837837837837838,0.7837837837837838,0.7837837837837838,0.7837837837837838,0.7837837837837838,0.7837837837837838
nl/p75/d0806,SEQ2SEQ,Ik verwachtte je om 11 uur.,"person.n.01  EQU speaker
vermijd.v.01 Agent -1 Time +1 Theme +2
time.n.08    ClockTime 20:30 TSU now
person.n.01  EQU hearer",,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7575757575757576
nl/p75/d0910,SEQ2SEQ,Koningin Elizabeth overleed in 1603.,"person.n.01 Name ""Martin Luther King""
die.v.01    Patient -1 Time +1
time.n.08   YearOfCentury 1967 TPR now",,0.68,0.5483870967741935,0.6071428571428571,0.68,0.5483870967741935,0.6071428571428571
nl/p24/d1895,SEQ2SEQ,Kan je schaatsen?,"POSSIBILITY    -1
person.n.01    EQU hearer
ice_skate.v.01 Theme -1",,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.8823529411764706
nl/p54/d0716,SEQ2SEQ,O.J. Simpson werd beschuldigd van moord.,"male.n.02   Name ""Alfredo Cristiani"" Title -1
time.n.08   TPR now
accuse.v.01 Theme -2 Time -1 Theme +1
murder.n.01",,,,,0.7419354838709677,0.7931034482758621,0.7666666666666667
nl/p24/d0955,SEQ2SEQ,Ik ben gek op jou.,"person.n.01 EQU speaker
time.n.08   EQU now
fond.a.03   Experiencer -2 Time -1 Stimulus +1
person.n.01 EQU hearer",,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258
nl/p24/d0711,SEQ2SEQ,Minton werd geboren in Australië.,"male.n.02    Name ""Oscar Chisini""
time.n.08    TPR now
bear.v.02    Patient -2 Time -1 Location +1
country.n.02 Name ""Argentinië""",,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968
nl/p24/d0887,SEQ2SEQ,De wekker loopt af.,"watch.n.01
be.v.03    Theme -1 Time +1
time.n.08  EQU now",,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
nl/p75/d0914,SEQ2SEQ,"Mijn oom is mager, maar mijn tante is dik.","person.n.01          Role +1
uncle.n.01           Of speaker
time.n.08            EQU now
charming.a.01        AttributeOf -3 Time -1
CONTRAST             -1
person.n.01          Role +1
aunt.n.01            Of speaker
terra_incognita.n.01 EQU now EQU -4",,0.8076923076923077,0.711864406779661,0.7567567567567568,0.8076923076923077,0.711864406779661,0.7567567567567568
nl/p24/d0850,SEQ2SEQ,Hij knuffelde haar.,"male.n.02
slap.v.01   Agent -1 Time +1 Patient +2
time.n.08   TPR now
female.n.02",,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
nl/p24/d0931,SEQ2SEQ,Ik kauwde de gom.,"person.n.01 EQU speaker
buy.v.01    Agent -1 Time +1 Theme +2
time.n.08   TPR now
coffin.n.01",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
