pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
nl/p12/d1922,SEQ2SEQ,Mary kocht een microscoop voor zichzelf.,"person.n.01 Name ""Mary""
live.v.01   Agent -1 Time +1 Theme +2
time.n.08   TPR now
male.n.02
face.n.01",,0.5588235294117647,0.6551724137931034,0.6031746031746031,0.5588235294117647,0.6551724137931034,0.6031746031746031
nl/p12/d3548,SEQ2SEQ,Iedereen maakt fouten.,"NEGATION    -1
person.n.01
NEGATION    -1
smile.v.01  Agent -1 Time +1
time.n.08   TPR now",,0.76,0.6129032258064516,0.6785714285714285,0.76,0.6129032258064516,0.6785714285714285
nl/p12/d0837,SEQ2SEQ,Hij had zijn hemd binnenste buiten aan.,"male.n.02
slap.v.01    Agent -1 Time +1 Recipient +2 Theme +3
time.n.08    TPR now
person.n.01  Role +1
brother.n.01 Of -4",,0.6571428571428571,0.6764705882352942,0.6666666666666666,0.6571428571428571,0.6764705882352942,0.6666666666666666
nl/p64/d1386,SEQ2SEQ,Waar is Adolf Hitler geboren?,"male.n.02 Name ?
be.v.01   Theme -1 Time +1 Co-Theme +3
time.n.08 EQU now
male.n.02 Name ""Truckee River Trail""",,,,,0.59375,0.6129032258064516,0.6031746031746031
nl/p12/d0896,SEQ2SEQ,Ik heb de radio gerepareerd voor hem.,"person.n.01 EQU speaker
buy.v.01    Agent -1 Time +1 Theme +2
time.n.08   TPR now
male.n.02",,0.7931034482758621,0.6571428571428571,0.71875,0.7931034482758621,0.6571428571428571,0.71875
nl/p12/d0847,SEQ2SEQ,Ze is tevreden met de jurk.,"person.n.01
time.n.08   EQU now
afraid.a.01 Experiencer -2 Time -1 Value +",,0.6521739130434783,0.5555555555555556,0.6,0.6521739130434783,0.5555555555555556,0.6
nl/p64/d2903,SEQ2SEQ,Het is tien minuten voor elf.,time.n.08 ClockTime 10:50 EQU now,,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091
nl/p65/d0819,SEQ2SEQ,Ik heb keer op keer geprobeerd.,"person.n.01 EQU speaker
time.n.08   TPR now
as.r.01     Theme -2 Theme -1 Time +1
time.n.08   TPR now",,0.5483870967741935,0.7391304347826086,0.6296296296296297,0.5483870967741935,0.7391304347826086,0.6296296296296297
nl/p65/d0811,SEQ2SEQ,Mijn vrouw lijdt aan een longontsteking.,"person.n.01 Role +1
uncle.n.01  Of speaker
smoke.v.01  Agent -2 Time -1 Time +1
time.n.08   TPR now",,0.6666666666666666,0.5714285714285714,0.6153846153846153,0.6666666666666666,0.5714285714285714,0.6153846153846153
nl/p65/d0714,SEQ2SEQ,Fastfood is zeer populair in Japan.,"male.n.02    Name ""Ebrodelta""
time.n.08    EQU now
married.a.01 AttributeOf -2 Time -1 Co-Theme +1
country.n.02 Name ""Japan""",,0.6774193548387096,0.6,0.6363636363636364,0.6774193548387096,0.6,0.6363636363636364
nl/p64/d0712,SEQ2SEQ,Beverly werkte voor WEDCOR.,"male.n.02 Name ""Zhao""
die.v.01  Agent -1 Time +1 Location +2
time.n.08 TPR now
male.n.02 Name ""Japan""",,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516
nl/p53/d2488,SEQ2SEQ,Maria zoutte het vlees.,,Invalid token found '-1' in line: person.n.01 Role Agent -1 Time +1 Patient +2,,,,,,
nl/p53/d1386,SEQ2SEQ,"Welke prijs hebben Weinberg, Salam en Glashow gewonnen?","male.n.02    Name ?
live.v.01    Theme -1 Time +1 Theme +3
time.n.08    EQU now
person.n.01  Role +1
founder.n.02 Of -1",,,,,,,
nl/p64/d3167,SEQ2SEQ,Tom woont in het hart van de stad.,"male.n.02 Name ""Tom""
live.v.01 Theme -1 Time +1 Location +2
time.n.08 EQU now
city.n.01 Name ""Japan""",,0.7741935483870968,0.6857142857142857,0.7272727272727272,0.7741935483870968,0.6857142857142857,0.7272727272727272
nl/p64/d2012,SEQ2SEQ,De trein kwam aan in Londen.,"telephone.n.01
ring.v.01      Theme -1 Time +1 Location +2
time.n.08      TPR now
prison.n.01",,0.6666666666666666,0.6206896551724138,0.6428571428571429,0.6666666666666666,0.6206896551724138,0.6428571428571429
nl/p65/d3279,SEQ2SEQ,Hij is niet dommer dan jij.,"male.n.02
NEGATION  -1
time.n.08 EQU now
tall.a.01 AttributeOf -2 Time -1 Time +1
time.n.08 EQU now",,0.7096774193548387,0.5789473684210527,0.6376811594202899,0.7096774193548387,0.5789473684210527,0.6376811594202899
nl/p64/d3519,SEQ2SEQ,Maria is linkshandig.,"male.n.02   Name ""Kate""
be.v.08     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
person.n.01",,0.4827586206896552,0.6086956521739131,0.5384615384615384,0.4827586206896552,0.6086956521739131,0.5384615384615384
nl/p65/d0778,SEQ2SEQ,We zagen de vogel toen we Okinawa bezochten.,"person.n.01  EQU speaker
give.v.03    Agent -1 Time +1 Recipient +2 Theme +3
time.n.08    TPR now
person.n.01  Role +1
brother.n.01 Of speaker",,0.7105263157894737,0.46551724137931033,0.5625,0.7105263157894737,0.46551724137931033,0.5625
nl/p64/d0828,SEQ2SEQ,Hij ging vissen in de rivier.,"male.n.02
slap.v.01   Agent -1 Time +1 Patient +2
time.n.08   TPR now
prison.n.01",,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037
nl/p64/d2214,SEQ2SEQ,De lucht is bewolkt.,"pie.n.01
time.n.08      EQU now
delicious.a.02 AttributeOf -2 Time -1",,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
nl/p64/d0762,SEQ2SEQ,Kieslowski is een filmregisseur.,"male.n.02   Name ""Kate""
be.v.08     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
person.n.01 Role +1
actor.n.01",,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715
nl/p53/d0711,SEQ2SEQ,De Amerikaanse Burgeroorlog begon in 1861.,"telephone.n.01
head.v.01      Theme -1 Time +1 Location +3
time.n.08      YearOfCentury 1876 TPR now
country.n.02   Name ""Bell""
time.n.08      YearOfCentury 1876 TPR now",,0.4,0.64,0.4923076923076923,0.4,0.64,0.4923076923076923
nl/p53/d3342,SEQ2SEQ,Een bij zoemt.,"NEGATION   -1
smile.v.01 Agent -1 Time +1
time.n.08  EQU now",,,,,0.42105263157894735,0.47058823529411764,0.4444444444444444
nl/p53/d0857,SEQ2SEQ,Het sneeuwt.,"rain.v.01 Time +1
time.n.08 EQU now",,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002
nl/p34/d0794,SEQ2SEQ,Een spons neemt water op.,,'type',,,,,,
nl/p53/d3113,SEQ2SEQ,Misschien heb ik overdreven.,"person.n.01     EQU hearer
understand.v.01 Experiencer -1 Time +1
time.n.08       TPR now",,0.6956521739130435,0.64,0.6666666666666666,0.6956521739130435,0.64,0.6666666666666666
nl/p34/d0711,SEQ2SEQ,De rockgroep Spock's Beard komt uit Japan.,"telephone.n.01 Name ""Carl Smith""
die.v.01       Patient -1 Time +1 Location +3
time.n.08      TPR now
city.n.01      Name ""Japan""",,,,,0.59375,0.5135135135135135,0.5507246376811593
nl/p53/d2191,SEQ2SEQ,Ik ga de politie bellen!,"person.n.01        EQU speaker
have.v.16          Experiencer -1 Time +1 Theme +2
time.n.08          EQU now
person.n.01        Role +1
tennis_player.n.01",,0.5714285714285714,0.6896551724137931,0.625,0.5714285714285714,0.6896551724137931,0.625
nl/p64/d0822,SEQ2SEQ,Ik betaalde hem vijf dollar.,"person.n.01  EQU speaker
buy.v.01     Agent -1 Time +1 Recipient +2 Theme +3
time.n.08    TPR now
male.n.02
measure.n.02 Quantity 500 Unit +1
dollar.n.01",,0.7906976744186046,0.7906976744186046,0.7906976744186046,0.7906976744186046,0.7906976744186046,0.7906976744186046
nl/p53/d0942,SEQ2SEQ,Ik groeide op in dat huis.,"person.n.01 EQU speaker
smoke.v.01  Agent -1 Time +1 Patient +2
time.n.08   TPR now
male.n.02",,0.6896551724137931,0.5714285714285714,0.625,0.6896551724137931,0.5714285714285714,0.625
nl/p53/d0883,SEQ2SEQ,Zij is veel groter dan ik.,"person.n.01
time.n.08   EQU now
tall.a.01   AttributeOf -2 Time -1 Time +1
time.n.08   EQU now",,0.6551724137931034,0.4318181818181818,0.5205479452054794,0.6551724137931034,0.4318181818181818,0.5205479452054794
nl/p53/d2818,SEQ2SEQ,De zee was erg glad.,"entity.n.01
time.n.08   EQU now
afraid.a.01 Experiencer -2 Time -1",,0.6666666666666666,0.5185185185185185,0.5833333333333334,0.6666666666666666,0.5185185185185185,0.5833333333333334
nl/p53/d0764,SEQ2SEQ,Charles de Gaulle overleed in 1970.,"male.n.02   Name ""Carl Smith""
die.v.01    Patient -1 Time +1 Location +2
time.n.08   TPR now
person.n.01 Role +1
dollar.n.01",,0.5428571428571428,0.76,0.6333333333333332,0.5428571428571428,0.76,0.6333333333333332
nl/p34/d2126,SEQ2SEQ,Zijn tanden zijn geel.,"NEGATION    -1
time.n.08
NEGATION    -1
time.n.08   EQU now
purple.a.01 ColourOf -2 Time -1",,0.52,0.48148148148148145,0.5,0.52,0.48148148148148145,0.5
nl/p34/d0781,SEQ2SEQ,Londen werd verscheidene keren gebombardeerd.,"male.n.02   Name ""Bill""
time.n.08   TPR now
murder.v.01 Patient -2 Time -1 Time +1
time.n.08   TPR now",,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516
nl/p34/d0888,SEQ2SEQ,Ik strijk mijn zakdoeken.,"person.n.01 EQU speaker
learn.v.01  Agent -1 Time +1 Stimulus +2
time.n.08   TPR now
person.n.01 EQU speaker",,0.7096774193548387,0.7096774193548387,0.7096774193548389,0.7096774193548387,0.7096774193548387,0.7096774193548389
nl/p62/d2622,SEQ2SEQ,Melanie drinkt melk.,"person.n.01 Role +1
speak.v.03  Agent -1 Time +1
time.n.08   TPR now",,,,,,,
nl/p34/d2998,SEQ2SEQ,We zijn gelukkig.,"person.n.01 EQU speaker
time.n.08   EQU now
afraid.a.01 Experiencer -2 Time -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
nl/p34/d2326,SEQ2SEQ,Haar auto is twee jaar oud.,"person.n.01 Role +1
time.n.08   TPR now
tall.a.01   AttributeOf -2 Time -1 Value +",,0.5833333333333334,0.34146341463414637,0.43076923076923085,0.5833333333333334,0.34146341463414637,0.43076923076923085
nl/p34/d0821,SEQ2SEQ,Ik was gewend aan de hitte.,"person.n.01 EQU speaker
time.n.08   TPR now
afraid.a.01 Experiencer -2 Time -1 Time +1
time.n.08   TPR now",,0.6451612903225806,0.6896551724137931,0.6666666666666667,0.6451612903225806,0.6896551724137931,0.6666666666666667
nl/p75/d0853,SEQ2SEQ,De wekker wekt me om zeven uur.,,'type',,,,,,
nl/p34/d0880,SEQ2SEQ,Ze is langer dan haar zus.,"person.n.01
time.n.08   EQU now
tall.a.01   AttributeOf -2 Time -1 Value +",,0.7391304347826086,0.4146341463414634,0.53125,0.7391304347826086,0.4146341463414634,0.53125
nl/p34/d0834,SEQ2SEQ,Hij heeft een zoon met de naam Johano.,"male.n.02
live.v.01 Theme -1 Time +1 Theme +2
time.n.08 TPR now
male.n.02 Name ""Japan""",,0.6206896551724138,0.43902439024390244,0.5142857142857142,0.6206896551724138,0.43902439024390244,0.5142857142857142
nl/p62/d1632,SEQ2SEQ,Tom is allergisch voor pinda's.,"male.n.02   Name ""Tom""
be.v.08     Theme -1 Time +1 Co-Theme +3
time.n.08   EQU now
entity.n.01 Name ""Tom""",,,,,0.59375,0.6551724137931034,0.6229508196721311
nl/p34/d0824,SEQ2SEQ,We werken van negen tot vijf.,"person.n.01 EQU speaker
time.n.08   TPR now
closed.a.01 AttributeOf -2 Time -1 Value +",,0.64,0.48484848484848486,0.5517241379310344,0.64,0.48484848484848486,0.5517241379310344
nl/p34/d0879,SEQ2SEQ,Het water is niet drinkbaar.,"entity.n.01
NEGATION    -1
time.n.08   EQU now
happy.a.01  AttributeOf -2 Time -1",,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.7391304347826086,0.7391304347826086,0.7391304347826085
nl/p62/d1388,SEQ2SEQ,Hoeveel kinderen heeft Anthony Quinn?,"male.n.02 Name ?
be.v.02   Theme -1 Time +1 Theme +2
time.n.08 EQU now
male.n.02 Name ""Japan""",,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096
nl/p62/d0847,SEQ2SEQ,Ze bezoekt nu Parijs.,"person.n.01
give.v.03   Agent -1 Time +1 Theme +2
time.n.08   TPR now
male.n.02",,0.5925925925925926,0.5517241379310345,0.5714285714285714,0.5925925925925926,0.5517241379310345,0.5714285714285714
nl/p34/d2657,SEQ2SEQ,We hebben verloren.,"person.n.01 EQU speaker
time.n.08   TPR now
afraid.a.01 Experiencer -2 Time -1 Stimulus +1
time.n.08   TPR now",,0.5161290322580645,0.6956521739130435,0.5925925925925926,0.5161290322580645,0.6956521739130435,0.5925925925925926
nl/p34/d0764,SEQ2SEQ,De film 'Speed' werd geregisseerd door Jan de Bont.,"company.n.01 Name ""Ebrodelta""
time.n.08    TPR now
direct.v.03  Theme -2 Time -1 Time +1
time.n.08    TPR now
male.n.02    Name ""Parijs""",,0.6052631578947368,0.7419354838709677,0.6666666666666666,0.6052631578947368,0.7419354838709677,0.6666666666666666
nl/p75/d0895,SEQ2SEQ,Welke taal spreken ze in de VS?,"person.n.01 Role +1
uncle.n.01
invent.v.01 Agent -1 Time +1 Theme +2
time.n.08   EQU now
person.n.01",,0.6363636363636364,0.5675675675675675,0.6000000000000001,0.6363636363636364,0.5675675675675675,0.6000000000000001
nl/p62/d0784,SEQ2SEQ,Betty heeft hem gedood.,"male.n.02   Name ""Bill""
time.n.08   TPR now
afraid.a.01 Experiencer -2 Stimulus -1",,0.6086956521739131,0.4827586206896552,0.5384615384615384,0.6086956521739131,0.4827586206896552,0.5384615384615384
nl/p62/d0943,SEQ2SEQ,Hij is bang voor de honden.,"male.n.02
time.n.08   EQU now
afraid.a.01 Experiencer -2 Stimulus -1",,0.8095238095238095,0.6296296296296297,0.7083333333333334,0.8095238095238095,0.6296296296296297,0.7083333333333334
nl/p62/d1385,SEQ2SEQ,Wie is bestuursvoorzitter van Fiat?,"person.n.01 Name ?
be.v.03     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
person.n.01 Name ""Japan""",,0.7741935483870968,0.5581395348837209,0.6486486486486487,0.7741935483870968,0.5581395348837209,0.6486486486486487
nl/p75/d0716,SEQ2SEQ,Paus Johannes Paulus II werd geboren in Polen.,"male.n.02 Name ""Belknap""
time.n.08 TPR now
male.n.02 Name ""Bell""
time.n.08 TPR now
male.n.02 Name ""Michelangelo Antonioni"" TPR now
male.n.02 Name ""Japan""",,0.45652173913043476,0.5675675675675675,0.506024096385542,0.45652173913043476,0.5675675675675675,0.506024096385542
nl/p75/d0948,SEQ2SEQ,Er is een nieuw restaurant op Cherry Avenue.,"male.n.02
be.v.03      Theme -1 Time +1 Co-Theme +3
time.n.08    EQU now
measure.n.02 Quantity 2 Unit +1
dollar.n.01",,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
nl/p24/d0810,SEQ2SEQ,Nu sneeuwt het.,,'type',,,,,,
nl/p75/d1391,SEQ2SEQ,Bij welke partij hoorde Noriega?,"boy.n.01    Name ?
belong.v.05 Location -1 Time +1 Theme +2
time.n.08   EQU now
male.n.02   Name ""Japan""",,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677
nl/p75/d0935,SEQ2SEQ,Ik ben gelukkig met mijn vriendin.,"person.n.01 EQU speaker
time.n.08   EQU now
afraid.a.01 Experiencer -2 Time -1 Time +1
time.n.08   TPR now",,0.6774193548387096,0.5675675675675675,0.6176470588235294,0.6774193548387096,0.5675675675675675,0.6176470588235294
nl/p75/d0921,SEQ2SEQ,Ik heb genoeg van hem.,"person.n.01 EQU speaker
time.n.08   EQU now
afraid.a.01 Experiencer -2 Time -1 Time +1
time.n.08   TPR now",,0.6774193548387096,0.7241379310344828,0.7,0.6774193548387096,0.7241379310344828,0.7
nl/p75/d2162,SEQ2SEQ,Het vliegtuig landde op het vliegveld in Narita.,"telephone.n.01
hit.v.05       Agent -1 Time +1 Patient +2
time.n.08      TPR now
prison.n.01",,0.6296296296296297,0.4857142857142857,0.5483870967741936,0.6296296296296297,0.4857142857142857,0.5483870967741936
nl/p75/d0818,SEQ2SEQ,Ik ben een bakker.,"person.n.01 EQU speaker
time.n.08   EQU now
purple.a.01 ColourOf -2 Time -1",,0.6956521739130435,0.45714285714285713,0.5517241379310345,0.6956521739130435,0.45714285714285713,0.5517241379310345
nl/p75/d0910,SEQ2SEQ,Koningin Elizabeth overleed in 1603.,"male.n.02   Name ""Belknap""
time.n.08   TPR now
direct.v.03 Theme -1 Time +1 Location +3
time.n.08   TPR now
male.n.02   Name ""Parijs""",,,,,0.46153846153846156,0.5806451612903226,0.5142857142857143
nl/p75/d0912,SEQ2SEQ,Wie is die persoon?,"person.n.01        Name ?
be.v.03            Theme -1 Time +1 Theme +2
time.n.08          EQU now
person.n.01        Role +1
tennis_player.n.01",,0.6571428571428571,0.7931034482758621,0.71875,0.6571428571428571,0.7931034482758621,0.71875
nl/p75/d0913,SEQ2SEQ,Jiro Akagawa heeft meer dan 480 romans geschreven.,"male.n.02    Name ""Ibrahim Sofu""
time.n.08    TPR now
measure.n.02 Quantity 2 Unit +1
year.n.01
measure.n.02 Quantity -2 Unit +1
dollar.n.01",,0.5609756097560976,0.5348837209302325,0.5476190476190476,0.5609756097560976,0.5348837209302325,0.5476190476190476
nl/p54/d2466,SEQ2SEQ,Millie eet een banaan.,"person.n.01 Role +1
uncle.n.01  Of -1 Time +1 Location +2
time.n.08   EQU now
person.n.01",,,,,,,
nl/p75/d0914,SEQ2SEQ,"Mijn oom is mager, maar mijn tante is dik.","person.n.01 Role +1
mother.n.01 Of speaker
time.n.08   TPR now
person.n.01 Role +1
mother.n.01 Of speaker
person.n.01 Role +1
mother.n.01 Of speaker",,0.5833333333333334,0.4745762711864407,0.5233644859813085,0.5833333333333334,0.4745762711864407,0.5233644859813085
nl/p75/d0806,SEQ2SEQ,Ik verwachtte je om 11 uur.,"person.n.01 EQU speaker
NEGATION    -1
time.n.08   TPR now
afraid.a.01 Experiencer -2 Time -1 Stimulus +1
time.n.08   EQU now",,0.5151515151515151,0.5151515151515151,0.5151515151515151,0.5151515151515151,0.5151515151515151,0.5151515151515151
nl/p75/d1389,SEQ2SEQ,"Wie regisseerde ""North by Northwest""?","person.n.01 Name ?
belong.v.05 Agent -1 Time +1 Theme +2
time.n.08   TPR now
male.n.02   Name ""Japan""",,0.7096774193548387,0.7096774193548387,0.7096774193548389,0.7096774193548387,0.7096774193548387,0.7096774193548389
nl/p24/d0850,SEQ2SEQ,Hij knuffelde haar.,"male.n.02
knock.v.02 Agent -1 Time +1 Stimulus +2
time.n.08  TPR now",,,,,0.6956521739130435,0.5925925925925926,0.6399999999999999
nl/p24/d0711,SEQ2SEQ,Minton werd geboren in Australië.,"male.n.02   Name ""Martin Luther King""
time.n.08   TPR now
direct.v.03 Theme -2 Time -1 Time +1
time.n.08   TPR now",,0.5483870967741935,0.5483870967741935,0.5483870967741935,0.5483870967741935,0.5483870967741935,0.5483870967741935
nl/p24/d0887,SEQ2SEQ,De wekker loopt af.,"telephone.n.01
ring.v.01      Theme -1 Time +1
time.n.08      TPR now",,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619
nl/p24/d3251,SEQ2SEQ,De kat zit onder de tafel.,"pie.n.01
time.n.08      TPR now
delicious.a.02 AttributeOf -2 Time -1",,0.5714285714285714,0.36363636363636365,0.4444444444444444,0.5714285714285714,0.36363636363636365,0.4444444444444444
nl/p54/d0840,SEQ2SEQ,Hij berekende de kosten.,"male.n.02
knock.v.02 Agent -1 Time +1 Theme +2
time.n.08  TPR now",,,,,0.7391304347826086,0.6296296296296297,0.68
nl/p24/d0955,SEQ2SEQ,Ik ben gek op jou.,"person.n.01 EQU speaker
time.n.08   EQU now
afraid.a.01 Experiencer -2 Time -1 Time +1
time.n.08   TPR now",,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806
nl/p24/d1895,SEQ2SEQ,Kan je schaatsen?,"person.n.01 EQU hearer
person.n.01 EQU hearer",,0.5625,0.5294117647058824,0.5454545454545455,0.5625,0.5294117647058824,0.5454545454545455
nl/p92/d0875,SEQ2SEQ,Dit kostte minder dan vijftien dollar.,,Invalid token found '-2' in line: time.n.08 TPR now TPR Patient -2 Time -1 Value +,,,,,,
nl/p24/d0931,SEQ2SEQ,Ik kauwde de gom.,"person.n.01 EQU speaker
learn.v.01  Agent -1 Time +1 Stimulus +2
time.n.08   TPR now
czech.n.03",,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
nl/p54/d0914,SEQ2SEQ,Je O's lijken op je A's.,"person.n.01 EQU hearer
think.v.01  Agent -1 Time +1 Theme +2 Theme +3
time.n.08   TPR now
person.n.01 EQU hearer",,,,,0.5454545454545454,0.5806451612903226,0.5625
nl/p24/d0892,SEQ2SEQ,De top van de speer was gedrenkt in een dodelijk vergif.,"company.n.01  Role +1
criminal.n.01
escape.v.01   Theme -2 Time -1 Time +1
time.n.08     TPR now",,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.6785714285714286,0.48717948717948717,0.5671641791044776
nl/p54/d0863,SEQ2SEQ,Bent u getrouwd?,"person.n.01 EQU now
person.n.01 EQU hearer
person.n.01 EQU hearer",,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131
nl/p54/d0716,SEQ2SEQ,O.J. Simpson werd beschuldigd van moord.,"male.n.02 Name ""John""
live.v.01 Time -1 Time +1
time.n.08 TPR now
male.n.02 Name ""Japan""",,0.6333333333333333,0.6551724137931034,0.6440677966101694,0.6333333333333333,0.6551724137931034,0.6440677966101694
nl/p54/d2660,SEQ2SEQ,Tom scoorde een doelpunt.,"male.n.02 Name ""Tom""
buy.v.01  Agent -1 Time +1 Theme +2
time.n.08 TPR now
male.n.02",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
nl/p54/d0930,SEQ2SEQ,Tom is de ketchup vergeten.,"male.n.02       Name ""Tom""
be.v.08         Theme -1 Time +1 Co-Theme +2
time.n.08       EQU now
emmentaler.n.01",,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034
