pmb_id,source,raw_sent,sbn_str,error,precision_lenient,recall_lenient,f1_lenient,precision,recall,f1
nl/p62/d1388,SEQ2SEQ,Hoeveel kinderen heeft Anthony Quinn?,"person.n.01 Role +1
time.n.08   EQU now
closed.a.01 AttributeOf -2 Time -1",,0.5909090909090909,0.41935483870967744,0.4905660377358491,0.5909090909090909,0.41935483870967744,0.4905660377358491
nl/p75/d0913,SEQ2SEQ,Jiro Akagawa heeft meer dan 480 romans geschreven.,"person.n.01 Name ""Tom""
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   TPR now",,0.56,0.32558139534883723,0.411764705882353,,,
nl/p34/d0879,SEQ2SEQ,Het water is niet drinkbaar.,"male.n.02
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.47619047619047616,0.43478260869565216,0.4545454545454545,0.47619047619047616,0.43478260869565216,0.4545454545454545
nl/p75/d0910,SEQ2SEQ,Koningin Elizabeth overleed in 1603.,,Invalid token found '-1' in line: male.n.02 Name User -1,,,,,,
nl/p62/d1632,SEQ2SEQ,Tom is allergisch voor pinda's.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.5517241379310345,0.6153846153846154,0.6956521739130435,0.5517241379310345,0.6153846153846154
nl/p62/d0784,SEQ2SEQ,Betty heeft hem gedood.,"male.n.02  Name ""Tom""
time.n.08  EQU now
happy.a.01 AttributeOf -2 Time -1",,0.6086956521739131,0.4827586206896552,0.5384615384615384,0.6086956521739131,0.4827586206896552,0.5384615384615384
nl/p75/d0716,SEQ2SEQ,Paus Johannes Paulus II werd geboren in Polen.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 TPR now",,0.64,0.43243243243243246,0.5161290322580645,,,
nl/p62/d0943,SEQ2SEQ,Hij is bang voor de honden.,"male.n.02
time.n.08 Agent -1 Time +1
time.n.08 TPR now",,0.6190476190476191,0.48148148148148145,0.5416666666666666,0.6190476190476191,0.48148148148148145,0.5416666666666666
nl/p34/d0764,SEQ2SEQ,De film 'Speed' werd geregisseerd door Jan de Bont.,"entity.n.01
time.n.08   Agent -1 Time +1
time.n.08   TPR now",,0.6190476190476191,0.41935483870967744,0.5,0.6190476190476191,0.41935483870967744,0.5
nl/p62/d2622,SEQ2SEQ,Melanie drinkt melk.,"person.n.01 EQU speaker
time.n.08   EQU now
happy.a.01  AttributeOf -2 Time -1",,0.6086956521739131,0.4827586206896552,0.5384615384615384,0.6086956521739131,0.4827586206896552,0.5384615384615384
nl/p75/d0935,SEQ2SEQ,Ik ben gelukkig met mijn vriendin.,"person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   EQU now",,0.64,0.43243243243243246,0.5161290322580645,,,
nl/p75/d0921,SEQ2SEQ,Ik heb genoeg van hem.,"person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   EQU now",,0.64,0.5517241379310345,0.5925925925925927,,,
nl/p24/d0931,SEQ2SEQ,Ik kauwde de gom.,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1 Theme +2
time.n.08   EQU now",,0.64,0.5517241379310345,0.5925925925925927,,,
nl/p75/d0806,SEQ2SEQ,Ik verwachtte je om 11 uur.,"person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   TPR now",,0.72,0.5454545454545454,0.6206896551724138,,,
nl/p75/d1389,SEQ2SEQ,"Wie regisseerde ""North by Northwest""?","person.n.01 Name ""Tom""
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   EQU now",,0.64,0.5161290322580645,0.5714285714285714,,,
nl/p75/d0853,SEQ2SEQ,De wekker wekt me om zeven uur.,"entity.n.01
time.n.08   Agent -1 Time +1
time.n.08   TPR now",,0.5714285714285714,0.3870967741935484,0.4615384615384615,0.5714285714285714,0.3870967741935484,0.4615384615384615
nl/p24/d0711,SEQ2SEQ,Minton werd geboren in Australië.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 TPR now",,0.56,0.45161290322580644,0.5,,,
nl/p75/d0818,SEQ2SEQ,Ik ben een bakker.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1
time.n.08   EQU now",,0.8260869565217391,0.5428571428571428,0.6551724137931034,0.8260869565217391,0.5428571428571428,0.6551724137931034
nl/p75/d0912,SEQ2SEQ,Wie is die persoon?,"person.n.01 EQU speaker
time.n.08   EQU -1 Time +1
time.n.08   EQU now",,0.6086956521739131,0.4827586206896552,0.5384615384615384,0.6086956521739131,0.4827586206896552,0.5384615384615384
nl/p75/d0914,SEQ2SEQ,"Mijn oom is mager, maar mijn tante is dik.","person.n.01 EQU speaker
be.v.02     Theme -1 Time +1 Theme +2
time.n.08   EQU now",,0.6,0.2542372881355932,0.3571428571428571,,,
nl/p75/d2162,SEQ2SEQ,Het vliegtuig landde op het vliegveld in Narita.,"entity.n.01
time.n.08   Agent -1 Time +1
time.n.08   TPR now",,0.6190476190476191,0.37142857142857144,0.4642857142857143,0.6190476190476191,0.37142857142857144,0.4642857142857143
nl/p54/d2660,SEQ2SEQ,Tom scoorde een doelpunt.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 TPR now",,0.72,0.6206896551724138,0.6666666666666666,,,
nl/p54/d0930,SEQ2SEQ,Tom is de ketchup vergeten.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 EQU now",,0.68,0.5862068965517241,0.6296296296296295,,,
nl/p24/d0892,SEQ2SEQ,De top van de speer was gedrenkt in een dodelijk vergif.,"entity.n.01
time.n.08   Agent -1 Time +1 Theme +2
time.n.08   TPR now",,0.6086956521739131,0.358974358974359,0.45161290322580644,,,
nl/p24/d1895,SEQ2SEQ,Kan je schaatsen?,"person.n.01 EQU speaker
time.n.08   EQU now
happy.a.01  AttributeOf -2 Time -1",,0.34782608695652173,0.47058823529411764,0.39999999999999997,0.34782608695652173,0.47058823529411764,0.39999999999999997
nl/p24/d0955,SEQ2SEQ,Ik ben gek op jou.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1
time.n.08   EQU now",,0.6956521739130435,0.5161290322580645,0.5925925925925926,0.6956521739130435,0.5161290322580645,0.5925925925925926
nl/p24/d0850,SEQ2SEQ,Hij knuffelde haar.,"male.n.02
time.n.08 Agent -1 Time +1
time.n.08 TPR now",,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.7142857142857143,0.5555555555555556,0.6250000000000001
nl/p54/d0953,SEQ2SEQ,Ze zei niets.,"male.n.02
time.n.08 EQU -1 Time +1 Theme +2
time.n.08 EQU now",,0.43478260869565216,0.3448275862068966,0.38461538461538464,,,
nl/p24/d1961,SEQ2SEQ,Mijn stropdas is oranje.,"person.n.01 EQU speaker
time.n.08   EQU now
happy.a.01  AttributeOf -2 Time -1",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
nl/p54/d2466,SEQ2SEQ,Millie eet een banaan.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 EQU now",,0.6,0.5172413793103449,0.5555555555555556,,,
nl/p24/d0887,SEQ2SEQ,De wekker loopt af.,"male.n.02
time.n.08  EQU now
happy.a.01 AttributeOf -2 Time -1",,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
nl/p54/d0716,SEQ2SEQ,O.J. Simpson werd beschuldigd van moord.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 EQU now",,0.56,0.4827586206896552,0.5185185185185185,,,
nl/p24/d3251,SEQ2SEQ,De kat zit onder de tafel.,"entity.n.01
time.n.08   Agent -1 Time +1
time.n.08   TPR now",,0.5714285714285714,0.36363636363636365,0.4444444444444444,0.5714285714285714,0.36363636363636365,0.4444444444444444
nl/p54/d0840,SEQ2SEQ,Hij berekende de kosten.,"male.n.02
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 TPR now",,0.6956521739130435,0.5925925925925926,0.6399999999999999,,,
nl/p24/d0810,SEQ2SEQ,Nu sneeuwt het.,"time.n.08 EQU speaker
time.n.08 EQU now",,0.5625,0.6,0.5806451612903225,0.5625,0.6,0.5806451612903225
nl/p54/d0914,SEQ2SEQ,Je O's lijken op je A's.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1 Theme +2
time.n.08   EQU now",,0.56,0.45161290322580644,0.5,,,
nl/p92/d0861,SEQ2SEQ,Meneer Spencer werkt in een winkel.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 EQU now",,0.64,0.45714285714285713,0.5333333333333333,,,
nl/p54/d1499,SEQ2SEQ,Ik heb een beslissing getroffen.,"person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   TPR now",,0.72,0.6206896551724138,0.6666666666666666,,,
nl/p92/d0829,SEQ2SEQ,Wie heeft de boom geplant?,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1 Theme +2
time.n.08   EQU now",,0.6,0.5172413793103449,0.5555555555555556,,,
nl/p92/d0711,SEQ2SEQ,Dickson werkte voor Edison.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 EQU now",,0.6,0.4838709677419355,0.5357142857142857,,,
nl/p92/d0833,SEQ2SEQ,De romans die hij geschreven heeft zijn interessant.,"entity.n.01
time.n.08   Agent -1 Time +1 Theme +2
time.n.08   TPR now",,0.6521739130434783,0.36585365853658536,0.46874999999999994,,,
nl/p92/d0712,SEQ2SEQ,Nancy Ianiero werd gedood in Mexico.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 EQU now",,0.52,0.41935483870967744,0.46428571428571425,,,
nl/p54/d0864,SEQ2SEQ,Betty is een seriemoordenares.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1
time.n.08 EQU now",,0.7391304347826086,0.4857142857142857,0.5862068965517241,0.7391304347826086,0.4857142857142857,0.5862068965517241
nl/p54/d0863,SEQ2SEQ,Bent u getrouwd?,"person.n.01 EQU speaker
time.n.08   EQU -1 Time +1
time.n.08   EQU now",,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783
nl/p92/d0875,SEQ2SEQ,Dit kostte minder dan vijftien dollar.,"entity.n.01
time.n.08   Agent -1 Time +1 Theme +2
time.n.08   TPR now",,0.6086956521739131,0.2978723404255319,0.39999999999999997,,,
nl/p92/d0923,SEQ2SEQ,Hij werd 10.000 dollar betaald.,"male.n.02
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 TPR now",,0.6086956521739131,0.4,0.48275862068965525,,,
nl/p92/d0764,SEQ2SEQ,Verdens Gang is een Noorse krant.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 EQU now",,0.56,0.3783783783783784,0.4516129032258065,,,
nl/p54/d3130,SEQ2SEQ,Ik was aan het slapen.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1
time.n.08   EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
nl/p92/d3199,SEQ2SEQ,Ze noemen Robert „Bob”.,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1
time.n.08   TPR now",,0.6086956521739131,0.3783783783783784,0.4666666666666667,0.6086956521739131,0.3783783783783784,0.4666666666666667
nl/p83/d0784,SEQ2SEQ,Meneer Brown heeft vier kinderen.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 EQU now",,0.68,0.4594594594594595,0.5483870967741935,,,
nl/p85/d0893,SEQ2SEQ,Een dokter onderzocht meneer Brown.,,Invalid token found '-1' in line: male.n.02 Name User -1 Time +1 Theme +2,,,,,,
nl/p92/d2898,SEQ2SEQ,Wat is je voornaam?,"male.n.02 Name ?
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.5652173913043478,0.41935483870967744,0.4814814814814815,0.5652173913043478,0.41935483870967744,0.4814814814814815
nl/p83/d0814,SEQ2SEQ,Mijn moeder is mooi.,"person.n.01 EQU speaker
time.n.08   EQU -1 Time +1
time.n.08   EQU now",,0.6521739130434783,0.5172413793103449,0.576923076923077,0.6521739130434783,0.5172413793103449,0.576923076923077
nl/p83/d1973,SEQ2SEQ,Ze is vriendelijk tegen hem.,"male.n.02
time.n.08 EQU -1 Time +1 Theme +2
time.n.08 EQU now",,0.6086956521739131,0.5185185185185185,0.5599999999999999,,,
