pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
de/p61/d2121,GREW,Der Donner grollte.,"time.n.08    TPR now
Donner.n.01
grollen.v.01 Time -2 Theme -1",,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8333333333333334,0.8333333333333334,0.8333333333333334
de/p61/d2597,GREW,In der Schachtel sind viele Eier.,"time.n.08      EQU now
Schachtel.n.01
Ei.n.01",,0.8421052631578947,0.5517241379310345,0.6666666666666666,0.875,0.56,0.6829268292682927
de/p61/d2391,GREW,Diese Uhr hat deinem Großvater gehört.,"time.n.08      EQU now
dies.n.01
Uhr.n.01       Agent -1
Großvater.n.01
gehören.v.01   Time -4 Theme -2 Agent -1",,0.7878787878787878,0.7428571428571429,0.7647058823529412,0.75,0.7,0.7241379310344827
de/p61/d2827,GREW,Nichts ist heilig.,"time.n.08   EQU now
nichts.n.01
heilig.a.01 Time -2 AttributeOf -1",,0.8571428571428571,0.782608695652174,0.8181818181818182,0.8333333333333334,0.75,0.7894736842105262
de/p61/d2022,GREW,Der Kühlschrank ist offen.,"time.n.08        EQU now
Kühlschrank.n.01
offen.a.01       Time -2 AttributeOf -1",,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.8888888888888888,0.8888888888888888,0.8888888888888888
de/p61/d2484,GREW,Ich bin leicht hungrig.,"time.n.08    EQU now
person.n.01  EQU speaker
leicht.r.01
hungrig.a.01 Time -3 AttributeOf -2 Degree -1",,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88
de/p61/d1641,GREW,Mein fauler Zahn wurde entfernt.,"time.n.08      EQU now
faul.a.01
Zahn.n.01      Attribute -1
entfernen.v.01 Time -3 Theme -1",,0.8518518518518519,0.7931034482758621,0.8214285714285715,0.8260869565217391,0.76,0.7916666666666667
de/p61/d0761,GREW,Wehkamp war in den UK ansässig.,"time.n.08     EQU now
female.n.02   Name Wehkamp
female.n.02   Name UK
ansässig.a.01 Time -3 AttributeOf -2 Agent -1",,0.7096774193548387,0.7096774193548387,0.7096774193548389,0.7407407407407407,0.7407407407407407,0.7407407407407407
de/p61/d0766,GREW,Das wird 30 € kosten.,"time.n.08   EQU now
der.n.01
€.n.01      Agent 30
kosten.v.01 Time -3 Agent -2 Theme -1",,0.7931034482758621,0.6571428571428571,0.71875,0.76,0.6333333333333333,0.6909090909090909
de/p61/d0863,GREW,Das Geld liegt auf dem Tisch.,"time.n.08   EQU now
Geld.n.01
liegen.v.01 Time -2 Theme -1 Theme +1
Tisch.n.01",,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8260869565217391,0.8260869565217391,0.8260869565217391
de/p61/d2718,GREW,Nimm ein Ei aus dem Kühlschrank.,"time.n.08        EQU now
nehmen.v.01      Time -1 Theme +1
Ei.n.01          EQU +1
Kühlschrank.n.01",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6956521739130435,0.6956521739130435,0.6956521739130435
de/p61/d1511,GREW,Sind sie groß?,"time.n.08   EQU now
person.n.01
groß.a.01   Time -2 AttributeOf -1",,0.9047619047619048,0.8260869565217391,0.8636363636363636,0.8888888888888888,0.8,0.8421052631578948
de/p61/d2289,GREW,Ich habe Wein getrunken.,"time.n.08    EQU now
person.n.01  EQU speaker
Wein.n.01
trinken.v.01 Time -3 Agent -2 Theme -1",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.84,0.84,0.8399999999999999
de/p61/d1948,GREW,Toni wohnt in Kōbe.,"time.n.08   EQU now
female.n.02 Name Toni
wohnen.v.01 Time -2 Agent -1 Location +1
female.n.02 Name Kōbe",,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8518518518518519,0.8518518518518519,0.8518518518518519
de/p61/d1864,GREW,Ich lerne Chinesisch.,"time.n.08       EQU now
person.n.01     EQU speaker
lernen.v.01     Time -2 Agent -1 Theme +1
Chinesisch.n.01",,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88
de/p61/d2802,GREW,Drei mal fünf ist fünfzehn.,"time.n.08     EQU now
mal.r.01      Agent drei Agent fünf
fünfzehn.n.01 Time -2 APX -1",,0.28,0.3684210526315789,0.3181818181818182,0.3181818181818182,0.4117647058823529,0.358974358974359
de/p61/d1803,GREW,Tom hat Hunderte von Büchern.,"time.n.08    EQU now
female.n.02  Name Tom
haben.v.01   Time -2 Agent -1 Theme +1
Hundert.n.01 EQU +1
Buch.n.01",,0.7714285714285715,0.7297297297297297,0.75,0.8,0.75,0.7741935483870969
de/p61/d1085,GREW,"Scrooge zitterte mehr und mehr.""","time.n.08    TPR now
female.n.02  Name Scrooge
zittern.v.01 Time -2 Agent -1 Manner +1
mehr.r.01    Agent +1
mehr.r.01",,0.7142857142857143,0.8620689655172413,0.7812500000000001,0.7,0.84,0.7636363636363636
de/p61/d1520,GREW,Er ist stärker als du.,"time.n.08   EQU now
male.n.02
stark.a.01  Time -2 AttributeOf -1 Agent +1
person.n.01 EQU hearer",,0.9310344827586207,0.75,0.8307692307692308,0.92,0.7419354838709677,0.8214285714285714
de/p61/d3536,GREW,Maria kniet.,"time.n.08   EQU now
female.n.02 Name Maria
knieen.v.01 Time -2 Agent -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.9500000000000001
de/p61/d2362,GREW,Tom riss die Seite heraus.,"time.n.08          TPR now
female.n.02        Name Tom
ressen_heraus.v.01 Time -2 Agent -1 Theme +1
Seite.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88
de/p61/d0764,GREW,Vladislav Listyev wurde in Moskau ermordet.,"time.n.08     EQU now
female.n.02   Name Vladislav
female.n.02   Name Moskau
ermorden.v.01 Time -3 Time -2 Location -1",,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7777777777777778,0.7777777777777778,0.7777777777777778
de/p62/d2568,GREW,Ich spreche kein Französisch.,"time.n.08        EQU now
person.n.01      EQU speaker
sprechen.v.01    Time -2 Agent -1 Theme +2
kein.n.01
Französisch.n.01 Agent -1",,0.6857142857142857,0.7741935483870968,0.7272727272727272,0.7,0.7777777777777778,0.7368421052631577
de/p62/d0784,GREW,Betty hat ihn getötet.,"time.n.08   EQU now
female.n.02 Name Betty
male.n.02
töten.v.01  Time -3 Agent -2 Time -1",,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88
de/p61/d0826,GREW,Ein Elefant hat eine lange Nase.,"time.n.08    EQU now
Elefant.n.01
haben.v.01   Time -2 Theme -1 Theme +2
lang.a.01
Nase.n.01    Attribute -1",,0.48484848484848486,0.5161290322580645,0.5,0.5,0.5185185185185185,0.509090909090909
de/p62/d1657,GREW,Sie klopfte an die Tür.,"time.n.08    TPR now
female.n.02
klopfen.v.01 Time -2 Agent -1 Theme +1
Tür.n.01",,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8695652173913043,0.8695652173913043,0.8695652173913043
de/p62/d2973,GREW,Der Orkan Sandy kommt.,"time.n.08   EQU now
Orkan.n.01  Agent +1
female.n.02 Name Sandy
kommen.v.01 Time -3 Theme -2",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.84,0.84,0.8399999999999999
de/p62/d1397,GREW,Er wurde von Tom verführt.,"time.n.08      EQU now
male.n.02
female.n.02    Name Tom
verführen.v.01 Time -3 Experiencer -2 Location -1",,0.6551724137931034,0.8260869565217391,0.7307692307692308,0.64,0.8,0.7111111111111111
de/p62/d2982,GREW,Sie ergriff meine Hand.,"time.n.08      TPR now
female.n.02
ergreifen.v.01 Time -2 Agent -1 Theme +1
Hand.n.01",,0.9259259259259259,0.8620689655172413,0.8928571428571429,0.9565217391304348,0.88,0.9166666666666666
de/p62/d1986,GREW,Ich habe auch nicht angerufen.,"time.n.08    EQU now
person.n.01  EQU speaker
auch.r.01
anrufen.v.01 Time -3 Agent -2 Manner -1",,0.7241379310344828,0.6363636363636364,0.6774193548387097,0.76,0.6551724137931034,0.7037037037037037
de/p62/d2598,GREW,Niemand wettet.,"time.n.08    EQU now
niemand.n.01
wetten.v.01  Time -2 Agent -1",,0.8095238095238095,0.7391304347826086,0.7727272727272727,0.8333333333333334,0.75,0.7894736842105262
de/p62/d2730,GREW,Tom streute etwas Zucker auf den Toast.,"time.n.08    TPR now
female.n.02  Name Tom
streuen.v.01 Time -2 Agent -1 Theme +2 Theme +3
etwas.n.01
Zucker.n.01  Agent -1
Toast.n.01",,0.5609756097560976,0.8518518518518519,0.6764705882352942,0.5428571428571428,0.8260869565217391,0.6551724137931034
de/p62/d2811,GREW,Emily aß einen Apfel.,"time.n.08   TPR now
female.n.02 Name Emily
sein.v.01   Time -2 Agent -1 Theme +1
Apfel.n.01",,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88
de/p62/d1901,GREW,Sie gab mir ihre Telefonnummer.,"time.n.08          TPR now
female.n.02
geben.v.01         Time -2 Agent -1 Time +1 Theme +2
person.n.01        EQU speaker
Telefonnummer.n.01",,0.8857142857142857,0.8611111111111112,0.8732394366197184,0.9,0.8709677419354839,0.8852459016393444
de/p62/d2524,GREW,Sie hat einen Amerikaner geheiratet.,"time.n.08       EQU now
female.n.02
Amerikaner.n.01
heiraten.v.01   Time -3 Agent -2 Theme -1",,0.8518518518518519,0.6571428571428571,0.7419354838709677,0.8260869565217391,0.6333333333333333,0.7169811320754716
de/p62/d3415,GREW,Tom ist bestürzt.,"time.n.08     EQU now
female.n.02   Name Tom
bestürzt.a.01 Time -2 AttributeOf -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8,0.8,0.8000000000000002
de/p62/d2037,GREW,Ich habe das Wochenende mit Freunden verbracht.,"time.n.08       EQU now
person.n.01     EQU speaker
Wochenende.n.01
Freund.n.01
verbringen.v.01 Time -4 Agent -3 Theme -2 Theme -1",,0.8285714285714286,0.7073170731707317,0.7631578947368421,0.8,0.6857142857142857,0.7384615384615385
de/p62/d3484,GREW,Mein Bruder ist acht Jahre älter als ich.,"time.n.08   EQU now
Bruder.n.01
Jahr.n.01   Agent acht
alt.a.01    Time -3 AttributeOf -2 SubOf -1 Agent +1
person.n.01 EQU speaker",,0.8108108108108109,0.5172413793103449,0.631578947368421,0.78125,0.5,0.6097560975609756
de/p62/d2217,GREW,Ich fahre einen Lieferwagen.,"time.n.08        EQU now
person.n.01      EQU speaker
fahren.v.01      Time -2 Agent -1 Theme +1
Lieferwagen.n.01",,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.92,0.92,0.92
de/p62/d2006,GREW,"Mit anderen Worten, er ist faul.","time.n.08  EQU now
ander.a.01
Wort.n.01  Attribute -1
male.n.02
faul.a.01  Time -4 SubOf -2 AttributeOf -1",,0.5757575757575758,0.9047619047619048,0.7037037037037038,0.6071428571428571,0.9444444444444444,0.7391304347826088
de/p62/d3524,GREW,Tom hat verschlafen.,"time.n.08        EQU now
female.n.02      Name Tom
verschlafen.v.01 Time -2 Agent -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.85,0.85,0.85
de/p62/d3416,GREW,Ich habe nie Golf gespielt.,"time.n.08    EQU now
person.n.01  EQU speaker
nie.r.01
Golf.n.01
spielen.v.01 Time -4 Agent -3 Manner -2 Theme -1",,0.7142857142857143,0.8064516129032258,0.7575757575757576,0.7,0.7777777777777778,0.7368421052631577
de/p51/d2390,GREW,Dein Hosenstall ist offen.,"time.n.08       EQU now
Hosenstall.n.01
offen.a.01      Time -2 AttributeOf -1",,0.8571428571428571,0.782608695652174,0.8181818181818182,0.8888888888888888,0.8,0.8421052631578948
de/p51/d3287,GREW,Ich bin genauso groß wie er.,"time.n.08    EQU now
person.n.01  EQU speaker
genauso.r.01
groß.a.01    Time -3 AttributeOf -2 Degree -1 AttributeOf +1
male.n.02",,0.9142857142857143,0.8888888888888888,0.9014084507042254,0.9,0.8709677419354839,0.8852459016393444
de/p51/d3252,GREW,Mary jodelt.,"time.n.08   EQU now
female.n.02 Time -1",,0.9333333333333333,0.6086956521739131,0.7368421052631579,0.9230769230769231,0.6,0.7272727272727274
de/p51/d1485,GREW,J. J. Thomson war ein englischer Wissenschaftler.,"time.n.08            EQU now
female.n.02          Name J.
englisch.a.01
Wissenschaftler.n.01 Time -3 Theme -2 Attribute -1",,0.6896551724137931,0.46511627906976744,0.5555555555555556,0.68,0.4594594594594595,0.5483870967741935
de/p51/d2167,GREW,Sie hat einen gigantischen Appetit.,"time.n.08       EQU now
female.n.02
haben.v.01      Time -2 Agent -1 Theme +2
gigantisch.a.01
Appetit.n.01    Attribute -1",,0.8484848484848485,0.8484848484848485,0.8484848484848486,0.8571428571428571,0.8571428571428571,0.8571428571428571
de/p51/d2164,GREW,Ich habe den Fuji bestiegen.,"time.n.08      EQU now
person.n.01    EQU speaker
female.n.02    Name Fuji
besteigen.v.01 Time -3 Agent -2 Time -1",,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8148148148148148,0.8148148148148148,0.8148148148148148
de/p51/d3342,GREW,"Wenn du ihn einlädst, kommt er vielleicht.","time.n.08       EQU now
person.n.01     EQU hearer
male.n.02
einladen.v.01   Agent -2 Time -1
kommen.v.01     Time -4 Time -1 Agent +1 Manner +2
male.n.02
vielleicht.r.01",,0.723404255319149,0.6296296296296297,0.6732673267326733,0.725,0.6170212765957447,0.6666666666666666
de/p51/d3436,GREW,Mein Flug landete um halb drei nachmittags.,"time.n.08        TPR now
Flug.n.01
landen.v.01      Time -2 Theme -1 Manner +3
halb.r.01
drei.n.01        APX -1
nachmittags.r.01 Agent -1",,0.5641025641025641,0.7096774193548387,0.6285714285714286,0.5757575757575758,0.7037037037037037,0.6333333333333334
de/p51/d2461,GREW,Dieser Reis ist klebrig.,"time.n.08    EQU now
dies.n.01
Reis.n.01    Agent -1
klebrig.a.01 Time -3 AttributeOf -1",,0.7037037037037037,0.9047619047619048,0.7916666666666667,0.6956521739130435,0.8888888888888888,0.7804878048780488
de/p51/d2373,GREW,Der Stier muht.,"time.n.08   EQU now
Stier.n.01  Time -1 Agent +1
female.n.02 Name muht",,0.7391304347826086,0.8095238095238095,0.7727272727272727,0.75,0.8333333333333334,0.7894736842105262
de/p51/d2827,GREW,Ich streckte die Beine aus.,"time.n.08         TPR now
person.n.01       EQU speaker
strecken_aus.v.01 Time -2 Agent -1 Theme +1
Bein.n.01",,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92
de/p51/d0935,GREW,Sie heuerte einen Privatdetektiv an.,"time.n.08           TPR now
female.n.02
heuern_an.v.01      Time -2 Agent -1 Theme +1
Privatdetektiv.n.01",,0.9259259259259259,0.7575757575757576,0.8333333333333334,0.9130434782608695,0.75,0.8235294117647057
de/p51/d0887,GREW,Diese CD kostet 10 Dollar.,"time.n.08   EQU now
dies.n.01
CD.n.01     Agent -1
kosten.v.01 Time -3 Theme -1 Theme +1
Dollar.n.01 Agent 10",,0.8,0.8,0.8000000000000002,0.8333333333333334,0.8333333333333334,0.8333333333333334
de/p51/d2947,GREW,Ich bin wie meine Mutter.,"time.n.08   EQU now
person.n.01 EQU speaker
Mutter.n.01",,0.9523809523809523,0.5405405405405406,0.6896551724137931,0.9444444444444444,0.53125,0.6799999999999999
de/p51/d3263,GREW,Tom übertrieb.,"time.n.08   EQU now
female.n.02 Time -1",,0.8,0.5217391304347826,0.6315789473684211,0.7692307692307693,0.5,0.6060606060606061
de/p51/d0914,GREW,Der Polizist trägt eine Gasmaske.,"time.n.08     EQU now
Polizist.n.01
tragen.v.01   Time -2 Theme -1 Theme +1
Gasmaske.n.01",,0.8148148148148148,0.6666666666666666,0.7333333333333333,0.8260869565217391,0.6785714285714286,0.7450980392156864
de/p92/d2379,GREW,Die Stadt wurde 573 gegründet.,"time.n.08    EQU now
Stadt.n.01
gründen.v.01 Time -2 Theme -1 Agent 573",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8,0.8,0.8000000000000002
de/p51/d1926,GREW,Du stinkst nach Zigaretten.,"time.n.08      EQU now
person.n.01    EQU hearer
stinken.v.01   Time -2 Agent -1 Theme +1
Zigarette.n.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.84,0.84,0.8399999999999999
de/p92/d2921,GREW,Ich übertreibe.,"time.n.08       EQU now
person.n.01     EQU speaker
übertreibe.v.01 Time -2 Agent -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.9500000000000001
de/p51/d2339,GREW,Ist sie nicht süß?,"time.n.08   EQU now
female.n.02
süß.a.01    Time -2 AttributeOf -1",,0.8571428571428571,0.782608695652174,0.8181818181818182,0.8333333333333334,0.75,0.7894736842105262
