pmb_id,source,raw_sent,sbn_str,lenient_error,strict_error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
nl/p60/d1438,SEQ2SEQ,Dat is niet veilig.,"entity.n.01
NEGATION    -1
time.n.08   EQU now
safe.a.01   AttributeOf -2 Time -1",,,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
nl/p60/d0917,SEQ2SEQ,Mary's schoenen zijn vies.,"female.n.02 Name ""Mary""
shoe.n.01   Title -1
time.n.08   EQU now
purple.a.01 ColourOf -2 Time -1",,,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
nl/p60/d0715,SEQ2SEQ,David Cameron behoort tot de Britse Conservatieve Partij.,"male.n.02    Name ""David Cameron""
belong.v.05  Theme -1 Time +1 Goal +3
time.n.08    EQU now
country.n.02 Name ""uk""
party.n.01   Name ""Conservatieve Partij"" Location -1",,,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461
nl/p60/d0912,SEQ2SEQ,Haar verloofde gaf haar een heel grote ring.,"female.n.02
kill.v.01   Agent -1 Time +1 Recipient +2 Theme +4
time.n.08   TPR now
female.n.02
big.a.01    AttributeOf +1
dish.n.01",,,0.6923076923076923,0.5,0.5806451612903226,0.6923076923076923,0.5,0.5806451612903226
nl/p60/d2609,SEQ2SEQ,Ze is vriendelijk.,"female.n.02
time.n.08       EQU now
photogenic.a.01 AttributeOf -2 Time -1",,,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095
nl/p60/d0916,SEQ2SEQ,Hij is een DJ.,"male.n.02
be.v.08     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
person.n.01 Role +1
thief.n.01",,,0.6666666666666666,0.8148148148148148,0.7333333333333333,0.6666666666666666,0.8148148148148148,0.7333333333333333
nl/p60/d0760,SEQ2SEQ,Joseph Wilson werkte voor de CIA.,"male.n.02        Name ""Yukichi Fukuzawa""
work.v.02        Agent -1 Time +1 Co-Agent +2
time.n.08        TPR now
hunting_dog.n.01",,,0.7931034482758621,0.7419354838709677,0.7666666666666667,0.7931034482758621,0.7419354838709677,0.7666666666666667
nl/p60/d0878,SEQ2SEQ,De moeder was uitgeblust.,"person.n.01 Role +1
mother.n.01
time.n.08   TPR now
deer.n.01   AttributeOf -3 Time -1",,,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
nl/p60/d0831,SEQ2SEQ,Ik heb hoofdpijn.,"person.n.01   EQU speaker
have.v.01     Pivot -1 Time +1 Theme +2
time.n.08     EQU now
headache.n.01",,,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
nl/p60/d1727,SEQ2SEQ,Tom is egocentrisch.,"male.n.02   Name ""Tom""
time.n.08   EQU now
honest.a.01 AttributeOf -2 Time -1",,,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
nl/p60/d0809,SEQ2SEQ,Er zijn veel dieren in het park.,"be.v.03     Time +1 Theme +2 Location +3
time.n.08   EQU now
animal.n.01 Quantity ?
park.n.01",,,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
nl/p60/d0945,SEQ2SEQ,Je bloed is rood.,"suitcase.n.01
time.n.08     EQU now
red.a.01      ColourOf -2 Time -1",,,0.8095238095238095,0.7391304347826086,0.7727272727272727,0.8095238095238095,0.7391304347826086,0.7727272727272727
nl/p51/d0887,SEQ2SEQ,Deze CD kost 10 dollar.,"cd.n.04
cost.v.01    Theme -1 Time +1 Value +2
time.n.08    EQU now
measure.n.02 Quantity 10 Unit +1
dollar.n.01",,,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
nl/p60/d0844,SEQ2SEQ,Ze komen uit het zuiden van Frankrijk.,"person.n.01
arrive.v.01  Theme -1 Time +1 Source +2
time.n.08    EQU now
east.n.05    Of +1
country.n.02 Name ""Frankrijk""",,,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
nl/p51/d0935,SEQ2SEQ,Zij huurde een privé-detective.,"female.n.02
paint.v.02  Agent -1 Time +1 Patient +2
time.n.08   TPR now
person.n.01 Role +1
jesuit.n.01",,,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273
nl/p60/d0785,SEQ2SEQ,Iemand heeft mijn paspoort gestolen.,"person.n.01
person.n.01     Role +1
umbrella.n.01   User speaker
sleep_with.v.01 Agent -3 Patient -2 Time +1
time.n.08       TPR now",,,0.6,0.7241379310344828,0.65625,0.6,0.7241379310344828,0.65625
nl/p51/d0914,SEQ2SEQ,De politieagent draagt een gasmasker.,"person.n.01      Role +1
criminal.n.01
wear.v.01        Agent -2 Time +1 Theme +2
time.n.08        EQU now
convertible.n.01",,,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7575757575757576
nl/p51/d0840,SEQ2SEQ,Hij heeft drie oudere zussen.,"male.n.02
have.v.01   Pivot -1 Time +1 Theme +3
time.n.08   EQU now
old.a.01    Value +
person.n.01 Attribute -1 Role +1
sister.n.01",,,0.8048780487804879,0.7021276595744681,0.7500000000000001,0.8048780487804879,0.7021276595744681,0.7500000000000001
nl/p11/d2088,SEQ2SEQ,Tom laat zijn hond uit.,"male.n.02  Name ""Tom""
stick.v.01 Agent -1 Time +1 Theme +3
time.n.08  EQU now
dog.n.01   Owner -3",,"Strict evaluation mode, possibly ill-formed graph not exported.",,,,0.7419354838709677,0.7666666666666667,0.7540983606557377
nl/p11/d0859,SEQ2SEQ,De hond werd geraakt door een auto.,"dog.n.01
time.n.08   TPR now
attack.v.04 Patient -2 Time -1 Agent +1
car.n.01",,,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
nl/p11/d0933,SEQ2SEQ,Mijn voeten zijn koud.,"foot.n.01   PartOf speaker
time.n.08   EQU now
broken.a.01 AttributeOf -2 Time -1",,,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
nl/p51/d2032,SEQ2SEQ,Iemand heeft haar geld gestolen.,"person.n.01
male.n.02    Owner -1
receive.v.01 Agent -2 Theme -1 Time +1
time.n.08    TPR now",,,0.7142857142857143,0.6060606060606061,0.6557377049180327,0.7142857142857143,0.6060606060606061,0.6557377049180327
nl/p11/d0898,SEQ2SEQ,Tom houdt niet van kaas.,"male.n.02   Name ""Tom""
NEGATION    -1
like.v.02   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
cheese.n.01",,,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258
nl/p11/d0951,SEQ2SEQ,De lucht is blauw.,"sky.n.01
time.n.08 EQU now
blue.a.01 ColourOf -2 Time -1",,,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
nl/p11/d0957,SEQ2SEQ,Tom woont in een sloppenwijk.,"male.n.02     Name ""Tom""
live.v.01     Theme -1 Time +1 Location +2
time.n.08     EQU now
pawnshop.n.01",,,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
nl/p11/d0960,SEQ2SEQ,Ik ben geïnteresseerd in muziek.,"person.n.01     EQU speaker
time.n.08       EQU now
interested.a.01 Experiencer -2 Time -1 Stimulus +1
music.n.01",,,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
nl/p11/d0850,SEQ2SEQ,Ze was dapper.,"female.n.02
time.n.08   TPR now
brave.a.01  AttributeOf -2 Time -1",,,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
nl/p11/d3447,SEQ2SEQ,Ik ben lesbisch.,"person.n.01  EQU speaker
time.n.08    EQU now
thirsty.a.02 Experiencer -2 Time -1",,,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.7391304347826086,0.7391304347826086,0.7391304347826085
nl/p50/d1391,SEQ2SEQ,"Wie schreef de ""Goelag Archipel""?","person.n.01   Name ?
write.v.01    Agent -1 Time +1 Result +2
time.n.08     TPR now
artifact.n.01 Name ""Jurassic Park""",,,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258
nl/p11/d0910,SEQ2SEQ,Het comité bestaat uit twaalf leden.,"state.n.04  Name ""Israël""
be.v.01     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
person.n.01 Quantity 6 Role +1
member.n.01",,,0.6486486486486487,0.6857142857142857,0.6666666666666667,0.6486486486486487,0.6857142857142857,0.6666666666666667
nl/p11/d1389,SEQ2SEQ,Hoeveel mensen overleefden het vernietigingskamp Auschwitz?,"person.n.01
ondervinden.v.01 Agent -1 Time +1 Theme +2
time.n.08        TPR now
intifada.n.01",,,0.7037037037037037,0.6129032258064516,0.6551724137931035,0.7037037037037037,0.6129032258064516,0.6551724137931035
nl/p50/d0927,SEQ2SEQ,Mijn broer wil me vermoorden.,"person.n.01  Role +1
brother.n.01 Of speaker
want.v.01    Pivot -2 Time +1 Theme +3
time.n.08    EQU now
person.n.01  EQU speaker
kill.v.01    Agent -4 Patient -1",,,0.8409090909090909,0.8409090909090909,0.8409090909090909,0.8409090909090909,0.8409090909090909,0.8409090909090909
nl/p50/d2868,SEQ2SEQ,Je hebt een grappige lach.,"person.n.01 EQU hearer
have.v.01   Pivot -1 Time +1 Theme +3
time.n.08   EQU now
funny.a.01  AttributeOf +1
noise.n.01",,,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002
nl/p50/d0857,SEQ2SEQ,Het sneeuwt.,"snow.v.01 Time +1
time.n.08 EQU now",,,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667
nl/p50/d3291,SEQ2SEQ,Ik ben geen vegetariër.,"person.n.01     EQU speaker
NEGATION        -1
be.v.01         Theme -1 Time +1 Co-Theme +2
time.n.08       EQU now
person.n.01     Role +1
vegetarian.n.01",,,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.8648648648648649
nl/p50/d3444,SEQ2SEQ,Ik ben niet trots op mijn gedrag.,"person.n.01 EQU speaker
NEGATION    -1
time.n.08   EQU now
proud.a.01  Experiencer -2 Time -1 Stimulus +1
weight.n.01 Creator speaker",,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182
nl/p50/d0765,SEQ2SEQ,De Kanchenjunga is 8586 meter hoog.,"mountain.n.01 Name ""Kanchenjunga""
time.n.08     EQU now
measure.n.02  Quantity 8586 Unit +1
meter.n.01
high.a.02     Theme -4 Time -3 Value -2",,,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378
nl/p50/d0886,SEQ2SEQ,Tom heeft zwee huizen en een boot.,,,,,,,,,
nl/p50/d0858,SEQ2SEQ,Hou je van muziek?,"person.n.01 EQU hearer
like.v.02   Experiencer -1 Stimulus +1
music.n.01",,,0.8571428571428571,0.6206896551724138,0.7200000000000001,0.8571428571428571,0.6206896551724138,0.7200000000000001
nl/p50/d0912,SEQ2SEQ,Ze was betoverd door zijn glimlach.,"female.n.02
time.n.08       TPR now
disqualify.v.02 Theme -2 Time -1 Agent +1
male.n.02       Creator -3",,,0.6785714285714286,0.5757575757575758,0.6229508196721312,0.6785714285714286,0.5757575757575758,0.6229508196721312
nl/p50/d1582,SEQ2SEQ,Ik ben dertig jaar oud.,"person.n.01  EQU speaker
time.n.08    EQU now
measure.n.02 Quantity 30 Unit +1
year.n.01
old.a.01     Theme -4 Time -3 Value -2",,,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.8648648648648649
nl/p50/d0837,SEQ2SEQ,Hij klaagde over de herrie.,"male.n.02
knock.v.02  Agent -1 Time +1 Patient +2
time.n.08   TPR now
school.n.02",,,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
nl/p50/d0872,SEQ2SEQ,Zijn concert was zeer goed.,"male.n.02
concert.n.01 User -1
time.n.08    TPR now
very.r.01
good.a.01    AttributeOf -3 Time -2 Degree -1",,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182
nl/p50/d0847,SEQ2SEQ,Ze is erg intelligent.,"female.n.02
time.n.08        EQU now
very.r.01
intelligent.a.01 AttributeOf -3 Time -2 Degree -1",,,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519
nl/p50/d0817,SEQ2SEQ,Ik heb deze jurk voor een lage prijs gekocht.,"person.n.01   EQU speaker
dress.n.01    Agent -1 Time +1 Theme +4
time.n.08     TPR now
dress.n.01
large.a.01    Value +
building.n.01 Attribute -1
buy.v.01      Agent -4 Theme -1 Time +1
time.n.08     TPR now",,,0.543859649122807,0.7209302325581395,0.6200000000000001,0.543859649122807,0.7209302325581395,0.6200000000000001
nl/p50/d2545,SEQ2SEQ,"Duitsland heet ""Deutschland"" in het Duits.","location.n.01 Name ""Duitsland""
grenst.v.01   Agent -1 Time +1 Theme +2 Location +3
time.n.08     EQU now
location.n.01 APX +1
dike.n.02",,,0.6111111111111112,0.5945945945945946,0.6027397260273972,0.6111111111111112,0.5945945945945946,0.6027397260273972
nl/p50/d3104,SEQ2SEQ,Deze huizen zijn vijfhonderd jaar oud.,"boy.n.01
time.n.08    EQU now
measure.n.02 Quantity 17 Unit +1
year.n.01
old.a.01     Theme -4 Time -3 Value -2",,,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715
nl/p50/d0940,SEQ2SEQ,Het boek ligt op de tafel.,"book.n.02
be.v.03    Theme -1 Time +1 Location +2
time.n.08  EQU now
table.n.02",,,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519
nl/p50/d2598,SEQ2SEQ,Ik was heel moe vandaag.,"person.n.01 EQU speaker
time.n.08   TPR now
very.r.01
tired.a.01  Experiencer -3 Time -2 Degree -1",,,0.8620689655172413,0.5813953488372093,0.6944444444444445,0.8620689655172413,0.5813953488372093,0.6944444444444445
nl/p50/d0779,SEQ2SEQ,De film begint om tien uur.,"film.n.01
begin.v.02 Theme -1 Time +1
time.n.08  ClockTime 08:30 EQU now",,,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783
nl/p30/d1413,SEQ2SEQ,Er zit een kruimel in zijn baard.,"be.v.03      Time +1 Theme +2 Location +3
time.n.08    EQU now
peacock.n.02
person.n.01  Role +1
boss.n.01    Of -4",Exporting a cyclic SBN graph to Penman is not possible.,Exporting a cyclic SBN graph to Penman is not possible.,,,,,,
nl/p50/d0874,SEQ2SEQ,Hij sloot de deur.,"male.n.02
touch.v.01 Agent -1 Time +1 Patient +2
time.n.08  TPR now
door.n.01",,,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148
nl/p50/d0841,SEQ2SEQ,Men zegt dat hij ernstig ziek is.,"person.n.01
say.v.01      Agent -1 Time +1
time.n.08     EQU now
ATTRIBUTION   -1
male.n.02
innocent.a.01 Time -2 AttributeOf -1
time.n.08     EQU now EQU -3",,,0.8372093023255814,0.7346938775510204,0.782608695652174,0.8372093023255814,0.7346938775510204,0.782608695652174
nl/p50/d0796,SEQ2SEQ,Deze boeken zijn makkelijker dan die boeken.,"book.n.01
time.n.08        EQU now
interesting.a.01 Stimulus -2 Time -1 Degree +1
more.r.01        Theme -3 Co-Theme +1
book.n.01",,,0.7941176470588235,0.7941176470588235,0.7941176470588235,0.7941176470588235,0.7941176470588235,0.7941176470588235
nl/p30/d0895,SEQ2SEQ,De gewonden werden vervoerd met een ziekenwagen.,"person.n.01   Role +1
prisoner.n.01
time.n.08     TPR now
attack.v.04   Patient -3 Time -1 Agent +1
hospital.n.01",,,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
nl/p30/d0927,SEQ2SEQ,Mary masseerde mijn schouders.,"female.n.02   Name ""Mary""
spy.v.01      Experiencer -1 Time +1 Stimulus +2
time.n.08     TPR now
person.n.01   Role +1
shoulder.n.01 Of speaker",,,0.6216216216216216,0.7419354838709677,0.676470588235294,0.6216216216216216,0.7419354838709677,0.676470588235294
nl/p30/d0866,SEQ2SEQ,Ik zal deelnemen.,"person.n.01 EQU speaker
time.n.08   TSU now
work.v.04   Theme -2 Time -1",,,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.7391304347826086,0.7391304347826086,0.7391304347826085
nl/p50/d0823,SEQ2SEQ,Ik bleef thuis omdat ik ziek was.,"person.n.01 EQU speaker
remain.v.01 Theme -1 Time +1
time.n.08   TPR now
ATTRIBUTION -1
person.n.01 EQU speaker
sick.a.01   Time -2 Experiencer -1
time.n.08   TPR now EQU -3",,,0.8085106382978723,0.7169811320754716,0.76,0.8085106382978723,0.7169811320754716,0.76
nl/p30/d0761,SEQ2SEQ,Texas Instruments produceert mobiele telefoons.,"person.n.01 Name ?
win.v.01    Agent -1 Time +1 Theme +3
time.n.08   EQU now
chip.n.07   Quantity +",,"Strict evaluation mode, possibly ill-formed graph not exported.",,,,0.5625,0.6206896551724138,0.5901639344262296
nl/p30/d0792,SEQ2SEQ,Het meisje was bang voor haar eigen schaduw.,"girl.n.01
time.n.08      TPR now
afraid.a.01    Experiencer -2 Time -1 Stimulus +2
male.n.02
complaint.n.03 Creator -1",,,0.7575757575757576,0.7352941176470589,0.746268656716418,0.7575757575757576,0.7352941176470589,0.746268656716418
nl/p30/d0842,SEQ2SEQ,Hij heeft een stel spannende detectives geschreven.,"male.n.02
business.n.01
entity.n.01   Attribute -1
write.v.01    Agent -3 Result -1 Time +1
time.n.08     TPR now",,,0.7272727272727273,0.6857142857142857,0.7058823529411764,0.7272727272727273,0.6857142857142857,0.7058823529411764
nl/p30/d0813,SEQ2SEQ,Onze school is 80 jaar oud.,"school.n.01  User speaker
time.n.08    EQU now
measure.n.02 Quantity 30 Unit +1
year.n.01
old.a.01     Theme -4 Time -3 Value -2",,,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.8108108108108109
