pmb_id,source,raw_sent,sbn_str,error,precision_lenient,recall_lenient,f1_lenient,precision,recall,f1
nl/p60/d0866,SEQ2SEQ,Ik ben aan het lunchen met mijn zus.,"person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   EQU now",,0.68,0.4594594594594595,0.5483870967741935,,,
nl/p61/d2808,SEQ2SEQ,Ik eet noedels.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1
time.n.08   EQU now",,0.7391304347826086,0.5862068965517241,0.6538461538461539,0.7391304347826086,0.5862068965517241,0.6538461538461539
nl/p61/d1520,SEQ2SEQ,Hij is sterker als u.,"male.n.02
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6666666666666666,0.3888888888888889,0.49122807017543857,0.6666666666666666,0.3888888888888889,0.49122807017543857
nl/p60/d2077,SEQ2SEQ,Ik haat dit tapijt.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1
time.n.08   EQU now",,0.7391304347826086,0.5862068965517241,0.6538461538461539,0.7391304347826086,0.5862068965517241,0.6538461538461539
nl/p60/d0911,SEQ2SEQ,Hij heeft zijn snor afgeschoren.,"male.n.02
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 TPR now",,0.6956521739130435,0.5714285714285714,0.6274509803921569,,,
nl/p60/d0715,SEQ2SEQ,David Cameron behoort tot de Britse Conservatieve Partij.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 TPR now",,0.64,0.41025641025641024,0.5,,,
nl/p60/d0857,SEQ2SEQ,Dit kostte minder dan vijftien dollar.,"entity.n.01
time.n.08   Agent -1 Time +1 Theme +2
time.n.08   TPR now",,0.6086956521739131,0.2978723404255319,0.39999999999999997,,,
nl/p60/d3540,SEQ2SEQ,Ze heeft hem gebeten.,"male.n.02
time.n.08 EQU -1 Time +1 Theme +2
time.n.08 TPR now",,0.6086956521739131,0.5185185185185185,0.5599999999999999,,,
nl/p60/d0895,SEQ2SEQ,Ze is niet meer alleen.,"male.n.02
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.5238095238095238,0.4782608695652174,0.5,0.5238095238095238,0.4782608695652174,0.5
nl/p60/d1438,SEQ2SEQ,Dat is niet veilig.,"male.n.02
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.47619047619047616,0.43478260869565216,0.4545454545454545,0.47619047619047616,0.43478260869565216,0.4545454545454545
nl/p60/d0927,SEQ2SEQ,Dit is zo deprimerend.,"male.n.02
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.5714285714285714,0.4444444444444444,0.5,0.5714285714285714,0.4444444444444444,0.5
nl/p60/d3499,SEQ2SEQ,Ik wil naar Bali gaan.,"person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   EQU now",,0.72,0.47368421052631576,0.5714285714285714,,,
nl/p60/d0760,SEQ2SEQ,Joseph Wilson werkte voor de CIA.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 EQU now",,0.6,0.4838709677419355,0.5357142857142857,,,
nl/p60/d0862,SEQ2SEQ,Deze student is Amerikaans.,"person.n.01 Role +1
time.n.08   EQU now",,0.8,0.34285714285714286,0.48000000000000004,0.8,0.34285714285714286,0.48000000000000004
nl/p60/d0917,SEQ2SEQ,Mary's schoenen zijn vies.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 EQU now",,0.56,0.4827586206896552,0.5185185185185185,,,
nl/p60/d0912,SEQ2SEQ,Haar verloofde gaf haar een heel grote ring.,"male.n.02   Name ""Mary""
time.n.08   TPR now
closed.a.01 AttributeOf -2 Time -1 Time +1
time.n.08   TPR now",,0.5483870967741935,0.3148148148148148,0.39999999999999997,0.5483870967741935,0.3148148148148148,0.39999999999999997
nl/p60/d0913,SEQ2SEQ,Een kat heeft twee oren.,"person.n.01 Role +1
time.n.08   TPR now
closed.a.01 AttributeOf -2 Time -1 Time +1
time.n.08   TPR now",,0.2,0.24,0.2181818181818182,0.2,0.24,0.2181818181818182
nl/p60/d0785,SEQ2SEQ,Iemand heeft mijn paspoort gestolen.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1 Theme +2
time.n.08   EQU now",,0.64,0.5517241379310345,0.5925925925925927,,,
nl/p60/d0844,SEQ2SEQ,Ze komen uit het zuiden van Frankrijk.,"male.n.02
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 TPR now",,0.5652173913043478,0.37142857142857144,0.4482758620689655,,,
nl/p51/d2032,SEQ2SEQ,Iemand heeft haar geld gestolen.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1 Theme +2
time.n.08   TPR now",,0.64,0.48484848484848486,0.5517241379310344,,,
nl/p60/d2884,SEQ2SEQ,Deze bananen zijn niet rijp.,"male.n.02
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.5238095238095238,0.4782608695652174,0.5,0.5238095238095238,0.4782608695652174,0.5
nl/p51/d0887,SEQ2SEQ,Deze CD kost 10 dollar.,"entity.n.01
time.n.08   Agent -1 Time +1 Theme +2
time.n.08   TPR now",,0.5652173913043478,0.37142857142857144,0.4482758620689655,,,
nl/p51/d0840,SEQ2SEQ,Hij heeft drie oudere zussen.,"male.n.02
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 TPR now",,0.6086956521739131,0.2978723404255319,0.39999999999999997,,,
nl/p60/d0916,SEQ2SEQ,Hij is een DJ.,"male.n.02
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.7142857142857143,0.5555555555555556,0.6250000000000001
nl/p51/d0935,SEQ2SEQ,Zij huurde een privé-detective.,"male.n.02
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 TPR now",,0.6521739130434783,0.45454545454545453,0.5357142857142857,,,
nl/p60/d0831,SEQ2SEQ,Ik heb hoofdpijn.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1
time.n.08   EQU now",,0.7391304347826086,0.5862068965517241,0.6538461538461539,0.7391304347826086,0.5862068965517241,0.6538461538461539
nl/p60/d2609,SEQ2SEQ,Ze is vriendelijk.,"male.n.02
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
nl/p60/d0878,SEQ2SEQ,De moeder was uitgeblust.,"male.n.02
time.n.08  EQU now
happy.a.01 AttributeOf -2 Time -1",,0.6190476190476191,0.48148148148148145,0.5416666666666666,0.6190476190476191,0.48148148148148145,0.5416666666666666
nl/p60/d1727,SEQ2SEQ,Tom is egocentrisch.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
nl/p11/d0859,SEQ2SEQ,De hond werd geraakt door een auto.,"entity.n.01
time.n.08   Agent -1 Time +1 Theme +2
time.n.08   TPR now",,0.6086956521739131,0.5185185185185185,0.5599999999999999,,,
nl/p11/d0957,SEQ2SEQ,Tom woont in een sloppenwijk.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 EQU now",,0.72,0.6206896551724138,0.6666666666666666,,,
nl/p60/d0809,SEQ2SEQ,Er zijn veel dieren in het park.,"male.n.02
time.n.08 Agent -1 Time +1
time.n.08 TPR now",,0.5714285714285714,0.41379310344827586,0.48000000000000004,0.5714285714285714,0.41379310344827586,0.48000000000000004
nl/p11/d1389,SEQ2SEQ,Hoeveel mensen overleefden het vernietigingskamp Auschwitz?,"person.n.01 Name ""Tom""
time.n.08   Agent -1 Time +1 Theme +2
time.n.08   TPR now",,0.6,0.4838709677419355,0.5357142857142857,,,
nl/p60/d0945,SEQ2SEQ,Je bloed is rood.,"person.n.01 EQU speaker
time.n.08   EQU -1 Time +1
time.n.08   EQU now",,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.5652173913043478
nl/p11/d2088,SEQ2SEQ,Tom laat zijn hond uit.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 EQU now",,0.72,0.6,0.6545454545454547,,,
nl/p50/d0927,SEQ2SEQ,Mijn broer wil me vermoorden.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1 Theme +2
time.n.08   EQU now",,0.68,0.38636363636363635,0.4927536231884058,,,
nl/p51/d0914,SEQ2SEQ,De politieagent draagt een gasmasker.,"entity.n.01
time.n.08   Agent -1 Time +1
time.n.08   TPR now",,0.6190476190476191,0.3939393939393939,0.48148148148148145,0.6190476190476191,0.3939393939393939,0.48148148148148145
nl/p50/d1391,SEQ2SEQ,"Wie schreef de ""Goelag Archipel""?","person.n.01 Name ""Tom""
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   EQU now",,0.6,0.4838709677419355,0.5357142857142857,,,
nl/p50/d0912,SEQ2SEQ,Ze was betoverd door zijn glimlach.,"male.n.02
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 TPR now",,0.6086956521739131,0.42424242424242425,0.5,,,
nl/p50/d2868,SEQ2SEQ,Je hebt een grappige lach.,"person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   TPR now",,0.64,0.45714285714285713,0.5333333333333333,,,
nl/p11/d0850,SEQ2SEQ,Ze was dapper.,"person.n.01 Role +1
time.n.08   EQU now",,0.6,0.42857142857142855,0.5,0.6,0.42857142857142855,0.5
nl/p11/d0898,SEQ2SEQ,Tom houdt niet van kaas.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1
time.n.08 EQU now",,0.6521739130434783,0.4838709677419355,0.5555555555555556,0.6521739130434783,0.4838709677419355,0.5555555555555556
nl/p11/d0960,SEQ2SEQ,Ik ben geïnteresseerd in muziek.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1
time.n.08   EQU now",,0.6956521739130435,0.5517241379310345,0.6153846153846154,0.6956521739130435,0.5517241379310345,0.6153846153846154
nl/p50/d3444,SEQ2SEQ,Ik ben niet trots op mijn gedrag.,"person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   EQU now",,0.56,0.42424242424242425,0.4827586206896552,,,
nl/p11/d0933,SEQ2SEQ,Mijn voeten zijn koud.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1
time.n.08   EQU now",,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131
nl/p11/d0910,SEQ2SEQ,Het comité bestaat uit twaalf leden.,"entity.n.01
time.n.08   EQU -1 Time +1
time.n.08   TPR now",,0.5714285714285714,0.34285714285714286,0.42857142857142855,0.5714285714285714,0.34285714285714286,0.42857142857142855
nl/p11/d0951,SEQ2SEQ,De lucht is blauw.,"male.n.02
time.n.08  EQU now
happy.a.01 AttributeOf -2 Time -1",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
nl/p50/d3291,SEQ2SEQ,Ik ben geen vegetariër.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1
time.n.08   EQU now",,0.7391304347826086,0.4594594594594595,0.5666666666666667,0.7391304347826086,0.4594594594594595,0.5666666666666667
nl/p50/d1582,SEQ2SEQ,Ik ben dertig jaar oud.,"person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   EQU now",,0.68,0.4594594594594595,0.5483870967741935,,,
nl/p11/d3447,SEQ2SEQ,Ik ben lesbisch.,"person.n.01 EQU speaker
time.n.08   EQU -1 Time +1
time.n.08   EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
nl/p50/d0857,SEQ2SEQ,Het sneeuwt.,"time.n.08 EQU now
time.n.08 EQU now",,0.5625,0.6,0.5806451612903225,0.5625,0.6,0.5806451612903225
nl/p50/d0872,SEQ2SEQ,Zijn concert was zeer goed.,"male.n.02
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 EQU now",,0.5652173913043478,0.3939393939393939,0.4642857142857143,,,
nl/p50/d0765,SEQ2SEQ,De Kanchenjunga is 8586 meter hoog.,"entity.n.01
time.n.08   Agent -1 Time +1 Theme +2
time.n.08   TPR now",,0.5652173913043478,0.35135135135135137,0.43333333333333335,,,
nl/p50/d0817,SEQ2SEQ,Ik heb deze jurk voor een lage prijs gekocht.,"person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   TPR now",,0.72,0.4186046511627907,0.5294117647058824,,,
nl/p50/d0858,SEQ2SEQ,Hou je van muziek?,"person.n.01 EQU speaker
time.n.08   EQU now
happy.a.01  AttributeOf -2 Time -1",,0.6521739130434783,0.5172413793103449,0.576923076923077,0.6521739130434783,0.5172413793103449,0.576923076923077
nl/p50/d0837,SEQ2SEQ,Hij klaagde over de herrie.,"male.n.02
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 TPR now",,0.6956521739130435,0.5925925925925926,0.6399999999999999,,,
nl/p50/d3104,SEQ2SEQ,Deze huizen zijn vijfhonderd jaar oud.,"entity.n.01
time.n.08   Agent -1 Time +1 Theme +2
time.n.08   TPR now",,0.5217391304347826,0.34285714285714286,0.4137931034482759,,,
nl/p50/d2545,SEQ2SEQ,"Duitsland heet ""Deutschland"" in het Duits.","male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 EQU now",,0.56,0.3783783783783784,0.4516129032258065,,,
nl/p50/d0841,SEQ2SEQ,Men zegt dat hij ernstig ziek is.,"male.n.02
time.n.08 EQU -1 Time +1 Theme +2
time.n.08 TPR now",,0.5652173913043478,0.2653061224489796,0.36111111111111116,,,
nl/p50/d0886,SEQ2SEQ,Tom heeft zwee huizen en een boot.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 TPR now",,0.68,0.3953488372093023,0.5,,,
nl/p30/d0793,SEQ2SEQ,Al de studenten studeren Engels.,,Invalid token found '-1' in line: male.n.02 Name User -1 Time +1 Theme +2,,,,,,
nl/p50/d0940,SEQ2SEQ,Het boek ligt op de tafel.,"entity.n.01
time.n.08   Agent -1 Time +1
time.n.08   TPR now",,0.5238095238095238,0.4074074074074074,0.4583333333333333,0.5238095238095238,0.4074074074074074,0.4583333333333333
nl/p50/d0823,SEQ2SEQ,Ik bleef thuis omdat ik ziek was.,"person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   EQU now",,0.68,0.32075471698113206,0.43589743589743585,,,
nl/p30/d0842,SEQ2SEQ,Hij heeft een stel spannende detectives geschreven.,"male.n.02
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 TPR now",,0.6521739130434783,0.42857142857142855,0.5172413793103448,,,
nl/p50/d2598,SEQ2SEQ,Ik was heel moe vandaag.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1
time.n.08   EQU now",,0.6521739130434783,0.3488372093023256,0.4545454545454546,0.6521739130434783,0.3488372093023256,0.4545454545454546
nl/p30/d0927,SEQ2SEQ,Mary masseerde mijn schouders.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 EQU now",,0.56,0.45161290322580644,0.5,,,
nl/p50/d0796,SEQ2SEQ,Deze boeken zijn makkelijker dan die boeken.,"male.n.02
time.n.08 EQU -1 Time +1 Theme +2
time.n.08 TPR now",,0.4782608695652174,0.3235294117647059,0.3859649122807018,,,
nl/p50/d0847,SEQ2SEQ,Ze is erg intelligent.,"male.n.02
time.n.08  EQU now
happy.a.01 AttributeOf -2 Time -1",,0.7619047619047619,0.5925925925925926,0.6666666666666666,0.7619047619047619,0.5925925925925926,0.6666666666666666
nl/p30/d0895,SEQ2SEQ,De gewonden werden vervoerd met een ziekenwagen.,"entity.n.01
time.n.08   Agent -1 Time +1 Theme +2
time.n.08   TPR now",,0.6086956521739131,0.42424242424242425,0.5,,,
nl/p30/d0761,SEQ2SEQ,Texas Instruments produceert mobiele telefoons.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 EQU now",,0.56,0.4827586206896552,0.5185185185185185,,,
nl/p50/d0779,SEQ2SEQ,De film begint om tien uur.,"entity.n.01
time.n.08   Agent -1 Time +1
time.n.08   TPR now",,0.5714285714285714,0.5217391304347826,0.5454545454545454,0.5714285714285714,0.5217391304347826,0.5454545454545454
nl/p30/d1413,SEQ2SEQ,Er zit een kruimel in zijn baard.,"male.n.02
time.n.08 EQU -1 Time +1 Theme +2
time.n.08 TPR now",,0.6086956521739131,0.42424242424242425,0.5,,,
nl/p30/d0866,SEQ2SEQ,Ik zal deelnemen.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1
time.n.08   EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
nl/p50/d0874,SEQ2SEQ,Hij sloot de deur.,"male.n.02
time.n.08 Agent -1 Time +1
time.n.08 TPR now",,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.7142857142857143,0.5555555555555556,0.6250000000000001
nl/p41/d2389,SEQ2SEQ,Deze scheidingswand scheidt de twee kamers.,"entity.n.01
time.n.08   Agent -1 Time +1 Theme +2
time.n.08   TPR now",,0.5652173913043478,0.4482758620689655,0.4999999999999999,,,
nl/p41/d1390,SEQ2SEQ,Welke vereniging leidt Hope Holcomb?,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 EQU now",,0.64,0.5161290322580645,0.5714285714285714,,,
nl/p30/d0792,SEQ2SEQ,Het meisje was bang voor haar eigen schaduw.,"entity.n.01
time.n.08   Agent -1 Time +1
time.n.08   TPR now",,0.6190476190476191,0.38235294117647056,0.4727272727272727,0.6190476190476191,0.38235294117647056,0.4727272727272727
nl/p41/d0918,SEQ2SEQ,Elena is het grootste meisje van de klas.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 TPR now",,0.64,0.3404255319148936,0.4444444444444445,,,
nl/p41/d0797,SEQ2SEQ,Dit is het grootste hotel in deze stad.,"male.n.02
time.n.08 EQU -1 Time +1 Theme +2
time.n.08 TPR now",,0.5217391304347826,0.26666666666666666,0.3529411764705882,,,
nl/p41/d2144,SEQ2SEQ,De hond is groen en mooi.,"entity.n.01
time.n.08   EQU now
closed.a.01 AttributeOf -2 Time -1",,0.7142857142857143,0.40540540540540543,0.5172413793103449,0.7142857142857143,0.40540540540540543,0.5172413793103449
nl/p30/d0809,SEQ2SEQ,Ik hou van talen.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1
time.n.08   EQU now",,0.782608695652174,0.6206896551724138,0.6923076923076923,0.782608695652174,0.6206896551724138,0.6923076923076923
nl/p30/d0872,SEQ2SEQ,Mijn computer is vastgelopen.,"person.n.01 EQU speaker
time.n.08   EQU now
happy.a.01  AttributeOf -2 Time -1",,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131
nl/p41/d3531,SEQ2SEQ,De soldaten weerstonden de vijandelijke aanval.,"entity.n.01
time.n.08   Agent -1 Time +1 Theme +2
time.n.08   TPR now",,0.6521739130434783,0.38461538461538464,0.4838709677419355,,,
nl/p30/d0889,SEQ2SEQ,Deze vlag is erg mooi.,"male.n.02
time.n.08  EQU now
happy.a.01 AttributeOf -2 Time -1",,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.7142857142857143,0.5555555555555556,0.6250000000000001
nl/p30/d0839,SEQ2SEQ,Hij is wetenschapper.,"male.n.02
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.7142857142857143,0.45454545454545453,0.5555555555555556,0.7142857142857143,0.45454545454545453,0.5555555555555556
nl/p30/d0813,SEQ2SEQ,Onze school is 80 jaar oud.,"male.n.02  Name ""Tom""
time.n.08  TPR now
happy.a.01 AttributeOf -2 Time -1 Time +1
time.n.08  TPR now",,0.4838709677419355,0.40540540540540543,0.4411764705882353,0.4838709677419355,0.40540540540540543,0.4411764705882353
nl/p91/d1390,SEQ2SEQ,Welk Elvis Presley lied zong Gilmore?,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 TPR now",,0.64,0.41025641025641024,0.5,,,
nl/p41/d0899,SEQ2SEQ,De blauwe rozen zijn erg mooi.,"entity.n.01
time.n.08   EQU now
happy.a.01  AttributeOf -2 Time -1",,0.7619047619047619,0.48484848484848486,0.5925925925925926,0.7619047619047619,0.48484848484848486,0.5925925925925926
nl/p41/d3390,SEQ2SEQ,Hij verliet het huis om acht uur.,"male.n.02
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 TPR now",,0.6086956521739131,0.4827586206896552,0.5384615384615384,,,
nl/p70/d0711,SEQ2SEQ,De Universiteit van Milaan werd opgericht door Gian Antonio Maggi en Giulio Vivanti.,,Invalid token found '-1' in line: male.n.02 Name MadeOf -1 Time +1 Theme +2,,,,,,
nl/p70/d3145,SEQ2SEQ,Op het bureau ligt een boek over dansen.,,Invalid token found '-1' in line: male.n.02 Name User -1 Time +1 Theme +2,,,,,,
nl/p91/d0803,SEQ2SEQ,Amerika schafte slavernij af.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 EQU now",,0.56,0.4827586206896552,0.5185185185185185,,,
nl/p91/d2851,SEQ2SEQ,Ik transpireerde onder mijn oksels.,"person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   EQU now",,0.64,0.43243243243243246,0.5161290322580645,,,
nl/p41/d0920,SEQ2SEQ,"Als het regent, komt hij niet.","male.n.02
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6666666666666666,0.3684210526315789,0.4745762711864407,0.6666666666666666,0.3684210526315789,0.4745762711864407
nl/p91/d0938,SEQ2SEQ,Ik eet vruchten omdat ik honger heb.,"person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   EQU now",,0.68,0.32075471698113206,0.43589743589743585,,,
nl/p70/d1391,SEQ2SEQ,Welk bedrijf wordt geleid door Michael J. Davis?,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 TPR now",,0.64,0.5161290322580645,0.5714285714285714,,,
nl/p91/d0921,SEQ2SEQ,Je kan niet op dat eiland wonen.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1 Theme +2
time.n.08   EQU now",,0.36,0.3333333333333333,0.34615384615384615,,,
nl/p41/d1415,SEQ2SEQ,Alles is gratis.,"time.n.08 EQU speaker
time.n.08 EQU now",,0.5,0.32,0.39024390243902435,0.5,0.32,0.39024390243902435
nl/p91/d3477,SEQ2SEQ,Ze zette me bij mijn appartement af.,"person.n.01 Role +1
time.n.08   TPR now
closed.a.01 AttributeOf -2 Time -1 Time +1
time.n.08   TPR now",,0.5333333333333333,0.43243243243243246,0.47761194029850745,0.5333333333333333,0.43243243243243246,0.47761194029850745
nl/p41/d0879,SEQ2SEQ,"De ouders noemden het kind ""Akiyoshi"".","entity.n.01
time.n.08   Agent -1 Time +1
time.n.08   TPR now",,0.6666666666666666,0.34146341463414637,0.4516129032258065,0.6666666666666666,0.34146341463414637,0.4516129032258065
nl/p41/d1800,SEQ2SEQ,Het had gesneeuwd.,"male.n.02
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.42857142857142855,0.6,0.5,0.42857142857142855,0.6,0.5
nl/p70/d0881,SEQ2SEQ,Hij spreekt vloeiend Frans.,"male.n.02
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 TPR now",,0.6521739130434783,0.45454545454545453,0.5357142857142857,,,
