pmb_id,source,raw_sent,sbn_str,error,precision_lenient,recall_lenient,f1_lenient,precision,recall,f1
nl/p30/d0842,SEQ2SEQ,Hij heeft een stel spannende detectives geschreven.,"male.n.02
knock.v.02  Agent -1 Time +1 Theme +2
time.n.08   TPR now
person.n.01 Role +1
year.n.01",,0.6060606060606061,0.5714285714285714,0.588235294117647,0.6060606060606061,0.5714285714285714,0.588235294117647
nl/p50/d0779,SEQ2SEQ,De film begint om tien uur.,"telephone.n.01
be.v.03        Theme -1 Time +1
time.n.08      TPR now",,0.6666666666666666,0.6086956521739131,0.6363636363636365,0.6666666666666666,0.6086956521739131,0.6363636363636365
nl/p30/d0792,SEQ2SEQ,Het meisje was bang voor haar eigen schaduw.,"male.n.02
time.n.08   TPR now
afraid.a.01 Experiencer -2 Time -1 Time +1
time.n.08   TPR now",,0.6206896551724138,0.5294117647058824,0.5714285714285715,0.6206896551724138,0.5294117647058824,0.5714285714285715
nl/p41/d0879,SEQ2SEQ,"De ouders noemden het kind ""Akiyoshi"".",,Invalid token found '-1' in line: person.n.01 Role Agent -1 Time +1 Recipient +2 Theme +3,,,,,,
nl/p30/d0889,SEQ2SEQ,Deze vlag is erg mooi.,"entity.n.01
time.n.08   EQU now
tall.a.01   AttributeOf -2 Time -1",,0.7619047619047619,0.5925925925925926,0.6666666666666666,0.7619047619047619,0.5925925925925926,0.6666666666666666
nl/p30/d1413,SEQ2SEQ,Er zit een kruimel in zijn baard.,"male.n.02
be.v.03     Theme -1 Time +1 Theme +2 Location +3
time.n.08   TPR now
person.n.01 Role +1
actor.n.01",,0.6764705882352942,0.696969696969697,0.6865671641791046,0.6764705882352942,0.696969696969697,0.6865671641791046
nl/p30/d0839,SEQ2SEQ,Hij is wetenschapper.,"male.n.02
time.n.08      EQU now
delicious.a.02 AttributeOf -2 Time -1",,0.6666666666666666,0.42424242424242425,0.5185185185185185,0.6666666666666666,0.42424242424242425,0.5185185185185185
nl/p91/d0803,SEQ2SEQ,Amerika schafte slavernij af.,"person.n.01 Role +1
uncle.n.01  Of -1
die.v.01    Patient -1 Time +1 Location +2
time.n.08   TPR now
city.n.01   Name ""Japan""",,,,,,,
nl/p30/d0813,SEQ2SEQ,Onze school is 80 jaar oud.,"person.n.01 EQU speaker
time.n.08   TPR now
tall.a.01   AttributeOf -2 Time -1 Value +",,0.6,0.40540540540540543,0.48387096774193555,0.6,0.40540540540540543,0.48387096774193555
nl/p30/d0872,SEQ2SEQ,Mijn computer is vastgelopen.,"mother_tongue.n.01 User speaker
time.n.08          TPR now
purple.a.01        ColourOf -2 Time -1",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
nl/p41/d0797,SEQ2SEQ,Dit is het grootste hotel in deze stad.,"male.n.02
time.n.08    EQU now
measure.n.02 Quantity -2 Time +1 Co-Theme +3
time.n.08    EQU now
measure.n.02 Quantity 2",,0.4594594594594595,0.37777777777777777,0.41463414634146345,,,
nl/p30/d0809,SEQ2SEQ,Ik hou van talen.,"person.n.01 EQU speaker
like.v.02   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
czech.n.03",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
nl/p41/d2389,SEQ2SEQ,Deze scheidingswand scheidt de twee kamers.,"telephone.n.01
head.v.01      Theme -1 Time +1 Theme +2
time.n.08      TPR now
measure.n.02   Quantity 2",,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034
nl/p41/d2144,SEQ2SEQ,De hond is groen en mooi.,"entity.n.01
time.n.08   EQU now
time.n.08   EQU now
old.a.01    AttributeOf -2 Time -1 Value +",,0.6666666666666666,0.5405405405405406,0.5970149253731343,0.6666666666666666,0.5405405405405406,0.5970149253731343
