pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
it/p12/d1720,GREW,"Lei non è giovane, vero?","NEGATION     -1
time.n.08    EQU now
female.n.02
giovane.a.01 Time -2 AttributeOf -1 Value +1
vero.a.01",,0.7241379310344828,0.9130434782608695,0.8076923076923076,0.72,0.9,0.7999999999999999
it/p12/d1605,GREW,Tom è allergico ai gatti.,"time.n.08      EQU now
female.n.02    Name Tom
allergico.a.01 Time -2 AttributeOf -1 Stimulus +1
gatto.n.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.84,0.84,0.8399999999999999
it/p12/d0761,GREW,Romano Prodi vince le primarie italiane.,"time.n.08     EQU now
female.n.02   Name Romano
vincere.v.01  Time -2 Agent -1 Theme +1
primario.n.01 Attribute +1
italiano.a.01",,0.7714285714285715,0.7297297297297297,0.75,0.7666666666666667,0.71875,0.7419354838709677
it/p12/d2367,GREW,Tom è matto.,"time.n.08   EQU now
female.n.02 Name Tom
matto.a.01  Time -2 AttributeOf -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.9,0.9,0.9
it/p12/d1428,GREW,Io sono allergico al polline.,"time.n.08      EQU now
person.n.01    EQU speaker
allergico.a.01 Time -2 AttributeOf -1 Stimulus +1
polline.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88
it/p12/d2068,GREW,La nave sta scaricando le casse.,"time.n.08      EQU now
nave.n.01
scaricare.v.01 Time -2 Theme -1 Theme +1
casse.n.01",,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p64/d2547,GREW,Io sono allergico agli antibiotici.,"time.n.08        EQU now
person.n.01      EQU speaker
allergico.a.01   Time -2 AttributeOf -1 Stimulus +1
antibiotico.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88
it/p64/d1386,GREW,Dove nacque Adolf Hitler?,"time.n.08    TPR now
dove.r.01
nascere.v.01 Time -2 Manner -1 Agent +1
female.n.02  Name Adolf",,0.7241379310344828,0.6774193548387096,0.7,0.72,0.6666666666666666,0.6923076923076923
it/p64/d1917,GREW,Tom ha rubato trecento dollari a Mary.,"time.n.08    TPR now
female.n.02  Name Tom
rubare.v.01  Time -2 Agent -1 Theme +1 Location +2
dollaro.n.01 Agent trecento
female.n.02  Name Mary",,0.8205128205128205,0.7111111111111111,0.7619047619047619,0.8235294117647058,0.717948717948718,0.767123287671233
it/p64/d0712,GREW,Beverly lavorava per WEDCOR.,"time.n.08     TPR now
female.n.02   Name Beverly
lavorare.v.01 Time -2 Agent -1 Location +1
female.n.02   Name WEDCOR",,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8888888888888888,0.8888888888888888,0.8888888888888888
it/p64/d2139,GREW,Non è morto nessuno.,"NEGATION    -1
time.n.08   TPR now
non.r.01
morire.v.01 Time -2 Manner -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8,0.8,0.8000000000000002
it/p64/d3246,GREW,La biblioteca è al quarto piano.,"time.n.08       EQU now
biblioteca.n.01
quarto.a.01
piano.n.01      Time -3 Theme -2 Attribute -1",,0.6666666666666666,0.6206896551724138,0.6428571428571429,0.7391304347826086,0.68,0.7083333333333334
it/p64/d0762,GREW,Kieslowski è un regista.,"time.n.08    EQU now
female.n.02  Name Kieslowski
regista.n.01 Time -2 Theme -1",,0.8260869565217391,0.5428571428571428,0.6551724137931034,0.85,0.5666666666666667,0.68
it/p53/d2869,GREW,Tom sta masticando uno stuzzicadenti.,"time.n.08          EQU now
female.n.02        Name Tom
masticare.v.01     Time -2 Agent -1 Theme +1
stuzzicadente.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.84,0.84,0.8399999999999999
it/p64/d2039,GREW,Il Manchester United vinse la partita quattro a due.,"time.n.08    TPR now
female.n.02  Name Manchester
vincere.v.01 Time -2 Agent -1 Theme +1 Agent due
partita.n.01 Agent quattro",,0.696969696969697,0.6216216216216216,0.6571428571428571,0.7241379310344828,0.65625,0.6885245901639345
it/p64/d3390,GREW,Stanno sbocciando le foglie verdi.,"time.n.08       EQU now
sbocciando.v.01 Time -1 Theme +1
foglia.n.01     Attribute +1
verde.a.01",,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p64/d2214,GREW,Il cielo è coperto.,"time.n.08    TPR now
cielo.n.01
coprire.v.01 Time -2 Theme -1",,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7222222222222222,0.7222222222222222,0.7222222222222222
it/p64/d2381,GREW,Io ero rilassato.,"time.n.08      EQU now
person.n.01    EQU speaker
rilassato.a.01 Time -2 AttributeOf -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.85,0.85,0.85
it/p53/d3394,GREW,Tom è un pessimo conducente.,"time.n.08       EQU now
female.n.02     Name Tom
pessimo.a.01
conducente.n.01 Time -3 Theme -2 Attribute -1",,0.7586206896551724,0.5365853658536586,0.6285714285714286,0.8,0.5714285714285714,0.6666666666666666
it/p64/d3519,GREW,Mary è mancina.,"time.n.08    EQU now
female.n.02  Name Mary
mancino.a.01 Time -2 AttributeOf -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.9500000000000001
it/p53/d1441,GREW,Tom è volato a Boston.,"time.n.08   TPR now
female.n.02 Name Tom
volare.v.01 Time -2 Agent -1 Location +1
female.n.02 Name Boston",,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8148148148148148,0.8148148148148148,0.8148148148148148
it/p53/d2540,GREW,Melanie ha ucciso un ragno con la sua mano.,"time.n.08     TPR now
female.n.02   Name Melanie
uccidere.v.01 Time -2 Agent -1 Theme +1 Theme +2
ragno.n.01
mano.n.01",,0.8571428571428571,0.8333333333333334,0.8450704225352113,0.8333333333333334,0.8064516129032258,0.819672131147541
it/p53/d3342,GREW,Un'ape ronza.,"time.n.08    EQU now
ape.n.01
ronzare.v.01 Time -2 Theme -1",,0.38095238095238093,0.47058823529411764,0.42105263157894735,0.3333333333333333,0.4,0.3636363636363636
it/p53/d2394,GREW,La camera non è stata pulita da Rosa.,"NEGATION    -1
time.n.08   TPR now
camera.n.01
pulito.v.01 Time -2 Theme -1 Agent +1
female.n.02 Name Rosa",,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8518518518518519,0.8518518518518519,0.8518518518518519
it/p53/d2805,GREW,Chomsky è un linguista strutturalista.,"time.n.08           EQU now
female.n.02         Name Chomsky
linguista.n.01      Time -2 Theme -1 Attribute +1
strutturalista.a.01",,0.7586206896551724,0.5365853658536586,0.6285714285714286,0.8,0.5714285714285714,0.6666666666666666
it/p53/d2767,GREW,Jim sta innaffiando il giardino.,"time.n.08       EQU now
female.n.02     Name Jim
innaffiare.v.01 Time -2 Agent -1 Theme +1
giardino.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.84,0.84,0.8399999999999999
it/p53/d3106,GREW,Io guardai un documentario.,"time.n.08         TPR now
person.n.01       EQU speaker
guardare.v.01     Time -2 Agent -1 Theme +1
documentario.n.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.84,0.84,0.8399999999999999
it/p53/d2793,GREW,Mia sorella adora la musica.,"time.n.08    EQU now
sorella.n.01
adorare.v.01 Time -2 Theme -1 Theme +1
musica.n.01",,0.8148148148148148,0.6285714285714286,0.7096774193548386,0.782608695652174,0.6,0.6792452830188679
it/p53/d0764,GREW,Charles de Gaulle morì nel 1970.,"time.n.08   TPR now
female.n.02 Name Charles
morire.v.01 Time -2 Agent -1 Agent 1970",,0.8,0.8,0.8000000000000002,0.7727272727272727,0.7727272727272727,0.7727272727272727
it/p53/d3432,GREW,Mary mi annoia.,"time.n.08     EQU now
female.n.02   Name Mary
person.n.01   EQU speaker
annoiare.v.01 Time -3 Agent -2 Time -1",,0.9032258064516129,0.9032258064516129,0.9032258064516129,0.8888888888888888,0.8888888888888888,0.8888888888888888
it/p53/d3110,GREW,Nessuno di noi ti aiuterà.,"NEGATION     -1
time.n.08    TSU now
person.n.01  EQU speaker
person.n.01  EQU hearer
aiutare.v.01 Time -3 Time -1",,0.9375,0.7692307692307693,0.8450704225352113,0.9285714285714286,0.7647058823529411,0.8387096774193549
it/p34/d0781,GREW,Londra è stata bombardata diverse volte.,"time.n.08       TPR now
female.n.02     Name Londra
bombardare.v.01 Time -2 Time -1 Theme +1
volta.n.01",,0.7931034482758621,0.7419354838709677,0.7666666666666667,0.8,0.7407407407407407,0.7692307692307692
it/p53/d2818,GREW,Il mare era molto calmo.,"time.n.08  EQU now
mare.n.01
molto.r.01
calmo.a.01 Time -3 AttributeOf -2 Degree -1",,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p34/d1918,GREW,"Tom parla cinque lingue, incluso il russo.","time.n.08      EQU now
female.n.02    Name Tom
parlare.v.01   Time -2 Agent -1 Theme +1
lingua.n.01    Agent cinque Time +1
includere.v.01 Theme +1
russo.n.01",,0.6511627906976745,0.7567567567567568,0.7000000000000001,0.6756756756756757,0.78125,0.7246376811594203
it/p34/d2521,GREW,Mia moglie è una brava cuoca.,"time.n.08   EQU now
moglie.n.01
bravo.a.01
cuoco.n.01  Time -3 Theme -2 Attribute -1",,0.8148148148148148,0.46808510638297873,0.5945945945945945,0.782608695652174,0.45,0.5714285714285714
it/p34/d2650,GREW,Qualcuno è stato ucciso?,"time.n.08     TPR now
qualcuno.n.01
uccidere.v.01 Time -2 Experiencer -1",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8333333333333334,0.8333333333333334,0.8333333333333334
it/p34/d0711,GREW,Il gruppo rock Spock's Beard viene dal Giappone.,"time.n.08        EQU now
rock_gruppo.n.01 Time +1
female.n.02      Name Spock
venire.v.01      Time -3 Theme -2 Location +1
female.n.02      Name Giappone",,0.7837837837837838,0.7837837837837838,0.7837837837837838,0.8125,0.8125,0.8125
it/p34/d1392,GREW,Che cos'è Bausch & Lomb?,"time.n.08   EQU now
cos'.n.01   Time -1 Co-Theme +1
female.n.02 Name Bausch",,0.7391304347826086,0.5483870967741935,0.6296296296296297,0.75,0.5555555555555556,0.6382978723404256
it/p34/d2525,GREW,Nessun sistema è perfetto.,"time.n.08     EQU now
sistema.n.01
perfetto.a.01 Time -2 AttributeOf -1",,0.8571428571428571,0.782608695652174,0.8181818181818182,0.8333333333333334,0.75,0.7894736842105262
it/p34/d3525,GREW,Il mercante ha corrotto il politico.,"time.n.08     TPR now
mercante.n.01
corrotto.v.01 Time -2 Theme -1 Theme +1
politico.n.01",,0.8148148148148148,0.5641025641025641,0.6666666666666667,0.782608695652174,0.5454545454545454,0.6428571428571429
it/p34/d1588,GREW,Tom starnutì.,"time.n.08   EQU now
female.n.02 Time -1",,0.8,0.5217391304347826,0.6315789473684211,0.7692307692307693,0.5,0.6060606060606061
it/p34/d3219,GREW,Il ragazzo mangiò la mela.,"time.n.08     TPR now
ragazzo.n.01
mangiare.v.01 Time -2 Theme -1 Theme +1
mela.n.01",,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.782608695652174,0.782608695652174,0.782608695652174
it/p34/d2877,GREW,Mi è piaciuta la tua storia.,"time.n.08    TPR now
person.n.01  EQU speaker
piacere.v.01 Time -2 Time -1 Theme +1
storia.n.01",,0.8275862068965517,0.7741935483870968,0.7999999999999999,0.84,0.7777777777777778,0.8076923076923077
it/p34/d2534,GREW,La gente di Madrid è pazza.,"time.n.08   EQU now
gente.n.01  Time +1
female.n.02 Name Madrid
pazzo.a.01  Time -3 AttributeOf -2",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.84,0.84,0.8399999999999999
it/p34/d1396,GREW,Quale squadra scelse Brett Favre?,"time.n.08      TPR now
squadra.n.01
scegliere.v.01 Time -2 Theme -1 Agent +1
female.n.02    Name Brett",,0.7586206896551724,0.7096774193548387,0.7333333333333333,0.84,0.7777777777777778,0.8076923076923077
it/p34/d3246,GREW,Anche io parlo francese.,"time.n.08     EQU now
anche.r.01
person.n.01   EQU speaker Agent -1
parlare.v.01  Time -3 Agent -1 Theme +1
francese.a.01",,0.7142857142857143,0.8620689655172413,0.7812500000000001,0.7333333333333333,0.88,0.8
it/p34/d2345,GREW,Tom l'ha autografata.,"time.n.08        TPR now
female.n.02      Name Tom
person.n.01
autografare.v.01 Time -3 Agent -2 Time -1",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.84,0.84,0.8399999999999999
it/p34/d2063,GREW,Io stavo comprando qualche libro in libreria.,"time.n.08     EQU now
person.n.01   EQU speaker
comprare.v.01 Time -2 Agent -1 Theme +1 Theme +2
libro.n.01
libreria.n.01",,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8333333333333334,0.8333333333333334,0.8333333333333334
it/p34/d1939,GREW,Non provocare quella vespa.,"NEGATION       -1
time.n.08      EQU now
provocare.v.01 Time -1 Theme +1
vespa.n.01",,0.782608695652174,0.5806451612903226,0.6666666666666667,0.85,0.6296296296296297,0.723404255319149
it/p34/d2398,GREW,Questo è un tavolo di legno.,"time.n.08   EQU now
questo.n.01
tavolo.n.01 Time -2 Theme -1 EQU +1
legno.n.01",,0.8148148148148148,0.6666666666666666,0.7333333333333333,0.782608695652174,0.6428571428571429,0.7058823529411765
it/p34/d3553,GREW,Lei sbriciolò un biscotto.,"time.n.08        EQU now
female.n.02
sbriciolare.v.01 Time -2 Agent -1 Theme +1
biscotto.n.01",,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p34/d3518,GREW,Io ho fumato.,"time.n.08   TPR now
person.n.01 EQU speaker
fumare.v.01 Time -2 Agent -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.9500000000000001
it/p34/d0794,GREW,Una spugna assorbe l'acqua.,"time.n.08      EQU now
spugna.n.01
assorbire.v.01 Time -2 Theme -1 Theme +1
acqua.n.01",,0.48148148148148145,0.5652173913043478,0.52,0.43478260869565216,0.5,0.46511627906976744
it/p62/d1388,GREW,Quanti figli ha Anthony Quinn?,"time.n.08   EQU now
figlio.n.01
avere.v.01  Time -2 Theme -1 Agent +1
female.n.02 Name Anthony",,0.7931034482758621,0.7419354838709677,0.7666666666666667,0.8,0.7407407407407407,0.7692307692307692
it/p34/d0879,GREW,L'acqua non è potabile.,"NEGATION      -1
time.n.08     EQU now
acqua.n.01
potabile.a.01 Time -2 AttributeOf -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.85,0.85,0.85
it/p34/d0764,GREW,Il film 'Speed' è stato diretto da Jan De Bont.,"time.n.08     TPR now
film.n.01     Time +1
female.n.02   Name Speed'
dirigere.v.01 Time -3 Theme -2 Agent +1
female.n.02   Name Jan",,0.6486486486486487,0.7741935483870968,0.7058823529411764,0.65625,0.7777777777777778,0.711864406779661
it/p62/d2858,GREW,Tom ridacchiò.,"time.n.08   EQU now
female.n.02 Time -1",,0.8,0.5217391304347826,0.6315789473684211,0.7692307692307693,0.5,0.6060606060606061
it/p62/d3327,GREW,Il gatto scappò.,"time.n.08     TPR now
gatto.n.01
scappare.v.01 Time -2 Theme -1",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8888888888888888,0.8888888888888888,0.8888888888888888
it/p62/d1632,GREW,Tom è allergico alle arachidi.,"time.n.08      EQU now
female.n.02    Name Tom
allergico.a.01 Time -2 AttributeOf -1 Stimulus +1
arachidio.n.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.84,0.84,0.8399999999999999
it/p62/d2532,GREW,Loro sono stanchi.,"time.n.08   EQU now
person.n.01
stanco.a.01 Time -2 AttributeOf -1",,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.8888888888888888,0.8888888888888888,0.8888888888888888
it/p62/d2006,GREW,"In altre parole, lui è pigro.","time.n.08   EQU now
altro.a.01
parola.n.01 Attribute -1
male.n.02
pigro.a.01  Time -4 Stimulus -2 AttributeOf -1",,0.5757575757575758,0.9047619047619048,0.7037037037037038,0.6071428571428571,0.9444444444444444,0.7391304347826088
it/p62/d2524,GREW,Lei sposò uno statunitense.,"time.n.08         TPR now
female.n.02
sposare.v.01      Time -2 Agent -1 Theme +1
statunitense.n.01",,0.8888888888888888,0.6857142857142857,0.7741935483870968,0.8695652173913043,0.6666666666666666,0.7547169811320754
it/p62/d2811,GREW,Emily mangiò una mela.,"time.n.08     TPR now
female.n.02   Name Emily
mangiare.v.01 Time -2 Agent -1 Theme +1
mela.n.01",,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88
it/p62/d2448,GREW,Tom sta giocando a Tennis con Mary.,"time.n.08    EQU now
female.n.02  Name Tom
giocare.v.01 Time -2 Agent -1 Location +1 Location +2
female.n.02  Name Tennis
female.n.02  Name Mary",,0.7948717948717948,0.8378378378378378,0.8157894736842105,0.7941176470588235,0.84375,0.8181818181818182
it/p62/d1385,GREW,Chi è il presidente della FIAT?,"time.n.08       EQU now
chi.n.01        Time -1 Co-Theme +1
presidente.n.01 Time +1
female.n.02     Name FIAT",,0.7586206896551724,0.5116279069767442,0.6111111111111112,0.8,0.5405405405405406,0.6451612903225806
it/p62/d3416,GREW,Io non ho mai giocato a golf.,"NEGATION     -1
time.n.08    TPR now
person.n.01  EQU speaker
non.r.01
giocare.v.01 Time -3 Agent -2 Manner -1 Theme +1
golf.n.01",,0.7837837837837838,0.9354838709677419,0.8529411764705881,0.78125,0.9259259259259259,0.847457627118644
it/p62/d3415,GREW,Tom è turbato.,"time.n.08    TPR now
female.n.02  Name Tom
turbare.v.01 Time -2 Agent -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.75,0.75,0.75
it/p62/d2314,GREW,Tom era esterrefatto.,"time.n.08        TPR now
female.n.02      Name Tom
esterrefare.v.01 Time -2 Agent -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8,0.8,0.8000000000000002
it/p24/d2077,GREW,Tom è veramente carino.,"time.n.08      EQU now
female.n.02    Name Tom
veramente.r.01
carino.a.01    Time -3 AttributeOf -2 Degree -1",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.84,0.84,0.8399999999999999
it/p24/d2799,GREW,Tom è allergico alle ragazze.,"time.n.08      EQU now
female.n.02    Name Tom
allergico.a.01 Time -2 AttributeOf -1 Stimulus +1
ragazzo.n.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.84,0.84,0.8399999999999999
it/p24/d1869,GREW,Anche io venni sconfitto.,"time.n.08        TPR now
anche.r.01
person.n.01      EQU speaker Agent -1
sconfiggere.v.01 Time -3 Experiencer -1",,0.7241379310344828,0.9130434782608695,0.8076923076923076,0.72,0.9,0.7999999999999999
it/p24/d2402,GREW,Qualcuno ha parlato con Tom?,"time.n.08     TPR now
qualcuno.n.01
parlare.v.01  Time -2 Agent -1 Location +1
female.n.02   Name Tom",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.84,0.84,0.8399999999999999
it/p24/d2178,GREW,Tom non è molto bello.,"NEGATION    -1
time.n.08   EQU now
female.n.02 Name Tom
molto.r.01
bello.a.01  Time -3 AttributeOf -2 Degree -1",,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8518518518518519,0.8518518518518519,0.8518518518518519
it/p24/d2900,GREW,Tom è stato rapito.,"time.n.08   TPR now
female.n.02 Name Tom
rapire.v.01 Time -2 Time -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.85,0.85,0.85
it/p24/d2767,GREW,Tom ha un pickup.,"time.n.08   EQU now
female.n.02 Name Tom
avere.v.01  Time -2 Agent -1 Theme +1
pickup.n.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.84,0.84,0.8399999999999999
it/p24/d1484,GREW,Tom è imbarazzato.,"time.n.08        TPR now
female.n.02      Name Tom
imbarazzare.v.01 Time -2 Agent -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.75,0.75,0.75
it/p24/d1595,GREW,Le sue unghie sono rosse.,"time.n.08   EQU now
unghia.n.01
rosso.a.01  Time -2 AttributeOf -1",,0.8571428571428571,0.6666666666666666,0.75,0.8333333333333334,0.6521739130434783,0.7317073170731708
it/p24/d2699,GREW,Tom è esigente.,"time.n.08     EQU now
female.n.02   Name Tom
esigente.a.01 Time -2 AttributeOf -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9,0.9,0.9
it/p24/d3251,GREW,Il gatto è sotto il tavolo.,"time.n.08   EQU now
gatto.n.01
tavolo.n.01 Time -2 Theme -1",,0.8095238095238095,0.5151515151515151,0.6296296296296297,0.8333333333333334,0.5357142857142857,0.6521739130434783
it/p24/d3377,GREW,Io mangerò del pesce.,"time.n.08    TSU now
person.n.01  EQU speaker
mangare.v.01 Time -2 Agent -1 Theme +1
pesce.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88
it/p24/d2943,GREW,Tom era scortese.,"time.n.08     EQU now
female.n.02   Name Tom
scortese.a.01 Time -2 AttributeOf -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.85,0.85,0.85
it/p24/d2692,GREW,Io ho preso tre chili.,"time.n.08     TPR now
person.n.01   EQU speaker
prendere.v.01 Time -2 Agent -1 Theme +1
chilo.n.01    Agent tre",,0.7741935483870968,0.6486486486486487,0.7058823529411764,0.7777777777777778,0.65625,0.711864406779661
it/p24/d3458,GREW,Lui vive in Marocco.,"time.n.08   EQU now
male.n.02
vivere.v.01 Time -2 Agent -1 Location +1
female.n.02 Name Marocco",,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88
it/p24/d0884,GREW,Quello non mi sorprende.,"NEGATION         -1
time.n.08        EQU now
quello.n.01
person.n.01      EQU speaker
sorprendere.v.01 Time -3 Agent -2 Time -1",,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8148148148148148,0.8148148148148148,0.8148148148148148
it/p24/d2787,GREW,Tom non è molto intelligente.,"NEGATION          -1
time.n.08         EQU now
female.n.02       Name Tom
molto.r.01
intelligente.a.01 Time -3 AttributeOf -2 Degree -1",,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8518518518518519,0.8518518518518519,0.8518518518518519
it/p24/d2573,GREW,Tom è disonesto.,"time.n.08      EQU now
female.n.02    Name Tom
disonesto.a.01 Time -2 AttributeOf -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9,0.9,0.9
it/p24/d2838,GREW,Tom è ubriaco.,"time.n.08    EQU now
female.n.02  Name Tom
ubriaco.a.01 Time -2 AttributeOf -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9,0.9,0.9
it/p24/d1476,GREW,Tom sta pagando una multa.,"time.n.08   EQU now
female.n.02 Name Tom
pagare.v.01 Time -2 Agent -1 Theme +1
multa.n.01",,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88
it/p24/d1602,GREW,Loro non sono felici.,"NEGATION    -1
time.n.08   EQU now
person.n.01
felice.a.01 Time -2 AttributeOf -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.85,0.85,0.85
it/p24/d2639,GREW,Il sospetto confessò.,"time.n.08       TPR now
sospetto.n.01
confessare.v.01 Time -2 Theme -1",,0.8571428571428571,0.6666666666666666,0.75,0.8333333333333334,0.6521739130434783,0.7317073170731708
it/p24/d2228,GREW,Tom è disorganizzato.,"time.n.08           TPR now
female.n.02         Name Tom
disorganizzato.v.01 Time -2 Agent -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8,0.8,0.8000000000000002
it/p54/d1622,GREW,Formare un gabinetto è difficile.,"time.n.08      EQU now
formare.v.01   Theme +1
gabinetto.n.01
difficile.a.01 Time -3 Agent -2",,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.782608695652174,0.782608695652174,0.782608695652174
it/p54/d2709,GREW,Naoko nuota.,"time.n.08    EQU now
female.n.02  Name Naoko
nuotare.v.01 Time -2 Agent -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9,0.9,0.9
it/p54/d1766,GREW,Il pinguino fu espulso dal gruppo.,"time.n.08      TPR now
pinguino.n.01
espellere.v.01 Time -2 Theme -1 Agent +1
gruppo.n.01",,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p54/d2660,GREW,Tom segnò un goal.,"time.n.08    TPR now
female.n.02  Name Tom
segnare.v.01 Time -2 Agent -1 Theme +1
goal.n.04",,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.92,0.92,0.92
it/p54/d1782,GREW,Alice sorrise.,"time.n.08    TPR now
female.n.02  Name Alice
sorrire.v.01 Time -2 Agent -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.9500000000000001
